,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
179,normal,0,100,4,-400,400,0.1,10,-31.250341523712148,80.0,-942.6060783944838,400.0,911.3557368707717,431.25034152371217,1342.6060783944838,snapped
180,normal,0,100,4,-400,400,0.1,10,5.565461991953083,80.0,-125.61009437157664,0.0,131.17555636352972,5.565461991953083,125.61009437157664,snapped
181,normal,0,100,4,-400,400,0.1,10,7.004484637957321,80.0,697.05779365341,-400.0,690.0533090154527,407.0044846379573,1097.05779365341,snapped
182,normal,0,100,4,-400,400,0.1,10,-20.36080179777425,80.0,809.0369898261857,-400.0,829.39779162396,379.63919820222577,1209.0369898261856,snapped
183,normal,0,100,4,-400,400,0.1,10,-13.370570322013767,80.0,1484.9879820888532,0.0,1498.3585524108669,13.370570322013767,1484.9879820888532,snapped
184,normal,0,100,4,-400,400,0.1,10,8.25870371722175,80.0,1822.3463569830901,3.552713678800501e-14,1814.0876532658683,8.258703717221714,1822.3463569830901,snapped
185,normal,0,100,4,-400,400,0.1,10,-7.969472003706867,80.0,403.2879489490431,-400.0,411.25742095274995,392.03052799629313,803.2879489490431,snapped
186,normal,0,100,4,-400,400,0.1,10,-3.859189701252231,80.0,-862.249912043249,400.0,858.3907223419967,403.8591897012522,1262.249912043249,snapped
187,normal,0,100,4,-400,400,0.1,10,14.259427940225759,80.0,-660.9763653890266,6.439293542825908e-14,675.2357933292524,14.259427940225695,660.9763653890267,snapped
188,normal,0,100,4,-400,400,0.1,10,12.793096813129905,80.0,-882.4763548867436,-400.0,895.2694516998735,412.7930968131299,482.4763548867436,snapped
189,normal,0,100,4,-400,400,0.1,10,-49.64211007414326,80.0,-2359.741102761847,-5.3290705182007514e-14,2310.0989926877037,49.642110074143204,2359.741102761847,snapped
190,normal,0,100,4,-400,400,0.1,10,-7.034007049279941,80.0,-1334.2428429683312,400.0,1327.2088359190511,407.0340070492799,1734.2428429683312,snapped
191,normal,0,100,4,-400,400,0.1,10,-9.153306704993238,80.0,-2014.0751214867537,400.0,2004.9218147817605,409.1533067049932,2414.0751214867537,snapped
192,normal,0,100,4,-400,400,0.1,10,-2.3128600989897494,80.0,-131.59531760959845,0.0,129.2824575106087,2.3128600989897494,131.59531760959845,snapped
193,normal,0,100,4,-400,400,0.1,10,-63.282937079645805,80.0,538.5662317613456,-7.105427357601002e-14,601.8491688409914,63.282937079645734,538.5662317613458,snapped
194,normal,0,100,4,-400,400,0.1,10,20.697524523120762,80.0,1465.119233976439,0.0,1444.4217094533183,20.697524523120762,1465.119233976439,snapped
195,normal,0,100,4,-400,400,0.1,10,-39.7586714437722,80.0,-69.62257620743347,-400.0,29.863904763661267,360.2413285562278,330.37742379256656,laplace
196,normal,0,100,4,-400,400,0.1,10,-28.362403215564193,80.0,-316.6296776972814,-400.0,288.2672744817172,371.6375967844358,83.37032230271859,laplace
197,normal,0,100,4,-400,400,0.1,10,-18.43817431443073,80.0,-173.85552996938216,400.0,155.41735565495142,418.43817431443074,573.8555299693821,laplace
198,normal,0,100,4,-400,400,0.1,10,-19.485353843078524,80.0,-118.39155907974349,0.0,98.90620523666496,19.485353843078524,118.39155907974349,snapped
199,normal,0,100,4,-400,400,0.1,10,-8.59221854428869,80.0,-194.7064188921788,0.0,186.1142003478901,8.59221854428869,194.7064188921788,snapped
200,normal,0,100,4,-400,400,0.1,10,-9.89522475770183,80.0,278.96111179680065,0.0,288.8563365545025,9.89522475770183,278.96111179680065,snapped
201,normal,0,100,4,-400,400,0.1,10,8.14017371363967,80.0,76.08493309287185,400.0,67.94475937923218,391.8598262863603,323.91506690712816,laplace
202,normal,0,100,4,-400,400,0.1,10,24.324744914344482,80.0,-716.9758729422335,0.0,741.300617856578,24.324744914344482,716.9758729422335,snapped
203,normal,0,100,4,-400,400,0.1,10,13.313551885084872,80.0,-464.18863601996253,0.0,477.5021879050474,13.313551885084872,464.18863601996253,snapped
204,normal,0,100,4,-400,400,0.1,10,1.9522627624528355,80.0,82.36754319793535,0.0,80.41528043548252,1.9522627624528355,82.36754319793535,snapped
205,normal,0,100,4,-400,400,0.1,10,-39.002683481731786,80.0,-553.8894658689558,-7.105427357601002e-14,514.886782387224,39.002683481731715,553.8894658689557,snapped
206,normal,0,100,4,-400,400,0.1,10,76.97768160243884,80.0,486.71422791213706,-400.0,409.7365463096982,476.97768160243885,886.7142279121371,laplace
207,normal,0,100,4,-400,400,0.1,10,28.1461497675389,80.0,51.297639891557914,0.0,23.151490124019013,28.1461497675389,51.297639891557914,laplace
208,normal,0,100,4,-400,400,0.1,10,57.493954849960986,80.0,-190.3274001449654,0.0,247.82135499492637,57.493954849960986,190.3274001449654,snapped
209,normal,0,100,4,-400,400,0.1,10,0.9276140976817373,80.0,838.3912431668352,7.105427357601002e-14,837.4636290691535,0.9276140976816662,838.3912431668351,snapped
210,normal,0,100,4,-400,400,0.1,10,26.877323080263817,80.0,-830.0223483074694,3.552713678800501e-14,856.8996713877333,26.877323080263782,830.0223483074694,snapped
211,normal,0,100,4,-400,400,0.1,10,12.739353557238719,80.0,2420.2195047766377,400.0,2407.480151219399,387.2606464427613,2020.2195047766377,snapped
212,normal,0,100,4,-400,400,0.1,10,15.700501562991288,80.0,-145.24853257376031,400.0,160.9490341367516,384.2994984370087,545.2485325737603,laplace
213,normal,0,100,4,-400,400,0.1,10,1.1049762523567097,80.0,846.6027471647596,-400.0,845.497770912403,401.1049762523567,1246.6027471647596,snapped
214,normal,0,100,4,-400,400,0.1,10,11.168142620903385,80.0,297.0493478925252,-400.0,285.8812052716218,411.1681426209034,697.0493478925252,laplace
215,normal,0,100,4,-400,400,0.1,10,63.74603337535309,80.0,274.4694429704581,400.0,210.723409595105,336.2539666246469,125.53055702954191,laplace
216,normal,0,100,4,-400,400,0.1,10,-18.973806967234335,80.0,11.21111825755849,-400.0,30.184925224792824,381.02619303276566,411.2111182575585,laplace
217,normal,0,100,4,-400,400,0.1,10,-72.90078117787903,80.0,-1096.4246942042935,0.0,1023.5239130264144,72.90078117787903,1096.4246942042935,snapped
218,normal,0,100,4,-400,400,0.1,10,-25.368417588081577,80.0,-2306.265434682366,400.0,2280.8970170942844,425.36841758808157,2706.265434682366,snapped
219,normal,0,100,4,-400,400,0.1,10,-15.463314391353668,80.0,-990.6713275499109,-400.0,975.2080131585572,384.53668560864634,590.6713275499109,snapped
220,normal,0,100,4,-400,400,0.1,10,10.111723183655918,80.0,-1732.3763455743306,0.0,1742.4880687579864,10.111723183655918,1732.3763455743306,snapped
221,normal,0,100,4,-400,400,0.1,10,-43.996482327564955,80.0,70.602229565799,400.0,114.59871189336397,443.99648232756493,329.397770434201,laplace
222,normal,0,100,4,-400,400,0.1,10,1.2080664168382966,80.0,-1563.362810325143,-400.0,1564.5708767419815,401.2080664168383,1163.362810325143,snapped
223,normal,0,100,4,-400,400,0.1,10,15.368932032193083,80.0,1161.5524894193975,400.0,1146.1835573872045,384.6310679678069,761.5524894193975,snapped
224,normal,0,100,4,-400,400,0.1,10,-4.63007540925744,80.0,711.4316867116157,0.0,716.0617621208731,4.63007540925744,711.4316867116157,snapped
225,normal,0,100,4,-400,400,0.1,10,2.195340808843061,80.0,594.9445495791323,-400.0,592.7492087702892,402.19534080884307,994.9445495791323,snapped
226,normal,0,100,4,-400,400,0.1,10,-15.77780824646752,80.0,-1073.8896804261622,0.0,1058.1118721796947,15.77780824646752,1073.8896804261622,snapped
227,normal,0,100,4,-400,400,0.1,10,-23.23748524659797,80.0,400.65711392276955,400.0,423.89459916936755,423.237485246598,0.6571139227695539,snapped
228,normal,0,100,4,-400,400,0.1,10,-1.282025539762794,80.0,-276.1927672972156,0.0,274.9107417574528,1.282025539762794,276.1927672972156,snapped
229,normal,0,100,4,-400,400,0.1,10,-4.505026238639358,80.0,1766.9175809166322,-400.0,1771.4226071552716,395.49497376136065,2166.9175809166322,snapped
230,normal,0,100,4,-400,400,0.1,10,-35.02405197320543,80.0,1616.3296069870491,0.0,1651.3536589602545,35.02405197320543,1616.3296069870491,snapped
231,normal,0,100,4,-400,400,0.1,10,-9.274448473201957,80.0,586.2332962445971,-1.7763568394002505e-14,595.507744717799,9.27444847320194,586.2332962445971,snapped
232,normal,0,100,4,-400,400,0.1,10,-24.57527438255035,80.0,-906.6943287290786,0.0,882.1190543465283,24.57527438255035,906.6943287290786,snapped
233,normal,0,100,4,-400,400,0.1,10,2.5319155356792864,80.0,506.0181620418013,400.0,503.48624650612203,397.4680844643207,106.0181620418013,snapped
234,normal,0,100,4,-400,400,0.1,10,6.506558774989982,80.0,-430.9674175172561,0.0,437.47397629224605,6.506558774989982,430.9674175172561,snapped
235,normal,0,100,4,-400,400,0.1,10,-16.142406505490847,80.0,-1261.9609866968597,-7.105427357601002e-14,1245.8185801913687,16.142406505490776,1261.9609866968597,snapped
236,normal,0,100,4,-400,400,0.1,10,1.171620116188683,80.0,-116.92958414561221,-400.0,118.10120426180089,401.1716201161887,283.07041585438776,laplace
237,normal,0,100,4,-400,400,0.1,10,-20.82099778011892,80.0,317.10814546408426,-400.0,337.9291432442032,379.17900221988106,717.1081454640843,laplace
238,normal,0,100,4,-400,400,0.1,10,31.34127952558459,80.0,-1841.3655191657128,400.0,1872.7067986912975,368.6587204744154,2241.3655191657126,snapped
239,normal,0,100,4,-400,400,0.1,10,-8.646779497390188,80.0,574.1875570211539,0.0,582.8343365185441,8.646779497390188,574.1875570211539,snapped
240,normal,0,100,4,-400,400,0.1,10,-8.948834856499747,80.0,523.7471048674663,-7.105427357601002e-14,532.695939723966,8.948834856499676,523.7471048674664,snapped
241,normal,0,100,4,-400,400,0.1,10,83.29919731854501,80.0,2010.6437234139614,0.0,1927.3445260954163,83.29919731854501,2010.6437234139614,snapped
242,normal,0,100,4,-400,400,0.1,10,-38.967161926077566,80.0,1035.5558452257383,400.0,1074.5230071518158,438.96716192607755,635.5558452257383,snapped
243,normal,0,100,4,-400,400,0.1,10,7.715697617242742,80.0,278.7359529848729,400.0,271.0202553676301,392.28430238275723,121.26404701512712,laplace
244,normal,0,100,4,-400,400,0.1,10,-18.161468700882402,80.0,350.7480204839903,0.0,368.90948918487265,18.161468700882402,350.7480204839903,snapped
245,normal,0,100,4,-400,400,0.1,10,-16.626687166606033,80.0,-1015.4598179860809,0.0,998.8331308194748,16.626687166606033,1015.4598179860809,snapped
246,normal,0,100,4,-400,400,0.1,10,41.63830374896802,80.0,-545.4377578241747,-400.0,587.0760615731427,441.63830374896804,145.4377578241747,snapped
247,normal,0,100,4,-400,400,0.1,10,8.55521077916346,80.0,-908.6152981857286,0.0,917.1705089648921,8.55521077916346,908.6152981857286,snapped
248,normal,0,100,4,-400,400,0.1,10,31.852412131793,80.0,4553.270168245305,-400.0,4521.417756113512,431.852412131793,4953.270168245305,snapped
249,normal,0,100,4,-400,400,0.1,10,39.43579701032952,80.0,31.84197543673185,400.0,7.593821573597673,360.5642029896705,368.15802456326816,laplace
250,normal,0,100,4,-400,400,0.1,10,25.666912590601292,80.0,-70.55272288590263,-400.0,96.21963547650392,425.66691259060127,329.44727711409735,laplace
251,normal,0,100,4,-400,400,0.1,10,33.60518131321318,80.0,-596.4580470025614,0.0,630.0632283157746,33.60518131321318,596.4580470025614,snapped
252,normal,0,100,4,-400,400,0.1,10,-45.212601972112004,80.0,-1521.5760727871566,-400.0,1476.3634708150446,354.787398027888,1121.5760727871566,snapped
253,normal,0,100,4,-400,400,0.1,10,10.490329100251348,80.0,245.46219514742066,400.0,234.9718660471693,389.50967089974864,154.53780485257934,laplace
254,normal,0,100,4,-400,400,0.1,10,74.58875418160554,80.0,1665.0968785123866,1.7763568394002505e-14,1590.5081243307811,74.58875418160552,1665.0968785123866,snapped
255,normal,0,100,4,-400,400,0.1,10,15.6369725977612,80.0,-675.2440807787278,-400.0,690.881053376489,415.6369725977612,275.24408077872783,snapped
256,normal,0,100,4,-400,400,0.1,10,0.7321138832327648,80.0,5487.521630724021,-400.0,5486.789516840788,400.7321138832328,5887.521630724021,snapped
257,normal,0,100,4,-400,400,0.1,10,0.8735692743150498,80.0,412.4106236189585,-400.0,411.5370543446434,400.87356927431506,812.4106236189584,snapped
258,normal,0,100,4,-400,400,0.1,10,24.032638842016816,80.0,210.7162712038058,0.0,186.683632361789,24.032638842016816,210.7162712038058,snapped
259,normal,0,100,4,-400,400,0.1,10,-22.121743186295543,80.0,118.19234078696657,400.0,140.31408397326211,422.12174318629553,281.80765921303345,laplace
260,normal,0,100,4,-400,400,0.1,10,1.2065009201966774,80.0,-466.5573512432345,-400.0,467.7638521634312,401.2065009201967,66.5573512432345,snapped
261,normal,0,100,4,-400,400,0.1,10,16.11586984349454,80.0,-819.0241440310615,0.0,835.1400138745561,16.11586984349454,819.0241440310615,snapped
262,normal,0,100,4,-400,400,0.1,10,-15.506038178804214,80.0,671.161691092912,-400.0,686.6677292717162,384.4939618211958,1071.161691092912,snapped
263,normal,0,100,4,-400,400,0.1,10,47.45972169833144,80.0,-1906.2909277930087,0.0,1953.75064949134,47.45972169833144,1906.2909277930087,snapped
264,normal,0,100,4,-400,400,0.1,10,31.327373837061096,80.0,-283.68519070578265,-400.0,315.01256454284373,431.3273738370611,116.31480929421735,laplace
265,normal,0,100,4,-400,400,0.1,10,-52.556779786974836,80.0,237.31140264152177,0.0,289.8681824284966,52.556779786974836,237.31140264152177,snapped
266,normal,0,100,4,-400,400,0.1,10,-70.3706219613589,80.0,1242.1378538339338,400.0,1312.5084757952927,470.3706219613589,842.1378538339338,snapped
267,normal,0,100,4,-400,400,0.1,10,12.87188283597396,80.0,883.7349966699991,-400.0,870.8631138340252,412.87188283597396,1283.734996669999,snapped
268,normal,0,100,4,-400,400,0.1,10,7.486751946776467,80.0,982.6182684263799,0.0,975.1315164796034,7.486751946776467,982.6182684263799,snapped
269,normal,0,100,4,-400,400,0.1,10,5.730616050024656,80.0,-974.5800332068446,-400.0,980.3106492568693,405.73061605002465,574.5800332068446,snapped
270,normal,0,100,4,-400,400,0.1,10,42.89697560094332,80.0,2093.667221001451,0.0,2050.7702454005075,42.89697560094332,2093.667221001451,snapped
271,normal,0,100,4,-400,400,0.1,10,32.954846157716055,80.0,-2097.8961985962783,400.0,2130.8510447539943,367.0451538422839,2497.8961985962783,snapped
272,normal,0,100,4,-400,400,0.1,10,-39.27150208014642,80.0,1589.3410489201374,0.0,1628.6125510002837,39.27150208014642,1589.3410489201374,snapped
273,normal,0,100,4,-400,400,0.1,10,16.125252153954793,80.0,428.07491478057796,0.0,411.94966262662314,16.125252153954793,428.07491478057796,snapped
274,normal,0,100,4,-400,400,0.1,10,-34.10910024781189,80.0,-418.9595602847726,0.0,384.85046003696067,34.10910024781189,418.9595602847726,snapped
275,normal,0,100,4,-400,400,0.1,10,27.02499838712301,80.0,579.7749057008953,0.0,552.7499073137723,27.02499838712301,579.7749057008953,snapped
276,normal,0,100,4,-400,400,0.1,10,3.7335845871425333,80.0,26.38893052261406,-400.0,22.655345935471527,403.73358458714256,426.38893052261403,laplace
277,normal,0,100,4,-400,400,0.1,10,-20.27340822718523,80.0,333.87597427747846,7.105427357601002e-14,354.14938250466366,20.2734082271853,333.8759742774784,snapped
278,normal,0,100,4,-400,400,0.1,10,54.96201526721502,80.0,-216.99923715811218,400.0,271.9612524253272,345.037984732785,616.9992371581122,laplace
279,normal,0,100,4,-400,400,0.1,10,-47.41635241979549,80.0,1371.0785260356422,-400.0,1418.4948784554376,352.5836475802045,1771.0785260356422,snapped
280,normal,0,100,4,-400,400,0.1,10,-10.393849739718352,80.0,-484.0335503356462,0.0,473.6397005959279,10.393849739718352,484.0335503356462,snapped
281,normal,0,100,4,-400,400,0.1,10,14.332110136381633,80.0,949.1312389178943,-400.0,934.7991287815126,414.33211013638163,1349.1312389178943,snapped
282,normal,0,100,4,-400,400,0.1,10,8.282963323736103,80.0,-1373.883969571662,0.0,1382.166932895398,8.282963323736103,1373.883969571662,snapped
283,normal,0,100,4,-400,400,0.1,10,-11.99622597810417,80.0,19.803298151148773,-3.552713678800501e-14,31.799524129252944,11.996225978104134,19.80329815114881,snapped
284,normal,0,100,4,-400,400,0.1,10,-47.09855790451344,80.0,152.7419046535506,-400.0,199.84046255806402,352.9014420954866,552.7419046535506,laplace
285,normal,0,100,4,-400,400,0.1,10,-11.157024635452787,80.0,-366.0999412249597,-400.0,354.9429165895069,388.8429753645472,33.90005877504029,laplace
286,normal,0,100,4,-400,400,0.1,10,97.04816102394653,80.0,-32.19629845715258,7.105427357601002e-14,129.2444594810991,97.04816102394646,32.19629845715265,snapped
287,normal,0,100,4,-400,400,0.1,10,-41.255774516677555,80.0,312.06083385120724,-400.0,353.3166083678848,358.74422548332245,712.0608338512072,laplace
288,normal,0,100,4,-400,400,0.1,10,-7.200580324703734,80.0,-662.8452235490274,7.105427357601002e-14,655.6446432243237,7.200580324703805,662.8452235490275,snapped
289,normal,0,100,4,-400,400,0.1,10,5.013964942488017,80.0,-1457.7400881622764,0.0,1462.7540531047644,5.013964942488017,1457.7400881622764,snapped
290,normal,0,100,4,-400,400,0.1,10,-20.443038556357532,80.0,-319.6939177847468,-400.0,299.2508792283893,379.5569614436425,80.30608221525318,laplace
291,normal,0,100,4,-400,400,0.1,10,0.3184067083352254,80.0,730.240781820363,0.0,729.9223751120278,0.3184067083352254,730.240781820363,snapped
292,normal,0,100,4,-400,400,0.1,10,-12.895974797422957,80.0,-873.722757325567,0.0,860.8267825281441,12.895974797422957,873.722757325567,snapped
293,normal,0,100,4,-400,400,0.1,10,-24.64357814162529,80.0,138.888207839373,0.0,163.53178598099828,24.64357814162529,138.888207839373,snapped
294,normal,0,100,4,-400,400,0.1,10,-1.9200206646358495,80.0,-517.8558178310316,3.552713678800501e-14,515.9357971663957,1.920020664635885,517.8558178310316,snapped
295,normal,0,100,4,-400,400,0.1,10,25.76309750800089,80.0,-1179.1161661677006,-3.552713678800501e-14,1204.8792636757014,25.763097508000925,1179.1161661677006,snapped
296,normal,0,100,4,-400,400,0.1,10,17.37763746942378,80.0,937.3328612893248,0.0,919.955223819901,17.37763746942378,937.3328612893248,snapped
297,normal,0,100,4,-400,400,0.1,10,17.868795505371363,80.0,188.41353539767252,0.0,170.54473989230115,17.868795505371363,188.41353539767252,snapped
298,normal,0,100,4,-400,400,0.1,10,-8.8657494089625,80.0,2530.0935902623987,3.552713678800501e-14,2538.9593396713612,8.865749408962536,2530.0935902623987,snapped
299,normal,0,100,4,-400,400,0.1,10,12.802012192237461,80.0,-431.437308900713,-7.105427357601002e-14,444.23932109295043,12.802012192237532,431.43730890071294,snapped
300,normal,0,100,4,-400,400,0.1,10,-29.68880936119147,80.0,202.06626691524582,400.0,231.75507627643728,429.6888093611915,197.93373308475418,laplace
301,normal,0,100,4,-400,400,0.1,10,-20.689215205271488,80.0,-375.2112698715764,400.0,354.52205466630494,420.68921520527147,775.2112698715764,laplace
