,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
150,normal,0,1,1,-1,1,0.001,100,-0.042028539809122065,0.02,38.033071473228034,0.0,-1.0,38.07510001303716,0.042028539809122065,0.957971460190878,38.033071473228034,snapped
151,normal,0,1,1,-1,1,0.001,100,-0.04337384249956198,0.02,1.8678722000463384,-1.0,1.0,1.9112460425459004,0.956626157500438,1.043373842499562,2.8678722000463384,snapped
152,normal,0,1,1,-1,1,0.001,100,0.02650385365962779,0.02,-17.853328241810573,-1.0,1.0,17.8798320954702,1.0265038536596278,0.9734961463403722,16.853328241810573,snapped
153,normal,0,1,1,-1,1,0.001,100,-0.15514438228959626,0.02,9.353885357248117,1.0,-1.0,9.509029739537713,1.1551443822895964,0.8448556177104037,8.353885357248117,snapped
154,normal,0,1,1,-1,1,0.001,100,-0.0068776647525364155,0.02,21.24955941978468,1.0,1.0,21.256437084537218,1.0068776647525364,1.0068776647525364,20.24955941978468,snapped
155,normal,0,1,1,-1,1,0.001,100,-0.02679869125483522,0.02,57.648004350150806,-1.0,-1.0,57.67480304140564,0.9732013087451648,0.9732013087451648,58.648004350150806,snapped
156,normal,0,1,1,-1,1,0.001,100,0.04036086275091631,0.02,-2.6146223368343344,1.0,-1.0,2.6549831995852506,0.9596391372490837,1.0403608627509162,3.6146223368343344,snapped
157,normal,0,1,1,-1,1,0.001,100,0.0893886742138508,0.02,-1.456437330484221,0.0,1.0,1.5458260046980719,0.0893886742138508,0.9106113257861492,1.456437330484221,snapped
158,normal,0,1,1,-1,1,0.001,100,0.10020314133962986,0.02,19.778085396171303,0.0,-1.0,19.677882254831673,0.10020314133962986,1.1002031413396298,19.778085396171303,snapped
159,normal,0,1,1,-1,1,0.001,100,0.054298257731530644,0.02,21.690921489103275,-1.0,-1.0,21.636623231371743,1.0542982577315307,1.0542982577315307,22.690921489103275,snapped
160,normal,0,1,1,-1,1,0.001,100,0.1737387002045665,0.02,26.486927406945952,0.0,1.0,26.313188706741386,0.1737387002045665,0.8262612997954335,26.486927406945952,snapped
161,normal,0,1,1,-1,1,0.001,100,0.021739696347459234,0.02,8.882915385437165,1.0,1.0,8.861175689089706,0.9782603036525408,0.9782603036525408,7.882915385437165,snapped
162,normal,0,1,1,-1,1,0.001,100,0.026180032660520394,0.02,1.500883808786594,-1.0,1.0,1.4747037761260737,1.0261800326605204,0.9738199673394796,2.500883808786594,snapped
163,normal,0,1,1,-1,1,0.001,100,0.005286511944376607,0.02,-4.1325607745297965,0.0,-1.0,4.137847286474173,0.005286511944376607,1.0052865119443766,4.1325607745297965,snapped
164,normal,0,1,1,-1,1,0.001,100,-0.0633802433076608,0.02,-8.081702094983608,1.0,1.0,8.018321851675948,1.063380243307661,1.063380243307661,9.081702094983608,snapped
165,normal,0,1,1,-1,1,0.001,100,0.0006405298914656676,0.02,-18.6365622439903,0.0,1.0,18.637202773881768,0.0006405298914656676,0.9993594701085343,18.6365622439903,snapped
166,normal,0,1,1,-1,1,0.001,100,-0.09270311067931739,0.02,-10.962902857615445,1.0,1.0,10.870199746936128,1.0927031106793175,1.0927031106793175,11.962902857615445,snapped
167,normal,0,1,1,-1,1,0.001,100,-0.017200101238618305,0.02,-4.217284970510351,0.0,-0.93986083984375,4.200084869271732,0.017200101238618305,0.9226607386051318,4.217284970510351,snapped
168,normal,0,1,1,-1,1,0.001,100,-0.1597740993455645,0.02,-13.902134334782659,0.0,1.0,13.742360235437094,0.1597740993455645,1.1597740993455645,13.902134334782659,snapped
169,normal,0,1,1,-1,1,0.001,100,0.05816902982270501,0.02,-44.51900680668301,-1.0,-1.0,44.57717583650572,1.058169029822705,1.058169029822705,43.51900680668301,snapped
170,normal,0,1,1,-1,1,0.001,100,-0.11277905635292237,0.02,30.189766397554816,-1.0,-1.0,30.30254545390774,0.8872209436470776,0.8872209436470776,31.189766397554816,snapped
171,normal,0,1,1,-1,1,0.001,100,-0.08118442008686223,0.02,16.290747176178833,1.0,-1.0,16.371931596265696,1.0811844200868623,0.9188155799131378,15.290747176178833,snapped
172,normal,0,1,1,-1,1,0.001,100,0.015140122067032847,0.02,10.69375112758167,0.0,-1.0,10.678611005514638,0.015140122067032847,1.0151401220670329,10.69375112758167,snapped
173,normal,0,1,1,-1,1,0.001,100,-0.07065519020595025,0.02,-25.039557124641913,0.0,1.0,24.968901934435962,0.07065519020595025,1.0706551902059502,25.039557124641913,snapped
174,normal,0,1,1,-1,1,0.001,100,0.03252519572444366,0.02,11.216244030410358,0.0,1.0,11.183718834685914,0.03252519572444366,0.9674748042755563,11.216244030410358,snapped
175,normal,0,1,1,-1,1,0.001,100,0.10368905746514669,0.02,24.11124749203148,-1.0,1.0,24.007558434566334,1.1036890574651468,0.8963109425348533,25.11124749203148,snapped
176,normal,0,1,1,-1,1,0.001,100,0.009806068234525492,0.02,-10.44987181593293,1.0,-1.0,10.459677884167455,0.9901939317654745,1.0098060682345256,11.44987181593293,snapped
177,normal,0,1,1,-1,1,0.001,100,0.15094675615580447,0.02,-13.137926794987749,-1.0,1.0,13.288873551143553,1.1509467561558044,0.8490532438441956,12.137926794987749,snapped
178,normal,0,1,1,-1,1,0.001,100,-0.05102762037688618,0.02,0.472767935050353,1.0,-1.0,0.5237955554272392,1.0510276203768862,0.9489723796231139,0.5272320649496469,laplace
179,normal,0,1,1,-1,1,0.001,100,0.025056366335721697,0.02,22.690831873385328,0.0,-1.0,22.665775507049606,0.025056366335721697,1.0250563663357217,22.690831873385328,snapped
180,normal,0,1,1,-1,1,0.001,100,0.09980257679890894,0.02,30.192015659353032,0.0,-1.0,30.092213082554125,0.09980257679890894,1.099802576798909,30.192015659353032,snapped
181,normal,0,1,1,-1,1,0.001,100,-0.10510069701397462,0.02,-13.610625102245422,1.0,-1.0,13.505524405231448,1.1051006970139747,0.8948993029860254,14.610625102245422,snapped
182,normal,0,1,1,-1,1,0.001,100,-0.16094040412331584,0.02,-8.539958604596453,0.0,-1.0,8.379018200473137,0.16094040412331584,0.8390595958766842,8.539958604596453,snapped
183,normal,0,1,1,-1,1,0.001,100,-0.034569993346560066,0.02,-60.248002049431165,0.0,-1.0,60.213432056084606,0.034569993346560066,0.9654300066534399,60.248002049431165,snapped
184,normal,0,1,1,-1,1,0.001,100,0.05193657054869523,0.02,-7.222919697224256,-0.9999999999999999,-1.0,7.274856267772951,1.0519365705486952,1.0519365705486952,6.222919697224256,snapped
185,normal,0,1,1,-1,1,0.001,100,-0.0060245115999382004,0.02,63.26015798302485,0.0,1.0,63.266182494624786,0.0060245115999382004,1.0060245115999382,63.26015798302485,snapped
186,normal,0,1,1,-1,1,0.001,100,0.13452647382573996,0.02,-4.60617930695506,0.0,1.0,4.740705780780799,0.13452647382573996,0.8654735261742601,4.60617930695506,snapped
187,normal,0,1,1,-1,1,0.001,100,0.09663936455836825,0.02,-18.391365727241148,-1.0,-1.0,18.488005091799515,1.0966393645583683,1.0966393645583683,17.391365727241148,snapped
188,normal,0,1,1,-1,1,0.001,100,-0.01275846775059755,0.02,0.6950698906097367,1.0,-1.0,0.7078283583603342,1.0127584677505976,0.9872415322494025,0.3049301093902633,laplace
189,normal,0,1,1,-1,1,0.001,100,0.05630278023427248,0.02,73.57504640283034,-0.9999999999999999,-1.0,73.51874362259606,1.0563027802342724,1.0563027802342724,74.57504640283034,snapped
190,normal,0,1,1,-1,1,0.001,100,-0.017680521824425855,0.02,4.109143738935993,1.0,-1.0,4.126824260760419,1.0176805218244258,0.9823194781755742,3.109143738935993,snapped
191,normal,0,1,1,-1,1,0.001,100,-0.011634400373293018,0.02,-14.534142603480886,0.0,-1.0,14.522508203107593,0.011634400373293018,0.988365599626707,14.534142603480886,snapped
192,normal,0,1,1,-1,1,0.001,100,-0.014230637608307863,0.02,6.373549506161532,-1.0,-1.0,6.38778014376984,0.9857693623916921,0.9857693623916921,7.373549506161532,snapped
193,normal,0,1,1,-1,1,0.001,100,0.04285680010766168,0.02,30.660125796250977,1.0,-1.0,30.617268996143316,0.9571431998923383,1.0428568001076617,29.660125796250977,snapped
194,normal,0,1,1,-1,1,0.001,100,-0.013395605992894084,0.02,-18.34125645933311,1.0,1.0,18.327860853340216,1.0133956059928941,1.0133956059928941,19.34125645933311,snapped
195,normal,0,1,1,-1,1,0.001,100,-0.04083841390588749,0.02,15.904897772345059,0.0,-1.0,15.945736186250947,0.04083841390588749,0.9591615860941125,15.904897772345059,snapped
196,normal,0,1,1,-1,1,0.001,100,-0.027781577519789012,0.02,13.535273644429754,0.0,1.0,13.563055221949543,0.027781577519789012,1.027781577519789,13.535273644429754,snapped
197,normal,0,1,1,-1,1,0.001,100,0.12224239687522549,0.02,-3.4192667083926795,0.0,1.0,3.541509105267905,0.12224239687522549,0.8777576031247745,3.4192667083926795,snapped
198,normal,0,1,1,-1,1,0.001,100,-0.0972453279461681,0.02,5.093588167428977,-1.0,1.0,5.190833495375145,0.9027546720538319,1.097245327946168,6.093588167428977,snapped
199,normal,0,1,1,-1,1,0.001,100,0.1263638076038744,0.02,-9.402231667918267,0.0,-1.0,9.528595475522142,0.1263638076038744,1.1263638076038744,9.402231667918267,snapped
200,normal,0,1,1,-1,1,0.001,100,-0.11920072314486464,0.02,-19.513357453383914,-1.0,-1.0,19.39415673023905,0.8807992768551354,0.8807992768551354,18.513357453383914,snapped
201,normal,0,1,1,-1,1,0.001,100,0.011639367473173677,0.02,23.37167318653852,0.0,1.0,23.360033819065347,0.011639367473173677,0.9883606325268264,23.37167318653852,snapped
202,normal,0,1,1,-1,1,0.001,100,-0.13201053611621347,0.02,-17.59612470841023,0.9999999999999999,1.0,17.464114172294018,1.1320105361162134,1.1320105361162134,18.59612470841023,snapped
203,normal,0,1,1,-1,1,0.001,100,-0.022732908207278132,0.02,-64.79516398237729,-1.0,1.0,64.77243107417002,0.9772670917927219,1.022732908207278,63.79516398237729,snapped
204,normal,0,1,1,-1,1,0.001,100,0.010485228113313578,0.02,4.571902651259215,0.0,1.0,4.561417423145902,0.010485228113313578,0.9895147718866865,4.571902651259215,snapped
205,normal,0,1,1,-1,1,0.001,100,-0.0549704831895682,0.02,-41.30715434663848,0.9999999999999999,1.0,41.252183863448906,1.054970483189568,1.054970483189568,42.30715434663848,snapped
206,normal,0,1,1,-1,1,0.001,100,0.03564503914649919,0.02,-32.60774693628387,1.0,-1.0,32.64339197543037,0.9643549608535008,1.035645039146499,33.60774693628387,snapped
207,normal,0,1,1,-1,1,0.001,100,0.07800880606332661,0.02,8.247340294151257,-1.0,1.0,8.16933148808793,1.0780088060633266,0.9219911939366734,9.247340294151257,snapped
208,normal,0,1,1,-1,1,0.001,100,0.0369659790327484,0.02,6.555557904038298,1.0,-1.0,6.518591925005549,0.9630340209672517,1.0369659790327483,5.555557904038298,snapped
209,normal,0,1,1,-1,1,0.001,100,0.1844071260208247,0.02,1.0281906140142922,-1.0,1.0,0.8437834879934676,1.1844071260208247,0.8155928739791753,2.0281906140142922,laplace
210,normal,0,1,1,-1,1,0.001,100,0.012146226921410104,0.02,-25.760470906928916,-1.0,1.0,25.772617133850325,1.01214622692141,0.9878537730785899,24.760470906928916,snapped
211,normal,0,1,1,-1,1,0.001,100,0.03836609837816453,0.02,27.142545124955394,1.0,1.0,27.104179026577228,0.9616339016218355,0.9616339016218355,26.142545124955394,snapped
212,normal,0,1,1,-1,1,0.001,100,0.10876974324546472,0.02,-16.89458936255391,0.0,-0.37852783203125,17.003359105799372,0.10876974324546472,0.48729757527671475,16.89458936255391,snapped
213,normal,0,1,1,-1,1,0.001,100,0.04051459468280525,0.02,5.769863924473529,1.0,1.0,5.729349329790724,0.9594854053171947,0.9594854053171947,4.769863924473529,snapped
214,normal,0,1,1,-1,1,0.001,100,-0.0324664633965586,0.02,12.301631350177043,1.0,-1.0,12.334097813573601,1.0324664633965586,0.9675335366034414,11.301631350177043,snapped
215,normal,0,1,1,-1,1,0.001,100,0.006302073869548858,0.02,-5.656511545790987,-1.0,-1.0,5.662813619660535,1.006302073869549,1.006302073869549,4.656511545790987,snapped
216,normal,0,1,1,-1,1,0.001,100,0.04116710390105745,0.02,-52.975502734490576,1.0,-1.0,53.016669838391635,0.9588328960989425,1.0411671039010575,53.975502734490576,snapped
217,normal,0,1,1,-1,1,0.001,100,0.034880646629547554,0.02,-15.719406836505842,1.0,0.532119140625,15.75428748313539,0.9651193533704524,0.49723849399545245,16.71940683650584,snapped
218,normal,0,1,1,-1,1,0.001,100,-0.06312225603254125,0.02,-16.94578865860406,-1.0,1.0,16.882666402571516,0.9368777439674587,1.0631222560325413,15.945788658604059,snapped
219,normal,0,1,1,-1,1,0.001,100,0.06990789870965598,0.02,-29.221689810497022,1.0,-1.0,29.291597709206677,0.930092101290344,1.069907898709656,30.221689810497022,snapped
220,normal,0,1,1,-1,1,0.001,100,-0.054583396957800595,0.02,-27.04768033808308,1.0,1.0,26.99309694112528,1.0545833969578007,1.0545833969578007,28.04768033808308,snapped
221,normal,0,1,1,-1,1,0.001,100,0.07126625938457198,0.02,35.759159403703734,-1.0,-1.0,35.68789314431916,1.071266259384572,1.071266259384572,36.759159403703734,snapped
222,normal,0,1,1,-1,1,0.001,100,-0.001390529478066992,0.02,-0.6659911647670311,0.0,-1.0,0.6646006352889642,0.001390529478066992,0.998609470521933,0.6659911647670311,snapped
223,normal,0,1,1,-1,1,0.001,100,-0.06432451353423357,0.02,25.071060507843324,0.0,0.2451513671875,25.13538502137756,0.06432451353423357,0.3094758807217336,25.071060507843324,snapped
224,normal,0,1,1,-1,1,0.001,100,0.16222455388724474,0.02,-36.63184162339037,1.0,-1.0,36.794066177277614,0.8377754461127552,1.1622245538872447,37.63184162339037,snapped
225,normal,0,1,1,-1,1,0.001,100,-0.002411969227826575,0.02,22.927833019874864,0.0,-1.0,22.93024498910269,0.002411969227826575,0.9975880307721734,22.927833019874864,snapped
226,normal,0,1,1,-1,1,0.001,100,-0.008819092369580405,0.02,-8.273229839164657,-1.0,1.0,8.264410746795075,0.9911809076304195,1.0088190923695803,7.273229839164657,snapped
227,normal,0,1,1,-1,1,0.001,100,0.044104519479370545,0.02,-22.82465581224251,-1.0,-1.0,22.86876033172188,1.0441045194793706,1.0441045194793706,21.82465581224251,snapped
228,normal,0,1,1,-1,1,0.001,100,0.009528306760446097,0.02,-25.56751288088621,-1.0,1.0,25.577041187646657,1.0095283067604461,0.9904716932395539,24.56751288088621,snapped
229,normal,0,1,1,-1,1,0.001,100,0.11835650602387128,0.02,9.519192227017912,0.0,1.0,9.40083572099404,0.11835650602387128,0.8816434939761287,9.519192227017912,snapped
230,normal,0,1,1,-1,1,0.001,100,-0.21028260484970954,0.02,-25.856202451148974,1.0,-1.0,25.645919846299265,1.2102826048497095,0.7897173951502905,26.856202451148974,snapped
231,normal,0,1,1,-1,1,0.001,100,-0.08056103319842726,0.02,12.052485046218909,0.0,1.0,12.133046079417335,0.08056103319842726,1.0805610331984272,12.052485046218909,snapped
232,normal,0,1,1,-1,1,0.001,100,-0.050594289184243996,0.02,1.8178949306256338,0.0,1.0,1.8684892198098777,0.050594289184243996,1.050594289184244,1.8178949306256338,snapped
233,normal,0,1,1,-1,1,0.001,100,0.015156901361088597,0.02,-12.707115952348282,-1.0,-1.0,12.72227285370937,1.0151569013610886,1.0151569013610886,11.707115952348282,snapped
234,normal,0,1,1,-1,1,0.001,100,0.04142883550635602,0.02,4.218968190778463,1.0,1.0,4.177539355272106,0.958571164493644,0.958571164493644,3.2189681907784626,snapped
235,normal,0,1,1,-1,1,0.001,100,-0.06294998801334348,0.02,45.227618551640454,-1.0,1.0,45.2905685396538,0.9370500119866565,1.0629499880133435,46.227618551640454,snapped
236,normal,0,1,1,-1,1,0.001,100,-0.03511697466549793,0.02,1.3292282495206802,1.0,-1.0,1.3643452241861782,1.035116974665498,0.9648830253345021,0.3292282495206802,snapped
237,normal,0,1,1,-1,1,0.001,100,-0.05777243025198208,0.02,13.632603114205644,0.9999999999999999,1.0,13.690375544457625,1.057772430251982,1.057772430251982,12.632603114205644,snapped
238,normal,0,1,1,-1,1,0.001,100,0.047081070493567585,0.02,2.1022048204880894,1.0,-1.0,2.0551237499945216,0.9529189295064324,1.0470810704935676,1.1022048204880894,snapped
239,normal,0,1,1,-1,1,0.001,100,0.04280718799867636,0.02,-5.425861676082263,1.0,-1.0,5.468668864080939,0.9571928120013237,1.0428071879986764,6.425861676082263,snapped
240,normal,0,1,1,-1,1,0.001,100,0.0267590325310017,0.02,-12.386419663305015,0.0,-1.0,12.413178695836017,0.0267590325310017,1.0267590325310016,12.386419663305015,snapped
241,normal,0,1,1,-1,1,0.001,100,0.0776914499435743,0.02,3.742479905146628,-1.0,1.0,3.664788455203054,1.0776914499435744,0.9223085500564256,4.742479905146628,snapped
242,normal,0,1,1,-1,1,0.001,100,-0.07301377758860637,0.02,-5.162075544934987,0.0,-1.0,5.08906176734638,0.07301377758860637,0.9269862224113936,5.162075544934987,snapped
243,normal,0,1,1,-1,1,0.001,100,-0.11919012201320461,0.02,-28.273568196795,1.0,1.0,28.154378074781796,1.1191901220132046,1.1191901220132046,29.273568196795,snapped
244,normal,0,1,1,-1,1,0.001,100,-0.011355070151974605,0.02,20.650615391750254,-1.0,1.0,20.66197046190223,0.9886449298480254,1.0113550701519747,21.650615391750254,snapped
245,normal,0,1,1,-1,1,0.001,100,0.0015142422994449173,0.02,-15.885861494480965,0.0,1.0,15.88737573678041,0.0015142422994449173,0.998485757700555,15.885861494480965,snapped
246,normal,0,1,1,-1,1,0.001,100,0.09926121826963413,0.02,26.845164063304136,1.0,1.0,26.7459028450345,0.9007387817303658,0.9007387817303658,25.845164063304136,snapped
247,normal,0,1,1,-1,1,0.001,100,-0.0044597705794973035,0.02,36.906243528277344,-1.0,-1.0,36.91070329885684,0.9955402294205027,0.9955402294205027,37.906243528277344,snapped
248,normal,0,1,1,-1,1,0.001,100,-0.10521352751858724,0.02,2.3239214816578753,-1.0,1.0,2.4291350091764623,0.8947864724814127,1.1052135275185873,3.3239214816578753,snapped
249,normal,0,1,1,-1,1,0.001,100,0.018192652395941557,0.02,-47.964690494824524,0.0,-0.13186767578125,47.98288314722046,0.018192652395941557,0.15006032817719156,47.964690494824524,snapped
250,normal,0,1,1,-1,1,0.001,100,-0.0012818465103762423,0.02,-16.457392604734533,0.0,-1.0,16.456110758224156,0.0012818465103762423,0.9987181534896238,16.457392604734533,snapped
251,normal,0,1,1,-1,1,0.001,100,-0.006015014626972674,0.02,-86.32000557668167,1.0,1.0,86.3139905620547,1.0060150146269726,1.0060150146269726,87.32000557668167,snapped
252,normal,0,1,1,-1,1,0.001,100,-0.021124784247496167,0.02,-40.7479359032605,0.0,-1.0,40.726811119013,0.021124784247496167,0.9788752157525038,40.7479359032605,snapped
253,normal,0,1,1,-1,1,0.001,100,0.03725916200706005,0.02,-27.87070028636905,1.0,-1.0,27.90795944837611,0.96274083799294,1.0372591620070601,28.87070028636905,snapped
254,normal,0,1,1,-1,1,0.001,100,-0.011942735738040961,0.02,-30.7448730545035,-1.0,1.0,30.732930318765458,0.9880572642619591,1.011942735738041,29.7448730545035,snapped
255,normal,0,1,1,-1,1,0.001,100,0.03637175391835872,0.02,-0.5666545139062455,0.0,-1.0,0.6030262678246042,0.03637175391835872,1.0363717539183588,0.5666545139062455,snapped
256,normal,0,1,1,-1,1,0.001,100,-0.028938853242070225,0.02,-25.443537117860675,-1.0,-1.0,25.414598264618604,0.9710611467579298,0.9710611467579298,24.443537117860675,snapped
257,normal,0,1,1,-1,1,0.001,100,-0.09671364046511316,0.02,-1.6804761052299837,1.0,1.0,1.5837624647648705,1.0967136404651132,1.0967136404651132,2.6804761052299835,snapped
258,normal,0,1,1,-1,1,0.001,100,0.16607229006146684,0.02,18.78962643240283,-1.0,1.0,18.623554142341362,1.1660722900614668,0.8339277099385332,19.78962643240283,snapped
259,normal,0,1,1,-1,1,0.001,100,0.07122097493426331,0.02,-54.90093522080892,-1.0,-1.0,54.97215619574318,1.0712209749342634,1.0712209749342634,53.90093522080892,snapped
260,normal,0,1,1,-1,1,0.001,100,0.07179526660891575,0.02,21.334995780855657,1.0,1.0,21.26320051424674,0.9282047333910842,0.9282047333910842,20.334995780855657,snapped
261,normal,0,1,1,-1,1,0.001,100,-0.061825348257068535,0.02,1.2195228511701108,-1.0,-1.0,1.2813481994271794,0.9381746517429315,0.9381746517429315,2.219522851170111,snapped
262,normal,0,1,1,-1,1,0.001,100,-0.09077997670409124,0.02,-19.002253331580672,1.0,1.0,18.91147335487658,1.0907799767040913,1.0907799767040913,20.002253331580672,snapped
263,normal,0,1,1,-1,1,0.001,100,-0.03995224373085609,0.02,-12.763814284077057,0.0,-1.0,12.723862040346201,0.03995224373085609,0.960047756269144,12.763814284077057,snapped
264,normal,0,1,1,-1,1,0.001,100,-0.024611695413908157,0.02,-7.294152634940737,0.0,-1.0,7.269540939526829,0.024611695413908157,0.9753883045860918,7.294152634940737,snapped
