,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
180,lognormal,0,100,4,-400,400,0.1,10,160.0000000000859,80.0,-817.5022153308962,400.0,977.5022153309822,239.9999999999141,1217.5022153308962,snapped
181,lognormal,0,100,4,-400,400,0.1,10,200.00000000000003,80.0,467.48487549521474,0.0,267.48487549521474,200.00000000000003,467.48487549521474,snapped
182,lognormal,0,100,4,-400,400,0.1,10,240.00000024403533,80.0,-2.730033646987607,0.0,242.73003389102294,240.00000024403533,2.730033646987607,snapped
183,lognormal,0,100,4,-400,400,0.1,10,167.03120558759687,80.0,1138.9823065821174,-400.0,971.9511009945205,567.0312055875969,1538.9823065821174,snapped
184,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,-802.6559971452155,0.0,1082.6559971452155,280.0,802.6559971452155,snapped
185,lognormal,0,100,4,-400,400,0.1,10,120.16154952527731,80.0,-745.9619919084093,-3.552713678800501e-14,866.1235414336867,120.16154952527734,745.9619919084093,snapped
186,lognormal,0,100,4,-400,400,0.1,10,240.00000000734076,80.0,1114.0545175897487,0.0,874.0545175824079,240.00000000734076,1114.0545175897487,snapped
187,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,976.5208638266284,-7.105427357601002e-14,696.5208638266284,280.00000000000006,976.5208638266286,snapped
188,lognormal,0,100,4,-400,400,0.1,10,160.0092163760544,80.0,1446.1544904794448,3.552713678800501e-14,1286.1452741033904,160.00921637605438,1446.1544904794448,snapped
189,lognormal,0,100,4,-400,400,0.1,10,200.0000000000003,80.0,-789.8662266003006,0.0,989.8662266003009,200.0000000000003,789.8662266003006,snapped
190,lognormal,0,100,4,-400,400,0.1,10,200.000000000019,80.0,1428.4134504963067,400.0,1228.4134504962876,199.999999999981,1028.4134504963067,snapped
191,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,865.4561914498014,400.0,545.4561914498014,80.0,465.4561914498014,snapped
192,lognormal,0,100,4,-400,400,0.1,10,360.2653433828086,80.0,2040.3328147298291,400.0,1680.0674713470205,39.734656617191376,1640.3328147298291,snapped
193,lognormal,0,100,4,-400,400,0.1,10,240.0017881338763,80.0,-1482.3328610137983,-7.105427357601002e-14,1722.3346491476746,240.00178813387635,1482.3328610137983,snapped
194,lognormal,0,100,4,-400,400,0.1,10,120.00000000001619,80.0,-133.9477316421004,-400.0,253.9477316421166,520.0000000000161,266.0522683578996,laplace
195,lognormal,0,100,4,-400,400,0.1,10,120.0002677402716,80.0,-29.046993919128028,0.0,149.04726165939962,120.0002677402716,29.046993919128028,snapped
196,lognormal,0,100,4,-400,400,0.1,10,80.02973170671935,80.0,-159.37154090557476,400.0,239.40127261229412,319.97026829328064,559.3715409055748,laplace
197,lognormal,0,100,4,-400,400,0.1,10,160.0000000000291,80.0,784.4919540362109,-400.0,624.4919540361818,560.0000000000291,1184.491954036211,snapped
198,lognormal,0,100,4,-400,400,0.1,10,240.1560452869299,80.0,-985.1844295785611,0.0,1225.340474865491,240.1560452869299,985.1844295785611,snapped
199,lognormal,0,100,4,-400,400,0.1,10,200.00000016931548,80.0,125.58795579986489,-400.0,74.4120443694506,600.0000001693155,525.5879557998649,laplace
200,lognormal,0,100,4,-400,400,0.1,10,40.00103949740521,80.0,-252.45649805279993,0.0,292.45753755020513,40.00103949740521,252.45649805279993,snapped
201,lognormal,0,100,4,-400,400,0.1,10,173.88169075919373,80.0,2958.514656132591,0.0,2784.6329653733974,173.88169075919373,2958.514656132591,snapped
202,lognormal,0,100,4,-400,400,0.1,10,252.50010628097507,80.0,-1495.6505211282479,0.0,1748.150627409223,252.50010628097507,1495.6505211282479,snapped
203,lognormal,0,100,4,-400,400,0.1,10,160.37317128273978,80.0,966.8717139004506,400.0,806.4985426177108,239.62682871726022,566.8717139004506,snapped
204,lognormal,0,100,4,-400,400,0.1,10,161.33678794961367,80.0,1011.8520537008094,0.0,850.5152657511958,161.33678794961367,1011.8520537008094,snapped
205,lognormal,0,100,4,-400,400,0.1,10,164.38540297427912,80.0,1256.6347670516013,400.0,1092.2493640773223,235.61459702572088,856.6347670516013,snapped
206,lognormal,0,100,4,-400,400,0.1,10,160.00000039136316,80.0,-578.108949829222,-400.0,738.1089502205851,560.0000003913632,178.10894982922196,snapped
207,lognormal,0,100,4,-400,400,0.1,10,200.00000023915325,80.0,199.54179477672116,0.0,0.45820546243209037,200.00000023915325,199.54179477672116,laplace
208,lognormal,0,100,4,-400,400,0.1,10,200.16276759466547,80.0,-327.4295501678983,0.0,527.5923177625638,200.16276759466547,327.4295501678983,snapped
209,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,181.54546787212269,-400.0,58.454532127877314,640.0,581.5454678721227,laplace
210,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,698.3961924576233,0.0,498.39619245762333,200.0,698.3961924576233,snapped
211,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,166.77773219210115,0.0,6.777732192101155,160.0,166.77773219210115,laplace
212,lognormal,0,100,4,-400,400,0.1,10,120.00728553940591,80.0,-1824.6874924566873,-400.0,1944.6947779960933,520.0072855394059,1424.6874924566873,snapped
213,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,1453.7870092855946,-7.105427357601002e-14,1333.7870092855946,120.00000000000007,1453.7870092855946,snapped
214,lognormal,0,100,4,-400,400,0.1,10,160.00000450846,80.0,1001.5051288269956,0.0,841.5051243185355,160.00000450846,1001.5051288269956,snapped
215,lognormal,0,100,4,-400,400,0.1,10,160.1547437903534,80.0,-318.39912394324506,0.0,478.55386773359845,160.1547437903534,318.39912394324506,snapped
216,lognormal,0,100,4,-400,400,0.1,10,240.00000000000009,80.0,-359.33325231621825,400.0,599.3332523162184,159.99999999999991,759.3332523162182,snapped
217,lognormal,0,100,4,-400,400,0.1,10,200.0000000063256,80.0,213.9849832452279,0.0,13.984983238902316,200.0000000063256,213.9849832452279,laplace
218,lognormal,0,100,4,-400,400,0.1,10,40.0,80.0,589.4083382926425,0.0,549.4083382926425,40.0,589.4083382926425,snapped
219,lognormal,0,100,4,-400,400,0.1,10,120.0242869097591,80.0,-989.7351987098565,1.7763568394002505e-14,1109.7594856196156,120.02428690975908,989.7351987098565,snapped
220,lognormal,0,100,4,-400,400,0.1,10,281.7912594350223,80.0,564.8836672552327,400.0,283.0924078202104,118.20874056497769,164.8836672552327,snapped
221,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,928.1197465172066,0.0,608.1197465172066,320.0,928.1197465172066,snapped
222,lognormal,0,100,4,-400,400,0.1,10,164.64677447721988,80.0,-250.3526441820507,400.0,414.9994186592706,235.35322552278012,650.3526441820507,snapped
223,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,-927.408648752418,0.0,1247.408648752418,320.0,927.408648752418,snapped
224,lognormal,0,100,4,-400,400,0.1,10,160.0000004617832,80.0,136.03085940702007,0.0,23.969141054763128,160.0000004617832,136.03085940702007,laplace
225,lognormal,0,100,4,-400,400,0.1,10,200.00029537535616,80.0,68.44314296531135,-400.0,131.5571524100448,600.0002953753561,468.4431429653114,laplace
226,lognormal,0,100,4,-400,400,0.1,10,120.00000000113792,80.0,-676.2996969764466,0.0,796.2996969775845,120.00000000113792,676.2996969764466,snapped
227,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,483.0624249437267,0.0,243.06242494372668,240.0,483.0624249437267,snapped
228,lognormal,0,100,4,-400,400,0.1,10,240.00000002605353,80.0,1423.7118356242447,0.0,1183.711835598191,240.00000002605353,1423.7118356242447,snapped
229,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,1894.1624254306198,0.0,1614.1624254306198,280.0,1894.1624254306198,snapped
230,lognormal,0,100,4,-400,400,0.1,10,291.0404021501593,80.0,324.33449276809733,0.0,33.294090617938025,291.0404021501593,324.33449276809733,laplace
231,lognormal,0,100,4,-400,400,0.1,10,160.02952051169876,80.0,-355.8181278744219,-400.0,515.8476483861207,560.0295205116988,44.18187212557808,laplace
232,lognormal,0,100,4,-400,400,0.1,10,120.00011759584413,80.0,-4432.528668617671,-400.0,4552.528786213516,520.0001175958441,4032.5286686176714,snapped
233,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,2440.4245200226324,-400.0,2240.4245200226324,600.0,2840.4245200226324,snapped
234,lognormal,0,100,4,-400,400,0.1,10,200.00000554574063,80.0,-567.4131142434237,0.0,767.4131197891643,200.00000554574063,567.4131142434237,snapped
235,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,658.5338861424653,400.0,458.53388614246535,200.0,258.53388614246535,snapped
236,lognormal,0,100,4,-400,400,0.1,10,160.0000000000018,80.0,-236.6428391339406,-3.552713678800501e-14,396.6428391339424,160.00000000000182,236.64283913394058,snapped
237,lognormal,0,100,4,-400,400,0.1,10,201.18894269383492,80.0,-3837.6727722283294,-400.0,4038.8617149221645,601.1889426938349,3437.6727722283294,snapped
238,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,224.4572547597768,0.0,24.457254759776788,200.0,224.4572547597768,laplace
239,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,2830.013688621587,400.0,2590.013688621587,160.0,2430.013688621587,snapped
240,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,58.717773220597735,0.0,221.28222677940227,280.0,58.717773220597735,laplace
241,lognormal,0,100,4,-400,400,0.1,10,120.08285612142572,80.0,2717.7858745315157,0.0,2597.70301841009,120.08285612142572,2717.7858745315157,snapped
242,lognormal,0,100,4,-400,400,0.1,10,160.00000225194913,80.0,161.82353933484544,-3.552713678800501e-14,1.8235370828963084,160.00000225194916,161.82353933484546,laplace
243,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,330.78193538369413,0.0,90.78193538369413,240.0,330.78193538369413,laplace
244,lognormal,0,100,4,-400,400,0.1,10,160.1014005647311,80.0,274.6140111808219,0.0,114.51261061609077,160.1014005647311,274.6140111808219,laplace
245,lognormal,0,100,4,-400,400,0.1,10,200.82309017501348,80.0,397.10092992339867,0.0,196.2778397483852,200.82309017501348,397.10092992339867,laplace
246,lognormal,0,100,4,-400,400,0.1,10,160.00000002739216,80.0,1547.0377999479583,-400.0,1387.0377999205662,560.0000000273922,1947.0377999479583,snapped
247,lognormal,0,100,4,-400,400,0.1,10,240.00000243240478,80.0,339.0675409684318,-7.105427357601002e-14,99.067538536027,240.00000243240487,339.06754096843184,laplace
248,lognormal,0,100,4,-400,400,0.1,10,161.5024001652776,80.0,1718.4772263425677,400.0,1556.9748261772902,238.4975998347224,1318.4772263425677,snapped
249,lognormal,0,100,4,-400,400,0.1,10,280.00000000000824,80.0,264.21286227360184,-400.0,15.7871377264064,680.0000000000082,664.2128622736018,laplace
250,lognormal,0,100,4,-400,400,0.1,10,160.11682604681283,80.0,225.51483882221117,7.105427357601002e-14,65.39801277539834,160.11682604681278,225.51483882221112,laplace
251,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,1412.47107717395,-400.0,1212.47107717395,600.0,1812.47107717395,snapped
252,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,545.5374057230472,0.0,225.5374057230472,320.0,545.5374057230472,laplace
253,lognormal,0,100,4,-400,400,0.1,10,205.34953077140986,80.0,845.9444551838969,-400.0,640.5949244124871,605.3495307714098,1245.944455183897,snapped
254,lognormal,0,100,4,-400,400,0.1,10,160.13110742537017,80.0,2218.437681637149,-400.0,2058.3065742117788,560.1311074253701,2618.437681637149,snapped
255,lognormal,0,100,4,-400,400,0.1,10,200.00000000014637,80.0,1570.2108726480026,-400.0,1370.2108726478561,600.0000000001464,1970.2108726480026,snapped
256,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,-1.2529240282189562,400.0,161.25292402821896,240.0,401.25292402821896,laplace
257,lognormal,0,100,4,-400,400,0.1,10,142.61260655143053,80.0,415.5398797048686,400.0,272.9272731534381,257.38739344856947,15.53987970486861,snapped
258,lognormal,0,100,4,-400,400,0.1,10,240.00011606359462,80.0,1556.4569499441068,400.0,1316.4568338805122,159.99988393640538,1156.4569499441068,snapped
259,lognormal,0,100,4,-400,400,0.1,10,162.8973587551456,80.0,2246.2929111608287,0.0,2083.3955524056832,162.8973587551456,2246.2929111608287,snapped
260,lognormal,0,100,4,-400,400,0.1,10,160.00003600398924,80.0,-495.5193770576231,0.0,655.5194130616123,160.00003600398924,495.5193770576231,snapped
261,lognormal,0,100,4,-400,400,0.1,10,240.01505852050053,80.0,66.24377053274395,0.0,173.77128798775658,240.01505852050053,66.24377053274395,laplace
262,lognormal,0,100,4,-400,400,0.1,10,120.01064595026885,80.0,305.605475531983,0.0,185.59482958171418,120.01064595026885,305.605475531983,snapped
263,lognormal,0,100,4,-400,400,0.1,10,136.38145749539495,80.0,640.6718746885886,-7.105427357601002e-14,504.2904171931936,136.381457495395,640.6718746885887,snapped
264,lognormal,0,100,4,-400,400,0.1,10,200.0000000000434,80.0,-612.6826181602769,-7.105427357601002e-14,812.6826181603203,200.00000000004349,612.6826181602768,snapped
265,lognormal,0,100,4,-400,400,0.1,10,200.14562526929552,80.0,-354.03242180019805,-400.0,554.1780470694936,600.1456252692956,45.96757819980195,laplace
266,lognormal,0,100,4,-400,400,0.1,10,240.0000033569366,80.0,306.1494434450695,3.552713678800501e-14,66.1494400881329,240.00000335693656,306.14944344506944,laplace
267,lognormal,0,100,4,-400,400,0.1,10,80.00000000428274,80.0,-109.61251227927242,0.0,189.61251228355516,80.00000000428274,109.61251227927242,snapped
268,lognormal,0,100,4,-400,400,0.1,10,200.0370143187992,80.0,-238.0382090001625,0.0,438.0752233189617,200.0370143187992,238.0382090001625,snapped
269,lognormal,0,100,4,-400,400,0.1,10,240.00018118754178,80.0,46.442604065775924,400.0,193.55757712176586,159.99981881245822,353.5573959342241,snapped
270,lognormal,0,100,4,-400,400,0.1,10,183.1912982935297,80.0,-888.8352364656388,0.0,1072.0265347591685,183.1912982935297,888.8352364656388,snapped
271,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,915.0655426568491,400.0,795.0655426568491,280.0,515.0655426568491,snapped
272,lognormal,0,100,4,-400,400,0.1,10,120.01302778637964,80.0,-1534.4940313150307,0.0,1654.5070591014103,120.01302778637964,1534.4940313150307,snapped
273,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-275.3449499016458,0.0,515.3449499016458,240.0,275.3449499016458,snapped
274,lognormal,0,100,4,-400,400,0.1,10,54.95000301704921,80.0,970.6004382164397,0.0,915.6504351993905,54.95000301704921,970.6004382164397,snapped
275,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,294.41734533968565,0.0,134.41734533968565,160.0,294.41734533968565,laplace
276,lognormal,0,100,4,-400,400,0.1,10,280.0010483458771,80.0,-439.2843452404399,400.0,719.285393586317,119.99895165412289,839.28434524044,snapped
277,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,2664.0698966293635,-400.0,2504.0698966293635,560.0,3064.0698966293635,snapped
278,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-854.136347825656,0.0,1094.136347825656,240.0,854.136347825656,snapped
279,lognormal,0,100,4,-400,400,0.1,10,160.00004341111762,80.0,-1302.855295562917,0.0,1462.8553389740346,160.00004341111762,1302.855295562917,snapped
280,lognormal,0,100,4,-400,400,0.1,10,160.00000014424268,80.0,-3421.8165333081406,400.0,3581.8165334523833,239.99999985575732,3821.8165333081406,snapped
281,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,-3213.117918743906,400.0,3413.117918743906,200.0,3613.117918743906,snapped
282,lognormal,0,100,4,-400,400,0.1,10,87.42305054444093,80.0,-1313.5122041557397,400.0,1400.9352547001806,312.5769494555591,1713.5122041557397,snapped
283,lognormal,0,100,4,-400,400,0.1,10,40.41266997311428,80.0,12.789478971663215,-400.0,27.62319100145107,440.4126699731143,412.78947897166324,laplace
284,lognormal,0,100,4,-400,400,0.1,10,160.00003791190016,80.0,-1242.1008865962347,-400.0,1402.1009245081348,560.0000379119001,842.1008865962347,snapped
285,lognormal,0,100,4,-400,400,0.1,10,200.00414309544232,80.0,-42.40446866162384,0.0,242.40861175706615,200.00414309544232,42.40446866162384,snapped
286,lognormal,0,100,4,-400,400,0.1,10,160.00000004877157,80.0,667.7148779534396,400.0,507.714877904668,239.99999995122843,267.71487795343955,snapped
287,lognormal,0,100,4,-400,400,0.1,10,240.01054979807682,80.0,333.64170633717254,400.0,93.63115653909571,159.98945020192318,66.35829366282746,laplace
288,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-98.46762848899021,400.0,338.4676284889902,160.0,498.4676284889902,snapped
289,lognormal,0,100,4,-400,400,0.1,10,240.0000000000005,80.0,217.87094858165892,400.0,22.12905141834159,159.9999999999995,182.12905141834108,laplace
290,lognormal,0,100,4,-400,400,0.1,10,240.00000744678673,80.0,446.5528473198718,0.0,206.55283987308505,240.00000744678673,446.5528473198718,laplace
291,lognormal,0,100,4,-400,400,0.1,10,160.00006507345384,80.0,142.76376763748078,-7.105427357601002e-14,17.236297435973057,160.00006507345392,142.76376763748084,laplace
292,lognormal,0,100,4,-400,400,0.1,10,160.00022409589684,80.0,-9.582237941233984,400.0,169.58246203713082,239.99977590410316,409.582237941234,laplace
293,lognormal,0,100,4,-400,400,0.1,10,280.00012003885837,80.0,401.90763407720834,0.0,121.90751403834997,280.00012003885837,401.90763407720834,laplace
294,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,846.8194364767731,0.0,646.8194364767731,200.0,846.8194364767731,snapped
295,lognormal,0,100,4,-400,400,0.1,10,81.21913754501985,80.0,-376.0307111088823,0.0,457.2498486539022,81.21913754501985,376.0307111088823,snapped
296,lognormal,0,100,4,-400,400,0.1,10,159.43968083835864,80.0,-217.06120908305218,-7.105427357601002e-14,376.5008899214108,159.4396808383587,217.06120908305212,snapped
297,lognormal,0,100,4,-400,400,0.1,10,163.30993662584353,80.0,-840.6157037959765,-400.0,1003.92564042182,563.3099366258435,440.6157037959765,snapped
298,lognormal,0,100,4,-400,400,0.1,10,200.00000000139363,80.0,76.29588049174558,-400.0,123.70411950964805,600.0000000013936,476.2958804917456,laplace
299,lognormal,0,100,4,-400,400,0.1,10,280.00000000439707,80.0,-1325.9960034446613,400.0,1605.9960034490582,119.99999999560293,1725.9960034446613,snapped
300,lognormal,0,100,4,-400,400,0.1,10,200.00003180084144,80.0,-3409.595639676481,0.0,3609.5956714773224,200.00003180084144,3409.595639676481,snapped
301,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,197.02810506202948,400.0,42.97189493797052,160.0,202.97189493797052,laplace
302,lognormal,0,100,4,-400,400,0.1,10,200.00000000027848,80.0,-81.16762056119563,400.0,281.1676205614741,199.99999999972152,481.16762056119563,snapped
303,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-210.22245503560958,0.0,450.2224550356096,240.0,210.22245503560958,snapped
304,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,-323.37771724770613,-400.0,483.37771724770613,560.0,76.62228275229387,laplace
305,lognormal,0,100,4,-400,400,0.1,10,80.92759926053137,80.0,506.9970547548945,0.0,426.0694554943632,80.92759926053137,506.9970547548945,snapped
306,lognormal,0,100,4,-400,400,0.1,10,193.56509430521834,80.0,-886.1628368220511,-7.105427357601002e-14,1079.7279311272694,193.5650943052184,886.162836822051,snapped
307,lognormal,0,100,4,-400,400,0.1,10,80.19895166499181,80.0,647.7165638781175,0.0,567.5176122131257,80.19895166499181,647.7165638781175,snapped
308,lognormal,0,100,4,-400,400,0.1,10,160.47912187986742,80.0,287.803047820371,-400.0,127.32392594050356,560.4791218798674,687.8030478203709,laplace
