,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
155,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.006113533838891912,0.006,0.08880135011700704,-5.3290705182007515e-18,0.09491488395589895,0.0061135338388919064,0.08880135011700704,snapped
156,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0019082162134759835,0.006,0.02672940669512553,0.0,0.024821190481649547,0.0019082162134759835,0.02672940669512553,snapped
157,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0033886045956440626,0.006,-0.048014396562658164,-5.3290705182007515e-18,0.05140300115830223,0.003388604595644068,0.04801439656265816,snapped
158,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0017418526301817086,0.006,0.05556885196903093,0.03,0.05382699933884922,0.02825814736981829,0.02556885196903093,snapped
159,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004906257138918838,0.006,0.027798106270650484,-0.03,0.03270436340956932,0.02509374286108116,0.05779810627065048,snapped
160,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0004501337835412699,0.006,-0.03298957812196252,-5.3290705182007515e-18,0.03253944433842125,0.0004501337835412646,0.032989578121962515,snapped
161,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0025377779365950122,0.006,0.15999989428663314,0.03,0.16253767222322815,0.032537777936595014,0.12999989428663314,snapped
162,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.00033089887839656934,0.006,0.0647624384434037,0.0,0.06509333732180027,0.00033089887839656934,0.0647624384434037,snapped
163,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.00011151515661972297,0.006,-0.07078500372797239,-0.03,0.07067348857135267,0.029888484843380275,0.04078500372797239,snapped
164,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0003419287220819923,0.006,0.011739962535674862,0.0,0.012081891257756855,0.0003419287220819923,0.011739962535674862,snapped
165,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0002723926166025146,0.006,-0.14592494073441278,0.0,0.14619733335101529,0.0002723926166025146,0.14592494073441278,snapped
166,normal,0,0.01,3,-0.03,0.03,0.1,10,0.001649643266769282,0.006,-0.08727890001967033,0.03,0.0889285432864396,0.028350356733230716,0.11727890001967033,snapped
167,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.002704337462112879,0.006,-0.007969770032291141,-0.03,0.005265432570178263,0.02729566253788712,0.022030229967708856,laplace
168,normal,0,0.01,3,-0.03,0.03,0.1,10,0.006321209670843281,0.006,-0.06563472721520544,-0.03,0.07195593688604872,0.03632120967084328,0.03563472721520544,snapped
169,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.000876032571415143,0.006,0.17264868143128856,-0.03,0.1735247140027037,0.029123967428584856,0.20264868143128856,snapped
170,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0027903794661304584,0.006,-0.029310967889382485,0.03,0.026520588423252025,0.032790379466130455,0.059310967889382483,laplace
171,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0037384369512190193,0.006,0.0332305883168058,0.03,0.029492151365586784,0.02626156304878098,0.0032305883168058033,snapped
172,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0033149775655557734,0.006,-0.040584425071485866,0.03,0.037269447505930094,0.03331497756555577,0.07058442507148587,snapped
173,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.000634000860203879,0.006,0.09940215486989484,0.03,0.10003615573009872,0.03063400086020388,0.06940215486989484,snapped
174,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0029844346923718163,0.006,-0.02121040925468932,0.0,0.018225974562317504,0.0029844346923718163,0.02121040925468932,snapped
175,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0023856550676095802,0.006,-0.03138259765904538,0.03,0.028996942591435797,0.03238565506760958,0.06138259765904538,laplace
176,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0019041583263627328,0.006,-0.0013254959898954108,0.0,0.0032296543162581436,0.0019041583263627328,0.0013254959898954108,snapped
177,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004486392558728613,0.006,-0.14050105185030354,0.03,0.14498744440903216,0.025513607441271385,0.17050105185030354,snapped
178,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.001664492278765376,0.006,0.07834204762387545,-0.03,0.08000653990264082,0.028335507721234623,0.10834204762387545,snapped
179,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.00023103748819149435,0.006,0.011440081303645813,0.0,0.011671118791837307,0.00023103748819149435,0.011440081303645813,snapped
180,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0037357283675206235,0.006,0.029533737106701517,0.03,0.03326946547422214,0.033735728367520625,0.00046626289329848233,laplace
181,normal,0,0.01,3,-0.03,0.03,0.1,10,-3.2855452923913865e-05,0.006,-0.0205365932377756,0.03,0.020503737784851685,0.030032855452923914,0.050536593237775596,laplace
182,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0009630425077776327,0.006,0.1962784727250995,5.3290705182007515e-18,0.19531543021732187,0.0009630425077776273,0.1962784727250995,snapped
183,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0028843485587042037,0.006,0.0664119445736636,0.03,0.0635275960149594,0.027115651441295796,0.036411944573663604,snapped
184,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0001363768553516751,0.006,0.07997134708689906,-5.3290705182007515e-18,0.07983497023154738,0.00013637685535168045,0.07997134708689906,snapped
185,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.002503669423606701,0.006,-0.01092573251937276,-0.03,0.008422063095766059,0.027496330576393297,0.01907426748062724,laplace
186,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0028804343719825523,0.006,0.013245715421873664,0.0,0.010365281049891113,0.0028804343719825523,0.013245715421873664,snapped
187,normal,0,0.01,3,-0.03,0.03,0.1,10,0.005912935502036387,0.006,0.16139087052092466,0.0,0.15547793501888826,0.005912935502036387,0.16139087052092466,snapped
188,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0022885010661011485,0.006,0.14847248378673059,0.0,0.14618398272062944,0.0022885010661011485,0.14847248378673059,snapped
189,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0019721736991581305,0.006,0.02619356429178326,0.0,0.02422139059262513,0.0019721736991581305,0.02619356429178326,snapped
190,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0043899538266542176,0.006,-0.015216486174809573,5.3290705182007515e-18,0.01960644000146379,0.004389953826654212,0.015216486174809578,snapped
191,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0034285131789628964,0.006,-0.044980238723254705,-2.6645352591003758e-18,0.0484087519022176,0.003428513178962899,0.044980238723254705,snapped
192,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.007190330650687917,0.006,-0.05532801700774682,0.0,0.0481376863570589,0.007190330650687917,0.05532801700774682,snapped
193,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004279379654076991,0.006,0.04071400465399347,0.03,0.036434624999916475,0.02572062034592301,0.01071400465399347,snapped
194,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0036387535713315786,0.006,-0.017874767881532676,0.03,0.021513521452864254,0.02636124642866842,0.04787476788153268,laplace
195,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004658022232223157,0.006,-0.006146549276578617,2.6645352591003758e-18,0.0014885270443554602,0.0046580222322231595,0.00614654927657862,laplace
196,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0037225504309928554,0.006,0.016107556981360432,0.03,0.012385006550367577,0.026277449569007145,0.013892443018639566,laplace
197,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0033730647513438997,0.006,0.022911296991669574,5.3290705182007515e-18,0.019538232240325675,0.0033730647513438945,0.022911296991669567,snapped
198,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0023344257884844247,0.006,0.06321183474515396,0.03,0.06554626053363838,0.032334425788484424,0.03321183474515396,snapped
199,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0038989703307105287,0.006,-0.0015434995232477505,0.03,0.005442469853958279,0.02610102966928947,0.031543499523247746,laplace
200,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004815351312885455,0.006,-0.019860614435346435,0.0,0.02467596574823189,0.004815351312885455,0.019860614435346435,snapped
201,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0021013532697807336,0.006,0.06334187789377715,-0.03,0.0654432311635579,0.027898646730219266,0.09334187789377715,snapped
202,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0006252737699216518,0.006,-0.03277492909067585,0.0,0.0321496553207542,0.0006252737699216518,0.03277492909067585,snapped
203,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.000638248928767198,0.006,-0.07088858455068993,-3.996802888650564e-18,0.07025033562192273,0.000638248928767194,0.07088858455068993,snapped
204,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004294686211163014,0.006,0.003711182802108454,0.0,0.008005869013271468,0.004294686211163014,0.003711182802108454,snapped
205,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.006438432407392845,0.006,0.041178573860998824,0.0,0.047617006268391666,0.006438432407392845,0.041178573860998824,snapped
206,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003918166453298131,0.006,-0.008621305881249668,-0.03,0.012539472334547799,0.03391816645329813,0.021378694118750333,laplace
207,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003935835051560614,0.006,0.08040282089078561,0.0,0.076466985839225,0.003935835051560614,0.08040282089078561,snapped
208,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0010961258517848984,0.006,-0.04312918007191167,-0.03,0.04203305422012677,0.0289038741482151,0.013129180071911668,snapped
209,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0014601183814191814,0.006,-0.03387380612578868,0.03,0.03241368774436949,0.03146011838141918,0.06387380612578868,snapped
210,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0007175561010320484,0.006,-0.04675738730905657,0.0,0.04603983120802452,0.0007175561010320484,0.04675738730905657,snapped
211,normal,0,0.01,3,-0.03,0.03,0.1,10,0.002663069643831914,0.006,-0.09027191906007716,-0.03,0.09293498870390907,0.032663069643831914,0.06027191906007716,snapped
212,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0036813784725334324,0.006,0.03222062427760044,-0.03,0.028539245805067007,0.033681378472533434,0.06222062427760044,laplace
213,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0007235155458738853,0.006,-0.0947536903674828,2.6645352591003758e-18,0.09403017482160891,0.000723515545873888,0.0947536903674828,snapped
214,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004193908445854817,0.006,-0.19962427106552688,0.0,0.19543036261967206,0.004193908445854817,0.19962427106552688,snapped
215,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.002683817925669204,0.006,-0.10190055874141309,0.03,0.09921674081574389,0.032683817925669205,0.1319005587414131,snapped
216,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0028829343261410944,0.006,0.10040267191206452,0.0,0.10328560623820561,0.0028829343261410944,0.10040267191206452,snapped
217,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.00286433786669452,0.006,-0.03766391028873002,0.0,0.0347995724220355,0.00286433786669452,0.03766391028873002,snapped
218,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0008311605133334216,0.006,0.04481009694946576,0.03,0.04564125746279918,0.03083116051333342,0.014810096949465758,snapped
219,normal,0,0.01,3,-0.03,0.03,0.1,10,0.005772837865252562,0.006,0.01616178764389123,-0.03,0.010388949778638667,0.03577283786525256,0.04616178764389123,laplace
220,normal,0,0.01,3,-0.03,0.03,0.1,10,0.002365247748278003,0.006,0.059677802843621786,0.0,0.05731255509534378,0.002365247748278003,0.059677802843621786,snapped
221,normal,0,0.01,3,-0.03,0.03,0.1,10,0.001062933807152696,0.006,0.024157222161437245,-0.03,0.023094288354284547,0.031062933807152696,0.05415722216143724,laplace
222,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0030080578139697186,0.006,0.07198042341841919,0.0,0.07498848123238891,0.0030080578139697186,0.07198042341841919,snapped
223,normal,0,0.01,3,-0.03,0.03,0.1,10,0.007204812618596368,0.006,0.006413833899789697,0.03,0.0007909787188066716,0.022795187381403632,0.023586166100210304,laplace
224,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0004030430592203072,0.006,-0.12568746078961743,0.0,0.1252844177303971,0.0004030430592203072,0.12568746078961743,snapped
225,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.005377559853042949,0.006,-0.025667548893343554,-0.03,0.020289989040300604,0.02462244014695705,0.004332451106656445,laplace
226,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.00027244253328110354,0.006,-0.06855144750065692,0.0,0.06827900496737582,0.00027244253328110354,0.06855144750065692,snapped
227,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0031934425662257086,0.006,0.02611808800301455,0.03,0.02292464543678884,0.02680655743377429,0.0038819119969854474,laplace
228,normal,0,0.01,3,-0.03,0.03,0.1,10,0.000664286073259002,0.006,0.04189332420990713,5.3290705182007515e-18,0.041229038136648126,0.0006642860732589967,0.04189332420990712,snapped
229,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00211375998072827,0.006,0.027675784012566516,0.0,0.025562024031838246,0.00211375998072827,0.027675784012566516,snapped
230,normal,0,0.01,3,-0.03,0.03,0.1,10,0.002052815941096739,0.006,-0.15953842264481857,0.03,0.16159123858591531,0.02794718405890326,0.18953842264481857,snapped
231,normal,0,0.01,3,-0.03,0.03,0.1,10,2.7649109076903663e-05,0.006,0.03492910143917713,0.0,0.034901452330100224,2.7649109076903663e-05,0.03492910143917713,snapped
232,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.005470559836742446,0.006,-0.0961792866046309,0.0,0.09070872676788846,0.005470559836742446,0.0961792866046309,snapped
233,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.002538412153264537,0.006,-0.06465428936664841,-0.03,0.06211587721338387,0.027461587846735462,0.03465428936664841,snapped
234,normal,0,0.01,3,-0.03,0.03,0.1,10,0.002208728553167224,0.006,0.07228853271231227,0.03,0.07007980415914504,0.027791271446832775,0.04228853271231227,snapped
235,normal,0,0.01,3,-0.03,0.03,0.1,10,0.000973173270202422,0.006,-0.013988959148100643,-0.03,0.014962132418303065,0.030973173270202423,0.016011040851899354,laplace
236,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0018511440576480013,0.006,0.006200905948579298,0.0,0.0080520500062273,0.0018511440576480013,0.006200905948579298,snapped
237,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.003202267950304086,0.006,-0.09010561182649834,0.0,0.08690334387619426,0.003202267950304086,0.09010561182649834,snapped
238,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0008160178684610749,0.006,-0.0038629184269568045,0.03,0.004678936295417879,0.029183982131538923,0.0338629184269568,laplace
239,normal,0,0.01,3,-0.03,0.03,0.1,10,-2.1941410618121338e-05,0.006,-0.04173375481321848,-0.03,0.041711813402600356,0.02997805858938188,0.011733754813218478,snapped
240,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0012859686423926766,0.006,-0.027338120426643617,-4.3298697960381105e-18,0.02605215178425094,0.0012859686423926722,0.027338120426643613,snapped
241,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0023643949562126066,0.006,-0.10925909464010142,0.0,0.10689469968388882,0.0023643949562126066,0.10925909464010142,snapped
242,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0027393895447270582,0.006,-0.02476906854253755,0.0,0.027508458087264608,0.0027393895447270582,0.02476906854253755,snapped
243,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003171814184075539,0.006,-0.22894871223107174,0.03,0.23212052641514727,0.02682818581592446,0.25894871223107174,snapped
244,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0011073472447311217,0.006,-0.07619776388271426,0.03,0.07730511112744538,0.028892652755268877,0.10619776388271426,snapped
245,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00014971780396195506,0.006,0.15364611565229505,-0.03,0.1534963978483331,0.030149717803961956,0.18364611565229505,snapped
246,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004325677605755219,0.006,-0.01896360965196582,0.0,0.02328928725772104,0.004325677605755219,0.01896360965196582,snapped
247,normal,0,0.01,3,-0.03,0.03,0.1,10,0.001408819279007599,0.006,0.0279776319904673,0.0,0.0265688127114597,0.001408819279007599,0.0279776319904673,snapped
248,normal,0,0.01,3,-0.03,0.03,0.1,10,0.001163672805537897,0.006,0.4798691661761751,0.0,0.47870549337063717,0.001163672805537897,0.4798691661761751,snapped
249,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0030244740412291677,0.006,-0.04820069244385552,-0.03,0.05122516648508468,0.033024474041229164,0.01820069244385552,snapped
250,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0050261887864593,0.006,-0.23394154373808304,0.0,0.23896773252454234,0.0050261887864593,0.23394154373808304,snapped
251,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0005261283501240942,0.006,-0.007060929049743616,0.03,0.0065348006996195215,0.030526128350124093,0.03706092904974362,laplace
252,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0009795399777219715,0.006,0.06794641677141006,0.03,0.06696687679368808,0.029020460022278028,0.03794641677141006,snapped
253,normal,0,0.01,3,-0.03,0.03,0.1,10,0.002659415658100183,0.006,-0.022388625310276862,-0.03,0.025048040968377046,0.03265941565810018,0.007611374689723137,laplace
254,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0012725683740723941,0.006,0.050873359695320156,0.03,0.05214592806939255,0.03127256837407239,0.020873359695320157,snapped
255,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0008107684274629215,0.006,0.11993782501414037,0.0,0.11912705658667745,0.0008107684274629215,0.11993782501414037,snapped
256,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004516800908903379,0.006,0.004812950419710076,0.0,0.0002961495108066963,0.004516800908903379,0.004812950419710076,laplace
257,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004178014919253523,0.006,0.04135144617467322,0.0,0.0371734312554197,0.004178014919253523,0.04135144617467322,snapped
258,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0035814600811898078,0.006,0.004218631458004563,1.998401444325282e-18,0.0006371713768147549,0.0035814600811898056,0.004218631458004561,laplace
259,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0017362796515823973,0.006,-0.0050553845079655425,0.0,0.003319104856383145,0.0017362796515823973,0.0050553845079655425,snapped
260,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0052174542391142135,0.006,-0.1262422870285862,2.6645352591003758e-18,0.1314597412677004,0.005217454239114211,0.1262422870285862,snapped
261,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.001888752217771816,0.006,-0.021178136643238133,0.0,0.019289384425466318,0.001888752217771816,0.021178136643238133,snapped
262,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0030806095727036464,0.006,-0.08019864435950459,0.03,0.08327925393220824,0.026919390427296352,0.11019864435950459,snapped
263,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004460954825964326,0.006,-0.06369175872902591,0.0,0.05923080390306158,0.004460954825964326,0.06369175872902591,snapped
264,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0036578972555570896,0.006,0.06130589593951279,0.0,0.06496379319506988,0.0036578972555570896,0.06130589593951279,snapped
265,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0023978386305731187,0.006,0.047532179476575655,-0.03,0.045134340846002534,0.03239783863057312,0.07753217947657565,snapped
266,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0010508993155724,0.006,0.018144376006928028,0.03,0.019195275322500427,0.031050899315572398,0.011855623993071971,laplace
267,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.000886374197437695,0.006,-0.08536085536053582,0.0,0.08447448116309812,0.000886374197437695,0.08536085536053582,snapped
268,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0023634685383169428,0.006,0.06176120804132811,0.03,0.05939773950301117,0.027636531461683055,0.031761208041328114,snapped
269,normal,0,0.01,3,-0.03,0.03,0.1,10,-7.212919775864525e-05,0.006,0.10322263366036843,0.0,0.10329476285812708,7.212919775864525e-05,0.10322263366036843,snapped
270,normal,0,0.01,3,-0.03,0.03,0.1,10,-8.913641484386333e-05,0.006,-0.054457308160794665,0.03,0.0543681717459508,0.030089136414843863,0.08445730816079466,snapped
271,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0014187229104017762,0.006,-0.020964132777365727,-0.03,0.022382855687767503,0.03141872291040178,0.009035867222634272,laplace
272,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0011155453939227984,0.006,0.07270804428755809,0.03,0.0715924988936353,0.0288844546060772,0.04270804428755809,snapped
273,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00036163847908145583,0.006,-0.05647686578298947,0.0,0.056838504262070925,0.00036163847908145583,0.05647686578298947,snapped
