,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
130,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08232807512488093,0.096,0.07729535675048828,0.017671924875119052,0.003999999999999976,0.0227046432495117,0.013671924875119076,snapped
131,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08965993949704136,0.064,0.1,0.010340060502958617,0.035999999999999976,2.7755575615628914e-17,0.02565993949704136,laplace
132,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11959382861490289,0.096,0.08197266006469726,0.019593828614902914,0.003999999999999976,0.018027339935302714,0.02359382861490289,snapped
133,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1518749392842786,0.096,0.09222263717651367,0.05187493928427861,0.003999999999999976,0.007777362823486303,0.055874939284278585,snapped
134,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0924393502394612,0.096,0.1,0.0075606497605387735,0.003999999999999976,2.7755575615628914e-17,0.0035606497605387977,snapped
135,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.06694010759127074,0.096,0.1,0.03305989240872924,0.003999999999999976,2.7755575615628914e-17,0.029059892408729263,snapped
136,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.14958316494462226,0.1,0.06433674621582032,0.04958316494462228,2.7755575615628914e-17,0.03566325378417966,0.049583164944622254,snapped
137,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09520461060341756,0.096,0.0933366470336914,0.004795389396582417,0.003999999999999976,0.006663352966308572,0.000795389396582441,snapped
138,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1886775193084731,0.096,0.07649771118164063,0.08867751930847312,0.003999999999999976,0.02350228881835935,0.0926775193084731,snapped
139,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1169698902518981,0.096,0.1,0.01696989025189813,0.003999999999999976,2.7755575615628914e-17,0.020969890251898105,snapped
140,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12843412943408214,0.096,0.1,0.02843412943408216,0.003999999999999976,2.7755575615628914e-17,0.03243412943408214,snapped
141,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12159019687209116,0.1,0.09103479766845703,0.021590196872091183,2.7755575615628914e-17,0.008965202331542951,0.021590196872091155,snapped
142,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10890703387635545,0.064,0.1,0.008907033876355469,0.035999999999999976,2.7755575615628914e-17,0.044907033876355446,laplace
143,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.05654764648064463,0.1,0.05239981460571289,0.04345235351935535,2.7755575615628914e-17,0.047600185394287085,0.04345235351935538,snapped
144,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12090094419656047,0.096,0.1,0.020900944196560495,0.003999999999999976,2.7755575615628914e-17,0.02490094419656047,snapped
145,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12144116929699807,0.096,0.05367446899414063,0.02144116929699809,0.003999999999999976,0.04632553100585935,0.025441169296998065,snapped
146,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07942702126938792,0.1,0.06881268310546876,0.020572978730612063,2.7755575615628914e-17,0.03118731689453122,0.02057297873061209,snapped
147,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10118517627527257,0.064,0.1,0.0011851762752725925,0.035999999999999976,2.7755575615628914e-17,0.03718517627527257,laplace
148,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10809401429999776,0.096,0.1,0.008094014299997787,0.003999999999999976,2.7755575615628914e-17,0.012094014299997763,snapped
149,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0652859458105691,0.096,0.08928907012939453,0.03471405418943088,0.003999999999999976,0.010710929870605443,0.030714054189430906,snapped
150,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09391905450601327,0.096,0.09524939346313477,0.006080945493986703,0.003999999999999976,0.0047506065368652095,0.0020809454939867272,snapped
151,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12889450310808243,0.096,0.08356771850585938,0.028894503108082448,0.003999999999999976,0.016432281494140596,0.032894503108082424,snapped
152,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11626945808240133,0.096,0.1,0.01626945808240135,0.003999999999999976,2.7755575615628914e-17,0.020269458082401326,snapped
153,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.059616263054351824,0.1,0.09835160064697265,0.040383736945648153,2.7755575615628914e-17,0.0016483993530273244,0.04038373694564818,snapped
154,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10889483809859597,0.096,0.08958452224731446,0.008894838098595995,0.003999999999999976,0.010415477752685517,0.01289483809859597,snapped
155,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07100266607776627,0.064,0.09717296218872071,0.028997333922233706,0.035999999999999976,0.0028270378112792705,0.00700266607776627,laplace
156,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08676512856190587,0.096,-0.007613471984863281,0.013234871438094112,0.003999999999999976,0.10761347198486326,0.009234871438094136,snapped
157,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09156057491938017,0.096,0.0935224723815918,0.008439425080619803,0.003999999999999976,0.006477527618408183,0.004439425080619827,snapped
158,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.14695101278310643,0.1,0.1,0.046951012783106455,2.7755575615628914e-17,2.7755575615628914e-17,0.04695101278310643,snapped
159,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12399318851282429,0.096,0.06640360260009766,0.02399318851282431,0.003999999999999976,0.03359639739990232,0.027993188512824285,snapped
160,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09137151247260351,0.1,0.1,0.008628487527396464,2.7755575615628914e-17,2.7755575615628914e-17,0.008628487527396492,snapped
161,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10840301132728651,0.096,0.1,0.008403011327286533,0.003999999999999976,2.7755575615628914e-17,0.012403011327286509,snapped
162,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11878115951712037,0.096,0.06905426025390625,0.018781159517120394,0.003999999999999976,0.03094573974609373,0.02278115951712037,snapped
163,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10857476172348997,0.064,0.08043049621582031,0.00857476172348999,0.035999999999999976,0.019569503784179668,0.04457476172348997,laplace
164,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.18532120705756475,0.096,0.08587192916870118,0.08532120705756477,0.003999999999999976,0.0141280708312988,0.08932120705756474,snapped
165,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11337241993070266,0.096,0.1,0.013372419930702678,0.003999999999999976,2.7755575615628914e-17,0.017372419930702654,snapped
166,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0845042918846332,0.096,0.06940959548950196,0.015495708115366782,0.003999999999999976,0.03059040451049802,0.011495708115366807,snapped
167,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10721743492998831,0.096,0.1,0.007217434929988331,0.003999999999999976,2.7755575615628914e-17,0.011217434929988307,snapped
168,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10008027141764608,0.1,0.1,8.027141764610501e-05,2.7755575615628914e-17,2.7755575615628914e-17,8.027141764607726e-05,snapped
169,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10173574989296336,0.096,0.09912611770629882,0.0017357498929633786,0.003999999999999976,0.0008738822937011531,0.005735749892963354,laplace
170,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08752030091868616,0.096,0.1,0.012479699081313814,0.003999999999999976,2.7755575615628914e-17,0.008479699081313838,snapped
171,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10046382448245066,0.096,0.1,0.0004638244824506782,0.003999999999999976,2.7755575615628914e-17,0.004463824482450654,laplace
172,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.14242186460652645,0.096,0.1,0.04242186460652647,0.003999999999999976,2.7755575615628914e-17,0.04642186460652645,snapped
173,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.13619456266129823,0.1,0.1,0.03619456266129825,2.7755575615628914e-17,2.7755575615628914e-17,0.036194562661298224,snapped
174,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.13132459921562378,0.096,0.1,0.031324599215623805,0.003999999999999976,2.7755575615628914e-17,0.03532459921562378,snapped
175,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.006530799425669018,0.096,0.07706720352172852,0.09346920057433096,0.003999999999999976,0.022932796478271456,0.08946920057433098,snapped
176,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1118817533778497,0.096,0.1,0.011881753377849719,0.003999999999999976,2.7755575615628914e-17,0.015881753377849694,snapped
177,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10890116620155992,0.064,0.1,0.008901166201559937,0.035999999999999976,2.7755575615628914e-17,0.044901166201559914,laplace
178,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08620771038532839,0.1,0.08110443115234375,0.01379228961467159,2.7755575615628914e-17,0.018895568847656224,0.013792289614671618,snapped
179,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.14246482669916188,0.096,0.1,0.042464826699161906,0.003999999999999976,2.7755575615628914e-17,0.04646482669916188,snapped
180,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.13288510964747852,0.1,0.09278400802612305,0.03288510964747854,2.7755575615628914e-17,0.0072159919738769285,0.03288510964747851,snapped
181,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1290491702625955,0.064,0.0825527229309082,0.029049170262595514,0.035999999999999976,0.01744727706909177,0.06504917026259549,laplace
182,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.13430272720625053,0.064,0.1,0.03430272720625055,0.035999999999999976,2.7755575615628914e-17,0.07030272720625053,laplace
183,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10645570556500539,0.096,0.02328045654296875,0.00645570556500541,0.003999999999999976,0.07671954345703122,0.010455705565005385,snapped
184,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12015509368803809,0.096,0.08502407455444336,0.02015509368803811,0.003999999999999976,0.01497592544555662,0.024155093688038087,snapped
185,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10276872597697156,0.1,0.1,0.0027687259769715866,2.7755575615628914e-17,2.7755575615628914e-17,0.002768725976971559,snapped
186,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12623152385540287,0.032,0.09669520568847656,0.026231523855402894,0.06799999999999998,0.003304794311523418,0.09423152385540287,laplace
187,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07282568193696709,0.032,0.08079070281982421,0.027174318063032887,0.06799999999999998,0.019209297180175763,0.04082568193696709,laplace
188,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09312655918259069,0.064,0.07335353851318359,0.006873440817409288,0.035999999999999976,0.02664646148681639,0.02912655918259069,laplace
189,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.05578825023466672,0.1,0.08046886825561524,0.04421174976533326,2.7755575615628914e-17,0.01953113174438474,0.044211749765333284,snapped
190,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09038014421767682,0.096,0.1,0.009619855782323161,0.003999999999999976,2.7755575615628914e-17,0.005619855782323185,snapped
191,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10222598056413246,0.064,0.1,0.0022259805641324792,0.035999999999999976,2.7755575615628914e-17,0.038225980564132456,laplace
192,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.13731359201893859,0.1,0.1,0.03731359201893861,2.7755575615628914e-17,2.7755575615628914e-17,0.03731359201893858,snapped
193,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.046314533652325324,0.1,0.04891826629638672,0.053685466347674654,2.7755575615628914e-17,0.051081733703613255,0.05368546634767468,snapped
194,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1069093868264043,0.096,0.08281786346435548,0.0069093868264043234,0.003999999999999976,0.0171821365356445,0.0109093868264043,snapped
195,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10896880167407835,0.064,0.1,0.008968801674078375,0.035999999999999976,2.7755575615628914e-17,0.04496880167407835,laplace
196,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11731371068391047,0.032,0.0881030044555664,0.017313710683910494,0.06799999999999998,0.011896995544433575,0.08531371068391047,laplace
197,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08373238616854839,0.032,0.1,0.01626761383145159,0.06799999999999998,2.7755575615628914e-17,0.05173238616854839,laplace
198,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09035646696906617,0.1,0.07950194549560546,0.009643533030933807,2.7755575615628914e-17,0.020498054504394514,0.009643533030933835,snapped
199,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07438225703838672,0.096,0.07139533996582031,0.02561774296161326,0.003999999999999976,0.028604660034179663,0.021617742961613284,snapped
200,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09768217241921875,0.096,0.1,0.002317827580781223,0.003999999999999976,2.7755575615628914e-17,0.0016821724192187526,laplace
201,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.13103819372610792,0.096,0.0971380729675293,0.031038193726107943,0.003999999999999976,0.002861927032470679,0.03503819372610792,snapped
202,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11052282587657102,0.064,0.09292662811279297,0.010522825876571038,0.035999999999999976,0.007073371887207011,0.046522825876571014,laplace
203,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.081387234937571,0.096,0.059905029296875,0.018612765062428982,0.003999999999999976,0.040094970703124976,0.014612765062429006,snapped
204,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08905961843388308,0.1,0.1,0.010940381566116902,2.7755575615628914e-17,2.7755575615628914e-17,0.01094038156611693,snapped
205,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12794046192478858,0.096,0.064979736328125,0.027940461924788607,0.003999999999999976,0.03502026367187498,0.03194046192478858,snapped
206,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09759705399605742,0.1,0.09232099533081055,0.0024029460039425576,2.7755575615628914e-17,0.007679004669189429,0.0024029460039425854,snapped
207,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09674961852055462,0.1,0.1,0.003250381479445355,2.7755575615628914e-17,2.7755575615628914e-17,0.003250381479445383,snapped
208,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0714753246614134,0.096,0.1,0.028524675338586575,0.003999999999999976,2.7755575615628914e-17,0.0245246753385866,snapped
209,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12514625767247825,0.096,0.07038178634643555,0.025146257672478273,0.003999999999999976,0.02961821365356443,0.02914625767247825,snapped
210,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10321859962921172,0.1,0.1,0.003218599629211741,2.7755575615628914e-17,2.7755575615628914e-17,0.003218599629211713,snapped
211,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08932213637229797,0.1,0.1,0.010677863627702011,2.7755575615628914e-17,2.7755575615628914e-17,0.010677863627702039,snapped
212,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08450059301156022,0.096,0.1,0.015499406988439754,0.003999999999999976,2.7755575615628914e-17,0.011499406988439778,snapped
213,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.05341475361329171,0.064,0.045826580047607424,0.046585246386708266,0.035999999999999976,0.054173419952392554,0.01058524638670829,snapped
214,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09586186887053166,0.064,0.1,0.004138131129468314,0.035999999999999976,2.7755575615628914e-17,0.03186186887053166,laplace
215,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11998678169407831,0.096,0.06604219436645507,0.01998678169407833,0.003999999999999976,0.033957805633544905,0.023986781694078307,snapped
216,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07191092003790947,0.1,0.03910536956787109,0.028089079962090507,2.7755575615628914e-17,0.060894630432128886,0.028089079962090535,snapped
217,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.06669090204000874,0.096,0.1,0.033309097959991235,0.003999999999999976,2.7755575615628914e-17,0.02930909795999126,snapped
218,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11470596652320386,0.064,0.07736954116821289,0.014705966523203884,0.035999999999999976,0.02263045883178709,0.05070596652320386,laplace
219,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11463438313935034,0.1,0.09911428833007813,0.014634383139350365,2.7755575615628914e-17,0.0008857116699218515,0.014634383139350338,snapped
220,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11226452655209945,0.1,0.08952375793457032,0.012264526552099475,2.7755575615628914e-17,0.010476242065429658,0.012264526552099447,snapped
221,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12579431394063517,0.1,0.08980424880981445,0.025794313940635194,2.7755575615628914e-17,0.010195751190185523,0.025794313940635166,snapped
222,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09129505128269316,0.096,0.09859487533569336,0.008704948717306815,0.003999999999999976,0.0014051246643066173,0.004704948717306839,snapped
223,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1222361017021564,0.096,0.012414413452148438,0.022236101702156424,0.003999999999999976,0.08758558654785153,0.0262361017021564,snapped
224,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10256408085587697,0.096,0.0777240219116211,0.0025640808558769906,0.003999999999999976,0.022275978088378875,0.0065640808558769664,laplace
225,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0985320907647308,0.1,0.1,0.0014679092352691825,2.7755575615628914e-17,2.7755575615628914e-17,0.0014679092352692102,snapped
226,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07697117133643008,0.096,0.0919549674987793,0.023028828663569895,0.003999999999999976,0.008045032501220684,0.01902882866356992,snapped
227,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09688759373434697,0.1,0.09973390579223633,0.0031124062656530116,2.7755575615628914e-17,0.000266094207763648,0.0031124062656530394,snapped
228,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09601885057663898,0.096,0.1,0.003981149423361002,0.003999999999999976,2.7755575615628914e-17,1.8850576638973493e-05,laplace
