,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
163,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002499189182413995,0.008,0.017213269431927185,0.04,0.01971245861434118,0.04249918918241399,0.022786730568072816
164,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00201898504851113,0.008,0.06913076268545695,0.0,0.07114974773396808,0.00201898504851113,0.06913076268545695
165,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002329281169036318,0.008,0.08256892476715962,0.04,0.08489820593619593,0.042329281169036316,0.042568924767159615
166,normal,0,0.01,4,-0.04,0.04,0.1,10,-4.819519709845302e-05,0.008,0.012094033225067585,-6.217248937900877e-18,0.012142228422166038,4.81951970984468e-05,0.012094033225067592
167,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.005742883378783826,0.008,-0.09514909093876053,-0.04,0.0894062075599767,0.03425711662121617,0.05514909093876053
168,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0012416680601057817,0.008,-0.10465206460241852,0.04,0.10341039654231274,0.041241668060105784,0.14465206460241853
169,normal,0,0.01,4,-0.04,0.04,0.1,10,0.003728554027710921,0.008,0.018155749706839756,-3.552713678800501e-18,0.014427195679128835,0.0037285540277109245,0.01815574970683976
170,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0030753905611452413,0.008,0.013739970011531311,0.0,0.01066457945038607,0.0030753905611452413,0.013739970011531311
171,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0017167632444327462,0.008,0.030191672439044935,-0.04,0.03190843568347768,0.03828323675556725,0.07019167243904494
172,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0048627125243456484,0.008,0.1904568309391921,0.04,0.19531954346353775,0.04486271252434565,0.1504568309391921
173,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.003441322686775411,0.008,-0.09608839533806064,-0.04,0.09264707265128523,0.03655867731322459,0.05608839533806064
174,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0008639850014772077,0.008,0.030607831135575494,0.0,0.0314718161370527,0.0008639850014772077,0.030607831135575494
175,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.001045827754260575,0.008,0.302547703969757,-0.04,0.3035935317240176,0.038954172245739424,0.342547703969757
176,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0014035769599017793,0.008,0.06265437161654952,0.04,0.06125079465664774,0.03859642304009822,0.02265437161654952
177,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002234460145450945,0.008,0.3826662542377397,-1.7763568394002505e-18,0.3849007143831906,0.002234460145450943,0.3826662542377397
178,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.000991495671908707,0.008,0.1610839039059031,0.04,0.1620753995778118,0.040991495671908705,0.1210839039059031
179,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002440704380306337,0.008,-0.07213575100787553,0.0,0.0696950466275692,0.002440704380306337,0.07213575100787553
180,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0041543863040193595,0.008,-0.1528344860859884,3.552713678800501e-18,0.14868009978196906,0.004154386304019363,0.1528344860859884
181,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0006688353638137045,0.008,0.06607878889338195,0.0,0.06540995352956824,0.0006688353638137045,0.06607878889338195
182,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00371476051081718,0.008,0.08151206119291439,0.0,0.08522682170373157,0.00371476051081718,0.08151206119291439
183,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0009802788015104338,0.008,-0.030262393030580724,0.04,0.02928211422907029,0.040980278801510436,0.07026239303058072
184,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0015395613801407154,0.008,0.046526297900960564,-7.105427357601002e-18,0.04498673652081985,0.0015395613801407226,0.04652629790096057
185,normal,0,0.01,4,-0.04,0.04,0.1,10,0.003345666725949535,0.008,-0.014530049965725577,0.0,0.017875716691675113,0.003345666725949535,0.014530049965725577
186,normal,0,0.01,4,-0.04,0.04,0.1,10,0.007967248569678922,0.008,-0.04937318051645313,0.04,0.05734042908613206,0.03203275143032108,0.08937318051645313
187,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0004274325949860512,0.008,0.10233810338047608,0.0,0.10276553597546213,0.0004274325949860512,0.10233810338047608
188,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00398257538846981,0.008,0.05595382262474374,0.0,0.05993639801321355,0.00398257538846981,0.05595382262474374
189,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0006177287208030127,0.008,0.002455161896224956,0.0,0.0018374331754219435,0.0006177287208030127,0.002455161896224956
190,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00015217466763179705,0.008,0.016005576189873454,0.04,0.015853401522241656,0.039847825332368206,0.023994423810126547
191,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0026327953025078016,0.008,-0.15586954124144392,0.04,0.15323674593893613,0.042632795302507805,0.19586954124144393
192,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0027703812011816045,0.008,-0.09911115706700581,-0.04,0.10188153826818741,0.0427703812011816,0.05911115706700581
193,normal,0,0.01,4,-0.04,0.04,0.1,10,0.003315727498367188,0.008,0.04751304272327398,-0.04,0.044197315224906795,0.043315727498367186,0.08751304272327398
194,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0010050781758603861,0.008,-0.02411361280324008,0.0,0.023108534627379697,0.0010050781758603861,0.02411361280324008
195,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0009208582540011353,0.008,0.0032075629306466884,0.0,0.002286704676645553,0.0009208582540011353,0.0032075629306466884
196,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0005890822222563645,0.008,-0.05674069725642649,0.04,0.057329779478682855,0.03941091777774364,0.09674069725642649
197,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0033416234547524954,0.008,-0.5224315887519357,1.7763568394002505e-18,0.5190899652971832,0.003341623454752497,0.5224315887519357
198,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00438551674334778,0.008,0.030694174143430605,-0.04,0.026308657400082827,0.04438551674334778,0.0706941741434306
199,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0011312123722474524,0.008,0.015301621530310986,0.0,0.01643283390255844,0.0011312123722474524,0.015301621530310986
200,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0014850721611550702,0.008,-0.21753047118777574,0.04,0.2190155433489308,0.03851492783884493,0.2575304711877757
201,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0019131259582490054,0.008,0.13026980451552858,0.0,0.12835667855727959,0.0019131259582490054,0.13026980451552858
202,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0038565389319337707,0.008,-0.06667574556785241,0.04,0.06281920663591864,0.043856538931933774,0.10667574556785242
203,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0012246337081954126,0.008,-0.026860739930961625,0.0,0.028085373639157037,0.0012246337081954126,0.026860739930961625
204,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00020618225774305215,0.008,0.15320581543411707,-7.105427357601002e-18,0.15341199769186012,0.00020618225774304505,0.15320581543411707
205,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002465305197559188,0.008,-0.11977254466086398,-1.7763568394002505e-18,0.11730723946330479,0.002465305197559186,0.11977254466086398
206,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00082016107333313,0.008,0.4226626311636373,0.0,0.4218424700903042,0.00082016107333313,0.4226626311636373
207,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0023232503978912974,0.008,0.028783926064710228,-3.552713678800501e-18,0.02646067566681893,0.002323250397891301,0.02878392606471023
208,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0063083556855248885,0.008,-0.23511665054746256,0.04,0.24142500623298746,0.03369164431447511,0.27511665054746254
209,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0024132592356179887,0.008,-0.13178038995993893,0.0,0.13419364919555693,0.0024132592356179887,0.13178038995993893
210,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0007065441106049923,0.008,-0.07721601022725476,0.0,0.07650946611664977,0.0007065441106049923,0.07721601022725476
211,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0029360204546694272,0.008,0.028022166562866716,0.0,0.025086146108197288,0.0029360204546694272,0.028022166562866716
212,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0018033668684018732,0.008,-0.06797455282592556,0.04,0.06617118595752368,0.04180336686840187,0.10797455282592555
213,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.006935051104430169,0.008,-0.06551231688056587,0.04,0.0585772657761357,0.04693505110443017,0.10551231688056587
214,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00012315120792283097,0.008,-0.18576693410127312,-0.04,0.1856437828933503,0.03987684879207717,0.14576693410127312
215,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0006489311790725052,0.008,-0.18879784678005573,0.0,0.18944677795912823,0.0006489311790725052,0.18879784678005573
216,normal,0,0.01,4,-0.04,0.04,0.1,10,0.003448100976136398,0.008,-0.022265425807132533,-0.04,0.02571352678326893,0.0434481009761364,0.017734574192867468
217,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0004435607742892613,0.008,0.2622329500306886,-0.04,0.26267651080497784,0.03955643922571074,0.30223295003068856
218,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0012912847864897411,0.008,-0.05356826131249413,0.0,0.05227697652600439,0.0012912847864897411,0.05356826131249413
219,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0015557799560793248,0.008,-0.016846178116004782,0.04,0.018401958072084106,0.038444220043920674,0.056846178116004786
220,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0026181040276481277,0.008,0.11316231404546102,0.0,0.1105442100178129,0.0026181040276481277,0.11316231404546102
221,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00024418221113186743,0.008,-0.26411927970697435,-0.04,0.2643634619181062,0.040244182211131865,0.22411927970697434
222,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0001637558804635086,0.008,-0.0198898726536898,0.0,0.02005362853415331,0.0001637558804635086,0.0198898726536898
223,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0067309502295727075,0.008,0.05269878426621201,-0.04,0.05942973449578472,0.03326904977042729,0.092698784266212
224,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004820983111949471,0.008,-0.1344352043905494,0.04,0.13925618750249888,0.03517901688805053,0.1744352043905494
225,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00016383709671474638,0.008,-0.2315506440926684,0.0,0.23138680699595365,0.00016383709671474638,0.2315506440926684
226,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0021580501707952086,0.008,-0.010172699461591762,7.105427357601002e-18,0.008014649290796552,0.0021580501707952155,0.010172699461591769
227,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0025046396927938456,0.008,0.0841496519262437,0.0,0.08665429161903754,0.0025046396927938456,0.0841496519262437
228,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0018858893324606545,0.008,-0.10145141020954974,0.0,0.1033372995420104,0.0018858893324606545,0.10145141020954974
229,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0015324860504924709,0.008,0.016799353446251296,-6.8833827526759705e-18,0.018331839496743767,0.001532486050492464,0.016799353446251303
230,normal,0,0.01,4,-0.04,0.04,0.1,10,0.005451350260345074,0.008,0.1495511383799464,0.04,0.14409978811960134,0.03454864973965493,0.1095511383799464
231,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0055247302799687256,0.008,-0.13674414359894377,-0.04,0.13121941331897505,0.034475269720031274,0.09674414359894376
232,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00702260599549478,0.008,0.022203184512560353,0.0,0.015180578517065573,0.00702260599549478,0.022203184512560353
233,normal,0,0.01,4,-0.04,0.04,0.1,10,0.006562470604062109,0.008,-0.05320667208984001,0.0,0.059769142693902114,0.006562470604062109,0.05320667208984001
234,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0021675843820373954,0.008,-0.1948200404412725,1.7763568394002505e-18,0.1969876248233099,0.0021675843820373937,0.1948200404412725
235,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004547075935092309,0.008,-0.11247240666869449,0.0,0.11701948260378679,0.004547075935092309,0.11247240666869449
236,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0033120670823235444,0.008,-0.17417456666530262,0.04,0.17086249958297908,0.043312067082323547,0.21417456666530263
237,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004490308652541555,0.008,-0.016672213391849745,0.0,0.012181904739308191,0.004490308652541555,0.016672213391849745
238,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.005008683052412878,0.008,0.019152600914858237,-0.04,0.024161283967271116,0.03499131694758712,0.05915260091485824
239,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.003106978496856767,0.008,0.010982375958242039,7.105427357601002e-18,0.014089354455098806,0.003106978496856774,0.010982375958242032
240,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.005624117738613354,0.008,0.15672284824712276,0.0,0.1623469659857361,0.005624117738613354,0.15672284824712276
241,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004713032510942798,0.008,0.04413396796904245,0.0,0.04884700047998525,0.004713032510942798,0.04413396796904245
242,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0012651722533417386,0.008,0.009256210217225832,-0.04,0.01052138247056757,0.03873482774665826,0.04925621021722583
243,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00037328646042943044,0.008,0.05466344947458596,-0.04,0.05503673593501539,0.03962671353957057,0.09466344947458596
244,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.005735050747875578,0.008,0.043308464549600224,-0.04,0.049043515297475804,0.03426494925212442,0.08330846454960023
245,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0007688780065712653,0.008,0.3576645501386475,0.0,0.35689567213207624,0.0007688780065712653,0.3576645501386475
246,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004252533814364735,0.008,-0.044704019788556995,-3.552713678800501e-18,0.040451485974192264,0.004252533814364731,0.04470401978855699
247,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004407403751460722,0.008,0.16671446329355263,0.04,0.17112186704501336,0.044407403751460725,0.12671446329355263
248,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004742578956813721,0.008,0.09813209821272581,-0.04,0.10287467716953953,0.03525742104318628,0.13813209821272582
249,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0034593994241395912,0.008,0.09464993568251036,-7.105427357601002e-18,0.09119053625837077,0.003459399424139598,0.09464993568251037
250,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004336790321883302,0.008,0.06720668876344621,0.0,0.0628698984415629,0.004336790321883302,0.06720668876344621
251,normal,0,0.01,4,-0.04,0.04,0.1,10,0.005583891700961569,0.008,0.07431935180685265,7.105427357601002e-18,0.06873546010589107,0.005583891700961562,0.07431935180685263
252,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0026525546038792896,0.008,-0.17399973110992975,0.0,0.17134717650605047,0.0026525546038792896,0.17399973110992975
253,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0007824692706831383,0.008,0.01438424997191757,0.04,0.015166719242600709,0.04078246927068314,0.025615750028082432
254,normal,0,0.01,4,-0.04,0.04,0.1,10,0.002856688279869326,0.008,-0.05250892030371221,0.0,0.055365608583581534,0.002856688279869326,0.05250892030371221
255,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004609388204397618,0.008,-0.016173738167814755,0.0,0.011564349963417138,0.004609388204397618,0.016173738167814755
256,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004303871773711691,0.008,0.11963132702993018,-0.04,0.12393519880364187,0.03569612822628831,0.1596313270299302
257,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0015403781445767065,0.008,-0.0358124360513574,0.0,0.034272057906780694,0.0015403781445767065,0.0358124360513574
258,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0028690473558754003,0.008,-0.01883996969398124,0.04,0.02170901704985664,0.0371309526441246,0.05883996969398124
259,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0044571467020599635,0.008,0.20875962362496614,0.0,0.2132167703270261,0.0044571467020599635,0.20875962362496614
260,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0013252356400966006,0.008,0.0465644178721847,0.0,0.0452391822320881,0.0013252356400966006,0.0465644178721847
261,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0016442730116187389,0.008,-0.0034544949166380903,0.04,0.0018102219050193514,0.04164427301161874,0.04345449491663809
262,normal,0,0.01,4,-0.04,0.04,0.1,10,0.003117579006897124,0.008,-0.20544449725694044,-0.04,0.20856207626383758,0.043117579006897125,0.16544449725694044
263,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0025264071743158955,0.008,5.952118510548247e-05,0.0,0.002466885989210413,0.0025264071743158955,5.952118510548247e-05
264,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004127618813506498,0.008,-0.0789980495706982,3.1086244689504384e-18,0.0748704307571917,0.004127618813506501,0.0789980495706982
265,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004251429515938573,0.008,0.018365324208179545,-7.105427357601002e-18,0.02261675372411812,0.004251429515938566,0.018365324208179552
266,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00033540121129604623,0.008,0.18352995417184945,-0.04,0.1838653553831455,0.03966459878870395,0.22352995417184945
267,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0004413756439350147,0.008,-0.0298005596963969,0.0,0.030241935340331913,0.0004413756439350147,0.0298005596963969
268,normal,0,0.01,4,-0.04,0.04,0.1,10,0.006131126151951018,0.008,0.007900104760745572,0.0,0.0017689786087945539,0.006131126151951018,0.007900104760745572
269,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0034674629481148355,0.008,0.06626287619179644,0.04,0.0627954132436816,0.03653253705188517,0.026262876191796437
270,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0065473665828417555,0.008,-0.03570734592454399,0.0,0.029159979341702235,0.0065473665828417555,0.03570734592454399
271,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00203546836956239,0.008,0.031784278725654945,7.105427357601002e-18,0.03381974709521734,0.002035468369562397,0.03178427872565494
272,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00245635864618347,0.008,-0.07499464712764409,0.0,0.07745100577382756,0.00245635864618347,0.07499464712764409
273,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004318682095355719,0.008,-0.08708605282388837,-0.04,0.09140473491924409,0.04431868209535572,0.04708605282388837
274,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00043847099806628483,0.008,0.23483584794016252,0.0,0.23439737694209622,0.00043847099806628483,0.23483584794016252
275,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004403702799530939,0.008,0.010264661385949333,-0.04,0.005860958586418394,0.04440370279953094,0.05026466138594933
276,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00029708467828392455,0.008,-0.15909158100864007,0.0,0.159388665686924,0.00029708467828392455,0.15909158100864007
277,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.006187389903280697,0.008,-0.0011816852508740447,-3.552713678800501e-18,0.005005704652406653,0.006187389903280694,0.0011816852508740412
278,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0022628920604073795,0.008,0.014610966983178184,-1.7763568394002505e-18,0.016873859043585564,0.0022628920604073777,0.014610966983178186
279,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004161612371616663,0.008,0.04144413664650388,-0.04,0.04560574901812054,0.03583838762838334,0.08144413664650388
280,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0009738877961942959,0.008,0.09333365751798652,0.0,0.09235976972179222,0.0009738877961942959,0.09333365751798652
281,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0015498470016055816,0.008,-0.01962118504800175,-0.04,0.02117103204960733,0.041549847001605585,0.02037881495199825
282,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0015627639806997148,0.008,-0.005062634591117881,3.552713678800501e-18,0.003499870610418166,0.0015627639806997183,0.0050626345911178846
283,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0008128032309170994,0.008,-0.011332072607728127,0.0,0.012144875838645226,0.0008128032309170994,0.011332072607728127
284,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002192110052223751,0.008,-0.03561141750879064,0.04,0.03341930745656689,0.04219211005222375,0.07561141750879063
285,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0038968461108556617,0.008,0.04895801019568534,-0.04,0.052854856306541,0.03610315388914434,0.08895801019568533
286,normal,0,0.01,4,-0.04,0.04,0.1,10,0.001992834902857383,0.008,0.07550186937925829,0.0,0.0735090344764009,0.001992834902857383,0.07550186937925829
287,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0017847299195539595,0.008,-0.20655542922690423,0.0,0.20477069930735026,0.0017847299195539595,0.20655542922690423
288,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002609675201103714,0.008,0.1180602482930008,0.0,0.1206699234941045,0.002609675201103714,0.1180602482930008
