,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
186,normal,0,10,4,-40,40,0.1,10,1.1427851224298031,8.0,-1.539522682101318,40.0,2.682307804531121,38.8572148775702,41.53952268210132
187,normal,0,10,4,-40,40,0.1,10,1.9204834213787982,8.0,16.303190461730736,0.0,14.382707040351939,1.9204834213787982,16.303190461730736
188,normal,0,10,4,-40,40,0.1,10,3.5849913298921328,8.0,-148.47031173091116,0.0,152.05530306080328,3.5849913298921328,148.47031173091116
189,normal,0,10,4,-40,40,0.1,10,1.4340667030174665,8.0,-3.67524254651317,-40.0,5.109309249530637,41.434066703017464,36.32475745348683
190,normal,0,10,4,-40,40,0.1,10,1.9215085067069215,8.0,-14.21714350228271,-40.0,16.13865200898963,41.92150850670692,25.78285649771729
191,normal,0,10,4,-40,40,0.1,10,1.0673001061728158,8.0,-103.36191296661204,-7.105427357601002e-15,104.42921307278485,1.067300106172823,103.36191296661204
192,normal,0,10,4,-40,40,0.1,10,2.2171106072562607,8.0,-9.53473760829978,40.0,11.751848215556041,37.78288939274374,49.53473760829978
193,normal,0,10,4,-40,40,0.1,10,-1.898998865393081,8.0,-192.86014579120146,0.0,190.96114692580838,1.898998865393081,192.86014579120146
194,normal,0,10,4,-40,40,0.1,10,4.297114360489487,8.0,23.857891133379663,0.0,19.560776772890176,4.297114360489487,23.857891133379663
195,normal,0,10,4,-40,40,0.1,10,1.914362731767755,8.0,-36.990134183919814,40.0,38.90449691568757,38.08563726823225,76.99013418391982
196,normal,0,10,4,-40,40,0.1,10,-0.1679242000720116,8.0,36.38684410226341,0.0,36.55476830233542,0.1679242000720116,36.38684410226341
197,normal,0,10,4,-40,40,0.1,10,2.8768537688119027,8.0,-162.52588666428065,0.0,165.40274043309256,2.8768537688119027,162.52588666428065
198,normal,0,10,4,-40,40,0.1,10,4.170630053071629,8.0,102.7753937167642,-7.105427357601002e-15,98.60476366369257,4.170630053071636,102.7753937167642
199,normal,0,10,4,-40,40,0.1,10,1.2496074350219963,8.0,16.174653491882143,0.0,14.925046056860147,1.2496074350219963,16.174653491882143
200,normal,0,10,4,-40,40,0.1,10,-2.554185735184133,8.0,-222.31040124620753,0.0,219.7562155110234,2.554185735184133,222.31040124620753
201,normal,0,10,4,-40,40,0.1,10,0.11160636651087544,8.0,-6.621735645874305,0.0,6.73334201238518,0.11160636651087544,6.621735645874305
202,normal,0,10,4,-40,40,0.1,10,4.083160471715667,8.0,-151.33519588806536,40.0,155.41835635978103,35.916839528284335,191.33519588806536
203,normal,0,10,4,-40,40,0.1,10,-3.1024955122774402,8.0,-16.299268455245123,0.0,13.196772942967684,3.1024955122774402,16.299268455245123
204,normal,0,10,4,-40,40,0.1,10,-5.138007906788976,8.0,-22.55503458402523,-40.0,17.41702667723625,34.86199209321102,17.44496541597477
205,normal,0,10,4,-40,40,0.1,10,-0.5459257617905804,8.0,79.27523251972426,40.0,79.82115828151484,40.54592576179058,39.275232519724256
206,normal,0,10,4,-40,40,0.1,10,0.5439074480251183,8.0,-225.06338465273095,-40.0,225.60729210075607,40.54390744802512,185.06338465273095
207,normal,0,10,4,-40,40,0.1,10,-3.9912000000296657,8.0,-94.01994198034195,40.0,90.02874198031229,43.991200000029664,134.01994198034197
208,normal,0,10,4,-40,40,0.1,10,-1.416857590889095,8.0,-18.6677458215951,-3.552713678800501e-15,17.250888230706007,1.4168575908890915,18.667745821595098
209,normal,0,10,4,-40,40,0.1,10,1.6950918576534888,8.0,-86.23262874702293,0.0,87.92772060467642,1.6950918576534888,86.23262874702293
210,normal,0,10,4,-40,40,0.1,10,0.10248880202396152,8.0,159.67960153579935,0.0,159.57711273377538,0.10248880202396152,159.67960153579935
211,normal,0,10,4,-40,40,0.1,10,3.2972198761351743,8.0,-3.4488983667042774,0.0,6.746118242839452,3.2972198761351743,3.4488983667042774
212,normal,0,10,4,-40,40,0.1,10,-1.049632799499833,8.0,282.03267257737144,40.0,283.08230537687126,41.04963279949983,242.03267257737144
213,normal,0,10,4,-40,40,0.1,10,-0.528644316637686,8.0,9.559018852505242,0.0,10.087663169142928,0.528644316637686,9.559018852505242
214,normal,0,10,4,-40,40,0.1,10,1.9747529965082726,8.0,6.383846250462182,40.0,4.409093253953909,38.02524700349173,33.616153749537816
215,normal,0,10,4,-40,40,0.1,10,1.1282503816605467,8.0,-105.03682637144566,0.0,106.1650767531062,1.1282503816605467,105.03682637144566
216,normal,0,10,4,-40,40,0.1,10,-1.1782785660296595,8.0,62.46089058167492,0.0,63.63916914770458,1.1782785660296595,62.46089058167492
217,normal,0,10,4,-40,40,0.1,10,-0.18617611225270503,8.0,-4.8448028740230065,0.0,4.658626761770302,0.18617611225270503,4.8448028740230065
218,normal,0,10,4,-40,40,0.1,10,-0.6271096925404492,8.0,144.05288605592884,0.0,144.67999574846928,0.6271096925404492,144.05288605592884
219,normal,0,10,4,-40,40,0.1,10,0.024752758751079094,8.0,-42.23738623220511,-40.0,42.26213899095619,40.02475275875108,2.237386232205111
220,normal,0,10,4,-40,40,0.1,10,-1.7093247388216057,8.0,-42.05191571028366,0.0,40.34259097146205,1.7093247388216057,42.05191571028366
221,normal,0,10,4,-40,40,0.1,10,-3.429026767845895,8.0,-14.15143613226033,3.552713678800501e-15,10.722409364414434,3.4290267678458988,14.151436132260333
222,normal,0,10,4,-40,40,0.1,10,-7.851551536713582,8.0,-57.02648115200705,7.105427357601002e-15,49.17492961529347,7.851551536713589,57.02648115200706
223,normal,0,10,4,-40,40,0.1,10,4.45142396727511,8.0,28.697832605464313,40.0,24.2464086381892,35.54857603272489,11.302167394535687
224,normal,0,10,4,-40,40,0.1,10,-3.614047705095706,8.0,42.31383995198852,0.0,45.92788765708423,3.614047705095706,42.31383995198852
225,normal,0,10,4,-40,40,0.1,10,0.7754425383639054,8.0,-109.57988930925002,0.0,110.35533184761393,0.7754425383639054,109.57988930925002
226,normal,0,10,4,-40,40,0.1,10,-0.46171581182568017,8.0,-21.376417951743672,0.0,20.914702139917992,0.46171581182568017,21.376417951743672
227,normal,0,10,4,-40,40,0.1,10,0.33665523534213027,8.0,-236.63413159846695,40.0,236.9707868338091,39.66334476465787,276.634131598467
228,normal,0,10,4,-40,40,0.1,10,4.7799373085089165,8.0,2.6224098541471395,-40.0,2.157527454361777,44.77993730850892,42.622409854147136
229,normal,0,10,4,-40,40,0.1,10,-2.5228246180367355,8.0,-3.642966837221336,-40.0,1.1201422191846007,37.477175381963264,36.35703316277866
230,normal,0,10,4,-40,40,0.1,10,3.473446418234187,8.0,-151.29540170143972,7.105427357601002e-15,154.7688481196739,3.4734464182341798,151.29540170143972
231,normal,0,10,4,-40,40,0.1,10,4.602779402354098,8.0,-149.4968978801014,0.0,154.09967728245547,4.602779402354098,149.4968978801014
232,normal,0,10,4,-40,40,0.1,10,-7.8219444662185635,8.0,-158.53290713505814,40.0,150.71096266883958,47.82194446621856,198.53290713505814
233,normal,0,10,4,-40,40,0.1,10,1.2387464585718735,8.0,-34.64591600959481,-40.0,35.88466246816669,41.238746458571875,5.3540839904051865
234,normal,0,10,4,-40,40,0.1,10,2.871988304924063,8.0,-90.75390178383994,-7.105427357601002e-15,93.625890088764,2.87198830492407,90.75390178383992
235,normal,0,10,4,-40,40,0.1,10,0.5587065700917494,8.0,76.96467853320218,0.0,76.40597196311043,0.5587065700917494,76.96467853320218
236,normal,0,10,4,-40,40,0.1,10,1.4205636435906102,8.0,148.2335249107404,-40.0,146.8129612671498,41.42056364359061,188.2335249107404
237,normal,0,10,4,-40,40,0.1,10,4.902696856351182,8.0,38.46579100153882,-40.0,33.563094145187634,44.902696856351184,78.46579100153882
238,normal,0,10,4,-40,40,0.1,10,-2.605360961257626,8.0,-109.0326565706076,0.0,106.42729560934997,2.605360961257626,109.0326565706076
239,normal,0,10,4,-40,40,0.1,10,-1.760007670044001,8.0,76.78817335166987,-40.0,78.54818102171387,38.239992329955996,116.78817335166987
240,normal,0,10,4,-40,40,0.1,10,3.1408837001388568,8.0,-39.45555205508052,0.0,42.596435755219375,3.1408837001388568,39.45555205508052
241,normal,0,10,4,-40,40,0.1,10,3.853622600678296,8.0,90.10465366116924,0.0,86.25103106049094,3.853622600678296,90.10465366116924
242,normal,0,10,4,-40,40,0.1,10,0.7861184383728993,8.0,61.03769491731839,1.7763568394002505e-15,60.25157647894549,0.7861184383728975,61.03769491731839
243,normal,0,10,4,-40,40,0.1,10,1.6134047126822373,8.0,-264.6416865455469,40.0,266.25509125822913,38.38659528731776,304.6416865455469
244,normal,0,10,4,-40,40,0.1,10,-0.9515393854920491,8.0,245.18024884809816,0.0,246.1317882335902,0.9515393854920491,245.18024884809816
245,normal,0,10,4,-40,40,0.1,10,-7.885256200717097,8.0,37.402896954165215,-40.0,45.28815315488231,32.114743799282905,77.40289695416521
246,normal,0,10,4,-40,40,0.1,10,-6.384183583834803,8.0,-109.95176578931112,7.105427357601002e-15,103.56758220547633,6.38418358383481,109.95176578931114
247,normal,0,10,4,-40,40,0.1,10,-0.2305547017283228,8.0,-64.02155192166607,-40.0,63.79099721993775,39.76944529827168,24.021551921666074
248,normal,0,10,4,-40,40,0.1,10,1.3268611035364928,8.0,-210.47317116780513,-40.0,211.80003227134162,41.326861103536494,170.47317116780513
249,normal,0,10,4,-40,40,0.1,10,-4.302655910196092,8.0,-49.31069991459086,-7.105427357601002e-15,45.00804400439477,4.302655910196085,49.310699914590856
250,normal,0,10,4,-40,40,0.1,10,-3.6544784469266554,8.0,-50.43890690025042,0.0,46.78442845332377,3.6544784469266554,50.43890690025042
251,normal,0,10,4,-40,40,0.1,10,1.9735831120563379,8.0,-67.90620182872517,-40.0,69.8797849407815,41.97358311205634,27.906201828725173
252,normal,0,10,4,-40,40,0.1,10,-0.8180186729514893,8.0,-10.989670576749136,40.0,10.171651903797647,40.81801867295149,50.989670576749134
253,normal,0,10,4,-40,40,0.1,10,-0.3635679251576992,8.0,182.43586838213517,0.0,182.79943630729286,0.3635679251576992,182.43586838213517
254,normal,0,10,4,-40,40,0.1,10,-2.7455238478240043,8.0,-19.426215059858357,40.0,16.680691212034354,42.745523847824,59.42621505985836
255,normal,0,10,4,-40,40,0.1,10,-3.4506748682134414,8.0,-10.688433962169858,-7.105427357601002e-15,7.2377590939564165,3.4506748682134343,10.688433962169851
256,normal,0,10,4,-40,40,0.1,10,-3.5559755557104986,8.0,135.14580958210516,-40.0,138.70178513781565,36.444024444289504,175.14580958210516
257,normal,0,10,4,-40,40,0.1,10,2.120187981495058,8.0,108.69405605332867,40.0,106.5738680718336,37.87981201850494,68.69405605332867
258,normal,0,10,4,-40,40,0.1,10,-4.133775114740244,8.0,95.78854413334278,0.0,99.92231924808303,4.133775114740244,95.78854413334278
259,normal,0,10,4,-40,40,0.1,10,0.5269861917627606,8.0,76.71458720804553,-40.0,76.18760101628277,40.52698619176276,116.71458720804553
260,normal,0,10,4,-40,40,0.1,10,-3.7753993286534415,8.0,-63.16972319511416,40.0,59.39432386646072,43.77539932865344,103.16972319511416
261,normal,0,10,4,-40,40,0.1,10,1.64124901915795,8.0,31.875309527509177,40.0,30.234060508351227,38.358750980842046,8.124690472490823
262,normal,0,10,4,-40,40,0.1,10,-1.9316325598714736,8.0,-199.63447969712675,0.0,197.70284713725528,1.9316325598714736,199.63447969712675
263,normal,0,10,4,-40,40,0.1,10,-1.609355939760175,8.0,19.81571212871302,0.0,21.425068068473195,1.609355939760175,19.81571212871302
264,normal,0,10,4,-40,40,0.1,10,-3.1033453259137302,8.0,14.522998808723893,40.0,17.626344134637623,43.10334532591373,25.47700119127611
265,normal,0,10,4,-40,40,0.1,10,-2.5500005698504884,8.0,2.5624962064093095,-8.881784197001252e-16,5.112496776259798,2.5500005698504875,2.5624962064093104
266,normal,0,10,4,-40,40,0.1,10,2.6070286741423048,8.0,13.862007442730784,0.0,11.25497876858848,2.6070286741423048,13.862007442730784
267,normal,0,10,4,-40,40,0.1,10,-0.4141677911765056,8.0,79.39946720518897,40.0,79.81363499636548,40.4141677911765,39.39946720518897
268,normal,0,10,4,-40,40,0.1,10,-2.719118633913177,8.0,24.794113921939307,-40.0,27.513232555852483,37.280881366086824,64.7941139219393
269,normal,0,10,4,-40,40,0.1,10,-1.3219518055285213,8.0,23.733790563128917,40.0,25.055742368657437,41.32195180552852,16.266209436871083
270,normal,0,10,4,-40,40,0.1,10,1.5537604622361054,8.0,-25.379032012743295,0.0,26.9327924749794,1.5537604622361054,25.379032012743295
271,normal,0,10,4,-40,40,0.1,10,0.7633638820522893,8.0,-6.874590020938218,40.0,7.637953902990507,39.23663611794771,46.874590020938214
272,normal,0,10,4,-40,40,0.1,10,1.7259675449903518,8.0,-125.99108128280396,40.0,127.71704882779432,38.274032455009646,165.99108128280398
273,normal,0,10,4,-40,40,0.1,10,-4.074260651966954,8.0,5.465575505032946,40.0,9.5398361569999,44.07426065196695,34.534424494967055
274,normal,0,10,4,-40,40,0.1,10,3.108842945409763,8.0,85.92063084998011,40.0,82.81178790457035,36.89115705459024,45.920630849980114
275,normal,0,10,4,-40,40,0.1,10,-0.7114619219929962,8.0,-50.348490341866956,0.0,49.63702841987396,0.7114619219929962,50.348490341866956
276,normal,0,10,4,-40,40,0.1,10,0.6268438846371407,8.0,-11.781761102702989,40.0,12.40860498734013,39.37315611536286,51.78176110270299
277,normal,0,10,4,-40,40,0.1,10,-2.022446950781384,8.0,40.55880076378858,7.105427357601002e-15,42.58124771456997,2.022446950781391,40.558800763788575
278,normal,0,10,4,-40,40,0.1,10,-3.0638292625305,8.0,-79.41881009877969,0.0,76.35498083624918,3.0638292625305,79.41881009877969
279,normal,0,10,4,-40,40,0.1,10,-2.2980080391650537,8.0,-79.36717192288191,0.0,77.06916388371685,2.2980080391650537,79.36717192288191
280,normal,0,10,4,-40,40,0.1,10,-0.43795229430466903,8.0,-8.162887390465542,-40.0,7.724935096160873,39.56204770569533,31.837112609534458
281,normal,0,10,4,-40,40,0.1,10,1.4893502986940674,8.0,-167.1493098508856,40.0,168.63866014957966,38.51064970130593,207.1493098508856
282,normal,0,10,4,-40,40,0.1,10,1.8329733357396982,8.0,147.9704796724424,40.0,146.1375063367027,38.167026664260305,107.9704796724424
283,normal,0,10,4,-40,40,0.1,10,3.1388537200696103,8.0,-124.03179844205495,40.0,127.17065216212455,36.86114627993039,164.03179844205494
284,normal,0,10,4,-40,40,0.1,10,-3.420696758420602,8.0,-8.895777754126533,0.0,5.47508099570593,3.420696758420602,8.895777754126533
285,normal,0,10,4,-40,40,0.1,10,-9.898002482995178,8.0,67.20766901788438,-40.0,77.10567150087957,30.101997517004822,107.20766901788438
286,normal,0,10,4,-40,40,0.1,10,3.818518926387285,8.0,-23.730320702951744,40.0,27.548839629339028,36.181481073612716,63.730320702951744
287,normal,0,10,4,-40,40,0.1,10,6.63341279141587,8.0,5.490845267425015,40.0,1.1425675239908548,33.36658720858413,34.509154732574984
288,normal,0,10,4,-40,40,0.1,10,-1.9831494195203336,8.0,8.34108934891195,0.0,10.324238768432284,1.9831494195203336,8.34108934891195
289,normal,0,10,4,-40,40,0.1,10,1.7362857621764927,8.0,-113.74532932853272,-4.884981308350689e-15,115.48161509070921,1.7362857621764975,113.74532932853272
290,normal,0,10,4,-40,40,0.1,10,4.722249254839345,8.0,20.5182186028728,40.0,15.795969348033456,35.27775074516065,19.4817813971272
291,normal,0,10,4,-40,40,0.1,10,5.172522971770521,8.0,-41.18658934265541,-40.0,46.35911231442593,45.17252297177052,1.1865893426554095
292,normal,0,10,4,-40,40,0.1,10,2.381953040905773,8.0,86.12228356271801,-7.105427357601002e-15,83.74033052181224,2.3819530409057803,86.12228356271802
293,normal,0,10,4,-40,40,0.1,10,-1.8555377012426129,8.0,-45.692127594198595,40.0,43.836589892955985,41.85553770124261,85.6921275941986
294,normal,0,10,4,-40,40,0.1,10,3.0813229690861785,8.0,-118.35115781743673,0.0,121.4324807865229,3.0813229690861785,118.35115781743673
295,normal,0,10,4,-40,40,0.1,10,-5.209220977882644,8.0,-23.645489811563888,3.552713678800501e-15,18.436268833681243,5.209220977882648,23.64548981156389
296,normal,0,10,4,-40,40,0.1,10,0.3016093953519435,8.0,18.92018624468068,7.105427357601002e-15,18.618576849328736,0.30160939535193637,18.92018624468067
297,normal,0,10,4,-40,40,0.1,10,-0.5410356420928516,8.0,-47.252646666006505,0.0,46.711611023913655,0.5410356420928516,47.252646666006505
298,normal,0,10,4,-40,40,0.1,10,0.15471878553299678,8.0,-21.302528145852172,0.0,21.457246931385168,0.15471878553299678,21.302528145852172
299,normal,0,10,4,-40,40,0.1,10,-5.955678344553322,8.0,-134.92168102153946,0.0,128.96600267698614,5.955678344553322,134.92168102153946
300,normal,0,10,4,-40,40,0.1,10,-1.2354743252189653,8.0,-120.57115049302374,40.0,119.33567616780478,41.235474325218966,160.57115049302374
301,normal,0,10,4,-40,40,0.1,10,-2.1332867669754902,8.0,2.9973729511638973,40.0,5.130659718139388,42.13328676697549,37.0026270488361
302,normal,0,10,4,-40,40,0.1,10,-3.359022102123024,8.0,3.547359252772882,40.0,6.906381354895906,43.35902210212302,36.45264074722712
303,normal,0,10,4,-40,40,0.1,10,5.6037731730523745,8.0,-67.22500840916736,-7.105427357601002e-15,72.82878158221973,5.603773173052382,67.22500840916734
304,normal,0,10,4,-40,40,0.1,10,-5.715323893030907,8.0,39.38129933697096,40.0,45.09662323000187,45.715323893030906,0.6187006630290384
305,normal,0,10,4,-40,40,0.1,10,0.5092627956388124,8.0,70.04542121768286,0.0,69.53615842204404,0.5092627956388124,70.04542121768286
306,normal,0,10,4,-40,40,0.1,10,-1.562592122785579,8.0,-87.85315840576445,0.0,86.29056628297887,1.562592122785579,87.85315840576445
307,normal,0,10,4,-40,40,0.1,10,1.4863330865332993,8.0,-114.24748393742881,40.0,115.7338170239621,38.5136669134667,154.2474839374288
308,normal,0,10,4,-40,40,0.1,10,1.270284548110919,8.0,-10.085017909079758,-40.0,11.355302457190676,41.27028454811092,29.91498209092024
309,normal,0,10,4,-40,40,0.1,10,-1.4315998893750987,8.0,-73.53694607118429,-40.0,72.1053461818092,38.5684001106249,33.53694607118429
310,normal,0,10,4,-40,40,0.1,10,0.29409064972552806,8.0,141.37827234820713,7.105427357601002e-15,141.08418169848161,0.29409064972552096,141.37827234820713
311,normal,0,10,4,-40,40,0.1,10,4.121044008413319,8.0,361.252079792108,0.0,357.1310357836947,4.121044008413319,361.252079792108
312,normal,0,10,4,-40,40,0.1,10,0.28440895474185535,8.0,63.1927971167655,0.0,62.90838816202364,0.28440895474185535,63.1927971167655
313,normal,0,10,4,-40,40,0.1,10,0.07244033444815212,8.0,-2.7863131724757277,40.0,2.85875350692388,39.92755966555185,42.78631317247573
314,normal,0,10,4,-40,40,0.1,10,1.1296973786742737,8.0,-18.161617013182216,0.0,19.29131439185649,1.1296973786742737,18.161617013182216
315,normal,0,10,4,-40,40,0.1,10,1.6696094191754174,8.0,97.53369059560448,-40.0,95.86408117642907,41.669609419175416,137.53369059560447
316,normal,0,10,4,-40,40,0.1,10,1.7961285036860986,8.0,131.6711363118099,-40.0,129.8750078081238,41.7961285036861,171.6711363118099
317,normal,0,10,4,-40,40,0.1,10,-3.980945858181714,8.0,-31.36811397873494,0.0,27.387168120553227,3.980945858181714,31.36811397873494
318,normal,0,10,4,-40,40,0.1,10,-1.8235454270073845,8.0,-77.4508781760401,-7.105427357601002e-15,75.62733274903272,1.8235454270073774,77.4508781760401
319,normal,0,10,4,-40,40,0.1,10,1.8393172118879064,8.0,-125.242532006044,0.0,127.0818492179319,1.8393172118879064,125.242532006044
320,normal,0,10,4,-40,40,0.1,10,2.3591045603653655,8.0,-14.983826955211269,-40.0,17.342931515576634,42.35910456036537,25.01617304478873
321,normal,0,10,4,-40,40,0.1,10,-4.377542076013447,8.0,-110.64922509555171,-3.552713678800501e-15,106.27168301953827,4.377542076013444,110.64922509555171
322,normal,0,10,4,-40,40,0.1,10,0.6782235888734823,8.0,3.0477899792769167,-40.0,2.3695663904034343,40.67822358887348,43.047789979276914
323,normal,0,10,4,-40,40,0.1,10,-3.4341162917606853,8.0,-87.53572833763889,-40.0,84.1016120458782,36.56588370823931,47.535728337638886
324,normal,0,10,4,-40,40,0.1,10,0.8845071221159685,8.0,-62.37985654127444,-40.0,63.26436366339041,40.88450712211597,22.379856541274442
325,normal,0,10,4,-40,40,0.1,10,-5.5049629620904685,8.0,27.98101125734147,-40.0,33.48597421943194,34.49503703790953,67.98101125734146
326,normal,0,10,4,-40,40,0.1,10,-2.3671048618576154,8.0,94.17607680817054,-40.0,96.54318167002815,37.63289513814239,134.17607680817054
