,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
145,normal,0,100,1,-100,100,0.1,100,-6.154937695142754,2.0,7.533528392114897,0.0,13.86737060546875,13.688466087257652,6.154937695142754,20.022308300611506,7.533528392114897,snapped
146,normal,0,100,1,-100,100,0.1,100,-6.9692599143758045,2.0,-132.7729479111424,-32.0,2.623180389404297,125.8036879967666,25.030740085624196,9.592440303780101,100.77294791114241,snapped
147,normal,0,100,1,-100,100,0.1,100,-3.3659927040120743,2.0,-1.8919871231712952,1.7763568394002505e-15,-28.031814575195312,1.474005580840779,3.365992704012076,24.665821871183237,1.891987123171297,laplace
148,normal,0,100,1,-100,100,0.1,100,4.101988489575847,2.0,2.5658150604890815,0.0,-33.707977294921875,1.5361734290867655,4.101988489575847,37.80996578449772,2.5658150604890815,laplace
149,normal,0,100,1,-100,100,0.1,100,4.562883370565797,2.0,-14.950584867051074,8.881784197001252e-16,23.709796905517578,19.51346823761687,4.562883370565796,19.146913534951782,14.950584867051074,snapped
150,normal,0,100,1,-100,100,0.1,100,-0.16988583351977168,2.0,45.30553686019292,0.0,-1.0182380676269531,45.475422693712694,0.16988583351977168,0.8483522341071814,45.30553686019292,snapped
151,normal,0,100,1,-100,100,0.1,100,7.209937680754055,2.0,-10.779207038754784,0.0,12.225906372070312,17.98914471950884,7.209937680754055,5.0159686913162576,10.779207038754784,snapped
152,normal,0,100,1,-100,100,0.1,100,-0.29258854803227846,2.0,12.848759813395192,1.7763568394002505e-15,-2.0279464721679688,13.14134836142747,0.29258854803228024,1.7353579241356902,12.84875981339519,snapped
153,normal,0,100,1,-100,100,0.1,100,2.257453137663424,2.0,-8.172789619479731,32.0,-6.165302276611328,10.430242757143155,29.742546862336575,8.422755414274752,40.17278961947973,laplace
154,normal,0,100,1,-100,100,0.1,100,18.804660033316637,2.0,5.378795941025086,32.0,49.99555969238281,13.425864092291551,13.195339966683363,31.190899659066176,26.621204058974914,snapped
155,normal,0,100,1,-100,100,0.1,100,-7.893511008524534,2.0,-27.81922786210459,8.881784197001252e-16,-10.57767105102539,19.925716853580056,7.893511008524535,2.6841600425008565,27.81922786210459,snapped
156,normal,0,100,1,-100,100,0.1,100,-1.6737589363493683,2.0,-45.575180421123385,-32.0,-4.772609710693359,43.90142148477402,30.32624106365063,3.0988507743439913,13.575180421123385,snapped
157,normal,0,100,1,-100,100,0.1,100,-4.246981089411184,2.0,13.703920880994735,0.0,100.0,17.95090197040592,4.246981089411184,104.24698108941118,13.703920880994735,snapped
158,normal,0,100,1,-100,100,0.1,100,-11.10751944457366,2.0,-9.22325251929123,0.0,-13.406341552734375,1.8842669252824304,11.10751944457366,2.2988221081607154,9.22325251929123,laplace
159,normal,0,100,1,-100,100,0.1,100,9.051544899273402,2.0,-7.998884689419924,-32.0,-2.9446563720703125,17.050429588693326,41.0515448992734,11.996201271343715,24.001115310580076,laplace
160,normal,0,100,1,-100,100,0.1,100,-0.7381065358760882,2.0,-26.25938950048121,8.881784197001252e-16,-25.157093048095703,25.52128296460512,0.7381065358760891,24.418986512219615,26.25938950048121,snapped
161,normal,0,100,1,-100,100,0.1,100,-1.927533153345884,2.0,-15.465066517080091,-32.0,8.419563293457031,13.537533363734207,30.072466846654116,10.347096446802915,16.53493348291991,laplace
162,normal,0,100,1,-100,100,0.1,100,-1.3361838541699222,2.0,21.934409898499286,-32.0,4.182140350341797,23.270593752669207,30.66381614583008,5.518324204511719,53.93440989849928,laplace
163,normal,0,100,1,-100,100,0.1,100,1.463697414524479,2.0,5.4212189320368775,96.0,-12.385150909423828,3.9575215175123986,94.53630258547553,13.848848323948307,90.57878106796312,laplace
164,normal,0,100,1,-100,100,0.1,100,6.1220931924284505,2.0,-0.7861272019797063,-32.0,49.249088287353516,6.908220394408157,38.12209319242845,43.126995094925064,31.213872798020294,laplace
165,normal,0,100,1,-100,100,0.1,100,10.860386497091802,2.0,23.655405629454037,0.0,38.57069778442383,12.795019132362235,10.860386497091802,27.710311287332026,23.655405629454037,snapped
166,normal,0,100,1,-100,100,0.1,100,-5.494524086412789,2.0,-51.805002906943436,-32.0,-26.933677673339844,46.31047882053065,26.505475913587212,21.439153586927056,19.805002906943436,snapped
167,normal,0,100,1,-100,100,0.1,100,-10.311286313347004,2.0,1.6996010669808364,-64.0,8.360321044921875,12.01088738032784,53.688713686652996,18.67160735826888,65.69960106698083,laplace
168,normal,0,100,1,-100,100,0.1,100,-3.1499666400297395,2.0,-15.453200711676427,0.0,-44.25768280029297,12.303234071646688,3.1499666400297395,41.10771616026323,15.453200711676427,snapped
169,normal,0,100,1,-100,100,0.1,100,3.7712602216899653,2.0,35.845632510594996,-32.0,-21.728435516357422,32.07437228890503,35.771260221689964,25.499695738047386,67.845632510595,laplace
170,normal,0,100,1,-100,100,0.1,100,-0.5088691435644932,2.0,-19.625498586177663,0.0,27.45172119140625,19.11662944261317,0.5088691435644932,27.960590334970743,19.625498586177663,snapped
171,normal,0,100,1,-100,100,0.1,100,-8.846099494737835,2.0,12.746403481026789,-32.0,-65.38554763793945,21.592502975764624,23.153900505262165,56.53944814320162,44.74640348102679,laplace
172,normal,0,100,1,-100,100,0.1,100,-4.084443101877031,2.0,-71.57800165828732,-8.881784197001252e-16,-36.255584716796875,67.49355855641029,4.08444310187703,32.17114161491985,71.57800165828732,snapped
173,normal,0,100,1,-100,100,0.1,100,1.7580200848511565,2.0,11.279808739346343,-32.0,18.87488555908203,9.521788654495186,33.758020084851154,17.116865474230874,43.27980873934634,laplace
174,normal,0,100,1,-100,100,0.1,100,-0.20987386438888733,2.0,-0.4487708048189702,1.7763568394002505e-15,-3.182525634765625,0.23889694043008286,0.2098738643888891,2.9726517703767374,0.44877080481897197,snapped
175,normal,0,100,1,-100,100,0.1,100,8.957851133323604,2.0,16.353138182663685,-32.0,-7.020545959472656,7.39528704934008,40.9578511333236,15.97839709279626,48.353138182663685,laplace
176,normal,0,100,1,-100,100,0.1,100,-9.288707856113268,2.0,89.59782370249305,0.0,5.937416076660156,98.88653155860631,9.288707856113268,15.226123932773424,89.59782370249305,snapped
177,normal,0,100,1,-100,100,0.1,100,-10.311999093571444,2.0,-30.589894541793335,-32.0,17.092987060546875,20.27789544822189,21.688000906428556,27.40498615411832,1.4101054582066652,laplace
178,normal,0,100,1,-100,100,0.1,100,-10.06421234847898,2.0,-5.834955028883345,-1.7763568394002505e-15,-11.34054183959961,4.229257319595635,10.064212348478978,1.276329491120629,5.834955028883344,laplace
179,normal,0,100,1,-100,100,0.1,100,2.3288939432041227,2.0,11.593946636433113,-32.0,-40.312618255615234,9.265052693228991,34.32889394320412,42.641512198819356,43.59394663643312,laplace
180,normal,0,100,1,-100,100,0.1,100,-1.0122023293028952,2.0,-62.04718799938287,0.0,2.7430038452148438,61.034985670079976,1.0122023293028952,3.755206174517739,62.04718799938287,snapped
181,normal,0,100,1,-100,100,0.1,100,-4.9626101851443325,2.0,6.27421216990074,0.0,-8.44854736328125,11.236822355045073,4.9626101851443325,3.4859371781369175,6.27421216990074,snapped
182,normal,0,100,1,-100,100,0.1,100,0.6772124538097214,2.0,1.0068497596634283,32.0,-45.07710647583008,0.3296373058537069,31.322787546190277,45.7543189296398,30.993150240336572,laplace
183,normal,0,100,1,-100,100,0.1,100,4.360994939938025,2.0,-110.74936972401737,0.0,-16.889057159423828,115.1103646639554,4.360994939938025,21.250052099361852,110.74936972401737,snapped
184,normal,0,100,1,-100,100,0.1,100,-1.9181697421054866,2.0,4.576998231189794,0.0,-24.15509033203125,6.495167973295281,1.9181697421054866,22.236920589925763,4.576998231189794,snapped
185,normal,0,100,1,-100,100,0.1,100,-0.5027505417647333,2.0,23.88856816647471,-64.0,-4.376609802246094,24.391318708239442,63.49724945823527,3.8738592604813604,87.88856816647471,laplace
186,normal,0,100,1,-100,100,0.1,100,-6.576524372903526,2.0,-23.2731669540254,-64.0,-2.374034881591797,16.69664258112187,57.42347562709647,4.202489491311729,40.7268330459746,laplace
187,normal,0,100,1,-100,100,0.1,100,-1.9838509821595434,2.0,72.81678469724153,32.0,-42.20568084716797,74.80063567940107,33.983850982159545,40.221829865008424,40.81678469724153,snapped
188,normal,0,100,1,-100,100,0.1,100,-5.136153795724343,2.0,-22.24651387152977,0.0,49.869873046875,17.110360075805428,5.136153795724343,55.00602684259934,22.24651387152977,snapped
189,normal,0,100,1,-100,100,0.1,100,-2.2223785644317156,2.0,35.229856011004976,-32.0,-1.6501274108886719,37.45223457543669,29.777621435568285,0.5722511535430437,67.22985601100498,snapped
190,normal,0,100,1,-100,100,0.1,100,-4.576577409829952,2.0,-53.5760999267289,32.0,-22.54764175415039,48.99952251689895,36.57657740982995,17.97106434432044,85.5760999267289,snapped
191,normal,0,100,1,-100,100,0.1,100,-15.854327012493918,2.0,-35.62106228561259,-32.0,-25.84113311767578,19.76673527311867,16.14567298750608,9.986806105181863,3.621062285612588,snapped
192,normal,0,100,1,-100,100,0.1,100,6.4218660691170495,2.0,42.25468035703163,0.0,-28.340534210205078,35.83281428791458,6.4218660691170495,34.76240027932213,42.25468035703163,snapped
193,normal,0,100,1,-100,100,0.1,100,-2.1289315711138896,2.0,-13.852908690034502,-32.0,-33.637550354003906,11.723977118920612,29.87106842888611,31.508618782890018,18.147091309965496,laplace
194,normal,0,100,1,-100,100,0.1,100,4.471184869929447,2.0,-32.84255248249736,64.0,-2.678112030029297,37.313737352426806,59.528815130070555,7.149296899958744,96.84255248249735,laplace
195,normal,0,100,1,-100,100,0.1,100,8.6604624145673,2.0,-0.01795690586225973,32.0,8.773338317871094,8.67841932042956,23.3395375854327,0.11287590330379338,32.01795690586226,laplace
196,normal,0,100,1,-100,100,0.1,100,1.2823015176683654,2.0,-1.1388861427121433,-32.0,5.020099639892578,2.4211876603805087,33.282301517668365,3.7377981222242127,30.861113857287858,laplace
197,normal,0,100,1,-100,100,0.1,100,-11.404186934954815,2.0,-4.170676047970274,32.0,29.931636810302734,7.233510886984541,43.404186934954815,41.33582374525755,36.170676047970275,laplace
198,normal,0,100,1,-100,100,0.1,100,-10.375997450554598,2.0,-53.336499211022215,0.0,-0.3777275085449219,42.960501760467615,10.375997450554598,9.998269942009676,53.336499211022215,snapped
199,normal,0,100,1,-100,100,0.1,100,-0.43828998461322644,2.0,-11.508750102917478,1.7763568394002505e-15,9.336353302001953,11.070460118304252,0.4382899846132282,9.774643286615179,11.50875010291748,snapped
200,normal,0,100,1,-100,100,0.1,100,4.675839381634279,2.0,43.1351358799859,32.0,20.335426330566406,38.45929649835163,27.32416061836572,15.659586948932127,11.135135879985903,snapped
201,normal,0,100,1,-100,100,0.1,100,6.108698984813552,2.0,2.7375162392847363,-1.7763568394002505e-15,-37.36847686767578,3.3711827455288157,6.108698984813554,43.47717585248933,2.737516239284738,laplace
202,normal,0,100,1,-100,100,0.1,100,1.2661210810547585,2.0,-7.345471646372965,32.0,35.68754577636719,8.611592727427723,30.73387891894524,34.42142469531243,39.345471646372964,laplace
203,normal,0,100,1,-100,100,0.1,100,-2.2356981406606975,2.0,-23.94305041317604,0.0,-11.25668716430664,21.70735227251534,2.2356981406606975,9.020989023645942,23.94305041317604,snapped
204,normal,0,100,1,-100,100,0.1,100,-7.927094374499107,2.0,-0.5978722822789369,-64.0,23.69815444946289,7.32922209222017,56.072905625500894,31.625248823961996,63.402127717721065,laplace
205,normal,0,100,1,-100,100,0.1,100,-0.8381787992682832,2.0,5.604069739224027,-32.0,-68.59738159179688,6.44224853849231,31.161821200731715,67.7592027925286,37.60406973922403,laplace
206,normal,0,100,1,-100,100,0.1,100,0.14840867070067212,2.0,2.7870737851039338,64.0,9.780261993408203,2.6386651144032616,63.851591329299325,9.631853322707531,61.212926214896065,laplace
207,normal,0,100,1,-100,100,0.1,100,5.331917874014395,2.0,-8.512702790826705,0.0,-4.324851989746094,13.844620664841099,5.331917874014395,9.656769863760488,8.512702790826705,snapped
208,normal,0,100,1,-100,100,0.1,100,3.17533979527593,2.0,39.061247757998636,32.0,5.7896270751953125,35.885907962722705,28.82466020472407,2.6142872799193824,7.061247757998636,snapped
209,normal,0,100,1,-100,100,0.1,100,8.004977337398598,2.0,18.210252854501228,64.0,13.985923767089844,10.20527551710263,55.9950226626014,5.980946429691246,45.78974714549877,laplace
210,normal,0,100,1,-100,100,0.1,100,-0.6391890205085932,2.0,-31.499118784191122,-32.0,46.7801513671875,30.85992976368253,31.360810979491408,47.419340387696096,0.500881215808878,laplace
211,normal,0,100,1,-100,100,0.1,100,11.625000246603316,2.0,40.386647108430566,32.0,-36.186485290527344,28.761646861827252,20.374999753396686,47.81148553713066,8.386647108430566,snapped
212,normal,0,100,1,-100,100,0.1,100,-10.329462504835565,2.0,-21.37710543957487,1.7763568394002505e-15,-10.090110778808594,11.047642934739304,10.329462504835567,0.23935172602697108,21.37710543957487,snapped
213,normal,0,100,1,-100,100,0.1,100,-10.539209605880956,2.0,-16.52170449634286,-32.0,18.85272979736328,5.982494890461904,21.460790394119044,29.391939403244237,15.47829550365714,laplace
214,normal,0,100,1,-100,100,0.1,100,5.779652137266745,2.0,6.063697458712279,0.0,8.21535873413086,0.28404532144553407,5.779652137266745,2.4357065968641143,6.063697458712279,laplace
215,normal,0,100,1,-100,100,0.1,100,2.5496385311784464,2.0,24.51156991823628,0.0,32.45454406738281,21.961931387057835,2.5496385311784464,29.904905536204367,24.51156991823628,snapped
216,normal,0,100,1,-100,100,0.1,100,-0.031020314417474423,2.0,7.069374351337572,2.220446049250313e-16,-9.354663848876953,7.100394665755046,0.031020314417474645,9.323643534459478,7.069374351337572,snapped
217,normal,0,100,1,-100,100,0.1,100,5.839741652878834,2.0,2.3745196696194992,0.0,-49.518314361572266,3.4652219832593345,5.839741652878834,55.3580560144511,2.3745196696194992,laplace
218,normal,0,100,1,-100,100,0.1,100,5.183554033413796,2.0,48.32820005643397,0.0,22.28769302368164,43.14464602302017,5.183554033413796,17.104138990267845,48.32820005643397,snapped
219,normal,0,100,1,-100,100,0.1,100,-10.894904739607615,2.0,-20.10869842119462,-96.0,-17.150646209716797,9.213793681587006,85.10509526039239,6.255741470109182,75.89130157880538,laplace
220,normal,0,100,1,-100,100,0.1,100,-9.37078471140033,2.0,-35.72338866458156,-32.0,-21.616744995117188,26.352603953181234,22.62921528859967,12.245960283716858,3.723388664581563,snapped
221,normal,0,100,1,-100,100,0.1,100,-8.311366755370848,2.0,-18.819883886918774,-32.0,-10.865436553955078,10.508517131547926,23.688633244629152,2.55406979858423,13.180116113081226,laplace
222,normal,0,100,1,-100,100,0.1,100,8.593808596976526,2.0,19.540644257031357,0.0,56.558021545410156,10.94683566005483,8.593808596976526,47.96421294843363,19.540644257031357,snapped
223,normal,0,100,1,-100,100,0.1,100,5.743748104481912,2.0,-18.222856258503757,0.0,-0.19628143310546875,23.96660436298567,5.743748104481912,5.940029537587381,18.222856258503757,snapped
224,normal,0,100,1,-100,100,0.1,100,8.383610840348235,2.0,5.105353832506694,0.0,12.56341552734375,3.2782570078415407,8.383610840348235,4.179804686995515,5.105353832506694,laplace
225,normal,0,100,1,-100,100,0.1,100,-20.786234127845162,2.0,35.130548153982204,-32.0,-8.788856506347656,55.916782281827366,11.213765872154838,11.997377621497506,67.1305481539822,snapped
226,normal,0,100,1,-100,100,0.1,100,3.6364555494760897,2.0,20.6474428672049,-64.0,-14.851020812988281,17.010987317728812,67.6364555494761,18.48747636246437,84.6474428672049,laplace
227,normal,0,100,1,-100,100,0.1,100,0.017395042628718615,2.0,-9.044031763814631,8.881784197001252e-16,3.150676727294922,9.06142680644335,0.017395042628717727,3.133281684666203,9.044031763814633,snapped
228,normal,0,100,1,-100,100,0.1,100,2.0355353788299353,2.0,15.94366561855642,0.0,28.619815826416016,13.908130239726484,2.0355353788299353,26.58428044758608,15.94366561855642,snapped
229,normal,0,100,1,-100,100,0.1,100,1.1564802245517363,2.0,-54.013244158104726,0.0,-13.169658660888672,55.16972438265646,1.1564802245517363,14.326138885440407,54.013244158104726,snapped
230,normal,0,100,1,-100,100,0.1,100,-4.4914824437687395,2.0,-11.453160001056913,0.0,-1.1184043884277344,6.961677557288174,4.4914824437687395,3.373078055341005,11.453160001056913,snapped
231,normal,0,100,1,-100,100,0.1,100,14.988088284527997,2.0,-16.176436379039867,0.0,-12.86440658569336,31.164524663567864,14.988088284527997,27.852494870221356,16.176436379039867,snapped
232,normal,0,100,1,-100,100,0.1,100,10.336186765129696,2.0,8.951206230117204,-32.0,3.991077423095703,1.3849805350124917,42.336186765129696,6.345109342033993,40.95120623011721,laplace
233,normal,0,100,1,-100,100,0.1,100,-6.391165041693446,2.0,-17.83354841451594,0.0,-6.302127838134766,11.442383372822492,6.391165041693446,0.08903720355868039,17.83354841451594,snapped
234,normal,0,100,1,-100,100,0.1,100,-5.372604074545284,2.0,9.047002601762806,-32.0,-44.12009811401367,14.419606676308089,26.627395925454717,38.747494039468386,41.047002601762806,laplace
235,normal,0,100,1,-100,100,0.1,100,10.737710511100554,2.0,61.91038797731159,0.0,-0.48877716064453125,51.17267746621104,10.737710511100554,11.226487671745085,61.91038797731159,snapped
236,normal,0,100,1,-100,100,0.1,100,8.470918531963108,2.0,-3.6001308838677986,0.0,19.403095245361328,12.071049415830906,8.470918531963108,10.93217671339822,3.6001308838677986,snapped
237,normal,0,100,1,-100,100,0.1,100,6.508310276334478,2.0,-6.838006182774481,0.0,1.5208168029785156,13.346316459108959,6.508310276334478,4.987493473355962,6.838006182774481,snapped
238,normal,0,100,1,-100,100,0.1,100,2.978114058011741,2.0,5.412424040474701,8.881784197001252e-16,32.39922332763672,2.4343099824629597,2.97811405801174,29.421109269624978,5.4124240404747,laplace
239,normal,0,100,1,-100,100,0.1,100,0.37056183034436685,2.0,-17.012827793531308,-32.0,43.639747619628906,17.383389623875676,32.370561830344364,43.26918578928454,14.987172206468692,laplace
240,normal,0,100,1,-100,100,0.1,100,-8.803283558257045,2.0,-42.77792941899623,0.0,-25.021686553955078,33.97464586073919,8.803283558257045,16.218402995698035,42.77792941899623,snapped
