,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
154,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.05902396125588226,0.02,0.03902396125588226,3.469446951953614e-18,0.039023961255882256,snapped
155,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.010553950662186722,-0.02,0.009446049337813275,0.039999999999999994,0.030553950662186722,laplace
156,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.09560406456748452,-3.552713678800501e-18,0.07560406456748453,0.02,0.09560406456748452,snapped
157,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.058865041220981774,0.0,0.07886504122098177,0.019999999999999997,0.058865041220981774,snapped
158,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.00801677914876485,0.02,0.011983220851235148,3.469446951953614e-18,0.011983220851235151,snapped
159,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.07435852216829797,0.0,0.05435852216829797,0.019999999999999997,0.07435852216829797,snapped
160,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0860557888111558,-0.02,0.06605578881115581,0.039999999999999994,0.10605578881115581,snapped
161,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.08996231884479836,-0.02,0.10996231884479835,0.039999999999999994,0.06996231884479835,snapped
162,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06297574253330308,-0.02,0.042975742533303087,0.039999999999999994,0.08297574253330309,snapped
163,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.008026813829414236,0.0,0.011973186170585761,0.019999999999999997,0.008026813829414236,laplace
164,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08101587543188,0.0,0.06101587543188001,0.019999999999999997,0.08101587543188,snapped
165,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.028287579904006196,0.0,0.0082875799040062,0.019999999999999997,0.028287579904006196,laplace
166,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.03209574764338104,-0.02,0.01209574764338104,0.039999999999999994,0.05209574764338104,laplace
167,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02848434145616923,0.0,0.008484341456169234,0.019999999999999997,0.02848434145616923,laplace
168,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.01588291098849471,3.552713678800501e-18,0.03588291098849471,0.019999999999999993,0.015882910988494713,snapped
169,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01865650547518843,0.0,0.0013434945248115664,0.019999999999999997,0.01865650547518843,laplace
170,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.05723811943116192,3.552713678800501e-18,0.07723811943116192,0.019999999999999993,0.05723811943116193,snapped
171,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.061125247729130104,0.0,0.04112524772913011,0.019999999999999997,0.061125247729130104,snapped
172,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.09093916636375327,-3.552713678800501e-18,0.07093916636375328,0.02,0.09093916636375327,snapped
173,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06716998345439594,-0.02,0.04716998345439594,0.039999999999999994,0.08716998345439594,snapped
174,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02774752371466952,0.0,0.007747523714669524,0.019999999999999997,0.02774752371466952,laplace
175,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.007632726584062513,-0.02,0.02763272658406251,0.039999999999999994,0.012367273415937487,laplace
176,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.057829443478885745,-0.02,0.03782944347888575,0.039999999999999994,0.07782944347888575,laplace
177,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.04919793633867361,0.02,0.0691979363386736,3.469446951953614e-18,0.0691979363386736,snapped
178,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08307098471953181,0.02,0.06307098471953182,3.469446951953614e-18,0.0630709847195318,snapped
179,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.04776014603517024,0.02,0.02776014603517024,3.469446951953614e-18,0.027760146035170238,snapped
180,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.05774750625227766,0.02,0.037747506252277664,3.469446951953614e-18,0.03774750625227766,snapped
181,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.04813006423952048,0.0,0.028130064239520483,0.019999999999999997,0.04813006423952048,snapped
182,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.03158030017157946,-0.02,0.01158030017157946,0.039999999999999994,0.051580300171579455,laplace
183,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01669072183227464,0.0,0.0033092781677253567,0.019999999999999997,0.01669072183227464,laplace
184,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.003591318585686381,0.0,0.023591318585686378,0.019999999999999997,0.003591318585686381,snapped
185,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.11151267054210756,0.02,0.13151267054210755,3.469446951953614e-18,0.13151267054210755,snapped
186,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.04241632013032086,0.02,0.022416320130320862,3.469446951953614e-18,0.02241632013032086,snapped
187,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.010154526892719964,0.02,0.03015452689271996,3.469446951953614e-18,0.030154526892719965,snapped
188,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.043047590870684514,3.552713678800501e-18,0.06304759087068451,0.019999999999999993,0.04304759087068452,snapped
189,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.05009018885594069,0.02,0.03009018885594069,3.469446951953614e-18,0.030090188855940687,snapped
190,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.030068833604773748,0.02,0.050068833604773745,3.469446951953614e-18,0.05006883360477375,snapped
191,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.13367910208760728,0.02,0.15367910208760727,3.469446951953614e-18,0.15367910208760727,snapped
192,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.006090627798850242,0.0,0.013909372201149755,0.019999999999999997,0.006090627798850242,laplace
193,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.02418890956819989,0.0,0.04418890956819989,0.019999999999999997,0.02418890956819989,snapped
194,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08045840714839442,0.0,0.06045840714839442,0.019999999999999997,0.08045840714839442,snapped
195,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.065154185054739,0.0,0.045154185054739,0.019999999999999997,0.065154185054739,snapped
196,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0075704212371877095,-3.552713678800501e-18,0.012429578762812287,0.02,0.007570421237187713,laplace
197,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.029577841708681243,0.0,0.009577841708681246,0.019999999999999997,0.029577841708681243,laplace
198,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.04745188451107737,0.0,0.06745188451107736,0.019999999999999997,0.04745188451107737,snapped
199,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.02546708606394634,-0.02,0.04546708606394634,0.039999999999999994,0.005467086063946341,snapped
200,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.0570456445803797,0.02,0.0770456445803797,3.469446951953614e-18,0.0770456445803797,snapped
201,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.029027317505947357,0.0,0.049027317505947354,0.019999999999999997,0.029027317505947357,snapped
202,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.00686417388428869,0.02,0.013135826115711307,3.469446951953614e-18,0.01313582611571131,snapped
203,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08144490518000702,0.02,0.061444905180007024,3.469446951953614e-18,0.06144490518000702,snapped
204,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06050289456594284,0.0,0.040502894565942846,0.019999999999999997,0.06050289456594284,snapped
205,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08852787018740929,-0.02,0.0685278701874093,0.039999999999999994,0.1085278701874093,snapped
206,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.043268642041129325,0.0,0.06326864204112932,0.019999999999999997,0.043268642041129325,snapped
207,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06098093849623102,-0.02,0.04098093849623102,0.039999999999999994,0.08098093849623102,snapped
208,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.004851784098326406,0.0,0.015148215901673591,0.019999999999999997,0.004851784098326406,laplace
209,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.054011952056599956,0.0,0.07401195205659995,0.019999999999999997,0.054011952056599956,snapped
210,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.09998061022792912,0.02,0.07998061022792913,3.469446951953614e-18,0.07998061022792911,snapped
211,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.021994531117456674,3.552713678800501e-18,0.04199453111745667,0.019999999999999993,0.021994531117456678,snapped
212,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01907789109524014,-0.02,0.0009221089047598587,0.039999999999999994,0.03907789109524014,laplace
213,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.034288544925836356,0.02,0.01428854492583636,3.469446951953614e-18,0.014288544925836356,snapped
214,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.04490195390188997,0.0,0.06490195390188996,0.019999999999999997,0.04490195390188997,snapped
215,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.007924372469064182,0.0,0.02792437246906418,0.019999999999999997,0.007924372469064182,snapped
216,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.015388418232287648,-0.02,0.004611581767712349,0.039999999999999994,0.03538841823228765,laplace
217,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.014723013674399925,-0.02,0.005276986325600072,0.039999999999999994,0.03472301367439992,laplace
218,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.07512180104996863,0.0,0.09512180104996862,0.019999999999999997,0.07512180104996863,snapped
219,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.020735252971534616,0.0,0.0007352529715346189,0.019999999999999997,0.020735252971534616,laplace
220,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.011014993966208805,0.02,0.008985006033791192,3.469446951953614e-18,0.008985006033791196,snapped
221,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.0035485064170570867,-0.02,0.023548506417057084,0.039999999999999994,0.016451493582942914,laplace
222,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.05466186557592078,0.02,0.07466186557592078,3.469446951953614e-18,0.07466186557592078,snapped
223,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.064822423736011,0.02,0.04482242373601101,3.469446951953614e-18,0.044822423736011,snapped
224,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.024573488672917594,-0.02,0.004573488672917597,0.039999999999999994,0.04457348867291759,laplace
225,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.1057567608919473,-0.02,0.1257567608919473,0.039999999999999994,0.0857567608919473,snapped
226,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.042019490205730495,0.0,0.022019490205730498,0.019999999999999997,0.042019490205730495,snapped
227,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02928316076100035,0.02,0.009283160761000352,3.469446951953614e-18,0.009283160761000348,snapped
228,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.05185412560260246,0.02,0.031854125602602465,3.469446951953614e-18,0.031854125602602465,snapped
229,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.03960873398758339,0.02,0.05960873398758339,3.469446951953614e-18,0.05960873398758339,snapped
230,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0504556559928933,0.0,0.0304556559928933,0.019999999999999997,0.0504556559928933,snapped
231,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.07682216226144617,0.02,0.05682216226144617,3.469446951953614e-18,0.056822162261446166,snapped
232,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.0021805363992884463,-0.02,0.022180536399288443,0.039999999999999994,0.017819463600711554,laplace
233,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.11747130710195411,-3.552713678800501e-18,0.1374713071019541,0.02,0.11747130710195411,snapped
234,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06084633614146541,0.0,0.04084633614146541,0.019999999999999997,0.06084633614146541,snapped
235,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.015551767900897002,-3.552713678800501e-18,0.004448232099102995,0.02,0.015551767900897006,laplace
236,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.20944127839184473,0.02,0.22944127839184472,3.469446951953614e-18,0.22944127839184472,snapped
237,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.04405617743911376,0.02,0.024056177439113764,3.469446951953614e-18,0.02405617743911376,snapped
238,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.05807945094087403,0.02,0.07807945094087403,3.469446951953614e-18,0.07807945094087403,snapped
239,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.006689753318611045,3.552713678800501e-18,0.013310246681388952,0.019999999999999993,0.006689753318611042,laplace
240,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.005950989629485131,0.02,0.025950989629485128,3.469446951953614e-18,0.02595098962948513,snapped
241,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.010433822901123473,0.0,0.03043382290112347,0.019999999999999997,0.010433822901123473,snapped
242,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08102289276985987,0.02,0.06102289276985987,3.469446951953614e-18,0.061022892769859866,snapped
243,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.029634280889081793,-3.552713678800501e-18,0.04963428088908179,0.02,0.02963428088908179,snapped
244,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0308096247655284,0.02,0.010809624765528401,3.469446951953614e-18,0.010809624765528398,snapped
245,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.039984893945749944,0.0,0.019984893945749947,0.019999999999999997,0.039984893945749944,laplace
246,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02472286652578381,-0.02,0.0047228665257838115,0.039999999999999994,0.044722866525783805,laplace
247,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.03607243057608126,0.0,0.05607243057608126,0.019999999999999997,0.03607243057608126,snapped
248,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.10806556442627649,-3.552713678800501e-18,0.12806556442627648,0.02,0.10806556442627649,snapped
249,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.04183047543070269,0.02,0.02183047543070269,3.469446951953614e-18,0.021830475430702687,snapped
250,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.058945519741236595,0.02,0.0389455197412366,3.469446951953614e-18,0.0389455197412366,snapped
251,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.14031850102285381,0.02,0.12031850102285382,3.469446951953614e-18,0.12031850102285381,snapped
252,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.11841176411430848,-3.552713678800501e-18,0.13841176411430847,0.02,0.11841176411430848,snapped
253,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01562535804426597,-3.552713678800501e-18,0.004374641955734029,0.02,0.015625358044265972,laplace
254,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.019871532482466408,-3.552713678800501e-18,0.00012846751753358907,0.02,0.01987153248246641,laplace
255,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.03913646040601358,-3.552713678800501e-18,0.05913646040601358,0.02,0.039136460406013575,snapped
256,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.05553650564634104,-3.552713678800501e-18,0.035536505646341046,0.02,0.05553650564634105,snapped
257,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08910041837806887,0.0,0.06910041837806888,0.019999999999999997,0.08910041837806887,snapped
258,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.007225035523227138,0.02,0.012774964476772859,3.469446951953614e-18,0.012774964476772862,snapped
259,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.052533265534928396,0.0,0.07253326553492839,0.019999999999999997,0.052533265534928396,snapped
260,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.022823097315148984,0.0,0.002823097315148987,0.019999999999999997,0.022823097315148984,laplace
261,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06936810318948489,0.02,0.04936810318948489,3.469446951953614e-18,0.04936810318948488,snapped
262,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.009511294452062424,0.0,0.010488705547937573,0.019999999999999997,0.009511294452062424,laplace
263,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.12649064799603701,0.02,0.146490647996037,3.469446951953614e-18,0.146490647996037,snapped
264,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.12657679173077,0.0,0.14657679173076998,0.019999999999999997,0.12657679173077,snapped
265,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01649795842443348,0.02,0.0035020415755665155,3.469446951953614e-18,0.003502041575566519,snapped
266,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.007256267476698991,-0.02,0.012743732523301006,0.039999999999999994,0.027256267476698993,laplace
267,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01845268656548158,-0.02,0.0015473134345184159,0.039999999999999994,0.03845268656548158,laplace
268,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.004524085507870873,0.02,0.015475914492129124,3.469446951953614e-18,0.015475914492129128,snapped
269,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.07957294679230739,-0.02,0.059572946792307395,0.039999999999999994,0.0995729467923074,snapped
270,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.026905377620437643,0.02,0.0069053776204376464,3.469446951953614e-18,0.006905377620437643,snapped
271,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.09700855372294365,3.552713678800501e-18,0.07700855372294366,0.019999999999999993,0.09700855372294365,snapped
272,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.056329483058586795,-0.02,0.0363294830585868,0.039999999999999994,0.07632948305858679,laplace
