,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
187,normal,0,1,-3,3,0.1,10,-0.2063633593832881,0.6,3.423779289898079,0.0,3.630142649281367,0.2063633593832881,3.423779289898079
188,normal,0,1,-3,3,0.1,10,0.08268491819940668,0.6,4.609415115572538,0.0,4.526730197373131,0.08268491819940668,4.609415115572538
189,normal,0,1,-3,3,0.1,10,-0.1003080153528479,0.6,1.1577696305105136,3.0,1.2580776458633616,3.100308015352848,1.8422303694894864
190,normal,0,1,-3,3,0.1,10,0.35773403202552984,0.6,-3.9673369091199384,3.0,4.325070941145468,2.64226596797447,6.967336909119938
191,normal,0,1,-3,3,0.1,10,-0.20611062251471485,0.6,2.597371497996227,0.0,2.8034821205109415,0.20611062251471485,2.597371497996227
192,normal,0,1,-3,3,0.1,10,-0.22919814030683022,0.6,-7.625446624255259,0.0,7.396248483948429,0.22919814030683022,7.625446624255259
193,normal,0,1,-3,3,0.1,10,0.13303676270659076,0.6,-11.00205437382985,-3.0,11.13509113653644,3.133036762706591,8.00205437382985
194,normal,0,1,-3,3,0.1,10,0.019899374058298114,0.6,16.6526939632097,0.0,16.632794589151402,0.019899374058298114,16.6526939632097
195,normal,0,1,-3,3,0.1,10,0.0383481558289976,0.6,-8.890867915678976,3.0,8.929216071507973,2.9616518441710022,11.890867915678976
196,normal,0,1,-3,3,0.1,10,0.07709518325917669,0.6,4.40035270312738,-3.0,4.3232575198682035,3.0770951832591766,7.40035270312738
197,normal,0,1,-3,3,0.1,10,-0.3931932640323688,0.6,9.344514409049232,-3.0,9.737707673081601,2.606806735967631,12.344514409049232
198,normal,0,1,-3,3,0.1,10,-0.09403399654036146,0.6,3.2317427962511274,0.0,3.3257767927914887,0.09403399654036146,3.2317427962511274
199,normal,0,1,-3,3,0.1,10,-0.3244439255780464,0.6,-10.035932034588827,3.0,9.71148810901078,3.3244439255780462,13.035932034588827
200,normal,0,1,-3,3,0.1,10,-0.37594785349788806,0.6,0.46791342761305654,-3.0,0.8438612811109446,2.624052146502112,3.4679134276130563
201,normal,0,1,-3,3,0.1,10,0.6529911376819642,0.6,-4.320929410265261,3.0,4.973920547947225,2.347008862318036,7.320929410265261
202,normal,0,1,-3,3,0.1,10,0.3305797540966867,0.6,10.721625634736194,2.6645352591003756e-16,10.391045880639506,0.33057975409668644,10.721625634736194
203,normal,0,1,-3,3,0.1,10,0.3195425808876625,0.6,1.2922053573062176,0.0,0.972662776418555,0.3195425808876625,1.2922053573062176
204,normal,0,1,-3,3,0.1,10,-0.009290507221600708,0.6,1.17718212829331,0.0,1.1864726355149107,0.009290507221600708,1.17718212829331
205,normal,0,1,-3,3,0.1,10,-0.03706194014615334,0.6,5.105974814746313,-3.0,5.143036754892466,2.9629380598538466,8.105974814746313
206,normal,0,1,-3,3,0.1,10,0.14068267439294085,0.6,-1.6411370740969213,0.0,1.7818197484898621,0.14068267439294085,1.6411370740969213
207,normal,0,1,-3,3,0.1,10,0.13262262270214972,0.6,2.4641163708237213,3.996802888650563e-16,2.3314937481215714,0.13262262270214933,2.464116370823721
208,normal,0,1,-3,3,0.1,10,0.40629218290901337,0.6,5.640851752977158,0.0,5.234559570068145,0.40629218290901337,5.640851752977158
209,normal,0,1,-3,3,0.1,10,0.20241607108141105,0.6,10.346983172023018,3.0,10.144567100941607,2.797583928918589,7.346983172023018
210,normal,0,1,-3,3,0.1,10,0.08269349164184278,0.6,-1.4604800979652153,3.0,1.543173589607058,2.9173065083581573,4.460480097965215
211,normal,0,1,-3,3,0.1,10,-0.1300627244508782,0.6,-0.7663008345087915,-3.0,0.6362381100579133,2.869937275549122,2.2336991654912084
212,normal,0,1,-3,3,0.1,10,0.500288750448728,0.6,-1.3623085631622915,-3.0,1.8625973136110194,3.500288750448728,1.6376914368377085
213,normal,0,1,-3,3,0.1,10,-0.13589984328543844,0.6,-2.482948145810612,0.0,2.3470483025251734,0.13589984328543844,2.482948145810612
214,normal,0,1,-3,3,0.1,10,-0.14389174581979286,0.6,-14.092766693336682,-5.329070518200751e-16,13.948874947516888,0.14389174581979233,14.092766693336682
215,normal,0,1,-3,3,0.1,10,-0.2388859321868964,0.6,-9.193668506953305,0.0,8.954782574766408,0.2388859321868964,9.193668506953305
216,normal,0,1,-3,3,0.1,10,0.012416511080393123,0.6,9.292212769489748,-1.9984014443252816e-16,9.279796258409354,0.012416511080393322,9.292212769489748
217,normal,0,1,-3,3,0.1,10,0.0999350446881959,0.6,-2.41774450244144,3.0,2.5176795471296356,2.9000649553118043,5.41774450244144
218,normal,0,1,-3,3,0.1,10,0.1694051460704209,0.6,7.497142371291697,0.0,7.327737225221276,0.1694051460704209,7.497142371291697
219,normal,0,1,-3,3,0.1,10,-0.033603172197653845,0.6,-1.5025463727036843,-3.0,1.4689432005060306,2.9663968278023463,1.4974536272963157
220,normal,0,1,-3,3,0.1,10,0.03400834217432385,0.6,8.145638532195296,-3.0,8.111630190020971,3.034008342174324,11.145638532195296
221,normal,0,1,-3,3,0.1,10,-0.1348645387127792,0.6,-8.754114905982977,0.0,8.619250367270197,0.1348645387127792,8.754114905982977
222,normal,0,1,-3,3,0.1,10,0.23202108556107914,0.6,-8.120684603355821,3.0,8.3527056889169,2.767978914438921,11.120684603355821
223,normal,0,1,-3,3,0.1,10,0.3522119207743196,0.6,8.368963480570876,-1.3322676295501878e-16,8.016751559796557,0.35221192077431973,8.368963480570876
224,normal,0,1,-3,3,0.1,10,-0.46735385891437603,0.6,-13.988975317479804,-5.329070518200751e-16,13.521621458565429,0.4673538589143755,13.988975317479804
225,normal,0,1,-3,3,0.1,10,0.23761460703590495,0.6,2.10216835399307,0.0,1.864553746957165,0.23761460703590495,2.10216835399307
226,normal,0,1,-3,3,0.1,10,-0.5181129912099106,0.6,3.663250188615795,3.0,4.181363179825706,3.5181129912099105,0.6632501886157951
227,normal,0,1,-3,3,0.1,10,0.2677984727292647,0.6,-6.634225890327508,0.0,6.902024363056773,0.2677984727292647,6.634225890327508
228,normal,0,1,-3,3,0.1,10,0.014975297254737053,0.6,-3.5981573184800992,-3.0,3.6131326157348362,3.014975297254737,0.5981573184800992
229,normal,0,1,-3,3,0.1,10,-0.5195695422054698,0.6,3.4118220646091997,-3.996802888650563e-16,3.9313916068146693,0.5195695422054694,3.4118220646092
230,normal,0,1,-3,3,0.1,10,-0.0036103730815123967,0.6,0.507304703142193,-5.329070518200751e-16,0.5109150762237054,0.0036103730815118637,0.5073047031421936
231,normal,0,1,-3,3,0.1,10,-0.11373658026006836,0.6,-5.60287380813119,-3.996802888650563e-16,5.4891372278711215,0.11373658026006796,5.60287380813119
232,normal,0,1,-3,3,0.1,10,-0.2659287934075384,0.6,-7.871433091249941,0.0,7.605504297842402,0.2659287934075384,7.871433091249941
233,normal,0,1,-3,3,0.1,10,-0.3994109463184087,0.6,1.0027725763107993,2.6645352591003756e-16,1.4021835226292079,0.39941094631840895,1.002772576310799
234,normal,0,1,-3,3,0.1,10,0.10420176222963136,0.6,5.793302149787657,0.0,5.6891003875580255,0.10420176222963136,5.793302149787657
235,normal,0,1,-3,3,0.1,10,0.36245649772610483,0.6,-4.372666834320561,5.329070518200751e-16,4.7351233320466655,0.3624564977261043,4.372666834320562
236,normal,0,1,-3,3,0.1,10,0.17900236743803327,0.6,6.489367118460496,-5.329070518200751e-16,6.310364751022463,0.1790023674380338,6.489367118460497
237,normal,0,1,-3,3,0.1,10,-0.07954113745407705,0.6,-3.688646262524781,0.0,3.609105125070704,0.07954113745407705,3.688646262524781
238,normal,0,1,-3,3,0.1,10,0.4264755785761286,0.6,-6.633639808784937,3.0,7.060115387361066,2.5735244214238713,9.633639808784938
239,normal,0,1,-3,3,0.1,10,-0.32649883106023847,0.6,1.1609403975535426,-3.0,1.487439228613781,2.6735011689397616,4.160940397553542
240,normal,0,1,-3,3,0.1,10,-0.21699565942388102,0.6,-0.13491134486869022,5.329070518200751e-16,0.0820843145551908,0.21699565942388155,0.13491134486869075
241,normal,0,1,-3,3,0.1,10,-0.00023844390839924124,0.6,11.149487203995136,5.329070518200751e-16,11.149725647903535,0.00023844390839977415,11.149487203995136
242,normal,0,1,-3,3,0.1,10,-0.06444290029082227,0.6,-10.393030155087384,0.0,10.328587254796561,0.06444290029082227,10.393030155087384
243,normal,0,1,-3,3,0.1,10,0.4889617407693959,0.6,3.8365534424062204,2.6645352591003756e-16,3.3475917016368246,0.48896174076939564,3.83655344240622
244,normal,0,1,-3,3,0.1,10,-0.2604173356296924,0.6,-23.29280396370152,-3.0,23.032386628071826,2.7395826643703076,20.29280396370152
245,normal,0,1,-3,3,0.1,10,0.14015961944144564,0.6,-3.4286381532788135,0.0,3.5687977727202593,0.14015961944144564,3.4286381532788135
246,normal,0,1,-3,3,0.1,10,-0.12400085891637969,0.6,2.8781694947066745,3.0,3.002170353623054,3.1240008589163795,0.12183050529332551
247,normal,0,1,-3,3,0.1,10,-0.08425363122841509,0.6,-7.209026359539569,5.329070518200751e-16,7.124772728311155,0.08425363122841562,7.20902635953957
248,normal,0,1,-3,3,0.1,10,0.07165856840556387,0.6,12.494546762537139,3.0,12.422888194131575,2.9283414315944363,9.494546762537139
249,normal,0,1,-3,3,0.1,10,0.4327418054942379,0.6,0.10585971787111043,0.0,0.3268820876231275,0.4327418054942379,0.10585971787111043
250,normal,0,1,-3,3,0.1,10,-0.10788666104422362,0.6,-1.6933835747136756,3.0,1.5854969136694521,3.1078866610442235,4.693383574713676
251,normal,0,1,-3,3,0.1,10,0.1574791405996268,0.6,13.530234489566743,3.0,13.372755348967116,2.842520859400373,10.530234489566743
252,normal,0,1,-3,3,0.1,10,-0.23843253144934504,0.6,8.043960250261572,0.0,8.282392781710916,0.23843253144934504,8.043960250261572
253,normal,0,1,-3,3,0.1,10,0.1821856994991181,0.6,5.752217364149459,2.6645352591003756e-16,5.570031664650341,0.1821856994991178,5.752217364149459
254,normal,0,1,-3,3,0.1,10,0.5220793248558123,0.6,6.433235231741441,0.0,5.911155906885629,0.5220793248558123,6.433235231741441
255,normal,0,1,-3,3,0.1,10,0.41463000615790435,0.6,7.7746824597659305,0.0,7.360052453608026,0.41463000615790435,7.7746824597659305
256,normal,0,1,-3,3,0.1,10,-0.35295393699565225,0.6,-2.9609893983730826,0.0,2.6080354613774306,0.35295393699565225,2.9609893983730826
257,normal,0,1,-3,3,0.1,10,-0.32742248562208787,0.6,12.318168112902107,5.329070518200751e-16,12.645590598524196,0.3274224856220884,12.318168112902107
258,normal,0,1,-3,3,0.1,10,-0.08057224456506251,0.6,-5.155800245386939,3.0,5.075228000821877,3.0805722445650625,8.155800245386938
259,normal,0,1,-3,3,0.1,10,-0.5950025666732995,0.6,5.0954939841048486,0.0,5.690496550778148,0.5950025666732995,5.0954939841048486
260,normal,0,1,-3,3,0.1,10,-0.009873745711109471,0.6,11.410192789488953,-4.662936703425658e-16,11.420066535200062,0.009873745711109005,11.410192789488953
261,normal,0,1,-3,3,0.1,10,0.020449605821617776,0.6,3.8148851941867994,-2.6645352591003756e-16,3.7944355883651815,0.020449605821618044,3.8148851941868
262,normal,0,1,-3,3,0.1,10,0.41282070647150065,0.6,-30.938261721497803,-5.329070518200751e-16,31.351082427969303,0.4128207064715012,30.938261721497803
263,normal,0,1,-3,3,0.1,10,-0.2845632038259616,0.6,12.77209182491754,3.0,13.056655028743501,3.284563203825962,9.77209182491754
264,normal,0,1,-3,3,0.1,10,-0.19175017107185685,0.6,-4.742585775338091,0.0,4.550835604266234,0.19175017107185685,4.742585775338091
265,normal,0,1,-3,3,0.1,10,0.188238848567549,0.6,5.200254533932639,3.0,5.01201568536509,2.811761151432451,2.2002545339326387
266,normal,0,1,-3,3,0.1,10,-0.4582795069182616,0.6,2.9223004661245824,-3.0,3.380579973042844,2.5417204930817383,5.922300466124582
267,normal,0,1,-3,3,0.1,10,-0.23229144828346251,0.6,-5.96707500003366,3.0,5.734783551750197,3.2322914482834624,8.96707500003366
268,normal,0,1,-3,3,0.1,10,-0.20560824263902155,0.6,1.8045610398638616,-3.0,2.010169282502883,2.7943917573609784,4.804561039863861
269,normal,0,1,-3,3,0.1,10,0.10994858631302824,0.6,-3.3292047257559685,3.0,3.4391533120689965,2.890051413686972,6.329204725755968
270,normal,0,1,-3,3,0.1,10,0.27598405691469025,0.6,9.945145629453066,3.0,9.669161572538375,2.72401594308531,6.945145629453066
271,normal,0,1,-3,3,0.1,10,0.03778110196972238,0.6,-10.083880308161872,0.0,10.121661410131594,0.03778110196972238,10.083880308161872
272,normal,0,1,-3,3,0.1,10,0.4795843510161292,0.6,-6.350995631370398,0.0,6.830579982386527,0.4795843510161292,6.350995631370398
273,normal,0,1,-3,3,0.1,10,0.2767612924215425,0.6,9.455006166088125,-3.0,9.178244873666584,3.2767612924215426,12.455006166088125
274,normal,0,1,-3,3,0.1,10,-0.11527219241416212,0.6,-14.538226313238662,0.0,14.4229541208245,0.11527219241416212,14.538226313238662
275,normal,0,1,-3,3,0.1,10,0.21343305674605767,0.6,-16.99218649356193,-5.329070518200751e-16,17.20561955030799,0.2134330567460582,16.99218649356193
276,normal,0,1,-3,3,0.1,10,-0.14984190088366045,0.6,-13.659312656788135,-3.0,13.509470755904474,2.8501580991163395,10.659312656788135
277,normal,0,1,-3,3,0.1,10,-0.12213887524617724,0.6,4.541445039155639,0.0,4.6635839144018165,0.12213887524617724,4.541445039155639
278,normal,0,1,-3,3,0.1,10,0.5578659303712507,0.6,1.3819791900528318,-3.0,0.8241132596815811,3.5578659303712508,4.3819791900528315
279,normal,0,1,-3,3,0.1,10,0.07283712179901715,0.6,3.5637115011975284,-3.0,3.490874379398511,3.0728371217990174,6.563711501197528
280,normal,0,1,-3,3,0.1,10,-0.5270192441779319,0.6,-0.8659002722198463,3.0,0.33888102804191444,3.527019244177932,3.8659002722198466
281,normal,0,1,-3,3,0.1,10,0.37855691917984396,0.6,-0.5271651660004901,-5.329070518200751e-16,0.905722085180334,0.3785569191798445,0.5271651660004896
282,normal,0,1,-3,3,0.1,10,-0.3259165424520769,0.6,0.2256134909765135,0.0,0.5515300334285904,0.3259165424520769,0.2256134909765135
283,normal,0,1,-3,3,0.1,10,-0.1501415440511174,0.6,-26.248772638538853,3.0,26.098631094487736,3.1501415440511176,29.248772638538853
284,normal,0,1,-3,3,0.1,10,-0.15553095576867368,0.6,-0.20104974869276193,-3.0,0.04551879292408825,2.8444690442313263,2.798950251307238
285,normal,0,1,-3,3,0.1,10,0.4236416607342174,0.6,5.474923104389974,0.0,5.051281443655757,0.4236416607342174,5.474923104389974
286,normal,0,1,-3,3,0.1,10,-0.0016709591755369485,0.6,5.488412382558927,3.0,5.490083341734464,3.001670959175537,2.488412382558927
287,normal,0,1,-3,3,0.1,10,0.0012170003658881269,0.6,-2.557726584062652,-5.329070518200751e-16,2.5589435844285404,0.0012170003658886598,2.5577265840626517
288,normal,0,1,-3,3,0.1,10,0.3154065924324186,0.6,3.8135962191531942,3.0,3.4981896267207757,2.6845934075675815,0.8135962191531942
289,normal,0,1,-3,3,0.1,10,0.21417924481175174,0.6,-5.915873465564974,-3.0,6.1300527103767255,3.214179244811752,2.9158734655649736
290,normal,0,1,-3,3,0.1,10,0.04948369204331251,0.6,10.178401871704143,0.0,10.12891817966083,0.04948369204331251,10.178401871704143
291,normal,0,1,-3,3,0.1,10,-0.09314304322010981,0.6,-20.10497125864432,-3.0,20.01182821542421,2.9068569567798903,17.10497125864432
292,normal,0,1,-3,3,0.1,10,0.5651378665207194,0.6,11.705956879969076,-3.0,11.140819013448356,3.565137866520719,14.705956879969076
293,normal,0,1,-3,3,0.1,10,0.19222039295845575,0.6,3.1431434086446504,0.0,2.9509230156861945,0.19222039295845575,3.1431434086446504
294,normal,0,1,-3,3,0.1,10,0.384979925511832,0.6,-4.770323055773276,0.0,5.155302981285108,0.384979925511832,4.770323055773276
295,normal,0,1,-3,3,0.1,10,0.2265245145757085,0.6,-10.862732572262283,3.0,11.089257086837991,2.7734754854242913,13.862732572262283
296,normal,0,1,-3,3,0.1,10,0.4866080617770712,0.6,-13.431437278206753,0.0,13.918045339983824,0.4866080617770712,13.431437278206753
297,normal,0,1,-3,3,0.1,10,0.35431239453850927,0.6,-3.834946934948546,-3.0,4.189259329487055,3.354312394538509,0.8349469349485461
298,normal,0,1,-3,3,0.1,10,0.2554041694837837,0.6,14.249492357829524,3.0,13.99408818834574,2.744595830516216,11.249492357829524
299,normal,0,1,-3,3,0.1,10,0.6694503060027295,0.6,0.3655744558402667,-3.0,0.30387585016246277,3.6694503060027293,3.3655744558402665
300,normal,0,1,-3,3,0.1,10,0.20784672619464412,0.6,-2.901345198631408,-3.0,3.109191924826052,3.207846726194644,0.09865480136859217
301,normal,0,1,-3,3,0.1,10,0.008727012948455237,0.6,4.174311875971606,-1.3322676295501878e-16,4.165584863023151,0.00872701294845537,4.174311875971606
302,normal,0,1,-3,3,0.1,10,-0.028517143324414473,0.6,3.0617052077061175,3.0,3.090222351030532,3.0285171433244145,0.06170520770611754
303,normal,0,1,-3,3,0.1,10,-0.2659686565995698,0.6,5.396828342371283,0.0,5.662796998970853,0.2659686565995698,5.396828342371283
304,normal,0,1,-3,3,0.1,10,-0.021139068931032273,0.6,3.3013856083226596,3.3306690738754696e-16,3.322524677253692,0.021139068931032606,3.301385608322659
305,normal,0,1,-3,3,0.1,10,0.2108176596225852,0.6,0.17358026666443474,0.0,0.037237392958150456,0.2108176596225852,0.17358026666443474
306,normal,0,1,-3,3,0.1,10,-0.2838314485107702,0.6,1.2803048305809892,-3.0,1.5641362790917595,2.71616855148923,4.280304830580989
307,normal,0,1,-3,3,0.1,10,-0.0067150221254038064,0.6,9.564051633605523,3.0,9.570766655730926,3.006715022125404,6.564051633605523
308,normal,0,1,-3,3,0.1,10,-0.14084194388066287,0.6,-15.145041098493692,-3.0,15.00419915461303,2.859158056119337,12.145041098493692
309,normal,0,1,-3,3,0.1,10,0.3229396073143032,0.6,5.919107682578389,-3.0,5.596168075264085,3.322939607314303,8.919107682578389
310,normal,0,1,-3,3,0.1,10,0.41243812953359527,0.6,-0.0451708810957529,-5.329070518200751e-16,0.45760901062934817,0.4124381295335958,0.04517088109575237
311,normal,0,1,-3,3,0.1,10,-0.3835051945881948,0.6,3.716152092560792,-3.0,4.099657287148987,2.616494805411805,6.716152092560792
312,normal,0,1,-3,3,0.1,10,0.40397113351136404,0.6,-5.434561488880418,-3.0,5.838532622391782,3.403971133511364,2.4345614888804183
313,normal,0,1,-3,3,0.1,10,-0.2356446978065307,0.6,-16.113928797903977,3.0,15.878284100097446,3.2356446978065305,19.113928797903977
314,normal,0,1,-3,3,0.1,10,-0.2257598873138055,0.6,0.06925466499382929,3.0,0.2950145523076348,3.2257598873138056,2.9307453350061707
315,normal,0,1,-3,3,0.1,10,0.11727884541759193,0.6,0.2094163545819352,5.329070518200751e-16,0.09213750916434327,0.1172788454175914,0.20941635458193467
316,normal,0,1,-3,3,0.1,10,-0.3977037288152367,0.6,-1.9203434912906958,3.0,1.522639762475459,3.3977037288152365,4.920343491290696
317,normal,0,1,-3,3,0.1,10,0.6153925345104773,0.6,22.635599208736053,0.0,22.020206674225577,0.6153925345104773,22.635599208736053
318,normal,0,1,-3,3,0.1,10,0.23769035955784,0.6,5.567353580578456,3.0,5.329663221020616,2.76230964044216,2.567353580578456
319,normal,0,1,-3,3,0.1,10,-0.3087395624484367,0.6,6.003798875813476,-5.329070518200751e-16,6.312538438261912,0.30873956244843614,6.003798875813477
320,normal,0,1,-3,3,0.1,10,0.044631545617781224,0.6,1.1478521223931708,0.0,1.1032205767753895,0.044631545617781224,1.1478521223931708
321,normal,0,1,-3,3,0.1,10,0.13963792675718528,0.6,1.0084519045266334,0.0,0.8688139777694481,0.13963792675718528,1.0084519045266334
322,normal,0,1,-3,3,0.1,10,-0.3473789891300611,0.6,6.3806853404284665,0.0,6.728064329558528,0.3473789891300611,6.3806853404284665
323,normal,0,1,-3,3,0.1,10,-0.3994615026006053,0.6,-17.9911925457953,-3.0,17.591731043194695,2.600538497399395,14.9911925457953
324,normal,0,1,-3,3,0.1,10,-0.394233664430854,0.6,-0.5278040196467887,-3.0,0.1335703552159347,2.605766335569146,2.472195980353211
325,normal,0,1,-3,3,0.1,10,-0.6639922582360751,0.6,-10.294036709466365,0.0,9.63004445123029,0.6639922582360751,10.294036709466365
326,normal,0,1,-3,3,0.1,10,0.17621366578149092,0.6,4.032007557752471,5.329070518200751e-16,3.85579389197098,0.1762136657814904,4.03200755775247
327,normal,0,1,-3,3,0.1,10,0.08252267093982965,0.6,7.31814884482241,-5.329070518200751e-16,7.23562617388258,0.08252267093983018,7.318148844822411
328,normal,0,1,-3,3,0.1,10,-0.4415275646475446,0.6,7.453573464309632,0.0,7.895101028957177,0.4415275646475446,7.453573464309632
329,normal,0,1,-3,3,0.1,10,0.36452965105241597,0.6,-7.081468011167349,3.0,7.445997662219765,2.635470348947584,10.081468011167349
330,normal,0,1,-3,3,0.1,10,-0.15064903332495685,0.6,1.1223394032145795,-3.0,1.2729884365395363,2.849350966675043,4.122339403214579
331,normal,0,1,-3,3,0.1,10,-0.204640108454801,0.6,18.918768236419982,-3.0,19.123408344874782,2.795359891545199,21.918768236419982
332,normal,0,1,-3,3,0.1,10,-0.18164678112943258,0.6,-1.5207541165471554,3.0,1.3391073354177228,3.1816467811294324,4.520754116547155
333,normal,0,1,-3,3,0.1,10,0.2554567716864791,0.6,-3.1491163192216782,3.3306690738754696e-16,3.4045730909081575,0.2554567716864788,3.1491163192216787
334,normal,0,1,-3,3,0.1,10,0.042051577837329754,0.6,4.108352224846299,0.0,4.066300647008969,0.042051577837329754,4.108352224846299
