,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
147,normal,0,100,3,-300,300,0.1,100,12.266676775129849,6.0,124.87238237667054,0.0,4.800830841064453,112.60570560154069,12.266676775129849,7.4658459340653955,124.87238237667054,snapped
148,normal,0,100,3,-300,300,0.1,100,6.519054507724372,6.0,23.152781776390498,-2.6645352591003757e-15,8.99190902709961,16.633727268666128,6.519054507724374,2.472854519375238,23.1527817763905,snapped
149,normal,0,100,3,-300,300,0.1,100,7.477097448333971,6.0,-16.78887379800569,0.0,-69.08822250366211,24.26597124633966,7.477097448333971,76.56531995199609,16.78887379800569,snapped
150,normal,0,100,3,-300,300,0.1,100,-0.26575146602081223,6.0,-127.29972870339533,0.0,40.8376579284668,127.03397723737451,0.26575146602081223,41.103409394487606,127.29972870339533,snapped
151,normal,0,100,3,-300,300,0.1,100,1.3410099450507857,6.0,21.286521210733643,-96.0,-67.23685455322266,19.945511265682857,97.34100994505079,68.57786449827344,117.28652121073364,laplace
152,normal,0,100,3,-300,300,0.1,100,-5.660092454651622,6.0,13.377890542901483,0.0,-64.86689758300781,19.037982997553105,5.660092454651622,59.206805128356194,13.377890542901483,snapped
153,normal,0,100,3,-300,300,0.1,100,-3.651783659759042,6.0,195.39747103241396,-5.329070518200751e-15,-44.749969482421875,199.049254692173,3.6517836597590367,41.098185822662835,195.39747103241396,snapped
154,normal,0,100,3,-300,300,0.1,100,6.880413204474248,6.0,-28.653538935101874,192.0,6.962482452392578,35.53395213957612,185.11958679552575,0.08206924791833003,220.65353893510186,laplace
155,normal,0,100,3,-300,300,0.1,100,-4.222508410768885,6.0,12.299144828734931,-96.0,-7.374046325683594,16.521653239503816,91.77749158923112,3.1515379149147087,108.29914482873494,laplace
156,normal,0,100,3,-300,300,0.1,100,6.030372109280562,6.0,-33.74052927726627,0.0,42.45205307006836,39.77090138654683,6.030372109280562,36.421680960787796,33.74052927726627,snapped
157,normal,0,100,3,-300,300,0.1,100,1.9474561562912163,6.0,120.03109433632477,0.0,65.44934463500977,118.08363818003356,1.9474561562912163,63.50188847871855,120.03109433632477,snapped
158,normal,0,100,3,-300,300,0.1,100,3.1315239586342476,6.0,-14.73759346611321,-96.0,-97.32978057861328,17.869117424747458,99.13152395863425,100.46130453724753,81.26240653388679,laplace
159,normal,0,100,3,-300,300,0.1,100,12.401937238732408,6.0,96.17992577726994,0.0,17.215553283691406,83.77798853853753,12.401937238732408,4.813616044958998,96.17992577726994,snapped
160,normal,0,100,3,-300,300,0.1,100,1.0190038697848027,6.0,16.828581568770726,-96.0,262.8216018676758,15.809577698985924,97.0190038697848,261.802597997891,112.82858156877073,laplace
161,normal,0,100,3,-300,300,0.1,100,-4.911616077517827,6.0,-32.31124349390164,-96.0,181.65731048583984,27.399627416383815,91.08838392248217,186.56892656335768,63.68875650609836,laplace
162,normal,0,100,3,-300,300,0.1,100,5.80875187440066,6.0,76.49842459107488,-96.0,-100.42367935180664,70.68967271667422,101.80875187440066,106.2324312262073,172.49842459107487,laplace
163,normal,0,100,3,-300,300,0.1,100,5.88173396047908,6.0,-160.05377595205744,0.0,6.957241058349609,165.9355099125365,5.88173396047908,1.0755070978705294,160.05377595205744,snapped
164,normal,0,100,3,-300,300,0.1,100,-3.5080020605950297,6.0,-39.47319105679285,0.0,54.342647552490234,35.96518899619782,3.5080020605950297,57.85064961308527,39.47319105679285,snapped
165,normal,0,100,3,-300,300,0.1,100,3.1273745178417274,6.0,-123.11204460977083,0.0,-102.31482696533203,126.23941912761256,3.1273745178417274,105.44220148317376,123.11204460977083,snapped
166,normal,0,100,3,-300,300,0.1,100,-10.74464117336656,6.0,-116.91417530896797,96.0,-52.066532135009766,106.16953413560141,106.74464117336656,41.321890961643206,212.91417530896797,laplace
167,normal,0,100,3,-300,300,0.1,100,-7.472413193733679,6.0,-49.28119931487866,0.0,-85.20578384399414,41.80878612114498,7.472413193733679,77.73337065026047,49.28119931487866,snapped
168,normal,0,100,3,-300,300,0.1,100,-6.689741611698495,6.0,59.54220266866166,0.0,-24.679492950439453,66.23194428036015,6.689741611698495,17.98975133874096,59.54220266866166,snapped
169,normal,0,100,3,-300,300,0.1,100,0.6097740211115913,6.0,-44.14499431875551,-96.0,20.0885009765625,44.7547683398671,96.60977402111159,19.47872695545091,51.85500568124449,laplace
170,normal,0,100,3,-300,300,0.1,100,2.206326933545318,6.0,13.247234049347352,96.0,26.813232421875,11.040907115802034,93.79367306645469,24.60690548832968,82.75276595065264,laplace
171,normal,0,100,3,-300,300,0.1,100,15.10274592846484,6.0,-52.33086557010118,-96.0,10.378211975097656,67.43361149856602,111.10274592846484,4.7245339533671835,43.66913442989882,laplace
172,normal,0,100,3,-300,300,0.1,100,-10.019289363197887,6.0,-76.14585047403216,0.0,-37.41841506958008,66.12656111083427,10.019289363197887,27.399125706382193,76.14585047403216,snapped
173,normal,0,100,3,-300,300,0.1,100,7.859246737183265,6.0,-27.273022491692327,0.0,-13.479400634765625,35.13226922887559,7.859246737183265,21.33864737194889,27.273022491692327,snapped
174,normal,0,100,3,-300,300,0.1,100,2.0618217741586893,6.0,109.4494461891721,0.0,9.696613311767578,107.3876244150134,2.0618217741586893,7.634791537608889,109.4494461891721,snapped
175,normal,0,100,3,-300,300,0.1,100,5.998780110363449,6.0,3.7015052500403027,-96.0,-28.900691986083984,2.2972748603231463,101.99878011036346,34.89947209644743,99.7015052500403,laplace
176,normal,0,100,3,-300,300,0.1,100,-12.945920969957633,6.0,-110.35588999298494,192.0,62.36051559448242,97.40996902302732,204.94592096995763,75.30643656444005,302.35588999298494,laplace
177,normal,0,100,3,-300,300,0.1,100,10.65575255777258,6.0,1.8056139537533262,-96.0,-28.99610137939453,8.850138604019254,106.65575255777259,39.65185393716711,97.80561395375332,laplace
178,normal,0,100,3,-300,300,0.1,100,-4.470413990856574,6.0,-9.091694269288634,96.0,165.26386642456055,4.62128027843206,100.47041399085657,169.73428041541712,105.09169426928864,laplace
179,normal,0,100,3,-300,300,0.1,100,-17.43390244294394,6.0,-59.29446780775314,-96.0,22.179004669189453,41.860565364809204,78.56609755705605,39.61290711213339,36.70553219224686,laplace
180,normal,0,100,3,-300,300,0.1,100,8.576287948880873,6.0,-135.90651458968586,1.3322676295501878e-15,129.73805236816406,144.48280253856672,8.576287948880871,121.16176441928319,135.90651458968586,snapped
181,normal,0,100,3,-300,300,0.1,100,2.0186647539477973,6.0,-28.315356679565916,-96.0,-9.208980560302734,30.334021433513712,98.0186647539478,11.227645314250532,67.68464332043408,laplace
182,normal,0,100,3,-300,300,0.1,100,-5.114943515738209,6.0,-90.08945737461198,0.0,11.710372924804688,84.97451385887378,5.114943515738209,16.825316440542895,90.08945737461198,snapped
183,normal,0,100,3,-300,300,0.1,100,7.875337661889821,6.0,17.53489501546808,-96.0,50.97462844848633,9.65955735357826,103.87533766188982,43.099290786596505,113.53489501546808,laplace
184,normal,0,100,3,-300,300,0.1,100,1.5210855651040895,6.0,-2.8546403104264058,0.0,-75.21326065063477,4.375725875530495,1.5210855651040895,76.73434621573885,2.8546403104264058,snapped
185,normal,0,100,3,-300,300,0.1,100,-6.364633687815578,6.0,-9.212146373513313,5.329070518200751e-15,-61.45524215698242,2.847512685697735,6.364633687815584,55.090608469166845,9.212146373513319,laplace
186,normal,0,100,3,-300,300,0.1,100,-1.8165715486006802,6.0,20.216791603585275,0.0,52.699012756347656,22.033363152185956,1.8165715486006802,54.515584304948334,20.216791603585275,snapped
187,normal,0,100,3,-300,300,0.1,100,0.37526084223436135,6.0,-53.87673783441026,0.0,-157.28364944458008,54.25199867664462,0.37526084223436135,157.65891028681443,53.87673783441026,snapped
188,normal,0,100,3,-300,300,0.1,100,2.811617651980514,6.0,177.587290994253,192.0,-136.83669662475586,174.77567334227248,189.18838234801947,139.6483142767364,14.41270900574699,laplace
189,normal,0,100,3,-300,300,0.1,100,-2.3839813717303175,6.0,5.094555078477864,0.0,-127.82560729980469,7.478536450208182,2.3839813717303175,125.44162592807437,5.094555078477864,snapped
190,normal,0,100,3,-300,300,0.1,100,-2.7643198139777856,6.0,-20.909074588006686,-96.0,52.14580535888672,18.1447547740289,93.23568018602221,54.910125172864504,75.09092541199331,laplace
191,normal,0,100,3,-300,300,0.1,100,12.179973054564048,6.0,171.1311127316446,2.6645352591003757e-15,-7.244945526123047,158.95113967708056,12.179973054564044,19.424918580687095,171.1311127316446,snapped
192,normal,0,100,3,-300,300,0.1,100,-11.542892651741852,6.0,43.32345306083009,0.0,-42.017669677734375,54.86634571257194,11.542892651741852,30.474777025992523,43.32345306083009,snapped
193,normal,0,100,3,-300,300,0.1,100,10.918129277067633,6.0,10.299351305477822,0.0,-19.33220672607422,0.618777971589811,10.918129277067633,30.250336003141854,10.299351305477822,laplace
194,normal,0,100,3,-300,300,0.1,100,15.145491457414414,6.0,7.286127756101449,-96.0,71.48122787475586,7.859363701312965,111.14549145741441,56.335736417341444,103.28612775610145,laplace
195,normal,0,100,3,-300,300,0.1,100,-7.756552154980853,6.0,10.221776393770003,-96.0,-78.97093963623047,17.978328548750856,88.24344784501915,71.21438748124962,106.22177639377,laplace
196,normal,0,100,3,-300,300,0.1,100,0.9363935557193607,6.0,-59.154419440161966,-96.0,85.91133499145508,60.09081299588133,96.93639355571936,84.97494143573572,36.845580559838034,laplace
197,normal,0,100,3,-300,300,0.1,100,-10.212385289855034,6.0,-26.79596381009931,0.0,134.1983985900879,16.583578520244274,10.212385289855034,144.41078387994293,26.79596381009931,snapped
198,normal,0,100,3,-300,300,0.1,100,5.845305975744565,6.0,-25.16881798704415,5.329070518200751e-15,62.26544952392578,31.014123962788716,5.84530597574456,56.420143548181215,25.168817987044157,snapped
199,normal,0,100,3,-300,300,0.1,100,-7.3076172515746975,6.0,13.327739814104003,0.0,79.49351119995117,20.6353570656787,7.3076172515746975,86.80112845152587,13.327739814104003,snapped
200,normal,0,100,3,-300,300,0.1,100,-3.751970327121652,6.0,17.701217469893816,96.0,-7.402873992919922,21.453187797015467,99.75197032712165,3.65090366579827,78.29878253010618,laplace
201,normal,0,100,3,-300,300,0.1,100,-11.043834315219433,6.0,-8.526292226878992,0.0,-23.990524291992188,2.5175420883404414,11.043834315219433,12.946689976772754,8.526292226878992,laplace
202,normal,0,100,3,-300,300,0.1,100,-15.87212493614513,6.0,139.39010183272788,-2.6645352591003757e-15,-19.865455627441406,155.262226768873,15.872124936145127,3.9933306912962756,139.39010183272788,snapped
203,normal,0,100,3,-300,300,0.1,100,0.8543280643404474,6.0,-17.367130702611277,0.0,-14.976058959960938,18.221458766951724,0.8543280643404474,15.830387024301384,17.367130702611277,snapped
204,normal,0,100,3,-300,300,0.1,100,-20.841338856435485,6.0,-85.84838123327248,0.0,32.098915100097656,65.00704237683699,20.841338856435485,52.94025395653314,85.84838123327248,snapped
205,normal,0,100,3,-300,300,0.1,100,12.999628388822238,6.0,41.35197240679682,-192.0,-136.68907928466797,28.35234401797458,204.99962838882223,149.6887076734902,233.35197240679682,laplace
206,normal,0,100,3,-300,300,0.1,100,-16.724727505930705,6.0,-5.910143038052377,96.0,-131.53649139404297,10.814584467878328,112.7247275059307,114.81176388811227,101.91014303805238,laplace
207,normal,0,100,3,-300,300,0.1,100,-22.59003092924719,6.0,-34.03731459059656,-5.329070518200751e-15,48.78317642211914,11.447283661349367,22.590030929247185,71.37320735136633,34.03731459059655,laplace
208,normal,0,100,3,-300,300,0.1,100,16.072980879275566,6.0,20.978727675110733,0.0,48.619754791259766,4.905746795835167,16.072980879275566,32.546773911984204,20.978727675110733,laplace
209,normal,0,100,3,-300,300,0.1,100,-19.12392686766234,6.0,-86.36481203549394,-96.0,-44.8176383972168,67.2408851678316,76.87607313233767,25.693711529554456,9.63518796450606,laplace
210,normal,0,100,3,-300,300,0.1,100,-22.20740934150208,6.0,-5.836957054916624,96.0,197.90207290649414,16.370452286585454,118.20740934150209,220.10948224799623,101.83695705491662,laplace
211,normal,0,100,3,-300,300,0.1,100,16.798322357142574,6.0,225.50351315224287,0.0,19.10177993774414,208.7051907951003,16.798322357142574,2.3034575806015667,225.50351315224287,snapped
212,normal,0,100,3,-300,300,0.1,100,1.2765185576230256,6.0,20.862990284859293,0.0,-6.813972473144531,19.58647172723627,1.2765185576230256,8.090491030767557,20.862990284859293,snapped
213,normal,0,100,3,-300,300,0.1,100,-3.650822265712933,6.0,16.09554561234478,-4.3298697960381105e-15,19.414661407470703,19.74636787805771,3.6508222657129283,23.065483673183635,16.095545612344782,snapped
214,normal,0,100,3,-300,300,0.1,100,3.7855431433427036,6.0,-6.921115503674731,288.0,-5.396232604980469,10.706658647017434,284.2144568566573,9.181775748323172,294.92111550367474,laplace
215,normal,0,100,3,-300,300,0.1,100,13.563926722826768,6.0,19.006487733657067,96.0,105.15148544311523,5.4425610108303,82.43607327717324,91.58755872028847,76.99351226634293,laplace
216,normal,0,100,3,-300,300,0.1,100,7.741082759597374,6.0,21.291758656147756,-5.329070518200751e-15,-48.499305725097656,13.550675896550382,7.741082759597379,56.24038848469503,21.291758656147763,snapped
217,normal,0,100,3,-300,300,0.1,100,-2.8236919301241103,6.0,145.1253416813283,-5.329070518200751e-15,-117.32716369628906,147.94903361145242,2.823691930124105,114.50347176616495,145.1253416813283,snapped
218,normal,0,100,3,-300,300,0.1,100,-4.944516489684818,6.0,34.58528851970456,-96.0,-148.7511749267578,39.52980500938938,91.05548351031518,143.806658437073,130.58528851970456,laplace
219,normal,0,100,3,-300,300,0.1,100,-1.1349449574881973,6.0,126.21714445273355,96.0,-44.756160736083984,127.35208941022175,97.1349449574882,43.62121577859579,30.21714445273355,snapped
220,normal,0,100,3,-300,300,0.1,100,9.555262387037265,6.0,17.304969507757647,3.9968028886505635e-15,-126.95298385620117,7.749707120720382,9.555262387037262,136.50824624323843,17.304969507757644,laplace
221,normal,0,100,3,-300,300,0.1,100,9.270911295854269,6.0,-4.272913011260247,-96.0,278.02167892456055,13.543824307114516,105.27091129585426,268.7507676287063,91.72708698873976,laplace
222,normal,0,100,3,-300,300,0.1,100,5.871001040206223,6.0,17.73218309797225,192.0,-40.94652557373047,11.861182057766026,186.1289989597938,46.81752661393669,174.26781690202776,laplace
223,normal,0,100,3,-300,300,0.1,100,16.95660283715279,6.0,122.63535939498806,192.0,-58.8325080871582,105.67875655783527,175.0433971628472,75.78911092431099,69.36464060501194,laplace
224,normal,0,100,3,-300,300,0.1,100,17.82230388091404,6.0,4.7532347077153965,96.0,184.0037841796875,13.069069173198642,78.17769611908597,166.18148029877347,91.2467652922846,laplace
225,normal,0,100,3,-300,300,0.1,100,-10.294600076512038,6.0,-21.51465579361487,-5.329070518200751e-15,-38.175785064697266,11.220055717102833,10.294600076512033,27.881184988185225,21.514655793614864,snapped
226,normal,0,100,3,-300,300,0.1,100,-0.6877773167388738,6.0,-78.92647038101494,96.0,-42.810447692871094,78.23869306427606,96.68777731673887,42.12267037613222,174.92647038101495,laplace
227,normal,0,100,3,-300,300,0.1,100,8.539663779907897,6.0,-157.66559525717744,-96.0,9.526039123535156,166.20525903708534,104.5396637799079,0.9863753436272589,61.66559525717744,snapped
228,normal,0,100,3,-300,300,0.1,100,-0.6794885121247812,6.0,1.5071979680551966,96.0,145.68227005004883,2.186686480179978,96.67948851212478,146.3617585621736,94.4928020319448,laplace
229,normal,0,100,3,-300,300,0.1,100,8.074974241369521,6.0,22.28531642544725,96.0,5.043720245361328,14.210342184077728,87.92502575863048,3.031253996008193,73.71468357455275,laplace
230,normal,0,100,3,-300,300,0.1,100,10.576914578102542,6.0,8.084838296024804,-3.9968028886505635e-15,97.28129196166992,2.492076282077738,10.576914578102546,86.70437738356738,8.084838296024808,laplace
231,normal,0,100,3,-300,300,0.1,100,7.5285261651532736,6.0,-84.88816176672475,192.0,-86.39188385009766,92.41668793187802,184.47147383484673,93.92041001525092,276.88816176672475,laplace
232,normal,0,100,3,-300,300,0.1,100,3.8391379203384166,6.0,-22.88633171941187,0.0,163.89751052856445,26.725469639750287,3.8391379203384166,160.05837260822602,22.88633171941187,snapped
233,normal,0,100,3,-300,300,0.1,100,-2.8658136678644865,6.0,61.93145650095572,5.329070518200751e-15,-95.35447311401367,64.7972701688202,2.865813667864492,92.48865944614919,61.93145650095571,snapped
234,normal,0,100,3,-300,300,0.1,100,14.034853607105124,6.0,53.47910300262188,0.0,32.963504791259766,39.44424939551676,14.034853607105124,18.928651184154642,53.47910300262188,snapped
235,normal,0,100,3,-300,300,0.1,100,-8.04005624789866,6.0,-160.490987671007,0.0,31.62993621826172,152.45093142310833,8.04005624789866,39.66999246616038,160.490987671007,snapped
236,normal,0,100,3,-300,300,0.1,100,-15.860844508081264,6.0,0.6574234299886861,0.0,-26.229663848876953,16.51826793806995,15.860844508081264,10.368819340795689,0.6574234299886861,snapped
237,normal,0,100,3,-300,300,0.1,100,-9.928347170323848,6.0,156.98333878629873,-5.329070518200751e-15,-32.93023681640625,166.9116859566226,9.928347170323843,23.001889646082404,156.98333878629873,snapped
238,normal,0,100,3,-300,300,0.1,100,-9.634249683397968,6.0,49.000645436034475,1.3322676295501878e-15,-89.62567520141602,58.63489511943244,9.63424968339797,79.99142551801805,49.000645436034475,snapped
239,normal,0,100,3,-300,300,0.1,100,-2.4267768752109804,6.0,68.10203946825271,0.0,-242.79943084716797,70.52881634346369,2.4267768752109804,240.372653971957,68.10203946825271,snapped
240,normal,0,100,3,-300,300,0.1,100,3.5742773358023725,6.0,-173.50918292209323,0.0,-200.61236572265625,177.0834602578956,3.5742773358023725,204.18664305845863,173.50918292209323,snapped
241,normal,0,100,3,-300,300,0.1,100,-6.033017995760229,6.0,-80.6179181045118,-96.0,-73.1282844543457,74.58490010875157,89.96698200423977,67.09526645858547,15.382081895488199,laplace
