,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
141,normal,0,10,2,-20,20,0.1,100,1.0466809527139986,0.4,5.290116364791317,-6.4,7.235232543945313,4.243435412077319,7.446680952713999,6.188551591231314,11.690116364791319,laplace
142,normal,0,10,2,-20,20,0.1,100,-0.26179017345759187,0.4,4.907974633674455,12.8,5.979889678955079,5.169764807132047,13.061790173457593,6.241679852412671,7.892025366325545,laplace
143,normal,0,10,2,-20,20,0.1,100,0.938373697085881,0.4,3.8221978711346134,0.0,2.9408294677734377,2.8838241740487325,0.938373697085881,2.0024557706875568,3.8221978711346134,snapped
144,normal,0,10,2,-20,20,0.1,100,0.6478394053216463,0.4,3.8189905634346464,0.0,9.900801849365235,3.171151158113,0.6478394053216463,9.25296244404359,3.8189905634346464,snapped
145,normal,0,10,2,-20,20,0.1,100,-1.707683903672475,0.4,3.571625268923812,0.0,-2.583555603027344,5.279309172596287,1.707683903672475,0.8758716993548692,3.571625268923812,snapped
146,normal,0,10,2,-20,20,0.1,100,-0.0951312101296113,0.4,15.975595588769568,0.0,2.2594627380371093,16.07072679889918,0.0951312101296113,2.3545939481667206,15.975595588769568,snapped
147,normal,0,10,2,-20,20,0.1,100,-0.09908243704338504,0.4,-0.7248968334962358,0.0,-2.2325889587402346,0.6258143964528508,0.09908243704338504,2.1335065216968494,0.7248968334962358,snapped
148,normal,0,10,2,-20,20,0.1,100,0.8093686010029635,0.4,-3.479131532340492,0.0,-4.560442352294922,4.288500133343455,0.8093686010029635,5.369810953297886,3.479131532340492,snapped
149,normal,0,10,2,-20,20,0.1,100,-0.7449202882207351,0.4,4.94700421843302,6.4,3.0454772949218754,5.691924506653755,7.144920288220735,3.79039758314261,1.4529957815669805,laplace
150,normal,0,10,2,-20,20,0.1,100,-0.024445386822005873,0.4,-0.32460481975852723,-8.881784197001253e-17,-9.572136688232423,0.30015943293652136,0.024445386822005782,9.547691301410417,0.3246048197585271,snapped
151,normal,0,10,2,-20,20,0.1,100,-2.2450644392657124,0.4,-4.229498029854507,0.0,-0.5631256103515625,1.9844335905887944,2.2450644392657124,1.68193882891415,4.229498029854507,laplace
152,normal,0,10,2,-20,20,0.1,100,1.7064917467845868,0.4,4.075144655941377,0.0,1.4620765686035158,2.36865290915679,1.7064917467845868,0.24441517818107106,4.075144655941377,snapped
153,normal,0,10,2,-20,20,0.1,100,2.1577697080507887,0.4,2.0993269026669474,0.0,-6.745146179199219,0.05844280538384128,2.1577697080507887,8.902915887250007,2.0993269026669474,laplace
154,normal,0,10,2,-20,20,0.1,100,0.23803297475920754,0.4,-2.5196147313937924,12.8,-2.5677505493164063,2.757647706153,12.561967025240794,2.805783524075614,15.319614731393793,laplace
155,normal,0,10,2,-20,20,0.1,100,-0.5648191517530202,0.4,-2.1370999023969617,0.0,-17.836952209472656,1.5722807506439413,0.5648191517530202,17.272133057719635,2.1370999023969617,snapped
156,normal,0,10,2,-20,20,0.1,100,-1.3823821652228359,0.4,-5.275816687620573,0.0,-2.272727203369141,3.8934345223977367,1.3823821652228359,0.890345038146305,5.275816687620573,snapped
157,normal,0,10,2,-20,20,0.1,100,0.08484462343447696,0.4,0.0432550185135625,-6.4,-3.0752105712890625,0.041589604920914465,6.484844623434477,3.1600551947235394,6.443255018513563,laplace
158,normal,0,10,2,-20,20,0.1,100,1.4297967113759924,0.4,3.8984758022224075,0.0,6.809528350830078,2.468679090846415,1.4297967113759924,5.379731639454086,3.8984758022224075,snapped
159,normal,0,10,2,-20,20,0.1,100,1.1106947232477755,0.4,3.7744541879481672,-6.4,-12.004582977294923,2.6637594647003917,7.510694723247775,13.115277700542698,10.174454187948168,laplace
160,normal,0,10,2,-20,20,0.1,100,-0.3866336494422441,0.4,-3.5993880644075,-19.200000000000003,-5.337361907958985,3.212754414965256,18.813366350557757,4.950728258516741,15.600611935592504,laplace
161,normal,0,10,2,-20,20,0.1,100,-0.17116655934143815,0.4,-0.8397129331486084,0.0,-0.28383941650390626,0.6685463738071702,0.17116655934143815,0.11267285716246811,0.8397129331486084,snapped
162,normal,0,10,2,-20,20,0.1,100,-0.19943873946900242,0.4,-0.6408559369528852,-6.4,-12.442651367187501,0.4414171974838828,6.200561260530998,12.2432126277185,5.759144063047115,laplace
163,normal,0,10,2,-20,20,0.1,100,-0.8020743214297431,0.4,8.887000923761155,0.0,4.217444610595703,9.689075245190898,0.8020743214297431,5.019518932025447,8.887000923761155,snapped
164,normal,0,10,2,-20,20,0.1,100,0.961351450786909,0.4,7.909155393725488,1.7763568394002506e-16,2.878855895996094,6.947803942938579,0.9613514507869088,1.917504445209185,7.909155393725488,snapped
165,normal,0,10,2,-20,20,0.1,100,0.5711998607415242,0.4,6.760542856156499,6.4,-0.8118011474609376,6.189342995414974,5.828800139258476,1.3830010082024617,0.3605428561564983,snapped
166,normal,0,10,2,-20,20,0.1,100,0.6905787578489243,0.4,-2.7548428717490627,0.0,-14.635518646240236,3.445421629597987,0.6905787578489243,15.32609740408916,2.7548428717490627,snapped
167,normal,0,10,2,-20,20,0.1,100,-0.7693956046729825,0.4,1.9919546872230507,0.0,-0.14561386108398439,2.7613502918960333,0.7693956046729825,0.6237817435889981,1.9919546872230507,snapped
168,normal,0,10,2,-20,20,0.1,100,0.870377356417811,0.4,3.6959642431566184,0.0,5.33067855834961,2.825586886738807,0.870377356417811,4.460301201931799,3.6959642431566184,snapped
169,normal,0,10,2,-20,20,0.1,100,-0.2187468479914555,0.4,-2.6018087106912064,0.0,1.0317489624023437,2.383061862699751,0.2187468479914555,1.250495810393799,2.6018087106912064,snapped
170,normal,0,10,2,-20,20,0.1,100,0.14215377379429597,0.4,-2.2249383073881432,-3.552713678800501e-16,0.32724990844726565,2.3670920811824394,0.14215377379429633,0.18509613465296967,2.224938307388143,snapped
171,normal,0,10,2,-20,20,0.1,100,-0.42023394696821886,0.4,-2.11235627459842,-6.4,-3.110099029541016,1.6921223276302013,5.979766053031781,2.6898650825727968,4.28764372540158,laplace
172,normal,0,10,2,-20,20,0.1,100,0.9742356063699671,0.4,1.8298521862634995,-6.4,4.159122467041016,0.8556165798935325,7.374235606369967,3.1848868606710488,8.2298521862635,laplace
173,normal,0,10,2,-20,20,0.1,100,0.10950075909635461,0.4,11.547495192982941,-6.4,-4.982865142822266,11.437994433886587,6.509500759096355,5.092365901918621,17.94749519298294,snapped
174,normal,0,10,2,-20,20,0.1,100,-0.5287694771076665,0.4,-0.9333717151261285,0.0,0.29616470336914064,0.40460223801846196,0.5287694771076665,0.8249341804768071,0.9333717151261285,laplace
175,normal,0,10,2,-20,20,0.1,100,-0.7559043752122402,0.4,-2.2231897589046774,-1.7763568394002506e-16,-1.5804885864257814,1.4672853836924373,0.75590437521224,0.8245842112135412,2.2231897589046774,snapped
176,normal,0,10,2,-20,20,0.1,100,-1.90843097377937,0.4,-1.3579736220689034,-6.4,0.4497673034667969,0.5504573517104667,4.49156902622063,2.358198277246167,5.042026377931097,laplace
177,normal,0,10,2,-20,20,0.1,100,-0.07548609944459034,0.4,-0.5648322776688206,0.0,4.403202056884766,0.48934617822423027,0.07548609944459034,4.478688156329356,0.5648322776688206,snapped
178,normal,0,10,2,-20,20,0.1,100,0.12226350675377043,0.4,6.64349230967036,6.4,-3.7114898681640627,6.521228802916589,6.27773649324623,3.833753374917833,0.2434923096703594,snapped
179,normal,0,10,2,-20,20,0.1,100,0.21211553814426298,0.4,-3.77308774097971,0.0,-0.897771453857422,3.985203279123973,0.21211553814426298,1.109886992001685,3.77308774097971,snapped
180,normal,0,10,2,-20,20,0.1,100,0.47466422639083894,0.4,3.1396544583213952,6.4,-8.635214233398438,2.664990231930556,5.925335773609161,9.109878459789277,3.260345541678605,laplace
181,normal,0,10,2,-20,20,0.1,100,0.8581058680291997,0.4,10.547683855860559,0.0,0.9138648986816407,9.68957798783136,0.8581058680291997,0.05575903065244092,10.547683855860559,snapped
182,normal,0,10,2,-20,20,0.1,100,-1.3797103740028018,0.4,-7.463215867640647,0.0,3.375408172607422,6.083505493637846,1.3797103740028018,4.755118546610223,7.463215867640647,snapped
183,normal,0,10,2,-20,20,0.1,100,-0.5582098127148624,0.4,-11.405800165526516,1.7763568394002506e-16,1.1181503295898438,10.847590352811654,0.5582098127148626,1.676360142304706,11.405800165526516,snapped
184,normal,0,10,2,-20,20,0.1,100,1.183198800399736,0.4,2.3749855766442938,-6.4,2.071349334716797,1.1917867762445578,7.583198800399736,0.888150534317061,8.774985576644294,laplace
185,normal,0,10,2,-20,20,0.1,100,-1.2887416833489231,0.4,-0.8520762220635835,2.664535259100376e-16,-2.5736732482910156,0.4366654612853397,1.2887416833489234,1.2849315649420925,0.8520762220635837,laplace
186,normal,0,10,2,-20,20,0.1,100,1.3191686000346885,0.4,1.563556580613917,0.0,-2.9837913513183594,0.2443879805792284,1.3191686000346885,4.302959951353047,1.563556580613917,laplace
187,normal,0,10,2,-20,20,0.1,100,-0.6117865326690006,0.4,1.7743571910373277,0.0,5.506359863281251,2.3861437237063283,0.6117865326690006,6.118146395950252,1.7743571910373277,snapped
188,normal,0,10,2,-20,20,0.1,100,0.03431086319504004,0.4,-26.466075886255428,0.0,-4.772177886962891,26.500386749450467,0.03431086319504004,4.806488750157931,26.466075886255428,snapped
189,normal,0,10,2,-20,20,0.1,100,-0.36494399911297165,0.4,5.123304501647157,-6.4,-5.304107666015625,5.488248500760128,6.035056000887029,4.939163666902654,11.523304501647157,laplace
190,normal,0,10,2,-20,20,0.1,100,-1.255999638774657,0.4,-3.9945132596810895,-6.4,-14.611923980712891,2.7385136209064322,5.144000361225343,13.355924341938234,2.405486740318911,laplace
191,normal,0,10,2,-20,20,0.1,100,-0.7204264648524722,0.4,-0.7477087463838163,3.552713678800501e-16,-0.34420318603515626,0.027282281531344155,0.7204264648524725,0.37622327881731593,0.7477087463838167,laplace
192,normal,0,10,2,-20,20,0.1,100,0.43076258413321467,0.4,9.476694317149905,0.0,-2.6084960937500004,9.04593173301669,0.43076258413321467,3.039258677883215,9.476694317149905,snapped
193,normal,0,10,2,-20,20,0.1,100,0.981611107289812,0.4,5.522462445351522,12.8,1.3326416015625,4.54085133806171,11.818388892710189,0.35103049427268795,7.277537554648479,laplace
194,normal,0,10,2,-20,20,0.1,100,0.8997410554457724,0.4,-3.211576295063239,6.4,2.5335845947265625,4.111317350509012,5.500258944554228,1.63384353928079,9.611576295063239,laplace
195,normal,0,10,2,-20,20,0.1,100,0.3507382221020193,0.4,7.015499245457636,0.0,-4.03687744140625,6.6647610233556165,0.3507382221020193,4.387615663508269,7.015499245457636,snapped
196,normal,0,10,2,-20,20,0.1,100,-0.9547112198478394,0.4,6.983454326702994,6.4,1.6092147827148438,7.938165546550833,7.3547112198478395,2.563926002562683,0.5834543267029932,snapped
197,normal,0,10,2,-20,20,0.1,100,-0.7852205100811915,0.4,0.03786137590641003,6.4,2.48399658203125,0.8230818859876016,7.185220510081192,3.2692170921124415,6.36213862409359,laplace
198,normal,0,10,2,-20,20,0.1,100,0.2848880048662189,0.4,3.8857051840312384,6.4,3.9917640686035156,3.6008171791650194,6.115111995133781,3.7068760637372966,2.514294815968762,laplace
199,normal,0,10,2,-20,20,0.1,100,0.1638578252435573,0.4,2.9065831699272433,2.664535259100376e-16,0.5577621459960938,2.742725344683686,0.16385782524355702,0.39390432075253645,2.906583169927243,snapped
200,normal,0,10,2,-20,20,0.1,100,-1.456440403722768,0.4,-5.163271960736708,19.200000000000003,4.828759002685548,3.70683155701394,20.656440403722772,6.285199406408315,24.36327196073671,laplace
201,normal,0,10,2,-20,20,0.1,100,3.280440000431761,0.4,8.878264631414549,-6.4,6.75432357788086,5.597824630982788,9.680440000431762,3.473883577449099,15.27826463141455,laplace
202,normal,0,10,2,-20,20,0.1,100,1.019748767419961,0.4,0.9426371079030981,6.4,-1.1197364807128907,0.07711165951686294,5.380251232580039,2.1394852481328517,5.457362892096902,laplace
203,normal,0,10,2,-20,20,0.1,100,-0.8211551635424876,0.4,1.214546947747206,12.8,-2.6416137695312503,2.0357021112896936,13.621155163542488,1.8204586059887626,11.585453052252795,laplace
204,normal,0,10,2,-20,20,0.1,100,-1.2999408151386733,0.4,-7.363423112057117,-3.552713678800501e-16,-4.329193878173828,6.063482296918444,1.2999408151386729,3.0292530630351546,7.363423112057117,snapped
205,normal,0,10,2,-20,20,0.1,100,1.3333507354358534,0.4,2.1242547126361546,6.4,0.42603225708007814,0.7909039772003013,5.0666492645641465,0.9073184783557753,4.275745287363845,laplace
206,normal,0,10,2,-20,20,0.1,100,0.9563063006387117,0.4,4.386402401835968,0.0,-6.743251037597656,3.4300961011972566,0.9563063006387117,7.699557338236368,4.386402401835968,snapped
207,normal,0,10,2,-20,20,0.1,100,-0.8404483037236601,0.4,7.234278426413518,0.0,-0.847479248046875,8.074726730137177,0.8404483037236601,0.007030944323214938,7.234278426413518,snapped
208,normal,0,10,2,-20,20,0.1,100,0.5939707682336463,0.4,16.572812650667935,-6.4,-0.8350006103515626,15.978841882434288,6.9939707682336465,1.4289713785852087,22.972812650667933,snapped
209,normal,0,10,2,-20,20,0.1,100,-0.7616831648138078,0.4,-6.142654132522007,12.8,-3.185901641845703,5.380970967708199,13.56168316481381,2.4242184770318955,18.94265413252201,laplace
210,normal,0,10,2,-20,20,0.1,100,0.10510127946283555,0.4,-6.388094259432977,6.4,-1.338854217529297,6.4931955388958125,6.294898720537165,1.4439554969921327,12.788094259432977,snapped
211,normal,0,10,2,-20,20,0.1,100,0.5040285385183457,0.4,0.7081929195961484,0.0,3.313609313964844,0.20416438107780266,0.5040285385183457,2.809580775446498,0.7081929195961484,laplace
212,normal,0,10,2,-20,20,0.1,100,0.5539233768606866,0.4,-4.717914292796622,0.0,-3.905858612060547,5.271837669657309,0.5539233768606866,4.459781988921233,4.717914292796622,snapped
213,normal,0,10,2,-20,20,0.1,100,-0.417471554245816,0.4,3.926009103085208,0.0,-9.362037658691406,4.343480657331024,0.417471554245816,8.94456610444559,3.926009103085208,snapped
214,normal,0,10,2,-20,20,0.1,100,0.6026317566470754,0.4,5.366932792788874,6.4,15.259336853027344,4.764301036141799,5.797368243352925,14.656705096380268,1.0330672072111264,laplace
215,normal,0,10,2,-20,20,0.1,100,-1.6775008523085146,0.4,-0.7664755272545709,0.0,-3.333226776123047,0.9110253250539437,1.6775008523085146,1.6557259238145323,0.7664755272545709,laplace
216,normal,0,10,2,-20,20,0.1,100,0.9725210019276939,0.4,3.4967750348161095,-6.4,-0.38405609130859375,2.5242540328884155,7.372521001927694,1.3565770932362877,9.896775034816109,laplace
217,normal,0,10,2,-20,20,0.1,100,0.8404174229308885,0.4,-2.9763331497204493,-1.7763568394002506e-16,3.5280776977539063,3.8167505726513378,0.8404174229308887,2.687660274823018,2.9763331497204493,snapped
218,normal,0,10,2,-20,20,0.1,100,0.211874214530797,0.4,2.2341636515901566,-6.4,-2.990270233154297,2.0222894370593596,6.611874214530797,3.202144447685094,8.634163651590157,laplace
219,normal,0,10,2,-20,20,0.1,100,-0.5332717592775089,0.4,3.861419879115275,-12.8,-1.9333953857421875,4.394691638392784,12.266728240722491,1.4001236264646786,16.661419879115275,laplace
220,normal,0,10,2,-20,20,0.1,100,0.3109679921127105,0.4,2.925406503243616,-3.552713678800501e-16,-6.291818237304688,2.6144385111309054,0.3109679921127108,6.602786229417399,2.9254065032436163,snapped
221,normal,0,10,2,-20,20,0.1,100,1.3446444343964024,0.4,-7.416446942255323,6.4,1.4175559997558596,8.761091376651725,5.055355565603598,0.0729115653594572,13.816446942255324,snapped
222,normal,0,10,2,-20,20,0.1,100,-0.2453869926032428,0.4,1.0297016212998005,6.4,1.3074592590332033,1.2750886139030433,6.645386992603243,1.552846251636446,5.3702983787002,laplace
223,normal,0,10,2,-20,20,0.1,100,0.20824955850374,0.4,-1.4411060359480639,0.0,8.320452880859376,1.649355594451804,0.20824955850374,8.112203322355636,1.4411060359480639,snapped
224,normal,0,10,2,-20,20,0.1,100,0.2993413099263807,0.4,-0.8044022658314367,3.552713678800501e-16,-3.3528900146484375,1.1037435757578173,0.29934130992638036,3.652231324574818,0.804402265831437,snapped
225,normal,0,10,2,-20,20,0.1,100,2.7460503430394585,0.4,7.913583040169704,-6.4,14.269481658935547,5.1675326971302455,9.146050343039459,11.523431315896088,14.313583040169704,laplace
226,normal,0,10,2,-20,20,0.1,100,0.43824307439965,0.4,3.2615469754444337,0.0,2.5563224792480472,2.823303901044784,0.43824307439965,2.1180794048483973,3.2615469754444337,snapped
227,normal,0,10,2,-20,20,0.1,100,1.7911854685277717,0.4,-0.5287639681222776,6.4,12.197520446777345,2.3199494366500493,4.608814531472229,10.406334978249573,6.9287639681222775,laplace
228,normal,0,10,2,-20,20,0.1,100,-0.14449678687632186,0.4,-5.96923184605344,0.0,-2.160910797119141,5.824735059177119,0.14449678687632186,2.0164140102428187,5.96923184605344,snapped
229,normal,0,10,2,-20,20,0.1,100,0.7253125864206185,0.4,5.168158447293591,0.0,9.473441314697267,4.442845860872972,0.7253125864206185,8.748128728276647,5.168158447293591,snapped
230,normal,0,10,2,-20,20,0.1,100,-0.09719132546203955,0.4,-0.1932922736108045,-6.4,4.887635040283204,0.09610094814876495,6.302808674537961,4.984826365745243,6.206707726389196,laplace
231,normal,0,10,2,-20,20,0.1,100,1.4903079297326527,0.4,3.205637336445946,6.4,-5.593431091308594,1.7153294067132934,4.909692070267347,7.0837390210412465,3.1943626635540543,laplace
232,normal,0,10,2,-20,20,0.1,100,-0.5340827704010851,0.4,-8.050141999982724,0.0,0.00766448974609375,7.516059229581639,0.5340827704010851,0.5417472601471789,8.050141999982724,snapped
233,normal,0,10,2,-20,20,0.1,100,0.8433527311872634,0.4,0.30168486577739595,0.0,-4.152248382568359,0.5416678654098674,0.8433527311872634,4.995601113755622,0.30168486577739595,laplace
234,normal,0,10,2,-20,20,0.1,100,-0.05802379826931938,0.4,-3.658478832299744,6.4,-2.5201087951660157,3.6004550340304244,6.45802379826932,2.4620849968966962,10.058478832299745,laplace
235,normal,0,10,2,-20,20,0.1,100,-0.06803302133774791,0.4,9.297861703796594,-12.8,2.835813903808594,9.365894725134341,12.731966978662253,2.903846925146342,22.097861703796596,laplace
236,normal,0,10,2,-20,20,0.1,100,1.0930151967922308,0.4,3.0774559111702517,0.0,-2.644511413574219,1.984440714378021,1.0930151967922308,3.7375266103664497,3.0774559111702517,snapped
237,normal,0,10,2,-20,20,0.1,100,-0.3266407130182094,0.4,5.636631545924193,12.8,3.0922309875488283,5.9632722589424025,13.12664071301821,3.4188717005670375,7.163368454075807,laplace
238,normal,0,10,2,-20,20,0.1,100,-0.7299096353188942,0.4,-1.9720960551072704,0.0,-2.331922149658203,1.2421864197883763,0.7299096353188942,1.6020125143393091,1.9720960551072704,snapped
239,normal,0,10,2,-20,20,0.1,100,-0.017519624197975397,0.4,3.584497234707719,-12.8,11.335780334472657,3.6020168589056945,12.782480375802026,11.353299958670632,16.38449723470772,laplace
240,normal,0,10,2,-20,20,0.1,100,1.9832411087169746,0.4,-0.8005548783399212,0.0,-2.6130516052246096,2.783795987056896,1.9832411087169746,4.596292713941584,0.8005548783399212,snapped
241,normal,0,10,2,-20,20,0.1,100,0.596670040643738,0.4,-5.130281154912576,12.8,-6.56616439819336,5.726951195556314,12.203329959356262,7.1628344388370975,17.930281154912578,laplace
242,normal,0,10,2,-20,20,0.1,100,-0.5664322140723779,0.4,-1.2714973933240676,0.0,-5.917143249511719,0.7050651792516898,0.5664322140723779,5.350711035439341,1.2714973933240676,snapped
243,normal,0,10,2,-20,20,0.1,100,-0.03996129792626379,0.4,-3.917313091021692,6.4,7.240087890625,3.8773517930954284,6.439961297926264,7.280049188551264,10.317313091021692,laplace
