,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
149,lognormal,0,100,3,-300,300,0.1,100,132.26746348151886,6.0,180.92934397961372,0.0,128.6070899963379,48.66188049809486,132.26746348151886,3.660373485180969,180.92934397961372,laplace
150,lognormal,0,100,3,-300,300,0.1,100,120.41112601101031,6.0,62.46966501830217,288.0,165.54339981079102,57.94146099270814,167.5888739889897,45.132273799780705,225.53033498169782,laplace
151,lognormal,0,100,3,-300,300,0.1,100,168.60238820128768,6.0,124.07054947935178,192.0,300.0,44.5318387219359,23.39761179871232,131.39761179871232,67.92945052064822,snapped
152,lognormal,0,100,3,-300,300,0.1,100,129.23456669420614,6.0,146.8677012090769,96.0,156.04298400878906,17.63313451487076,33.23456669420614,26.808417314582925,50.8677012090769,laplace
153,lognormal,0,100,3,-300,300,0.1,100,150.78630142142092,6.0,128.49913481436454,96.0,274.4626579284668,22.287166607056378,54.786301421420916,123.67635650704588,32.49913481436454,laplace
154,lognormal,0,100,3,-300,300,0.1,100,153.9830635353113,6.0,160.325105894617,0.0,-27.184776306152344,6.342042359305708,153.9830635353113,181.16783984146363,160.325105894617,laplace
155,lognormal,0,100,3,-300,300,0.1,100,130.40718217535246,6.0,158.81319090004916,192.0,147.19252395629883,28.406008724696704,61.59281782464754,16.785341780946368,33.186809099950835,laplace
156,lognormal,0,100,3,-300,300,0.1,100,111.09507486066715,6.0,103.18388954475893,96.0,91.60192108154297,7.911185315908227,15.095074860667154,19.493153779124185,7.183889544758927,laplace
157,lognormal,0,100,3,-300,300,0.1,100,156.0255823885853,6.0,-25.989179929523942,288.0,90.63478088378906,182.01476231810923,131.9744176114147,65.39080150479623,313.98917992952397,snapped
158,lognormal,0,100,3,-300,300,0.1,100,161.05018995202445,6.0,173.06453304897977,192.0,153.02507400512695,12.014343096955315,30.949810047975546,8.0251159468975,18.93546695102023,laplace
159,lognormal,0,100,3,-300,300,0.1,100,132.00021142666662,6.0,131.11732130245971,192.0,130.94429397583008,0.8828901242069094,59.999788573333376,1.0559174508365459,60.882678697540285,laplace
160,lognormal,0,100,3,-300,300,0.1,100,154.91808368459746,6.0,104.96713850561696,192.0,74.45926666259766,49.950945178980504,37.08191631540254,80.4588170219998,87.03286149438304,snapped
161,lognormal,0,100,3,-300,300,0.1,100,147.85376623729044,6.0,118.48343109720082,192.0,131.4334831237793,29.370335140089622,44.14623376270956,16.420283113511147,73.51656890279918,laplace
162,lognormal,0,100,3,-300,300,0.1,100,129.85958843162123,6.0,150.32719796136595,96.0,129.87133026123047,20.46760952974472,33.85958843162123,0.01174182960923531,54.327197961365954,laplace
163,lognormal,0,100,3,-300,300,0.1,100,147.95956606640001,6.0,206.842865403475,288.0,195.9605827331543,58.88329933707499,140.04043393359999,48.00101666675428,81.157134596525,laplace
164,lognormal,0,100,3,-300,300,0.1,100,120.21902568073534,6.0,184.37767769438722,96.0,128.12094497680664,64.15865201365187,24.219025680735342,7.9019192960712985,88.37767769438722,snapped
165,lognormal,0,100,3,-300,300,0.1,100,162.01871036821808,6.0,103.03572694076952,192.0,172.9255027770996,58.98298342744856,29.98128963178192,10.906792408881529,88.96427305923048,snapped
166,lognormal,0,100,3,-300,300,0.1,100,134.86601753783037,6.0,120.65813398698448,96.0,111.76131820678711,14.207883550845892,38.86601753783037,23.104699331043264,24.65813398698448,laplace
167,lognormal,0,100,3,-300,300,0.1,100,171.00530438020124,6.0,86.4533556820121,192.0,219.35315322875977,84.55194869818914,20.99469561979876,48.34784884855853,105.5466443179879,snapped
168,lognormal,0,100,3,-300,300,0.1,100,144.95746632897263,6.0,211.79130944597816,96.0,262.3805465698242,66.83384311700553,48.95746632897263,117.42308024085159,115.79130944597816,snapped
169,lognormal,0,100,3,-300,300,0.1,100,147.94143685987711,6.0,44.88540810251624,288.0,102.38866424560547,103.05602875736088,140.05856314012289,45.552772614271646,243.11459189748376,laplace
170,lognormal,0,100,3,-300,300,0.1,100,146.89822450259516,6.0,-53.607530515434945,-96.0,128.39807510375977,200.5057550180301,242.89822450259516,18.50014939883539,42.392469484565055,laplace
171,lognormal,0,100,3,-300,300,0.1,100,142.39660103932408,6.0,147.81471133964743,192.0,-42.58751678466797,5.418110300323349,49.60339896067592,184.98411782399205,44.18528866035257,laplace
172,lognormal,0,100,3,-300,300,0.1,100,171.1501752799462,6.0,-5.999709184886598,192.0,115.40026473999023,177.1498844648328,20.84982472005379,55.74991053995598,197.9997091848866,snapped
173,lognormal,0,100,3,-300,300,0.1,100,171.0004414681693,6.0,202.9573096838353,288.0,106.82128143310547,31.956868215665992,116.9995585318307,64.17916003506383,85.04269031616471,laplace
174,lognormal,0,100,3,-300,300,0.1,100,171.7754752078106,6.0,139.17519101864335,96.0,142.62793350219727,32.60028418916724,75.77547520781059,29.14754170561332,43.175191018643346,laplace
175,lognormal,0,100,3,-300,300,0.1,100,121.22670126898807,6.0,191.9489612137496,192.0,219.4900360107422,70.72225994476155,70.77329873101193,98.26333474175412,0.0510387862503876,laplace
176,lognormal,0,100,3,-300,300,0.1,100,137.68438346448875,6.0,219.49989868301958,192.0,300.0,81.81551521853083,54.31561653551125,162.31561653551125,27.49989868301958,snapped
177,lognormal,0,100,3,-300,300,0.1,100,150.42802127529646,6.0,220.03055202219088,96.0,191.08878707885742,69.60253074689442,54.42802127529646,40.66076580356096,124.03055202219088,snapped
178,lognormal,0,100,3,-300,300,0.1,100,168.38785307628117,6.0,145.4255070985428,192.0,231.32147598266602,22.96234597773838,23.612146923718825,62.93362290638484,46.574492901457205,laplace
179,lognormal,0,100,3,-300,300,0.1,100,137.87673261464207,6.0,182.70658288699912,288.0,143.35107421875,44.82985027235705,150.12326738535793,5.474341604107934,105.29341711300088,laplace
180,lognormal,0,100,3,-300,300,0.1,100,154.94494260053193,6.0,130.95859969560885,96.0,140.95261001586914,23.986342904923077,58.94494260053193,13.99233258466279,34.958599695608854,laplace
181,lognormal,0,100,3,-300,300,0.1,100,159.2257665678801,6.0,349.5546578088851,96.0,130.28985214233398,190.328891241005,63.2257665678801,28.935914425546116,253.5546578088851,snapped
182,lognormal,0,100,3,-300,300,0.1,100,175.11540308389377,6.0,217.45910810947387,96.0,300.0,42.34370502558011,79.11540308389377,124.88459691610623,121.45910810947387,laplace
183,lognormal,0,100,3,-300,300,0.1,100,123.38435827082694,6.0,122.98891672573387,192.0,148.48893356323242,0.39544154509306395,68.61564172917306,25.104575292405485,69.01108327426613,laplace
184,lognormal,0,100,3,-300,300,0.1,100,142.1148435850411,6.0,172.8793772138037,96.0,118.72540283203125,30.76453362876262,46.114843585041086,23.389440753009836,76.8793772138037,laplace
185,lognormal,0,100,3,-300,300,0.1,100,132.78249817351892,6.0,45.81734702689795,192.0,158.8740234375,86.96515114662097,59.21750182648108,26.091525263981083,146.18265297310205,snapped
186,lognormal,0,100,3,-300,300,0.1,100,146.48524564732278,6.0,34.097048437105784,192.0,237.45729446411133,112.388197210217,45.514754352677215,90.97204881678854,157.9029515628942,snapped
187,lognormal,0,100,3,-300,300,0.1,100,162.03532288370042,6.0,150.47680979925084,192.0,212.6817398071289,11.558513084449572,29.964677116299583,50.64641692342849,41.523190200749156,laplace
188,lognormal,0,100,3,-300,300,0.1,100,144.13695851960253,6.0,440.6751271038563,96.0,-59.73366165161133,296.53816858425375,48.13695851960253,203.87062017121386,344.6751271038563,snapped
189,lognormal,0,100,3,-300,300,0.1,100,144.20645828622838,6.0,146.5545162225045,96.0,65.07374954223633,2.3480579362761205,48.20645828622838,79.13270874399205,50.5545162225045,laplace
190,lognormal,0,100,3,-300,300,0.1,100,164.43512786249016,6.0,145.18005264805498,192.0,141.95720672607422,19.25507521443518,27.564872137509838,22.477921136415944,46.81994735194502,laplace
191,lognormal,0,100,3,-300,300,0.1,100,148.66807731547777,6.0,303.35157406881564,192.0,70.27122116088867,154.68349675333786,43.331922684522226,78.3968561545891,111.35157406881564,snapped
192,lognormal,0,100,3,-300,300,0.1,100,177.12690337077404,6.0,152.9971436303181,192.0,227.2866096496582,24.12975974045594,14.873096629225955,50.15970627888416,39.00285636968189,snapped
193,lognormal,0,100,3,-300,300,0.1,100,173.73911031043497,6.0,67.13254889146681,192.0,150.28946685791016,106.60656141896816,18.260889689565033,23.44964345252481,124.86745110853319,snapped
194,lognormal,0,100,3,-300,300,0.1,100,126.39038249458066,6.0,227.52098520361986,96.0,300.0,101.1306027090392,30.390382494580663,173.60961750541935,131.52098520361986,snapped
195,lognormal,0,100,3,-300,300,0.1,100,144.8754364420113,6.0,123.00180267597801,192.0,132.52215957641602,21.873633766033294,47.124563557988694,12.35327686559529,68.99819732402199,laplace
196,lognormal,0,100,3,-300,300,0.1,100,170.85713897250992,6.0,106.25727678070821,192.0,162.63702392578125,64.5998621918017,21.142861027490085,8.220115046728665,85.74272321929179,snapped
197,lognormal,0,100,3,-300,300,0.1,100,135.06489911362968,6.0,268.99857838518756,192.0,26.72344207763672,133.93367927155788,56.93510088637032,108.34145703599296,76.99857838518756,snapped
198,lognormal,0,100,3,-300,300,0.1,100,150.17964937431873,6.0,122.56584303491132,96.0,142.89867782592773,27.613806339407404,54.17964937431873,7.280971548390994,26.565843034911325,laplace
199,lognormal,0,100,3,-300,300,0.1,100,136.72241616097443,6.0,102.0648702193065,0.0,120.54072189331055,34.657545941667934,136.72241616097443,16.181694267663886,102.0648702193065,laplace
200,lognormal,0,100,3,-300,300,0.1,100,150.46841353023908,6.0,201.30955386396607,192.0,141.4167938232422,50.841140333727,41.531586469760924,9.051619706996888,9.309553863966073,snapped
201,lognormal,0,100,3,-300,300,0.1,100,146.35277393771975,6.0,183.83303928891345,96.0,46.46055221557617,37.48026535119371,50.352773937719746,99.89222172214357,87.83303928891345,laplace
202,lognormal,0,100,3,-300,300,0.1,100,148.17965190508608,6.0,31.728941964278903,96.0,-3.8816986083984375,116.45070994080717,52.179651905086075,152.0613505134845,64.2710580357211,snapped
203,lognormal,0,100,3,-300,300,0.1,100,119.60244238071152,6.0,424.41405723284964,0.0,140.22022247314453,304.8116148521381,119.60244238071152,20.61778009243301,424.41405723284964,snapped
204,lognormal,0,100,3,-300,300,0.1,100,143.69342890900904,6.0,128.75894193882928,96.0,87.35430908203125,14.934486970179762,47.69342890900904,56.33911982697779,32.75894193882928,laplace
205,lognormal,0,100,3,-300,300,0.1,100,129.07476616182302,6.0,124.2203605972079,96.0,81.13019943237305,4.854405564615121,33.07476616182302,47.944566729449974,28.2203605972079,laplace
206,lognormal,0,100,3,-300,300,0.1,100,153.68233622356314,6.0,166.63463534885386,192.0,175.1205596923828,12.952299125290722,38.31766377643686,21.438223468819672,25.365364651146137,laplace
207,lognormal,0,100,3,-300,300,0.1,100,157.47494409444298,6.0,179.48628063944767,192.0,130.34650039672852,22.011336545004696,34.525055905557025,27.12844369771446,12.51371936055233,laplace
208,lognormal,0,100,3,-300,300,0.1,100,151.43338036901068,6.0,200.59432869768455,96.0,138.00276947021484,49.16094832867387,55.43338036901068,13.430610898795834,104.59432869768455,laplace
209,lognormal,0,100,3,-300,300,0.1,100,159.22933160777765,6.0,171.14138801813542,288.0,134.20806884765625,11.912056410357764,128.77066839222235,25.021262760121402,116.85861198186458,laplace
210,lognormal,0,100,3,-300,300,0.1,100,129.28626580705864,6.0,121.03353621346622,0.0,224.78083419799805,8.25272959359242,129.28626580705864,95.4945683909394,121.03353621346622,laplace
211,lognormal,0,100,3,-300,300,0.1,100,144.23540759313607,6.0,199.04899526464084,288.0,141.7672576904297,54.81358767150476,143.76459240686393,2.4681499027063865,88.95100473535916,laplace
212,lognormal,0,100,3,-300,300,0.1,100,141.31503722090739,6.0,195.56006005315538,96.0,79.8065299987793,54.245022832248,45.315037220907385,61.50850722212809,99.56006005315538,snapped
213,lognormal,0,100,3,-300,300,0.1,100,153.07348208905285,6.0,42.53395803764663,192.0,133.2967758178711,110.53952405140622,38.926517910947155,19.77670627118175,149.46604196235336,snapped
214,lognormal,0,100,3,-300,300,0.1,100,120.53531115813362,6.0,87.1992814876956,96.0,64.19393920898438,33.33602967043802,24.535311158133624,56.34137194914925,8.8007185123044,snapped
215,lognormal,0,100,3,-300,300,0.1,100,149.72970458034567,6.0,1.2393278567436141,192.0,152.1745147705078,148.49037672360205,42.27029541965433,2.444810190162144,190.7606721432564,snapped
216,lognormal,0,100,3,-300,300,0.1,100,160.5661151195116,6.0,106.91785377320276,192.0,196.99796676635742,53.64826134630884,31.433884880488392,36.431851646845814,85.08214622679724,snapped
217,lognormal,0,100,3,-300,300,0.1,100,142.3240307567752,6.0,209.52404594109095,288.0,208.94766998291016,67.20001518431576,145.6759692432248,66.62363922613497,78.47595405890905,laplace
218,lognormal,0,100,3,-300,300,0.1,100,150.1688580072517,6.0,150.03726650332123,192.0,130.70815658569336,0.1315915039304798,41.831141992748286,19.460701421558355,41.962733496678766,laplace
219,lognormal,0,100,3,-300,300,0.1,100,159.38881954182477,6.0,63.8028801395666,96.0,228.10392379760742,95.58593940225818,63.38881954182477,68.71510425578265,32.1971198604334,snapped
220,lognormal,0,100,3,-300,300,0.1,100,150.02055143047565,6.0,147.63450190158505,288.0,300.0,2.386049528890595,137.97944856952435,149.97944856952435,140.36549809841495,laplace
221,lognormal,0,100,3,-300,300,0.1,100,153.0013908310621,6.0,225.99556642869962,0.0,171.32946395874023,72.99417559763751,153.0013908310621,18.328073127678124,225.99556642869962,laplace
222,lognormal,0,100,3,-300,300,0.1,100,138.07025294690422,6.0,230.08884435925714,192.0,187.6032829284668,92.01859141235292,53.92974705309578,49.53302998156258,38.08884435925714,snapped
223,lognormal,0,100,3,-300,300,0.1,100,144.1945983104664,6.0,102.4793769189083,300.0,127.21428680419922,41.7152213915581,155.8054016895336,16.980311506267185,197.52062308109168,laplace
224,lognormal,0,100,3,-300,300,0.1,100,132.3297710768471,6.0,148.575267706775,288.0,40.93159103393555,16.245496629927914,155.6702289231529,91.39818004291155,139.424732293225,laplace
225,lognormal,0,100,3,-300,300,0.1,100,150.69593514316327,6.0,43.22947812546607,192.0,136.77844619750977,107.4664570176972,41.30406485683673,13.917488945653503,148.77052187453393,snapped
226,lognormal,0,100,3,-300,300,0.1,100,155.84584566232618,6.0,190.7028088621876,96.0,-19.138813018798828,34.85696319986141,59.845845662326184,174.984658681125,94.7028088621876,laplace
227,lognormal,0,100,3,-300,300,0.1,100,144.4493800087653,6.0,86.15236311202503,0.0,98.13236618041992,58.297016896740274,144.4493800087653,46.31701382834538,86.15236311202503,laplace
228,lognormal,0,100,3,-300,300,0.1,100,147.03642731562843,6.0,227.52320200828353,0.0,112.35146713256836,80.4867746926551,147.03642731562843,34.68496018306007,227.52320200828353,laplace
229,lognormal,0,100,3,-300,300,0.1,100,136.04605308513482,6.0,172.65001033202924,-192.0,162.6855583190918,36.603957246894424,328.0460530851348,26.63950523395698,364.65001033202924,laplace
230,lognormal,0,100,3,-300,300,0.1,100,165.04395678738547,6.0,220.03117237759946,192.0,-73.8336181640625,54.98721559021399,26.95604321261453,238.87757495144797,28.03117237759946,snapped
231,lognormal,0,100,3,-300,300,0.1,100,129.0020930588227,6.0,143.28562660479832,192.0,105.36682891845703,14.283533545975615,62.99790694117729,23.635264140365678,48.714373395201676,laplace
232,lognormal,0,100,3,-300,300,0.1,100,146.6218646104465,6.0,100.30288492177654,96.0,133.1513786315918,46.318979688669955,50.621864610446494,13.470485978854697,4.302884921776538,laplace
233,lognormal,0,100,3,-300,300,0.1,100,168.09798608170848,6.0,101.26279403350016,96.0,127.43120956420898,66.83519204820833,72.09798608170848,40.6667765174995,5.262794033500157,laplace
234,lognormal,0,100,3,-300,300,0.1,100,124.46984163157347,6.0,218.73093900052334,288.0,192.11845779418945,94.26109736894986,163.53015836842653,67.64861616261598,69.26906099947666,laplace
235,lognormal,0,100,3,-300,300,0.1,100,159.00083577261884,6.0,120.39768558962241,-96.0,90.39265823364258,38.60315018299643,255.00083577261884,68.60817753897626,216.39768558962243,laplace
236,lognormal,0,100,3,-300,300,0.1,100,138.72356398294804,6.0,118.23961332245572,96.0,207.12256622314453,20.48395066049231,42.723563982948036,68.3990022401965,22.239613322455725,laplace
237,lognormal,0,100,3,-300,300,0.1,100,153.06760849341674,6.0,197.48473746091997,192.0,241.98842239379883,44.41712896750323,38.93239150658326,88.92081390038209,5.484737460919973,snapped
238,lognormal,0,100,3,-300,300,0.1,100,150.23636015069545,6.0,97.47887474388921,0.0,42.74784851074219,52.75748540680624,150.23636015069545,107.48851163995326,97.47887474388921,laplace
239,lognormal,0,100,3,-300,300,0.1,100,129.03914782051595,6.0,-95.11898809891554,192.0,140.54928588867188,224.1581359194315,62.96085217948405,11.510138068155925,287.11898809891557,snapped
240,lognormal,0,100,3,-300,300,0.1,100,146.7140058789624,6.0,82.52839961452877,96.0,233.49809646606445,64.18560626443364,50.71400587896241,86.78409058710204,13.471600385471234,snapped
241,lognormal,0,100,3,-300,300,0.1,100,150.3979430301631,6.0,88.53925374536931,96.0,117.38382339477539,61.8586892847938,54.397943030163106,33.014119635387715,7.460746254630692,snapped
