,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
129,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.007794775773101635,0.004,-0.003051594089507101,-0.064,0.009650276184082032,0.004743181683594534,0.056205224226898366,0.01744505195718367,0.0609484059104929,laplace
130,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.012917146906440002,0.004,-0.13902148564569028,0.0,-0.008571693420410156,0.12610433873925028,0.012917146906440002,0.004345453486029846,0.13902148564569028,snapped
131,normal,0,0.1,2,-0.2,0.2,0.1,100,0.004929728558029785,0.004,0.024645624897245755,0.0,0.013348373413085937,0.01971589633921597,0.004929728558029785,0.008418644855056152,0.024645624897245755,snapped
132,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.004425874899154273,0.004,0.0050673857651106075,-0.128,-0.00013719940185546875,0.00949326066426488,0.12357412510084573,0.004288675497298805,0.13306738576511062,laplace
133,normal,0,0.1,2,-0.2,0.2,0.1,100,0.006192422544977081,0.004,0.016872876248738993,-0.128,-0.031367996215820315,0.010680453703761913,0.1341924225449771,0.037560418760797395,0.14487287624873899,laplace
134,normal,0,0.1,2,-0.2,0.2,0.1,100,0.012682277986349844,0.004,-0.02830052175743483,0.0,0.1415002975463867,0.04098279974378467,0.012682277986349844,0.12881801956003686,0.02830052175743483,snapped
135,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0015149836741994278,0.004,-0.055609509176414045,-0.128,0.026303916931152343,0.054094525502214615,0.1264850163258006,0.02781890060535177,0.07239049082358595,laplace
136,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.00035627510012077606,0.004,-0.02307152400713059,0.0,-0.018256423950195312,0.022715248907009815,0.00035627510012077606,0.017900148850074536,0.02307152400713059,snapped
137,normal,0,0.1,2,-0.2,0.2,0.1,100,0.009228235481314458,0.004,0.053378686952601936,-0.064,0.08882321166992188,0.044150451471287475,0.07322823548131446,0.07959497618860742,0.11737868695260194,laplace
138,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.009403135575221383,0.004,0.07116880697587834,-0.064,0.07498290252685547,0.08057194255109972,0.05459686442477862,0.08438603810207684,0.13516880697587835,snapped
139,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0034912582502090624,0.004,0.007920824283580121,-3.552713678800501e-18,0.028342079162597657,0.004429566033371059,0.003491258250209066,0.024850820912388594,0.007920824283580125,snapped
140,normal,0,0.1,2,-0.2,0.2,0.1,100,0.009016999535775729,0.004,-0.04220860091727142,-0.064,0.017698516845703127,0.051225600453047145,0.07301699953577573,0.008681517309927398,0.021791399082728584,laplace
141,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.022544775070121835,0.004,-0.018993810919921732,3.552713678800501e-18,0.03276169586181641,0.0035509641502001026,0.02254477507012184,0.055306470931938245,0.018993810919921736,laplace
142,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.01118475326564123,0.004,-0.05791686453031115,0.0,-0.015532203674316406,0.04673211126466992,0.01118475326564123,0.004347450408675176,0.05791686453031115,snapped
143,normal,0,0.1,2,-0.2,0.2,0.1,100,0.008732629901298394,0.004,0.012301010595643855,0.0,-0.09007649230957031,0.003568380694345461,0.008732629901298394,0.0988091222108687,0.012301010595643855,laplace
144,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.005305774210792754,0.004,-0.05475622529328644,-1.7763568394002505e-18,0.04704654693603516,0.049450451082493685,0.005305774210792752,0.05235232114682792,0.05475622529328644,snapped
145,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.002421355901482432,0.004,0.03341620363367292,0.064,0.02749555206298828,0.03583755953515535,0.06642135590148243,0.02991690796447071,0.030583796366327083,laplace
146,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.00585091703928495,0.004,0.11088960394350429,-0.064,0.2,0.11674052098278924,0.058149082960715054,0.20585091703928496,0.17488960394350428,snapped
147,normal,0,0.1,2,-0.2,0.2,0.1,100,0.003896522994959217,0.004,-0.009003761921627097,0.128,-0.056316902160644534,0.012900284916586314,0.12410347700504079,0.06021342515560375,0.1370037619216271,laplace
148,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0035570350019966763,0.004,0.030794194059847107,0.064,-0.004307632446289063,0.02723715905785043,0.06044296499800333,0.007864667448285739,0.03320580594015289,laplace
149,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.024476924633530635,0.004,-0.10707598033562699,-0.064,-0.018883064270019533,0.08259905570209636,0.03952307536646937,0.005593860363511102,0.043075980335626984,snapped
150,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0020913393804354663,0.004,-0.00483267273878674,0.0,-0.013866966247558595,0.0027413333583512734,0.0020913393804354663,0.011775626867123128,0.00483267273878674,snapped
151,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0025850295383915765,0.004,0.010101130662131618,1.7763568394002505e-18,-0.04922378540039063,0.012686160200523195,0.0025850295383915783,0.04663875586199905,0.010101130662131617,snapped
152,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.003516271063920344,0.004,-0.003858499624048338,0.0,0.051031265258789066,0.0003422285601279939,0.003516271063920344,0.05454753632270941,0.003858499624048338,laplace
153,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.009235342455429549,0.004,-0.03658366495737013,-0.128,-0.043402938842773436,0.02734832250194058,0.11876465754457045,0.03416759638734389,0.09141633504262987,laplace
154,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0066604645253831385,0.004,-0.07802258074965436,0.0,-0.058407569885253904,0.0846830452750375,0.0066604645253831385,0.06506803441063705,0.07802258074965436,snapped
155,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0011880910013258006,0.004,-0.0012404955943888922,8.881784197001253e-19,-0.041864822387695316,5.240459306309151e-05,0.0011880910013258015,0.04067673138636951,0.001240495594388893,laplace
156,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.012355317025856058,0.004,-0.1498883604328835,0.0,-0.049644393920898436,0.13753304340702743,0.012355317025856058,0.03728907689504238,0.1498883604328835,snapped
157,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.00547599251720482,0.004,0.019175846528102895,0.064,-0.023204360961914063,0.024651839045307714,0.06947599251720482,0.017728368444709243,0.04482415347189711,laplace
158,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.00279979296356014,0.004,0.0013816592632563429,3.552713678800501e-18,0.022684547424316408,0.004181452226816483,0.0027997929635601433,0.025484340387876548,0.0013816592632563394,snapped
159,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.01256518682840984,0.004,-0.035222806978702566,-0.064,-0.039026817321777346,0.022657620150292726,0.05143481317159016,0.026461630493367506,0.028777193021297436,laplace
160,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0023511160387994097,0.004,-0.01420014781111032,0.128,0.03476725769042969,0.01655126384990973,0.12564888396120058,0.03241614165163028,0.14220014781111032,laplace
161,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0013684341155927224,0.004,0.020197103597878942,-1.7763568394002505e-18,-0.0071686401367187505,0.021565537713471663,0.0013684341155927207,0.0058002060211260285,0.020197103597878945,snapped
162,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.005817313504787186,0.004,0.02692766378675959,0.0,0.0012783203125,0.032744977291546774,0.005817313504787186,0.007095633817287186,0.02692766378675959,snapped
163,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.02503096938388844,0.004,-0.03677487958976667,0.0,0.03753345489501953,0.011743910205878231,0.02503096938388844,0.06256442427890797,0.03677487958976667,laplace
164,normal,0,0.1,2,-0.2,0.2,0.1,100,0.005527249271558352,0.004,0.020356412181729892,-0.064,0.022022254943847658,0.01482916291017154,0.06952724927155836,0.016495005672289308,0.0843564121817299,laplace
165,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.005670982578399697,0.004,-0.030994965983054262,0.064,0.14379776000976563,0.025323983404654565,0.0696709825783997,0.14946874258816534,0.09499496598305426,laplace
166,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.009729936690057285,0.004,0.030987860852300896,-3.552713678800501e-18,-0.013960739135742188,0.04071779754235818,0.009729936690057282,0.004230802445684903,0.0309878608523009,snapped
167,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00139303513494161,0.004,0.004998872251638803,0.0,0.0022089080810546876,0.0036058371166971933,0.00139303513494161,0.0008158729461130777,0.004998872251638803,snapped
168,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0008632899017702797,0.004,0.017687738439466964,0.064,0.1873364486694336,0.016824448537696685,0.06313671009822971,0.18647315876766332,0.04631226156053304,laplace
169,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00432148377249453,0.004,0.011335225746361175,0.064,-0.024284141540527344,0.007013741973866645,0.059678516227505474,0.028605625313021875,0.05266477425363883,laplace
170,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.015357621050270559,0.004,-0.0702630233010285,-0.064,-0.015635513305664064,0.05490540225075794,0.04864237894972944,0.000277892255393505,0.0062630233010285,snapped
171,normal,0,0.1,2,-0.2,0.2,0.1,100,0.011324386716526795,0.004,0.04833422441246642,1.7763568394002505e-18,0.03686011505126953,0.03700983769593962,0.011324386716526793,0.025535728334742734,0.04833422441246642,snapped
172,normal,0,0.1,2,-0.2,0.2,0.1,100,0.003064840765888086,0.004,0.1384688684330789,0.0,0.07538075256347657,0.1354040276671908,0.003064840765888086,0.07231591179758848,0.1384688684330789,snapped
173,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0036933419627920645,0.004,-0.02642910663573804,-0.064,0.0217120361328125,0.022735764672945975,0.06030665803720794,0.025405378095604565,0.03757089336426196,laplace
174,normal,0,0.1,2,-0.2,0.2,0.1,100,0.007778339299895945,0.004,0.05086575074017243,3.552713678800501e-18,0.004806838989257813,0.04308741144027649,0.007778339299895942,0.0029715003106381326,0.050865750740172425,snapped
175,normal,0,0.1,2,-0.2,0.2,0.1,100,0.013951260814606417,0.004,-0.030410248580062534,3.552713678800501e-18,-0.02794086456298828,0.04436150939466895,0.013951260814606414,0.041892125377594694,0.030410248580062537,snapped
176,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0019020672856859095,0.004,-0.021896075297992333,0.0,0.029193885803222658,0.023798142583678242,0.0019020672856859095,0.02729181851753675,0.021896075297992333,snapped
177,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.007270447149727332,0.004,-0.010185267712881182,-3.552713678800501e-18,0.002654754638671875,0.00291482056315385,0.007270447149727329,0.009925201788399207,0.010185267712881179,laplace
178,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.009702835466222018,0.004,-0.026856570639484698,0.0,0.02938646697998047,0.01715373517326268,0.009702835466222018,0.039089302446202484,0.026856570639484698,snapped
179,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00397435401686928,0.004,0.05288115907537484,0.0,-0.02000078582763672,0.04890680505850556,0.00397435401686928,0.023975139844506,0.05288115907537484,snapped
180,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.005875685551203431,0.004,0.06555595929909355,0.0,0.013322044372558593,0.07143164485029699,0.005875685551203431,0.019197729923762025,0.06555595929909355,snapped
181,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0017102087337895243,0.004,0.23479019917729635,-0.128,0.04801390075683594,0.23307999044350683,0.12971020873378952,0.04630369202304641,0.3627901991772964,snapped
182,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0005637028196779151,0.004,-0.0036415269330391043,-3.552713678800501e-18,-0.006891960144042969,0.004205229752717019,0.0005637028196779187,0.007455662963720884,0.003641526933039101,snapped
183,normal,0,0.1,2,-0.2,0.2,0.1,100,0.006780681107014959,0.004,-0.018728299526008803,0.064,0.058408203125,0.025508980633023762,0.057219318892985045,0.051627522017985046,0.0827282995260088,laplace
184,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.004357217966544692,0.004,0.07297666206699684,0.0,0.11637546539306641,0.07733388003354152,0.004357217966544692,0.1207326833596111,0.07297666206699684,snapped
185,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.018310154235343996,0.004,-0.043304708070019626,0.0,-0.14021601104736328,0.02499455383467563,0.018310154235343996,0.12190585681201929,0.043304708070019626,snapped
186,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00017454104841580387,0.004,0.004507904996988636,0.064,-0.016897010803222656,0.004333363948572832,0.0638254589515842,0.01707155185163846,0.059492095003011364,laplace
187,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.011770097141187612,0.004,0.008604717674990376,-0.064,-0.05548627471923828,0.020374814816177988,0.05222990285881239,0.04371617757805067,0.07260471767499038,laplace
188,normal,0,0.1,2,-0.2,0.2,0.1,100,0.010715753014370832,0.004,0.01173900320136213,0.0,-0.039271499633789064,0.0010232501869912973,0.010715753014370832,0.0499872526481599,0.01173900320136213,laplace
189,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.008732931318734862,0.004,-0.04362337562622644,-0.128,0.10551958465576172,0.034890444307491573,0.11926706868126515,0.11425251597449658,0.08437662437377356,laplace
190,normal,0,0.1,2,-0.2,0.2,0.1,100,0.01948452397860081,0.004,0.018101341568266302,-0.064,0.017179168701171876,0.0013831824103345096,0.08348452397860082,0.002305355277428936,0.0821013415682663,laplace
191,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.010944291468427562,0.004,-0.03791828784219864,-0.064,-0.006343612670898438,0.026973996373771077,0.05305570853157244,0.004600678797529125,0.026081712157801362,laplace
192,normal,0,0.1,2,-0.2,0.2,0.1,100,0.002872822355516427,0.004,0.020473156471927337,-0.064,0.015929107666015626,0.01760033411641091,0.06687282235551643,0.013056285310499198,0.08447315647192734,laplace
193,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.00811670670703491,0.004,-0.12785596272253633,0.0,-0.2,0.11973925601550142,0.00811670670703491,0.1918832932929651,0.12785596272253633,snapped
194,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00938291050162801,0.004,-0.03535820304980092,0.064,-0.007124595642089844,0.04474111355142893,0.05461708949837199,0.016507506143717855,0.09935820304980092,laplace
195,normal,0,0.1,2,-0.2,0.2,0.1,100,0.012032091844394582,0.004,0.022438982908513067,0.0,0.01119952392578125,0.010406891064118485,0.012032091844394582,0.0008325679186133323,0.022438982908513067,laplace
196,normal,0,0.1,2,-0.2,0.2,0.1,100,0.008765352390881017,0.004,0.0032591232967132044,0.064,-0.05493011474609375,0.005506229094167813,0.05523464760911898,0.06369546713697477,0.060740876703286796,laplace
197,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.013947734625440062,0.004,0.03440494196460196,0.064,-0.008915176391601562,0.048352676590042026,0.07794773462544007,0.0050325582338385,0.02959505803539804,laplace
198,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0023352093093122837,0.004,-0.03863851777417359,0.064,-0.04599159240722656,0.03630330846486131,0.06633520930931229,0.04365638309791428,0.1026385177741736,laplace
199,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.004026524753745223,0.004,0.0520023136137621,-0.128,0.0066340255737304685,0.05602883836750732,0.12397347524625478,0.010660550327475692,0.1800023136137621,laplace
200,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.006213915442307002,0.004,0.03408204280079659,0.0,-0.025182151794433595,0.04029595824310359,0.006213915442307002,0.01896823635212659,0.03408204280079659,snapped
201,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0021082571942867083,0.004,0.06583549815277476,-0.064,-0.15932609558105468,0.06794375534706147,0.061891742805713294,0.15721783838676798,0.12983549815277476,snapped
202,normal,0,0.1,2,-0.2,0.2,0.1,100,0.010362413175466214,0.004,-0.011033282082388534,0.0,-0.031403472900390625,0.021395695257854747,0.010362413175466214,0.04176588607585684,0.011033282082388534,snapped
203,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0023697414957236586,0.004,0.010092380968903756,0.0,-0.02154230499267578,0.012462122464627414,0.0023697414957236586,0.019172563496952122,0.010092380968903756,snapped
204,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.006862357702302565,0.004,0.046258340113685285,0.0,-0.007058631896972656,0.05312069781598785,0.006862357702302565,0.00019627419467009057,0.046258340113685285,snapped
205,normal,0,0.1,2,-0.2,0.2,0.1,100,0.007823153460617335,0.004,0.055838945094715535,3.552713678800501e-18,0.024293838500976564,0.0480157916340982,0.007823153460617332,0.01647068504035923,0.05583894509471553,snapped
206,normal,0,0.1,2,-0.2,0.2,0.1,100,0.013494473472711687,0.004,0.04663523855893363,0.0,0.0777951431274414,0.03314076508622194,0.013494473472711687,0.06430066965472972,0.04663523855893363,snapped
207,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0025289018224045755,0.004,0.05330027965329792,-0.064,-0.002655067443847656,0.0558291814757025,0.061471098177595426,0.00012616562144308072,0.11730027965329792,laplace
208,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.00838150259862501,0.004,-0.036707163792122924,0.0,0.03820127868652344,0.028325661193497914,0.00838150259862501,0.04658278128514845,0.036707163792122924,snapped
209,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.009600578494589373,0.004,0.02057283694087255,0.128,0.07235929107666016,0.030173415435461926,0.13760057849458937,0.08195986957124952,0.10742716305912745,laplace
210,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.008515551463194548,0.004,0.020308656717697455,0.064,-0.05132328033447266,0.028824208180892003,0.07251555146319455,0.04280772887127811,0.04369134328230255,laplace
211,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.014145917009779057,0.004,-0.06937318577090286,-0.064,-0.04143727111816407,0.0552272687611238,0.04985408299022094,0.02729135410838501,0.005373185770902858,snapped
212,normal,0,0.1,2,-0.2,0.2,0.1,100,0.02995028701831193,0.004,0.06160285370321217,0.064,0.029886665344238283,0.03165256668490024,0.034049712981688074,6.362167407364741e-05,0.002397146296787833,laplace
213,normal,0,0.1,2,-0.2,0.2,0.1,100,0.016302356272206997,0.004,-0.03709331458380595,0.064,-0.009709480285644532,0.05339567085601295,0.047697643727793004,0.02601183655785153,0.10109331458380595,snapped
214,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0030131422050161043,0.004,-0.024257460560677246,1.7763568394002505e-18,0.06021384429931641,0.02124431835566114,0.003013142205016106,0.0632269865043325,0.02425746056067725,snapped
215,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.004512320597275602,0.004,0.015714196790239048,0.0,-0.003621971130371094,0.020226517387514648,0.004512320597275602,0.0008903494669045076,0.015714196790239048,snapped
216,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0066678837670297985,0.004,-0.0331012845154426,0.064,0.09374684906005859,0.0397691682824724,0.0573321162329702,0.08707896529302879,0.0971012845154426,laplace
217,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.010949089331781025,0.004,-0.023798055938305314,0.0,-0.013479331970214845,0.012848966606524289,0.010949089331781025,0.00253024263843382,0.023798055938305314,snapped
218,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.008885723062968675,0.004,-0.07649399322143642,0.0,0.0008732604980468751,0.06760827015846775,0.008885723062968675,0.00975898356101555,0.07649399322143642,snapped
219,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0020597377487903824,0.004,0.04273860120876922,0.064,-0.005827949523925781,0.040678863459978835,0.06194026225120962,0.007887687272716163,0.021261398791230783,laplace
220,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.015544343444509213,0.004,-0.027062243554977536,0.0,-0.06716873168945313,0.011517900110468323,0.015544343444509213,0.05162438824494392,0.027062243554977536,laplace
