,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
145,lognormal,0,10,3,-30,30,0.1,100,12.638557655206107,0.6,13.355904742348033,28.799999999999997,16.48402976989746,0.7173470871419259,16.16144234479389,3.845472114691354,15.444095257651965,laplace
146,lognormal,0,10,3,-30,30,0.1,100,12.48153493563446,0.6,19.206857027822164,9.6,4.343567276000976,6.725322092187703,2.881534935634461,8.137967659633485,9.606857027822164,snapped
147,lognormal,0,10,3,-30,30,0.1,100,11.67937062281465,0.6,2.968393242157555,19.2,10.550031280517578,8.710977380657095,7.520629377185349,1.1293393422970723,16.231606757842442,snapped
148,lognormal,0,10,3,-30,30,0.1,100,12.148973574556656,0.6,10.19102897988012,9.6,8.192303466796874,1.9579445946765368,2.5489735745566566,3.9566701077597823,0.5910289798801198,laplace
149,lognormal,0,10,3,-30,30,0.1,100,12.570486657653444,0.6,10.319346620083737,9.6,8.612855529785156,2.251140037569707,2.970486657653444,3.9576311278682876,0.7193466200837371,laplace
150,lognormal,0,10,3,-30,30,0.1,100,11.570683527450244,0.6,12.091854077288065,28.799999999999997,5.398894500732422,0.5211705498378212,17.229316472549755,6.171789026717822,16.70814592271193,laplace
151,lognormal,0,10,3,-30,30,0.1,100,12.10375934270498,0.6,17.905155578407992,0.0,11.64257125854492,5.801396235703013,12.10375934270498,0.4611880841600584,17.905155578407992,laplace
152,lognormal,0,10,3,-30,30,0.1,100,12.995436420156175,0.6,18.738606311423126,19.2,15.970710754394531,5.743169891266952,6.204563579843825,2.9752743342383567,0.461393688576873,laplace
153,lognormal,0,10,3,-30,30,0.1,100,11.302562481074506,0.6,5.849971211332989,0.0,11.918527221679687,5.452591269741517,11.302562481074506,0.6159647406051807,5.849971211332989,laplace
154,lognormal,0,10,3,-30,30,0.1,100,11.777953781483959,0.6,19.000894064888936,19.2,10.342798233032227,7.222940283404977,7.422046218516041,1.435155548451732,0.19910593511106356,laplace
155,lognormal,0,10,3,-30,30,0.1,100,9.11733136626689,0.6,7.096367680436129,28.799999999999997,8.360956192016602,2.020963685830762,19.68266863373311,0.7563751742502891,21.70363231956387,laplace
156,lognormal,0,10,3,-30,30,0.1,100,15.731999832135523,0.6,24.415895888486965,19.2,15.798046874999999,8.683896056351442,3.468000167864476,0.06604704286447571,5.2158958884869655,snapped
157,lognormal,0,10,3,-30,30,0.1,100,12.813824459508574,0.6,11.141687700223804,19.2,13.09665641784668,1.6721367592847702,6.3861755404914256,0.2828319583381056,8.058312299776196,laplace
158,lognormal,0,10,3,-30,30,0.1,100,12.110012244426134,0.6,21.328612871911616,9.6,10.972546005249024,9.218600627485483,2.510012244426134,1.13746623917711,11.728612871911617,snapped
159,lognormal,0,10,3,-30,30,0.1,100,10.733802083392256,0.6,16.79508718775118,19.2,6.610272216796875,6.061285104358923,8.466197916607744,4.123529866595381,2.4049128122488206,laplace
160,lognormal,0,10,3,-30,30,0.1,100,10.575089082365908,0.6,22.709902879914786,9.6,9.73926429748535,12.134813797548878,0.9750890823659084,0.8358247848805576,13.109902879914786,snapped
161,lognormal,0,10,3,-30,30,0.1,100,11.225118935903502,0.6,0.7182227588650587,9.6,7.011429977416992,10.506896177038444,1.6251189359035028,4.21368895848651,8.881777241134941,snapped
162,lognormal,0,10,3,-30,30,0.1,100,11.555125497567712,0.6,2.8563221179849094,9.6,6.677949142456055,8.698803379582802,1.9551254975677121,4.877176355111657,6.74367788201509,snapped
163,lognormal,0,10,3,-30,30,0.1,100,13.110323978901626,0.6,-5.193862566427448,9.6,9.874451065063477,18.304186545329074,3.510323978901626,3.235872913838149,14.793862566427448,snapped
164,lognormal,0,10,3,-30,30,0.1,100,12.747605768052967,0.6,6.118246592142888,9.6,12.326644134521484,6.629359175910079,3.1476057680529674,0.4209616335314834,3.481753407857112,snapped
165,lognormal,0,10,3,-30,30,0.1,100,12.208795653317543,0.6,17.002891460255384,9.6,14.265287017822265,4.794095806937841,2.608795653317543,2.0564913645047227,7.402891460255384,snapped
166,lognormal,0,10,3,-30,30,0.1,100,11.541467647626122,0.6,3.7660746644996363,9.6,24.443828201293943,7.775392983126486,1.9414676476261228,12.90236055366782,5.833925335500363,snapped
167,lognormal,0,10,3,-30,30,0.1,100,11.40518733236314,0.6,8.950331665027864,9.6,26.909024047851563,2.4548556673352753,1.8051873323631398,15.503836715488424,0.6496683349721355,snapped
168,lognormal,0,10,3,-30,30,0.1,100,13.143221665328849,0.6,-0.4156162787211226,9.6,10.113134765625,13.558837944049971,3.543221665328849,3.030086899703848,10.015616278721122,snapped
169,lognormal,0,10,3,-30,30,0.1,100,10.54045023094568,0.6,15.528966585304808,0.0,8.099066162109375,4.9885163543591275,10.54045023094568,2.441384068836305,15.528966585304808,laplace
170,lognormal,0,10,3,-30,30,0.1,100,13.363036616078846,0.6,-1.3200172911453478,9.6,15.46574478149414,14.683053907224194,3.763036616078846,2.1027081654152937,10.920017291145347,snapped
171,lognormal,0,10,3,-30,30,0.1,100,12.607203993792899,0.6,14.20524731226368,19.2,22.22613487243652,1.598043318470781,6.5927960062071005,9.618930878643623,4.9947526877363195,laplace
172,lognormal,0,10,3,-30,30,0.1,100,14.288110127327457,0.6,0.8290272042038698,9.6,7.317656707763671,13.459082923123587,4.688110127327457,6.9704534195637855,8.77097279579613,snapped
173,lognormal,0,10,3,-30,30,0.1,100,9.574213643342686,0.6,-1.689166667180464,9.6,10.630375671386718,11.26338031052315,0.025786356657313547,1.0561620280440316,11.289166667180464,snapped
174,lognormal,0,10,3,-30,30,0.1,100,12.074947985812074,0.6,-8.545527576104046,19.2,15.203124618530273,20.62047556191612,7.125052014187926,3.1281766327181995,27.745527576104045,snapped
175,lognormal,0,10,3,-30,30,0.1,100,13.32533944322209,0.6,14.86779180894366,9.6,16.95941162109375,1.5424523657215694,3.72533944322209,3.6340721778716603,5.2677918089436595,laplace
176,lognormal,0,10,3,-30,30,0.1,100,8.33841158633147,0.6,12.594891038856998,9.6,3.892689514160156,4.256479452525529,1.2615884136685303,4.445722072171313,2.9948910388569985,snapped
177,lognormal,0,10,3,-30,30,0.1,100,12.309507378227032,0.6,11.214081087414016,9.6,7.49366111755371,1.0954262908130161,2.7095073782270322,4.815846260673322,1.6140810874140161,laplace
178,lognormal,0,10,3,-30,30,0.1,100,11.036139047213764,0.6,19.802078625709918,9.6,14.566971588134765,8.765939578496154,1.4361390472137643,3.5308325409210006,10.202078625709918,snapped
179,lognormal,0,10,3,-30,30,0.1,100,11.319935275216613,0.6,8.466335611785933,9.6,6.106682968139649,2.85359966343068,1.7199352752166135,5.2132523070769645,1.1336643882140667,snapped
180,lognormal,0,10,3,-30,30,0.1,100,10.539477876071173,0.6,2.5314690577005443,9.6,19.550308227539062,8.008008818370628,0.9394778760711731,9.01083035146789,7.068530942299455,snapped
181,lognormal,0,10,3,-30,30,0.1,100,10.798579132456862,0.6,18.615726527296648,9.6,13.247839736938475,7.817147394839786,1.198579132456862,2.449260604481614,9.015726527296648,snapped
182,lognormal,0,10,3,-30,30,0.1,100,13.476198566962502,0.6,9.664580322270071,9.6,14.363844680786132,3.811618244692431,3.8761985669625023,0.8876461138236298,0.06458032227007138,laplace
183,lognormal,0,10,3,-30,30,0.1,100,12.333406806462852,0.6,7.778189290896937,19.2,16.618336486816407,4.555217515565915,6.866593193537147,4.284929680353555,11.421810709103063,laplace
184,lognormal,0,10,3,-30,30,0.1,100,10.339074438143088,0.6,13.880979249531542,0.0,-10.013366317749023,3.541904811388454,10.339074438143088,20.35244075589211,13.880979249531542,laplace
185,lognormal,0,10,3,-30,30,0.1,100,11.571307379478906,0.6,12.102334069566409,19.2,22.233968353271482,0.5310266900875025,7.628692620521093,10.662660973792576,7.097665930433591,laplace
186,lognormal,0,10,3,-30,30,0.1,100,11.507275971801779,0.6,2.7897565429700872,19.2,4.983796691894531,8.717519428831691,7.692724028198221,6.523479279907248,16.410243457029914,snapped
187,lognormal,0,10,3,-30,30,0.1,100,10.798977743830005,0.6,17.105559404713475,19.2,14.092570495605468,6.30658166088347,8.401022256169995,3.2935927517754635,2.0944405952865246,laplace
188,lognormal,0,10,3,-30,30,0.1,100,11.752732092796254,0.6,23.137372764493016,9.6,-8.06268539428711,11.384640671696761,2.1527320927962545,19.815417487083366,13.537372764493016,snapped
189,lognormal,0,10,3,-30,30,0.1,100,10.565786431529766,0.6,15.592213652812756,9.6,21.424936294555664,5.02642722128299,0.9657864315297662,10.859149863025898,5.992213652812756,snapped
190,lognormal,0,10,3,-30,30,0.1,100,11.399617995865277,0.6,11.32890910972624,0.0,7.688564300537109,0.07070888613903747,11.399617995865277,3.711053695328168,11.32890910972624,laplace
191,lognormal,0,10,3,-30,30,0.1,100,13.86334852694548,0.6,9.930031998427319,19.2,12.144538879394531,3.9333165285181604,5.33665147305452,1.7188096475509482,9.26996800157268,laplace
192,lognormal,0,10,3,-30,30,0.1,100,11.300911298297592,0.6,19.572553609034255,9.6,13.616669082641602,8.271642310736663,1.7009112982975925,2.31575778434401,9.972553609034255,snapped
193,lognormal,0,10,3,-30,30,0.1,100,12.723439935172745,0.6,14.119142632755807,19.2,19.95340461730957,1.3957026975830615,6.476560064827254,7.229964682136824,5.080857367244192,laplace
194,lognormal,0,10,3,-30,30,0.1,100,11.41467261034608,0.6,12.6108227638429,-19.2,15.424076843261718,1.19615015349682,30.61467261034608,4.009404232915637,31.8108227638429,laplace
195,lognormal,0,10,3,-30,30,0.1,100,13.650958365732183,0.6,-15.542940495363464,19.2,19.434056854248045,29.193898861095647,5.549041634267816,5.783098488515861,34.74294049536346,snapped
196,lognormal,0,10,3,-30,30,0.1,100,9.317095336016655,0.6,17.563531405584946,28.799999999999997,9.691170501708983,8.246436069568292,19.48290466398334,0.3740751656923287,11.23646859441505,laplace
197,lognormal,0,10,3,-30,30,0.1,100,11.511083327088043,0.6,14.85982288516346,9.6,18.54987144470215,3.348739558075417,1.9110833270880434,7.038788117614105,5.2598228851634605,snapped
198,lognormal,0,10,3,-30,30,0.1,100,12.042948338102764,0.6,1.847803906781012,19.2,8.693428802490233,10.195144431321753,7.157051661897235,3.349519535612531,17.352196093218986,snapped
199,lognormal,0,10,3,-30,30,0.1,100,10.347596091818302,0.6,9.429933920803187,9.6,16.442155838012695,0.9176621710151149,0.747596091818302,6.094559746194394,0.17006607919681294,snapped
200,lognormal,0,10,3,-30,30,0.1,100,10.984436614785256,0.6,-0.10761693143558126,0.0,10.305736541748047,11.092053546220837,10.984436614785256,0.6787000730372093,0.10761693143558126,snapped
201,lognormal,0,10,3,-30,30,0.1,100,13.574170874458915,0.6,9.464393497957182,0.0,10.269084548950195,4.109777376501732,13.574170874458915,3.3050863255087197,9.464393497957182,laplace
202,lognormal,0,10,3,-30,30,0.1,100,12.223169616869608,0.6,16.85179877270466,9.6,7.252796173095703,4.628629155835053,2.6231696168696086,4.970373443773905,7.251798772704662,snapped
203,lognormal,0,10,3,-30,30,0.1,100,12.856210902201669,0.6,-1.7767163585907717,19.2,12.937562942504883,14.63292726079244,6.3437890977983304,0.08135204030321397,20.97671635859077,snapped
204,lognormal,0,10,3,-30,30,0.1,100,12.473306278669332,0.6,10.214086502197558,9.6,16.070385360717772,2.259219776471774,2.8733062786693324,3.59707908204844,0.6140865021975586,laplace
205,lognormal,0,10,3,-30,30,0.1,100,11.243552132358769,0.6,15.173280020305304,19.2,16.762470245361328,3.9297278879465356,7.956447867641231,5.5189181130025595,4.026719979694695,laplace
206,lognormal,0,10,3,-30,30,0.1,100,8.380265009674476,0.6,-5.800704065150361,0.0,6.350130844116211,14.180969074824837,8.380265009674476,2.030134165558265,5.800704065150361,snapped
207,lognormal,0,10,3,-30,30,0.1,100,14.023067700756235,0.6,13.260436136375029,0.0,24.021533203125,0.7626315643812056,14.023067700756235,9.998465502368765,13.260436136375029,laplace
208,lognormal,0,10,3,-30,30,0.1,100,10.969973865066027,0.6,12.068295225533873,28.799999999999997,9.569341278076172,1.0983213604678461,17.83002613493397,1.4006325869898557,16.731704774466124,laplace
209,lognormal,0,10,3,-30,30,0.1,100,13.00090193020517,0.6,20.695621893558048,19.2,-7.338591384887695,7.694719963352878,6.199098069794829,20.339493315092867,1.4956218935580488,snapped
210,lognormal,0,10,3,-30,30,0.1,100,12.255835518983108,0.6,14.37109711918254,9.6,6.27227897644043,2.1152616001994318,2.6558355189831087,5.983556542542678,4.77109711918254,laplace
211,lognormal,0,10,3,-30,30,0.1,100,11.523669127666558,0.6,13.378771268014596,0.0,30.0,1.8551021403480377,11.523669127666558,18.476330872333442,13.378771268014596,laplace
212,lognormal,0,10,3,-30,30,0.1,100,8.39194165735372,0.6,3.8898587808100045,9.6,2.9394046783447263,4.502082876543716,1.2080583426462788,5.452536979008995,5.710141219189995,snapped
213,lognormal,0,10,3,-30,30,0.1,100,8.803969738750407,0.6,7.587837554502686,9.6,5.7613986968994135,1.216132184247721,0.7960302612495926,3.0425710418509935,2.0121624454973137,snapped
214,lognormal,0,10,3,-30,30,0.1,100,15.292701642478505,0.6,10.696625470121354,9.6,15.651651763916014,4.596076172357151,5.6927016424785055,0.35895012143750904,1.0966254701213547,laplace
215,lognormal,0,10,3,-30,30,0.1,100,14.143679509292667,0.6,26.829675527764874,9.6,11.907171249389648,12.685996018472206,4.543679509292668,2.236508259903019,17.229675527764876,snapped
216,lognormal,0,10,3,-30,30,0.1,100,12.805402237054777,0.6,11.493430144914615,0.0,13.346646881103515,1.3119720921401612,12.805402237054777,0.5412446440487386,11.493430144914615,laplace
217,lognormal,0,10,3,-30,30,0.1,100,11.892745431358945,0.6,13.090690749519332,9.6,17.00841522216797,1.1979453181603876,2.292745431358945,5.115669790809024,3.4906907495193327,laplace
218,lognormal,0,10,3,-30,30,0.1,100,9.657964955424776,0.6,2.16155081199887,9.6,14.860090255737305,7.4964141434259055,0.057964955424775866,5.202125300312529,7.43844918800113,snapped
219,lognormal,0,10,3,-30,30,0.1,100,12.948522449522864,0.6,14.118405605606357,9.6,4.8858386993408205,1.1698831560834932,3.3485224495228643,8.062683750182043,4.5184056056063575,laplace
220,lognormal,0,10,3,-30,30,0.1,100,11.715203962031671,0.6,11.812225469177491,9.6,19.1309326171875,0.09702150714582025,2.1152039620316714,7.41572865515583,2.2122254691774916,laplace
221,lognormal,0,10,3,-30,30,0.1,100,9.660397744105046,0.6,7.93570710994504,19.2,6.576686096191406,1.7246906341600061,9.539602255894954,3.0837116479136393,11.26429289005496,laplace
222,lognormal,0,10,3,-30,30,0.1,100,14.138159959358195,0.6,20.550291644975005,0.0,16.887369918823243,6.41213168561681,14.138159959358195,2.7492099594650483,20.550291644975005,laplace
223,lognormal,0,10,3,-30,30,0.1,100,11.910272701808504,0.6,6.799397127057771,19.2,11.982757186889648,5.110875574750732,7.289727298191496,0.07248448508114436,12.400602872942228,laplace
224,lognormal,0,10,3,-30,30,0.1,100,14.27541772126242,0.6,9.462720995834083,19.2,23.27288932800293,4.812696725428337,4.92458227873758,8.99747160674051,9.737279004165917,laplace
225,lognormal,0,10,3,-30,30,0.1,100,14.171334342017614,0.6,19.413190065215275,0.0,13.671742630004882,5.241855723197661,14.171334342017614,0.499591712012732,19.413190065215275,laplace
226,lognormal,0,10,3,-30,30,0.1,100,12.113115746244222,0.6,12.170127530997423,19.2,4.21197280883789,0.057011784753200345,7.086884253755777,7.901142937406332,7.0298724690025765,laplace
227,lognormal,0,10,3,-30,30,0.1,100,11.294580231336095,0.6,14.025524044327238,19.2,2.421708297729492,2.7309438129911427,7.905419768663904,8.872871933606604,5.1744759556727615,laplace
228,lognormal,0,10,3,-30,30,0.1,100,12.531342647633203,0.6,12.312150985798816,9.6,-5.439139938354492,0.21919166183438676,2.931342647633203,17.970482585987696,2.712150985798816,laplace
229,lognormal,0,10,3,-30,30,0.1,100,13.357647758089707,0.6,13.259822416959276,19.2,14.069914627075194,0.09782534113043084,5.842352241910293,0.7122668689854876,5.9401775830407235,laplace
230,lognormal,0,10,3,-30,30,0.1,100,10.283848606252512,0.6,4.734321879869278,28.799999999999997,8.516519165039062,5.549526726383234,18.516151393747485,1.76732944121345,24.06567812013072,laplace
231,lognormal,0,10,3,-30,30,0.1,100,11.510936441366384,0.6,10.623983331998211,9.6,-2.5195323944091794,0.8869531093681733,1.9109364413663847,14.030468835775563,1.0239833319982115,laplace
232,lognormal,0,10,3,-30,30,0.1,100,11.799519790674422,0.6,-5.321541202612808,0.0,11.514224624633789,17.12106099328723,11.799519790674422,0.2852951660406333,5.321541202612808,snapped
233,lognormal,0,10,3,-30,30,0.1,100,14.290171655923839,0.6,22.786949161325204,19.2,12.84927864074707,8.496777505401365,4.9098283440761605,1.4408930151767692,3.5869491613252045,snapped
234,lognormal,0,10,3,-30,30,0.1,100,11.285131820185077,0.6,-5.331783665031351,19.2,19.228586196899414,16.616915485216428,7.914868179814922,7.943454376714337,24.531783665031348,snapped
235,lognormal,0,10,3,-30,30,0.1,100,13.330584192254953,0.6,14.497756827191315,9.6,17.610548400878905,1.167172634936362,3.7305841922549536,4.2799642086239515,4.897756827191316,laplace
236,lognormal,0,10,3,-30,30,0.1,100,13.705892414501038,0.6,7.688515327998915,0.0,11.833721923828124,6.017377086502123,13.705892414501038,1.8721704906729144,7.688515327998915,laplace
237,lognormal,0,10,3,-30,30,0.1,100,13.304450373893856,0.6,14.74150803459019,19.2,10.496515274047852,1.4370576606963343,5.895549626106144,2.807935099846004,4.458491965409809,laplace
238,lognormal,0,10,3,-30,30,0.1,100,10.836580461543333,0.6,12.75861514836076,9.6,13.02839241027832,1.9220346868174278,1.2365804615433333,2.191811948734987,3.158615148360761,snapped
239,lognormal,0,10,3,-30,30,0.1,100,13.725220808654534,0.6,12.15905100866226,19.2,11.103793716430664,1.5661697999922737,5.4747791913454655,2.62142709222387,7.040948991337739,laplace
240,lognormal,0,10,3,-30,30,0.1,100,12.116389159923722,0.6,12.603472490855456,19.2,12.638935089111328,0.4870833309317337,7.083610840076277,0.522545929187606,6.5965275091445434,laplace
241,lognormal,0,10,3,-30,30,0.1,100,13.841122188364247,0.6,16.333666819150945,9.6,9.596395111083984,2.492544630786698,4.241122188364248,4.244727077280263,6.733666819150946,laplace
242,lognormal,0,10,3,-30,30,0.1,100,9.69806344744816,0.6,9.124167800151609,9.6,1.986429977416992,0.5738956472965508,0.09806344744816009,7.711633470031168,0.47583219984839076,snapped
243,lognormal,0,10,3,-30,30,0.1,100,14.44467662453685,0.6,0.5578312156498253,19.2,22.867945861816406,13.886845408887025,4.755323375463149,8.423269237279555,18.642168784350176,snapped
244,lognormal,0,10,3,-30,30,0.1,100,11.751651938884892,0.6,10.362709394324728,19.2,4.676979446411132,1.3889425445601642,7.448348061115107,7.07467249247376,8.837290605675271,laplace
