,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
131,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2058101488009348,0.192,0.1881565628051758,0.0058101488009348334,0.007999999999999952,0.011843437194824169,0.013810148800934785,laplace
132,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.06895023082552679,0.192,0.2,0.13104976917447317,0.007999999999999952,5.551115123125783e-17,0.12304976917447322,snapped
133,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.09285381151870115,0.192,0.16517481231689454,0.10714618848129881,0.007999999999999952,0.03482518768310541,0.09914618848129886,snapped
134,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19453105338479423,0.128,0.2,0.005468946615205722,0.07199999999999995,5.551115123125783e-17,0.06653105338479423,laplace
135,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.16133137913344828,0.2,0.18189165496826173,0.03866862086655168,5.551115123125783e-17,0.01810834503173822,0.038668620866551734,snapped
136,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.14848218375679692,0.2,0.19554763793945312,0.051517816243203035,5.551115123125783e-17,0.004452362060546833,0.05151781624320309,snapped
137,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.17650487405842893,0.2,0.16091287994384765,0.02349512594157102,5.551115123125783e-17,0.03908712005615231,0.023495125941571077,snapped
138,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21084053088412102,0.192,0.14875509643554688,0.010840530884121069,0.007999999999999952,0.051244903564453076,0.01884053088412102,snapped
139,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19418483003103784,0.2,0.2,0.005815169968962114,5.551115123125783e-17,5.551115123125783e-17,0.005815169968962169,snapped
140,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.17967756283149897,0.192,0.14499111938476564,0.02032243716850099,0.007999999999999952,0.05500888061523432,0.012322437168501038,snapped
141,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.283843656704905,0.192,0.17302824401855468,0.08384365670490507,0.007999999999999952,0.026971755981445272,0.09184365670490502,snapped
142,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.23836698775587073,0.192,0.2,0.038366987755870774,0.007999999999999952,5.551115123125783e-17,0.046366987755870726,snapped
143,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.11692537630951233,0.128,0.1805406723022461,0.08307462369048763,0.07199999999999995,0.019459327697753853,0.011074623690487673,snapped
144,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20757991796178707,0.192,0.2,0.007579917961787114,0.007999999999999952,5.551115123125783e-17,0.015579917961787065,laplace
145,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1699168666922213,0.192,0.19417192840576172,0.030083133307778648,0.007999999999999952,0.005828071594238232,0.022083133307778696,snapped
146,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22117310103723356,0.128,0.2,0.021173101037233605,0.07199999999999995,5.551115123125783e-17,0.09317310103723356,laplace
147,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21466047236333521,0.2,0.16658776855468752,0.014660472363335258,5.551115123125783e-17,0.03341223144531244,0.014660472363335203,snapped
148,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20638771275207882,0.2,0.1974802017211914,0.006387712752078861,5.551115123125783e-17,0.0025197982788085493,0.006387712752078806,snapped
149,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20597819677858523,0.192,0.2,0.005978196778585271,0.007999999999999952,5.551115123125783e-17,0.013978196778585222,laplace
150,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19654023737549964,0.192,0.2,0.0034597626245003177,0.007999999999999952,5.551115123125783e-17,0.004540237375499634,laplace
151,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1598733404010035,0.2,0.1455854721069336,0.040126659598996445,5.551115123125783e-17,0.05441452789306636,0.0401266595989965,snapped
152,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1933354100238334,0.192,0.2,0.006664589976166563,0.007999999999999952,5.551115123125783e-17,0.0013354100238333888,laplace
153,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18456364619492074,0.192,0.2,0.015436353805079212,0.007999999999999952,5.551115123125783e-17,0.00743635380507926,snapped
154,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19653177764023416,0.2,0.079017822265625,0.0034682223597657935,5.551115123125783e-17,0.12098217773437496,0.003468222359765849,snapped
155,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.24126064939906167,0.192,0.18392276000976562,0.04126064939906171,0.007999999999999952,0.016077239990234332,0.04926064939906166,snapped
156,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2080593592060752,0.192,0.1724419937133789,0.008059359206075256,0.007999999999999952,0.027558006286621056,0.016059359206075208,snapped
157,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1512021389374097,0.192,0.2,0.048797861062590264,0.007999999999999952,5.551115123125783e-17,0.04079786106259031,snapped
158,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.23833532850043254,0.2,0.2,0.038335328500432586,5.551115123125783e-17,5.551115123125783e-17,0.03833532850043253,snapped
159,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19585092716206268,0.2,0.18903033447265624,0.004149072837937279,5.551115123125783e-17,0.010969665527343714,0.004149072837937334,snapped
160,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19413191802413915,0.192,0.1973297119140625,0.005868081975860806,0.007999999999999952,0.0026702880859374445,0.0021319180241391456,laplace
161,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18816373112833082,0.064,0.1284098358154297,0.011836268871669137,0.13599999999999995,0.07159016418457026,0.12416373112833082,laplace
162,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2787410315609377,0.2,0.175478515625,0.07874103156093776,5.551115123125783e-17,0.024521484374999958,0.0787410315609377,snapped
163,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1870512211571022,0.128,0.2,0.012948778842897746,0.07199999999999995,5.551115123125783e-17,0.05905122115710221,laplace
164,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1952954402904117,0.2,0.2,0.004704559709588246,5.551115123125783e-17,5.551115123125783e-17,0.004704559709588302,snapped
165,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.15119221541412858,0.2,0.19879969787597657,0.04880778458587137,5.551115123125783e-17,0.001200302124023389,0.04880778458587143,snapped
166,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20647869595662438,0.192,0.13766754150390625,0.006478695956624425,0.007999999999999952,0.0623324584960937,0.014478695956624377,laplace
167,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21671330122583077,0.192,0.10365830993652345,0.016713301225830812,0.007999999999999952,0.09634169006347651,0.024713301225830764,snapped
168,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.29140316511357245,0.2,0.18746348571777344,0.0914031651135725,5.551115123125783e-17,0.012536514282226519,0.09140316511357244,snapped
169,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20439777790419766,0.064,0.17606230926513672,0.004397777904197708,0.13599999999999995,0.023937690734863237,0.14039777790419766,laplace
170,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19176325350809623,0.192,0.2,0.00823674649190373,0.007999999999999952,5.551115123125783e-17,0.0002367464919037776,snapped
171,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20250814998870129,0.2,0.1450083236694336,0.0025081499887013303,5.551115123125783e-17,0.05499167633056637,0.002508149988701275,snapped
172,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19563163647301351,0.128,0.2,0.004368363526986441,0.07199999999999995,5.551115123125783e-17,0.06763163647301351,laplace
173,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20316461563758187,0.192,0.2,0.0031646156375819134,0.007999999999999952,5.551115123125783e-17,0.011164615637581865,laplace
174,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.24040446297461815,0.2,0.2,0.040404462974618194,5.551115123125783e-17,5.551115123125783e-17,0.04040446297461814,snapped
175,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.316081239940942,0.192,0.2,0.11608123994094205,0.007999999999999952,5.551115123125783e-17,0.124081239940942,snapped
176,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.13607744805247046,0.2,0.2,0.0639225519475295,5.551115123125783e-17,5.551115123125783e-17,0.06392255194752955,snapped
177,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19271780134483846,0.064,0.2,0.007282198655161498,0.13599999999999995,5.551115123125783e-17,0.12871780134483846,laplace
178,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2175068847497662,0.2,0.2,0.01750688474976625,5.551115123125783e-17,5.551115123125783e-17,0.017506884749766194,snapped
179,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.26443443543057565,0.192,0.2,0.0644344354305757,0.007999999999999952,5.551115123125783e-17,0.07243443543057565,snapped
180,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.15072420941019116,0.192,0.15291870880126954,0.0492757905898088,0.007999999999999952,0.04708129119873042,0.04127579058980885,snapped
181,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.16766563965551426,0.128,0.2,0.032334360344485696,0.07199999999999995,5.551115123125783e-17,0.039665639655514257,laplace
182,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.25058045608616775,0.192,0.2,0.05058045608616779,0.007999999999999952,5.551115123125783e-17,0.05858045608616774,snapped
183,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22145388251533574,0.192,0.2,0.02145388251533578,0.007999999999999952,5.551115123125783e-17,0.029453882515335733,snapped
184,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21355977035862683,0.128,0.16133614349365236,0.013559770358626877,0.07199999999999995,0.0386638565063476,0.08555977035862683,laplace
185,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20311831198794408,0.128,0.2,0.003118311987944128,0.07199999999999995,5.551115123125783e-17,0.07511831198794408,laplace
186,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.06264037779596479,0.128,0.2,0.13735962220403516,0.07199999999999995,5.551115123125783e-17,0.06535962220403521,snapped
187,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20675946506312468,0.2,0.1516292953491211,0.00675946506312472,5.551115123125783e-17,0.048370704650878865,0.0067594650631246644,snapped
188,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18548054370119277,0.064,0.2,0.014519456298807187,0.13599999999999995,5.551115123125783e-17,0.12148054370119277,laplace
189,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.25183402315772707,0.128,0.17872024536132813,0.051834023157727116,0.07199999999999995,0.02127975463867182,0.12383402315772707,laplace
190,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19002572158076417,0.064,0.2,0.009974278419235788,0.13599999999999995,5.551115123125783e-17,0.12602572158076417,laplace
191,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.0706668112704342,0.128,0.16345627593994141,0.12933318872956576,0.07199999999999995,0.03654372406005854,0.057333188729565804,snapped
192,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.23311594657552356,0.128,0.2,0.03311594657552361,0.07199999999999995,5.551115123125783e-17,0.10511594657552356,laplace
193,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.07523839601255065,0.128,0.16932622528076172,0.1247616039874493,0.07199999999999995,0.03067377471923824,0.05276160398744935,snapped
194,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.49487479394093264,-0.064,0.2,0.2948747939409327,0.26399999999999996,5.551115123125783e-17,0.5588747939409326,snapped
195,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.29571328987494816,0.192,0.15581824493408203,0.0957132898749482,0.007999999999999952,0.04418175506591793,0.10371328987494816,snapped
196,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21275812470750574,0.064,0.19630370330810548,0.012758124707505786,0.13599999999999995,0.003696296691894474,0.14875812470750574,laplace
197,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.09184413031209727,0.192,0.2,0.10815586968790268,0.007999999999999952,5.551115123125783e-17,0.10015586968790273,snapped
198,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22407503526071768,0.192,0.06092145538330078,0.02407503526071772,0.007999999999999952,0.13907854461669916,0.03207503526071767,snapped
199,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.14553962419383965,0.192,0.2,0.05446037580616031,0.007999999999999952,5.551115123125783e-17,0.04646037580616036,snapped
200,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.23758336831431454,0.2,0.2,0.03758336831431458,5.551115123125783e-17,5.551115123125783e-17,0.037583368314314525,snapped
201,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2325750749617188,0.128,0.2,0.03257507496171885,0.07199999999999995,5.551115123125783e-17,0.1045750749617188,laplace
202,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19353724490884885,0.128,0.14419296264648437,0.006462755091151101,0.07199999999999995,0.05580703735351558,0.06553724490884885,laplace
203,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18707170331446452,0.2,0.2,0.01292829668553544,5.551115123125783e-17,5.551115123125783e-17,0.012928296685535495,snapped
204,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20287663643139092,0.192,0.19091954803466799,0.0028766364313909665,0.007999999999999952,0.00908045196533197,0.010876636431390918,laplace
205,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.25240702934494685,0.192,0.1822958221435547,0.0524070293449469,0.007999999999999952,0.017704177856445263,0.06040702934494685,snapped
206,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.24242694768353035,0.2,0.1660158386230469,0.04242694768353039,5.551115123125783e-17,0.033984161376953065,0.042426947683530336,snapped
207,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.25670985435657545,0.192,0.19043719482421875,0.056709854356575495,0.007999999999999952,0.009562805175781203,0.06470985435657545,snapped
208,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.12592627159778902,0.192,0.12568384552001954,0.07407372840221094,0.007999999999999952,0.07431615447998041,0.06607372840221098,snapped
209,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.200734024710142,0.2,0.16523804473876955,0.0007340247101420561,5.551115123125783e-17,0.03476195526123041,0.0007340247101420005,snapped
210,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.17398170837050175,0.128,0.2,0.026018291629498203,0.07199999999999995,5.551115123125783e-17,0.04598170837050175,laplace
211,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1803280784548623,0.128,0.2,0.019671921545137666,0.07199999999999995,5.551115123125783e-17,0.05232807845486229,laplace
212,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1575659043680567,0.2,0.2,0.04243409563194325,5.551115123125783e-17,5.551115123125783e-17,0.04243409563194331,snapped
213,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1876441013168262,0.192,0.2,0.012355898683173744,0.007999999999999952,5.551115123125783e-17,0.004355898683173792,snapped
214,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.07900586424934995,0.192,0.2,0.12099413575065,0.007999999999999952,5.551115123125783e-17,0.11299413575065005,snapped
215,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22846350928335632,0.2,0.2,0.028463509283356364,5.551115123125783e-17,5.551115123125783e-17,0.02846350928335631,snapped
216,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.26347665108451646,0.2,0.2,0.0634766510845165,5.551115123125783e-17,5.551115123125783e-17,0.06347665108451644,snapped
217,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.247975389382542,0.128,0.09079811096191406,0.04797538938254203,0.07199999999999995,0.10920188903808589,0.11997538938254199,laplace
218,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20489831949483084,0.192,0.19639024353027343,0.004898319494830883,0.007999999999999952,0.003609756469726527,0.012898319494830834,laplace
219,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.17850921476933412,0.192,0.2,0.021490785230665832,0.007999999999999952,5.551115123125783e-17,0.01349078523066588,snapped
220,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19735272572604945,0.192,0.2,0.002647274273950506,0.007999999999999952,5.551115123125783e-17,0.005352725726049445,laplace
221,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19779620972860384,0.2,0.18725161743164062,0.002203790271396111,5.551115123125783e-17,0.012748382568359334,0.0022037902713961666,snapped
222,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20469771191245312,0.128,0.1683157730102539,0.004697711912453162,0.07199999999999995,0.031684226989746045,0.07669771191245311,laplace
223,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.3465498300758167,0.2,0.2,0.14654983007581673,5.551115123125783e-17,5.551115123125783e-17,0.14654983007581668,snapped
224,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21751132849109706,0.2,0.2,0.0175113284910971,5.551115123125783e-17,5.551115123125783e-17,0.017511328491097045,snapped
225,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.16573917326232154,0.128,0.2,0.03426082673767841,0.07199999999999995,5.551115123125783e-17,0.03773917326232154,laplace
226,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2394112337345271,0.192,0.2,0.03941123373452715,0.007999999999999952,5.551115123125783e-17,0.0474112337345271,snapped
227,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1423217180398907,0.192,0.18546549987792968,0.05767828196010927,0.007999999999999952,0.014534500122070276,0.049678281960109316,snapped
228,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.23605774587107395,0.192,0.2,0.03605774587107399,0.007999999999999952,5.551115123125783e-17,0.044057745871073944,snapped
229,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1889227309838378,0.2,0.1481019973754883,0.011077269016162156,5.551115123125783e-17,0.05189800262451166,0.011077269016162211,snapped
230,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2344644855825299,0.2,0.2,0.03446448558252996,5.551115123125783e-17,5.551115123125783e-17,0.0344644855825299,snapped
231,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.32833690711350827,0.192,0.18940296173095703,0.12833690711350831,0.007999999999999952,0.01059703826904293,0.13633690711350827,snapped
232,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.25380741089221337,0.2,0.2,0.053807410892213414,5.551115123125783e-17,5.551115123125783e-17,0.05380741089221336,snapped
