,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
154,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03258802109149289,0.01,0.022588021091492893,1.734723475976807e-18,0.02258802109149289,snapped
155,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03206326635387215,0.01,0.02206326635387215,1.734723475976807e-18,0.022063266353872145,snapped
156,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.04203119703536942,0.0,0.03203119703536943,0.009999999999999998,0.04203119703536942,snapped
157,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.002284946222457727,0.0,0.007715053777542271,0.009999999999999998,0.002284946222457727,laplace
158,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.00268265102642252,0.0,0.007317348973577479,0.009999999999999998,0.00268265102642252,laplace
159,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.002892885628642705,0.0,0.012892885628642704,0.009999999999999998,0.002892885628642705,snapped
160,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.07237144096783664,-0.01,0.062371440967836644,0.019999999999999997,0.08237144096783663,snapped
161,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.027784104092068444,-1.7763568394002505e-18,0.03778410409206844,0.01,0.02778410409206844,snapped
162,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.011712188890976825,0.01,0.001712188890976827,1.734723475976807e-18,0.0017121888909768252,snapped
163,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.052968974432265614,0.0,0.04296897443226562,0.009999999999999998,0.052968974432265614,snapped
164,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.003537588077002451,0.0,0.01353758807700245,0.009999999999999998,0.003537588077002451,snapped
165,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.027935139694030938,0.0,0.01793513969403094,0.009999999999999998,0.027935139694030938,snapped
166,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.016426479659281606,0.0,0.006426479659281607,0.009999999999999998,0.016426479659281606,laplace
167,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.043571207329666795,0.0,0.0335712073296668,0.009999999999999998,0.043571207329666795,snapped
168,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.018205506863527898,0.0,0.028205506863527897,0.009999999999999998,0.018205506863527898,snapped
169,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.019940317529036,-0.01,0.009940317529036003,0.019999999999999997,0.029940317529036004,laplace
170,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.014206162240619918,0.01,0.004206162240619919,1.734723475976807e-18,0.0042061622406199175,snapped
171,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.11714694301521027,0.01,0.10714694301521027,1.734723475976807e-18,0.10714694301521027,snapped
172,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.10297468957999205,0.01,0.11297468957999204,1.734723475976807e-18,0.11297468957999204,snapped
173,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.017114129378041666,0.0,0.007114129378041668,0.009999999999999998,0.017114129378041666,laplace
174,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.01605786576988485,0.01,0.006057865769884853,1.734723475976807e-18,0.006057865769884851,snapped
175,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.009698838029679604,-0.01,0.00030116197032039466,0.019999999999999997,0.019698838029679602,laplace
176,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.04709605880442547,0.01,0.03709605880442547,1.734723475976807e-18,0.037096058804425465,snapped
177,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.049358563488894974,-0.01,0.03935856348889498,0.019999999999999997,0.059358563488894976,snapped
178,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.009344093379850532,0.0,0.000655906620149466,0.009999999999999998,0.009344093379850532,laplace
179,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.02645588801461401,0.01,0.016455888014614013,1.734723475976807e-18,0.016455888014614013,snapped
180,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0016744375758698943,-0.01,0.008325562424130104,0.019999999999999997,0.011674437575869894,laplace
181,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0157400120197309,0.01,0.0057400120197309,1.734723475976807e-18,0.005740012019730898,snapped
182,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.10811935832697524,0.0,0.09811935832697524,0.009999999999999998,0.10811935832697524,snapped
183,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.04543200406819545,-0.01,0.05543200406819544,0.019999999999999997,0.035432004068195445,snapped
184,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.008822058793809505,0.01,0.0011779412061904936,1.734723475976807e-18,0.0011779412061904953,snapped
185,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03626815056040043,-0.01,0.026268150560400435,0.019999999999999997,0.046268150560400435,snapped
186,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03890718386663134,0.01,0.028907183866631343,1.734723475976807e-18,0.02890718386663134,snapped
187,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0076138888343550565,0.0,0.002386111165644942,0.009999999999999998,0.0076138888343550565,laplace
188,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.010603936281067566,0.01,0.0006039362810675679,1.734723475976807e-18,0.0006039362810675662,snapped
189,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.02277650215771513,0.0,0.012776502157715131,0.009999999999999998,0.02277650215771513,snapped
190,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.002591698577716635,0.01,0.007408301422283364,1.734723475976807e-18,0.007408301422283365,snapped
191,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.029492025338804774,0.0,0.019492025338804776,0.009999999999999998,0.029492025338804774,snapped
192,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.031595871903369876,0.0,0.04159587190336987,0.009999999999999998,0.031595871903369876,snapped
193,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0278996875847601,0.01,0.017899687584760102,1.734723475976807e-18,0.0178996875847601,snapped
194,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.04296148103020635,0.01,0.05296148103020634,1.734723475976807e-18,0.05296148103020635,snapped
195,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.009721701401520212,-0.01,0.01972170140152021,0.019999999999999997,0.00027829859847978804,laplace
196,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.09284886282661242,0.01,0.08284886282661243,1.734723475976807e-18,0.08284886282661243,snapped
197,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.018341862500753876,0.01,0.028341862500753875,1.734723475976807e-18,0.028341862500753878,snapped
198,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.0013155333389387649,0.0,0.011315533338938763,0.009999999999999998,0.0013155333389387649,snapped
199,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.013341618886854312,0.0,0.0033416188868543133,0.009999999999999998,0.013341618886854312,laplace
200,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.020237196928087602,0.0,0.010237196928087604,0.009999999999999998,0.020237196928087602,snapped
201,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.034785271799943465,0.0,0.04478527179994346,0.009999999999999998,0.034785271799943465,snapped
202,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.018782256069248937,1.7763568394002505e-18,0.008782256069248939,0.009999999999999997,0.018782256069248934,laplace
203,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.029940162507685237,0.01,0.01994016250768524,1.734723475976807e-18,0.01994016250768524,snapped
204,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.027511843325620778,0.0,0.037511843325620776,0.009999999999999998,0.027511843325620778,snapped
205,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.011323881659288878,0.01,0.021323881659288876,1.734723475976807e-18,0.021323881659288876,snapped
206,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.022249917862811337,0.0,0.012249917862811339,0.009999999999999998,0.022249917862811337,snapped
207,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.02200978558040981,0.01,0.03200978558040981,1.734723475976807e-18,0.03200978558040981,snapped
208,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.01523630914348861,0.01,0.005236309143488611,1.734723475976807e-18,0.00523630914348861,snapped
209,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03128338125749057,-0.01,0.02128338125749057,0.019999999999999997,0.04128338125749057,snapped
210,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.027365368881018166,0.0,0.017365368881018167,0.009999999999999998,0.027365368881018166,snapped
211,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.005676986660053301,0.01,0.004323013339946697,1.734723475976807e-18,0.004323013339946699,snapped
212,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.020995151928857564,0.0,0.010995151928857565,0.009999999999999998,0.020995151928857564,snapped
213,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.0026908063933169316,0.0,0.01269080639331693,0.009999999999999998,0.0026908063933169316,snapped
214,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.011789733714572936,1.7763568394002505e-18,0.0017897337145729372,0.009999999999999997,0.011789733714572934,laplace
215,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.04400386742301933,0.01,0.034003867423019335,1.734723475976807e-18,0.03400386742301933,snapped
216,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.023724052681297375,0.0,0.013724052681297377,0.009999999999999998,0.023724052681297375,snapped
217,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.024294310923783376,0.01,0.014294310923783377,1.734723475976807e-18,0.014294310923783375,snapped
218,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.06442544274692938,0.0,0.054425442746929384,0.009999999999999998,0.06442544274692938,snapped
219,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03516816024771331,0.0,0.025168160247713314,0.009999999999999998,0.03516816024771331,snapped
220,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0879096227903271,1.7763568394002505e-18,0.07790962279032711,0.009999999999999997,0.0879096227903271,snapped
221,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.01390389289747768,1.7763568394002505e-18,0.02390389289747768,0.009999999999999997,0.013903892897477682,snapped
222,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.031130328014018566,1.7763568394002505e-18,0.041130328014018565,0.009999999999999997,0.03113032801401857,snapped
223,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.027227231908202424,1.7763568394002505e-18,0.03722723190820242,0.009999999999999997,0.027227231908202428,snapped
224,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.00234999384469467,-1.7763568394002505e-18,0.012349993844694668,0.01,0.0023499938446946683,snapped
225,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.014216514719740385,0.0,0.004216514719740386,0.009999999999999998,0.014216514719740385,laplace
226,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.034450025770766904,0.0,0.024450025770766905,0.009999999999999998,0.034450025770766904,snapped
227,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.008692315845403236,-0.01,0.0013076841545967624,0.019999999999999997,0.018692315845403235,laplace
228,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.00815566240601321,0.0,0.0018443375939867883,0.009999999999999998,0.00815566240601321,laplace
229,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.01680361030420014,-1.7763568394002505e-18,0.006803610304200142,0.01,0.016803610304200144,laplace
230,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.014206786336747969,0.01,0.024206786336747967,1.734723475976807e-18,0.02420678633674797,snapped
231,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.007415666062562321,-0.01,0.01741566606256232,0.019999999999999997,0.002584333937437679,laplace
232,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.07903381168045114,0.01,0.08903381168045113,1.734723475976807e-18,0.08903381168045113,snapped
233,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.011666525902336092,-1.7763568394002505e-18,0.0016665259023360933,0.01,0.011666525902336094,laplace
234,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.023386166748155073,0.01,0.013386166748155074,1.734723475976807e-18,0.013386166748155072,snapped
235,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.019535165357838835,0.01,0.009535165357838837,1.734723475976807e-18,0.009535165357838835,snapped
236,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.05090510064629761,-1.7763568394002505e-18,0.04090510064629761,0.01,0.05090510064629761,snapped
237,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.010181893108778792,0.0,0.02018189310877879,0.009999999999999998,0.010181893108778792,snapped
238,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.021402044227881306,0.0,0.011402044227881308,0.009999999999999998,0.021402044227881306,snapped
239,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0036970482923485573,0.01,0.006302951707651441,1.734723475976807e-18,0.006302951707651443,snapped
240,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.06134293776518872,1.7763568394002505e-18,0.07134293776518871,0.009999999999999997,0.06134293776518872,snapped
241,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.01987605691275774,0.0,0.009876056912757742,0.009999999999999998,0.01987605691275774,laplace
242,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.003845639020806744,0.01,0.0061543609791932545,1.734723475976807e-18,0.006154360979193256,snapped
243,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.022074002226191318,0.01,0.01207400222619132,1.734723475976807e-18,0.012074002226191318,snapped
244,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0014420608604103404,0.01,0.008557939139589658,1.734723475976807e-18,0.00855793913958966,snapped
245,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.0020168859960110266,-1.7763568394002505e-18,0.012016885996011025,0.01,0.002016885996011025,snapped
246,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.0005502660995129558,0.01,0.010550266099512954,1.734723475976807e-18,0.010550266099512956,snapped
247,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.02478790268726806,0.0,0.01478790268726806,0.009999999999999998,0.02478790268726806,snapped
248,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03669324454478523,0.0,0.026693244544785232,0.009999999999999998,0.03669324454478523,snapped
249,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.008510688827914486,0.01,0.0014893111720855126,1.734723475976807e-18,0.0014893111720855143,snapped
250,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.009050413875703323,-1.7763568394002505e-18,0.0009495861242966759,0.01,0.009050413875703324,laplace
251,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.014731137367812869,-0.01,0.024731137367812867,0.019999999999999997,0.0047311373678128685,snapped
252,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.004776869711930169,0.01,0.014776869711930167,1.734723475976807e-18,0.014776869711930169,snapped
253,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0346988252649031,0.0,0.024698825264903104,0.009999999999999998,0.0346988252649031,snapped
254,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03892109823785853,0.0,0.028921098237858534,0.009999999999999998,0.03892109823785853,snapped
255,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.041570984383009144,0.0,0.05157098438300914,0.009999999999999998,0.041570984383009144,snapped
256,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.01073874443538337,0.0,0.020738744435383368,0.009999999999999998,0.01073874443538337,snapped
257,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.03215415429155133,-0.01,0.042154154291551324,0.019999999999999997,0.022154154291551327,snapped
258,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.030678446440239922,0.0,0.020678446440239924,0.009999999999999998,0.030678446440239922,snapped
259,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.00878085116207012,0.0,0.001219148837929878,0.009999999999999998,0.00878085116207012,laplace
260,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.05049900394113739,-0.01,0.040499003941137396,0.019999999999999997,0.06049900394113739,snapped
261,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.015484349133470628,-0.01,0.025484349133470627,0.019999999999999997,0.005484349133470628,snapped
262,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.004537609854421134,0.01,0.005462390145578864,1.734723475976807e-18,0.005462390145578866,snapped
263,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.023648110893453877,0.0,0.013648110893453878,0.009999999999999998,0.023648110893453877,snapped
264,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.031562635814413015,-0.01,0.021562635814413016,0.019999999999999997,0.04156263581441302,snapped
265,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.026690305149496153,0.01,0.016690305149496154,1.734723475976807e-18,0.016690305149496154,snapped
266,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.015372239209730146,0.0,0.005372239209730147,0.009999999999999998,0.015372239209730146,laplace
267,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0070625780086464845,0.01,0.002937421991353514,1.734723475976807e-18,0.0029374219913535157,snapped
268,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.011655985049925592,0.01,0.02165598504992559,1.734723475976807e-18,0.021655985049925594,snapped
269,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.022249190656815805,0.01,0.012249190656815807,1.734723475976807e-18,0.012249190656815805,snapped
270,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.02061103416528695,-1.7763568394002505e-18,0.010611034165286953,0.01,0.020611034165286955,snapped
