,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
169,normal,0,0.1,-0.4,0.4,0.1,10,-0.04420196081891801,0.08,0.704248169048695,-0.4,0.7484501298676131,0.355798039181082,1.1042481690486952
170,normal,0,0.1,-0.4,0.4,0.1,10,0.027485542565213728,0.08,0.3392865378982184,7.105427357601002e-17,0.31180099533300465,0.02748554256521366,0.33928653789821833
171,normal,0,0.1,-0.4,0.4,0.1,10,-0.02795181598619751,0.08,2.203812609325222,0.4,2.2317644253114195,0.4279518159861975,1.803812609325222
172,normal,0,0.1,-0.4,0.4,0.1,10,-0.0012201662033989001,0.08,-3.2784501966033908,-7.105427357601002e-17,3.2772300303999917,0.001220166203398829,3.2784501966033908
173,normal,0,0.1,-0.4,0.4,0.1,10,-0.026419190120673917,0.08,-1.4699490649573275,-7.105427357601002e-17,1.4435298748366536,0.026419190120673848,1.4699490649573275
174,normal,0,0.1,-0.4,0.4,0.1,10,-0.00501181328751738,0.08,0.5528368410222442,0.4,0.5578486543097616,0.4050118132875174,0.15283684102224415
175,normal,0,0.1,-0.4,0.4,0.1,10,0.024905358237301924,0.08,-0.8715452414632805,0.0,0.8964505997005824,0.024905358237301924,0.8715452414632805
176,normal,0,0.1,-0.4,0.4,0.1,10,0.029035815317567142,0.08,1.2694060559636782,-0.4,1.240370240646111,0.4290358153175672,1.669406055963678
177,normal,0,0.1,-0.4,0.4,0.1,10,0.05302319766853818,0.08,0.6276404688144251,0.0,0.574617271145887,0.05302319766853818,0.6276404688144251
178,normal,0,0.1,-0.4,0.4,0.1,10,0.005623544101297827,0.08,-0.115809478958863,0.0,0.12143302306016082,0.005623544101297827,0.115809478958863
179,normal,0,0.1,-0.4,0.4,0.1,10,-0.07151772080635119,0.08,-0.9652846403657553,0.4,0.8937669195594041,0.47151772080635124,1.3652846403657555
180,normal,0,0.1,-0.4,0.4,0.1,10,0.00871078768882482,0.08,-0.9490827215731545,-0.4,0.9577935092619794,0.40871078768882485,0.5490827215731545
181,normal,0,0.1,-0.4,0.4,0.1,10,-0.022922288600565915,0.08,-0.4621009733132512,0.0,0.4391786847126853,0.022922288600565915,0.4621009733132512
182,normal,0,0.1,-0.4,0.4,0.1,10,0.005528767526327265,0.08,-3.236214267533197,0.4,3.241743035059524,0.3944712324736728,3.6362142675331968
183,normal,0,0.1,-0.4,0.4,0.1,10,-0.011570356319017122,0.08,0.16787218262778258,0.0,0.1794425389467997,0.011570356319017122,0.16787218262778258
184,normal,0,0.1,-0.4,0.4,0.1,10,-0.008880604468750193,0.08,0.03459046210103294,-0.4,0.04347106656978313,0.3911193955312498,0.43459046210103297
185,normal,0,0.1,-0.4,0.4,0.1,10,0.009420003020072124,0.08,0.6354750067652204,-5.329070518200751e-17,0.6260550037451482,0.009420003020072178,0.6354750067652204
186,normal,0,0.1,-0.4,0.4,0.1,10,0.03784209659529406,0.08,-0.6678673433114126,0.4,0.7057094399067066,0.36215790340470594,1.0678673433114128
187,normal,0,0.1,-0.4,0.4,0.1,10,-0.035201087059452435,0.08,0.7580656070626346,-0.4,0.7932666941220871,0.36479891294054756,1.1580656070626345
188,normal,0,0.1,-0.4,0.4,0.1,10,0.034847935499437065,0.08,0.5698469140806104,0.4,0.5349989785811733,0.365152064500563,0.16984691408061037
189,normal,0,0.1,-0.4,0.4,0.1,10,-0.057061323417708,0.08,0.005191594349686052,-0.4,0.06225291776739405,0.34293867658229205,0.4051915943496861
190,normal,0,0.1,-0.4,0.4,0.1,10,-0.016999620588411445,0.08,-1.0977673066793996,0.4,1.080767686090988,0.41699962058841145,1.4977673066793997
191,normal,0,0.1,-0.4,0.4,0.1,10,0.03332163928283739,0.08,0.7178144776134128,0.0,0.6844928383305754,0.03332163928283739,0.7178144776134128
192,normal,0,0.1,-0.4,0.4,0.1,10,-0.002515422384613202,0.08,-0.5000016826636362,0.0,0.497486260279023,0.002515422384613202,0.5000016826636362
193,normal,0,0.1,-0.4,0.4,0.1,10,0.03368258264912479,0.08,-0.7369815984479928,0.0,0.7706641810971177,0.03368258264912479,0.7369815984479928
194,normal,0,0.1,-0.4,0.4,0.1,10,-0.02358798840627169,0.08,-0.6651968885968611,0.0,0.6416089001905894,0.02358798840627169,0.6651968885968611
195,normal,0,0.1,-0.4,0.4,0.1,10,-0.013602922174178456,0.08,0.6081458906192521,-0.4,0.6217488127934305,0.38639707782582156,1.008145890619252
196,normal,0,0.1,-0.4,0.4,0.1,10,0.02539204449299347,0.08,0.38963167091920436,0.4,0.3642396264262109,0.37460795550700654,0.010368329080795657
197,normal,0,0.1,-0.4,0.4,0.1,10,0.02733050459642235,0.08,-0.10882902672331181,0.4,0.13615953131973416,0.3726694954035777,0.5088290267233119
198,normal,0,0.1,-0.4,0.4,0.1,10,0.011163340381179714,0.08,-0.46325547015664525,0.4,0.474418810537825,0.3888366596188203,0.8632554701566453
199,normal,0,0.1,-0.4,0.4,0.1,10,0.005079100213282767,0.08,-0.030821034722824246,-0.4,0.03590013493610701,0.4050791002132828,0.36917896527717575
200,normal,0,0.1,-0.4,0.4,0.1,10,0.0037037921851108256,0.08,0.37448863892410433,-8.881784197001253e-18,0.37078484673899353,0.0037037921851108342,0.37448863892410433
201,normal,0,0.1,-0.4,0.4,0.1,10,-0.08559617488213966,0.08,0.6105483217720608,7.105427357601002e-17,0.6961444966542004,0.08559617488213973,0.6105483217720606
202,normal,0,0.1,-0.4,0.4,0.1,10,0.0020394400963010795,0.08,1.9512275969347659,0.4,1.9491881568384648,0.39796055990369894,1.551227596934766
203,normal,0,0.1,-0.4,0.4,0.1,10,-0.027609721573110268,0.08,0.6006361652518377,3.552713678800501e-17,0.628245886824948,0.027609721573110303,0.6006361652518377
204,normal,0,0.1,-0.4,0.4,0.1,10,-0.02534906060925244,0.08,0.8849338881122392,0.0,0.9102829487214916,0.02534906060925244,0.8849338881122392
205,normal,0,0.1,-0.4,0.4,0.1,10,0.020493624575367533,0.08,-0.3381150183803853,0.0,0.35860864295575284,0.020493624575367533,0.3381150183803853
206,normal,0,0.1,-0.4,0.4,0.1,10,-0.058887809898283204,0.08,0.5001295704405212,-0.4,0.5590173803388044,0.34111219010171684,0.9001295704405212
207,normal,0,0.1,-0.4,0.4,0.1,10,-0.015507474716336078,0.08,2.5862700294781673,-3.552713678800501e-17,2.6017775041945033,0.015507474716336043,2.5862700294781673
208,normal,0,0.1,-0.4,0.4,0.1,10,-0.004135230321918057,0.08,1.248072288043456,-0.4,1.252207518365374,0.395864769678082,1.6480722880434562
209,normal,0,0.1,-0.4,0.4,0.1,10,-0.03853045041385343,0.08,-1.2565076345178454,0.0,1.217977184103992,0.03853045041385343,1.2565076345178454
210,normal,0,0.1,-0.4,0.4,0.1,10,-0.03378746715413283,0.08,-0.8534831492242371,0.0,0.8196956820701042,0.03378746715413283,0.8534831492242371
211,normal,0,0.1,-0.4,0.4,0.1,10,-0.018146832998063158,0.08,-0.13000054977710718,-0.4,0.11185371677904402,0.3818531670019369,0.26999945022289285
212,normal,0,0.1,-0.4,0.4,0.1,10,0.03716292582578244,0.08,-0.7458110613945936,0.0,0.782973987220376,0.03716292582578244,0.7458110613945936
213,normal,0,0.1,-0.4,0.4,0.1,10,-0.014773750667158188,0.08,-1.3568612447654407,0.0,1.3420874940982825,0.014773750667158188,1.3568612447654407
214,normal,0,0.1,-0.4,0.4,0.1,10,-0.050040607520392286,0.08,-0.6714915600976173,0.4,0.621450952577225,0.4500406075203923,1.0714915600976174
215,normal,0,0.1,-0.4,0.4,0.1,10,0.004862125474063601,0.08,0.03632660006600217,0.4,0.03146447459193857,0.3951378745259364,0.36367339993399783
216,normal,0,0.1,-0.4,0.4,0.1,10,0.017801011773772284,0.08,-2.14989717059492,0.0,2.1676981823686923,0.017801011773772284,2.14989717059492
217,normal,0,0.1,-0.4,0.4,0.1,10,0.020403861243252674,0.08,-0.9236914223942718,0.0,0.9440952836375245,0.020403861243252674,0.9236914223942718
218,normal,0,0.1,-0.4,0.4,0.1,10,0.01691188293023942,0.08,-0.17794118687086968,0.0,0.1948530698011091,0.01691188293023942,0.17794118687086968
219,normal,0,0.1,-0.4,0.4,0.1,10,0.03870191762926555,0.08,-2.2670317683159755,0.0,2.305733685945241,0.03870191762926555,2.2670317683159755
220,normal,0,0.1,-0.4,0.4,0.1,10,-0.04102248841391621,0.08,-1.4484678021390054,0.4,1.407445313725089,0.4410224884139162,1.8484678021390053
221,normal,0,0.1,-0.4,0.4,0.1,10,0.013817808158434655,0.08,0.8093298471698221,2.886579864025407e-17,0.7955120390113875,0.013817808158434626,0.8093298471698221
222,normal,0,0.1,-0.4,0.4,0.1,10,-0.014982321551174927,0.08,-0.7226150362813245,0.0,0.7076327147301495,0.014982321551174927,0.7226150362813245
223,normal,0,0.1,-0.4,0.4,0.1,10,-0.014868179972746146,0.08,0.9018125539209557,0.0,0.9166807338937019,0.014868179972746146,0.9018125539209557
224,normal,0,0.1,-0.4,0.4,0.1,10,0.047209000155232335,0.08,-0.1968226147248944,-2.6645352591003756e-17,0.24403161488012673,0.04720900015523236,0.19682261472489437
225,normal,0,0.1,-0.4,0.4,0.1,10,-0.0036140568442452475,0.08,-0.2850182256620996,0.4,0.28140416881785435,0.4036140568442453,0.6850182256620996
226,normal,0,0.1,-0.4,0.4,0.1,10,0.03593077623171048,0.08,-1.286641663510654,0.0,1.3225724397423644,0.03593077623171048,1.286641663510654
227,normal,0,0.1,-0.4,0.4,0.1,10,-0.020860282343463776,0.08,0.032510304635283274,0.0,0.05337058697874705,0.020860282343463776,0.032510304635283274
228,normal,0,0.1,-0.4,0.4,0.1,10,-0.02177315874113204,0.08,-0.2798364189144661,-0.4,0.25806326017333403,0.37822684125886796,0.12016358108553393
229,normal,0,0.1,-0.4,0.4,0.1,10,-0.012665630060237642,0.08,4.749079159562739,0.0,4.761744789622977,0.012665630060237642,4.749079159562739
230,normal,0,0.1,-0.4,0.4,0.1,10,-0.027143890699956853,0.08,2.0521214345067684,0.4,2.0792653252067255,0.4271438906999569,1.6521214345067685
231,normal,0,0.1,-0.4,0.4,0.1,10,0.04684601274171081,0.08,0.3124479177055965,0.0,0.2656019049638857,0.04684601274171081,0.3124479177055965
232,normal,0,0.1,-0.4,0.4,0.1,10,0.06104133845817983,0.08,0.39810716051788786,-0.4,0.33706582205970803,0.46104133845817985,0.7981071605178879
233,normal,0,0.1,-0.4,0.4,0.1,10,-0.001869381550014424,0.08,-0.5634438609066239,3.552713678800501e-17,0.5615744793566095,0.0018693815500144596,0.5634438609066239
234,normal,0,0.1,-0.4,0.4,0.1,10,-0.03865622320075157,0.08,-0.07371330240636464,0.0,0.03505707920561307,0.03865622320075157,0.07371330240636464
235,normal,0,0.1,-0.4,0.4,0.1,10,-0.025383809100942643,0.08,-0.6777146083264168,-0.4,0.6523307992254742,0.3746161908990574,0.2777146083264168
236,normal,0,0.1,-0.4,0.4,0.1,10,-0.009657856129610159,0.08,0.07374015388124014,0.0,0.0833980100108503,0.009657856129610159,0.07374015388124014
237,normal,0,0.1,-0.4,0.4,0.1,10,-0.013740373047511472,0.08,1.2274863622945338,-0.4,1.2412267353420452,0.38625962695248856,1.6274863622945337
238,normal,0,0.1,-0.4,0.4,0.1,10,-0.02209242107871624,0.08,-0.34289846155744286,0.0,0.32080604047872663,0.02209242107871624,0.34289846155744286
239,normal,0,0.1,-0.4,0.4,0.1,10,-0.0065016348190934286,0.08,0.6211505264145212,0.0,0.6276521612336146,0.0065016348190934286,0.6211505264145212
240,normal,0,0.1,-0.4,0.4,0.1,10,0.005438871543327202,0.08,-0.5052917732164749,0.4,0.5107306447598021,0.3945611284566728,0.9052917732164749
241,normal,0,0.1,-0.4,0.4,0.1,10,0.022331173765569264,0.08,-0.5168624865924397,-0.4,0.539193660358009,0.4223311737655693,0.1168624865924397
242,normal,0,0.1,-0.4,0.4,0.1,10,0.0724210294571053,0.08,0.1167242416273383,0.4,0.044303212170233,0.32757897054289475,0.2832757583726617
243,normal,0,0.1,-0.4,0.4,0.1,10,0.06633421304228042,0.08,2.3879796526330335,0.0,2.321645439590753,0.06633421304228042,2.3879796526330335
244,normal,0,0.1,-0.4,0.4,0.1,10,-0.02794663835134813,0.08,-0.2523396213199896,-0.4,0.22439298296864146,0.3720533616486519,0.14766037868001042
245,normal,0,0.1,-0.4,0.4,0.1,10,-0.03136753176926332,0.08,-0.6314622204485402,0.4,0.6000946886792768,0.43136753176926335,1.0314622204485402
246,normal,0,0.1,-0.4,0.4,0.1,10,-0.001762493831551784,0.08,-1.4008482461927103,-0.4,1.3990857523611586,0.3982375061684482,1.0008482461927102
247,normal,0,0.1,-0.4,0.4,0.1,10,0.05369451644155658,0.08,0.09651101943117901,-0.4,0.04281650298962243,0.4536945164415566,0.49651101943117903
248,normal,0,0.1,-0.4,0.4,0.1,10,-0.005737912861120629,0.08,-0.018997776756052236,0.0,0.013259863894931606,0.005737912861120629,0.018997776756052236
249,normal,0,0.1,-0.4,0.4,0.1,10,-0.025132872774110505,0.08,-0.7749779135114042,0.4,0.7498450407372937,0.42513287277411055,1.1749779135114042
250,normal,0,0.1,-0.4,0.4,0.1,10,-0.05937599365556236,0.08,0.182151676255838,-0.4,0.24152766991140037,0.3406240063444377,0.5821516762558381
251,normal,0,0.1,-0.4,0.4,0.1,10,-0.019594064899580016,0.08,-0.11894968120686657,-1.7763568394002505e-17,0.09935561630728655,0.01959406489958,0.11894968120686655
252,normal,0,0.1,-0.4,0.4,0.1,10,0.022640034589993797,0.08,-1.6697098430484987,0.4,1.6923498776384924,0.3773599654100062,2.0697098430484986
253,normal,0,0.1,-0.4,0.4,0.1,10,-0.013989406474107133,0.08,-1.5576683568413952,5.329070518200751e-17,1.543678950367288,0.013989406474107187,1.5576683568413952
254,normal,0,0.1,-0.4,0.4,0.1,10,-0.007805979937735843,0.08,0.055013563859692936,0.0,0.06281954379742878,0.007805979937735843,0.055013563859692936
255,normal,0,0.1,-0.4,0.4,0.1,10,0.030369752295660156,0.08,-0.7769189079223137,0.0,0.8072886602179739,0.030369752295660156,0.7769189079223137
256,normal,0,0.1,-0.4,0.4,0.1,10,-0.02988121581938199,0.08,0.06872465676048259,0.4,0.09860587257986458,0.429881215819382,0.33127534323951746
257,normal,0,0.1,-0.4,0.4,0.1,10,-0.04191718318070688,0.08,3.07029826919268,0.0,3.1122154523733867,0.04191718318070688,3.07029826919268
258,normal,0,0.1,-0.4,0.4,0.1,10,-0.03429371082772744,0.08,1.0037515435755588,0.0,1.0380452544032863,0.03429371082772744,1.0037515435755588
259,normal,0,0.1,-0.4,0.4,0.1,10,-0.03973549873155979,0.08,-1.1342525212479528,0.0,1.094517022516393,0.03973549873155979,1.1342525212479528
260,normal,0,0.1,-0.4,0.4,0.1,10,0.00952944774732643,0.08,1.2406049495897717,0.0,1.2310755018424453,0.00952944774732643,1.2406049495897717
261,normal,0,0.1,-0.4,0.4,0.1,10,0.019669766645907145,0.08,1.2527461368778814,0.4,1.2330763702319743,0.3803302333540929,0.8527461368778814
262,normal,0,0.1,-0.4,0.4,0.1,10,0.028238464290246047,0.08,-0.0871293413203961,3.552713678800501e-17,0.11536780561064214,0.028238464290246013,0.08712934132039614
263,normal,0,0.1,-0.4,0.4,0.1,10,-0.044914006410564,0.08,-0.7165434551998721,0.0,0.6716294487893081,0.044914006410564,0.7165434551998721
264,normal,0,0.1,-0.4,0.4,0.1,10,0.03120869790131468,0.08,-0.7785052800901953,0.0,0.8097139779915099,0.03120869790131468,0.7785052800901953
265,normal,0,0.1,-0.4,0.4,0.1,10,0.026785248847683695,0.08,0.11436989122869688,0.0,0.08758464238101318,0.026785248847683695,0.11436989122869688
266,normal,0,0.1,-0.4,0.4,0.1,10,0.018328106128811094,0.08,0.16965584118423177,-7.105427357601002e-17,0.1513277350554207,0.018328106128811163,0.16965584118423185
267,normal,0,0.1,-0.4,0.4,0.1,10,-0.018943643458359038,0.08,0.4042172074706282,0.0,0.42316085092898725,0.018943643458359038,0.4042172074706282
268,normal,0,0.1,-0.4,0.4,0.1,10,0.008342626414345768,0.08,-1.0447005928779327,-7.105427357601002e-17,1.0530432192922785,0.00834262641434584,1.0447005928779327
269,normal,0,0.1,-0.4,0.4,0.1,10,-0.009960662232117376,0.08,-5.1044497479276245,5.329070518200751e-17,5.094489085695507,0.00996066223211743,5.1044497479276245
270,normal,0,0.1,-0.4,0.4,0.1,10,-0.07483637754118867,0.08,-0.19014213852268602,0.4,0.11530576098149735,0.4748363775411887,0.590142138522686
271,normal,0,0.1,-0.4,0.4,0.1,10,0.017012461381083564,0.08,-0.6763864705319828,-7.105427357601002e-17,0.6933989319130663,0.017012461381083633,0.6763864705319826
272,normal,0,0.1,-0.4,0.4,0.1,10,-0.016224177248970878,0.08,-1.839753158745583,0.0,1.8235289814966122,0.016224177248970878,1.839753158745583
273,normal,0,0.1,-0.4,0.4,0.1,10,0.007451569606751618,0.08,-0.7420600700910708,0.4,0.7495116396978224,0.3925484303932484,1.1420600700910708
274,normal,0,0.1,-0.4,0.4,0.1,10,0.0024892495283087347,0.08,-1.1124618418889445,0.0,1.1149510914172531,0.0024892495283087347,1.1124618418889445
275,normal,0,0.1,-0.4,0.4,0.1,10,0.02763891927095896,0.08,-0.8906457907491907,7.105427357601002e-17,0.9182847100201497,0.027638919270958892,0.8906457907491908
276,normal,0,0.1,-0.4,0.4,0.1,10,0.008677160019714034,0.08,0.37010474754589223,0.0,0.3614275875261782,0.008677160019714034,0.37010474754589223
277,normal,0,0.1,-0.4,0.4,0.1,10,0.006124611130953695,0.08,-0.42728220540856593,0.4,0.4334068165395196,0.39387538886904633,0.827282205408566
278,normal,0,0.1,-0.4,0.4,0.1,10,0.027519313591802503,0.08,0.6090177596858132,0.0,0.5814984460940107,0.027519313591802503,0.6090177596858132
279,normal,0,0.1,-0.4,0.4,0.1,10,-0.04945126582834177,0.08,1.4851242579400983,0.0,1.53457552376844,0.04945126582834177,1.4851242579400983
280,normal,0,0.1,-0.4,0.4,0.1,10,0.024345750246644652,0.08,0.9915714924751413,0.0,0.9672257422284967,0.024345750246644652,0.9915714924751413
281,normal,0,0.1,-0.4,0.4,0.1,10,0.0005613240404603457,0.08,-0.30397918363235504,0.4,0.3045405076728154,0.3994386759595397,0.703979183632355
282,normal,0,0.1,-0.4,0.4,0.1,10,0.024219865493182176,0.08,1.4064697818826002,-0.4,1.382249916389418,0.4242198654931822,1.8064697818826003
283,normal,0,0.1,-0.4,0.4,0.1,10,0.03485260674389913,0.08,-0.74378531972994,0.4,0.7786379264738391,0.3651473932561009,1.1437853197299401
284,normal,0,0.1,-0.4,0.4,0.1,10,-8.020328388924774e-05,0.08,1.7929489865761887,0.0,1.793029189860078,8.020328388924774e-05,1.7929489865761887
285,normal,0,0.1,-0.4,0.4,0.1,10,0.0346450868999584,0.08,-0.9330941911446091,0.0,0.9677392780445675,0.0346450868999584,0.9330941911446091
286,normal,0,0.1,-0.4,0.4,0.1,10,0.027620166780045162,0.08,-0.17058332704468865,0.4,0.19820349382473382,0.3723798332199549,0.5705833270446887
287,normal,0,0.1,-0.4,0.4,0.1,10,0.011695751049705277,0.08,-1.1508322512091778,3.552713678800501e-17,1.162528002258883,0.011695751049705242,1.1508322512091778
288,normal,0,0.1,-0.4,0.4,0.1,10,-0.004368726588222155,0.08,-0.1696315812030959,0.4,0.16526285461487375,0.4043687265882222,0.5696315812030959
289,normal,0,0.1,-0.4,0.4,0.1,10,0.05452703693032629,0.08,-0.4595574191072654,-0.4,0.5140844560375917,0.4545270369303263,0.059557419107265364
290,normal,0,0.1,-0.4,0.4,0.1,10,-0.036324651000508155,0.08,-2.0487656961866474,0.0,2.012441045186139,0.036324651000508155,2.0487656961866474
291,normal,0,0.1,-0.4,0.4,0.1,10,-0.022634262886153972,0.08,-2.858619620230271,0.0,2.8359853573441174,0.022634262886153972,2.858619620230271
292,normal,0,0.1,-0.4,0.4,0.1,10,-0.03474281622637972,0.08,0.990097130968847,-0.4,1.0248399471952268,0.3652571837736203,1.390097130968847
293,normal,0,0.1,-0.4,0.4,0.1,10,-0.04854187466577818,0.08,-0.7522854891537673,7.105427357601002e-17,0.703743614487989,0.04854187466577825,0.7522854891537674
294,normal,0,0.1,-0.4,0.4,0.1,10,0.03208138063336595,0.08,0.25780383908275345,-0.4,0.2257224584493875,0.432081380633366,0.6578038390827534
295,normal,0,0.1,-0.4,0.4,0.1,10,0.03172198911669596,0.08,0.9335098924797038,0.0,0.9017879033630078,0.03172198911669596,0.9335098924797038
296,normal,0,0.1,-0.4,0.4,0.1,10,0.020075989425111643,0.08,-0.04861323945223989,0.0,0.06868922887735153,0.020075989425111643,0.04861323945223989
297,normal,0,0.1,-0.4,0.4,0.1,10,-0.04200565842020066,0.08,-1.1320284020273226,0.0,1.090022743607122,0.04200565842020066,1.1320284020273226
298,normal,0,0.1,-0.4,0.4,0.1,10,-0.015744299879010014,0.08,1.7272167064438602,0.4,1.7429610063228702,0.41574429987901,1.3272167064438603
299,normal,0,0.1,-0.4,0.4,0.1,10,0.02714268233742585,0.08,1.1796400752446283,0.4,1.1524973929072024,0.3728573176625742,0.7796400752446283
300,normal,0,0.1,-0.4,0.4,0.1,10,0.01481905595575552,0.08,4.068041634639436,-0.4,4.05322257868368,0.4148190559557555,4.4680416346394365
301,normal,0,0.1,-0.4,0.4,0.1,10,-0.010457157481332328,0.08,0.10289394503373285,-0.4,0.11335110251506518,0.3895428425186677,0.5028939450337329
302,normal,0,0.1,-0.4,0.4,0.1,10,0.06791679393539243,0.08,0.08702806932535685,0.0,0.01911127538996442,0.06791679393539243,0.08702806932535685
303,normal,0,0.1,-0.4,0.4,0.1,10,0.023694895742006526,0.08,-0.08666671603472778,0.4,0.11036161177673431,0.3763051042579935,0.4866667160347278
304,normal,0,0.1,-0.4,0.4,0.1,10,-0.015179713568905875,0.08,-3.3371691676932955,0.0,3.3219894541243895,0.015179713568905875,3.3371691676932955
305,normal,0,0.1,-0.4,0.4,0.1,10,-0.005443035402716718,0.08,1.3047505397013344,0.4,1.310193575104051,0.40544303540271676,0.9047505397013343
306,normal,0,0.1,-0.4,0.4,0.1,10,-0.06333885094326706,0.08,-0.11484600083664773,7.105427357601002e-17,0.05150714989338066,0.06333885094326713,0.1148460008366478
307,normal,0,0.1,-0.4,0.4,0.1,10,-0.05217681292342251,0.08,-0.05716266394278239,0.0,0.004985851019359881,0.05217681292342251,0.05716266394278239
308,normal,0,0.1,-0.4,0.4,0.1,10,0.045973424509038255,0.08,0.35795370307454577,0.0,0.31198027856550753,0.045973424509038255,0.35795370307454577
309,normal,0,0.1,-0.4,0.4,0.1,10,0.008897794027843447,0.08,-0.2699192036434079,0.0,0.27881699767125134,0.008897794027843447,0.2699192036434079
310,normal,0,0.1,-0.4,0.4,0.1,10,-0.027879485554025824,0.08,-0.39485492874672934,0.0,0.36697544319270353,0.027879485554025824,0.39485492874672934
