,mean,sd,epsilon,n,observed_mean,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,laplace_nmrsd,snapped_nmrsd,nrmsd_snapped_performance
138,48456.10586180131,8197.105481113187,0.9868546283382833,7646,48455.90096900619,48455.90096900619,6.432465718896041,48461.1609531381,48449.33179472498,0.16928367243161616,0.16928369191292525,-1.9481309093682952e-08
139,68865.68830119011,29325.10976667451,0.5366483692939705,4638,67733.30664988174,67733.30664988174,37.936752608893286,67702.77980393323,67830.91366470119,0.4356183539632639,0.43562050434848376,-2.150385219834572e-06
140,46473.10265538489,21945.71329304404,0.11084623783863001,1531,47007.87841667368,47007.87841667368,86.00540807202104,47143.98247494029,46786.94199117945,0.45004936495472464,0.45006459286293776,-1.5227908213122365e-05
141,82117.74448709773,39022.28216084874,0.2778580571135275,9328,82256.6770395118,82256.6770395118,25.100095729533926,82304.70859398134,82428.71437578941,0.470553656817791,0.4705579424721376,-4.285654346625201e-06
142,70030.7296040925,11662.973467373438,0.4065514208724026,4276,70387.56312363598,70387.56312363598,16.365257437848605,70419.3994528607,70436.0680125004,0.16542609042672798,0.16542690740320373,-8.169764757481879e-07
143,61766.86039364721,18978.43070382943,0.8427771059566836,2250,61914.43552350598,61914.43552350598,50.60914854354514,61824.26716111304,61945.59781729925,0.3021039950980935,0.3021009040970748,3.0910010186957493e-06
144,57405.81207786476,24691.350799999233,0.45292016128008517,3265,58000.86426807548,58000.86426807548,45.37461096477654,58052.95256414014,58079.50203491397,0.4184086410547389,0.41840987392631357,-1.2328715746634522e-06
145,88446.62813658122,32984.268642074094,0.6722712505834204,2858,89267.98747936635,89267.98747936635,69.24619029126822,89305.09977512636,89189.09309515347,0.3655111679027045,0.3655119999547895,-8.320520850091384e-07
146,85466.03514922026,44420.81822305996,0.40321092791293434,2516,84970.24036523065,84970.24036523065,105.93199894211438,85256.66506096568,85169.32714945996,0.5235514763489071,0.5235458673990911,5.608949815938402e-06
147,80370.3719956151,36051.24552714542,0.8352450941860193,7150,81140.20024609397,81140.20024609397,30.252793449352794,81102.02355251409,81137.99203116419,0.44656258010437566,0.4465623330703259,2.470340497717771e-07
148,98840.25710858076,2771.908361283665,0.8678023464195219,4756,98882.4072440854,98882.4072440854,3.496940741737171,98881.61881623892,98886.49029484372,0.027637113089180824,0.02763714278570006,-2.9696519236732666e-08
149,49315.95690555485,8999.22285421857,0.8171262373534296,5566,49549.397395636915,49549.397395636915,9.700922947414913,49530.54058580778,49552.314415395376,0.1813446943459483,0.1813443045778591,3.8976808919288786e-07
150,43977.84403364289,44666.92786411255,0.39058288270204744,7659,43640.89157237123,43640.89157237123,34.99171787239526,43622.433728806216,43809.63077623887,1.0241043021493281,1.024111513907704,-7.2117583758135595e-06
151,75176.6489792951,24229.875672372207,0.3989818918640684,4156,74729.95342654535,74729.95342654535,34.980571230566234,74751.56825645805,74718.50014848947,0.3185420497568743,0.3185419553109415,9.44459327967273e-08
152,591.0494735592908,17205.394858261898,0.729742906558434,8086,518.0589902328765,518.0589902328765,12.766803011324683,554.3689389321415,536.2057264756367,32.984276224115796,32.98422035795244,5.5866163357620735e-05
153,85126.3388892823,31189.303749807146,0.8710704345393266,3100,83719.21960093426,83719.21960093426,60.36639435446544,83659.58023499564,83547.08978658017,0.3706010701537813,0.3706060887399436,-5.018586162308658e-06
154,1337.4479346203393,27614.55675211835,0.18045348625060267,3222,601.9774355442206,601.9774355442206,51.42375559053696,848.0193170522448,822.7800894485914,45.682195616324684,45.68183972890079,0.00035588742389336403
155,73405.89170584954,3740.4825737630376,0.24649854444070074,9250,73422.71408549254,73422.71408549254,2.426258966765213,73423.2587752718,73428.30137018241,0.05088141034473418,0.050881466709041444,-5.6364307263190305e-08
156,32337.962922329534,32427.59591010178,0.6309146828671913,5674,31840.946431009423,31840.946431009423,34.29072531910657,31873.660202584102,31890.37454676911,1.015533805443555,1.0155344721851642,-6.667416092565048e-07
157,91703.31838310353,12123.793128152154,0.6163141452588555,4003,91649.65629749636,91649.65629749636,18.172060646743176,91650.49201093272,91659.87390217258,0.13185791085478857,0.13185795766979838,-4.681500981318365e-08
158,76728.21527714432,17359.045115780813,0.4336132601665562,2982,76424.84446386028,76424.84446386028,34.927656168573066,76555.30167614088,76421.71169683787,0.2277142695235593,0.22770787508521728,6.394438342022246e-06
159,60124.10469817554,28883.290796018944,0.34331992317514837,6337,60331.17833524321,60331.17833524321,27.347284957568828,60283.10238646975,60492.19432614225,0.48227949847164475,0.48228622467195553,-6.726200310780417e-06
160,46489.01407906284,14663.418324577515,0.9839060174854897,2736,46074.616978415805,46074.616978415805,32.15661913284543,46056.53814039989,45919.65212170327,0.3141195144585483,0.3141372749187109,-1.7760460162608016e-05
161,32448.275905724757,40861.235610614465,0.9091260897976448,1772,32060.52555572968,32060.52555572968,138.35632825264491,32126.754732825484,32098.66815461362,1.243370565199886,1.243369418340287,1.146859599066019e-06
162,65393.80740260774,3727.8353413748246,0.9742833489706799,5392,65384.7188948921,65384.7188948921,4.148184727049138,65383.05454351257,65367.09492884031,0.055864383175864146,0.055865027636975345,-6.444611111988685e-07
163,48110.53099278037,25502.47528120776,0.5934699429933108,6900,48386.580006524004,48386.580006524004,22.17606546191979,48372.40191945191,48388.174837908984,0.5233199106682229,0.5233198296732612,8.099496173752385e-08
164,11637.521752078495,15891.135797265959,0.40231434565646873,8567,11669.280918943436,11669.280918943436,11.12954532316981,11704.115778410418,11663.76349868196,1.346643779701079,1.3466405540030113,3.2256980677658476e-06
165,58514.72225168217,7920.511406290603,0.6619360611031513,5149,58347.374320290626,58347.374320290626,9.229572429159765,58358.92668895172,58330.89775228971,0.13742813518304986,0.13742828268363094,-1.4750058108248254e-07
166,37357.60628934949,39574.189017836456,0.44696472343556337,1692,37874.92623572667,37874.92623572667,140.33400360934914,37601.56971686491,37609.51296730557,1.0475590611384242,1.047557637205016,1.4239334082954969e-06
167,10766.727504481045,16879.30047173654,0.5561973407856423,711,11209.284597968282,11209.284597968282,142.44135419186955,11489.899190119166,11395.308335349564,1.4535228080081974,1.4534019598669796,0.00012084814121782195
168,69018.41325447659,25805.797972196277,0.7874548723835837,9078,69435.12963356357,69435.12963356357,17.056046247320737,69446.62576920945,69418.1082265954,0.37007146888200093,0.37007151303818975,-4.415618881647987e-08
169,87316.98974614448,45608.0782884225,0.10500781862393517,6408,87021.20789802478,87021.20789802478,42.70419315395365,87082.42111015915,88141.45466976034,0.5167054228771443,0.5168652823340986,-0.00015985945695429216
170,83542.43259965783,15862.774027517546,0.7329239637345479,5334,83906.56358265482,83906.56358265482,17.84339035716259,83912.18577371731,83935.30824009283,0.18530429083815791,0.18530459539346167,-3.0455530375395057e-07
171,59694.14024108113,2139.14452925858,0.6470967858888472,4767,59703.445973393165,59703.445973393165,2.6924411947873885,59702.34298667856,59702.19105321555,0.03588493976395105,0.03588494116430902,-1.4003579684729317e-09
172,64860.5681878218,27908.29531964752,0.23402928415350938,4313,65017.11787725548,65017.11787725548,38.824431235308396,65164.10515887571,65535.63992520057,0.42062020825962987,0.420689733445469,-6.952518583913658e-05
173,78560.33588434219,916.0516094009141,0.3574296004497258,4948,78572.96989516659,78572.96989516659,1.1108144010520355,78573.14743266035,78579.010730421,0.01174982307442356,0.011750074382471248,-2.5130804768777604e-07
174,78575.23313429227,4141.5000736858165,0.20561503333634346,7836,78556.12394603291,78556.12394603291,3.1711332876614207,78548.20309600014,78542.62926879806,0.05195720341824059,0.05195738956078156,-1.8614254097132354e-07
175,23855.507215735193,15846.621737248384,0.5287555151779584,2901,24205.24025766998,24205.24025766998,32.77481227972779,24208.388972368706,24187.81146243911,0.647127737598311,0.6471281251097617,-3.8751145070570203e-07
176,73560.98857818072,44433.069398435844,0.41706833354474593,256,71044.62821574742,71044.62821574742,1041.40006402584,68723.52604156299,70815.20435375712,0.6272947843886824,0.6264517361563819,0.000843048232300414
177,88021.79233234265,44068.6985844602,0.23669132964248363,249,90310.11438897258,90310.11438897258,1061.896351432776,90926.48805581873,93446.87892608429,0.5214381148441198,0.5225490648217214,-0.0011109499776015275
178,447.069774042419,16222.999590780668,0.877777172534763,1821,924.0139107077305,924.0139107077305,53.45304642761341,907.7815744718675,855.2487428418145,17.968900242433378,17.96904576378278,-0.00014552134940259975
179,77126.0123621558,4076.6694356261346,0.9542456314581602,7202,77067.19230724576,77067.19230724576,3.3962811182667036,77067.65301585381,77061.61857347151,0.05244746469782816,0.05244751422246515,-4.9524636988595994e-08
180,82495.62352058323,30005.480696814026,0.2306384334501359,1060,83301.90830237567,83301.90830237567,169.84234356687185,83045.03570817743,84241.80240916843,0.37317051444740673,0.37332831366594793,-0.00015779921854119916
181,74476.42223538444,2761.290901015312,0.5154487677888845,8527,74445.54298497956,74445.54298497956,1.942974716323664,74442.77801002245,74443.13328122486,0.03692750434327919,0.03692749985183441,4.491444778598197e-09
182,82710.25592345335,16979.293441675698,0.3997740479069024,9004,82579.79997805943,82579.79997805943,11.314500294319656,82648.71476646821,82595.85214853348,0.20659024113019223,0.2065886470397218,1.5940904704303538e-06
183,47558.1755506241,13593.847453069136,0.19240454158444534,4308,47661.06872510553,47661.06872510553,18.932935171405482,47582.38522642325,47559.53315057057,0.2845331666259587,0.2845363525361681,-3.1859102094244918e-06
184,53581.147073782886,49884.16601591208,0.7539318312933597,9063,54598.606265327166,54598.606265327166,33.024936124403894,54585.28812609482,54623.24434976404,0.9177467729531527,0.9177468514787642,-7.852561156873605e-08
185,47986.692181917155,10808.105091847148,0.5947176362611319,3686,47769.5897828385,47769.5897828385,17.593225868443543,47763.82596816696,47748.01500695578,0.22159211685572555,0.22159254426766473,-4.274119391745046e-07
186,78364.15044434831,37311.56436936392,0.6885328287481837,4958,77773.38539367443,77773.38539367443,45.15316381931899,77812.43898378237,77934.36075214458,0.4754998803596823,0.47550412000722825,-4.2396475459227645e-06
187,76115.64028114795,39043.80184399409,0.18223396440320577,6472,75212.43930107146,75212.43930107146,36.196355232380185,75298.77358733704,74998.84804149174,0.5162591389809927,0.5162656735237302,-6.534542737468563e-06
188,78820.77844540286,47233.448411464226,0.2633718815131321,787,78504.36199466627,78504.36199466627,360.10252918524185,71096.24616926245,79222.5564207532,0.6007316352602129,0.5933441787771366,0.00738745648307626
189,80255.17736202585,25958.880840828602,0.1265047453098654,1140,79487.3840542015,79487.3840542015,136.62568863594,81277.52957091467,78696.39665430144,0.31403049002624256,0.3133799163850153,0.0006505736412272811
190,73713.46973847413,16346.651276038716,0.8578425033917838,8973,73672.7222153695,73672.7222153695,10.930559194943976,73681.62673794912,73650.10785553251,0.22210426293946162,0.22210444216612088,-1.792266592637315e-07
191,6258.719667861812,33756.09503461123,0.7523915877405856,3622,7046.225071808223,7046.225071808223,55.91843462387282,7063.141773862761,7045.722762607976,4.734524877425377,4.734524269249865,6.081755126174926e-07
192,58144.43345968645,34718.371810221535,0.5880568962142888,1996,57323.85422968639,57323.85422968639,104.36384311689841,57328.07122550914,57191.386028060326,0.5960904444484579,0.5960949191944718,-4.474746013838349e-06
193,90397.02474570645,27455.139465123797,0.6017357801478656,557,90230.91108494732,90230.91108494732,295.7465651539368,89181.31621780332,89906.95580679679,0.2936990515573913,0.2934905657792579,0.00020848577813337155
194,34644.93459846775,27594.33169723104,0.453382548459184,6664,35451.62442779181,35451.62442779181,24.844836462092772,35391.935250750445,35478.42646786848,0.7790873205166593,0.7790858680369676,1.4524796917436689e-06
195,98836.18261463002,45635.22843272755,0.6081660146779583,7957,98573.78563249337,98573.78563249337,34.4113825055128,98653.19537032426,98416.5539657666,0.46232910218870915,0.4623311518762638,-2.04968755462831e-06
196,78581.70490959297,38503.461438412676,0.8425288796602753,3860,78873.73909477213,78873.73909477213,59.84994005970882,78912.5036913755,78882.22099869623,0.4844084546204688,0.4844082172330639,2.3738740489998023e-07
197,62456.0438424556,21432.677466384303,0.8528525102603322,9327,62072.05233620969,62072.05233620969,13.787505607194792,62101.61888971755,62126.50026601973,0.3467760222738542,0.34677680454408594,-7.822702317583641e-07
198,22627.254583678834,25487.191333662606,0.8974206281332034,5114,22434.70830246734,22434.70830246734,29.902844740315924,22502.465256837942,22427.133555236942,1.140712500974691,1.1407085527706455,3.948204045478576e-06
199,98414.88958521426,15053.625585275098,0.7660838961085172,1645,98296.15153824397,98296.15153824397,54.90684104051709,98301.33866579589,98393.05914460662,0.15135692688654465,0.15136012843246285,-3.20154591820776e-06
200,58497.15218523738,20711.147609582407,0.23725588595012637,6273,58571.80008839235,58571.80008839235,19.809801635181643,58642.94031025024,58637.012840137664,0.3548879125030184,0.35488758058116754,3.3192185083796844e-07
201,16767.500187300066,39340.57958633826,0.9543567332494267,4271,15951.976304769707,15951.976304769707,55.26655994334572,15988.27397383547,15916.769263683567,2.4372384647375895,2.4372384018660234,6.287156617545975e-08
202,89732.82733505314,32761.138597200028,0.4564465750123686,3828,88768.03074931922,88768.03074931922,51.349747017554904,88950.6640201964,88732.36284633487,0.3697334343638625,0.3697279282851013,5.506078761208233e-06
203,50372.19001197604,18773.83044890292,0.1960683383389671,5603,50132.79068644095,50132.79068644095,20.10404831222872,49992.655621719794,50340.536973820716,0.3691402023939845,0.36915287825239484,-1.2675858410360341e-05
204,9956.374598110673,39892.363504274705,0.9564259165895503,3312,10610.251399855479,10610.251399855479,72.26877446426577,10559.76966340124,10695.778620711335,3.7747738588818094,3.7747794671267454,-5.6082449360062014e-06
205,80233.79334010252,6495.270205264769,0.2384997207275696,1870,80145.24261645791,80145.24261645791,20.840439161277338,80098.19234308333,80360.73340588542,0.08091008946192926,0.0809526239773928,-4.25345154635437e-05
206,10711.828154801773,32155.229098910004,0.45095659905386565,6377,10614.330356947828,10614.330356947828,30.25425350375726,10580.717855510007,10770.514247337584,3.0196390555390624,3.019673245953924,-3.419041486152352e-05
207,20881.61355770143,45976.230761942126,0.22583977842385794,8141,20396.580742123635,20396.580742123635,33.88495081337093,20268.49151761506,20059.89088151559,2.2302827712480675,2.230335017176998,-5.2245928930272356e-05
