,,,,,mean,mean,mean,mean,mean,mean,mean,mean,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff
lognormal,1.0,3,0.1,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.2966897762588987,0.030767092986695766,1.2002780905858044,1.2754517294190189,1.2969988774929888,1.318062011810251,1.38109882346533,1000.0,0.006000000000000001,8.677957443893374e-19,0.006,0.006,0.006,0.006,0.006,1000.0,1.2897523337519832,0.09001861851134323,0.814567541612992,1.2434500012484366,1.2906887727020706,1.340242647433555,1.5813162731002508,1000.0,1.2981120000000002,0.093296021370708,0.864,1.248,1.344,1.344,1.6320000000000001,1000.0,1.300311598022461,0.09294210990890066,0.7732120971679688,1.2489741668701173,1.2973449096679688,1.3476759567260743,1.6498581848144531,1000.0,0.05986020027174533,0.05954808271596389,2.8034612885807775e-05,0.018571815155327298,0.040937309095073204,0.08398540343911803,0.4565694116614971,1000.0,0.06546331591422985,0.058383942252902644,6.512027811877985e-05,0.025300815574908486,0.048020172109310866,0.08820383161446088,0.4090845820178377,1000.0,0.061864754917023146,0.0627249985138273,9.331680952406884e-07,0.01777855891794644,0.04366574482237606,0.08431235239334611,0.5280299542435005,1000.0,0.09353626563111679,0.07718814926345455,0.0001506676975158161,0.034487363953390915,0.07516942579452068,0.13360595534735242,0.473701409239184
lognormal,1.0,3,0.1,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.296759444414066,0.010104729497914421,1.2698646596489103,1.289775544796182,1.296379392463765,1.3040156596971197,1.3331093948812631,1000.0,0.0006,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,1000.0,1.296850712760157,0.01309486013152917,1.2506767575544313,1.288206849421265,1.2968255064488257,1.3058627015851827,1.3395353178171159,1000.0,1.2963359999999997,0.013439090488316268,1.248,1.2864,1.2959999999999998,1.3055999999999999,1.3343999999999998,1000.0,1.2968648282958983,0.013430705445291246,1.2365864501953123,1.2882519287109375,1.2972216064453124,1.305663006591797,1.3621207763671874,1000.0,0.005583604524312635,0.005770061657181867,1.3090735508702878e-05,0.0015412053920562663,0.0037721611935314092,0.007568623057407242,0.03736128479936296,1000.0,0.006543457004307282,0.0058720693140679875,1.2025242921653856e-05,0.002222106307670113,0.0048298171508489585,0.009090129739310504,0.034608637360725725,1000.0,0.005741598923003176,0.006064251439082227,1.1247575416817313e-05,0.0015666173802674765,0.003744208665188764,0.007641741308578753,0.0451628576611367,1000.0,0.008967149831237435,0.008011485111029629,2.447721262810454e-05,0.0029296714727241047,0.006851359396356949,0.012349122041207805,0.053031537116140726
lognormal,1.0,3,0.3,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.2935723956971001,0.09374807929100275,1.0238486589799356,1.2280900916951663,1.2931507404127598,1.3585351500765204,1.5908709014376876,1000.0,0.060000000000000026,2.77694638204588e-17,0.06,0.06,0.06,0.06,0.06,1000.0,1.2833698473336181,0.2967323146290887,0.12021397788259303,1.11523448096242,1.2820208996955675,1.4655365033533163,2.306823456310177,1000.0,1.32024,0.309559314783725,0.0,1.2,1.2,1.44,2.6399999999999997,1000.0,1.3159341039276122,0.2988324980278543,0.34302286148071287,1.1497849059104919,1.308202929496765,1.461491775512695,2.687167339324951,1000.0,0.20067694959578514,0.19510045705774526,0.000263863449058821,0.055489526883227835,0.13928451859644153,0.27959745693350574,1.2202794984265437,1000.0,0.20953698443630833,0.21273927711555887,0.0002595758248615798,0.06361294543115742,0.14092785375573968,0.2761580363156773,1.4512507113229316,1000.0,0.20082413287406184,0.20147473335085972,5.092574627263424e-05,0.056875503391012494,0.14097374912960392,0.2683839535052689,1.4075816488413315,1000.0,0.30606423552603323,0.27041354733507145,6.830260493329021e-05,0.09947934320935176,0.23492528914322508,0.42939278428258865,1.4950957180696394
lognormal,1.0,3,0.3,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.2947932496376038,0.030724589415586107,1.1915226204999059,1.2751011921924411,1.2947053597862381,1.3141216380693814,1.4088396414770372,1000.0,0.006000000000000001,8.677957443893374e-19,0.006,0.006,0.006,0.006,0.006,1000.0,1.2947469811150463,0.03937568795607843,1.1595351728018908,1.2692485686286639,1.2933438761006304,1.3198777583308625,1.4727595588827713,1000.0,1.293384,0.04411365501246253,1.1280000000000001,1.272,1.296,1.32,1.44,1000.0,1.2964833160858154,0.04207130326178447,1.1644816360473633,1.2699654579162598,1.296101131439209,1.3245385723114014,1.4557620162963867,1000.0,0.01887197732420864,0.019083912954237055,2.196697953760207e-06,0.005578657321965996,0.012834820133017177,0.0266547633258456,0.1974441363174404,1000.0,0.02261448087826201,0.022036292358809963,4.910707422811633e-05,0.00727431686956026,0.016205719021550102,0.030427096627721084,0.1453578105827582,1000.0,0.01997059577691335,0.019426487966181474,4.078059671286383e-06,0.005746467251233844,0.013741196604008077,0.028046723984875566,0.12677043028916457,1000.0,0.030340219221405524,0.027867154357381914,5.234613260629573e-07,0.010021201656858048,0.02255899057602284,0.04150904293849261,0.20438433885909735
lognormal,1.0,3,0.3,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.2967783823868053,0.008845866758024545,1.2679359001410349,1.2908144639783736,1.2969713760852075,1.3027624954236043,1.3287200017116618,1000.0,0.0006,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,1000.0,1.296648087494268,0.009141471331510371,1.2685341364773781,1.2903624171622494,1.2967174251188078,1.3029421286676952,1.329506800256037,1000.0,1.2968591999999999,0.009359706163093975,1.2671999999999999,1.2912,1.2959999999999998,1.3032,1.3296,1000.0,1.2967801948242186,0.009154251076472091,1.2671351074218749,1.2906278503417967,1.2966674743652342,1.3031336791992185,1.3275319335937499,1000.0,0.0019466554233951107,0.0020164622769563976,6.924623757287307e-06,0.0005344889118564233,0.0013062124849383405,0.002623236351169844,0.014700250844379648,1000.0,0.002153849461917191,0.0020417616997812564,8.134902818035528e-07,0.0007091851971026131,0.001554867544059535,0.0029813666059472776,0.014521767583338674,1000.0,0.002047514613254268,0.0021002680048128443,2.5734649018449574e-06,0.000572070508275957,0.0013812124100992529,0.0029116270041474324,0.016793061172645674,1000.0,0.0030934640974985914,0.0026863788500383367,4.3136790119913115e-06,0.00108589182650759,0.002420520079124411,0.004432800701716644,0.015271210185582529
lognormal,1.0,3,0.5,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.2993616721965346,0.09979202631913331,0.9975507071812494,1.2347285315119763,1.29786541269504,1.3636763895689687,1.7792998794258137,1000.0,0.060000000000000026,2.77694638204588e-17,0.06,0.06,0.06,0.06,0.06,1000.0,1.293603188592866,0.19252348604605643,0.6196245992664352,1.1741152098414251,1.297579014950885,1.4108283429882127,2.0891534404621956,1000.0,1.3078800000000002,0.20121429569688332,0.48,1.2,1.3199999999999998,1.44,2.04,1000.0,1.2974816617155074,0.21218817778416857,-0.08112426280975342,1.1678509104251862,1.2907367062568664,1.4205979871749876,2.2612494564056393,1000.0,0.11546000967799566,0.11414591190279673,0.00021479830994275417,0.03370860150994448,0.07834189385510026,0.16259710868844085,0.8752983224945015,1000.0,0.12442361088729906,0.11945366803928996,0.0004881637382185833,0.03880215977617224,0.089918883825161,0.17541489038989116,0.7564725437021147,1000.0,0.12728443612412577,0.12829167919069903,4.8965477090767706e-05,0.03504818836933721,0.08974811039573616,0.17513095289817177,1.2080161698444007,1000.0,0.17694576787783797,0.15787351336900032,4.1174305482449824e-05,0.06249690915962064,0.13441121891189634,0.2476997736212317,1.1291534404621957
lognormal,1.0,3,0.5,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.2979473466178053,0.030325066778520638,1.1921039248808463,1.2782587123410207,1.2985332791644866,1.3179569244792735,1.4129799076951584,1000.0,0.006000000000000001,8.677957443893374e-19,0.006,0.006,0.006,0.006,0.006,1000.0,1.2966135171194433,0.03654667346197737,1.1696141440889851,1.2722973774051496,1.2976011032656487,1.3210587485128744,1.4343030185759402,1000.0,1.2983520000000002,0.033422404957650115,1.188,1.272,1.296,1.32,1.428,1000.0,1.2986953262786864,0.034390060279173774,1.1748603286743164,1.2750769329071046,1.2987945671081542,1.3221335048675538,1.4092752456665039,1000.0,0.012915370980744665,0.013242246356163912,4.358165417883697e-06,0.003616711706865172,0.008860801639943516,0.01745406036047914,0.08984781264442532,1000.0,0.012519722112622486,0.011614447759738643,1.4347481816390228e-05,0.004123570536477661,0.009076594604046417,0.01702876024961919,0.06837165134346868,1000.0,0.012187214372512932,0.01209184221564959,1.5046674836760587e-05,0.003941931954075384,0.008407138350043697,0.01666812939931639,0.09317397472833222,1000.0,0.018820175752050205,0.017232771220824634,2.064498295051287e-05,0.006445253202860934,0.014113819293512964,0.026176026582334533,0.13505034373002633
lognormal,1.0,3,0.5,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.296971737056921,0.009537733690377819,1.2615355047346584,1.2907821339529915,1.2971556324220979,1.303443606942775,1.325955932165202,1000.0,0.0006,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,1000.0,1.2968890283677768,0.009803709341291367,1.2599900691809502,1.2905588318149936,1.2972675196416419,1.3036417610576272,1.3268802911229844,1000.0,1.2968807999999998,0.009748790195212435,1.2588,1.2899999999999998,1.2972,1.3043999999999998,1.3259999999999998,1000.0,1.2970395823608396,0.009696951585481117,1.261679425048828,1.2904697021484375,1.2968439697265624,1.3037370025634765,1.325713604736328,1000.0,0.001226232585904978,0.0012089745795854608,2.625763551034055e-07,0.00038496165148632633,0.0008415822539220574,0.001690228579929065,0.007871330317048342,1000.0,0.0012940238260325727,0.0012603890657506514,7.005604731880055e-07,0.00036924420859912876,0.0009092342148638854,0.0018217972692584072,0.008812021404035919,1000.0,0.0011887915431882724,0.0011888934126488262,3.426153997398984e-06,0.00038573251902251915,0.0008243085151701246,0.0016302787964421195,0.009424125236693559,1000.0,0.0018610943120422852,0.0016254680848376338,9.172786796796117e-07,0.0006146161852353393,0.0014721138071063233,0.00264795435547871,0.010435969302690973
lognormal,1.0,3,0.7,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.3000829875809459,0.09415189908831384,1.0043029034850983,1.2364192796692808,1.2922061167633643,1.3693808701539725,1.6152587031397436,1000.0,0.060000000000000026,2.77694638204588e-17,0.06,0.06,0.06,0.06,0.06,1000.0,1.3012650151957865,0.15364822627529506,0.647275716807356,1.2066520183209966,1.3009290482815135,1.387041199542555,2.099933730470126,1000.0,1.29852,0.16562016676612673,0.72,1.2,1.3199999999999998,1.44,1.92,1000.0,1.3014071178817748,0.14920061599333362,0.7186046648025513,1.209849672317505,1.2974551248550414,1.3914500284194946,1.875107932090759,1000.0,0.08642520046028437,0.08994285704251836,8.18347541686748e-05,0.023969474587656858,0.05672656108833041,0.11754297084918383,0.6857201604199303,1000.0,0.09985813985359042,0.09113471537321743,0.00032664675588045533,0.03267416115034166,0.07028529561689811,0.14067276549317748,0.5367895864029011,1000.0,0.08346685717629194,0.08270818513722697,1.7791574456804682e-05,0.024299672347671775,0.0577048219758346,0.11369338090878145,0.644806556024601,1000.0,0.13820709580385399,0.11700666019672025,0.00014665890250875613,0.05069161643668513,0.10748895394429947,0.19577532309809642,0.7799337304701264
lognormal,1.0,3,0.7,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.2960727659588624,0.029185188189402123,1.203104008556566,1.2763136511540365,1.296665304478543,1.313956556117634,1.4190960971373288,1000.0,0.006000000000000001,8.677957443893374e-19,0.006,0.006,0.006,0.006,0.006,1000.0,1.2948471779192354,0.03147275226500233,1.1978107888308633,1.2720997528944684,1.2948998937392098,1.3144243483212488,1.4144300465104933,1000.0,1.296,0.03220654065964339,1.2,1.272,1.296,1.32,1.416,1000.0,1.2960472202568054,0.031988689956441954,1.1785934257507324,1.2741913318634033,1.2972768745422365,1.3176625471115113,1.418345272064209,1000.0,0.008645283799044919,0.008708973392341147,1.1726614584706141e-05,0.0024798008726332754,0.005695236024361283,0.01191633576827189,0.06231852724497999,1000.0,0.009387133923512777,0.009141388562991674,7.386891765159831e-06,0.0030631342724798394,0.006626823706813112,0.012917806160838152,0.0671255517660605,1000.0,0.00860247416329636,0.008607758691954013,1.5694121574094666e-05,0.0024958215204304857,0.005895129919567088,0.012502469579710573,0.06524779533796266,1000.0,0.013346854765131302,0.011436496077271586,7.286662518923848e-06,0.0045692878478681975,0.010448325800071823,0.019421850910528893,0.06873623336884616
lognormal,1.0,3,0.7,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.2972657906460272,0.009147300363183678,1.2664750075414026,1.2908316584496502,1.2968503277406287,1.303543406033198,1.3284031563921868,1000.0,0.0006,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,1000.0,1.2972850254712116,0.009170518779683062,1.2658383035709084,1.2908552856510607,1.2972425997937145,1.3034858158799905,1.3272236102477044,1000.0,1.2971796,0.009248731960808613,1.2671999999999999,1.2899999999999998,1.2959999999999998,1.3032,1.3283999999999998,1000.0,1.2972513367950438,0.009238622642577835,1.2687329681396484,1.2907734992980955,1.2968103469848633,1.303836849975586,1.3277654205322265,1000.0,0.0008830905938488601,0.0009027206519481887,4.827895103920454e-06,0.0002655132035509489,0.0005673864534071482,0.0011996487049972249,0.0062766723313070205,1000.0,0.0009994694545117447,0.000959440551729869,4.990274902194614e-07,0.0003145746471756028,0.0006847327642700574,0.0014017691985322434,0.006751902213572913,1000.0,0.0008705809426431916,0.0008809503620699025,4.849971180220791e-07,0.0002508638563585852,0.0005952358887146847,0.001166924963655891,0.005999417780053307,1000.0,0.001435329609004424,0.0012488231155110068,2.967562483746633e-06,0.000488422142952305,0.001098101472273183,0.002058669041351102,0.010295699735031638
lognormal,1.0,3,0.9,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.2964401888685406,0.09645436938289167,1.0182784791971569,1.2315297267278242,1.2967903051845022,1.36622499227775,1.638403875770287,1000.0,0.060000000000000026,2.77694638204588e-17,0.06,0.06,0.06,0.06,0.06,1000.0,1.2972427848604902,0.13450899828206114,0.7768065820594565,1.2043640177326431,1.2993911634138762,1.3864967910422792,1.7905954032176228,1000.0,1.29936,0.13542943377099206,0.84,1.2,1.3199999999999998,1.44,1.68,1000.0,1.2959010026478768,0.1344562645098828,0.6753689217567443,1.2109229582548142,1.2931904447078706,1.3877771723270418,1.7547882914543151,1000.0,0.06444278959253981,0.06487918865804487,4.5830340919650325e-05,0.0184411089291196,0.04299752280762881,0.09106870860834987,0.4861873597810953,1000.0,0.07185369630099855,0.06480092523822502,0.00010897402579379545,0.025741255171903288,0.05365103937785409,0.09581597572566569,0.40166224123128,1000.0,0.06458707401970748,0.06544544171200806,5.221844494074368e-05,0.01948464157208335,0.045780508428010624,0.09021740569303249,0.5277027229789891,1000.0,0.09891305459893059,0.08344025723818958,0.000492283801040827,0.0367898025428382,0.07425435608872077,0.1400367455077161,0.5345492802857694
lognormal,1.0,3,0.9,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.298186606400983,0.029133761122352015,1.1997466298678154,1.2785619439609912,1.297559250961614,1.3181517379306014,1.3949000428381704,1000.0,0.006000000000000001,8.677957443893374e-19,0.006,0.006,0.006,0.006,0.006,1000.0,1.2982860459639474,0.030414847578391947,1.1886590523284657,1.2773062172347966,1.2982008835724326,1.3188026850880004,1.392908026190435,1000.0,1.2978120000000002,0.03086313641205623,1.2,1.272,1.296,1.32,1.4040000000000001,1000.0,1.2979778555145265,0.030949795981375747,1.2027069625854492,1.276930263519287,1.2971756286621092,1.3189459476470946,1.3944656295776368,1000.0,0.006526807075191424,0.006695842614752642,3.84897603744605e-06,0.0019648925010293805,0.004613270053482776,0.008790706786110603,0.04644742190906204,1000.0,0.006994959649585172,0.006489346750357545,1.9227515417608032e-05,0.002340839818592011,0.005167449998097706,0.00969824055121854,0.049869666651117806,1000.0,0.006424253986880282,0.00644511049876819,1.8615253942089183e-05,0.0018794416188078755,0.004490338411009764,0.008655054944326002,0.06078627606258391,1000.0,0.010169589441907654,0.008941213139025603,2.8107771934404724e-05,0.003735379232491731,0.008042279750281156,0.01390483947665333,0.07209102768835374
lognormal,1.0,3,0.9,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.2965427681944284,0.009585369782669273,1.2665901769666734,1.289910445386414,1.2966025121308689,1.3030278600354253,1.3273221481610222,1000.0,0.0006,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,1000.0,1.2965152550780814,0.009619976768971406,1.2668928429275568,1.2900358646548429,1.296731072703223,1.3028536820593215,1.328910348637731,1000.0,1.2965448,0.009667471901845527,1.2659999999999998,1.2899999999999998,1.2972,1.3032,1.3272,1000.0,1.2965536081420896,0.009620866546615512,1.2660112701416015,1.2900246276855467,1.2967987014770506,1.3029265640258787,1.3286826690673827,1000.0,0.0006877439068484051,0.0007122188833793875,9.731190719897143e-07,0.00018822973728854775,0.0004645977919525146,0.0009706430336414162,0.005726206951507384,1000.0,0.0007682189703074105,0.000735732376998762,2.512433210366538e-07,0.0002518622650362623,0.0005557349093127106,0.0010572991103233176,0.006753121844830456,1000.0,0.0006638277899034437,0.0006547812379504951,7.653597657863997e-07,0.00018681686800775532,0.00048344372128061863,0.0009099756454540864,0.004786094930857576,1000.0,0.0011164968902572508,0.000990142017125038,6.1542514240287e-07,0.00041659890656980947,0.0008611946920527025,0.0014850950226797943,0.006943088907905404
lognormal,10.0,1,0.1,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,-10.0,1000.0,10.0,0.0,10.0,10.0,10.0,10.0,10.0,1000.0,4.5036307617684725,0.47465811458522433,2.7344798346043238,4.158971047982738,4.5107517927541725,4.838943524620728,6.155988728953401,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,4.459581172071918,2.8307060230894274,-18.693847901484215,3.087018310088488,4.485531877351377,5.919219475872246,18.967889855708588,1000.0,4.4316,2.8702682592189674,-6.4,3.2,3.2,6.4,10.0,1000.0,4.486019107818604,2.6974729772349364,-5.4664306640625,3.1081958770751954,4.563630485534668,6.014954566955566,10.0,1000.0,1.9347101667959161,2.0198019346346103,0.0012707633642863314,0.5637548989840386,1.4002060139817645,2.629435058670122,23.21985824820966,1000.0,2.2769148043765726,1.6935249265502479,0.007287611820445683,1.1877127531612985,1.6018691833326546,2.557950356060247,11.642399915035561,1000.0,1.965074119619038,1.79171994100963,0.00024786512770980096,0.593320956546233,1.3584197291972304,2.9052233906557023,9.914265819373952,1000.0,2.9718625529763307,2.4513592446156753,0.003628909004637304,1.1449627205016994,2.308513905659817,4.178075400577632,15.493847901484216
lognormal,10.0,1,0.1,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,-10.0,1000.0,10.0,0.0,10.0,10.0,10.0,10.0,10.0,1000.0,4.486077402735456,0.14697918344060432,3.972514572925302,4.388861267227979,4.489068985642331,4.582636195852831,4.9680692108547735,1000.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,1000.0,4.463652994907039,0.3102917964700077,2.9553167254500323,4.283791718299566,4.476413744699892,4.655282143639606,5.931038655418559,1000.0,4.502720000000001,0.3211126202984163,3.2,4.4,4.48,4.8,5.76,1000.0,4.475602772216797,0.328386046656193,2.9518267822265627,4.289519958496094,4.479413909912109,4.656337509155273,6.032138977050781,1000.0,0.19432149655266387,0.19785756054002523,0.0002706993895449372,0.056146326765822874,0.136901701731448,0.2729722528889189,1.402116721617518,1000.0,0.2098176747586288,0.19411503923138662,0.0003126520099225871,0.06661718775899605,0.15216948321554824,0.2877010029342093,1.2946662449657635,1000.0,0.19961943275170235,0.21081421535423828,4.6680513548835734e-05,0.05543911799848966,0.13020116503400203,0.27308964257810464,1.4594439183305528,1000.0,0.29071006583516046,0.2519550878780411,0.0005276261317908038,0.107270850708866,0.22356067431668247,0.40859154781521223,1.540204242889783
lognormal,10.0,1,0.1,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,-10.0,1000.0,10.0,0.0,10.0,10.0,10.0,10.0,10.0,1000.0,4.486352099767739,0.04715095462220274,4.332626785378179,4.456093435074553,4.485388059005583,4.517474449069015,4.636708123876126,1000.0,0.002000000000000001,8.677957443893374e-19,0.002,0.002,0.002,0.002,0.002,1000.0,4.48618562442298,0.0539785356896611,4.317100716691038,4.450792251233419,4.485762287882732,4.522955731433263,4.645978969459119,1000.0,4.485184000000001,0.0557460829993442,4.224,4.448,4.48,4.5120000000000005,4.672,1000.0,4.486252667968751,0.05590619057630311,4.331257080078125,4.451637634277343,4.485908447265625,4.520491577148437,4.66227001953125,1000.0,0.01944612607937961,0.01965865304793562,3.759041166606636e-05,0.005140843709298126,0.01339849569038698,0.026608754383996125,0.14635502304422854,1000.0,0.021606159746886355,0.02049783862966402,1.3206083433026095e-05,0.00748901534976798,0.015363863907787323,0.029784557308201398,0.1406865056887172,1000.0,0.02034215661073717,0.020577585537917095,5.203334970005358e-06,0.005632361966669386,0.013348667270039805,0.028310607576261804,0.14835101971347076,1000.0,0.03129056441387103,0.027609268204530805,8.30313878985578e-06,0.011197764933646104,0.024635247530508497,0.04281451393433322,0.20006831539812886
