,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
148,lognormal,0,100,1,-100,100,0.1,100,45.344949630347834,2.0,64.85341199033246,0.0,34.27467727661133,19.508462359984627,45.344949630347834,11.070272353736506,64.85341199033246,laplace
149,lognormal,0,100,1,-100,100,0.1,100,52.41035891217962,2.0,22.318984464243556,32.0,82.04578018188477,30.09137444793606,20.410358912179618,29.635421269705148,9.681015535756444,snapped
150,lognormal,0,100,1,-100,100,0.1,100,54.00000587946313,2.0,52.17160881125384,64.0,61.85651779174805,1.8283970682092914,9.999994120536869,7.856511912284915,11.82839118874616,laplace
151,lognormal,0,100,1,-100,100,0.1,100,43.01880022592789,2.0,28.166158371960123,32.0,4.870861053466797,14.852641853967768,11.01880022592789,38.14793917246109,3.8338416280398775,snapped
152,lognormal,0,100,1,-100,100,0.1,100,49.19637860609198,2.0,54.15900453451848,64.0,46.509117126464844,4.9626259284264975,14.803621393908017,2.6872614796271392,9.84099546548152,laplace
153,lognormal,0,100,1,-100,100,0.1,100,51.123759779786724,2.0,55.734152952248486,32.0,62.25650405883789,4.610393172461762,19.123759779786724,11.132744279051167,23.734152952248486,laplace
154,lognormal,0,100,1,-100,100,0.1,100,36.34773824785377,2.0,44.3027203124131,32.0,23.28261947631836,7.954982064559331,4.347738247853769,13.06511877153541,12.3027203124131,snapped
155,lognormal,0,100,1,-100,100,0.1,100,49.61423813765132,2.0,55.186139890346794,32.0,52.04578399658203,5.571901752695474,17.61423813765132,2.4315458589307113,23.186139890346794,laplace
156,lognormal,0,100,1,-100,100,0.1,100,41.59897761230344,2.0,30.735191687086058,32.0,54.29681396484375,10.863785925217385,9.598977612303443,12.697836352540307,1.2648083129139422,snapped
157,lognormal,0,100,1,-100,100,0.1,100,46.01724818723509,2.0,44.42679387659633,32.0,55.88286590576172,1.590454310638762,14.01724818723509,9.865617718526629,12.426793876596328,laplace
158,lognormal,0,100,1,-100,100,0.1,100,52.87068293228148,2.0,54.27848765656542,32.0,85.73815155029297,1.4078047242839347,20.870682932281483,32.867468618011486,22.278487656565417,laplace
159,lognormal,0,100,1,-100,100,0.1,100,49.001219441654754,2.0,53.75967074751211,32.0,59.13256072998047,4.758451305857356,17.001219441654754,10.131341288325714,21.75967074751211,laplace
160,lognormal,0,100,1,-100,100,0.1,100,47.004299937646394,2.0,151.14668523488086,32.0,64.47074508666992,104.14238529723447,15.004299937646394,17.466445149023528,119.14668523488086,snapped
161,lognormal,0,100,1,-100,100,0.1,100,45.07169473968667,2.0,46.04913599548867,64.0,47.375221252441406,0.9774412558019989,18.92830526031333,2.303526512754736,17.95086400451133,laplace
162,lognormal,0,100,1,-100,100,0.1,100,64.01366639689799,2.0,134.55419622486772,64.0,65.49096298217773,70.54052982796973,0.013666396897988875,1.4772965852797455,70.55419622486772,snapped
163,lognormal,0,100,1,-100,100,0.1,100,47.11532771730972,2.0,15.036232474028331,32.0,41.270938873291016,32.07909524328139,15.115327717309718,5.844388844018702,16.96376752597167,snapped
164,lognormal,0,100,1,-100,100,0.1,100,57.76156151114304,2.0,63.82309516681586,64.0,22.09734344482422,6.061533655672818,6.238438488856957,35.664218066318824,0.17690483318413897,laplace
165,lognormal,0,100,1,-100,100,0.1,100,49.57889051768509,2.0,61.10935577552753,96.0,29.956287384033203,11.530465257842444,46.42110948231491,19.622603133651886,34.89064422447247,laplace
166,lognormal,0,100,1,-100,100,0.1,100,52.03178058117029,2.0,21.225222953982726,96.0,43.90433120727539,30.806557627187562,43.96821941882971,8.127449373894898,74.77477704601728,laplace
167,lognormal,0,100,1,-100,100,0.1,100,50.07576162107368,2.0,38.465092807356626,64.0,-99.72882461547852,11.610668813717055,13.924238378926319,149.8045862365522,25.534907192643374,laplace
168,lognormal,0,100,1,-100,100,0.1,100,53.061626577610305,2.0,54.63511591053873,64.0,100.0,1.5734893329284247,10.938373422389695,46.938373422389695,9.36488408946127,laplace
169,lognormal,0,100,1,-100,100,0.1,100,45.45942752661302,2.0,49.44418456765888,32.0,40.61083221435547,3.98475704104586,13.45942752661302,4.848595312257551,17.44418456765888,laplace
170,lognormal,0,100,1,-100,100,0.1,100,40.05202758125785,2.0,55.24598044083221,32.0,17.848560333251953,15.19395285957436,8.052027581257853,22.2034672480059,23.245980440832213,snapped
171,lognormal,0,100,1,-100,100,0.1,100,39.29676629362635,2.0,21.47059626774809,0.0,-25.179244995117188,17.82617002587826,39.29676629362635,64.47601128874354,21.47059626774809,laplace
172,lognormal,0,100,1,-100,100,0.1,100,54.078796571594395,2.0,83.63578103702962,64.0,60.36766815185547,29.55698446543522,9.921203428405605,6.288871580261073,19.635781037029616,snapped
173,lognormal,0,100,1,-100,100,0.1,100,51.033468267124874,2.0,45.1312046820458,32.0,40.826507568359375,5.902263585079076,19.033468267124874,10.2069606987655,13.131204682045798,laplace
174,lognormal,0,100,1,-100,100,0.1,100,49.40301434737694,2.0,61.15556520560216,0.0,76.9502067565918,11.75255085822522,49.40301434737694,27.54719240921486,61.15556520560216,laplace
175,lognormal,0,100,1,-100,100,0.1,100,50.01089927648666,2.0,46.08180155159184,64.0,-13.359146118164062,3.929097724894824,13.989100723513339,63.370045394650724,17.918198448408162,laplace
176,lognormal,0,100,1,-100,100,0.1,100,51.00183869281389,2.0,79.43765064815999,32.0,-21.159046173095703,28.435811955346097,19.00183869281389,72.1608848659096,47.43765064815999,snapped
177,lognormal,0,100,1,-100,100,0.1,100,43.002158808921294,2.0,36.12370275161566,64.0,-4.936943054199219,6.878456057305634,20.997841191078706,47.93910186312051,27.87629724838434,laplace
178,lognormal,0,100,1,-100,100,0.1,100,51.374223545258964,2.0,73.70637014023045,32.0,77.58956146240234,22.332146594971483,19.374223545258964,26.21533791714338,41.70637014023045,snapped
179,lognormal,0,100,1,-100,100,0.1,100,52.150528907010255,2.0,61.35639192915994,64.0,22.830265045166016,9.205863022149686,11.849471092989745,29.32026386184424,2.6436080708400596,laplace
180,lognormal,0,100,1,-100,100,0.1,100,38.79692855647822,2.0,89.95481615700889,64.0,29.101806640625,51.15788760053067,25.20307144352178,9.695121915853221,25.954816157008892,snapped
181,lognormal,0,100,1,-100,100,0.1,100,49.77232085135845,2.0,66.60546025845551,64.0,62.113372802734375,16.833139407097057,14.227679148641549,12.341051951375924,2.6054602584555084,snapped
182,lognormal,0,100,1,-100,100,0.1,100,43.40761235928069,2.0,59.33074906733952,100.0,55.11064147949219,15.923136708058827,56.59238764071931,11.703029120211497,40.66925093266048,laplace
183,lognormal,0,100,1,-100,100,0.1,100,45.51059102845431,2.0,36.708787533796354,96.0,-42.23081588745117,8.801803494657953,50.48940897154569,87.74140691590549,59.291212466203646,laplace
184,lognormal,0,100,1,-100,100,0.1,100,47.00926822607521,2.0,13.515213719364091,32.0,43.622074127197266,33.494054506711116,15.009268226075207,3.3871940988779414,18.48478628063591,snapped
185,lognormal,0,100,1,-100,100,0.1,100,46.01169017435264,2.0,31.7448948387206,32.0,44.82892990112305,14.266795335632036,14.011690174352637,1.18276027322959,0.2551051612793991,snapped
186,lognormal,0,100,1,-100,100,0.1,100,49.06294317554259,2.0,47.76519048699348,32.0,58.497562408447266,1.2977526885491102,17.062943175542593,9.434619232904673,15.765190486993482,laplace
187,lognormal,0,100,1,-100,100,0.1,100,56.93884703901445,2.0,56.00860036317699,64.0,16.755393981933594,0.9302466758374592,7.061152960985552,40.183453057080854,7.991399636823012,laplace
188,lognormal,0,100,1,-100,100,0.1,100,52.13439264737423,2.0,80.7884786557049,0.0,-9.238277435302734,28.65408600833068,52.13439264737423,61.37267008267696,80.7884786557049,laplace
189,lognormal,0,100,1,-100,100,0.1,100,48.02396779766303,2.0,60.126341744308704,96.0,71.0753173828125,12.10237394664567,47.97603220233697,23.051349585149467,35.873658255691296,laplace
190,lognormal,0,100,1,-100,100,0.1,100,37.02938799332991,2.0,33.13648097089937,32.0,45.03791809082031,3.892907022430542,5.029387993329912,8.0085300974904,1.1364809708993704,laplace
191,lognormal,0,100,1,-100,100,0.1,100,50.0015306250057,2.0,63.5265638330931,64.0,56.20056915283203,13.5250332080874,13.9984693749943,6.199038527826332,0.47343616690690027,laplace
192,lognormal,0,100,1,-100,100,0.1,100,56.01348021744989,2.0,56.424638292201145,64.0,58.57601547241211,0.4111580747512562,7.986519782550111,2.5625352549622207,7.575361707798855,laplace
193,lognormal,0,100,1,-100,100,0.1,100,49.0212177731908,2.0,33.240686646764416,32.0,67.46382141113281,15.780531126426382,17.0212177731908,18.442603637942014,1.2406866467644164,laplace
194,lognormal,0,100,1,-100,100,0.1,100,44.10263237093461,2.0,40.96559657942867,64.0,39.44100570678711,3.1370357915059373,19.897367629065393,4.661626664147498,23.03440342057133,laplace
195,lognormal,0,100,1,-100,100,0.1,100,45.25889400105839,2.0,54.0069275746619,32.0,-30.138404846191406,8.748033573603514,13.258894001058387,75.3972988472498,22.0069275746619,laplace
196,lognormal,0,100,1,-100,100,0.1,100,46.18047327423808,2.0,69.83129865652798,0.0,8.322242736816406,23.650825382289895,46.18047327423808,37.858230537421676,69.83129865652798,laplace
197,lognormal,0,100,1,-100,100,0.1,100,50.1017294246698,2.0,43.06324250218587,0.0,33.903045654296875,7.038486922483926,50.1017294246698,16.198683770372924,43.06324250218587,laplace
198,lognormal,0,100,1,-100,100,0.1,100,49.58622202104109,2.0,57.536328118042384,64.0,49.34463119506836,7.950106097001296,14.413777978958912,0.24159082597272885,6.463671881957616,laplace
199,lognormal,0,100,1,-100,100,0.1,100,37.568422487801556,2.0,42.37782896102972,64.0,21.089683532714844,4.809406473228165,26.431577512198444,16.478738955086712,21.62217103897028,laplace
200,lognormal,0,100,1,-100,100,0.1,100,48.07188047486255,2.0,61.07026088850479,0.0,71.18661880493164,12.998380413642238,48.07188047486255,23.114738330069088,61.07026088850479,laplace
201,lognormal,0,100,1,-100,100,0.1,100,50.075672602169355,2.0,87.02072849075034,64.0,46.04122543334961,36.94505588858099,13.924327397830645,4.034447168819746,23.020728490750344,snapped
202,lognormal,0,100,1,-100,100,0.1,100,54.51937313639914,2.0,54.34455154375918,64.0,37.65278625488281,0.1748215926399581,9.480626863600861,16.866586881516326,9.65544845624082,laplace
203,lognormal,0,100,1,-100,100,0.1,100,42.134392008156304,2.0,34.23692561146857,96.0,44.40880584716797,7.897466396687733,53.865607991843696,2.2744138390116646,61.76307438853143,laplace
204,lognormal,0,100,1,-100,100,0.1,100,51.122820279895656,2.0,46.753194580244106,32.0,61.0938835144043,4.36962569965155,19.122820279895656,9.971063234508641,14.753194580244106,laplace
205,lognormal,0,100,1,-100,100,0.1,100,48.192021410298146,2.0,45.45618249058771,64.0,34.48652267456055,2.7358389197104387,15.807978589701854,13.7054987357376,18.543817509412293,laplace
206,lognormal,0,100,1,-100,100,0.1,100,48.080643982779804,2.0,65.57092832555469,64.0,31.240684509277344,17.490284342774885,15.919356017220196,16.83995947350246,1.5709283255546893,snapped
207,lognormal,0,100,1,-100,100,0.1,100,52.91343513058486,2.0,81.66350727313694,32.0,55.59992599487305,28.750072142552085,20.91343513058486,2.6864908642881886,49.66350727313694,snapped
208,lognormal,0,100,1,-100,100,0.1,100,44.722649829278105,2.0,43.03217805567796,32.0,41.44535827636719,1.6904717736001444,12.722649829278105,3.277291552910917,11.03217805567796,laplace
209,lognormal,0,100,1,-100,100,0.1,100,47.25622993645028,2.0,58.63770809366965,96.0,72.3688735961914,11.38147815721937,48.74377006354972,25.112643659741124,37.36229190633035,laplace
210,lognormal,0,100,1,-100,100,0.1,100,46.7387662907867,2.0,56.624027935859026,-32.0,33.780555725097656,9.885261645072326,78.7387662907867,12.958210565689043,88.62402793585903,laplace
211,lognormal,0,100,1,-100,100,0.1,100,47.86816668715992,2.0,70.63527653200234,64.0,21.492206573486328,22.767109844842416,16.13183331284008,26.375960113673592,6.635276532002337,snapped
212,lognormal,0,100,1,-100,100,0.1,100,45.974078050295496,2.0,20.92467721148919,64.0,13.521892547607422,25.049400838806307,18.025921949704504,32.452185502688074,43.07532278851081,snapped
213,lognormal,0,100,1,-100,100,0.1,100,43.25689138929465,2.0,45.00716693052733,32.0,44.329429626464844,1.750275541232682,11.256891389294651,1.0725382371701926,13.007166930527333,laplace
214,lognormal,0,100,1,-100,100,0.1,100,47.09380869259007,2.0,31.094072901592956,32.0,43.66633987426758,15.999735790997118,15.093808692590073,3.4274688183224953,0.9059270984070444,snapped
215,lognormal,0,100,1,-100,100,0.1,100,48.705092161898804,2.0,47.9671630698209,64.0,59.19558334350586,0.7379290920779056,15.294907838101196,10.490491181607055,16.0328369301791,laplace
216,lognormal,0,100,1,-100,100,0.1,100,54.00216877633471,2.0,-25.1323526440557,64.0,100.0,79.13452142039041,9.997831223665287,45.99783122366529,89.1323526440557,snapped
217,lognormal,0,100,1,-100,100,0.1,100,51.13186259336134,2.0,40.03939494843741,64.0,31.571563720703125,11.092467644923929,12.86813740663866,19.560298872658215,23.960605051562588,laplace
218,lognormal,0,100,1,-100,100,0.1,100,45.00700903871097,2.0,52.73513638109121,32.0,69.08011245727539,7.72812734238024,13.007009038710969,24.073103418564422,20.73513638109121,laplace
219,lognormal,0,100,1,-100,100,0.1,100,44.07954027713276,2.0,50.62093248761164,96.0,23.990093231201172,6.541392210478882,51.92045972286724,20.089447045931585,45.37906751238836,laplace
220,lognormal,0,100,1,-100,100,0.1,100,48.00776174515453,2.0,51.27516431316516,32.0,74.76192092895508,3.267402568010631,16.007761745154532,26.754159183800546,19.275164313165163,laplace
221,lognormal,0,100,1,-100,100,0.1,100,47.40510046983949,2.0,31.584221736857053,64.0,13.734813690185547,15.820878732982436,16.59489953016051,33.67028677965394,32.41577826314295,laplace
222,lognormal,0,100,1,-100,100,0.1,100,46.01253501744951,2.0,45.373509372026064,32.0,50.69852066040039,0.6390256454234446,14.012535017449508,4.685985642950882,13.373509372026064,laplace
223,lognormal,0,100,1,-100,100,0.1,100,50.54306401962363,2.0,83.63060508319654,64.0,29.389976501464844,33.087541063572914,13.456935980376372,21.153087518158785,19.630605083196542,snapped
224,lognormal,0,100,1,-100,100,0.1,100,52.84413400678984,2.0,77.92432170784969,64.0,59.90390396118164,25.08018770105985,11.155865993210163,7.059769954391804,13.924321707849685,snapped
225,lognormal,0,100,1,-100,100,0.1,100,49.04468119386258,2.0,45.800245647207824,32.0,67.4531135559082,3.2444355466547563,17.04468119386258,18.408432362045623,13.800245647207824,laplace
226,lognormal,0,100,1,-100,100,0.1,100,43.931187955893556,2.0,26.320944159045766,32.0,81.0103988647461,17.61024379684779,11.931187955893556,37.07921090885254,5.679055840954234,snapped
227,lognormal,0,100,1,-100,100,0.1,100,60.460627766392776,2.0,58.041933570511574,64.0,58.02674865722656,2.4186941958812014,3.5393722336072244,2.433879109166213,5.958066429488426,laplace
228,lognormal,0,100,1,-100,100,0.1,100,42.33134907206096,2.0,59.97078991967135,32.0,32.47123336791992,17.639440847610388,10.33134907206096,9.860115704141037,27.970789919671347,snapped
229,lognormal,0,100,1,-100,100,0.1,100,51.34403665223924,2.0,50.37426040121229,32.0,57.28959655761719,0.9697762510269499,19.34403665223924,5.945559905377948,18.37426040121229,laplace
230,lognormal,0,100,1,-100,100,0.1,100,48.00559746094642,2.0,51.7305695469139,-32.0,67.67333602905273,3.7249720859674795,80.00559746094642,19.667738568106316,83.7305695469139,laplace
231,lognormal,0,100,1,-100,100,0.1,100,59.28538138775104,2.0,59.58959316908851,32.0,65.52302932739258,0.3042117813374716,27.285381387751038,6.2376479396415405,27.58959316908851,laplace
232,lognormal,0,100,1,-100,100,0.1,100,50.60294728612401,2.0,48.04594183900897,32.0,58.810028076171875,2.5570054471150385,18.602947286124007,8.207080790047868,16.045941839008968,laplace
233,lognormal,0,100,1,-100,100,0.1,100,50.09411135950964,2.0,119.22535941607734,64.0,100.0,69.1312480565677,13.90588864049036,49.90588864049036,55.22535941607734,snapped
234,lognormal,0,100,1,-100,100,0.1,100,52.30114558535969,2.0,22.090541594694518,32.0,32.30401611328125,30.210603990665174,20.30114558535969,19.99712947207844,9.909458405305482,snapped
235,lognormal,0,100,1,-100,100,0.1,100,49.36736828352542,2.0,54.12625771201151,32.0,48.875179290771484,4.758889428486086,17.367368283525423,0.49218899275393824,22.12625771201151,laplace
236,lognormal,0,100,1,-100,100,0.1,100,45.16402434195486,2.0,48.62869633174049,100.0,37.34575271606445,3.4646719897856357,54.83597565804514,7.818271625890404,51.37130366825951,laplace
237,lognormal,0,100,1,-100,100,0.1,100,42.03231284383566,2.0,93.32397782966379,32.0,44.21666717529297,51.29166498582813,10.032312843835662,2.184354331457307,61.32397782966379,snapped
238,lognormal,0,100,1,-100,100,0.1,100,51.10837546204757,2.0,45.52035690781149,32.0,6.929084777832031,5.588018554236079,19.10837546204757,44.17929068421554,13.52035690781149,laplace
239,lognormal,0,100,1,-100,100,0.1,100,41.3940200928179,2.0,56.23513901930287,32.0,65.87925338745117,14.841118926484974,9.394020092817897,24.485233294633275,24.23513901930287,snapped
240,lognormal,0,100,1,-100,100,0.1,100,49.70186871515313,2.0,79.5564964320843,96.0,21.499073028564453,29.85462771693117,46.29813128484687,28.20279568658868,16.4435035679157,laplace
241,lognormal,0,100,1,-100,100,0.1,100,44.866480997646875,2.0,81.85734975279465,0.0,46.57172775268555,36.99086875514777,44.866480997646875,1.7052467550386723,81.85734975279465,laplace
242,lognormal,0,100,1,-100,100,0.1,100,46.002599981785245,2.0,38.89300539015009,-96.0,-5.076774597167969,7.109594591635158,142.00259998178524,51.079374578953214,134.89300539015008,laplace
243,lognormal,0,100,1,-100,100,0.1,100,49.229693541953075,2.0,48.05627773170426,64.0,100.0,1.1734158102488124,14.770306458046925,50.770306458046925,15.943722268295737,laplace
