,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
140,lognormal,0,1,1,-1,1,0.1,100,0.7418932655635779,0.02,0.6935037982017622,0.64,0.6089876174926758,0.04838946736181571,0.10189326556357792,0.1329056480709021,0.05350379820176221,laplace
141,lognormal,0,1,1,-1,1,0.1,100,0.7704462083232272,0.02,0.8175338761702848,0.96,0.5989037322998046,0.047087667847057646,0.18955379167677278,0.17154247602342254,0.14246612382971513,laplace
142,lognormal,0,1,1,-1,1,0.1,100,0.7049737946364547,0.02,0.5606236084242774,0.64,0.25961257934570314,0.14435018621217732,0.0649737946364547,0.44536121529075157,0.07937639157572263,snapped
143,lognormal,0,1,1,-1,1,0.1,100,0.7709481688791167,0.02,0.7836021411753048,0.96,0.7914553833007812,0.012653972296188143,0.1890518311208833,0.020507214421664588,0.17639785882469516,laplace
144,lognormal,0,1,1,-1,1,0.1,100,0.7956118183316915,0.02,0.8330130820111602,0.96,0.853145751953125,0.03740126367946872,0.1643881816683085,0.05753393362143355,0.12698691798883976,laplace
145,lognormal,0,1,1,-1,1,0.1,100,0.8022684952643142,0.02,0.7341839807461392,1.0,0.3639784240722656,0.06808451451817499,0.1977315047356858,0.4382900711920486,0.2658160192538608,laplace
146,lognormal,0,1,1,-1,1,0.1,100,0.7643696316328911,0.02,0.8644358376509658,0.64,0.8169272232055664,0.1000662060180747,0.12436963163289105,0.052557591572675366,0.22443583765096575,laplace
147,lognormal,0,1,1,-1,1,0.1,100,0.7763030521195785,0.02,0.851032538314283,1.0,-0.09539863586425781,0.07472948619470454,0.2236969478804215,0.8717016879838363,0.14896746168571695,laplace
148,lognormal,0,1,1,-1,1,0.1,100,0.749491193725315,0.02,0.8390249920738906,0.96,0.8251737976074219,0.08953379834857556,0.21050880627468493,0.0756826038821069,0.12097500792610938,laplace
149,lognormal,0,1,1,-1,1,0.1,100,0.7170316969202173,0.02,0.48388778816877787,0.64,0.7683432769775391,0.23314390875143942,0.07703169692021727,0.05131158005732184,0.15611221183122215,snapped
150,lognormal,0,1,1,-1,1,0.1,100,0.7527145621483378,0.02,0.4917054520093919,0.64,0.9795357894897461,0.26100911013894584,0.11271456214833775,0.2268212273414083,0.1482945479906081,snapped
151,lognormal,0,1,1,-1,1,0.1,100,0.7560446653185877,0.02,0.349743626982209,0.32,0.8709671401977539,0.4063010383363787,0.4360446653185877,0.11492247487916618,0.029743626982209004,laplace
152,lognormal,0,1,1,-1,1,0.1,100,0.7481327999565308,0.02,0.7015839431632841,0.96,0.9350977325439453,0.04654885679324672,0.21186720004346915,0.18696493258741453,0.25841605683671587,laplace
153,lognormal,0,1,1,-1,1,0.1,100,0.7952020081044964,0.02,0.3990798606882684,0.32,0.926661262512207,0.396122147416228,0.47520200810449637,0.13145925440771067,0.07907986068826839,laplace
154,lognormal,0,1,1,-1,1,0.1,100,0.7589541360220919,0.02,0.8717545966457094,0.64,0.779724235534668,0.11280046062361748,0.11895413602209193,0.020770099512576023,0.2317545966457094,laplace
155,lognormal,0,1,1,-1,1,0.1,100,0.79823092475325,0.02,1.0665286181712983,0.96,0.7784920120239258,0.2682976934180483,0.16176907524675,0.019738912729324154,0.10652861817129833,snapped
156,lognormal,0,1,1,-1,1,0.1,100,0.7900599486360249,0.02,0.7488103969370502,0.64,1.0,0.04124955169897471,0.1500599486360249,0.2099400513639751,0.10881039693705019,laplace
157,lognormal,0,1,1,-1,1,0.1,100,0.7225839230454811,0.02,0.8926815746399699,0.96,0.9509280776977539,0.17009765159448875,0.23741607695451883,0.22834415465227276,0.06731842536003008,laplace
158,lognormal,0,1,1,-1,1,0.1,100,0.770019211180013,0.02,0.6783199600283412,0.64,0.6206108474731445,0.09169925115167188,0.13001921118001303,0.1494083637068685,0.03831996002834115,laplace
159,lognormal,0,1,1,-1,1,0.1,100,0.7834579512059452,0.02,0.7106525919945075,0.64,0.8981520462036133,0.07280535921143771,0.14345795120594518,0.11469409499766814,0.07065259199450746,laplace
160,lognormal,0,1,1,-1,1,0.1,100,0.7205694789133422,0.02,1.3813141805484084,1.0,0.6919392395019531,0.6607447016350662,0.2794305210866578,0.02863023941138909,0.3813141805484084,snapped
161,lognormal,0,1,1,-1,1,0.1,100,0.6835210964523705,0.02,0.6942402198518032,0.64,0.7384959030151367,0.010719123399432706,0.043521096452370456,0.05497480656276621,0.05424021985180316,laplace
162,lognormal,0,1,1,-1,1,0.1,100,0.7975236881522215,0.02,0.6418279656175964,0.64,0.8162461853027344,0.15569572253462516,0.1575236881522215,0.018722497150512885,0.00182796561759635,laplace
163,lognormal,0,1,1,-1,1,0.1,100,0.7398238101687197,0.02,0.8681203856732174,0.64,0.6574593353271484,0.1282965755044977,0.09982381016871966,0.08236447484157128,0.22812038567321735,snapped
164,lognormal,0,1,1,-1,1,0.1,100,0.7287178397602082,0.02,1.0023969619748567,0.64,0.7205030822753906,0.2736791222146485,0.0887178397602082,0.008214757484817592,0.3623969619748567,snapped
165,lognormal,0,1,1,-1,1,0.1,100,0.7293324642199375,0.02,0.9505814837186364,0.96,0.7211540985107422,0.2212490194986989,0.2306675357800625,0.008178365709195279,0.009418516281363587,laplace
166,lognormal,0,1,1,-1,1,0.1,100,0.7367247709030785,0.02,0.8209854502511599,0.32,0.7559309768676759,0.08426067934808135,0.4167247709030785,0.019206205964597323,0.5009854502511599,laplace
167,lognormal,0,1,1,-1,1,0.1,100,0.724505929185142,0.02,0.9356876685048576,0.96,0.8017049026489258,0.21118173931971562,0.23549407081485796,0.0771989734637838,0.024312331495142336,laplace
168,lognormal,0,1,1,-1,1,0.1,100,0.745221455871345,0.02,1.2693942047121896,0.64,0.789448127746582,0.5241727488408445,0.10522145587134502,0.04422667187523699,0.6293942047121895,snapped
169,lognormal,0,1,1,-1,1,0.1,100,0.7672634483509811,0.02,0.877508012507754,0.64,0.6642590713500977,0.11024456415677286,0.12726344835098113,0.1030043770008835,0.237508012507754,laplace
170,lognormal,0,1,1,-1,1,0.1,100,0.7906308715517646,0.02,0.824124252689407,0.64,0.39611465454101563,0.03349338113764244,0.15063087155176458,0.39451621701074896,0.18412425268940702,laplace
171,lognormal,0,1,1,-1,1,0.1,100,0.7809921179973911,0.02,1.2368200315704714,0.96,1.0,0.4558279135730803,0.17900788200260886,0.2190078820026089,0.2768200315704714,snapped
172,lognormal,0,1,1,-1,1,0.1,100,0.804356824663803,0.02,0.6329655536847743,0.96,0.8201281356811524,0.17139127097902873,0.15564317533619698,0.01577131101734941,0.3270344463152257,snapped
173,lognormal,0,1,1,-1,1,0.1,100,0.7755749100801662,0.02,0.9818768862533682,1.0,0.5511360168457031,0.206301976173202,0.2244250899198338,0.2244388932344631,0.01812311374663178,laplace
174,lognormal,0,1,1,-1,1,0.1,100,0.7743566307451715,0.02,0.7701212168510646,0.64,1.0,0.004235413894106865,0.13435663074517146,0.22564336925482853,0.1301212168510646,laplace
175,lognormal,0,1,1,-1,1,0.1,100,0.8273628465380476,0.02,0.7332390225737099,0.96,0.9938966369628907,0.09412382396433772,0.13263715346195237,0.16653379042484306,0.2267609774262901,laplace
176,lognormal,0,1,1,-1,1,0.1,100,0.770316702999672,0.02,0.8822143348582083,0.96,0.7216580200195313,0.1118976318585363,0.18968329700032793,0.048658682980140755,0.07778566514179164,laplace
177,lognormal,0,1,1,-1,1,0.1,100,0.7212488708707351,0.02,-0.06177140863326802,0.32,1.0,0.7830202795040031,0.4012488708707351,0.2787511291292649,0.38177140863326803,snapped
178,lognormal,0,1,1,-1,1,0.1,100,0.7859924752556369,0.02,0.3168483299875691,0.64,0.7667469024658203,0.46914414526806775,0.14599247525563686,0.019245572789816534,0.3231516700124309,snapped
179,lognormal,0,1,1,-1,1,0.1,100,0.7780657013455162,0.02,0.7737950365119806,0.64,0.7483783340454102,0.0042706648335356645,0.1380657013455162,0.029687367300106016,0.13379503651198055,laplace
180,lognormal,0,1,1,-1,1,0.1,100,0.774714508240347,0.02,0.7527292654602364,0.96,0.47099769592285157,0.021985242780110603,0.18528549175965292,0.3037168123174955,0.20727073453976352,laplace
181,lognormal,0,1,1,-1,1,0.1,100,0.755749338675337,0.02,0.3297337539424031,1.0,0.9331904220581055,0.4260155847329339,0.244250661324663,0.17744108338276854,0.6702662460575969,snapped
182,lognormal,0,1,1,-1,1,0.1,100,0.7448771687161829,0.02,0.7277450827767077,0.96,1.0,0.01713208593947524,0.21512283128381704,0.2551228312838171,0.23225491722329228,laplace
183,lognormal,0,1,1,-1,1,0.1,100,0.7312354405940644,0.02,0.7697787141555106,0.96,0.5300163269042969,0.038543273561446156,0.22876455940593554,0.20121911368976753,0.19022128584448939,laplace
184,lognormal,0,1,1,-1,1,0.1,100,0.7421298179704674,0.02,0.6593024719925128,1.0,0.6264189147949218,0.0828273459779546,0.2578701820295326,0.11571090317554555,0.3406975280074872,laplace
185,lognormal,0,1,1,-1,1,0.1,100,0.7633513365804777,0.02,0.5500773799412852,0.96,0.8136882019042969,0.21327395663919246,0.19664866341952225,0.0503368653238192,0.4099226200587147,snapped
186,lognormal,0,1,1,-1,1,0.1,100,0.7482373792311522,0.02,0.6471676665706803,0.64,0.7720763778686524,0.10106971266047193,0.10823737923115218,0.023838998637500164,0.007167666570680242,laplace
187,lognormal,0,1,1,-1,1,0.1,100,0.8007183301641809,0.02,0.7039651701252486,0.96,0.8526535797119141,0.0967531600389323,0.15928166983581904,0.05193524954773321,0.25603482987475135,laplace
188,lognormal,0,1,1,-1,1,0.1,100,0.7588541419962601,0.02,0.3739001614720623,0.64,0.7324270248413086,0.3849539805241978,0.1188541419962601,0.026427117154951496,0.2660998385279377,snapped
189,lognormal,0,1,1,-1,1,0.1,100,0.7440480223073054,0.02,0.7359296124708096,0.64,0.333383674621582,0.00811840983649581,0.10404802230730537,0.41066434768572335,0.09592961247080956,laplace
190,lognormal,0,1,1,-1,1,0.1,100,0.8077588841699643,0.02,0.9588207523202099,0.64,0.9674949264526368,0.15106186815024558,0.16775888416996432,0.15973604228267246,0.3188207523202099,laplace
191,lognormal,0,1,1,-1,1,0.1,100,0.7776264439564045,0.02,0.9865151511813578,0.96,0.8013979721069336,0.20888870722495334,0.1823735560435955,0.023771528150529186,0.026515151181357832,snapped
192,lognormal,0,1,1,-1,1,0.1,100,0.7349543449169328,0.02,0.6396584451703744,0.64,0.6635345840454102,0.09529589974655839,0.09495434491693278,0.07141976087152258,0.0003415548296256121,snapped
193,lognormal,0,1,1,-1,1,0.1,100,0.8011780087932966,0.02,0.16139560406590414,0.64,0.8376194763183594,0.6397824047273925,0.16117800879329658,0.03644146752506283,0.47860439593409587,snapped
194,lognormal,0,1,1,-1,1,0.1,100,0.7815293162051786,0.02,0.5840105418112574,0.96,0.744891700744629,0.19751877439392118,0.17847068379482134,0.036637615460549666,0.3759894581887425,snapped
195,lognormal,0,1,1,-1,1,0.1,100,0.8375253719638927,0.02,0.7092771040175655,1.0,0.9318048095703125,0.12824826794632715,0.16247462803610735,0.09427943760641988,0.2907228959824345,laplace
196,lognormal,0,1,1,-1,1,0.1,100,0.7744464133259226,0.02,0.8756176070619326,0.96,0.7963591766357422,0.10117119373601002,0.1855535866740774,0.021912763309819616,0.08438239293806737,laplace
197,lognormal,0,1,1,-1,1,0.1,100,0.6675915525018118,0.02,0.6502955491439839,0.96,0.69931396484375,0.017296003357827883,0.2924084474981882,0.03172241234193818,0.30970445085601606,laplace
198,lognormal,0,1,1,-1,1,0.1,100,0.77232133679239,0.02,0.8966669268898124,0.64,0.06959487915039063,0.12434559009742241,0.13232133679239,0.7027264576419994,0.2566669268898124,laplace
199,lognormal,0,1,1,-1,1,0.1,100,0.792889688636054,0.02,1.021597617192224,0.32,0.7745158767700195,0.22870792855617006,0.472889688636054,0.018373811866034484,0.701597617192224,laplace
200,lognormal,0,1,1,-1,1,0.1,100,0.769993158746739,0.02,0.5492431245503959,0.32,0.7255889129638672,0.2207500341963431,0.449993158746739,0.04440424578287183,0.22924312455039592,laplace
201,lognormal,0,1,1,-1,1,0.1,100,0.7940658846585316,0.02,0.4796152419529297,0.64,0.6905513381958008,0.31445064270560186,0.15406588465853155,0.10351454646273073,0.1603847580470703,snapped
202,lognormal,0,1,1,-1,1,0.1,100,0.7427828927657016,0.02,1.0301861984293148,0.64,0.22946128845214844,0.28740330566361316,0.10278289276570163,0.5133216043135532,0.3901861984293148,snapped
203,lognormal,0,1,1,-1,1,0.1,100,0.7638601232234332,0.02,0.7965727897989701,0.64,0.6520565032958985,0.03271266657553684,0.1238601232234332,0.11180361992753474,0.15657278979897005,laplace
204,lognormal,0,1,1,-1,1,0.1,100,0.7283051881676851,0.02,0.486792905749402,0.96,1.0,0.2415122824182831,0.23169481183231488,0.2716948118323149,0.473207094250598,snapped
205,lognormal,0,1,1,-1,1,0.1,100,0.8004730229179217,0.02,0.33215152060978415,0.0,0.831476936340332,0.4683215023081375,0.8004730229179217,0.03100391342241038,0.33215152060978415,laplace
206,lognormal,0,1,1,-1,1,0.1,100,0.787857890863795,0.02,0.7845088778787127,0.64,0.8469214248657226,0.003349012985082278,0.14785789086379497,0.05906353400192765,0.1445088778787127,laplace
207,lognormal,0,1,1,-1,1,0.1,100,0.7581188002008745,0.02,-0.13736607319213745,0.64,0.49842281341552735,0.895484873393012,0.11811880020087451,0.25969598678534717,0.7773660731921375,snapped
208,lognormal,0,1,1,-1,1,0.1,100,0.7523966335158786,0.02,0.883107700657995,0.64,0.905947608947754,0.13071106714211644,0.11239663351587859,0.15355097543187535,0.24310770065799503,snapped
209,lognormal,0,1,1,-1,1,0.1,100,0.7394127627946222,0.02,0.5067061990603781,0.64,0.9022904205322266,0.23270656373424414,0.09941276279462219,0.16287765773760443,0.13329380093962195,snapped
210,lognormal,0,1,1,-1,1,0.1,100,0.7453166163531538,0.02,0.7933234443818951,0.96,0.7670122146606445,0.04800682802874123,0.21468338364684614,0.021695598307490682,0.1666765556181049,laplace
211,lognormal,0,1,1,-1,1,0.1,100,0.7567111610644983,0.02,0.9582201884978524,0.96,0.43716407775878907,0.20150902743335408,0.20328883893550165,0.31954708330570925,0.0017798115021475658,laplace
212,lognormal,0,1,1,-1,1,0.1,100,0.7327753179525264,0.02,0.7227499329169558,1.0,0.8631759262084961,0.0100253850355706,0.2672246820474736,0.13040060825596977,0.2772500670830442,laplace
213,lognormal,0,1,1,-1,1,0.1,100,0.7613964577996681,0.02,0.8203428470333191,0.0,0.7272895812988281,0.05894638923365092,0.7613964577996681,0.03410687650083999,0.8203428470333191,laplace
214,lognormal,0,1,1,-1,1,0.1,100,0.7441195498420867,0.02,0.6274208353610233,1.0,0.7579406356811523,0.11669871448106339,0.2558804501579133,0.013821085839065606,0.37257916463897667,laplace
215,lognormal,0,1,1,-1,1,0.1,100,0.7653512449083805,0.02,0.589116563271589,0.0,0.6814721298217774,0.17623468163679146,0.7653512449083805,0.08387911508660306,0.589116563271589,laplace
216,lognormal,0,1,1,-1,1,0.1,100,0.7103472437708075,0.02,0.7357167575119304,0.96,0.7092338180541993,0.02536951374112295,0.24965275622919247,0.0011134257166082184,0.22428324248806952,laplace
217,lognormal,0,1,1,-1,1,0.1,100,0.7214141925388821,0.02,0.854674294119831,0.64,0.8892562866210938,0.13326010158094892,0.08141419253888205,0.16784209408221173,0.21467429411983097,snapped
218,lognormal,0,1,1,-1,1,0.1,100,0.7824551590346889,0.02,0.9637840415272343,0.64,0.39841442108154296,0.18132888249254542,0.14245515903468886,0.3840407379531459,0.3237840415272343,snapped
219,lognormal,0,1,1,-1,1,0.1,100,0.790423496636399,0.02,0.8725002098390934,0.64,0.3681999206542969,0.08207671320269438,0.15042349663639898,0.4222235759821021,0.23250020983909336,laplace
220,lognormal,0,1,1,-1,1,0.1,100,0.7472516697837567,0.02,0.6010095166748706,0.96,0.6272720336914063,0.1462421531088861,0.2127483302162433,0.1199796360923504,0.3589904833251294,laplace
221,lognormal,0,1,1,-1,1,0.1,100,0.7690751537211038,0.02,1.111813263316147,1.0,0.7435873031616211,0.34273810959504325,0.2309248462788962,0.02548785055948266,0.11181326331614705,snapped
222,lognormal,0,1,1,-1,1,0.1,100,0.7512407499143368,0.02,0.6119738139681046,0.96,0.4689286041259766,0.13926693594623218,0.2087592500856632,0.28231214578836017,0.3480261860318954,laplace
223,lognormal,0,1,1,-1,1,0.1,100,0.7857338820339652,0.02,0.7761242333839014,0.64,1.0,0.009609648650063862,0.1457338820339652,0.21426611796603479,0.13612423338390134,laplace
224,lognormal,0,1,1,-1,1,0.1,100,0.7257017875866761,0.02,0.99429788537694,0.96,0.5677280426025391,0.26859609779026383,0.23429821241332383,0.15797374498413708,0.03429788537694001,snapped
225,lognormal,0,1,1,-1,1,0.1,100,0.7574789111377913,0.02,0.45997367056438404,1.0,0.292255859375,0.29750524057340727,0.2425210888622087,0.46522305176279133,0.540026329435616,snapped
226,lognormal,0,1,1,-1,1,0.1,100,0.7749571029508375,0.02,0.6084209484095848,0.64,1.0,0.1665361545412527,0.13495710295083752,0.22504289704916247,0.031579051590415186,snapped
227,lognormal,0,1,1,-1,1,0.1,100,0.7457032101341029,0.02,0.8299882876360997,0.96,0.4713596343994141,0.08428507750199676,0.21429678986589706,0.2743435757346888,0.1300117123639003,laplace
228,lognormal,0,1,1,-1,1,0.1,100,0.7582442178675004,0.02,0.32699394699412854,0.96,0.9102683258056641,0.43125027087337187,0.20175578213249956,0.15202410793816368,0.6330060530058714,snapped
229,lognormal,0,1,1,-1,1,0.1,100,0.7575390966345499,0.02,0.5209120804193756,1.0,0.8946762084960938,0.23662701621517424,0.24246090336545012,0.13713711186154387,0.47908791958062436,laplace
230,lognormal,0,1,1,-1,1,0.1,100,0.7443286933964428,0.02,0.586265387364154,0.0,1.0,0.1580633060322888,0.7443286933964428,0.2556713066035572,0.586265387364154,laplace
231,lognormal,0,1,1,-1,1,0.1,100,0.7650374247714918,0.02,0.9270853468853895,0.64,1.0,0.16204792211389762,0.12503742477149182,0.23496257522850816,0.28708534688538945,snapped
232,lognormal,0,1,1,-1,1,0.1,100,0.7358940740834545,0.02,0.8234689324235036,0.96,0.7533148574829102,0.08757485834004908,0.22410592591654543,0.01742078339945563,0.13653106757649636,laplace
233,lognormal,0,1,1,-1,1,0.1,100,0.7670339964904551,0.02,0.8493971156617146,0.96,1.0,0.08236311917125949,0.19296600350954485,0.23296600350954488,0.11060288433828536,laplace
234,lognormal,0,1,1,-1,1,0.1,100,0.7758597534232288,0.02,0.5732735680003361,0.32,1.0,0.20258618542289264,0.45585975342322876,0.22414024657677123,0.2532735680003361,laplace
235,lognormal,0,1,1,-1,1,0.1,100,0.7809054604605363,0.02,1.0159531266851378,0.64,0.7357266998291015,0.2350476662246015,0.1409054604605363,0.04517876063143478,0.3759531266851378,snapped
236,lognormal,0,1,1,-1,1,0.1,100,0.7212728922963001,0.02,0.3962231720759731,0.32,1.0,0.325049720220327,0.4012728922963001,0.2787271077036999,0.07622317207597307,laplace
237,lognormal,0,1,1,-1,1,0.1,100,0.732083699871215,0.02,0.5716463403444666,0.64,1.0,0.16043735952674842,0.09208369987121501,0.267916300128785,0.06835365965553342,snapped
238,lognormal,0,1,1,-1,1,0.1,100,0.7362108178306477,0.02,0.3648861587836066,0.64,0.9691264343261718,0.3713246590470411,0.09621081783064767,0.23291561649552417,0.27511384121639343,snapped
239,lognormal,0,1,1,-1,1,0.1,100,0.7410604867201976,0.02,0.6464904452943097,0.64,0.7190982437133789,0.09457004142588799,0.10106048672019763,0.021962243006818705,0.0064904452943096436,laplace
240,lognormal,0,1,1,-1,1,0.1,100,0.7867074867602342,0.02,0.6389115357454771,0.96,0.9062104797363282,0.14779595101475707,0.1732925132397658,0.11950299297609401,0.32108846425452287,laplace
241,lognormal,0,1,1,-1,1,0.1,100,0.7993064945888791,0.02,0.8867294318380154,0.96,0.7520603561401368,0.0874229372491363,0.16069350541112082,0.04724613844874237,0.07327056816198452,laplace
242,lognormal,0,1,1,-1,1,0.1,100,0.751631558302235,0.02,0.6560071725632972,0.64,0.7899441909790039,0.09562438573893783,0.11163155830223503,0.038312632676768876,0.0160071725632972,laplace
243,lognormal,0,1,1,-1,1,0.1,100,0.7026730115892829,0.02,0.3505587477354735,0.64,1.0,0.35211426385380934,0.06267301158928285,0.29732698841071714,0.2894412522645265,snapped
