,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
154,normal,0,0.01,1,-0.01,0.01,0.1,10,3.80842728824487e-06,0.002,-0.01504691883840082,1.5543122344752192e-18,0.015050727265689066,3.808427288243316e-06,0.015046918838400822,snapped
155,normal,0,0.01,1,-0.01,0.01,0.1,10,0.002610323579475473,0.002,0.0427000282365686,0.01,0.04008970465709313,0.007389676420524527,0.0327000282365686,snapped
156,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.005979097685697301,0.002,-0.12443905381635573,0.0,0.11845995613065842,0.005979097685697301,0.12443905381635573,snapped
157,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0035112687008753405,0.002,-0.011764629352527619,1.3322676295501879e-18,0.008253360651652279,0.003511268700875342,0.01176462935252762,snapped
158,normal,0,0.01,1,-0.01,0.01,0.1,10,0.002420990553155475,0.002,0.041740103901196556,-0.01,0.03931911334804108,0.012420990553155476,0.05174010390119656,snapped
159,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00041490531200866746,0.002,-0.05702550437546302,-0.01,0.05744040968747169,0.010414905312008668,0.04702550437546302,snapped
160,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0027382187278354344,0.002,-0.03011053340091578,-0.01,0.027372314673080347,0.007261781272164565,0.02011053340091578,snapped
161,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0055072097197716805,0.002,-0.018470759978149103,8.881784197001253e-19,0.012963550258377423,0.005507209719771681,0.018470759978149103,snapped
162,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0008133343551712883,0.002,0.0013570580096380026,-0.01,0.0005437236544667143,0.010813334355171289,0.011357058009638002,laplace
163,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.001207966933100648,0.002,-0.0394350966361116,0.0,0.03822712970301095,0.001207966933100648,0.0394350966361116,snapped
164,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0018956750203983272,0.002,-0.031178997428287624,0.01,0.029283322407889296,0.011895675020398327,0.04117899742828762,snapped
165,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0015008245201483356,0.002,0.0030090998504204375,0.0,0.004509924370568773,0.0015008245201483356,0.0030090998504204375,snapped
166,normal,0,0.01,1,-0.01,0.01,0.1,10,0.002556395130319908,0.002,0.04273463640357622,0.01,0.04017824127325631,0.007443604869680092,0.03273463640357622,snapped
167,normal,0,0.01,1,-0.01,0.01,0.1,10,-9.157399542094229e-05,0.002,-0.03504992671978294,0.0,0.03495835272436199,9.157399542094229e-05,0.03504992671978294,snapped
168,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0017086429465968309,0.002,-0.04997668494068438,0.01,0.05168532788728121,0.00829135705340317,0.05997668494068438,snapped
169,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0024887080114594728,0.002,-0.04518369875559983,-0.01,0.042694990744140356,0.007511291988540527,0.035183698755599825,snapped
170,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0010201193672339944,0.002,0.023336330798418157,-0.01,0.022316211431184164,0.011020119367233995,0.033336330798418155,snapped
171,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.005016699223652105,0.002,0.002476517608570092,0.0,0.007493216832222197,0.005016699223652105,0.002476517608570092,snapped
172,normal,0,0.01,1,-0.01,0.01,0.1,10,0.004707394073531721,0.002,0.007191536466241188,0.01,0.0024841423927094673,0.005292605926468279,0.002808463533758812,laplace
173,normal,0,0.01,1,-0.01,0.01,0.1,10,8.668703795197703e-05,0.002,0.00739269389174311,-0.01,0.007306006853791133,0.010086687037951977,0.01739269389174311,laplace
174,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0003583218490467412,0.002,0.010350829100620542,-0.01,0.010709150949667283,0.00964167815095326,0.02035082910062054,snapped
175,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0019428579340205559,0.002,-0.06017275960195878,8.881784197001253e-19,0.058229901667938226,0.0019428579340205567,0.06017275960195878,snapped
176,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0006184906640143319,0.002,0.010001554509666933,0.0,0.0093830638456526,0.0006184906640143319,0.010001554509666933,snapped
177,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00026899366291911953,0.002,0.024495726942397992,0.0,0.02422673327947887,0.00026899366291911953,0.024495726942397992,snapped
178,normal,0,0.01,1,-0.01,0.01,0.1,10,0.000606502249274247,0.002,-0.013488876478370259,0.01,0.014095378727644506,0.009393497750725753,0.02348887647837026,snapped
179,normal,0,0.01,1,-0.01,0.01,0.1,10,0.001065423776629104,0.002,0.04651578377962548,0.0,0.045450360002996376,0.001065423776629104,0.04651578377962548,snapped
180,normal,0,0.01,1,-0.01,0.01,0.1,10,0.003499188243347999,0.002,0.0071281440154983755,4.440892098500626e-19,0.0036289557721503763,0.0034991882433479987,0.007128144015498375,snapped
181,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0010103395134546287,0.002,0.004876333950781029,0.0,0.005886673464235657,0.0010103395134546287,0.004876333950781029,snapped
182,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002972348430644994,0.002,0.001661185618106173,-0.01,0.004633534048751167,0.007027651569355006,0.011661185618106173,laplace
183,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0006776953921004393,0.002,-0.015061502646332724,0.01,0.014383807254232285,0.01067769539210044,0.025061502646332723,snapped
184,normal,0,0.01,1,-0.01,0.01,0.1,10,0.005420784678130371,0.002,0.003030049269420379,1.7763568394002505e-18,0.002390735408709992,0.005420784678130369,0.0030300492694203774,laplace
185,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0029135148736863896,0.002,-0.0001345338999093706,-1.7763568394002505e-18,0.00304804877359576,0.0029135148736863913,0.0001345338999093688,snapped
186,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0033241261217729903,0.002,0.01581210062205593,0.01,0.012487974500282939,0.00667587387822701,0.00581210062205593,snapped
187,normal,0,0.01,1,-0.01,0.01,0.1,10,0.002929645191459438,0.002,-0.001716294314371356,0.01,0.004645939505830794,0.007070354808540562,0.011716294314371356,laplace
188,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0005762353518955207,0.002,0.07994286381622925,8.881784197001253e-19,0.08051909916812477,0.0005762353518955215,0.07994286381622925,snapped
189,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0007205243291749932,0.002,0.005414092367430138,0.01,0.004693568038255145,0.009279475670825007,0.004585907632569862,laplace
190,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0036063416782644775,0.002,0.09811193521359536,-0.01,0.09450559353533089,0.013606341678264477,0.10811193521359536,snapped
191,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0013169937529286962,0.002,0.005774973015953196,0.0,0.007091966768881892,0.0013169937529286962,0.005774973015953196,snapped
192,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0012488401586499426,0.002,-0.011315352739060423,-0.01,0.012564192897710366,0.011248840158649943,0.0013153527390604228,snapped
193,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0008324012553645838,0.002,-0.04982587287877479,-0.01,0.0489934716234102,0.009167598744635417,0.03982587287877479,snapped
194,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.00015645512142079256,0.002,-0.032911599962820434,-0.01,0.032755144841399644,0.009843544878579207,0.022911599962820432,snapped
195,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0038245336805987156,0.002,-0.0025542946134351754,-1.7763568394002505e-18,0.0012702390671635402,0.003824533680598714,0.0025542946134351737,laplace
196,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.003085556410544998,0.002,-0.004932756536184275,0.01,0.001847200125639277,0.013085556410544999,0.014932756536184276,laplace
197,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0013774758714122926,0.002,0.03841574957585618,4.440892098500626e-19,0.039793225447268474,0.001377475871412293,0.03841574957585618,snapped
198,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0006670838756931698,0.002,-0.01647993608067159,0.0,0.015812852204978422,0.0006670838756931698,0.01647993608067159,snapped
199,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002831848590809652,0.002,0.08317537312234566,-4.440892098500626e-19,0.08600722171315531,0.0028318485908096517,0.08317537312234566,snapped
200,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0002772575206869368,0.002,0.004419114915581962,-0.01,0.004141857394895025,0.010277257520686938,0.014419114915581961,laplace
201,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.004229146464453658,0.002,-0.018296774421726007,-0.01,0.014067627957272347,0.005770853535546342,0.008296774421726006,snapped
202,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.001766106872792508,0.002,-0.001178120129353164,-0.01,0.0005879867434393439,0.008233893127207492,0.008821879870646837,laplace
203,normal,0,0.01,1,-0.01,0.01,0.1,10,2.900331377124069e-05,0.002,-0.013181324805018383,8.881784197001253e-19,0.013210328118789624,2.90033137712398e-05,0.013181324805018385,snapped
204,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0009029637326649064,0.002,-0.021884705479755972,0.01,0.020981741747091064,0.010902963732664906,0.03188470547975597,snapped
205,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0010098599669056299,0.002,-0.013093818303271398,-8.881784197001253e-19,0.014103678270177028,0.0010098599669056308,0.013093818303271396,snapped
206,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.004498312134886972,0.002,0.01341042530810768,0.0,0.017908737442994652,0.004498312134886972,0.01341042530810768,snapped
207,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.001287971988404359,0.002,-0.06095335828371503,-0.01,0.05966538629531067,0.008712028011595641,0.05095335828371503,snapped
208,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0019017667111098791,0.002,0.05433179986503828,1.7763568394002505e-18,0.056233566576148156,0.0019017667111098809,0.05433179986503828,snapped
209,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0021939142963185564,0.002,0.02575335488331172,0.0,0.023559440586993163,0.0021939142963185564,0.02575335488331172,snapped
210,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0005274944094843354,0.002,-0.07394569769457089,0.01,0.07447319210405523,0.009472505590515665,0.08394569769457089,snapped
211,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0010087838342238836,0.002,0.03895194491537456,1.7763568394002505e-18,0.03996072874959845,0.0010087838342238854,0.03895194491537456,snapped
212,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0015077118401837972,0.002,0.0038202536476068644,-6.661338147750939e-19,0.005327965487790662,0.0015077118401837966,0.0038202536476068653,snapped
213,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0024633337170446488,0.002,-0.051870599123913966,1.5543122344752192e-18,0.049407265406869315,0.0024633337170446505,0.051870599123913966,snapped
214,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0010089344832823542,0.002,-0.01973458716219498,-0.01,0.018725652678912626,0.008991065516717646,0.00973458716219498,snapped
215,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.001272852738628164,0.002,0.00027692132248492924,-1.7763568394002505e-18,0.0015497740611130932,0.0012728527386281622,0.000276921322484931,snapped
216,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0010201896848666746,0.002,0.004195401319294481,0.01,0.0031752116344278066,0.008979810315133325,0.005804598680705519,laplace
217,normal,0,0.01,1,-0.01,0.01,0.1,10,6.0151628099013034e-05,0.002,-0.002158473011145812,0.01,0.002218624639244825,0.009939848371900987,0.012158473011145813,laplace
218,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0017499419197776673,0.002,0.0017493738988407794,-0.01,5.680209368879099e-07,0.011749941919777667,0.01174937389884078,laplace
219,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0008888166490365468,0.002,-0.03219031756811065,0.0,0.0330791342171472,0.0008888166490365468,0.03219031756811065,snapped
220,normal,0,0.01,1,-0.01,0.01,0.1,10,-1.6826795261272455e-05,0.002,0.001404967149368512,0.01,0.0014217939446297843,0.010016826795261273,0.008595032850631488,laplace
221,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0006765870778969793,0.002,0.00449183350088606,-1.6653345369377347e-18,0.0038152464229890804,0.0006765870778969809,0.0044918335008860616,snapped
222,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0022012777258981755,0.002,-0.008006363775335326,-0.01,0.010207641501233503,0.012201277725898175,0.001993636224664674,laplace
223,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0007414170942205322,0.002,-0.004902861095740647,-0.01,0.004161444001520115,0.009258582905779468,0.005097138904259353,laplace
224,normal,0,0.01,1,-0.01,0.01,0.1,10,0.002406740258021798,0.002,0.003506361157315052,0.0,0.001099620899293254,0.002406740258021798,0.003506361157315052,laplace
225,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00011259123757148426,0.002,-0.040867283155225274,0.01,0.04097987439279676,0.009887408762428516,0.050867283155225276,snapped
226,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0006930005899113131,0.002,0.01880847843385602,0.0,0.019501479023767334,0.0006930005899113131,0.01880847843385602,snapped
227,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0006501056604594192,0.002,0.006295646240042272,0.0,0.0069457519005016915,0.0006501056604594192,0.006295646240042272,snapped
228,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.001961890595315519,0.002,-0.034961545428114554,0.0,0.032999654832799034,0.001961890595315519,0.034961545428114554,snapped
229,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002365925668395095,0.002,-0.018585884656226116,-0.01,0.01621995898783102,0.007634074331604905,0.008585884656226115,snapped
230,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002919918965192903,0.002,0.008068319846317576,1.3322676295501879e-18,0.01098823881151048,0.0029199189651929044,0.008068319846317574,snapped
231,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0008018561609330146,0.002,-0.037916825268980055,-4.440892098500626e-19,0.03871868142991307,0.0008018561609330151,0.037916825268980055,snapped
232,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.004185329234927256,0.002,-0.012505664879321803,-0.01,0.008320335644394546,0.005814670765072744,0.0025056648793218023,snapped
233,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0001550288627882196,0.002,0.034664499208052216,0.0,0.034509470345264,0.0001550288627882196,0.034664499208052216,snapped
234,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00012199997850164956,0.002,-0.018838445542009325,0.0,0.018960445520510974,0.00012199997850164956,0.018838445542009325,snapped
235,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0004105129499013531,0.002,-0.035224094828835414,0.01,0.03563460777873677,0.009589487050098646,0.045224094828835416,snapped
236,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0017400425261765488,0.002,0.060105140851860375,0.01,0.061845183378036926,0.01174004252617655,0.05010514085186037,snapped
237,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0019248380440374789,0.002,0.030776986643482104,-8.881784197001253e-19,0.028852148599444623,0.0019248380440374797,0.030776986643482104,snapped
238,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.004749482245327889,0.002,-0.04881505750601958,-0.01,0.04406557526069169,0.005250517754672111,0.03881505750601958,snapped
239,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0003998940399456053,0.002,0.001985597050807801,-0.01,0.0023854910907534065,0.009600105960054395,0.011985597050807801,laplace
240,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0024845086797731404,0.002,0.002893812470619948,1.7763568394002505e-18,0.0004093037908468075,0.0024845086797731387,0.002893812470619946,laplace
241,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0008750398225535163,0.002,0.0077030439748404685,-0.01,0.008578083797393984,0.009124960177446484,0.017703043974840467,laplace
242,normal,0,0.01,1,-0.01,0.01,0.1,10,0.001095231479039377,0.002,-0.030252757049838045,0.01,0.03134798852887742,0.008904768520960622,0.040252757049838044,snapped
243,normal,0,0.01,1,-0.01,0.01,0.1,10,0.003203439491298783,0.002,-0.0007869281137954207,0.01,0.003990367605094204,0.006796560508701217,0.01078692811379542,laplace
244,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0027953219960036523,0.002,-0.018872304847280873,-1.7763568394002505e-18,0.016076982851277222,0.0027953219960036506,0.01887230484728087,snapped
245,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0015327690716311706,0.002,-0.02236522817918774,0.0,0.02083245910755657,0.0015327690716311706,0.02236522817918774,snapped
246,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0010750302293695676,0.002,-0.03530424483573918,0.0,0.03637927506510875,0.0010750302293695676,0.03530424483573918,snapped
247,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.003341832628919735,0.002,-0.03753088094303972,-0.01,0.03418904831411998,0.006658167371080265,0.027530880943039716,snapped
248,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002392961696102944,0.002,-0.01920322665697324,0.0,0.016810264960870295,0.002392961696102944,0.01920322665697324,snapped
249,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00494407548583559,0.002,0.0356753623076925,0.0,0.03073128682185691,0.00494407548583559,0.0356753623076925,snapped
250,normal,0,0.01,1,-0.01,0.01,0.1,10,0.000792315129374975,0.002,0.0085459810099196,0.01,0.007753665880544624,0.009207684870625026,0.001454018990080401,laplace
251,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0009492086329988111,0.002,-0.016656648472814287,0.0,0.015707439839815478,0.0009492086329988111,0.016656648472814287,snapped
252,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0025865636080008455,0.002,0.02285044179913369,4.440892098500626e-19,0.025437005407134533,0.002586563608000846,0.02285044179913369,snapped
253,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0011674978397727795,0.002,-0.009422550060505276,0.0,0.008255052220732497,0.0011674978397727795,0.009422550060505276,snapped
254,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.00022513330927016755,0.002,0.010687537080656093,0.0,0.01091267038992626,0.00022513330927016755,0.010687537080656093,snapped
255,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0029069164304182924,0.002,-0.01607622857432462,0.01,0.013169312143906329,0.012906916430418292,0.026076228574324622,snapped
256,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0034445128508956762,0.002,0.006407650644530313,0.0,0.009852163495425989,0.0034445128508956762,0.006407650644530313,snapped
257,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0005470064940640084,0.002,0.02982718689444353,0.0,0.03037419338850754,0.0005470064940640084,0.02982718689444353,snapped
258,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0015583522165707364,0.002,0.014197981860504732,-1.7763568394002505e-18,0.015756334077075468,0.0015583522165707347,0.014197981860504734,snapped
259,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0015904439600374909,0.002,0.03670867154027981,0.0,0.03511822758024232,0.0015904439600374909,0.03670867154027981,snapped
260,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0007247517544010808,0.002,-0.058893238609544714,-0.01,0.05961799036394579,0.010724751754401081,0.04889323860954471,snapped
261,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0006659136500366785,0.002,-0.020860583342799725,1.5543122344752192e-18,0.020194669692763047,0.00066591365003668,0.020860583342799725,snapped
262,normal,0,0.01,1,-0.01,0.01,0.1,10,0.000774050589939014,0.002,-0.0662823328784688,-0.01,0.06705638346840781,0.010774050589939015,0.056282332878468795,snapped
263,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002396639238933223,0.002,-0.12088540157053006,0.01,0.11848876233159683,0.012396639238933223,0.13088540157053005,snapped
264,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00330859588366965,0.002,0.03880570575179806,-0.01,0.03549710986812841,0.01330859588366965,0.04880570575179806,snapped
265,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00026121833843091173,0.002,-0.00042519444420836496,0.01,0.0006864127826392767,0.009738781661569088,0.010425194444208365,laplace
266,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.00044393847812975574,0.002,-0.009928799136780887,0.0,0.009484860658651131,0.00044393847812975574,0.009928799136780887,snapped
267,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0022253250917669896,0.002,0.018317449408190314,1.7763568394002505e-18,0.020542774499957304,0.0022253250917669914,0.01831744940819031,snapped
268,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0004763565488830614,0.002,0.01607859023227945,0.0,0.01655494678116251,0.0004763565488830614,0.01607859023227945,snapped
