,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
177,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.121481383536573,0.4,0.7214813835365729,0.0,0.7214813835365729,snapped
178,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6657136425298144,0.0,0.26571364252981433,0.4,0.6657136425298144,laplace
179,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.7293727723941426,0.0,2.3293727723941426,0.4,2.7293727723941426,snapped
180,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-2.5573488611999053,0.0,2.9573488611999053,0.4,2.5573488611999053,snapped
181,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.7963556997307525,0.4,1.1963556997307525,0.0,1.1963556997307525,snapped
182,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4476824537750892,0.4,0.04768245377508917,0.0,0.04768245377508917,snapped
183,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.5556253356743581,0.4,1.1556253356743582,0.0,1.1556253356743582,snapped
184,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4076043011507909,0.0,0.00760430115079086,0.4,0.4076043011507909,laplace
185,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.180127644690221,-0.4,0.21987235530977903,0.8,0.580127644690221,laplace
186,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.4046551169316142,0.4,1.0046551169316142,0.0,1.0046551169316142,snapped
187,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4232778376749594,0.0,0.02327783767495939,0.4,0.4232778376749594,laplace
188,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.9333936007445365,0.0,2.3333936007445364,0.4,1.9333936007445365,snapped
189,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.20943284339292081,0.0,0.1905671566070792,0.4,0.20943284339292081,laplace
190,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.3969905095410495,0.0,1.7969905095410494,0.4,1.3969905095410495,snapped
191,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4114076492750804,-0.4,0.011407649275080367,0.8,0.8114076492750804,laplace
192,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.24021209331344462,0.4,0.6402120933134446,0.0,0.6402120933134446,snapped
193,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1604683839163346,0.0,0.7604683839163345,0.4,1.1604683839163346,snapped
194,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.039598163005975684,0.4,0.36040183699402434,0.0,0.36040183699402434,snapped
195,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.63100393807439,0.0,1.23100393807439,0.4,1.63100393807439,snapped
196,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.46698715432674764,0.4,0.8669871543267477,0.0,0.8669871543267477,snapped
197,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.2530616146381326,0.0,0.14693838536186743,0.4,0.2530616146381326,laplace
198,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-2.556392184018257,0.4,2.9563921840182568,0.0,2.9563921840182568,snapped
199,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.071129390246151,0.4,1.671129390246151,0.0,1.671129390246151,snapped
200,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6146645141624963,0.4,0.21466451416249632,0.0,0.21466451416249632,snapped
201,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.7891502352434512,0.0,0.38915023524345116,0.4,0.7891502352434512,laplace
202,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.6719411143378,-0.4,1.2719411143378,0.8,2.0719411143378,snapped
203,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9689973941859487,0.0,0.5689973941859486,0.4,0.9689973941859487,snapped
204,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.0481708610479292,0.0,0.6481708610479292,0.4,1.0481708610479292,snapped
205,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.2521619096085145,0.0,0.6521619096085145,0.4,0.2521619096085145,snapped
206,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.8559199501770394,0.4,0.45591995017703935,0.0,0.45591995017703935,snapped
207,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.355209904262403,-0.4,0.04479009573759701,0.8,0.755209904262403,laplace
208,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,3.299735087667918,0.0,2.899735087667918,0.4,3.299735087667918,snapped
209,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.31038606329114804,-0.4,0.7103860632911481,0.8,0.08961393670885198,laplace
210,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.13168169038742372,0.0,0.2683183096125763,0.4,0.13168169038742372,laplace
211,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.8494310908329847,0.0,2.449431090832985,0.4,2.8494310908329847,snapped
212,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.1233702988167624,0.0,1.5233702988167623,0.4,1.1233702988167624,snapped
213,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.83542285452071,0.4,1.4354228545207102,0.0,1.4354228545207102,snapped
214,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9339819916217095,0.0,0.5339819916217095,0.4,0.9339819916217095,snapped
215,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.3144015244158959,-0.4,0.0855984755841041,0.8,0.7144015244158959,laplace
216,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.1385089192751192,0.4,0.5385089192751192,0.0,0.5385089192751192,snapped
217,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4008839603268382,-0.4,0.0008839603268381846,0.8,0.8008839603268383,laplace
218,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.7136104366382471,0.0,0.31361043663824706,0.4,0.7136104366382471,laplace
219,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-3.1017034582248524,0.0,3.5017034582248523,0.4,3.1017034582248524,snapped
220,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4351075482680986,0.4,0.03510754826809859,0.0,0.03510754826809859,snapped
221,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.7342825248895379,0.4,0.3342825248895379,0.0,0.3342825248895379,snapped
222,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.2126281166110942,0.4,1.612628116611094,0.0,1.612628116611094,snapped
223,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4064792251156762,0.4,0.006479225115676168,0.0,0.006479225115676168,snapped
224,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5803711993741862,0.0,0.18037119937418622,0.4,0.5803711993741862,laplace
225,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5228570731554374,0.0,0.12285707315543737,0.4,0.5228570731554374,laplace
226,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4985521981197257,0.4,0.09855219811972565,0.0,0.09855219811972565,snapped
227,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.465717733617537,0.0,1.0657177336175372,0.4,1.465717733617537,snapped
228,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1567844502763096,0.4,0.7567844502763096,0.0,0.7567844502763096,snapped
229,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6355983110833532,0.4,0.23559831108335316,0.0,0.23559831108335316,snapped
230,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.9984488071615026,0.0,1.3984488071615027,0.4,0.9984488071615026,snapped
231,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1480175839398858,0.0,0.7480175839398858,0.4,1.1480175839398858,snapped
232,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.11719261089033994,-0.4,0.2828073891096601,0.8,0.51719261089034,laplace
233,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.9004925053135828,0.4,1.500492505313583,0.0,1.500492505313583,snapped
234,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.09372955308861397,0.4,0.493729553088614,0.0,0.493729553088614,snapped
235,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.4190281801859221,0.4,1.0190281801859222,0.0,1.0190281801859222,snapped
236,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5123427356261923,0.0,0.11234273562619224,0.4,0.5123427356261923,laplace
237,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.116624862727113,0.4,0.7166248627271129,0.0,0.7166248627271129,snapped
238,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.060278418477747,0.0,1.4602784184777469,0.4,1.060278418477747,snapped
239,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.13015013662142932,0.4,0.2698498633785707,0.0,0.2698498633785707,snapped
240,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,3.177792060472993,-0.4,2.777792060472993,0.8,3.577792060472993,snapped
241,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.25837225271284525,0.0,0.6583722527128453,0.4,0.25837225271284525,snapped
242,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.12747128341264768,0.4,0.5274712834126477,0.0,0.5274712834126477,snapped
243,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5855092623623344,0.4,0.18550926236233434,0.0,0.18550926236233434,snapped
244,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.1531038568417299,0.4,0.5531038568417299,0.0,0.5531038568417299,snapped
245,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.989597549497494,0.4,0.589597549497494,0.0,0.589597549497494,snapped
246,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.3025748474171799,0.0,1.7025748474171798,0.4,1.3025748474171799,snapped
247,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.6011807135072206,0.0,1.0011807135072206,0.4,0.6011807135072206,snapped
248,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.3470029698709307,0.0,0.9470029698709307,0.4,1.3470029698709307,snapped
249,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.5885360105819818,0.0,0.9885360105819818,0.4,0.5885360105819818,snapped
250,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.3422999817717947,0.4,0.9422999817717946,0.0,0.9422999817717946,snapped
251,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-2.0882424997559896,0.0,2.4882424997559895,0.4,2.0882424997559896,snapped
252,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.0481881380401434,0.0,0.6481881380401434,0.4,1.0481881380401434,snapped
253,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9341947236018324,0.0,0.5341947236018324,0.4,0.9341947236018324,snapped
254,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.05352457304761915,-0.4,0.4535245730476192,0.8,0.34647542695238087,laplace
255,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5572825742972208,0.0,0.1572825742972208,0.4,0.5572825742972208,laplace
256,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.10242283896358073,0.4,0.5024228389635808,0.0,0.5024228389635808,snapped
257,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-2.3137844345461525,0.0,2.7137844345461524,0.4,2.3137844345461525,snapped
258,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.10456959900172302,0.0,0.504569599001723,0.4,0.10456959900172302,snapped
259,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5565702973430731,0.0,0.15657029734307304,0.4,0.5565702973430731,laplace
260,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.962481991491892,0.0,2.562481991491892,0.4,2.962481991491892,snapped
261,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.43417309895131995,0.4,0.034173098951319925,0.0,0.034173098951319925,snapped
262,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.01817025364307645,0.4,0.4181702536430765,0.0,0.4181702536430765,snapped
263,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.3958737308062329,0.0,0.7958737308062329,0.4,0.3958737308062329,snapped
264,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-2.1791244125383944,0.4,2.5791244125383943,0.0,2.5791244125383943,snapped
265,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4418239331000432,0.4,0.041823933100043176,0.0,0.041823933100043176,snapped
266,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.0736075631608675,0.0,0.6736075631608675,0.4,1.0736075631608675,snapped
267,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.13206859558902606,0.4,0.26793140441097396,0.0,0.26793140441097396,snapped
268,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.715776025932989,-0.4,1.3157760259329891,0.8,2.115776025932989,snapped
269,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.37386428159730256,0.0,0.02613571840269746,0.4,0.37386428159730256,laplace
270,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.1619267208903658,0.4,0.23807327910963422,0.0,0.23807327910963422,snapped
271,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.37900827030358,0.0,0.77900827030358,0.4,0.37900827030358,snapped
272,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.3720117725390527,0.4,0.027988227460947313,0.0,0.027988227460947313,snapped
273,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1343344488572167,0.4,0.7343344488572167,0.0,0.7343344488572167,snapped
274,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.606659273110275,0.0,2.006659273110275,0.4,1.606659273110275,snapped
275,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.4797658384253961,0.4,0.8797658384253961,0.0,0.8797658384253961,snapped
276,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9138048005669838,0.4,0.5138048005669837,0.0,0.5138048005669837,snapped
277,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.2934311493951761,0.0,0.6934311493951761,0.4,0.2934311493951761,snapped
278,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.03282579931760016,0.4,0.36717420068239986,0.0,0.36717420068239986,snapped
279,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.8370840719694684,-0.4,0.4370840719694684,0.8,1.2370840719694685,laplace
280,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6478265870007089,-7.105427357601002e-17,0.24782658700070892,0.4000000000000001,0.647826587000709,laplace
281,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.5376006732132446,-7.105427357601002e-17,1.9376006732132445,0.4000000000000001,1.5376006732132446,snapped
282,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.148403942364738,0.4,1.748403942364738,0.0,1.748403942364738,snapped
283,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.23002522746150303,0.0,0.169974772538497,0.4,0.23002522746150303,laplace
284,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9521463348476344,0.0,0.5521463348476344,0.4,0.9521463348476344,snapped
285,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.45527792732227906,0.4,0.05527792732227904,0.0,0.05527792732227904,snapped
286,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.25583310280887006,0.4,0.14416689719112996,0.0,0.14416689719112996,snapped
287,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.396280979774329,0.4,0.996280979774329,0.0,0.996280979774329,snapped
288,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.05648198582833752,0.4,0.3435180141716625,0.0,0.3435180141716625,snapped
289,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.2901252032917063,7.105427357601002e-17,0.8901252032917063,0.39999999999999997,1.2901252032917063,snapped
290,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.163212188950822,0.4,1.7632121889508219,0.0,1.7632121889508219,snapped
291,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.6563993104511447,0.4,1.2563993104511448,0.0,1.2563993104511448,snapped
292,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4926448076541877,-0.4,0.0926448076541877,0.8,0.8926448076541877,laplace
293,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.4418923391038144,-0.4,0.8418923391038144,0.8,0.0418923391038144,snapped
294,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.4070039701398872,0.0,0.8070039701398872,0.4,0.4070039701398872,snapped
295,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5613862575871376,0.0,0.16138625758713754,0.4,0.5613862575871376,laplace
296,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,3.138295476252446,0.0,2.7382954762524463,0.4,3.138295476252446,snapped
297,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.24516333534013557,0.0,0.6451633353401356,0.4,0.24516333534013557,snapped
298,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.3696401381669059,-0.4,0.030359861833094137,0.8,0.7696401381669059,laplace
299,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.06879093654119295,0.4,0.46879093654119297,0.0,0.46879093654119297,snapped
300,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.40720291801375735,0.0,0.007202918013757331,0.4,0.40720291801375735,laplace
301,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.7469833850666989,0.4,0.3469833850666989,0.0,0.3469833850666989,snapped
302,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.4799816197246867,0.0,1.0799816197246868,0.4,1.4799816197246867,snapped
303,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.32865777632282206,0.0,0.07134222367717796,0.4,0.32865777632282206,laplace
304,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.8991126848848535,0.4,1.2991126848848535,0.0,1.2991126848848535,snapped
305,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.451489570920767,-0.4,0.851489570920767,0.8,0.051489570920767,snapped
306,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.0018967742297324,0.4,0.6018967742297324,0.0,0.6018967742297324,snapped
307,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6694587521643216,0.4,0.2694587521643216,0.0,0.2694587521643216,snapped
308,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.6194237094055537,0.0,1.2194237094055538,0.4,1.6194237094055537,snapped
309,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5591475136230237,0.0,0.1591475136230237,0.4,0.5591475136230237,laplace
310,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.22897721591419085,0.0,0.6289772159141909,0.4,0.22897721591419085,snapped
311,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.3969996031886141,-0.4,0.003000396811385919,0.8,0.7969996031886142,laplace
312,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.12475121147544754,0.4,0.5247512114754476,0.0,0.5247512114754476,snapped
313,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.2482104852301836,0.0,0.15178951476981642,0.4,0.2482104852301836,laplace
314,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5799568519450077,0.0,0.17995685194500766,0.4,0.5799568519450077,laplace
315,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.41115345293341476,0.0,0.011153452933414743,0.4,0.41115345293341476,laplace
316,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.2720970365884875,0.0,0.12790296341151253,0.4,0.2720970365884875,laplace
317,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4981978228564942,0.4,0.0981978228564942,0.0,0.0981978228564942,snapped
318,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.8571619045642813,0.0,0.4571619045642813,0.4,0.8571619045642813,snapped
319,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.19388391406057015,0.0,0.5938839140605702,0.4,0.19388391406057015,snapped
320,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4022358340847426,-0.4,0.002235834084742594,0.8,0.8022358340847426,laplace
321,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.2084364620391632,-0.4,0.8084364620391632,0.8,1.6084364620391631,snapped
322,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.4464536356672388,0.0,1.046453635667239,0.4,1.4464536356672388,snapped
323,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.039760825621071416,0.4,0.43976082562107144,0.0,0.43976082562107144,snapped
324,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.14230319239225708,-7.105427357601002e-17,0.25769680760774294,0.4000000000000001,0.14230319239225717,laplace
325,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9126819023388283,0.0,0.5126819023388283,0.4,0.9126819023388283,snapped
326,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5160149458937249,0.0,0.11601494589372485,0.4,0.5160149458937249,laplace
327,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5896134823602922,0.0,0.18961348236029218,0.4,0.5896134823602922,laplace
328,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.06654827023050963,0.4,0.46654827023050965,0.0,0.46654827023050965,snapped
329,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.301323902236819,0.0,1.701323902236819,0.4,1.301323902236819,snapped
330,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.2499487250255497,0.0,0.8499487250255496,0.4,1.2499487250255497,snapped
331,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.0967926500385472,-0.4,1.4967926500385471,0.8,0.6967926500385472,snapped
332,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.1911604987538857,0.4,1.7911604987538858,0.0,1.7911604987538858,snapped
333,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.017618024592939263,-0.4,0.38238197540706076,0.8,0.4176180245929393,laplace
334,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.15406235037363242,0.4,0.2459376496263676,0.0,0.2459376496263676,snapped
335,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.2970666171215415,0.4,0.10293338287845855,0.0,0.10293338287845855,snapped
336,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.4231768796030444,0.4,1.8231768796030443,0.0,1.8231768796030443,snapped
337,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.207676533592425,0.0,0.8076765335924251,0.4,1.207676533592425,snapped
338,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.07326759355438572,0.0,0.3267324064456143,0.4,0.07326759355438572,laplace
339,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6093969601297393,0.0,0.2093969601297393,0.4,0.6093969601297393,laplace
340,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4972548180915821,-0.4,0.0972548180915821,0.8,0.8972548180915821,laplace
341,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5152365368803322,0.0,0.1152365368803322,0.4,0.5152365368803322,laplace
342,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.4906980819930062,-0.4,2.0906980819930063,0.8,2.890698081993006,snapped
343,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6916701205645889,0.0,0.29167012056458885,0.4,0.6916701205645889,laplace
344,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.38836516565654894,0.0,0.011634834343451084,0.4,0.38836516565654894,laplace
345,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6907198937351012,0.0,0.2907198937351012,0.4,0.6907198937351012,laplace
346,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.407184529675808,-0.4,1.807184529675808,0.8,1.0071845296758082,snapped
347,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.7420494979326003,0.0,1.1420494979326004,0.4,0.7420494979326003,snapped
348,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6202966521194697,0.4,0.2202966521194697,0.0,0.2202966521194697,snapped
349,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1052215932123535,0.4,0.7052215932123534,0.0,0.7052215932123534,snapped
350,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.2752316292869699,0.0,0.8752316292869698,0.4,1.2752316292869699,snapped
351,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.2204415615332616,-0.4,0.8204415615332615,0.8,1.6204415615332617,snapped
352,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.3014066702454476,0.4,0.9014066702454476,0.0,0.9014066702454476,snapped
353,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4284169295013777,0.0,0.028416929501377697,0.4,0.4284169295013777,laplace
354,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.0574241715851223,0.0,1.4574241715851222,0.4,1.0574241715851223,snapped
355,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.49798992576052703,0.4,0.09798992576052701,0.0,0.09798992576052701,snapped
