,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
128,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0012086223753191602,0.002,-0.027506379396295765,0.032,-0.02189932632446289,0.026297757020976604,0.03320862237531916,0.02069070394914373,0.059506379396295765,laplace
129,normal,0,0.1,1,-0.1,0.1,0.1,100,0.004315671372256448,0.002,0.012878728219388727,0.032,0.010502418518066407,0.008563056847132279,0.027684328627743553,0.006186747145809959,0.019121271780611272,laplace
130,normal,0,0.1,1,-0.1,0.1,0.1,100,0.009392978856621374,0.002,0.054834430945533,0.0,0.02025879669189453,0.04544145208891163,0.009392978856621374,0.010865817835273156,0.054834430945533,snapped
131,normal,0,0.1,1,-0.1,0.1,0.1,100,0.012120229124845143,0.002,0.021790559352885343,0.032,0.03926959609985352,0.0096703302280402,0.019879770875154856,0.027149366975008374,0.010209440647114657,laplace
132,normal,0,0.1,1,-0.1,0.1,0.1,100,0.005851537383419715,0.002,0.0018597091733729872,0.096,-0.029037250518798827,0.003991828210046728,0.09014846261658029,0.03488878790221854,0.09414029082662702,laplace
133,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0034280884840293714,0.002,0.03233379624504534,0.032,-0.01645192337036133,0.02890570776101597,0.02857191151597063,0.0198800118543907,0.00033379624504534244,snapped
134,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0028146360643070455,0.002,-0.029001912858775576,0.0,-0.010797222137451172,0.02618727679446853,0.0028146360643070455,0.007982586073144126,0.029001912858775576,snapped
135,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.002354628214029899,0.002,0.024397160512863496,-8.881784197001253e-19,-0.004650650024414063,0.026751788726893395,0.002354628214029898,0.002296021810384164,0.024397160512863496,snapped
136,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0016011232080483833,0.002,-0.014691629907468104,0.032,-0.02831244659423828,0.01309050669941972,0.03360112320804838,0.026711323386189898,0.046691629907468106,laplace
137,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0091697996831673,0.002,0.014938448178727177,0.0,-0.01941278839111328,0.005768648495559877,0.0091697996831673,0.02858258807428058,0.014938448178727177,laplace
138,normal,0,0.1,1,-0.1,0.1,0.1,100,0.01715831838528055,0.002,0.04930686777553147,0.032,-0.028498298645019533,0.03214854939025092,0.014841681614719451,0.04565661703030008,0.01730686777553147,snapped
139,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.014832489889402304,0.002,-0.0383169750107071,0.0,-0.009716655731201172,0.023484485121304792,0.014832489889402304,0.005115834158201132,0.0383169750107071,snapped
140,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0016209860079007784,0.002,0.03196892225755904,0.0,-0.018603607177734377,0.033589908265459816,0.0016209860079007784,0.0169826211698336,0.03196892225755904,snapped
141,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0010895693009458027,0.002,-0.01923707628566864,-0.032,0.03445732879638672,0.020326645586614442,0.0330895693009458,0.03336775949544092,0.01276292371433136,laplace
142,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0046137701882112735,0.002,-0.03604492705621428,0.032,-0.004743682861328125,0.04065869724442556,0.027386229811788728,0.009357453049539399,0.06804492705621429,snapped
143,normal,0,0.1,1,-0.1,0.1,0.1,100,0.005498200617686023,0.002,0.026132333679333538,0.0,0.02273557662963867,0.020634133061647516,0.005498200617686023,0.01723737601195265,0.026132333679333538,snapped
144,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0025623011720388167,0.002,0.033389842124044875,1.7763568394002505e-18,-0.0030760154724121095,0.030827540952006058,0.002562301172038815,0.005638316644450926,0.033389842124044875,snapped
145,normal,0,0.1,1,-0.1,0.1,0.1,100,0.01221060496511843,0.002,0.07653956308618323,0.032,0.001611034393310547,0.0643289581210648,0.01978939503488157,0.010599570571807883,0.04453956308618323,snapped
146,normal,0,0.1,1,-0.1,0.1,0.1,100,6.77255483568122e-05,0.002,0.01760510389951431,-0.032,-0.006209209442138672,0.017537378351157498,0.03206772554835681,0.006276934990495485,0.04960510389951431,laplace
147,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0027012002813549237,0.002,0.052932825946647374,-0.032,0.004496700286865235,0.05023162566529245,0.03470120028135493,0.0017955000055103112,0.08493282594664738,snapped
148,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0020381802802664855,0.002,0.06516539258160281,-0.064,0.023607200622558593,0.06312721230133632,0.06603818028026649,0.02156902034229211,0.1291653925816028,laplace
149,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.007816270660341578,0.002,-0.07425208007399234,0.0,0.03643072128295898,0.06643580941365076,0.007816270660341578,0.04424699194330056,0.07425208007399234,snapped
150,normal,0,0.1,1,-0.1,0.1,0.1,100,0.014563322075087305,0.002,0.009937698401921493,0.1,0.034185108184814454,0.004625623673165812,0.0854366779249127,0.01962178610972715,0.09006230159807851,laplace
151,normal,0,0.1,1,-0.1,0.1,0.1,100,0.008116939846596529,0.002,0.0074837544798021524,0.032,-0.011515583038330078,0.0006331853667943766,0.02388306015340347,0.019632522884926607,0.02451624552019785,laplace
152,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.006810654678550643,0.002,-0.004949624486874156,0.032,-0.06763048934936523,0.0018610301916764868,0.038810654678550646,0.06081983467081459,0.03694962448687416,laplace
153,normal,0,0.1,1,-0.1,0.1,0.1,100,0.003101348928655422,0.002,-0.00246069477487584,0.0,0.031301124572753906,0.005562043703531262,0.003101348928655422,0.028199775644098486,0.00246069477487584,snapped
154,normal,0,0.1,1,-0.1,0.1,0.1,100,0.005097408736906096,0.002,0.0019161316816531633,0.032,0.0067896080017089844,0.003181277055252933,0.026902591263093904,0.001692199264802888,0.030083868318346838,laplace
155,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.013374053779439662,0.002,-0.02715786785722264,-0.064,-0.04708187484741211,0.013783814077782976,0.05062594622056034,0.033707821067972446,0.03684213214277736,laplace
156,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0075510124641248785,0.002,-0.022579698111116604,0.032,-0.02380586624145508,0.015028685646991726,0.03955101246412488,0.0162548537773302,0.054579698111116605,laplace
157,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.00187066138829547,0.002,-0.002612039306398225,0.0,-0.007550395965576172,0.0007413779181027549,0.00187066138829547,0.005679734577280701,0.002612039306398225,laplace
158,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0009559633811654189,0.002,0.054088324364482215,-0.032,-0.021809566497802736,0.0531323609833168,0.032955963381165417,0.022765529878968155,0.08608832436448222,snapped
159,normal,0,0.1,1,-0.1,0.1,0.1,100,0.005760484073068411,0.002,0.034462147547795696,0.032,0.011002517700195313,0.028701663474727284,0.02623951592693159,0.005242033627126902,0.0024621475477956956,snapped
160,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.009927500774412417,0.002,-0.0010866679078580417,-1.7763568394002505e-18,-0.02439685821533203,0.008840832866554375,0.009927500774412415,0.014469357440919614,0.00108666790785804,laplace
161,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.011753083973393022,0.002,-0.007010766654939442,-0.064,0.012379711151123048,0.00474231731845358,0.05224691602660698,0.02413279512451607,0.05698923334506056,laplace
162,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.005925994798265415,0.002,-0.06451844980020459,0.0,-0.043648265838623045,0.05859245500193917,0.005925994798265415,0.03772227104035763,0.06451844980020459,snapped
163,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.014807041384064561,0.002,0.0547335007293865,-0.032,-0.038751880645751954,0.06954054211345106,0.01719295861593544,0.023944839261687393,0.0867335007293865,snapped
164,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.013570528894862923,0.002,-0.022573169771051185,-1.7763568394002505e-18,-0.03005784606933594,0.009002640876188262,0.013570528894862922,0.016487317174473014,0.022573169771051182,laplace
165,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.004131201031482718,0.002,0.00400324728460781,0.032,0.09409872436523438,0.008134448316090528,0.03613120103148272,0.0982299253967171,0.02799675271539219,laplace
166,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.004335417507834494,0.002,0.02476793301051882,0.0,0.02344673538208008,0.029103350518353315,0.004335417507834494,0.027782152889914574,0.02476793301051882,snapped
167,normal,0,0.1,1,-0.1,0.1,0.1,100,0.01641258833606444,0.002,0.04832114493815627,0.064,0.025648574829101562,0.03190855660209183,0.04758741166393556,0.009235986493037123,0.01567885506184373,laplace
168,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.003214089424987585,0.002,-0.010833265690342691,1.7763568394002505e-18,-0.010643104553222656,0.007619176265355106,0.0032140894249875866,0.007429015128235071,0.010833265690342693,snapped
169,normal,0,0.1,1,-0.1,0.1,0.1,100,0.005197321780547876,0.002,0.025028061369288097,0.0,0.007621166229248047,0.019830739588740223,0.005197321780547876,0.0024238444487001713,0.025028061369288097,snapped
170,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.00617967091750051,0.002,0.005580061601893254,-0.032,-0.04132947540283203,0.011759732519393764,0.02582032908249949,0.03514980448533152,0.037580061601893255,laplace
171,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0011544715549224812,0.002,0.041541404149776015,0.032,0.016979072570800783,0.040386932594853535,0.03084552844507752,0.015824601015878303,0.009541404149776014,snapped
172,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.005339772341789822,0.002,-0.008632695276022461,0.032,-0.015922988891601562,0.0032929229342326394,0.037339772341789826,0.01058321654981174,0.040632695276022465,laplace
173,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.013290669296173428,0.002,-0.013242994405931555,0.0,-0.019480472564697267,4.767489024187256e-05,0.013290669296173428,0.006189803268523839,0.013242994405931555,laplace
174,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0069358867162384865,0.002,0.027827223350428205,-0.032,-0.002837158203125,0.03476311006666669,0.025064113283761513,0.004098728513113487,0.059827223350428206,snapped
175,normal,0,0.1,1,-0.1,0.1,0.1,100,0.00167187014640322,0.002,-0.012551403367800243,-1.7763568394002505e-18,-0.010863788604736328,0.014223273514203463,0.0016718701464032218,0.012535658751139548,0.01255140336780024,snapped
176,normal,0,0.1,1,-0.1,0.1,0.1,100,0.006370225383952112,0.002,0.006171953214860247,0.0,0.0121246337890625,0.00019827216909186485,0.006370225383952112,0.005754408405110389,0.006171953214860247,laplace
177,normal,0,0.1,1,-0.1,0.1,0.1,100,0.001969796538793808,0.002,-0.0016847655102021088,0.0,0.0026194686889648437,0.003654562048995917,0.001969796538793808,0.0006496721501710358,0.0016847655102021088,snapped
178,normal,0,0.1,1,-0.1,0.1,0.1,100,0.015368500658791253,0.002,-0.010708243987243975,0.032,0.0007592697143554688,0.026076744646035228,0.01663149934120875,0.014609230944435784,0.042708243987243974,snapped
179,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0009614638695930103,0.002,-0.02678581972635496,0.0,-0.022494392395019533,0.02582435585676195,0.0009614638695930103,0.02153292852542652,0.02678581972635496,snapped
180,normal,0,0.1,1,-0.1,0.1,0.1,100,0.01005150534881984,0.002,0.03465923802097458,0.0,-0.008460037231445313,0.02460773267215474,0.01005150534881984,0.018511542580265154,0.03465923802097458,snapped
181,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0005808040458196814,0.002,0.007625974869104853,0.0,0.02066481399536133,0.007045170823285172,0.0005808040458196814,0.020084009949541647,0.007625974869104853,snapped
182,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0019567915949834196,0.002,-0.011931653515738721,0.0,0.07926565933227539,0.009974861920755302,0.0019567915949834196,0.08122245092725881,0.011931653515738721,snapped
183,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.002331852750738156,0.002,-0.024223294137181665,-0.032,-0.006922416687011719,0.02189144138644351,0.029668147249261846,0.004590563936273563,0.007776705862818336,laplace
184,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0025793984188418545,0.002,-0.04030202763032898,0.032,-0.040313491821289064,0.042881426049170834,0.029420601581158147,0.04289289024013092,0.07230202763032897,snapped
185,normal,0,0.1,1,-0.1,0.1,0.1,100,0.015489168532344081,0.002,0.0007802112084371437,0.032,-0.020335250854492188,0.014708957323906938,0.016510831467655918,0.03582441938683627,0.031219788791562855,laplace
186,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.013734736087534331,0.002,-0.005293775069234358,-0.032,-0.055201419830322264,0.008440961018299973,0.01826526391246567,0.04146668374278793,0.026706224930765642,laplace
187,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0006301885269565749,0.002,0.0005745570733558933,-0.064,0.019900421142578124,5.563145360068164e-05,0.06463018852695658,0.01927023261562155,0.0645745570733559,laplace
188,normal,0,0.1,1,-0.1,0.1,0.1,100,0.004764066026058351,0.002,0.017805539659577433,-1.7763568394002505e-18,-0.0017174606323242189,0.013041473633519082,0.0047640660260583525,0.006481526658382569,0.017805539659577437,snapped
189,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0017285916066781862,0.002,-0.003167608928604732,0.032,-0.008064617156982421,0.0014390173219265457,0.03372859160667819,0.006336025550304235,0.03516760892860473,laplace
190,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.007668393625834645,0.002,0.013616039075955677,-0.032,0.03802833557128906,0.021284432701790323,0.024331606374165357,0.045696729197123705,0.045616039075955676,laplace
191,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.009404836326833959,0.002,-0.03715969555982261,-0.032,-0.01356158447265625,0.027754859232988652,0.02259516367316604,0.004156748145822292,0.005159695559822611,snapped
192,normal,0,0.1,1,-0.1,0.1,0.1,100,0.006541310458845301,0.002,0.0007052652805797158,0.032,-0.004230506896972656,0.005836045178265585,0.0254586895411547,0.010771817355817958,0.031294734719420285,laplace
193,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.003909770315006185,0.002,-0.027555608430671837,-0.032,0.0015717201232910156,0.023645838115665653,0.028090229684993816,0.005481490438297201,0.004444391569328163,laplace
194,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0022222771385268787,0.002,-0.006156072340474095,0.032,-0.02517459487915039,0.003933795201947216,0.03422227713852688,0.02295231774062351,0.03815607234047409,laplace
195,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.011133423862665512,0.002,-0.040317039300555635,8.881784197001253e-19,-0.010857738494873048,0.029183615437890123,0.011133423862665514,0.00027568536779246436,0.040317039300555635,snapped
196,normal,0,0.1,1,-0.1,0.1,0.1,100,0.00530834859801225,0.002,-0.01635516201819269,0.0,0.022423618316650393,0.021663510616204938,0.00530834859801225,0.017115269718638144,0.01635516201819269,snapped
197,normal,0,0.1,1,-0.1,0.1,0.1,100,0.014228274807848336,0.002,0.03739397652196373,0.032,-0.011917045593261719,0.023165701714115396,0.017771725192151665,0.026145320401110055,0.005393976521963731,snapped
198,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0021326340392550398,0.002,-0.003030268241424731,0.0,0.04418130874633789,0.0008976342021696912,0.0021326340392550398,0.04631394278559293,0.003030268241424731,laplace
199,normal,0,0.1,1,-0.1,0.1,0.1,100,0.014585460860783377,0.002,-0.009602590611831063,0.0,0.023014896392822268,0.02418805147261444,0.014585460860783377,0.008429435532038891,0.009602590611831063,snapped
200,normal,0,0.1,1,-0.1,0.1,0.1,100,0.003474794411080584,0.002,-0.04749516212796754,0.0,0.08834516525268554,0.05096995653904812,0.003474794411080584,0.08487037084160495,0.04749516212796754,snapped
201,normal,0,0.1,1,-0.1,0.1,0.1,100,0.00046496358574187003,0.002,-0.023997750490280977,0.0,0.015442935943603516,0.024462714076022848,0.00046496358574187003,0.014977972357861646,0.023997750490280977,snapped
202,normal,0,0.1,1,-0.1,0.1,0.1,100,0.00710521776925194,0.002,0.030123417432644715,0.0,-0.00788909912109375,0.023018199663392774,0.00710521776925194,0.01499431689034569,0.030123417432644715,snapped
203,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0017541994785581691,0.002,0.055445734736289984,0.0,0.017189598083496096,0.053691535257731814,0.0017541994785581691,0.015435398604937927,0.055445734736289984,snapped
204,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0005673064049143495,0.002,0.065231853651688,0.0,0.014255393981933593,0.06466454724677365,0.0005673064049143495,0.013688087577019243,0.065231853651688,snapped
205,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.006691525609276752,0.002,0.023407194055306713,-0.032,-0.015606040954589845,0.030098719664583464,0.02530847439072325,0.008914515345313092,0.05540719405530671,snapped
206,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.009699566469728025,0.002,-0.03000426647643209,0.0,-0.05046208953857422,0.020304700006704063,0.009699566469728025,0.040762523068846195,0.03000426647643209,snapped
207,normal,0,0.1,1,-0.1,0.1,0.1,100,0.006519396011278444,0.002,-0.03872942056953428,0.064,0.009032917022705079,0.04524881658081273,0.057480603988721554,0.002513521011426635,0.10272942056953428,laplace
208,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0011565277064862797,0.002,-0.017057349481487585,0.0,-9.400558471679688e-05,0.015900821775001305,0.0011565277064862797,0.0010625221217694827,0.017057349481487585,snapped
209,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.004355534166058387,0.002,0.02382184111439081,0.0,-0.04460331344604492,0.028177375280449196,0.004355534166058387,0.04024777927998653,0.02382184111439081,snapped
210,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.008498841382048894,0.002,-0.07119073493550673,0.0,-0.018128288269042968,0.06269189355345783,0.008498841382048894,0.009629446886994074,0.07119073493550673,snapped
211,normal,0,0.1,1,-0.1,0.1,0.1,100,0.006087806450885694,0.002,-0.019741253771292034,0.032,-0.0007257957458496094,0.02582906022217773,0.025912193549114306,0.006813602196735303,0.05174125377129203,laplace
212,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.003003586103009408,0.002,0.034308529033433594,0.0,-0.04871001815795899,0.037312115136443,0.003003586103009408,0.04570643205494958,0.034308529033433594,snapped
213,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.004657309544568514,0.002,0.02063969737043088,1.7763568394002505e-18,-0.019309185028076173,0.025297006914999393,0.004657309544568515,0.01465187548350766,0.020639697370430875,snapped
214,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0001869918175191134,0.002,-0.01567329529142647,0.0,-0.07165257644653321,0.015860287108945582,0.0001869918175191134,0.07183956826405233,0.01567329529142647,snapped
215,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0023731326070064586,0.002,0.02474265124587338,0.0,-0.020071086883544923,0.022369518638866923,0.0023731326070064586,0.022444219490551382,0.02474265124587338,snapped
216,normal,0,0.1,1,-0.1,0.1,0.1,100,0.009847109495477947,0.002,0.012504042660869545,0.0,0.0023048439025878907,0.002656933165391598,0.009847109495477947,0.007542265592890056,0.012504042660869545,laplace
217,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.011755303172764273,0.002,-0.07755588446838689,1.7763568394002505e-18,-0.024221580505371095,0.06580058129562262,0.011755303172764275,0.012466277332606822,0.07755588446838689,snapped
218,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0035511101933963494,0.002,-0.009467752553954132,0.0,0.017244174957275392,0.013018862747350481,0.0035511101933963494,0.013693064763879043,0.009467752553954132,snapped
219,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.013112598879361628,0.002,-0.021205998254913414,8.881784197001253e-19,-0.01025218963623047,0.008093399375551785,0.01311259887936163,0.002860409243131159,0.021205998254913414,laplace
