,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
155,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.017402562156765562,-0.03,0.012597437843234444,0.060000000000000005,0.04740256215676556,laplace
156,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.07631732117607777,0.03,0.046317321176077765,6.938893903907228e-18,0.04631732117607777,snapped
157,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.01965615118226479,0.0,0.010343848817735216,0.030000000000000006,0.01965615118226479,laplace
158,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.016636895535830566,0.03,0.04663689553583057,6.938893903907228e-18,0.046636895535830565,snapped
159,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.020704795827541027,0.03,0.009295204172458979,6.938893903907228e-18,0.009295204172458972,snapped
160,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.07095551160969174,0.03,0.040955511609691735,6.938893903907228e-18,0.04095551160969174,snapped
161,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.09822023425170423,0.0,0.06822023425170423,0.030000000000000006,0.09822023425170423,snapped
162,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.048480077218487086,0.03,0.01848007721848708,6.938893903907228e-18,0.018480077218487087,snapped
163,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.02066739027649806,-0.03,0.009332609723501945,0.060000000000000005,0.05066739027649806,laplace
164,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.09458112690482867,0.0,0.06458112690482867,0.030000000000000006,0.09458112690482867,snapped
165,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0423046108293494,-0.03,0.012304610829349395,0.060000000000000005,0.0723046108293494,laplace
166,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.07755787458888744,0.03,0.10755787458888744,6.938893903907228e-18,0.10755787458888744,snapped
167,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.041154931859748584,-0.03,0.011154931859748578,0.060000000000000005,0.07115493185974858,laplace
168,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.026724689976136237,0.03,0.05672468997613624,6.938893903907228e-18,0.056724689976136236,snapped
169,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08005796745981256,0.0,0.05005796745981255,0.030000000000000006,0.08005796745981256,snapped
170,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.010522167590898891,0.0,0.0405221675908989,0.030000000000000006,0.010522167590898891,snapped
171,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.007521820465985856,-0.03,0.02247817953401415,0.060000000000000005,0.03752182046598586,laplace
172,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.10316021167689729,0.0,0.1331602116768973,0.030000000000000006,0.10316021167689729,snapped
173,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.03130508285860923,0.03,0.061305082858609236,6.938893903907228e-18,0.06130508285860923,snapped
174,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.048091680993016195,0.0,0.01809168099301619,0.030000000000000006,0.048091680993016195,laplace
175,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.13821512525210758,0.03,0.10821512525210758,6.938893903907228e-18,0.10821512525210758,snapped
176,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.029538314797911594,0.0,0.00046168520208841185,0.030000000000000006,0.029538314797911594,laplace
177,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.0041796192104061325,0.0,0.03417961921040614,0.030000000000000006,0.0041796192104061325,snapped
178,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.016334455127621515,-0.03,0.01366554487237849,0.060000000000000005,0.046334455127621514,laplace
179,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.002320722138883454,0.03,0.02767927786111655,6.938893903907228e-18,0.027679277861116545,snapped
180,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.013986055475977248,0.03,0.043986055475977254,6.938893903907228e-18,0.04398605547597725,snapped
181,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05040537484595549,0.03,0.020405374845955483,6.938893903907228e-18,0.02040537484595549,snapped
182,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.14199483240641433,0.03,0.11199483240641434,6.938893903907228e-18,0.11199483240641434,snapped
183,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.06879196350718234,0.0,0.09879196350718233,0.030000000000000006,0.06879196350718234,snapped
184,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.24856264767942246,0.03,0.27856264767942246,6.938893903907228e-18,0.27856264767942246,snapped
185,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.043839766242408776,0.0,0.01383976624240877,0.030000000000000006,0.043839766242408776,laplace
186,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04720570632110073,0.03,0.017205706321100724,6.938893903907228e-18,0.01720570632110073,snapped
187,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.08352038906067619,0.03,0.11352038906067619,6.938893903907228e-18,0.11352038906067619,snapped
188,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.10705921619984246,0.03,0.13705921619984246,6.938893903907228e-18,0.13705921619984246,snapped
189,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.03544134993089275,0.0,0.005441349930892743,0.030000000000000006,0.03544134993089275,laplace
190,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.10008991339412973,0.0,0.07008991339412973,0.030000000000000006,0.10008991339412973,snapped
191,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04163877951045211,0.03,0.011638779510452106,6.938893903907228e-18,0.011638779510452113,snapped
192,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.01046954191738923,0.03,0.019530458082610776,6.938893903907228e-18,0.01953045808261077,snapped
193,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.043537631361452625,0.03,0.01353763136145262,6.938893903907228e-18,0.013537631361452626,snapped
194,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.009956153356330266,0.0,0.03995615335633027,0.030000000000000006,0.009956153356330266,snapped
195,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06422745857182272,0.03,0.03422745857182271,6.938893903907228e-18,0.034227458571822716,snapped
196,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.16024678257768712,0.03,0.19024678257768712,6.938893903907228e-18,0.19024678257768712,snapped
197,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.03209419171803931,0.0,0.062094191718039315,0.030000000000000006,0.03209419171803931,snapped
198,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.05128411678681507,0.03,0.08128411678681507,6.938893903907228e-18,0.08128411678681507,snapped
199,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.046009085028051455,0.03,0.01600908502805145,6.938893903907228e-18,0.016009085028051456,snapped
200,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.018911814588139057,-0.03,0.011088185411860949,0.060000000000000005,0.048911814588139056,laplace
201,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.010781798665652001,0.03,0.04078179866565201,6.938893903907228e-18,0.040781798665652,snapped
202,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08732812256421382,0.0,0.05732812256421382,0.030000000000000006,0.08732812256421382,snapped
203,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.030681298027199874,0.03,0.0006812980271998677,6.938893903907228e-18,0.0006812980271998746,snapped
204,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05514818633531189,0.03,0.025148186335311885,6.938893903907228e-18,0.025148186335311892,snapped
205,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.03442649901077494,0.0,0.06442649901077495,0.030000000000000006,0.03442649901077494,snapped
206,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.04524010031508186,-0.03,0.07524010031508187,0.060000000000000005,0.015240100315081863,snapped
207,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04961603451912517,0.03,0.019616034519125164,6.938893903907228e-18,0.01961603451912517,snapped
208,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.14068556350614517,-0.03,0.17068556350614517,0.060000000000000005,0.11068556350614517,snapped
209,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.12290297364316013,-0.03,0.09290297364316014,0.060000000000000005,0.15290297364316013,snapped
210,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.006705778080926469,0.0,0.036705778080926475,0.030000000000000006,0.006705778080926469,snapped
211,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.023231529764505883,0.0,0.006768470235494123,0.030000000000000006,0.023231529764505883,laplace
212,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04750506582880774,0.0,0.01750506582880773,0.030000000000000006,0.04750506582880774,laplace
213,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.049658309756550355,0.03,0.07965830975655036,6.938893903907228e-18,0.07965830975655036,snapped
214,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.030553342200196582,-5.3290705182007515e-18,0.0005533422001965764,0.030000000000000013,0.03055334220019659,laplace
215,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.03478954977603047,0.0,0.06478954977603048,0.030000000000000006,0.03478954977603047,snapped
216,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.006868500205819604,0.03,0.023131499794180402,6.938893903907228e-18,0.023131499794180395,snapped
217,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.07717140880347753,0.0,0.047171408803477526,0.030000000000000006,0.07717140880347753,snapped
218,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05868998115131995,-0.03,0.028689981151319946,0.060000000000000005,0.08868998115131996,laplace
219,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.012324819290766804,0.0,0.017675180709233202,0.030000000000000006,0.012324819290766804,laplace
220,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.026053007754019114,0.03,0.05605300775401912,6.938893903907228e-18,0.05605300775401911,snapped
221,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.047118036391177745,0.03,0.01711803639117774,6.938893903907228e-18,0.017118036391177746,snapped
222,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.035366930634073285,-0.03,0.005366930634073279,0.060000000000000005,0.06536693063407328,laplace
223,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.004168372044116013,0.0,0.03416837204411602,0.030000000000000006,0.004168372044116013,snapped
224,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.11477151139847999,0.03,0.08477151139847999,6.938893903907228e-18,0.08477151139847999,snapped
225,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.00913798365521535,0.0,0.039137983655215355,0.030000000000000006,0.00913798365521535,snapped
226,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06299508571307735,0.03,0.03299508571307735,6.938893903907228e-18,0.032995085713077354,snapped
227,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.01994306522594897,-0.03,0.04994306522594898,0.060000000000000005,0.010056934774051028,laplace
228,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0683696084252575,0.03,0.03836960842525749,6.938893903907228e-18,0.038369608425257495,snapped
229,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.13084615786153644,0.03,0.10084615786153645,6.938893903907228e-18,0.10084615786153645,snapped
230,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.0323610563847872,0.0,0.06236105638478721,0.030000000000000006,0.0323610563847872,snapped
231,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.21774370515789135,0.0,0.24774370515789135,0.030000000000000006,0.21774370515789135,snapped
232,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.028000581877881035,0.03,0.0019994181221189705,6.938893903907228e-18,0.0019994181221189636,snapped
233,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.10558085999851921,0.03,0.1355808599985192,6.938893903907228e-18,0.1355808599985192,snapped
234,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.013197414050885196,0.0,0.01680258594911481,0.030000000000000006,0.013197414050885196,laplace
235,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.1255933248190178,0.0,0.0955933248190178,0.030000000000000006,0.1255933248190178,snapped
236,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06890319264635186,-0.03,0.03890319264635186,0.060000000000000005,0.09890319264635186,laplace
237,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.005503681883655496,0.0,0.02449631811634451,0.030000000000000006,0.005503681883655496,laplace
238,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.1368872984227698,0.0,0.1668872984227698,0.030000000000000006,0.1368872984227698,snapped
239,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.2205923939290574,0.0,0.1905923939290574,0.030000000000000006,0.2205923939290574,snapped
240,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.030233287332187525,0.03,0.00023328733218751924,6.938893903907228e-18,0.00023328733218752618,snapped
241,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.0420385014206776,-0.03,0.07203850142067761,0.060000000000000005,0.012038501420677604,snapped
242,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.21218485606951046,5.3290705182007515e-18,0.18218485606951046,0.03,0.21218485606951046,snapped
243,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.057063018063804656,0.0,0.02706301806380465,0.030000000000000006,0.057063018063804656,laplace
244,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.03189515603342215,0.03,0.061895156033422154,6.938893903907228e-18,0.06189515603342215,snapped
245,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.11065721262063627,0.03,0.08065721262063627,6.938893903907228e-18,0.08065721262063627,snapped
246,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.059495259848131594,0.03,0.0894952598481316,6.938893903907228e-18,0.08949525984813159,snapped
247,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.013340346397312169,0.03,0.016659653602687837,6.938893903907228e-18,0.01665965360268783,snapped
248,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04319637111639861,0.03,0.013196371116398604,6.938893903907228e-18,0.013196371116398611,snapped
249,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05317480982674774,-0.03,0.023174809826747737,0.060000000000000005,0.08317480982674774,laplace
250,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.006175055254070527,0.03,0.03617505525407053,6.938893903907228e-18,0.036175055254070526,snapped
251,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.05017716579691129,-0.03,0.0801771657969113,0.060000000000000005,0.02017716579691129,snapped
252,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.19277716619082746,0.03,0.16277716619082747,6.938893903907228e-18,0.16277716619082747,snapped
253,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.10719270586744375,0.0,0.13719270586744375,0.030000000000000006,0.10719270586744375,snapped
254,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.03418728750043267,-0.03,0.004187287500432665,0.060000000000000005,0.06418728750043268,laplace
255,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06036919013694576,0.03,0.030369190136945758,6.938893903907228e-18,0.030369190136945765,snapped
256,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.030318838594296897,0.03,0.0603188385942969,6.938893903907228e-18,0.060318838594296896,snapped
257,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.01026110703722119,0.0,0.040261107037221196,0.030000000000000006,0.01026110703722119,snapped
258,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05910757384941678,-5.3290705182007515e-18,0.02910757384941677,0.030000000000000013,0.059107573849416783,laplace
259,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.24901933211819874,0.0,0.27901933211819874,0.030000000000000006,0.24901933211819874,snapped
260,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.012761422050336951,0.0,0.04276142205033696,0.030000000000000006,0.012761422050336951,snapped
261,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.17332820618244865,0.03,0.14332820618244865,6.938893903907228e-18,0.14332820618244865,snapped
262,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.00947741557178548,-0.03,0.020522584428214526,0.060000000000000005,0.03947741557178548,laplace
263,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.19439643853161725,0.03,0.16439643853161726,6.938893903907228e-18,0.16439643853161726,snapped
264,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.14620669727553515,0.03,0.11620669727553515,6.938893903907228e-18,0.11620669727553515,snapped
265,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0512939296430237,0.03,0.021293929643023693,6.938893903907228e-18,0.0212939296430237,snapped
266,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.2287131326868552,0.03,0.1987131326868552,6.938893903907228e-18,0.1987131326868552,snapped
267,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.03332199984694008,0.0,0.0033219998469400727,0.030000000000000006,0.03332199984694008,laplace
268,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05526804630637029,-0.03,0.025268046306370286,0.060000000000000005,0.08526804630637029,laplace
269,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.08176054168980229,0.0,0.11176054168980229,0.030000000000000006,0.08176054168980229,snapped
270,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08183169629509889,-0.03,0.05183169629509888,0.060000000000000005,0.11183169629509888,laplace
271,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.08900800977444953,0.0,0.11900800977444953,0.030000000000000006,0.08900800977444953,snapped
272,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.12150754358845356,0.0,0.09150754358845356,0.030000000000000006,0.12150754358845356,snapped
273,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0026818356780227114,0.03,0.027318164321977294,6.938893903907228e-18,0.027318164321977288,snapped
