,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
184,lognormal,0,1,-2,2,0.1,10,1.0749903859820136,0.4,9.77567093945755,-2.0,8.700680553475536,3.0749903859820136,11.77567093945755
185,lognormal,0,1,-2,2,0.1,10,0.7916724711503321,0.4,4.987125783385123,0.0,4.195453312234791,0.7916724711503321,4.987125783385123
186,lognormal,0,1,-2,2,0.1,10,1.029256452792132,0.4,-5.064317581405924,2.0,6.093574034198056,0.970743547207868,7.064317581405924
187,lognormal,0,1,-2,2,0.1,10,1.168363142493486,0.4,7.6401291246804925,-2.0,6.471765982187007,3.1683631424934857,9.640129124680492
188,lognormal,0,1,-2,2,0.1,10,1.1275691189549788,0.4,10.32096801814546,-2.0,9.193398899190482,3.1275691189549786,12.32096801814546
189,lognormal,0,1,-2,2,0.1,10,1.102660481708234,0.4,4.434443514287432,-2.0,3.331783032579198,3.102660481708234,6.434443514287432
190,lognormal,0,1,-2,2,0.1,10,1.1722647307345455,0.4,8.873647507532924,0.0,7.701382776798379,1.1722647307345455,8.873647507532924
191,lognormal,0,1,-2,2,0.1,10,0.7667186236682608,0.4,0.11056764695356691,2.0,0.6561509767146939,1.2332813763317392,1.8894323530464332
192,lognormal,0,1,-2,2,0.1,10,1.1756653261718788,0.4,2.960985138978735,0.0,1.7853198128068564,1.1756653261718788,2.960985138978735
193,lognormal,0,1,-2,2,0.1,10,1.3797820116838517,0.4,5.421602335549794,2.0,4.0418203238659425,0.6202179883161483,3.421602335549794
194,lognormal,0,1,-2,2,0.1,10,0.9830575772867393,0.4,1.8228879972978744,0.0,0.8398304200111352,0.9830575772867393,1.8228879972978744
195,lognormal,0,1,-2,2,0.1,10,0.7831910395356322,0.4,1.7086286112841504,-3.552713678800501e-16,0.9254375717485183,0.7831910395356325,1.7086286112841509
196,lognormal,0,1,-2,2,0.1,10,1.059952589018242,0.4,-2.6979173307288393,0.0,3.7578699197470815,1.059952589018242,2.6979173307288393
197,lognormal,0,1,-2,2,0.1,10,1.0835321021306323,0.4,-6.532287232194324,0.0,7.615819334324957,1.0835321021306323,6.532287232194324
198,lognormal,0,1,-2,2,0.1,10,1.464800465277985,0.4,2.3414056053961563,-2.0,0.8766051401181714,3.464800465277985,4.341405605396156
199,lognormal,0,1,-2,2,0.1,10,0.9449622635686905,0.4,3.4408958047664546,0.0,2.495933541197764,0.9449622635686905,3.4408958047664546
200,lognormal,0,1,-2,2,0.1,10,1.0284316363597488,0.4,3.1712536887795717,0.0,2.142822052419823,1.0284316363597488,3.1712536887795717
201,lognormal,0,1,-2,2,0.1,10,1.6737882581091554,0.4,7.536567326515796,3.552713678800501e-16,5.862779068406641,1.673788258109155,7.536567326515796
202,lognormal,0,1,-2,2,0.1,10,1.086507196713806,0.4,-7.214745738693439,0.0,8.301252935407245,1.086507196713806,7.214745738693439
203,lognormal,0,1,-2,2,0.1,10,1.348747984230474,0.4,2.384729117507038,-2.0,1.035981133276564,3.348747984230474,4.384729117507038
204,lognormal,0,1,-2,2,0.1,10,0.8945188010827264,0.4,10.318838217227173,-2.0,9.424319416144446,2.8945188010827265,12.318838217227173
205,lognormal,0,1,-2,2,0.1,10,0.839485365293896,0.4,-1.038143341129035,2.0,1.877628706422931,1.1605146347061042,3.038143341129035
206,lognormal,0,1,-2,2,0.1,10,1.0286819957594564,0.4,2.0589401056718586,0.0,1.0302581099124022,1.0286819957594564,2.0589401056718586
207,lognormal,0,1,-2,2,0.1,10,1.1034464381221563,0.4,13.58365766551265,0.0,12.480211227390495,1.1034464381221563,13.58365766551265
208,lognormal,0,1,-2,2,0.1,10,0.8709437227849811,0.4,4.698435645252599,1.7763568394002506e-16,3.8274919224676176,0.8709437227849809,4.698435645252599
209,lognormal,0,1,-2,2,0.1,10,1.2026091521971258,0.4,8.38401898117672,2.0,7.181409828979594,0.7973908478028742,6.38401898117672
210,lognormal,0,1,-2,2,0.1,10,0.9833711536087225,0.4,-0.3364477740262898,3.552713678800501e-16,1.3198189276350123,0.9833711536087222,0.3364477740262901
211,lognormal,0,1,-2,2,0.1,10,1.3117467284092825,0.4,1.3844265077966673,0.0,0.07267977938738479,1.3117467284092825,1.3844265077966673
212,lognormal,0,1,-2,2,0.1,10,1.089733842169601,0.4,4.369673762332501,0.0,3.2799399201629,1.089733842169601,4.369673762332501
213,lognormal,0,1,-2,2,0.1,10,0.9675444840002404,0.4,2.0665362760050745,-1.7763568394002506e-16,1.098991792004834,0.9675444840002406,2.0665362760050745
214,lognormal,0,1,-2,2,0.1,10,0.7079716005462443,0.4,1.0139677567303926,-2.0,0.3059961561841483,2.7079716005462444,3.0139677567303926
215,lognormal,0,1,-2,2,0.1,10,1.6358201124083387,0.4,4.200885024783012,2.0,2.565064912374673,0.3641798875916613,2.2008850247830116
216,lognormal,0,1,-2,2,0.1,10,0.8744498628934156,0.4,2.0424145937400566,-3.552713678800501e-16,1.167964730846641,0.874449862893416,2.042414593740057
217,lognormal,0,1,-2,2,0.1,10,0.9531847715997619,0.4,4.341666220699573,-2.0,3.388481449099811,2.953184771599762,6.341666220699573
218,lognormal,0,1,-2,2,0.1,10,1.0855789528020134,0.4,2.7805572668309493,0.0,1.6949783140289358,1.0855789528020134,2.7805572668309493
219,lognormal,0,1,-2,2,0.1,10,1.1202257433205896,0.4,6.4672227866955065,-1.7763568394002506e-16,5.346997043374917,1.1202257433205898,6.4672227866955065
220,lognormal,0,1,-2,2,0.1,10,1.0634466041518396,0.4,3.3493170911546346,2.0,2.285870487002795,0.9365533958481604,1.3493170911546346
221,lognormal,0,1,-2,2,0.1,10,1.026322913898991,0.4,2.0298587215615536,0.0,1.0035358076625625,1.026322913898991,2.0298587215615536
222,lognormal,0,1,-2,2,0.1,10,1.0711142104192226,0.4,9.829350299507505,0.0,8.758236089088282,1.0711142104192226,9.829350299507505
223,lognormal,0,1,-2,2,0.1,10,0.6914246665534514,0.4,6.822062043343122,2.0,6.130637376789671,1.3085753334465486,4.822062043343122
224,lognormal,0,1,-2,2,0.1,10,0.8041780036328771,0.4,3.45314228964778,-2.0,2.648964286014903,2.804178003632877,5.45314228964778
225,lognormal,0,1,-2,2,0.1,10,0.9519881969200131,0.4,1.0187039944530125,-2.0,0.06671579753299939,2.9519881969200132,3.0187039944530127
226,lognormal,0,1,-2,2,0.1,10,1.0083928727258396,0.4,6.406111724600893,0.0,5.397718851875053,1.0083928727258396,6.406111724600893
227,lognormal,0,1,-2,2,0.1,10,1.0313924744316534,0.4,-12.254074129505968,0.0,13.285466603937621,1.0313924744316534,12.254074129505968
228,lognormal,0,1,-2,2,0.1,10,0.8728266846376028,0.4,0.48928538051126913,0.0,0.3835413041263337,0.8728266846376028,0.48928538051126913
229,lognormal,0,1,-2,2,0.1,10,1.2401648157557132,0.4,0.18747363491066227,0.0,1.052691180845051,1.2401648157557132,0.18747363491066227
230,lognormal,0,1,-2,2,0.1,10,1.0619274463450907,0.4,25.819801996567527,2.0,24.757874550222436,0.9380725536549093,23.819801996567527
231,lognormal,0,1,-2,2,0.1,10,1.4090400065448048,0.4,1.1406639054029366,2.0,0.26837610114186816,0.5909599934551952,0.8593360945970634
232,lognormal,0,1,-2,2,0.1,10,1.317688713052503,0.4,3.0094445867267825,-2.0,1.6917558736742795,3.317688713052503,5.009444586726783
233,lognormal,0,1,-2,2,0.1,10,1.1259858064630157,0.4,3.5529800785335963,-2.0,2.426994272070581,3.1259858064630155,5.552980078533596
234,lognormal,0,1,-2,2,0.1,10,1.2647627628773361,0.4,-4.145213107937799,-2.0,5.409975870815135,3.264762762877336,2.145213107937799
235,lognormal,0,1,-2,2,0.1,10,1.3429061579975357,0.4,-5.975079405096309,-2.0,7.3179855630938455,3.3429061579975357,3.9750794050963094
236,lognormal,0,1,-2,2,0.1,10,1.3061809528736217,0.4,0.6763792639863657,2.0,0.629801688887256,0.6938190471263783,1.3236207360136343
237,lognormal,0,1,-2,2,0.1,10,1.3452881483918273,0.4,-0.7244691666294907,2.0,2.069757315021318,0.6547118516081727,2.7244691666294907
238,lognormal,0,1,-2,2,0.1,10,1.105503240890974,0.4,-0.758761913845762,0.0,1.864265154736736,1.105503240890974,0.758761913845762
239,lognormal,0,1,-2,2,0.1,10,1.2404010275088164,0.4,3.009160676195111,0.0,1.7687596486862946,1.2404010275088164,3.009160676195111
240,lognormal,0,1,-2,2,0.1,10,1.2209532614268541,0.4,-2.3266023607109463,2.0,3.5475556221378004,0.7790467385731459,4.326602360710947
241,lognormal,0,1,-2,2,0.1,10,0.6398221083767853,0.4,-2.460826610423206,0.0,3.1006487187999916,0.6398221083767853,2.460826610423206
242,lognormal,0,1,-2,2,0.1,10,1.2578412582845107,0.4,-13.823390645300593,2.0,15.081231903585104,0.7421587417154893,15.823390645300593
243,lognormal,0,1,-2,2,0.1,10,0.7088806158990846,0.4,5.367715037766795,2.0,4.65883442186771,1.2911193841009154,3.3677150377667946
244,lognormal,0,1,-2,2,0.1,10,0.7695043403661097,0.4,-7.457375751305889,2.0,8.226880091672,1.2304956596338903,9.45737575130589
245,lognormal,0,1,-2,2,0.1,10,0.9082524760893751,0.4,1.258623637565635,2.0,0.3503711614762599,1.091747523910625,0.741376362434365
246,lognormal,0,1,-2,2,0.1,10,1.066433039954506,0.4,4.580609692722027,2.0,3.5141766527675213,0.9335669600454941,2.5806096927220272
247,lognormal,0,1,-2,2,0.1,10,0.8835190690583525,0.4,4.820191751771102,0.0,3.936672682712749,0.8835190690583525,4.820191751771102
248,lognormal,0,1,-2,2,0.1,10,1.259521839429609,0.4,-1.064600158224897,2.0,2.324121997654506,0.740478160570391,3.0646001582248967
249,lognormal,0,1,-2,2,0.1,10,0.9033301142691466,0.4,6.122171901086282,0.0,5.218841786817135,0.9033301142691466,6.122171901086282
250,lognormal,0,1,-2,2,0.1,10,1.0152349414286648,0.4,4.563262671268436,2.0,3.5480277298397715,0.9847650585713352,2.5632626712684363
251,lognormal,0,1,-2,2,0.1,10,1.1730575554468474,0.4,2.5320242521223792,-2.0,1.3589666966755318,3.1730575554468476,4.53202425212238
252,lognormal,0,1,-2,2,0.1,10,1.4113279876918674,0.4,0.44793232798045357,0.0,0.9633956597114138,1.4113279876918674,0.44793232798045357
253,lognormal,0,1,-2,2,0.1,10,1.1120189679573458,0.4,-1.321132693161125,0.0,2.4331516611184707,1.1120189679573458,1.321132693161125
254,lognormal,0,1,-2,2,0.1,10,0.8025205411040431,0.4,12.029092805732745,-2.0,11.226572264628702,2.8025205411040433,14.029092805732745
255,lognormal,0,1,-2,2,0.1,10,0.6588711883069772,0.4,-4.946356988621736,0.0,5.605228176928714,0.6588711883069772,4.946356988621736
256,lognormal,0,1,-2,2,0.1,10,1.0854445027743997,0.4,2.4234027499123183,1.7763568394002506e-16,1.3379582471379186,1.0854445027743995,2.4234027499123183
257,lognormal,0,1,-2,2,0.1,10,1.2812711840656585,0.4,-2.0455821275044945,0.0,3.326853311570153,1.2812711840656585,2.0455821275044945
258,lognormal,0,1,-2,2,0.1,10,0.8521973736049079,0.4,-5.621295287955416,2.0,6.473492661560324,1.1478026263950922,7.621295287955416
259,lognormal,0,1,-2,2,0.1,10,1.1801955631527075,0.4,-5.190373565319199,0.0,6.370569128471907,1.1801955631527075,5.190373565319199
260,lognormal,0,1,-2,2,0.1,10,0.8412958009232195,0.4,2.5057779998582927,-2.0,1.6644821989350733,2.8412958009232194,4.505777999858292
261,lognormal,0,1,-2,2,0.1,10,1.1390043463452018,0.4,-6.056262025587213,0.0,7.195266371932414,1.1390043463452018,6.056262025587213
262,lognormal,0,1,-2,2,0.1,10,1.3185478727296034,0.4,-8.13627239866186,3.552713678800501e-16,9.454820271391464,1.318547872729603,8.13627239866186
263,lognormal,0,1,-2,2,0.1,10,1.4610174718519533,0.4,-10.608906518629404,2.0,12.069923990481357,0.5389825281480467,12.608906518629404
264,lognormal,0,1,-2,2,0.1,10,0.9698361270173651,0.4,15.72551502077837,2.0,14.755678893761006,1.030163872982635,13.72551502077837
265,lognormal,0,1,-2,2,0.1,10,1.0528339227894996,0.4,2.2815248455418455,0.0,1.228690922752346,1.0528339227894996,2.2815248455418455
266,lognormal,0,1,-2,2,0.1,10,1.2276491116009318,0.4,-7.935554956483366,0.0,9.163204068084298,1.2276491116009318,7.935554956483366
267,lognormal,0,1,-2,2,0.1,10,1.3170846052529372,0.4,-1.107097041465597,0.0,2.424181646718534,1.3170846052529372,1.107097041465597
268,lognormal,0,1,-2,2,0.1,10,0.9379999247577177,0.4,-2.47986557423,2.0,3.4178654989877177,1.0620000752422825,4.479865574230001
269,lognormal,0,1,-2,2,0.1,10,1.1515325218036307,0.4,-0.24035126462077705,0.0,1.3918837864244078,1.1515325218036307,0.24035126462077705
270,lognormal,0,1,-2,2,0.1,10,0.8417310589451062,0.4,20.38985805314311,0.0,19.548126994198004,0.8417310589451062,20.38985805314311
271,lognormal,0,1,-2,2,0.1,10,0.9663850245824939,0.4,0.8651569417124232,1.7763568394002506e-16,0.10122808287007068,0.9663850245824936,0.865156941712423
272,lognormal,0,1,-2,2,0.1,10,0.689481192106492,0.4,-1.1052784163640235,0.0,1.7947596084705153,0.689481192106492,1.1052784163640235
273,lognormal,0,1,-2,2,0.1,10,1.3599258897838262,0.4,-0.5355046291402334,0.0,1.8954305189240597,1.3599258897838262,0.5355046291402334
274,lognormal,0,1,-2,2,0.1,10,0.9568477693670371,0.4,0.5258545304104423,0.0,0.4309932389565948,0.9568477693670371,0.5258545304104423
275,lognormal,0,1,-2,2,0.1,10,1.5440592931405535,0.4,0.9308707528293381,-2.0,0.6131885403112154,3.5440592931405535,2.930870752829338
276,lognormal,0,1,-2,2,0.1,10,1.3045072063684415,0.4,-0.1649283581634282,0.0,1.4694355645318697,1.3045072063684415,0.1649283581634282
277,lognormal,0,1,-2,2,0.1,10,1.2249403897973146,0.4,2.015207028715338,2.0,0.7902666389180233,0.7750596102026854,0.015207028715337856
278,lognormal,0,1,-2,2,0.1,10,1.455692746902606,0.4,-6.295944600460505,0.0,7.751637347363111,1.455692746902606,6.295944600460505
279,lognormal,0,1,-2,2,0.1,10,1.1061701621049236,0.4,4.336471278804413,0.0,3.230301116699489,1.1061701621049236,4.336471278804413
280,lognormal,0,1,-2,2,0.1,10,0.9523707181925672,0.4,-13.898213714963296,0.0,14.850584433155863,0.9523707181925672,13.898213714963296
281,lognormal,0,1,-2,2,0.1,10,1.46179426511408,0.4,4.392866862239898,-1.7763568394002506e-16,2.9310725971258176,1.4617942651140803,4.392866862239898
282,lognormal,0,1,-2,2,0.1,10,1.166042982717015,0.4,6.232685086509505,2.0,5.066642103792491,0.8339570172829851,4.232685086509505
283,lognormal,0,1,-2,2,0.1,10,1.4352642410168028,0.4,2.743291878015368,0.0,1.3080276369985653,1.4352642410168028,2.743291878015368
284,lognormal,0,1,-2,2,0.1,10,1.111163077036596,0.4,4.030217030077888,2.0,2.919053953041292,0.8888369229634041,2.030217030077888
285,lognormal,0,1,-2,2,0.1,10,1.4691675638636705,0.4,-0.003789693860319021,2.0,1.4729572577239896,0.5308324361363295,2.003789693860319
286,lognormal,0,1,-2,2,0.1,10,1.3965421498941686,0.4,-2.8963407025344337,-2.0,4.292882852428602,3.3965421498941684,0.8963407025344337
287,lognormal,0,1,-2,2,0.1,10,1.1426544897956539,0.4,13.324436485484666,2.0,12.181781995689013,0.8573455102043461,11.324436485484666
288,lognormal,0,1,-2,2,0.1,10,1.2776918357685652,0.4,3.9169690499310796,0.0,2.6392772141625143,1.2776918357685652,3.9169690499310796
289,lognormal,0,1,-2,2,0.1,10,1.2900181332397518,0.4,0.34984053168869755,2.0,0.9401776015510542,0.7099818667602482,1.6501594683113026
290,lognormal,0,1,-2,2,0.1,10,1.1610267753491335,0.4,-10.16686837823313,2.0,11.327895153582263,0.8389732246508665,12.16686837823313
291,lognormal,0,1,-2,2,0.1,10,0.9274125510382127,0.4,1.046437135342912,2.0,0.11902458430469931,1.0725874489617873,0.953562864657088
292,lognormal,0,1,-2,2,0.1,10,1.3369053461110754,0.4,-4.966173947258989,0.0,6.303079293370065,1.3369053461110754,4.966173947258989
293,lognormal,0,1,-2,2,0.1,10,0.8544294632112146,0.4,3.567896771507379,-2.0,2.7134673082961642,2.854429463211215,5.567896771507379
294,lognormal,0,1,-2,2,0.1,10,0.9535445015312485,0.4,-1.8337331567205069,0.0,2.7872776582517553,0.9535445015312485,1.8337331567205069
295,lognormal,0,1,-2,2,0.1,10,0.9966845625325146,0.4,-5.608254379028709,0.0,6.604938941561224,0.9966845625325146,5.608254379028709
296,lognormal,0,1,-2,2,0.1,10,1.259782908596328,0.4,6.5696409098569415,-1.7763568394002506e-16,5.309858001260613,1.2597829085963281,6.5696409098569415
297,lognormal,0,1,-2,2,0.1,10,1.4050272238483648,0.4,5.112696737041091,2.0,3.707669513192726,0.5949727761516352,3.112696737041091
298,lognormal,0,1,-2,2,0.1,10,1.0866903739610143,0.4,7.0735378005594765,1.7763568394002506e-16,5.986847426598462,1.086690373961014,7.0735378005594765
299,lognormal,0,1,-2,2,0.1,10,1.2765824648408446,0.4,-2.93900617344525,2.0,4.2155886382860945,0.7234175351591554,4.93900617344525
300,lognormal,0,1,-2,2,0.1,10,1.0162679088639233,0.4,0.2189765442808408,-2.0,0.7972913645830825,3.0162679088639233,2.218976544280841
301,lognormal,0,1,-2,2,0.1,10,1.3846463080537719,0.4,-21.314778073551373,0.0,22.699424381605144,1.3846463080537719,21.314778073551373
302,lognormal,0,1,-2,2,0.1,10,1.1786080423623162,0.4,-0.2238492274173145,0.0,1.4024572697796307,1.1786080423623162,0.2238492274173145
303,lognormal,0,1,-2,2,0.1,10,1.1484902581663703,0.4,-10.895938340745094,0.0,12.044428598911464,1.1484902581663703,10.895938340745094
304,lognormal,0,1,-2,2,0.1,10,1.3826438576052882,0.4,3.2280209792689414,2.0,1.8453771216636532,0.6173561423947118,1.2280209792689414
305,lognormal,0,1,-2,2,0.1,10,1.121002902729929,0.4,9.971414030192348,-2.0,8.850411127462419,3.121002902729929,11.971414030192348
306,lognormal,0,1,-2,2,0.1,10,0.9874190368277095,0.4,0.8937431731679744,-2.0,0.09367586365973513,2.9874190368277094,2.8937431731679744
307,lognormal,0,1,-2,2,0.1,10,1.0458379036957528,0.4,-0.5624494798773969,-2.0,1.6082873835731497,3.0458379036957526,1.437550520122603
308,lognormal,0,1,-2,2,0.1,10,0.9303953031200567,0.4,20.143244247916986,0.0,19.212848944796928,0.9303953031200567,20.143244247916986
309,lognormal,0,1,-2,2,0.1,10,1.3599169972655805,0.4,-3.345936068028414,-2.0,4.7058530652939945,3.3599169972655805,1.345936068028414
310,lognormal,0,1,-2,2,0.1,10,0.9918186608960387,0.4,1.5544767689161532,-2.0,0.5626581080201145,2.9918186608960387,3.554476768916153
311,lognormal,0,1,-2,2,0.1,10,1.536609518025601,0.4,-0.871584892512693,2.0,2.408194410538294,0.463390481974399,2.871584892512693
312,lognormal,0,1,-2,2,0.1,10,0.946062376424778,0.4,0.359334520942598,0.0,0.58672785548218,0.946062376424778,0.359334520942598
313,lognormal,0,1,-2,2,0.1,10,1.0654583991261997,0.4,0.4064893673266319,0.0,0.6589690317995678,1.0654583991261997,0.4064893673266319
314,lognormal,0,1,-2,2,0.1,10,1.1492883554862343,0.4,1.9887277322247774,0.0,0.8394393767385431,1.1492883554862343,1.9887277322247774
315,lognormal,0,1,-2,2,0.1,10,0.821877828909729,0.4,5.406950317793181,2.0,4.585072488883452,1.178122171090271,3.4069503177931812
316,lognormal,0,1,-2,2,0.1,10,1.2529379750422036,0.4,3.7209019847954026,-2.0,2.467964009753199,3.2529379750422036,5.720901984795402
317,lognormal,0,1,-2,2,0.1,10,0.8083810539121348,0.4,9.909267767803007,2.0,9.100886713890873,1.1916189460878652,7.909267767803007
318,lognormal,0,1,-2,2,0.1,10,0.8539685537232634,0.4,-3.753394354308353,0.0,4.607362908031616,0.8539685537232634,3.753394354308353
319,lognormal,0,1,-2,2,0.1,10,0.7483017960290106,0.4,-2.3562326844682477,-2.0,3.104534480497258,2.7483017960290104,0.35623268446824774
320,lognormal,0,1,-2,2,0.1,10,1.0954029379138899,0.4,-13.070399122235871,2.0,14.165802060149762,0.9045970620861101,15.070399122235871
321,lognormal,0,1,-2,2,0.1,10,0.9532583496697239,0.4,-3.7627092894071335,2.0,4.715967639076857,1.0467416503302762,5.762709289407134
322,lognormal,0,1,-2,2,0.1,10,1.485129072639219,0.4,9.699692148590794,0.0,8.214563075951574,1.485129072639219,9.699692148590794
323,lognormal,0,1,-2,2,0.1,10,1.030086924067947,0.4,5.931129424432902,-2.0,4.901042500364954,3.0300869240679473,7.931129424432902
324,lognormal,0,1,-2,2,0.1,10,1.308756663739962,0.4,-5.073797421611532,0.0,6.382554085351494,1.308756663739962,5.073797421611532
325,lognormal,0,1,-2,2,0.1,10,1.0065831166859005,0.4,5.322654007567985,1.7763568394002506e-16,4.316070890882084,1.0065831166859003,5.322654007567985
326,lognormal,0,1,-2,2,0.1,10,1.1594430361181103,0.4,1.3571321501028595,0.0,0.1976891139847492,1.1594430361181103,1.3571321501028595
327,lognormal,0,1,-2,2,0.1,10,1.4269653430143951,0.4,0.7491643397327862,2.0,0.677801003281609,0.5730346569856049,1.2508356602672137
328,lognormal,0,1,-2,2,0.1,10,1.0550432138238288,0.4,-19.19295655025405,2.0,20.24799976407788,0.9449567861761712,21.19295655025405
329,lognormal,0,1,-2,2,0.1,10,1.137777609789007,0.4,0.8920791991596204,0.0,0.2456984106293867,1.137777609789007,0.8920791991596204
330,lognormal,0,1,-2,2,0.1,10,0.8842269509989196,0.4,5.041630787847265,0.0,4.157403836848346,0.8842269509989196,5.041630787847265
331,lognormal,0,1,-2,2,0.1,10,0.9899014582339385,0.4,8.952549137219776,2.0,7.962647678985838,1.0100985417660615,6.952549137219776
332,lognormal,0,1,-2,2,0.1,10,0.6850788705302738,0.4,-1.6745598781230626,2.0,2.3596387486533366,1.314921129469726,3.6745598781230626
333,lognormal,0,1,-2,2,0.1,10,1.0128178170824083,0.4,14.645350045982266,2.0,13.632532228899857,0.9871821829175917,12.645350045982266
334,lognormal,0,1,-2,2,0.1,10,1.2203692758429423,0.4,1.2443714287485432,1.7763568394002506e-16,0.024002152905600926,1.220369275842942,1.244371428748543
