,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
143,lognormal,0,10,1,-10,10,0.1,100,3.764017331983032,0.2,4.7892566839611215,6.4,5.35296859741211,1.0252393519780894,2.6359826680169682,1.5889512654290776,1.6107433160388789,laplace
144,lognormal,0,10,1,-10,10,0.1,100,4.457048078209713,0.2,9.953348736571531,6.4,3.2679199218750004,5.496300658361818,1.9429519217902875,1.1891281563347125,3.5533487365715306,snapped
145,lognormal,0,10,1,-10,10,0.1,100,4.425852329486244,0.2,8.132982440827753,3.2,-0.41695861816406254,3.7071301113415087,1.2258523294862442,4.842810947650307,4.932982440827753,snapped
146,lognormal,0,10,1,-10,10,0.1,100,4.349168981991102,0.2,4.7820302323754555,6.4,8.936411285400391,0.4328612503843532,2.050831018008898,4.587242303409289,1.6179697676245448,laplace
147,lognormal,0,10,1,-10,10,0.1,100,4.585401170324567,0.2,3.4552394341041475,6.4,5.738995361328126,1.1301617362204195,1.8145988296754334,1.1535941910035588,2.944760565895853,laplace
148,lognormal,0,10,1,-10,10,0.1,100,3.859845137262351,0.2,3.0135252803065153,0.0,4.918198776245117,0.8463198569558354,3.859845137262351,1.0583536389827666,3.0135252803065153,laplace
149,lognormal,0,10,1,-10,10,0.1,100,4.277289881327942,0.2,7.129941974198454,3.2,9.504695129394532,2.852652092870512,1.0772898813279417,5.2274052480665905,3.929941974198454,snapped
150,lognormal,0,10,1,-10,10,0.1,100,4.779888420930849,0.2,6.8708877041004826,3.2,5.083057403564453,2.0909992831696336,1.5798884209308488,0.30316898263360414,3.6708877041004824,snapped
151,lognormal,0,10,1,-10,10,0.1,100,4.036992974946823,0.2,2.645445299750052,6.4,4.23450050354004,1.3915476751967715,2.363007025053177,0.1975075285932162,3.7545547002499484,laplace
152,lognormal,0,10,1,-10,10,0.1,100,4.587533999310756,0.2,3.9374004694117115,3.2,10.0,0.650133529899044,1.3875339993107554,5.412466000689244,0.7374004694117113,laplace
153,lognormal,0,10,1,-10,10,0.1,100,4.404911615466328,0.2,5.28948582058662,3.2,1.8418804168701173,0.8845742051202921,1.2049116154663277,2.5630311985962106,2.08948582058662,laplace
154,lognormal,0,10,1,-10,10,0.1,100,4.667048069387673,0.2,3.7245897435851085,3.2,2.100907135009766,0.9424583258025643,1.4670480693876726,2.566140934377907,0.5245897435851083,laplace
155,lognormal,0,10,1,-10,10,0.1,100,4.043169157278299,0.2,3.2146918477502107,3.2,4.3647613525390625,0.828477309528088,0.8431691572782984,0.3215921952607639,0.014691847750210485,laplace
156,lognormal,0,10,1,-10,10,0.1,100,4.735340694052629,0.2,-0.5779506852305643,9.600000000000001,0.6231830596923829,5.313291379283193,4.864659305947373,4.112157634360246,10.177950685230567,snapped
157,lognormal,0,10,1,-10,10,0.1,100,3.835887665696187,0.2,4.933939942406381,9.600000000000001,5.7258140563964846,1.098052276710194,5.764112334303814,1.8899263907002974,4.66606005759362,laplace
158,lognormal,0,10,1,-10,10,0.1,100,4.455777945518428,0.2,4.076324354557988,3.2,4.594007873535157,0.3794535909604404,1.2557779455184281,0.1382299280167283,0.8763243545579877,laplace
159,lognormal,0,10,1,-10,10,0.1,100,3.5118234851561483,0.2,3.4281028982771042,0.0,-0.4034133911132813,0.08372058687904405,3.5118234851561483,3.9152368762694296,3.4281028982771042,laplace
160,lognormal,0,10,1,-10,10,0.1,100,4.9887638109511725,0.2,4.694770368645297,3.2,0.17592964172363282,0.2939934423058759,1.7887638109511723,4.81283416922754,1.4947703686452964,laplace
161,lognormal,0,10,1,-10,10,0.1,100,4.9543552077887325,0.2,4.2652661465583215,6.4,3.5308460235595707,0.689089061230411,1.4456447922112678,1.4235091842291618,2.134733853441679,laplace
162,lognormal,0,10,1,-10,10,0.1,100,4.743565397933237,0.2,6.838619358023173,6.4,5.16983642578125,2.0950539600899365,1.6564346020667635,0.4262710278480135,0.438619358023173,snapped
163,lognormal,0,10,1,-10,10,0.1,100,4.573343475053526,0.2,3.3805319641854474,3.2,4.780344390869141,1.1928115108680784,1.3733434750535256,0.2070009158156152,0.18053196418544726,laplace
164,lognormal,0,10,1,-10,10,0.1,100,4.333012457357939,0.2,3.5880376554054103,9.600000000000001,5.427473449707032,0.7449748019525289,5.266987542642062,1.0944609923490924,6.011962344594592,laplace
165,lognormal,0,10,1,-10,10,0.1,100,4.555425164648451,0.2,4.238714574908609,0.0,7.851347351074219,0.31671058973984234,4.555425164648451,3.295922186425768,4.238714574908609,laplace
166,lognormal,0,10,1,-10,10,0.1,100,5.49211435248705,0.2,8.056898384638766,6.4,6.866853713989258,2.5647840321517155,0.9078856475129502,1.3747393615022077,1.6568983846387653,snapped
167,lognormal,0,10,1,-10,10,0.1,100,4.474087474270507,0.2,5.7579894390267015,3.2,10.0,1.2839019647561942,1.274087474270507,5.525912525729493,2.5579894390267013,snapped
168,lognormal,0,10,1,-10,10,0.1,100,4.370161118742931,0.2,2.7949807565990765,3.2,6.192308044433594,1.575180362143854,1.1701611187429304,1.8221469256906637,0.40501924340092366,snapped
169,lognormal,0,10,1,-10,10,0.1,100,4.454209064275527,0.2,2.7683300692754287,6.4,1.2407260894775392,1.685878995000098,1.9457909357244736,3.2134829747979876,3.6316699307245717,laplace
170,lognormal,0,10,1,-10,10,0.1,100,4.634824784568403,0.2,4.77380409426822,3.2,4.883039474487305,0.13897930969981687,1.434824784568403,0.2482146899189015,1.5738040942682199,laplace
171,lognormal,0,10,1,-10,10,0.1,100,5.149639409463202,0.2,4.600315903764445,9.600000000000001,4.435710144042969,0.5493235056987569,4.4503605905368,0.7139292654202327,4.999684096235557,laplace
172,lognormal,0,10,1,-10,10,0.1,100,5.0977869703120104,0.2,9.158996706518785,9.600000000000001,4.190037536621094,4.0612097362067745,4.502213029687991,0.9077494336909169,0.4410032934812165,laplace
173,lognormal,0,10,1,-10,10,0.1,100,3.955681683274059,0.2,1.2770817654833304,3.2,2.8025833129882813,2.6785999177907285,0.7556816832740587,1.1530983702857776,1.9229182345166698,snapped
174,lognormal,0,10,1,-10,10,0.1,100,4.28320240023834,0.2,5.6676693351970036,3.2,5.61808090209961,1.3844669349586631,1.0832024002383402,1.3348785018612697,2.4676693351970034,snapped
175,lognormal,0,10,1,-10,10,0.1,100,4.065336938666261,0.2,5.023968991604474,-3.2,3.051061248779297,0.9586320529382135,7.265336938666261,1.0142756898869636,8.223968991604474,laplace
176,lognormal,0,10,1,-10,10,0.1,100,5.237307979697841,0.2,5.540300688540502,9.600000000000001,9.144380569458008,0.3029927088426616,4.362692020302161,3.9070725897601672,4.059699311459499,laplace
177,lognormal,0,10,1,-10,10,0.1,100,4.945689443273938,0.2,6.412602863304739,3.2,3.1820644378662113,1.4669134200308012,1.745689443273938,1.763625005407727,3.212602863304739,laplace
178,lognormal,0,10,1,-10,10,0.1,100,4.729662193546863,0.2,5.20794340685991,3.2,7.893435287475587,0.4782812133130472,1.529662193546863,3.1637730939287234,2.0079434068599102,laplace
179,lognormal,0,10,1,-10,10,0.1,100,4.882585145547589,0.2,3.1685674850089804,6.4,2.9805747985839846,1.7140176605386084,1.5174148544524115,1.9020103469636043,3.23143251499102,snapped
180,lognormal,0,10,1,-10,10,0.1,100,3.8238157607271095,0.2,4.8980978310633665,3.2,4.345439529418946,1.074282070336257,0.6238157607271093,0.5216237686918364,1.6980978310633663,snapped
181,lognormal,0,10,1,-10,10,0.1,100,4.329155611407579,0.2,1.6609641838285607,3.2,7.125455856323242,2.668191427579018,1.1291556114075787,2.7963002449156633,1.5390358161714395,snapped
182,lognormal,0,10,1,-10,10,0.1,100,4.186274213640785,0.2,7.1768195640227646,3.2,4.75041618347168,2.9905453503819794,0.9862742136407849,0.5641419698308949,3.9768195640227644,snapped
183,lognormal,0,10,1,-10,10,0.1,100,4.693249862846425,0.2,4.072541423659934,3.2,5.089213180541993,0.6207084391864912,1.493249862846425,0.3959633176955677,0.8725414236599338,laplace
184,lognormal,0,10,1,-10,10,0.1,100,4.8021580985214,0.2,10.22316817735906,6.4,4.2112880706787115,5.42101007883766,1.5978419014786,0.5908700278426888,3.82316817735906,snapped
185,lognormal,0,10,1,-10,10,0.1,100,5.092920912573723,0.2,-0.6791877745263921,9.600000000000001,8.432097244262696,5.772108687100115,4.507079087426279,3.3391763316889733,10.279187774526394,snapped
186,lognormal,0,10,1,-10,10,0.1,100,4.330836106360479,0.2,2.2308747439074947,0.0,3.921025848388672,2.0999613624529845,4.330836106360479,0.40981025797180726,2.2308747439074947,laplace
187,lognormal,0,10,1,-10,10,0.1,100,3.7519337857189528,0.2,3.874017368601399,0.0,2.647432327270508,0.12208358288244625,3.7519337857189528,1.104501458448445,3.874017368601399,laplace
188,lognormal,0,10,1,-10,10,0.1,100,4.979785049776675,0.2,5.605131961277794,6.4,9.716405105590821,0.6253469115011194,1.4202149502233254,4.7366200558141465,0.794868038722206,laplace
189,lognormal,0,10,1,-10,10,0.1,100,4.7606218138458285,0.2,7.735767224449692,6.4,2.9353645324707034,2.9751454106038633,1.6393781861541719,1.825257281375125,1.3357672244496914,snapped
190,lognormal,0,10,1,-10,10,0.1,100,4.136318608008384,0.2,5.331597751142852,9.600000000000001,9.015877914428712,1.195279143134468,5.463681391991617,4.879559306420328,4.268402248857149,laplace
191,lognormal,0,10,1,-10,10,0.1,100,4.598402559579686,0.2,4.727580133996329,0.0,8.94566764831543,0.12917757441664346,4.598402559579686,4.347265088735744,4.727580133996329,laplace
192,lognormal,0,10,1,-10,10,0.1,100,4.930594358061981,0.2,6.5562562162949245,3.2,7.8475997924804695,1.6256618582329434,1.730594358061981,2.9170054344184884,3.3562562162949243,laplace
193,lognormal,0,10,1,-10,10,0.1,100,4.038597212773678,0.2,2.493617981961277,9.600000000000001,3.597820281982422,1.5449792308124008,5.561402787226323,0.4407769307912561,7.106382018038724,laplace
194,lognormal,0,10,1,-10,10,0.1,100,4.526010346725446,0.2,-18.693847901484215,-3.2,5.526134490966797,23.21985824820966,7.726010346725446,1.0001241442413509,15.493847901484216,snapped
195,lognormal,0,10,1,-10,10,0.1,100,3.763981336955635,0.2,4.47118872639867,3.2,2.4824447631835938,0.7072073894430346,0.563981336955635,1.2815365737720414,1.2711887263986696,snapped
196,lognormal,0,10,1,-10,10,0.1,100,5.007388887184355,0.2,3.7609691075303067,9.600000000000001,7.00189552307129,1.2464197796540484,4.592611112815646,1.9945066358869346,5.839030892469695,laplace
197,lognormal,0,10,1,-10,10,0.1,100,4.691483788260401,0.2,7.290647593226376,0.0,5.311790466308594,2.5991638049659755,4.691483788260401,0.620306678048193,7.290647593226376,laplace
198,lognormal,0,10,1,-10,10,0.1,100,4.561541296347975,0.2,12.87173238464516,3.2,3.8385772705078125,8.310191088297184,1.3615412963479745,0.7229640258401622,9.67173238464516,snapped
199,lognormal,0,10,1,-10,10,0.1,100,4.599759620861963,0.2,3.6909084616935255,3.2,4.796739959716797,0.9088511591684378,1.3997596208619631,0.1969803388548339,0.4909084616935253,laplace
200,lognormal,0,10,1,-10,10,0.1,100,4.873669824527818,0.2,3.8662357029982637,6.4,6.903515625000001,1.0074341215295544,1.5263301754721823,2.0298458004721827,2.5337642970017367,laplace
201,lognormal,0,10,1,-10,10,0.1,100,4.520566355303131,0.2,6.331967526880313,6.4,5.066239547729492,1.8114011715771827,1.8794336446968698,0.5456731924263618,0.06803247311968708,laplace
202,lognormal,0,10,1,-10,10,0.1,100,4.319371708758607,0.2,1.6850925836409938,6.4,5.659472274780274,2.634279125117613,2.0806282912413936,1.3401005660216674,4.714907416359006,snapped
203,lognormal,0,10,1,-10,10,0.1,100,4.545608829200135,0.2,4.641059438385187,-3.2,9.158397674560547,0.09545060918505222,7.745608829200135,4.612788845360412,7.841059438385187,laplace
204,lognormal,0,10,1,-10,10,0.1,100,3.895124930164438,0.2,-0.8724957183564461,3.2,4.063673782348633,4.767620648520884,0.6951249301644378,0.1685488521841947,4.072495718356446,snapped
205,lognormal,0,10,1,-10,10,0.1,100,4.188455356539333,0.2,5.74293970269072,6.4,2.406925964355469,1.5544843461513862,2.211544643460667,1.7815293921838644,0.6570602973092807,laplace
206,lognormal,0,10,1,-10,10,0.1,100,4.169198133400511,0.2,1.6465797545279663,3.2,3.2687965393066407,2.5226183788725445,0.9691981334005106,0.9004015940938701,1.5534202454720338,snapped
207,lognormal,0,10,1,-10,10,0.1,100,4.0680358686742935,0.2,8.622528294181956,0.0,3.772642135620117,4.554492425507663,4.0680358686742935,0.29539373305417627,8.622528294181956,snapped
208,lognormal,0,10,1,-10,10,0.1,100,4.882347507079754,0.2,4.730229857418202,3.2,1.7080432891845705,0.1521176496615526,1.6823475070797542,3.174304217895184,1.5302298574182016,laplace
209,lognormal,0,10,1,-10,10,0.1,100,4.074249332870198,0.2,-0.6780407882470225,3.2,0.20750694274902345,4.752290121117221,0.8742493328701979,3.866742390121175,3.8780407882470227,snapped
210,lognormal,0,10,1,-10,10,0.1,100,4.24223816983089,0.2,0.0319928240430869,3.2,3.8532005310058595,4.210245345787803,1.04223816983089,0.38903763882503073,3.1680071759569133,snapped
211,lognormal,0,10,1,-10,10,0.1,100,4.3906961949287115,0.2,3.0118959078949663,0.0,2.7452423095703127,1.3788002870337452,4.3906961949287115,1.6454538853583989,3.0118959078949663,laplace
212,lognormal,0,10,1,-10,10,0.1,100,4.4878889542237435,0.2,3.4033712285436373,-3.2,4.033330535888672,1.0845177256801062,7.687888954223744,0.45455841833507105,6.6033712285436375,laplace
213,lognormal,0,10,1,-10,10,0.1,100,4.958026683169429,0.2,5.776188023016701,3.2,5.964193725585938,0.818161339847272,1.7580266831694287,1.006167042416509,2.5761880230167007,laplace
214,lognormal,0,10,1,-10,10,0.1,100,5.434588340310962,0.2,6.125412002978303,6.4,5.019928741455079,0.6908236626673405,0.9654116596890381,0.41465959885588344,0.27458799702169756,laplace
215,lognormal,0,10,1,-10,10,0.1,100,3.8001013702973654,0.2,2.71459355795647,3.2,4.384972763061524,1.0855078123408952,0.6001013702973652,0.5848713927641582,0.48540644204353,snapped
216,lognormal,0,10,1,-10,10,0.1,100,4.427634590346558,0.2,1.9471393013175797,3.2,4.422932815551758,2.480495289028978,1.2276345903465575,0.004701774794799718,1.2528606986824204,snapped
217,lognormal,0,10,1,-10,10,0.1,100,4.32253046028504,0.2,5.949138641400456,6.4,5.0030666351318365,1.626608181115416,2.0774695397149605,0.6805361748467966,0.45086135859954446,laplace
218,lognormal,0,10,1,-10,10,0.1,100,5.2905178484322555,0.2,13.02074602098821,3.2,5.9433948516845705,7.730228172555954,2.0905178484322553,0.652877003252315,9.82074602098821,snapped
219,lognormal,0,10,1,-10,10,0.1,100,4.275892910122194,0.2,4.337561168700057,6.4,4.870093154907227,0.06166825857786229,2.124107089877806,0.594200244785033,2.0624388312999438,laplace
220,lognormal,0,10,1,-10,10,0.1,100,4.72222674111201,0.2,3.4400057733798075,6.4,4.914476013183594,1.2822209677322025,1.6777732588879903,0.19224927207158427,2.959994226620193,laplace
221,lognormal,0,10,1,-10,10,0.1,100,4.219222903680387,0.2,5.234597674911632,3.2,1.8566078186035158,1.0153747712312455,1.0192229036803866,2.362615085076871,2.034597674911632,laplace
222,lognormal,0,10,1,-10,10,0.1,100,5.0027899737467685,0.2,5.583352837501074,3.2,3.9251739501953127,0.5805628637543059,1.8027899737467683,1.0776160235514558,2.383352837501074,laplace
223,lognormal,0,10,1,-10,10,0.1,100,4.297748344496247,0.2,6.333258753982772,3.2,4.037451171875,2.035510409486525,1.0977483444962468,0.26029717262124663,3.133258753982772,snapped
224,lognormal,0,10,1,-10,10,0.1,100,4.362844352621442,0.2,4.189069673474337,3.2,5.39652099609375,0.17377467914710554,1.162844352621442,1.0336766434723081,0.9890696734743365,laplace
225,lognormal,0,10,1,-10,10,0.1,100,4.481545325499073,0.2,6.858898377155137,3.2,3.2577442169189457,2.3773530516560646,1.2815453254990725,1.223801108580127,3.658898377155137,snapped
226,lognormal,0,10,1,-10,10,0.1,100,3.9741698313337044,0.2,1.1501528717248037,3.2,7.303376388549805,2.8240169596089006,0.7741698313337042,3.3292065572161005,2.0498471282751964,snapped
227,lognormal,0,10,1,-10,10,0.1,100,4.862295702307479,0.2,5.065140509287426,6.4,10.0,0.20284480697994667,1.537704297692521,5.137704297692521,1.3348594907125744,laplace
228,lognormal,0,10,1,-10,10,0.1,100,4.532819768606295,0.2,3.7966459824067016,6.4,8.100105667114258,0.7361737861995934,1.8671802313937054,3.567285898507963,2.6033540175932988,laplace
229,lognormal,0,10,1,-10,10,0.1,100,4.314706012695255,0.2,6.044933734149597,0.0,5.708450698852539,1.7302277214543418,4.314706012695255,1.3937446861572846,6.044933734149597,laplace
230,lognormal,0,10,1,-10,10,0.1,100,4.230861494890812,0.2,5.090698684073923,3.2,6.799576187133789,0.8598371891831107,1.0308614948908117,2.5687146922429775,1.8906986840739224,laplace
231,lognormal,0,10,1,-10,10,0.1,100,4.532465954263231,0.2,8.525761128829087,6.4,3.3851631164550784,3.993295174565856,1.867534045736769,1.147302837808153,2.1257611288290867,snapped
232,lognormal,0,10,1,-10,10,0.1,100,4.033671474594732,0.2,4.239329992898525,0.0,10.0,0.20565851830379245,4.033671474594732,5.966328525405268,4.239329992898525,laplace
233,lognormal,0,10,1,-10,10,0.1,100,4.975997301765218,0.2,5.804751839434821,6.4,4.268255233764648,0.828754537669603,1.4240026982347826,0.7077420680005693,0.5952481605651796,laplace
234,lognormal,0,10,1,-10,10,0.1,100,3.6707969662962254,0.2,6.875277620150371,3.2,2.139374923706055,3.2044806538541453,0.47079696629622525,1.5314220425901706,3.6752776201503705,snapped
235,lognormal,0,10,1,-10,10,0.1,100,3.947135837624416,0.2,4.305172965082098,3.2,4.799308776855469,0.3580371274576817,0.7471358376244157,0.8521729392310529,1.1051729650820974,laplace
236,lognormal,0,10,1,-10,10,0.1,100,4.682928341592725,0.2,4.793857560673432,6.4,5.0226806640625,0.11092921908070696,1.7170716584072752,0.33975232246977516,1.6061424393265682,laplace
237,lognormal,0,10,1,-10,10,0.1,100,4.982799483767736,0.2,3.6277019556085643,6.4,4.648617172241211,1.3550975281591717,1.4172005162322643,0.3341823115265248,2.772298044391436,laplace
238,lognormal,0,10,1,-10,10,0.1,100,4.11819401740757,0.2,6.5205352262487075,6.4,10.0,2.402341208841137,2.28180598259243,5.88180598259243,0.12053522624870716,snapped
239,lognormal,0,10,1,-10,10,0.1,100,4.723977159969923,0.2,3.9673582241085175,-3.2,2.427357864379883,0.7566189358614057,7.923977159969923,2.29661929559004,7.167358224108518,laplace
240,lognormal,0,10,1,-10,10,0.1,100,4.928592050421545,0.2,3.3701657484527043,3.2,4.185908508300781,1.558426301968841,1.728592050421545,0.7426835421207638,0.17016574845270416,laplace
241,lognormal,0,10,1,-10,10,0.1,100,4.791572885938301,0.2,5.68634366110369,3.2,3.869357681274414,0.894770775165389,1.5915728859383007,0.9222152046638867,2.4863436611036898,laplace
242,lognormal,0,10,1,-10,10,0.1,100,3.7717844606724316,0.2,3.8096485857501334,9.600000000000001,1.338116455078125,0.03786412507770187,5.828215539327569,2.4336680055943063,5.7903514142498675,laplace
243,lognormal,0,10,1,-10,10,0.1,100,4.564228315985478,0.2,6.369895152708301,6.4,4.602603912353516,1.805666836722823,1.8357716840145226,0.03837559636803789,0.0301048472916996,laplace
244,lognormal,0,10,1,-10,10,0.1,100,4.435539884626703,0.2,5.7304037235532626,0.0,4.589067077636719,1.2948638389265597,4.435539884626703,0.15352719301001638,5.7304037235532626,laplace
245,lognormal,0,10,1,-10,10,0.1,100,3.6066846416453386,0.2,2.1415316959675463,6.4,2.868410110473633,1.4651529456777923,2.7933153583546617,0.7382745311717058,4.258468304032454,laplace
