,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
172,normal,0,1,2,-2,2,0.1,10,-0.39622042106415567,0.4,-0.6317491492360169,0.0,0.2355287281718612,0.39622042106415567,0.6317491492360169,laplace
173,normal,0,1,2,-2,2,0.1,10,0.4035753125557074,0.4,-1.8791682849696068,0.0,2.282743597525314,0.4035753125557074,1.8791682849696068,snapped
174,normal,0,1,2,-2,2,0.1,10,-0.04443753326491059,0.4,-6.417984127450595,-2.0,6.373546594185684,1.9555624667350895,4.417984127450595,snapped
175,normal,0,1,2,-2,2,0.1,10,0.007022223928669247,0.4,1.4352581459536504,0.0,1.4282359220249812,0.007022223928669247,1.4352581459536504,snapped
176,normal,0,1,2,-2,2,0.1,10,0.2055512270845064,0.4,1.9607928326211443,0.0,1.755241605536638,0.2055512270845064,1.9607928326211443,snapped
177,normal,0,1,2,-2,2,0.1,10,-0.3526353855863797,0.4,-4.303794544191594,-3.552713678800501e-16,3.9511591586052144,0.35263538558637936,4.303794544191594,snapped
178,normal,0,1,2,-2,2,0.1,10,-0.3686197193980748,0.4,-5.075343432622269,2.0,4.706723713224194,2.3686197193980747,7.075343432622269,snapped
179,normal,0,1,2,-2,2,0.1,10,0.3423081896445005,0.4,2.4502648388270143,-2.0,2.1079566491825137,2.3423081896445006,4.450264838827014,laplace
180,normal,0,1,2,-2,2,0.1,10,0.3271772026846244,0.4,5.756408797666846,2.0,5.429231594982221,1.6728227973153755,3.756408797666846,snapped
181,normal,0,1,2,-2,2,0.1,10,-0.14679117287451268,0.4,-1.2891328730565341,1.7763568394002506e-16,1.1423417001820215,0.14679117287451285,1.2891328730565343,snapped
182,normal,0,1,2,-2,2,0.1,10,-0.6449100652876993,0.4,-0.7588417556399719,0.0,0.11393169035227257,0.6449100652876993,0.7588417556399719,laplace
183,normal,0,1,2,-2,2,0.1,10,0.6333902901958292,0.4,-0.6078773502442275,0.0,1.2412676404400567,0.6333902901958292,0.6078773502442275,snapped
184,normal,0,1,2,-2,2,0.1,10,0.011374404154941065,0.4,-8.577207426750485,0.0,8.588581830905426,0.011374404154941065,8.577207426750485,snapped
185,normal,0,1,2,-2,2,0.1,10,-0.0915433098940743,0.4,-0.6097933805321354,-2.0,0.5182500706380611,1.9084566901059257,1.3902066194678646,laplace
186,normal,0,1,2,-2,2,0.1,10,0.16663490272779208,0.4,-11.519656783466768,2.0,11.68629168619456,1.833365097272208,13.519656783466768,snapped
187,normal,0,1,2,-2,2,0.1,10,0.003312706460378195,0.4,2.0578747860823707,2.0,2.0545620796219923,1.9966872935396218,0.05787478608237073,snapped
188,normal,0,1,2,-2,2,0.1,10,-0.07405224411763896,0.4,2.17783068719411,0.0,2.251882931311749,0.07405224411763896,2.17783068719411,snapped
189,normal,0,1,2,-2,2,0.1,10,0.1219228774454197,0.4,15.60572625098453,-3.552713678800501e-16,15.48380337353911,0.12192287744542006,15.60572625098453,snapped
190,normal,0,1,2,-2,2,0.1,10,0.30260452429033663,0.4,-14.801913184186512,0.0,15.104517708476848,0.30260452429033663,14.801913184186512,snapped
191,normal,0,1,2,-2,2,0.1,10,0.07539299964116622,0.4,0.14786970310284786,2.0,0.07247670346168164,1.9246070003588338,1.852130296897152,laplace
192,normal,0,1,2,-2,2,0.1,10,-1.0958515578489165,0.4,-2.073032259839671,0.0,0.9771807019907546,1.0958515578489165,2.073032259839671,laplace
193,normal,0,1,2,-2,2,0.1,10,0.10732913436288194,0.4,-8.652200402550038,0.0,8.75952953691292,0.10732913436288194,8.652200402550038,snapped
194,normal,0,1,2,-2,2,0.1,10,0.043715043996483266,0.4,-1.9152589103454973,2.0,1.9589739543419806,1.9562849560035167,3.9152589103454973,snapped
195,normal,0,1,2,-2,2,0.1,10,-0.13546511183804386,0.4,-0.8436213862961046,-2.0,0.7081562744580607,1.8645348881619561,1.1563786137038954,laplace
196,normal,0,1,2,-2,2,0.1,10,-0.1973719140057388,0.4,-3.0888240486610252,8.881784197001253e-17,2.8914521346552866,0.1973719140057389,3.0888240486610252,snapped
197,normal,0,1,2,-2,2,0.1,10,0.26356824409008245,0.4,-2.278291130648772,0.0,2.5418593747388547,0.26356824409008245,2.278291130648772,snapped
198,normal,0,1,2,-2,2,0.1,10,0.26643619901476756,0.4,-1.999724343757162,-2.0,2.2661605427719294,2.2664361990147674,0.000275656242838096,laplace
199,normal,0,1,2,-2,2,0.1,10,-0.36279951404672617,0.4,-15.799612905124786,-2.0,15.43681339107806,1.6372004859532738,13.799612905124786,snapped
200,normal,0,1,2,-2,2,0.1,10,-0.5692980271322688,0.4,18.09526385714575,0.0,18.66456188427802,0.5692980271322688,18.09526385714575,snapped
201,normal,0,1,2,-2,2,0.1,10,-0.08033909120738451,0.4,-7.93428151071756,2.0,7.853942419510176,2.0803390912073847,9.934281510717561,snapped
202,normal,0,1,2,-2,2,0.1,10,0.02405271898515492,0.4,5.442097734454756,-2.0,5.418045015469601,2.0240527189851547,7.442097734454756,snapped
203,normal,0,1,2,-2,2,0.1,10,-0.4628216927547039,0.4,-3.5286692090848373,2.0,3.0658475163301335,2.4628216927547038,5.528669209084837,snapped
204,normal,0,1,2,-2,2,0.1,10,-0.6825276340846071,0.4,7.508504298660679,-2.0,8.191031932745286,1.3174723659153929,9.508504298660679,snapped
205,normal,0,1,2,-2,2,0.1,10,-0.16284025219215817,0.4,6.610883709818981,2.0,6.773723962011139,2.1628402521921584,4.610883709818981,snapped
206,normal,0,1,2,-2,2,0.1,10,-0.2274843957213449,0.4,1.0573338784655306,0.0,1.2848182741868754,0.2274843957213449,1.0573338784655306,snapped
207,normal,0,1,2,-2,2,0.1,10,-0.14410092488401882,0.4,2.885362301710856,1.5543122344752193e-16,3.029463226594875,0.144100924884019,2.885362301710856,snapped
208,normal,0,1,2,-2,2,0.1,10,-0.07876568258075882,0.4,0.01925609354861832,0.0,0.09802177612937714,0.07876568258075882,0.01925609354861832,snapped
209,normal,0,1,2,-2,2,0.1,10,0.8800124387104266,0.4,-0.698494663470438,0.0,1.5785071021808645,0.8800124387104266,0.698494663470438,snapped
210,normal,0,1,2,-2,2,0.1,10,-0.05771784725162639,0.4,-2.016366626186616,-2.0,1.9586487789349896,1.9422821527483736,0.016366626186615996,snapped
211,normal,0,1,2,-2,2,0.1,10,0.26499054591531546,0.4,6.665930219564586,0.0,6.400939673649271,0.26499054591531546,6.665930219564586,snapped
212,normal,0,1,2,-2,2,0.1,10,-0.24825429965257734,0.4,-5.274016681099015,0.0,5.025762381446437,0.24825429965257734,5.274016681099015,snapped
213,normal,0,1,2,-2,2,0.1,10,0.36869269884011935,0.4,-9.828082033380086,0.0,10.196774732220206,0.36869269884011935,9.828082033380086,snapped
214,normal,0,1,2,-2,2,0.1,10,0.07999139563493127,0.4,-7.999760511070668,2.0,8.0797519067056,1.9200086043650688,9.999760511070669,snapped
215,normal,0,1,2,-2,2,0.1,10,-0.2787918147910396,0.4,-5.130722672440529,-3.552713678800501e-16,4.851930857649489,0.27879181479103926,5.130722672440529,snapped
216,normal,0,1,2,-2,2,0.1,10,0.05885224072395551,0.4,-9.033774471651647,3.552713678800501e-16,9.092626712375603,0.05885224072395515,9.033774471651647,snapped
217,normal,0,1,2,-2,2,0.1,10,0.36032375675011474,0.4,0.8958668195740065,-3.552713678800501e-16,0.5355430628238917,0.3603237567501151,0.8958668195740068,snapped
218,normal,0,1,2,-2,2,0.1,10,0.11846372867738231,0.4,-7.526866103952107,2.0,7.64532983262949,1.8815362713226178,9.526866103952107,snapped
219,normal,0,1,2,-2,2,0.1,10,-0.304428759726836,0.4,-3.2476022812381875,-2.0,2.9431735215113517,1.695571240273164,1.2476022812381875,snapped
220,normal,0,1,2,-2,2,0.1,10,-0.03677364939707324,0.4,0.03138649399289849,0.0,0.06816014338997173,0.03677364939707324,0.03138649399289849,snapped
221,normal,0,1,2,-2,2,0.1,10,-0.28254258516785663,0.4,2.5638460386539337,3.552713678800501e-16,2.8463886238217904,0.28254258516785696,2.5638460386539332,snapped
222,normal,0,1,2,-2,2,0.1,10,0.27919934096706,0.4,-1.8054240966988249,2.0,2.084623437665885,1.7208006590329399,3.805424096698825,snapped
223,normal,0,1,2,-2,2,0.1,10,-0.2132681719525166,0.4,1.7201172502683673,0.0,1.933385422220884,0.2132681719525166,1.7201172502683673,snapped
224,normal,0,1,2,-2,2,0.1,10,-0.6413921166028931,0.4,6.138113104707008,-2.0,6.779505221309901,1.358607883397107,8.138113104707008,snapped
225,normal,0,1,2,-2,2,0.1,10,0.013778169446572041,0.4,5.155756174875401,2.0,5.141978005428829,1.986221830553428,3.1557561748754006,snapped
226,normal,0,1,2,-2,2,0.1,10,0.2538087394293636,0.4,-1.7597134650340516,3.552713678800501e-16,2.013522204463415,0.2538087394293633,1.759713465034052,snapped
227,normal,0,1,2,-2,2,0.1,10,0.2264581563818672,0.4,1.1792769661912739,2.0,0.9528188098094067,1.7735418436181327,0.8207230338087261,laplace
228,normal,0,1,2,-2,2,0.1,10,-0.046208038345624924,0.4,3.796454963291028,-2.0,3.842663001636653,1.953791961654375,5.796454963291028,snapped
229,normal,0,1,2,-2,2,0.1,10,-0.5534260404906247,0.4,1.5032368354153935,2.0,2.056662875906018,2.5534260404906246,0.49676316458460645,laplace
230,normal,0,1,2,-2,2,0.1,10,-0.5469900667123457,0.4,2.372656099272298,-3.552713678800501e-16,2.919646165984644,0.5469900667123454,2.3726560992722985,snapped
231,normal,0,1,2,-2,2,0.1,10,-0.36257063356616,0.4,-1.6280432494736576,-2.0,1.2654726159074976,1.63742936643384,0.37195675052634236,laplace
232,normal,0,1,2,-2,2,0.1,10,0.3752538441011219,0.4,2.939482963815817,-2.0,2.564229119714695,2.3752538441011217,4.939482963815816,snapped
233,normal,0,1,2,-2,2,0.1,10,0.1585648875545169,0.4,4.7941769224929125,0.0,4.635612034938395,0.1585648875545169,4.7941769224929125,snapped
234,normal,0,1,2,-2,2,0.1,10,-0.8378475188841168,0.4,-0.8408785918353118,0.0,0.0030310729511949797,0.8378475188841168,0.8408785918353118,laplace
235,normal,0,1,2,-2,2,0.1,10,0.07757543869273528,0.4,-0.5981241801716659,-2.0,0.6756996188644012,2.0775754386927354,1.401875819828334,laplace
236,normal,0,1,2,-2,2,0.1,10,-0.19530363063162232,0.4,-9.064516064302753,0.0,8.86921243367113,0.19530363063162232,9.064516064302753,snapped
237,normal,0,1,2,-2,2,0.1,10,0.023853581884271058,0.4,-8.665474978603573,8.881784197001253e-17,8.689328560487844,0.023853581884270968,8.665474978603573,snapped
238,normal,0,1,2,-2,2,0.1,10,-0.36165230090624634,0.4,-7.241021963198652,-2.0,6.879369662292406,1.6383476990937536,5.241021963198652,snapped
239,normal,0,1,2,-2,2,0.1,10,0.48144343848008664,0.4,2.42166756297132,0.0,1.9402241244912335,0.48144343848008664,2.42166756297132,snapped
240,normal,0,1,2,-2,2,0.1,10,0.32458637351730885,0.4,-2.2273011903671365,0.0,2.551887563884445,0.32458637351730885,2.2273011903671365,snapped
241,normal,0,1,2,-2,2,0.1,10,0.020577078993970682,0.4,7.839181092965219,-2.0,7.818604013971248,2.0205770789939708,9.83918109296522,snapped
242,normal,0,1,2,-2,2,0.1,10,-0.3180220466531085,0.4,2.788030660464938,0.0,3.1060527071180464,0.3180220466531085,2.788030660464938,snapped
243,normal,0,1,2,-2,2,0.1,10,-0.15451568747329675,0.4,0.23345060327350664,0.0,0.3879662907468034,0.15451568747329675,0.23345060327350664,snapped
244,normal,0,1,2,-2,2,0.1,10,-0.5911477944604424,0.4,-5.779859875032494,0.0,5.188712080572051,0.5911477944604424,5.779859875032494,snapped
245,normal,0,1,2,-2,2,0.1,10,0.31552310466570527,0.4,0.14898179298521516,0.0,0.1665413116804901,0.31552310466570527,0.14898179298521516,laplace
246,normal,0,1,2,-2,2,0.1,10,0.08260178044930036,0.4,4.114152883060771,0.0,4.031551102611471,0.08260178044930036,4.114152883060771,snapped
247,normal,0,1,2,-2,2,0.1,10,-0.3229026450718848,0.4,0.3635817283645405,2.0,0.6864843734364253,2.322902645071885,1.6364182716354594,laplace
248,normal,0,1,2,-2,2,0.1,10,-0.5849387494664917,0.4,-10.166924084648691,-2.0,9.5819853351822,1.4150612505335083,8.166924084648691,snapped
249,normal,0,1,2,-2,2,0.1,10,0.008190280473886837,0.4,0.1777127388373417,2.0,0.16952245836345486,1.991809719526113,1.8222872611626584,laplace
250,normal,0,1,2,-2,2,0.1,10,-0.2769548019108086,0.4,-3.5269361527499683,0.0,3.2499813508391595,0.2769548019108086,3.5269361527499683,snapped
251,normal,0,1,2,-2,2,0.1,10,-0.34027995507366193,0.4,3.204431214601012,-3.552713678800501e-16,3.544711169674674,0.3402799550736616,3.2044312146010125,snapped
252,normal,0,1,2,-2,2,0.1,10,-0.30335703604992387,0.4,-1.6137061869017246,2.0,1.3103491508518008,2.303357036049924,3.613706186901725,laplace
253,normal,0,1,2,-2,2,0.1,10,-0.40626058842852364,0.4,0.41567978517376736,-2.664535259100376e-16,0.821940373602291,0.40626058842852336,0.41567978517376764,snapped
254,normal,0,1,2,-2,2,0.1,10,-0.03722883738255678,0.4,-5.4288006302677925,0.0,5.391571792885236,0.03722883738255678,5.4288006302677925,snapped
255,normal,0,1,2,-2,2,0.1,10,0.09674731594954981,0.4,16.152696088328874,-2.0,16.055948772379324,2.0967473159495498,18.152696088328874,snapped
256,normal,0,1,2,-2,2,0.1,10,0.1734798452677582,0.4,-6.750917209904812,-3.552713678800501e-16,6.92439705517257,0.17347984526775856,6.750917209904812,snapped
257,normal,0,1,2,-2,2,0.1,10,-0.33849480001479026,0.4,6.168994968762202,0.0,6.507489768776992,0.33849480001479026,6.168994968762202,snapped
258,normal,0,1,2,-2,2,0.1,10,-0.4036289781746591,0.4,1.7158004454796785,0.0,2.1194294236543376,0.4036289781746591,1.7158004454796785,snapped
259,normal,0,1,2,-2,2,0.1,10,0.0017793866113579248,0.4,0.9624995147777435,0.0,0.9607201281663856,0.0017793866113579248,0.9624995147777435,snapped
260,normal,0,1,2,-2,2,0.1,10,-0.05345543989663119,0.4,7.829697793544151,2.0,7.883153233440782,2.053455439896631,5.829697793544151,snapped
261,normal,0,1,2,-2,2,0.1,10,0.5906676002719905,0.4,9.022345904318591,-2.0,8.431678304046601,2.5906676002719906,11.022345904318591,snapped
262,normal,0,1,2,-2,2,0.1,10,-0.321502325089567,0.4,3.6525090783692167,-3.1086244689504386e-16,3.9740114034587837,0.32150232508956667,3.652509078369217,snapped
263,normal,0,1,2,-2,2,0.1,10,-0.2616254568602142,0.4,0.9270254072666918,3.552713678800501e-16,1.188650864126906,0.26162545686021454,0.9270254072666915,snapped
264,normal,0,1,2,-2,2,0.1,10,-0.4430593065847086,0.4,-1.5784899264525272,2.0,1.1354306198678186,2.4430593065847086,3.5784899264525274,laplace
265,normal,0,1,2,-2,2,0.1,10,0.3841194532945769,0.4,-8.104862066069002,-2.0,8.488981519363579,2.384119453294577,6.104862066069002,snapped
266,normal,0,1,2,-2,2,0.1,10,0.027279942088773435,0.4,-5.622721366593061,-2.0,5.650001308681834,2.0272799420887733,3.622721366593061,snapped
267,normal,0,1,2,-2,2,0.1,10,-0.21636301666118177,0.4,-1.7338276064641949,-2.0,1.517464589803013,1.7836369833388181,0.26617239353580513,laplace
268,normal,0,1,2,-2,2,0.1,10,0.16271090112987235,0.4,-0.2735766112094996,0.0,0.43628751233937196,0.16271090112987235,0.2735766112094996,snapped
269,normal,0,1,2,-2,2,0.1,10,0.3283365061614691,0.4,-4.17063029196174,2.0,4.4989667981232095,1.6716634938385309,6.17063029196174,snapped
270,normal,0,1,2,-2,2,0.1,10,-0.15612154746977078,0.4,-19.676294674727632,0.0,19.520173127257863,0.15612154746977078,19.676294674727632,snapped
271,normal,0,1,2,-2,2,0.1,10,-0.13234542657228468,0.4,-4.951826460120177,-2.0,4.819481033547892,1.8676545734277152,2.951826460120177,snapped
272,normal,0,1,2,-2,2,0.1,10,-0.36955759521612197,0.4,2.500971473973628,2.664535259100376e-16,2.8705290691897503,0.36955759521612225,2.5009714739736277,snapped
273,normal,0,1,2,-2,2,0.1,10,0.5990098452972549,0.4,0.3177595178361434,0.0,0.28125032746111145,0.5990098452972549,0.3177595178361434,laplace
274,normal,0,1,2,-2,2,0.1,10,0.16016484093952793,0.4,-5.281384868575315,0.0,5.441549709514843,0.16016484093952793,5.281384868575315,snapped
275,normal,0,1,2,-2,2,0.1,10,-0.08313134737238995,0.4,-4.4543565316177745,-3.552713678800501e-16,4.371225184245384,0.08313134737238959,4.4543565316177745,snapped
276,normal,0,1,2,-2,2,0.1,10,-0.08674462104251204,0.4,-3.586482399185897,0.0,3.499737778143385,0.08674462104251204,3.586482399185897,snapped
277,normal,0,1,2,-2,2,0.1,10,0.389658038938865,0.4,4.364106149629496,0.0,3.974448110690631,0.389658038938865,4.364106149629496,snapped
278,normal,0,1,2,-2,2,0.1,10,0.31418445522999877,0.4,-3.8665552047488108,-2.0,4.180739659978809,2.3141844552299986,1.8665552047488108,snapped
279,normal,0,1,2,-2,2,0.1,10,0.2402765604943773,0.4,-2.2841902212111576,0.0,2.524466781705535,0.2402765604943773,2.2841902212111576,snapped
280,normal,0,1,2,-2,2,0.1,10,0.018863632307947825,0.4,-0.37384483607763064,0.0,0.3927084683855785,0.018863632307947825,0.37384483607763064,snapped
281,normal,0,1,2,-2,2,0.1,10,-0.10032210591488606,0.4,1.4200110735802502,2.0,1.5203331794951362,2.100322105914886,0.5799889264197498,laplace
282,normal,0,1,2,-2,2,0.1,10,0.11736742710135968,0.4,-1.4638633241033718,0.0,1.5812307512047314,0.11736742710135968,1.4638633241033718,snapped
283,normal,0,1,2,-2,2,0.1,10,0.5055570648012482,0.4,-18.6282179842035,2.0,19.133775049004747,1.4944429351987518,20.6282179842035,snapped
284,normal,0,1,2,-2,2,0.1,10,0.26097136949746796,0.4,-0.09645311967835507,-2.0,0.35742448917582303,2.260971369497468,1.9035468803216449,laplace
285,normal,0,1,2,-2,2,0.1,10,-0.27763862251178295,0.4,-0.4853102894742982,0.0,0.20767166696251527,0.27763862251178295,0.4853102894742982,laplace
286,normal,0,1,2,-2,2,0.1,10,-0.23500543735359866,0.4,-0.8431705494566677,0.0,0.608165112103069,0.23500543735359866,0.8431705494566677,snapped
287,normal,0,1,2,-2,2,0.1,10,-0.25575676770401656,0.4,-0.086313590297174,0.0,0.16944317740684256,0.25575676770401656,0.086313590297174,laplace
288,normal,0,1,2,-2,2,0.1,10,0.08028591362399545,0.4,0.9098104136350249,0.0,0.8295245000110294,0.08028591362399545,0.9098104136350249,snapped
289,normal,0,1,2,-2,2,0.1,10,-0.20905534365245884,0.4,0.5766929932161211,2.0,0.7857483368685799,2.2090553436524587,1.423307006783879,laplace
290,normal,0,1,2,-2,2,0.1,10,-0.20833613690244976,0.4,-2.449044850709824,0.0,2.2407087138073742,0.20833613690244976,2.449044850709824,snapped
291,normal,0,1,2,-2,2,0.1,10,-0.1536184260620881,0.4,14.17776643177022,2.0,14.331384857832308,2.153618426062088,12.17776643177022,snapped
292,normal,0,1,2,-2,2,0.1,10,-0.05610279982959342,0.4,3.857852101348646,2.0,3.9139549011782395,2.0561027998295933,1.8578521013486462,snapped
293,normal,0,1,2,-2,2,0.1,10,-0.10447935881589006,0.4,2.3093696549769596,3.552713678800501e-16,2.4138490137928494,0.10447935881589042,2.309369654976959,snapped
294,normal,0,1,2,-2,2,0.1,10,-0.24188557957802245,0.4,0.0025983101979867307,2.0,0.24448388977600918,2.2418855795780224,1.9974016898020133,laplace
295,normal,0,1,2,-2,2,0.1,10,0.27391479247506706,0.4,5.067388237906183,2.0,4.793473445431116,1.7260852075249329,3.067388237906183,snapped
296,normal,0,1,2,-2,2,0.1,10,0.07324111382543266,0.4,-0.5727035410451359,0.0,0.6459446548705685,0.07324111382543266,0.5727035410451359,snapped
297,normal,0,1,2,-2,2,0.1,10,0.25492375703998066,0.4,-4.296755081514518,2.0,4.551678838554499,1.7450762429600193,6.296755081514518,snapped
298,normal,0,1,2,-2,2,0.1,10,-0.2833750039921467,0.4,1.2522720163860552,2.0,1.535647020378202,2.2833750039921465,0.7477279836139448,laplace
299,normal,0,1,2,-2,2,0.1,10,0.11650222467145865,0.4,-1.2611177925474006,-3.552713678800501e-16,1.3776200172188593,0.11650222467145901,1.2611177925474002,snapped
300,normal,0,1,2,-2,2,0.1,10,0.195227064461726,0.4,1.009550158248771,-2.0,0.8143230937870449,2.1952270644617258,3.009550158248771,laplace
301,normal,0,1,2,-2,2,0.1,10,0.06326548386729425,0.4,-2.5068094645298866,3.552713678800501e-16,2.5700749483971808,0.06326548386729389,2.506809464529887,snapped
302,normal,0,1,2,-2,2,0.1,10,0.1963520296594487,0.4,1.1336568499776511,-2.0,0.9373048203182024,2.1963520296594488,3.133656849977651,laplace
303,normal,0,1,2,-2,2,0.1,10,0.13089974388830244,0.4,4.728223028460193,0.0,4.597323284571891,0.13089974388830244,4.728223028460193,snapped
304,normal,0,1,2,-2,2,0.1,10,0.2691353643799768,0.4,-1.7533600909414369,0.0,2.0224954553214136,0.2691353643799768,1.7533600909414369,snapped
305,normal,0,1,2,-2,2,0.1,10,0.41369355819258996,0.4,0.33776994941740823,2.0,0.07592360877518173,1.58630644180741,1.6622300505825918,laplace
306,normal,0,1,2,-2,2,0.1,10,0.3636294000803225,0.4,-2.0515984531603118,3.1086244689504386e-16,2.4152278532406344,0.3636294000803222,2.051598453160312,snapped
307,normal,0,1,2,-2,2,0.1,10,0.03214852310207732,0.4,1.7249493144864505,-2.0,1.6928007913843732,2.0321485231020775,3.7249493144864507,laplace
308,normal,0,1,2,-2,2,0.1,10,-0.004400782361002031,0.4,-2.7518641827731645,0.0,2.7474634004121623,0.004400782361002031,2.7518641827731645,snapped
309,normal,0,1,2,-2,2,0.1,10,-0.11854672445708761,0.4,2.0361495465131623,0.0,2.1546962709702497,0.11854672445708761,2.0361495465131623,snapped
310,normal,0,1,2,-2,2,0.1,10,-0.23515317975433875,0.4,0.13906282910771706,2.0,0.3742160088620558,2.235153179754339,1.8609371708922828,laplace
311,normal,0,1,2,-2,2,0.1,10,0.5543264868628177,0.4,0.950800621841012,3.552713678800501e-16,0.3964741349781943,0.5543264868628174,0.9508006218410117,laplace
