,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
140,lognormal,0,1,3,-3,3,0.1,100,1.269526201999037,0.06,0.8991105036929843,0.96,1.4140076065063476,0.3704156983060527,0.309526201999037,0.14448140450731062,0.06088949630701568,snapped
141,lognormal,0,1,3,-3,3,0.1,100,1.4056797358414839,0.06,1.2386055867480534,1.92,2.3888499069213864,0.16707414909343044,0.5143202641585161,0.9831701710799026,0.6813944132519465,laplace
142,lognormal,0,1,3,-3,3,0.1,100,1.274548327799778,0.06,1.08735653052339,1.92,0.29717514038085935,0.1871917972763879,0.6454516722002219,0.9773731874189187,0.8326434694766098,laplace
143,lognormal,0,1,3,-3,3,0.1,100,1.2754076097181457,0.06,1.6504170557737208,1.92,1.0604386138916015,0.37500944605557507,0.6445923902818542,0.21496899582654416,0.26958294422627915,laplace
144,lognormal,0,1,3,-3,3,0.1,100,1.3326145854589613,0.06,0.8237091793537232,0.96,1.328908996582031,0.508905406105238,0.3726145854589613,0.003705588876930177,0.13629082064627673,snapped
145,lognormal,0,1,3,-3,3,0.1,100,1.3181925415525608,0.06,2.6598102203130187,1.92,1.9981043243408203,1.341617678760458,0.6018074584474391,0.6799117827882595,0.7398102203130188,snapped
146,lognormal,0,1,3,-3,3,0.1,100,1.2862945540321016,0.06,0.5260521351321664,1.92,1.813556785583496,0.7602424188999352,0.6337054459678984,0.5272622315513944,1.3939478648678336,snapped
147,lognormal,0,1,3,-3,3,0.1,100,1.1444640040055443,0.06,0.687772318220083,0.96,1.8112155532836913,0.45669168578546127,0.1844640040055443,0.6667515492781471,0.27222768177991696,snapped
148,lognormal,0,1,3,-3,3,0.1,100,1.2673201435294923,0.06,-1.1737212505665167,0.96,1.2046373748779295,2.441041394096009,0.30732014352949233,0.06268276865156275,2.1337212505665164,snapped
149,lognormal,0,1,3,-3,3,0.1,100,1.1833171661055637,0.06,1.485079266569415,0.96,-0.5508051681518554,0.3017621004638513,0.22331716610556374,1.7341223342574192,0.5250792665694151,snapped
150,lognormal,0,1,3,-3,3,0.1,100,1.2311372445076159,0.06,0.7012253609121377,2.88,1.8115549850463866,0.5299118835954781,1.648862755492384,0.5804177405387707,2.1787746390878624,laplace
151,lognormal,0,1,3,-3,3,0.1,100,1.3081997235714928,0.06,0.9424880083197882,0.96,0.7483707046508788,0.36571171525170465,0.34819972357149287,0.559829018920614,0.01751199168021178,snapped
152,lognormal,0,1,3,-3,3,0.1,100,1.2711168471871128,0.06,0.7456968719449842,0.96,2.122213897705078,0.5254199752421286,0.31111684718711285,0.8510970505179654,0.21430312805501572,snapped
153,lognormal,0,1,3,-3,3,0.1,100,1.2935012596771216,0.06,1.3785318049524475,1.92,2.150442695617676,0.08503054527532594,0.6264987403228783,0.8569414359405543,0.5414681950475524,laplace
154,lognormal,0,1,3,-3,3,0.1,100,1.327686554615519,0.06,1.5463981685247459,0.96,1.2906215286254883,0.2187116139092269,0.367686554615519,0.0370650259900307,0.5863981685247459,laplace
155,lognormal,0,1,3,-3,3,0.1,100,1.5022624591633167,0.06,0.18482620408258543,1.92,1.3065348815917968,1.3174362550807313,0.41773754083668324,0.19572757757151993,1.7351737959174145,snapped
156,lognormal,0,1,3,-3,3,0.1,100,1.2862151495756375,0.06,1.8880321882115747,0.96,1.9725006866455077,0.6018170386359372,0.3262151495756376,0.6862855370698702,0.9280321882115747,snapped
157,lognormal,0,1,3,-3,3,0.1,100,1.3195088972522881,0.06,1.5145641160118617,1.92,0.9504986572265625,0.19505521875957355,0.6004911027477118,0.3690102400257257,0.40543588398813823,laplace
158,lognormal,0,1,3,-3,3,0.1,100,1.1753220355763532,0.06,0.8844091216420519,0.96,1.1059506225585938,0.2909129139343013,0.2153220355763532,0.0693714130177594,0.07559087835794809,snapped
159,lognormal,0,1,3,-3,3,0.1,100,1.4092935502351462,0.06,2.0062453403406852,0.96,1.5487408447265625,0.596951790105539,0.4492935502351463,0.13944729449141624,1.0462453403406853,snapped
160,lognormal,0,1,3,-3,3,0.1,100,1.2503198992022606,0.06,1.9967348633284998,0.96,0.8293392562866211,0.7464149641262392,0.29031989920226065,0.4209806429156395,1.0367348633284998,snapped
161,lognormal,0,1,3,-3,3,0.1,100,1.2980674966414305,0.06,2.879488587664363,0.96,-0.40858234405517574,1.5814210910229327,0.33806749664143054,1.7066498406966062,1.9194885876643633,snapped
162,lognormal,0,1,3,-3,3,0.1,100,1.287428639409316,0.06,0.18680320627581026,1.92,0.49161678314208984,1.1006254331335057,0.632571360590684,0.7958118562672261,1.7331967937241897,snapped
163,lognormal,0,1,3,-3,3,0.1,100,1.1625166941107254,0.06,1.1626759225134682,0.0,1.4162346267700194,0.0001592284027427393,1.1625166941107254,0.253717932659294,1.1626759225134682,laplace
164,lognormal,0,1,3,-3,3,0.1,100,1.1121821571399795,0.06,2.785307213549326,3.0,-0.38894828796386716,1.6731250564093467,1.8878178428600205,1.5011304451038465,0.2146927864506738,laplace
165,lognormal,0,1,3,-3,3,0.1,100,1.1598094464122481,0.06,1.3917033005721289,0.96,1.4128698348999023,0.23189385415988073,0.19980944641224818,0.2530603884876541,0.4317033005721289,snapped
166,lognormal,0,1,3,-3,3,0.1,100,1.3844525298590977,0.06,1.6811047848688896,0.96,1.3883522415161131,0.29665225500979187,0.42445252985909776,0.0038997116570154144,0.7211047848688896,laplace
167,lognormal,0,1,3,-3,3,0.1,100,1.2827912952892258,0.06,1.1930282643892312,0.0,-0.6634110260009766,0.0897630308999946,1.2827912952892258,1.9462023212902024,1.1930282643892312,laplace
168,lognormal,0,1,3,-3,3,0.1,100,1.2111061791991435,0.06,1.5622593561949627,1.92,1.457076187133789,0.35115317699581916,0.7088938208008564,0.2459700079346454,0.35774064380503723,laplace
169,lognormal,0,1,3,-3,3,0.1,100,1.0515424037957743,0.06,-0.02318620193539167,1.92,-0.9359968185424804,1.074728605731166,0.8684575962042256,1.9875392223382549,1.9431862019353916,snapped
170,lognormal,0,1,3,-3,3,0.1,100,1.2090047946511644,0.06,-0.22708825194666904,0.96,1.2910592651367188,1.4360930465978334,0.24900479465116443,0.08205447048555436,1.187088251946669,snapped
171,lognormal,0,1,3,-3,3,0.1,100,1.2475423265300198,0.06,1.0628532689407086,0.96,3.0,0.1846890575893112,0.2875423265300199,1.7524576734699802,0.10285326894070868,laplace
172,lognormal,0,1,3,-3,3,0.1,100,1.2945522395305307,0.06,-0.41897464803810736,0.96,2.317925033569336,1.713526887568638,0.3345522395305307,1.0233727940388053,1.3789746480381073,snapped
173,lognormal,0,1,3,-3,3,0.1,100,1.1093548606016397,0.06,0.8452764893186189,0.96,-2.5691362380981446,0.2640783712830208,0.14935486060163972,3.6784910986997845,0.11472351068138109,snapped
174,lognormal,0,1,3,-3,3,0.1,100,1.1353992449325403,0.06,0.626965890465553,0.96,1.2149502182006835,0.5084333544669873,0.17539924493254033,0.0795509732681432,0.333034109534447,snapped
175,lognormal,0,1,3,-3,3,0.1,100,1.2453134585270358,0.06,1.643305860437347,0.96,1.0525370407104493,0.39799240191031116,0.2853134585270358,0.1927764178165865,0.683305860437347,snapped
176,lognormal,0,1,3,-3,3,0.1,100,1.2713435830415016,0.06,1.3806410750235119,1.92,0.42851417541503906,0.10929749198201022,0.6486564169584983,0.8428294076264626,0.5393589249764881,laplace
177,lognormal,0,1,3,-3,3,0.1,100,1.3675373426061483,0.06,1.8094280047276063,1.92,1.0488950729370117,0.441890662121458,0.5524626573938516,0.31864226966913667,0.11057199527239359,laplace
178,lognormal,0,1,3,-3,3,0.1,100,1.3380180307566265,0.06,1.3581906538986088,0.96,1.1726351165771485,0.020172623141982315,0.37801803075662654,0.16538291417947804,0.39819065389860886,laplace
179,lognormal,0,1,3,-3,3,0.1,100,1.3624716425517878,0.06,2.1447113960168966,1.92,0.6282846450805664,0.7822397534651089,0.5575283574482122,0.7341869974712214,0.22471139601689671,snapped
180,lognormal,0,1,3,-3,3,0.1,100,1.2665620796073132,0.06,1.1075983936627187,0.96,1.632930335998535,0.15896368594459442,0.3065620796073132,0.36636825639122184,0.14759839366271876,laplace
181,lognormal,0,1,3,-3,3,0.1,100,1.2644328030389977,0.06,0.9943856440868046,0.96,1.122714614868164,0.2700471589521931,0.3044328030389978,0.14171818817083381,0.03438564408680467,laplace
182,lognormal,0,1,3,-3,3,0.1,100,1.181779547819842,0.06,1.3248300323022522,1.92,0.5863174438476563,0.1430504844824101,0.7382204521801579,0.5954621039721858,0.5951699676977478,laplace
183,lognormal,0,1,3,-3,3,0.1,100,1.359089042004656,0.06,4.1421490875040226,0.96,1.8054287338256836,2.783060045499367,0.399089042004656,0.4463396918210276,3.1821490875040226,snapped
184,lognormal,0,1,3,-3,3,0.1,100,1.3546279016872738,0.06,1.3822621203075305,0.96,1.1899867630004883,0.027634218620256723,0.3946279016872738,0.16464113868678543,0.4222621203075305,laplace
185,lognormal,0,1,3,-3,3,0.1,100,1.4358816276373256,0.06,1.116389723753866,2.88,1.5422536468505859,0.3194919038834596,1.4441183723626743,0.10637201921326023,1.7636102762461339,laplace
186,lognormal,0,1,3,-3,3,0.1,100,1.2558609310095228,0.06,1.3301337167712597,0.96,1.3412841796875,0.0742727857617369,0.2958609310095228,0.08542324867797713,0.3701337167712597,laplace
187,lognormal,0,1,3,-3,3,0.1,100,1.1600279744350461,0.06,1.1526385161133692,0.0,0.30578006744384767,0.007389458321676923,1.1600279744350461,0.8542479069911985,1.1526385161133692,laplace
188,lognormal,0,1,3,-3,3,0.1,100,1.2790215472965731,0.06,1.8211420479833564,2.88,0.0075235748291015625,0.5421205006867833,1.6009784527034268,1.2714979724674715,1.0588579520166435,laplace
189,lognormal,0,1,3,-3,3,0.1,100,1.222992786742557,0.06,2.788672563882266,0.96,0.8519734954833984,1.5656797771397089,0.262992786742557,0.37101929125915856,1.8286725638822658,snapped
190,lognormal,0,1,3,-3,3,0.1,100,1.2567690047804365,0.06,0.7232121629352579,0.96,2.5938520431518555,0.5335568418451786,0.29676900478043655,1.337083038371419,0.23678783706474205,snapped
191,lognormal,0,1,3,-3,3,0.1,100,1.3113896811047787,0.06,1.4574759977878302,1.92,1.4949995040893553,0.1460863166830515,0.6086103188952212,0.18360982298457662,0.4625240022121697,laplace
192,lognormal,0,1,3,-3,3,0.1,100,1.3722079337205972,0.06,1.690843095336477,2.88,0.5377217102050781,0.3186351616158798,1.5077920662794027,0.8344862235155192,1.1891569046635229,laplace
193,lognormal,0,1,3,-3,3,0.1,100,1.3417142088369627,0.06,0.9546790105492176,1.92,1.7671455001831053,0.38703519828774513,0.5782857911630372,0.42543129134614266,0.9653209894507824,laplace
194,lognormal,0,1,3,-3,3,0.1,100,1.378753059516412,0.06,1.0589970316974215,0.0,2.5659657669067384,0.3197560278189904,1.378753059516412,1.1872127073903265,1.0589970316974215,laplace
195,lognormal,0,1,3,-3,3,0.1,100,1.467510889732927,0.06,2.035441995266454,1.92,1.3325065612792968,0.5679311055335272,0.45248911026707295,0.1350043284536302,0.11544199526645427,snapped
196,lognormal,0,1,3,-3,3,0.1,100,1.215326299776609,0.06,1.0632287150368986,1.92,2.386466674804687,0.15209758473971036,0.7046737002233909,1.1711403750280782,0.8567712849631013,laplace
197,lognormal,0,1,3,-3,3,0.1,100,1.2351657208502633,0.06,1.380747016429948,0.96,1.7227624511718749,0.1455812955796847,0.27516572085026336,0.48759673032161155,0.42074701642994805,laplace
198,lognormal,0,1,3,-3,3,0.1,100,1.3348082638421153,0.06,2.0670365480067985,0.96,1.3121400833129881,0.7322282841646832,0.3748082638421153,0.022668180529127113,1.1070365480067985,snapped
199,lognormal,0,1,3,-3,3,0.1,100,1.391701863690513,0.06,0.46110142778941265,1.92,0.8134254455566406,0.9306004359011003,0.528298136309487,0.5782764181338723,1.4588985722105874,snapped
200,lognormal,0,1,3,-3,3,0.1,100,1.452946598405925,0.06,1.4556649592923987,0.0,0.9855957412719726,0.002718360886473592,1.452946598405925,0.4673508571339525,1.4556649592923987,laplace
201,lognormal,0,1,3,-3,3,0.1,100,1.370505662158811,0.06,0.8088413629158646,0.96,2.4844718170166016,0.5616642992429464,0.410505662158811,1.1139661548577906,0.15115863708413535,snapped
202,lognormal,0,1,3,-3,3,0.1,100,1.4255800005424661,0.06,1.9527940056699473,3.0,1.7357901763916015,0.5272140051274812,1.5744199994575339,0.31021017584913535,1.0472059943300527,laplace
203,lognormal,0,1,3,-3,3,0.1,100,1.0536649339220687,0.06,2.1984096359360255,0.96,1.5356850814819336,1.1447447020139567,0.09366493392206876,0.4820201475598649,1.2384096359360255,snapped
204,lognormal,0,1,3,-3,3,0.1,100,1.2878628219366117,0.06,1.4031470473691434,0.96,1.0334371948242187,0.1152842254325317,0.32786282193661176,0.254425627112393,0.44314704736914345,laplace
205,lognormal,0,1,3,-3,3,0.1,100,1.1443578545154969,0.06,1.3954499750872407,0.0,1.1236378097534179,0.2510921205717438,1.1443578545154969,0.020720044762079004,1.3954499750872407,laplace
206,lognormal,0,1,3,-3,3,0.1,100,1.3896719759589622,0.06,2.093669700115306,0.96,1.2049867630004882,0.7039977241563438,0.4296719759589622,0.18468521295847395,1.133669700115306,snapped
207,lognormal,0,1,3,-3,3,0.1,100,1.252730889395923,0.06,1.0451812783315253,1.92,1.286228485107422,0.20754961106439773,0.6672691106040769,0.033497595711498906,0.8748187216684746,laplace
208,lognormal,0,1,3,-3,3,0.1,100,1.5057606756859898,0.06,1.7167093877162412,0.96,1.6068862152099608,0.21094871203025134,0.5457606756859898,0.10112553952397096,0.7567093877162412,laplace
209,lognormal,0,1,3,-3,3,0.1,100,1.2394513336898612,0.06,0.8089758869093353,0.96,1.8762254333496093,0.43047544678052585,0.2794513336898612,0.6367740996597482,0.15102411309066466,snapped
210,lognormal,0,1,3,-3,3,0.1,100,1.3276855661846492,0.06,-0.6949646355995784,0.0,1.4954704284667968,2.0226502017842276,1.3276855661846492,0.16778486228214762,0.6949646355995784,snapped
211,lognormal,0,1,3,-3,3,0.1,100,1.3715436484261565,0.06,3.2183895391364277,1.92,0.9450853729248047,1.8468458907102712,0.5484563515738434,0.42645827550135185,1.2983895391364277,snapped
212,lognormal,0,1,3,-3,3,0.1,100,1.2677067424012747,0.06,0.9457212227597556,0.96,2.1276500701904295,0.3219855196415191,0.3077067424012747,0.8599433277891548,0.0142787772402444,snapped
213,lognormal,0,1,3,-3,3,0.1,100,1.2912376733055957,0.06,1.3693251876956323,1.92,1.0489760971069335,0.07808751439003658,0.6287623266944042,0.24226157619866218,0.5506748123043677,laplace
214,lognormal,0,1,3,-3,3,0.1,100,1.194185929773714,0.06,1.0910270980194336,0.0,0.1855392837524414,0.10315883175428042,1.194185929773714,1.0086466460212726,1.0910270980194336,laplace
215,lognormal,0,1,3,-3,3,0.1,100,1.2581849968996217,0.06,-0.8123584360595226,0.0,0.9919924163818359,2.0705434329591443,1.2581849968996217,0.2661925805177858,0.8123584360595226,snapped
216,lognormal,0,1,3,-3,3,0.1,100,1.2906935178519796,0.06,1.3391949626437214,0.96,1.5322360610961914,0.04850144479174179,0.33069351785197965,0.24154254324421176,0.37919496264372143,laplace
217,lognormal,0,1,3,-3,3,0.1,100,1.4696762733474857,0.06,0.9747945108404139,0.96,1.929030876159668,0.49488176250707183,0.5096762733474858,0.4593546028121822,0.014794510840413944,laplace
218,lognormal,0,1,3,-3,3,0.1,100,1.3515361451466692,0.06,1.4185846275749712,0.0,0.24488582611083984,0.06704848242830197,1.3515361451466692,1.1066503190358294,1.4185846275749712,laplace
219,lognormal,0,1,3,-3,3,0.1,100,1.250471722480114,0.06,-0.4990536400338139,0.96,1.3748113632202148,1.749525362513928,0.2904717224801141,0.12433964074010073,1.4590536400338139,snapped
220,lognormal,0,1,3,-3,3,0.1,100,1.3641651945188205,0.06,2.0002292940306385,1.92,1.0400358581542968,0.6360640995118181,0.5558348054811795,0.3241293363645237,0.08022929403063861,snapped
221,lognormal,0,1,3,-3,3,0.1,100,1.3884330644457967,0.06,0.207482186997076,1.92,1.2778078079223631,1.1809508774487207,0.5315669355542032,0.11062525652343358,1.712517813002924,snapped
222,lognormal,0,1,3,-3,3,0.1,100,1.387036461237451,0.06,1.2051247211734348,1.92,1.3095495986938477,0.18191174006401623,0.5329635387625489,0.07748686254360337,0.7148752788265651,laplace
223,lognormal,0,1,3,-3,3,0.1,100,1.2317069458703103,0.06,0.6868250175328329,1.92,1.2100365829467774,0.5448819283374774,0.6882930541296897,0.02167036292353286,1.2331749824671672,laplace
224,lognormal,0,1,3,-3,3,0.1,100,1.2219022131052506,0.06,0.9831988047753302,0.96,1.006692008972168,0.23870340832992043,0.26190221310525064,0.21521020413308256,0.023198804775330206,laplace
225,lognormal,0,1,3,-3,3,0.1,100,1.2893881941164609,0.06,1.8150842617982588,0.96,1.3326937866210937,0.5256960676817979,0.3293881941164609,0.04330559250463284,0.8550842617982588,snapped
226,lognormal,0,1,3,-3,3,0.1,100,1.4008054354047514,0.06,3.4209630654121344,0.96,1.9238036727905272,2.020157630007383,0.4408054354047515,0.5229982373857758,2.4609630654121344,snapped
227,lognormal,0,1,3,-3,3,0.1,100,1.3245104890138089,0.06,2.745733451847868,0.96,1.9480834579467772,1.4212229628340591,0.3645104890138089,0.6235729689329683,1.785733451847868,snapped
228,lognormal,0,1,3,-3,3,0.1,100,1.312137208956477,0.06,0.9017287442464001,0.96,0.4438516616821289,0.41040846471007675,0.35213720895647693,0.868285547274348,0.058271255753599815,snapped
229,lognormal,0,1,3,-3,3,0.1,100,1.5254780412041813,0.06,1.688548968300969,1.92,1.5529373931884765,0.1630709270967876,0.39452195879581864,0.027459351984295166,0.23145103169903103,laplace
230,lognormal,0,1,3,-3,3,0.1,100,1.242873390537169,0.06,1.292160630449408,1.92,2.244953384399414,0.049287239912239045,0.677126609462831,1.0020799938622449,0.6278393695505919,laplace
231,lognormal,0,1,3,-3,3,0.1,100,1.313356374932279,0.06,1.6458215766616702,0.96,1.7645880889892578,0.3324652017293912,0.353356374932279,0.4512317140569788,0.6858215766616702,laplace
232,lognormal,0,1,3,-3,3,0.1,100,1.3392337490381876,0.06,1.3493319489467581,0.0,1.3528070068359375,0.010098199908570527,1.3392337490381876,0.013573257797749871,1.3493319489467581,laplace
233,lognormal,0,1,3,-3,3,0.1,100,1.2735104431785904,0.06,1.1580959688347507,0.0,1.0436230087280274,0.11541447434383967,1.2735104431785904,0.22988743445056303,1.1580959688347507,laplace
234,lognormal,0,1,3,-3,3,0.1,100,1.3260443259912833,0.06,1.6157411182553316,1.92,0.9154981613159179,0.2896967922640483,0.5939556740087166,0.4105461646753654,0.3042588817446683,laplace
235,lognormal,0,1,3,-3,3,0.1,100,1.2381629432641328,0.06,1.1242600316228306,0.96,1.3779773712158203,0.11390291164130217,0.2781629432641328,0.13981442795168753,0.16426003162283065,laplace
236,lognormal,0,1,3,-3,3,0.1,100,1.2036555653576724,0.06,1.4363923925564073,0.96,0.7759732818603515,0.2327368271987349,0.2436555653576724,0.42768228349732085,0.4763923925564073,laplace
237,lognormal,0,1,3,-3,3,0.1,100,1.221062507458944,0.06,1.1584511272301488,2.88,1.5356375885009765,0.06261138022879531,1.6589374925410558,0.31457508104203247,1.7215488727698511,laplace
238,lognormal,0,1,3,-3,3,0.1,100,1.541710323126764,0.06,2.970694377904931,3.0,2.205947914123535,1.428984054778167,1.458289676873236,0.6642375909967713,0.02930562209506915,laplace
239,lognormal,0,1,3,-3,3,0.1,100,1.5222261649319924,0.06,1.6649769872269555,2.88,3.0,0.14275082229496316,1.3577738350680075,1.4777738350680076,1.2150230127730444,laplace
240,lognormal,0,1,3,-3,3,0.1,100,1.2392531407644538,0.06,1.105111523902746,1.92,1.3979778671264649,0.13414161686170778,0.6807468592355461,0.15872472636201107,0.8148884760972539,laplace
241,lognormal,0,1,3,-3,3,0.1,100,1.1189971144529995,0.06,0.41518195187206075,1.92,0.6363885498046875,0.7038151625809388,0.8010028855470004,0.48260856464831203,1.5048180481279392,laplace
242,lognormal,0,1,3,-3,3,0.1,100,1.1973400560220713,0.06,1.5756722927691313,0.96,1.99382080078125,0.37833223674706007,0.2373400560220713,0.7964807447591786,0.6156722927691314,snapped
243,lognormal,0,1,3,-3,3,0.1,100,1.3955183709069146,0.06,1.217694940822088,2.88,0.7015563583374023,0.17782343008482648,1.4844816290930853,0.6939620125695123,1.6623050591779118,laplace
