,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
142,normal,0,10,3,-30,30,0.1,100,0.12739022865938548,0.6,4.7576461442364275,19.2,11.921820831298827,4.630255915577042,19.072609771340613,11.794430602639443,14.442353855763571,laplace
143,normal,0,10,3,-30,30,0.1,100,0.7049440399283489,0.6,18.783023635204167,9.6,-7.4829162597656245,18.078079595275817,8.895055960071652,8.187860299693973,9.183023635204167,snapped
144,normal,0,10,3,-30,30,0.1,100,-1.6660789767470008,0.6,-0.44738826143530486,0.0,0.8872283935546875,1.218690715311696,1.6660789767470008,2.553307370301688,0.44738826143530486,laplace
145,normal,0,10,3,-30,30,0.1,100,0.16404640555219197,0.6,2.6969337041655024,5.329070518200751e-16,1.4085697174072265,2.5328872986133106,0.16404640555219144,1.2445233118550345,2.696933704165502,snapped
146,normal,0,10,3,-30,30,0.1,100,1.3384023805407985,0.6,7.497120140250677,0.0,12.266805267333984,6.158717759709878,1.3384023805407985,10.928402886793185,7.497120140250677,snapped
147,normal,0,10,3,-30,30,0.1,100,-0.7326259825177073,0.6,0.9364669001843704,0.0,-2.1993507385253905,1.6690928827020777,0.7326259825177073,1.4667247560076833,0.9364669001843704,snapped
148,normal,0,10,3,-30,30,0.1,100,-0.554785595787886,0.6,-7.10235782177261,-9.6,12.20712661743164,6.547572225984725,9.045214404212114,12.761912213219526,2.497642178227389,laplace
149,normal,0,10,3,-30,30,0.1,100,-0.02644484855893375,0.6,-5.388618949510594,0.0,6.006930541992188,5.36217410095166,0.02644484855893375,6.033375390551122,5.388618949510594,snapped
150,normal,0,10,3,-30,30,0.1,100,-0.24988689501357966,0.6,-4.9060084012861385,9.6,-3.044051742553711,4.656121506272559,9.84988689501358,2.7941648475401313,14.506008401286138,laplace
151,normal,0,10,3,-30,30,0.1,100,0.8808486055162519,0.6,-10.298459844808905,3.996802888650563e-16,7.982477188110352,11.179308450325157,0.8808486055162514,7.1016285825941,10.298459844808905,snapped
152,normal,0,10,3,-30,30,0.1,100,0.5560176387153934,0.6,-12.237333339591066,-19.2,-5.264233016967773,12.79335097830646,19.75601763871539,5.820250655683166,6.962666660408933,laplace
153,normal,0,10,3,-30,30,0.1,100,-0.7607085116718953,0.6,7.051009208497138,0.0,0.59373779296875,7.8117177201690335,0.7607085116718953,1.3544463046406454,7.051009208497138,snapped
154,normal,0,10,3,-30,30,0.1,100,1.518321522282013,0.6,-9.435713132141645,-9.6,2.0773109436035155,10.954034654423658,11.118321522282013,0.5589894213215025,0.16428686785835467,laplace
155,normal,0,10,3,-30,30,0.1,100,1.2987981860693925,0.6,2.032717080036972,0.0,6.652466583251953,0.7339188939675796,1.2987981860693925,5.3536683971825605,2.032717080036972,laplace
156,normal,0,10,3,-30,30,0.1,100,-0.7656465956279058,0.6,0.5040153449732211,-9.6,-11.730852127075195,1.269661940601127,8.834353404372093,10.965205531447289,10.10401534497322,laplace
157,normal,0,10,3,-30,30,0.1,100,0.5256177048310849,0.6,5.018869006186422,19.2,-6.750957870483398,4.493251301355337,18.674382295168915,7.2765755753144825,14.181130993813579,laplace
158,normal,0,10,3,-30,30,0.1,100,-0.09054459767271869,0.6,-2.402695017454041,30.0,2.221394348144531,2.312150419781322,30.090544597672718,2.31193894581725,32.40269501745404,laplace
159,normal,0,10,3,-30,30,0.1,100,0.29607870126159885,0.6,-5.303297971961571,-5.329070518200751e-16,-7.995695114135742,5.59937667322317,0.2960787012615994,8.291773815397342,5.3032979719615705,snapped
160,normal,0,10,3,-30,30,0.1,100,0.039039086875799406,0.6,2.2435103537243273,-5.329070518200751e-16,-8.155452346801757,2.204471266848528,0.03903908687579994,8.194491433677557,2.2435103537243277,snapped
161,normal,0,10,3,-30,30,0.1,100,-0.39898132034414246,0.6,10.65194737605059,-19.2,21.59732208251953,11.050928696394733,18.801018679655858,21.99630340286367,29.85194737605059,laplace
162,normal,0,10,3,-30,30,0.1,100,2.0377082689650057,0.6,-0.9049740128145691,0.0,4.4376274108886715,2.942682281779575,2.0377082689650057,2.399919141923666,0.9049740128145691,snapped
163,normal,0,10,3,-30,30,0.1,100,-0.47670752461626154,0.6,-0.32514241185294857,9.6,-2.123561096191406,0.15156511276331297,10.07670752461626,1.6468535715751444,9.925142411852947,laplace
164,normal,0,10,3,-30,30,0.1,100,0.07559322716961735,0.6,12.712653855187998,-5.329070518200751e-16,7.536074066162109,12.63706062801838,0.07559322716961787,7.460480838992492,12.712653855187998,snapped
165,normal,0,10,3,-30,30,0.1,100,0.0786764874793559,0.6,-7.003094995093245,-9.6,-2.315199279785156,7.081771482572601,9.678676487479356,2.393875767264512,2.5969050049067546,laplace
166,normal,0,10,3,-30,30,0.1,100,-1.0041504753274604,0.6,13.05987802695596,-1.3322676295501878e-16,-2.4602611541748045,14.06402850228342,1.0041504753274602,1.4561106788473441,13.05987802695596,snapped
167,normal,0,10,3,-30,30,0.1,100,-2.5375278331723297,0.6,-6.4578133277967105,-9.6,-17.757887649536134,3.920285494624381,7.0624721668276695,15.220359816363803,3.142186672203289,laplace
168,normal,0,10,3,-30,30,0.1,100,-0.7017113926202608,0.6,-0.27568602453095226,0.0,2.584047317504883,0.4260253680893086,0.7017113926202608,3.2857587101251435,0.27568602453095226,laplace
169,normal,0,10,3,-30,30,0.1,100,1.9894834131766714,0.6,-5.9017823408677375,0.0,5.587014770507812,7.891265754044409,1.9894834131766714,3.5975313573311407,5.9017823408677375,snapped
170,normal,0,10,3,-30,30,0.1,100,1.1665756705263517,0.6,6.116574555905664,-9.6,-4.076545715332031,4.949998885379312,10.76657567052635,5.243121385858383,15.716574555905662,laplace
171,normal,0,10,3,-30,30,0.1,100,0.9903643095677239,0.6,-4.853019647019814,19.2,-1.1164936065673827,5.843383956587538,18.209635690432275,2.1068579161351066,24.053019647019813,laplace
172,normal,0,10,3,-30,30,0.1,100,-1.6448195222907975,0.6,3.41423920154684,-19.2,2.098135757446289,5.059058723837637,17.5551804777092,3.742955279737086,22.614239201546837,laplace
173,normal,0,10,3,-30,30,0.1,100,-0.6585961588408097,0.6,-1.4290706419850927,0.0,-1.0874645233154296,0.770474483144283,0.6585961588408097,0.42886836447461996,1.4290706419850927,snapped
174,normal,0,10,3,-30,30,0.1,100,-0.04482935614239112,0.6,1.470107371084128,-9.6,-3.011897277832031,1.514936727226519,9.55517064385761,2.96706792168964,11.070107371084127,laplace
175,normal,0,10,3,-30,30,0.1,100,-0.48442224114588756,0.6,2.6045394639212778,9.6,-2.945848846435547,3.0889617050671654,10.084422241145887,2.461426605289659,6.995460536078722,laplace
176,normal,0,10,3,-30,30,0.1,100,1.5686787606415507,0.6,-0.5388169366352267,0.0,11.704147338867188,2.1074956972767773,1.5686787606415507,10.135468578225638,0.5388169366352267,snapped
177,normal,0,10,3,-30,30,0.1,100,-1.5959643698428787,0.6,-3.14554217113918,0.0,5.825818634033203,1.5495778012963013,1.5959643698428787,7.421783003876081,3.14554217113918,laplace
178,normal,0,10,3,-30,30,0.1,100,-0.3025314663386001,0.6,2.050770444390432,9.6,-3.688185882568359,2.3533019107290323,9.9025314663386,3.385654416229759,7.549229555609568,laplace
179,normal,0,10,3,-30,30,0.1,100,-0.495814980024902,0.6,-2.0086368987705217,0.0,-0.8905380249023437,1.5128219187456198,0.495814980024902,0.3947230448774417,2.0086368987705217,snapped
180,normal,0,10,3,-30,30,0.1,100,-1.1752479249084438,0.6,11.099283835747723,-9.6,5.952214050292969,12.274531760656167,8.424752075091556,7.127461975201412,20.69928383574772,snapped
181,normal,0,10,3,-30,30,0.1,100,0.6295544014173807,0.6,0.6894258754674654,0.0,4.124246978759765,0.05987147405008464,0.6295544014173807,3.4946925773423843,0.6894258754674654,laplace
182,normal,0,10,3,-30,30,0.1,100,-0.41982466482071,0.6,-1.2521053916939957,0.0,10.168921279907225,0.8322807268732857,0.41982466482071,10.588745944727936,1.2521053916939957,snapped
183,normal,0,10,3,-30,30,0.1,100,1.39719102666965,0.6,1.9533222901905245,19.2,0.10883331298828125,0.5561312635208746,17.80280897333035,1.2883577136813686,17.246677709809475,laplace
184,normal,0,10,3,-30,30,0.1,100,-0.4892851490580668,0.6,-1.9076939172751979,-9.6,-17.38893928527832,1.4184087682171311,9.110714850941934,16.899654136220253,7.6923060827248015,laplace
185,normal,0,10,3,-30,30,0.1,100,0.8912984561776462,0.6,-15.42839062265397,0.0,-1.7238040924072264,16.319689078831615,0.8912984561776462,2.615102548584873,15.42839062265397,snapped
186,normal,0,10,3,-30,30,0.1,100,1.8204076909672406,0.6,-12.433059613872404,0.0,-2.3522060394287108,14.253467304839644,1.8204076909672406,4.172613730395952,12.433059613872404,snapped
187,normal,0,10,3,-30,30,0.1,100,0.45978115644351847,0.6,0.5427638186339772,9.6,-6.404494857788086,0.08298266219045869,9.14021884355648,6.864276014231604,9.057236181366022,laplace
188,normal,0,10,3,-30,30,0.1,100,1.2585128860860832,0.6,-3.714990098603703,-19.2,8.854333877563477,4.9735029846897865,20.458512886086083,7.595820991477393,15.485009901396296,laplace
189,normal,0,10,3,-30,30,0.1,100,-1.885823212846625,0.6,3.92053162615555,19.2,-1.431936264038086,5.806354839002175,21.085823212846623,0.4538869488085391,15.279468373844448,laplace
190,normal,0,10,3,-30,30,0.1,100,1.249382802833166,0.6,-3.357569230064505,9.6,4.054924392700195,4.606952032897671,8.350617197166834,2.805541589867029,12.957569230064504,laplace
191,normal,0,10,3,-30,30,0.1,100,1.1330704362035124,0.6,18.862894567473532,9.6,-4.239754486083984,17.72982413127002,8.466929563796487,5.372824922287497,9.262894567473532,snapped
192,normal,0,10,3,-30,30,0.1,100,-1.3049684422078642,0.6,0.14417657734230427,-28.799999999999997,-4.065529632568359,1.4491450195501685,27.49503155779213,2.760561190360495,28.9441765773423,laplace
193,normal,0,10,3,-30,30,0.1,100,-1.2027392112007274,0.6,7.377830964967677,0.0,-3.7839179992675778,8.580570176168404,1.2027392112007274,2.5811787880668504,7.377830964967677,snapped
194,normal,0,10,3,-30,30,0.1,100,-0.5260594670208313,0.6,-23.105642920657647,-5.329070518200751e-16,2.6544845581054686,22.579583453636815,0.5260594670208307,3.1805440251263,23.105642920657647,snapped
195,normal,0,10,3,-30,30,0.1,100,0.8350980992700883,0.6,10.713303530763254,0.0,-6.6440185546874995,9.878205431493166,0.8350980992700883,7.479116653957588,10.713303530763254,snapped
196,normal,0,10,3,-30,30,0.1,100,2.389314450606908,0.6,1.3975366444722506,9.6,6.690581130981445,0.9917778061346574,7.210685549393092,4.301266680374537,8.20246335552775,laplace
197,normal,0,10,3,-30,30,0.1,100,-0.6941026822574743,0.6,-4.9768009439827745,-19.2,7.542828369140625,4.2826982617253,18.505897317742527,8.236931051398098,14.223199056017226,laplace
198,normal,0,10,3,-30,30,0.1,100,1.375970095534736,0.6,1.5491959022266621,0.0,-3.758617401123047,0.1732258066919261,1.375970095534736,5.134587496657783,1.5491959022266621,laplace
199,normal,0,10,3,-30,30,0.1,100,1.908580553525529,0.6,11.170224431866375,0.0,17.25406265258789,9.261643878340847,1.908580553525529,15.345482099062362,11.170224431866375,snapped
200,normal,0,10,3,-30,30,0.1,100,0.7336423163539704,0.6,-0.9336695572240546,0.0,-0.7971977233886719,1.667311873578025,0.7336423163539704,1.5308400397426423,0.9336695572240546,snapped
201,normal,0,10,3,-30,30,0.1,100,-1.0874862790018043,0.6,-3.491718694902622,0.0,-4.09760856628418,2.404232415900818,1.0874862790018043,3.0101222872823756,3.491718694902622,snapped
202,normal,0,10,3,-30,30,0.1,100,-0.49811899814680316,0.6,-5.965860704941646,9.6,4.408042144775391,5.467741706794842,10.098118998146802,4.906161142922194,15.565860704941645,laplace
203,normal,0,10,3,-30,30,0.1,100,1.2803808647743742,0.6,2.216503318743965,0.0,-8.860621261596679,0.9361224539695907,1.2803808647743742,10.141002126371053,2.216503318743965,laplace
204,normal,0,10,3,-30,30,0.1,100,-0.0772490493758657,0.6,-3.268616774204674,0.0,-3.34969482421875,3.191367724828808,0.0772490493758657,3.2724457748428843,3.268616774204674,snapped
205,normal,0,10,3,-30,30,0.1,100,0.2413799362774327,0.6,-3.87240073084242,9.6,-3.3239994049072266,4.113780667119853,9.358620063722567,3.5653793411846593,13.47240073084242,laplace
206,normal,0,10,3,-30,30,0.1,100,0.5444997505620347,0.6,14.060165967877355,0.0,18.136214447021484,13.51566621731532,0.5444997505620347,17.591714696459448,14.060165967877355,snapped
207,normal,0,10,3,-30,30,0.1,100,-1.024255434435593,0.6,1.9659956064526414,0.0,3.366444396972656,2.9902510408882343,1.024255434435593,4.390699831408249,1.9659956064526414,snapped
208,normal,0,10,3,-30,30,0.1,100,-2.26952181057979,0.6,-11.504148785108544,19.2,-1.8524757385253905,9.234626974528755,21.46952181057979,0.4170460720543996,30.704148785108544,laplace
209,normal,0,10,3,-30,30,0.1,100,-0.26389462944261133,0.6,-3.860232943747468,-9.6,0.29364852905273436,3.5963383143048566,9.336105370557389,0.5575431584953456,5.739767056252532,laplace
210,normal,0,10,3,-30,30,0.1,100,-0.20636413544977272,0.6,-8.301232615019579,-19.2,-19.133926391601562,8.094868479569806,18.993635864550228,18.92756225615179,10.89876738498042,laplace
211,normal,0,10,3,-30,30,0.1,100,1.2951771096961482,0.6,-4.294626680234648,-5.329070518200751e-16,11.353992462158203,5.589803789930796,1.2951771096961486,10.058815352462055,4.294626680234647,snapped
212,normal,0,10,3,-30,30,0.1,100,1.9054970722475528,0.6,12.909952411995611,19.2,3.523088836669922,11.00445533974806,17.294502927752447,1.617591764422369,6.290047588004388,laplace
213,normal,0,10,3,-30,30,0.1,100,0.15993895088087162,0.6,1.1275542421982014,-9.6,-3.356179046630859,0.9676152913173298,9.759938950880871,3.516117997511731,10.7275542421982,laplace
214,normal,0,10,3,-30,30,0.1,100,-0.2022452323412862,0.6,-1.8415974455526019,-5.329070518200751e-16,-0.26001548767089844,1.6393522132113156,0.20224523234128566,0.05777025532961225,1.8415974455526014,snapped
215,normal,0,10,3,-30,30,0.1,100,0.10839750765388889,0.6,-12.860084918967972,0.0,1.9691631317138671,12.968482426621861,0.10839750765388889,1.8607656240599781,12.860084918967972,snapped
216,normal,0,10,3,-30,30,0.1,100,-0.2826716323286181,0.6,-2.6534489514578548,0.0,-3.558980941772461,2.3707773191292367,0.2826716323286181,3.276309309443843,2.6534489514578548,snapped
217,normal,0,10,3,-30,30,0.1,100,-1.103159703061737,0.6,14.541233183303174,9.6,-3.8853927612304684,15.64439288636491,10.703159703061736,2.7822330581687313,4.941233183303174,snapped
218,normal,0,10,3,-30,30,0.1,100,-0.15130505550897821,0.6,-16.882318390289733,-5.329070518200751e-16,0.2538414001464844,16.731013334780755,0.1513050555089777,0.4051464556554626,16.882318390289733,snapped
219,normal,0,10,3,-30,30,0.1,100,-1.3877203329103927,0.6,4.182909464331695,0.0,-2.677246856689453,5.570629797242088,1.3877203329103927,1.2895265237790603,4.182909464331695,snapped
220,normal,0,10,3,-30,30,0.1,100,-0.8399650350480588,0.6,8.928302925494162,0.0,2.1720417022705076,9.76826796054222,0.8399650350480588,3.0120067373185666,8.928302925494162,snapped
221,normal,0,10,3,-30,30,0.1,100,-0.25054007592257244,0.6,4.948102171020794,0.0,-6.564562225341796,5.198642246943367,0.25054007592257244,6.314022149419224,4.948102171020794,snapped
222,normal,0,10,3,-30,30,0.1,100,-0.9523168545268517,0.6,-9.412570167888795,0.0,1.7975440979003905,8.460253313361942,0.9523168545268517,2.749860952427242,9.412570167888795,snapped
223,normal,0,10,3,-30,30,0.1,100,0.20334301645859576,0.6,2.914572152592068,-9.6,-14.027034759521484,2.7112291361334724,9.803343016458596,14.230377775980081,12.514572152592068,laplace
224,normal,0,10,3,-30,30,0.1,100,0.8103474377757385,0.6,5.476004549515934,9.6,3.8101512908935544,4.665657111740195,8.789652562224262,2.999803853117816,4.123995450484066,laplace
225,normal,0,10,3,-30,30,0.1,100,0.10098275524351415,0.6,1.8678288020912546,2.6645352591003756e-16,13.185745239257812,1.7668460468477405,0.10098275524351388,13.084762484014298,1.8678288020912543,snapped
226,normal,0,10,3,-30,30,0.1,100,0.484863863635831,0.6,-1.8522038721455067,0.0,1.3719142913818358,2.337067735781338,0.484863863635831,0.8870504277460048,1.8522038721455067,snapped
227,normal,0,10,3,-30,30,0.1,100,1.4721211210251663,0.6,-6.1216605197684135,0.0,-0.3461860656738281,7.59378164079358,1.4721211210251663,1.8183071866989944,6.1216605197684135,snapped
228,normal,0,10,3,-30,30,0.1,100,1.7451388449323963,0.6,-1.8181983471827219,0.0,-0.9415672302246093,3.5633371921151182,1.7451388449323963,2.6867060751570055,1.8181983471827219,snapped
229,normal,0,10,3,-30,30,0.1,100,-1.4505487017363763,0.6,10.89107604022585,0.0,2.7236320495605466,12.341624741962226,1.4505487017363763,4.174180751296923,10.89107604022585,snapped
230,normal,0,10,3,-30,30,0.1,100,1.1333330867204088,0.6,0.733175669453278,-9.6,14.845096206665039,0.40015741726713083,10.733333086720409,13.71176311994463,10.333175669453277,laplace
231,normal,0,10,3,-30,30,0.1,100,0.7481537300666325,0.6,-1.2886435372189184,19.2,-0.9790580749511718,2.036797267285551,18.451846269933366,1.7272118050178045,20.488643537218916,laplace
232,normal,0,10,3,-30,30,0.1,100,-0.8690923950421916,0.6,-2.150894334429097,-5.329070518200751e-16,-3.703094100952148,1.2818019393869053,0.869092395042191,2.8340017059099565,2.1508943344290965,snapped
233,normal,0,10,3,-30,30,0.1,100,0.6193263403095317,0.6,1.4913449870848767,-28.799999999999997,-0.5830593109130859,0.872018646775345,29.419326340309528,1.2023856512226176,30.291344987084873,laplace
234,normal,0,10,3,-30,30,0.1,100,-0.8186153773066961,0.6,4.635857629538478,0.0,-0.13843803405761718,5.454473006845174,0.8186153773066961,0.680177343249079,4.635857629538478,snapped
235,normal,0,10,3,-30,30,0.1,100,1.8807252654729916,0.6,-11.013491407092845,-5.329070518200751e-16,2.078342056274414,12.894216672565836,1.880725265472992,0.19761679080142258,11.013491407092845,snapped
236,normal,0,10,3,-30,30,0.1,100,-0.00529374251432234,0.6,1.5654067443332254,-9.6,-2.6367645263671875,1.5707004868475476,9.594706257485678,2.631470783852865,11.165406744333225,laplace
237,normal,0,10,3,-30,30,0.1,100,0.6744355169873291,0.6,3.467661983733909,5.329070518200751e-16,12.051546478271485,2.79322646674658,0.6744355169873285,11.377110961284156,3.4676619837339087,snapped
238,normal,0,10,3,-30,30,0.1,100,1.3747576877556478,0.6,4.641160749121132,-5.329070518200751e-16,-9.200226974487304,3.2664030613654846,1.3747576877556482,10.57498466224295,4.641160749121133,snapped
239,normal,0,10,3,-30,30,0.1,100,1.323531263292736,0.6,-3.9067642870352355,-9.6,7.098803329467773,5.2302955503279716,10.923531263292736,5.775272066175037,5.693235712964764,laplace
240,normal,0,10,3,-30,30,0.1,100,0.5800401879602703,0.6,0.12850098864681747,0.0,-7.471284484863281,0.4515391993134529,0.5800401879602703,8.05132467282355,0.12850098864681747,laplace
241,normal,0,10,3,-30,30,0.1,100,-0.20807868674459612,0.6,0.28333523615626677,9.6,-9.017378997802734,0.4914139229008629,9.808078686744595,8.809300311058138,9.316664763843733,laplace
242,normal,0,10,3,-30,30,0.1,100,-0.5642782293382169,0.6,-5.333172870723706,0.0,-0.4425785064697266,4.768894641385489,0.5642782293382169,0.12169972286849035,5.333172870723706,snapped
