,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
144,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.5245037528788121,-0.30000000000000004,0.8245037528788122,0.6000000000000001,0.22450375287881208
145,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.05095770605452776,0.0,0.24904229394547223,0.3,0.05095770605452776
146,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.6047356330857014,-0.30000000000000004,0.30473563308570145,0.6000000000000001,0.9047356330857015
147,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.7659264881967314,0.0,1.4659264881967313,0.3,1.7659264881967314
148,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3539184866313995,0.30000000000000004,0.05391848663139953,5.551115123125783e-17,0.053918486631399476
149,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.009297385517459567,0.30000000000000004,0.2907026144825404,5.551115123125783e-17,0.2907026144825405
150,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.33650122962084544,-0.30000000000000004,0.6365012296208454,0.6000000000000001,0.0365012296208454
151,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.36416395481604186,0.30000000000000004,0.06416395481604187,5.551115123125783e-17,0.06416395481604181
152,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3805057955986956,0.30000000000000004,0.08050579559869558,5.551115123125783e-17,0.08050579559869553
153,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.11895910565268059,0.0,0.4189591056526806,0.3,0.11895910565268059
154,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4472496101317973,5.3290705182007524e-17,0.14724961013179733,0.29999999999999993,0.44724961013179726
155,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.05090134462647711,0.0,0.3509013446264771,0.3,0.05090134462647711
156,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.4559822729129384,0.0,1.7559822729129384,0.3,1.4559822729129384
157,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.859895398763697,-0.30000000000000004,0.559895398763697,0.6000000000000001,1.159895398763697
158,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.9746926588044527,0.30000000000000004,1.6746926588044526,5.551115123125783e-17,1.6746926588044526
159,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.4949435999716463,0.0,1.1949435999716462,0.3,1.4949435999716463
160,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.29619108641112935,0.30000000000000004,0.003808913588870644,5.551115123125783e-17,0.0038089135888706993
161,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.31160844480628325,-0.30000000000000004,0.011608444806283258,0.6000000000000001,0.6116084448062833
162,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.6363323675688286,0.30000000000000004,0.9363323675688286,5.551115123125783e-17,0.9363323675688286
163,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.6190418708809896,0.30000000000000004,0.3190418708809896,5.551115123125783e-17,0.31904187088098956
164,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.23551366688502223,0.0,0.06448633311497776,0.3,0.23551366688502223
165,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.18020008764744055,0.0,0.11979991235255943,0.3,0.18020008764744055
166,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.2412073348831085,0.30000000000000004,0.9412073348831085,5.551115123125783e-17,0.9412073348831085
167,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.5146064800467329,-5.3290705182007524e-17,0.814606480046733,0.30000000000000004,0.5146064800467329
168,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.7360021103245351,0.0,0.4360021103245351,0.3,0.7360021103245351
169,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.042069319258192905,0.30000000000000004,0.2579306807418071,5.551115123125783e-17,0.25793068074180714
170,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.030622515741032252,0.0,0.26937748425896774,0.3,0.030622515741032252
171,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.6561547909565713,0.30000000000000004,0.35615479095657127,5.551115123125783e-17,0.3561547909565712
172,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.4491587441413401,5.3290705182007524e-17,0.7491587441413401,0.29999999999999993,0.44915874414134016
173,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.18561785123947297,0.0,0.11438214876052702,0.3,0.18561785123947297
174,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,2.526238300344731,0.0,2.2262383003447312,0.3,2.526238300344731
175,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.9352424133382522,0.30000000000000004,0.6352424133382522,5.551115123125783e-17,0.6352424133382522
176,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.08986430240819387,-5.3290705182007524e-17,0.21013569759180611,0.30000000000000004,0.08986430240819393
177,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.40043992500148445,0.0,0.10043992500148446,0.3,0.40043992500148445
178,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,2.68874811574235,0.0,2.38874811574235,0.3,2.68874811574235
179,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.5926063738478474,0.30000000000000004,0.29260637384784743,5.551115123125783e-17,0.2926063738478474
180,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.0046509619754058,0.30000000000000004,0.7046509619754058,5.551115123125783e-17,0.7046509619754058
181,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.33203191272650173,0.0,0.6320319127265017,0.3,0.33203191272650173
182,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2258198718250512,0.30000000000000004,0.07418012817494879,5.551115123125783e-17,0.07418012817494885
183,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.6958562491902021,-0.30000000000000004,0.39585624919020207,0.6000000000000001,0.9958562491902021
184,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3172522686037054,0.0,0.017252268603705434,0.3,0.3172522686037054
185,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.2056306485612642,0.0,1.5056306485612643,0.3,1.2056306485612642
186,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.2011864817421682,0.0,0.9011864817421682,0.3,1.2011864817421682
187,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.4855205722926577,0.0,0.7855205722926577,0.3,0.4855205722926577
188,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,2.334883119676707,0.30000000000000004,2.034883119676707,5.551115123125783e-17,2.0348831196767065
189,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.16343851412905902,0.0,0.463438514129059,0.3,0.16343851412905902
190,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.0946651087027077,-5.3290705182007524e-17,0.7946651087027077,0.30000000000000004,1.0946651087027077
191,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.0720582271047652,0.0,1.3720582271047652,0.3,1.0720582271047652
192,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.2206194548577884,-0.30000000000000004,1.5206194548577885,0.6000000000000001,0.9206194548577884
193,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.753841743097333,0.0,0.453841743097333,0.3,0.753841743097333
194,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.6989562228580086,0.0,0.39895622285800864,0.3,0.6989562228580086
195,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.6548189348315154,0.0,0.9548189348315155,0.3,0.6548189348315154
196,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.014913579441783231,-5.3290705182007524e-17,0.28508642055821676,0.30000000000000004,0.014913579441783285
197,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.22496302811980973,0.30000000000000004,0.07503697188019026,5.551115123125783e-17,0.07503697188019032
198,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.25196458685425793,-0.30000000000000004,0.048035413145742056,0.6000000000000001,0.551964586854258
199,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,2.2720083632956287,-0.30000000000000004,1.9720083632956287,0.6000000000000001,2.5720083632956285
200,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.2632058300956229,0.0,0.5632058300956229,0.3,0.2632058300956229
201,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.5644948627793067,-0.30000000000000004,0.8644948627793068,0.6000000000000001,0.26449486277930667
202,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.8379566626062567,5.3290705182007524e-17,1.5379566626062566,0.29999999999999993,1.8379566626062567
203,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.7301752277326381,-5.3290705182007524e-17,0.4301752277326381,0.30000000000000004,0.7301752277326381
204,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.6572734798804543,0.30000000000000004,0.35727347988045427,5.551115123125783e-17,0.3572734798804542
205,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.1928545295778437,0.30000000000000004,1.4928545295778437,5.551115123125783e-17,1.4928545295778437
206,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.6249633987563393,-0.30000000000000004,0.32496339875633934,0.6000000000000001,0.9249633987563394
207,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.07635180416550078,0.0,0.2236481958344992,0.3,0.07635180416550078
208,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.866848068583935,-0.30000000000000004,1.166848068583935,0.6000000000000001,0.566848068583935
209,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.20087007325452716,0.30000000000000004,0.5008700732545271,5.551115123125783e-17,0.5008700732545273
210,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.36301811175514254,0.0,0.06301811175514255,0.3,0.36301811175514254
211,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,2.4338513352505577,0.0,2.133851335250558,0.3,2.4338513352505577
212,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.21176534412240755,0.30000000000000004,0.08823465587759244,5.551115123125783e-17,0.0882346558775925
213,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.008878444753403103,0.30000000000000004,0.3088784447534031,5.551115123125783e-17,0.30887844475340315
214,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.3697196923456963,-0.30000000000000004,0.6697196923456963,0.6000000000000001,0.06971969234569625
215,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.1265927875991082,0.30000000000000004,0.4265927875991082,5.551115123125783e-17,0.42659278759910824
216,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.17970623922327994,0.30000000000000004,0.47970623922327993,5.551115123125783e-17,0.47970623922328
217,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2591580931492139,0.0,0.04084190685078609,0.3,0.2591580931492139
218,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.30508338400591295,0.30000000000000004,0.005083384005912961,5.551115123125783e-17,0.005083384005912905
219,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.396897457530089,-5.3290705182007524e-17,0.09689745753008899,0.30000000000000004,0.39689745753008904
220,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.11094744764033815,0.0,0.41094744764033814,0.3,0.11094744764033815
221,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.9823125770845211,-0.30000000000000004,1.682312577084521,0.6000000000000001,2.282312577084521
222,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.9931322018661495,0.30000000000000004,1.2931322018661495,5.551115123125783e-17,1.2931322018661495
223,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2593531222113699,0.30000000000000004,0.040646877788630076,5.551115123125783e-17,0.04064687778863013
224,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.17642181395881543,-0.30000000000000004,0.12357818604118456,0.6000000000000001,0.47642181395881544
225,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-2.0404668145589815,0.0,2.3404668145589813,0.3,2.0404668145589815
226,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4687612297665533,0.30000000000000004,0.16876122976655333,5.551115123125783e-17,0.16876122976655328
227,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3851858011123865,0.0,0.0851858011123865,0.3,0.3851858011123865
228,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.13015299816288017,0.30000000000000004,0.43015299816288016,5.551115123125783e-17,0.4301529981628802
229,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.7221208498785838,0.0,1.0221208498785839,0.3,0.7221208498785838
230,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.24403936999613912,0.30000000000000004,0.05596063000386087,5.551115123125783e-17,0.05596063000386092
231,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.9772579624079565,0.0,0.6772579624079564,0.3,0.9772579624079565
232,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.05822909272189136,0.0,0.24177090727810863,0.3,0.05822909272189136
233,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.2665061159581799,0.30000000000000004,0.9665061159581798,5.551115123125783e-17,0.9665061159581798
234,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.5382092975324344,-0.30000000000000004,0.8382092975324344,0.6000000000000001,0.23820929753243436
235,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.76959837701541,0.0,0.46959837701541,0.3,0.76959837701541
236,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2985546297207324,-5.3290705182007524e-17,0.0014453702792676104,0.30000000000000004,0.29855462972073243
237,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.18211806337490133,0.30000000000000004,0.11788193662509866,5.551115123125783e-17,0.11788193662509872
238,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.0943089739105347,0.30000000000000004,0.7943089739105347,5.551115123125783e-17,0.7943089739105347
239,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.7459989577252899,0.30000000000000004,0.4459989577252899,5.551115123125783e-17,0.44599895772528986
240,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.612805353214471,0.0,0.31280535321447106,0.3,0.612805353214471
241,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.6699444827241225,0.0,0.36994448272412256,0.3,0.6699444827241225
242,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3319496267558548,0.0,0.03194962675585483,0.3,0.3319496267558548
243,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.8584365686434903,0.30000000000000004,0.5584365686434902,5.551115123125783e-17,0.5584365686434902
244,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.5797838773009776,0.0,0.2797838773009776,0.3,0.5797838773009776
245,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.4297623259561045,0.30000000000000004,1.1297623259561045,5.551115123125783e-17,1.1297623259561045
246,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.42126194909893616,5.3290705182007524e-17,0.12126194909893617,0.29999999999999993,0.4212619490989361
247,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.8838116711783361,0.30000000000000004,0.5838116711783361,5.551115123125783e-17,0.5838116711783361
