,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
4429,normal,0,100,2,-200,200,0.3,1000,1.720257394226411,0.4,0.9501381345667615,1.6,0.8646148681640625,0.7701192596596494,0.12025739422641091,0.8556425260623485,0.6498618654332385,snapped
4430,normal,0,100,2,-200,200,0.3,1000,5.8597021461124115,0.4,5.729804348287656,4.800000000000001,6.490934753417969,0.1298977978247553,1.0597021461124108,0.6312326073055576,0.9298043482876555,laplace
4431,normal,0,100,2,-200,200,0.3,1000,-0.8390800862689332,0.4,-2.081747557940626,-4.800000000000001,-1.1902740478515625,1.242667471671693,3.9609199137310673,0.3511939615826294,2.7182524420593746,laplace
4432,normal,0,100,2,-200,200,0.3,1000,1.8445603422698351,0.4,2.327363988076352,3.2,6.694242858886719,0.4828036458065168,1.355439657730165,4.849682516616884,0.8726360119236483,laplace
4433,normal,0,100,2,-200,200,0.3,1000,-2.0388120966510956,0.4,-1.974223885814059,-1.6,-4.122703552246094,0.06458821083703659,0.43881209665109555,2.083891455594998,0.37422388581405897,laplace
4434,normal,0,100,2,-200,200,0.3,1000,0.04281883525967595,0.4,1.2568663874382098,0.0,-0.6199462890625,1.2140475521785339,0.04281883525967595,0.6627651243221759,1.2568663874382098,snapped
4435,normal,0,100,2,-200,200,0.3,1000,0.24372712565923801,0.4,1.1276472788821041,0.0,-1.60689697265625,0.8839201532228661,0.24372712565923801,1.850624098315488,1.1276472788821041,snapped
4436,normal,0,100,2,-200,200,0.3,1000,4.507699609309144,0.4,4.384546931845279,4.800000000000001,2.1275619506835937,0.12315267746386471,0.29230039069085656,2.3801376586255505,0.4154530681547213,laplace
4437,normal,0,100,2,-200,200,0.3,1000,-3.4697542366921006,0.4,-4.967154867157161,-4.800000000000001,-1.90316162109375,1.4974006304650604,1.3302457633079001,1.5665926155983505,0.16715486715716033,snapped
4438,normal,0,100,2,-200,200,0.3,1000,1.166240917188405,0.4,1.8751515249336013,1.6,0.1932464599609375,0.7089106077451963,0.43375908281159514,0.9729944572274675,0.2751515249336012,snapped
4439,normal,0,100,2,-200,200,0.3,1000,-2.081764156135236,0.4,-4.0779605906145395,0.0,-6.004942321777344,1.9961964344793035,2.081764156135236,3.923178165642108,4.0779605906145395,laplace
4440,normal,0,100,2,-200,200,0.3,1000,-0.6906880787650576,0.4,-0.7731941506816096,-1.6,-3.973114013671875,0.08250607191655202,0.9093119212349425,3.2824259349068177,0.8268058493183905,laplace
4441,normal,0,100,2,-200,200,0.3,1000,1.7207913453547157,0.4,2.356925101192262,0.0,2.096452331542969,0.6361337558375464,1.7207913453547157,0.37566098618825317,2.356925101192262,laplace
4442,normal,0,100,2,-200,200,0.3,1000,3.2179584997718496,0.4,4.652450794323294,3.2,3.2111267089843754,1.4344922945514447,0.01795849977184938,0.006831790787474201,1.452450794323294,snapped
4443,normal,0,100,2,-200,200,0.3,1000,2.1995520588582287,0.4,3.2167743030897027,0.0,0.31612701416015626,1.017222244231474,2.1995520588582287,1.8834250446980725,3.2167743030897027,laplace
4444,normal,0,100,2,-200,200,0.3,1000,8.745491501264036,0.4,8.834243716797477,9.600000000000001,9.574716186523437,0.08875221553344126,0.8545084987359655,0.8292246852594012,0.7657562832025242,laplace
4445,normal,0,100,2,-200,200,0.3,1000,4.379405381757081,0.4,3.467306399622707,4.800000000000001,7.3106689453125,0.9120989821343741,0.42059461824291944,2.9312635635554187,1.3326936003772936,snapped
4446,normal,0,100,2,-200,200,0.3,1000,0.2259879088843022,0.4,-0.6555119932961504,1.6,0.00682830810546875,0.8814999021804526,1.3740120911156979,0.21915960077883345,2.2555119932961505,laplace
4447,normal,0,100,2,-200,200,0.3,1000,0.3739341899520125,0.4,-3.704437743579426,-1.6,0.9382461547851563,4.078371933531439,1.9739341899520126,0.5643119648331438,2.104437743579426,snapped
4448,normal,0,100,2,-200,200,0.3,1000,0.22606168901511273,0.4,3.9465186861043446,-4.4408920985006264e-17,-3.010125732421875,3.720456997089232,0.22606168901511278,3.2361874214369877,3.9465186861043446,snapped
4449,normal,0,100,2,-200,200,0.3,1000,5.333671609743456,0.4,8.405538642018435,4.800000000000001,5.005274963378906,3.0718670322749784,0.5336716097434557,0.32839664636455,3.605538642018434,snapped
4450,normal,0,100,2,-200,200,0.3,1000,-2.5795081934279804,0.4,-3.552334830283051,-4.800000000000001,0.2607437133789063,0.9728266368550704,2.2204918065720203,2.8402519068068868,1.2476651697169499,laplace
4451,normal,0,100,2,-200,200,0.3,1000,-4.141246743077512,0.4,-5.155138255907227,-4.800000000000001,-3.942393493652344,1.0138915128297148,0.6587532569224885,0.19885324942516824,0.35513825590722625,snapped
4452,normal,0,100,2,-200,200,0.3,1000,-4.726600787589269,0.4,-5.402910712415518,-4.800000000000001,-4.290597534179688,0.6763099248262492,0.07339921241073188,0.4360032534095808,0.6029107124155173,snapped
4453,normal,0,100,2,-200,200,0.3,1000,-0.04930086687433766,0.4,3.2360132039947795,0.0,-3.0779388427734378,3.2853140708691173,0.04930086687433766,3.0286379758991,3.2360132039947795,snapped
4454,normal,0,100,2,-200,200,0.3,1000,0.5508957778155229,0.4,0.39663518210423576,1.6,3.6424530029296878,0.15426059571128714,1.0491042221844773,3.091557225114165,1.2033648178957643,laplace
4455,normal,0,100,2,-200,200,0.3,1000,0.06320069003268122,0.4,-0.0201871358285904,-8.881784197001253e-17,-1.058001708984375,0.08338782586127162,0.0632006900326813,1.121202399017056,0.02018713582859031,snapped
4456,normal,0,100,2,-200,200,0.3,1000,-2.2854109874595068,0.4,-5.566674436798596,-6.4,-2.963824462890625,3.2812634493390895,4.114589012540494,0.6784134754311184,0.833325563201404,laplace
4457,normal,0,100,2,-200,200,0.3,1000,0.25318925514252033,0.4,0.23881386112895384,0.0,0.8009582519531251,0.014375394013566495,0.25318925514252033,0.5477689968106048,0.23881386112895384,laplace
4458,normal,0,100,2,-200,200,0.3,1000,-0.07052328264512539,0.4,2.2736737381096366,-1.6,1.0034103393554688,2.3441970207547618,1.5294767173548747,1.0739336220005942,3.8736737381096367,snapped
4459,normal,0,100,2,-200,200,0.3,1000,0.7136062150104362,0.4,0.11323867166612733,1.6,1.2390396118164064,0.6003675433443089,0.8863937849895639,0.5254333968059702,1.4867613283338728,laplace
4460,normal,0,100,2,-200,200,0.3,1000,4.741250300947119,0.4,4.737263134772759,4.800000000000001,1.3017120361328125,0.003987166174360013,0.058749699052881965,3.4395382648143062,0.06273686522724198,laplace
4461,normal,0,100,2,-200,200,0.3,1000,-0.4532289231794807,0.4,0.753109533787813,-3.2,-1.1093612670898438,1.2063384569672937,2.7467710768205196,0.6561323439103631,3.953109533787813,laplace
4462,normal,0,100,2,-200,200,0.3,1000,-0.23252297261683214,0.4,-0.6592633997422268,-4.800000000000001,0.6483779907226563,0.4267404271253947,4.567477027383169,0.8809009633394884,4.140736600257774,laplace
4463,normal,0,100,2,-200,200,0.3,1000,-1.0867915436076672,0.4,0.43528530681054045,-1.6,-0.43845520019531253,1.5220768504182076,0.5132084563923329,0.6483363434123546,2.0352853068105405,snapped
4464,normal,0,100,2,-200,200,0.3,1000,-2.173200037323761,0.4,-2.196846024312829,-1.6,-2.5179473876953127,0.023645986989067946,0.5732000373237609,0.3447473503715517,0.5968460243128288,laplace
4465,normal,0,100,2,-200,200,0.3,1000,-2.3638731134747757,0.4,-9.198832402881441,-3.2,3.053488159179688,6.834959289406665,0.8361268865252245,5.417361272654464,5.998832402881441,snapped
4466,normal,0,100,2,-200,200,0.3,1000,-5.520326010380544,0.4,-5.694421214830015,-4.800000000000001,-4.528482055664063,0.17409520444947102,0.7203260103805436,0.9918439547164812,0.8944212148300146,laplace
4467,normal,0,100,2,-200,200,0.3,1000,0.007661323682117654,0.4,0.5350938331849607,-1.6,0.48333740234375,0.527432509502843,1.6076613236821178,0.47567607866163236,2.135093833184961,laplace
4468,normal,0,100,2,-200,200,0.3,1000,1.1750134618494779,0.4,4.316706001044371,3.2,-0.7270233154296876,3.141692539194893,2.0249865381505225,1.9020367772791653,1.1167060010443706,snapped
4469,normal,0,100,2,-200,200,0.3,1000,3.1981544142906806,0.4,2.0470225485732394,3.2,3.3626525878906253,1.1511318657174412,0.001845585709319586,0.16449817359994467,1.1529774514267608,snapped
4470,normal,0,100,2,-200,200,0.3,1000,0.2929336114649573,0.4,-5.328372738779025,0.0,0.6711410522460938,5.621306350243983,0.2929336114649573,0.3782074407811365,5.328372738779025,snapped
4471,normal,0,100,2,-200,200,0.3,1000,-1.514051769805701,0.4,0.31585448068633726,-3.2,-1.5809173583984375,1.8299062504920383,1.6859482301942992,0.0668655885927365,3.5158544806863374,snapped
4472,normal,0,100,2,-200,200,0.3,1000,-2.0223618243881982,0.4,-1.7216725792265168,-1.6,-0.5830596923828125,0.3006892451616814,0.42236182438819814,1.4393021320053858,0.12167257922651675,laplace
4473,normal,0,100,2,-200,200,0.3,1000,-3.1365069906597056,0.4,-4.7886405904602665,-3.2,-3.1998138427734375,1.6521335998005608,0.06349300934029456,0.06330685211373188,1.5886405904602663,snapped
4474,normal,0,100,2,-200,200,0.3,1000,-2.021551268599181,0.4,-1.5675887751824271,-3.2,-2.0718780517578126,0.4539624934167541,1.178448731400819,0.05032678315863137,1.632411224817573,laplace
4475,normal,0,100,2,-200,200,0.3,1000,1.6816239813636569,0.4,0.2564830375961087,3.2,0.5759033203125,1.4251409437675482,1.5183760186363433,1.1057206610511567,2.9435169624038915,laplace
4476,normal,0,100,2,-200,200,0.3,1000,-0.05714755184332125,0.4,0.8106065622437983,-3.2,1.5345993041992188,0.8677541140871196,3.142852448156679,1.59174685604254,4.010606562243798,laplace
4477,normal,0,100,2,-200,200,0.3,1000,0.5425238996680812,0.4,1.8871272767504803,1.6,1.8659942626953125,1.344603377082399,1.0574761003319189,1.3234703630272313,0.2871272767504802,snapped
4478,normal,0,100,2,-200,200,0.3,1000,3.381268726294575,0.4,2.581082574837649,4.800000000000001,-1.3632278442382812,0.8001861514569262,1.4187312737054256,4.744496570532856,2.218917425162352,laplace
4479,normal,0,100,2,-200,200,0.3,1000,-0.1281262744167286,0.4,0.27621527041174454,0.0,-0.4243637084960938,0.4043415448284732,0.1281262744167286,0.2962374340793652,0.27621527041174454,snapped
4480,normal,0,100,2,-200,200,0.3,1000,1.7152992973064836,0.4,2.193277734111512,3.2,6.650114440917969,0.4779784368050286,1.4847007026935166,4.934815143611486,1.006722265888488,laplace
4481,normal,0,100,2,-200,200,0.3,1000,-3.2230629261789954,0.4,-3.361605276190413,-3.2,-3.176626586914063,0.1385423500114178,0.02306292617899519,0.046436339264932514,0.16160527619041298,snapped
4482,normal,0,100,2,-200,200,0.3,1000,0.8020315113118263,0.4,-0.8386690300335932,1.6,0.5078216552734375,1.6407005413454194,0.7979684886881738,0.2942098560383888,2.4386690300335934,snapped
4483,normal,0,100,2,-200,200,0.3,1000,-3.4832636618185444,0.4,-2.0078289124517443,-3.2,2.0666732788085938,1.4754347493668,0.28326366181854423,5.549936940627138,1.1921710875482558,snapped
4484,normal,0,100,2,-200,200,0.3,1000,0.17278800869619987,0.4,-0.2566355592171187,-1.6,1.328533935546875,0.4294235679133186,1.7727880086962,1.1557459268506751,1.3433644407828813,laplace
4485,normal,0,100,2,-200,200,0.3,1000,-0.5229211795025096,0.4,4.321655589849917,0.0,1.2886520385742188,4.844576769352427,0.5229211795025096,1.8115732180767283,4.321655589849917,snapped
4486,normal,0,100,2,-200,200,0.3,1000,2.4507819247215035,0.4,2.1285771678947145,3.2,1.2027053833007812,0.32220475682678895,0.7492180752784967,1.2480765414207222,1.0714228321052857,laplace
4487,normal,0,100,2,-200,200,0.3,1000,-1.3261262756189598,0.4,1.8689222929478946,1.6,4.360281372070313,3.1950485685668544,2.9261262756189597,5.686407647689273,0.2689222929478945,snapped
4488,normal,0,100,2,-200,200,0.3,1000,-1.2418136787128133,0.4,-4.706756760709408,-3.2,-1.0008071899414064,3.4649430819965943,1.9581863212871868,0.24100648877140696,1.5067567607094077,snapped
4489,normal,0,100,2,-200,200,0.3,1000,-3.90539818933014,0.4,-5.684193561004497,-4.800000000000001,-4.460972595214844,1.7787953716743568,0.8946018106698608,0.5555744058847036,0.884193561004496,snapped
4490,normal,0,100,2,-200,200,0.3,1000,-2.2019427781585756,0.4,-1.9389878998759946,-4.800000000000001,-2.6940704345703126,0.262954878282581,2.598057221841425,0.49212765641173695,2.861012100124006,laplace
4491,normal,0,100,2,-200,200,0.3,1000,-0.33292526408954665,0.4,-0.418758273272967,1.6,1.6349044799804688,0.08583300918342035,1.9329252640895467,1.9678297440700154,2.018758273272967,laplace
4492,normal,0,100,2,-200,200,0.3,1000,-2.5525497459377475,0.4,-1.0512857067406893,-8.0,-3.7097366333007815,1.5012640391970582,5.447450254062252,1.157186887363034,6.948714293259311,laplace
4493,normal,0,100,2,-200,200,0.3,1000,-0.047096692082952925,0.4,-1.5543619579666874,1.6,0.7849914550781251,1.5072652658837344,1.647096692082953,0.832088147161078,3.1543619579666875,laplace
4494,normal,0,100,2,-200,200,0.3,1000,-0.10849063282137172,0.4,-0.05557778035039251,1.6,-1.3950332641601564,0.05291285247097922,1.7084906328213718,1.2865426313387847,1.6555777803503926,laplace
4495,normal,0,100,2,-200,200,0.3,1000,-1.8001921519782602,0.4,-2.8571912887474937,-1.6,0.20720977783203126,1.0569991367692335,0.20019215197826012,2.0074019298102916,1.2571912887474936,snapped
4496,normal,0,100,2,-200,200,0.3,1000,2.3839862162670733,0.4,3.1054351546192493,0.0,2.499755859375,0.721448938352176,2.3839862162670733,0.1157696431079267,3.1054351546192493,laplace
4497,normal,0,100,2,-200,200,0.3,1000,-0.5046154850462149,0.4,-1.0263265296885815,-3.2,-0.68328857421875,0.5217110446423666,2.695384514953785,0.1786730891725351,2.1736734703114187,laplace
4498,normal,0,100,2,-200,200,0.3,1000,-2.3577101219330454,0.4,0.6731807964649281,-1.6,-3.0341278076171876,3.0308909183979735,0.7577101219330453,0.6764176856841422,2.273180796464928,snapped
4499,normal,0,100,2,-200,200,0.3,1000,-0.31930457148946584,0.4,0.016891748974589116,0.0,-2.2739501953125,0.33619632046405495,0.31930457148946584,1.9546456238230343,0.016891748974589116,snapped
4500,normal,0,100,2,-200,200,0.3,1000,-1.7189265536152372,0.4,-2.0476160636867213,0.0,-2.2223236083984377,0.32868951007148417,1.7189265536152372,0.5033970547832005,2.0476160636867213,laplace
4501,normal,0,100,2,-200,200,0.3,1000,-1.5892441766307774,0.4,-0.14764407549307434,-1.6,-1.0528625488281251,1.441600101137703,0.01075582336922265,0.5363816278026523,1.4523559245069257,snapped
4502,normal,0,100,2,-200,200,0.3,1000,-1.5645278806605338,0.4,1.9012151943572944,1.6,1.3031280517578125,3.465743075017828,3.164527880660534,2.867655932418346,0.30121519435729427,snapped
4503,normal,0,100,2,-200,200,0.3,1000,0.825766824425843,0.4,-1.965104963563177,3.2,0.14828643798828126,2.79087178798902,2.3742331755741573,0.6774803864375618,5.165104963563177,snapped
4504,normal,0,100,2,-200,200,0.3,1000,4.349857693527944,0.4,2.0164063834048642,3.2,4.9324081420898445,2.3334513101230794,1.1498576935279434,0.5825504485619009,1.183593616595136,snapped
4505,normal,0,100,2,-200,200,0.3,1000,-0.5715713696786772,0.4,1.1351962361104437,8.881784197001253e-17,-0.040899658203125,1.7067676057891208,0.5715713696786773,0.5306717114755521,1.1351962361104437,snapped
4506,normal,0,100,2,-200,200,0.3,1000,-1.1840813835867847,0.4,-2.1963166287046647,8.881784197001253e-17,-1.5951919555664062,1.01223524511788,1.1840813835867847,0.41111057197962153,2.1963166287046647,laplace
4507,normal,0,100,2,-200,200,0.3,1000,-1.2476654116167647,0.4,1.087121489752847,0.0,-1.6692993164062502,2.3347869013696116,1.2476654116167647,0.4216339047894855,1.087121489752847,snapped
4508,normal,0,100,2,-200,200,0.3,1000,1.0926739140590922,0.4,-1.0647245820107425,0.0,-1.8081680297851563,2.1573984960698347,1.0926739140590922,2.9008419438442488,1.0647245820107425,snapped
4509,normal,0,100,2,-200,200,0.3,1000,1.184321853282618,0.4,-0.7092403066469788,1.6,-0.8231460571289063,1.8935621599295969,0.415678146717382,2.0074679104115245,2.309240306646979,snapped
4510,normal,0,100,2,-200,200,0.3,1000,-3.3916474077553502,0.4,-3.0548930350190955,-4.800000000000001,-2.97030029296875,0.33675437273625475,1.4083525922446505,0.42134711478660014,1.7451069649809052,laplace
4511,normal,0,100,2,-200,200,0.3,1000,0.3802149363769854,0.4,4.839324633768981,1.6,-0.2646087646484375,4.4591096973919955,1.2197850636230148,0.644823701025423,3.2393246337689807,snapped
4512,normal,0,100,2,-200,200,0.3,1000,0.38966788167198113,0.4,2.232379546244464,3.2,-1.0669754028320313,1.842711664572483,2.810332118328019,1.4566432845040125,0.967620453755536,laplace
4513,normal,0,100,2,-200,200,0.3,1000,3.6546946420266497,0.4,1.6009523392360028,1.6,3.8205215454101564,2.053742302790647,2.0546946420266496,0.1658269033835067,0.0009523392360026861,laplace
4514,normal,0,100,2,-200,200,0.3,1000,-1.7993537677624316,0.4,-1.4629148691918625,-1.6,0.7755828857421876,0.3364388985705691,0.19935376776243152,2.5749366535046194,0.13708513080813756,snapped
4515,normal,0,100,2,-200,200,0.3,1000,-2.577688269182099,0.4,-0.048202171034605445,-4.800000000000001,-2.28328857421875,2.5294860981474936,2.2223117308179017,0.29439969496334895,4.751797828965396,snapped
4516,normal,0,100,2,-200,200,0.3,1000,5.588039265140621,0.4,5.172405382637021,4.800000000000001,5.595881652832031,0.41563388250359967,0.7880392651406201,0.007842387691410657,0.3724053826370204,laplace
4517,normal,0,100,2,-200,200,0.3,1000,3.629120658547053,0.4,2.0205252353758194,-1.6,2.8906951904296876,1.6085954231712334,5.229120658547053,0.7384254681173652,3.6205252353758195,laplace
4518,normal,0,100,2,-200,200,0.3,1000,-2.92183890207554,0.4,-3.3616957438120676,0.0,-2.759271240234375,0.4398568417365274,2.92183890207554,0.1625676618411651,3.3616957438120676,laplace
4519,normal,0,100,2,-200,200,0.3,1000,1.1527286589026282,0.4,-0.1035847389289346,4.800000000000001,-0.9468368530273438,1.2563133978315628,3.6472713410973725,2.099565511929972,4.903584738928935,laplace
4520,normal,0,100,2,-200,200,0.3,1000,2.790529241984152,0.4,7.687317677373525,3.2,2.0936370849609376,4.8967884353893725,0.4094707580158481,0.6968921570232145,4.487317677373524,snapped
4521,normal,0,100,2,-200,200,0.3,1000,0.588871427788292,0.4,0.4859470065653478,0.0,7.226179504394532,0.10292442122294426,0.588871427788292,6.63730807660624,0.4859470065653478,laplace
4522,normal,0,100,2,-200,200,0.3,1000,0.9608589496085447,0.4,-0.9952021023136246,1.6,3.610551452636719,1.9560610519221693,0.6391410503914554,2.649692503028174,2.5952021023136247,snapped
4523,normal,0,100,2,-200,200,0.3,1000,5.447818485155514,0.4,6.390785262064953,8.0,3.036131286621094,0.9429667769094392,2.552181514844486,2.4116871985344197,1.609214737935047,laplace
4524,normal,0,100,2,-200,200,0.3,1000,-2.0085282225419587,0.4,-0.4327055763665386,-1.6,-4.4778686523437505,1.5758226461754201,0.40852822254195864,2.469340429801792,1.1672944236334615,snapped
4525,normal,0,100,2,-200,200,0.3,1000,0.1926498811338123,0.4,0.3062941605586038,-6.66133814775094e-17,3.3973037719726564,0.11364427942479152,0.19264988113381235,3.204653890838844,0.30629416055860387,laplace
4526,normal,0,100,2,-200,200,0.3,1000,0.8338785862441587,0.4,2.0424439947161295,0.0,3.5442886352539062,1.2085654084719708,0.8338785862441587,2.710410049009748,2.0424439947161295,snapped
