,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
154,normal,0,0.01,2,-0.02,0.02,0.1,10,0.005802231021031902,0.004,-0.1137364422364311,3.552713678800501e-18,0.11953867325746301,0.005802231021031898,0.1137364422364311,snapped
155,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002120968959037707,0.004,0.0123350583408353,-3.552713678800501e-18,0.010214089381797593,0.0021209689590377103,0.012335058340835304,snapped
156,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0016745552955575217,0.004,-0.015306003889973293,0.0,0.016980559185530816,0.0016745552955575217,0.015306003889973293,snapped
157,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0026964372550597397,0.004,0.0004440889876397543,0.0,0.0022523482674199854,0.0026964372550597397,0.0004440889876397543,laplace
158,normal,0,0.01,2,-0.02,0.02,0.1,10,0.000879724858125234,0.004,-0.00139417038025013,-0.02,0.002273895238375364,0.020879724858125233,0.01860582961974987,laplace
159,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.006118878769504199,0.004,-0.03452446775582984,0.02,0.02840558898632564,0.0261188787695042,0.054524467755829836,snapped
160,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0017157214087628516,0.004,-0.02005847050171941,0.0,0.021774191910482264,0.0017157214087628516,0.02005847050171941,snapped
161,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0043111614020019074,0.004,0.07463434435676075,-0.02,0.07894550575876266,0.015688838597998092,0.09463434435676076,snapped
162,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00503415925190022,0.004,0.009692446731785724,-0.02,0.004658287479885504,0.02503415925190022,0.029692446731785727,laplace
163,normal,0,0.01,2,-0.02,0.02,0.1,10,0.000605834865446497,0.004,0.04795925513977798,0.0,0.04735342027433148,0.000605834865446497,0.04795925513977798,snapped
164,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0009340769288950582,0.004,-0.004008114122726134,0.0,0.0030740371938310757,0.0009340769288950582,0.004008114122726134,snapped
165,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.002916416411388266,0.004,0.0533086086363224,0.02,0.05622502504771067,0.022916416411388266,0.0333086086363224,snapped
166,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002473687620162889,0.004,-0.0306761783042487,-3.552713678800501e-18,0.03314986592441159,0.0024736876201628924,0.030676178304248698,snapped
167,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.00297277723160977,0.004,0.008288230454783385,-3.552713678800501e-18,0.011261007686393154,0.0029727772316097663,0.008288230454783389,snapped
168,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.005387150639144194,0.004,-0.07319172946638727,0.0,0.06780457882724308,0.005387150639144194,0.07319172946638727,snapped
169,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0004202031103085759,0.004,0.021098177090807135,-3.552713678800501e-18,0.02067797398049856,0.00042020311030857945,0.02109817709080714,snapped
170,normal,0,0.01,2,-0.02,0.02,0.1,10,0.001990278122080008,0.004,-0.04229687828418893,-0.02,0.04428715640626894,0.021990278122080008,0.022296878284188932,snapped
171,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.00024139120983068842,0.004,-0.17964246423562982,0.02,0.17940107302579913,0.02024139120983069,0.1996424642356298,snapped
172,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0017502314053422078,0.004,-0.05461185107144455,-0.02,0.05286161966610234,0.01824976859465779,0.034611851071444544,snapped
173,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0012721218624714968,0.004,-0.004988085151289673,0.0,0.0037159632888181765,0.0012721218624714968,0.004988085151289673,snapped
174,normal,0,0.01,2,-0.02,0.02,0.1,10,1.1886091333251567e-05,0.004,-0.021066323106596903,0.0,0.021078209197930155,1.1886091333251567e-05,0.021066323106596903,snapped
175,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0023406350211629774,0.004,-0.0016122858977369045,-3.552713678800501e-18,0.003952920918899882,0.002340635021162981,0.001612285897736901,snapped
176,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0007811438869024412,0.004,0.05644884328761104,0.02,0.057229987174513476,0.020781143886902442,0.03644884328761104,snapped
177,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0012600478301599482,0.004,-0.004957299781046668,0.02,0.006217347611206616,0.018739952169840052,0.024957299781046667,laplace
178,normal,0,0.01,2,-0.02,0.02,0.1,10,0.004634522751273748,0.004,0.012470814826041591,-0.02,0.007836292074767843,0.02463452275127375,0.03247081482604159,laplace
179,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0026268051364862276,0.004,0.032385736177813824,0.02,0.03501254131430005,0.02262680513648623,0.012385736177813824,snapped
180,normal,0,0.01,2,-0.02,0.02,0.1,10,8.742986807006018e-05,0.004,0.04695386785653784,0.0,0.04686643798846778,8.742986807006018e-05,0.04695386785653784,snapped
181,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0008659907797313084,0.004,-0.006110391398178069,2.6645352591003758e-18,0.005244400618446761,0.0008659907797313111,0.006110391398178072,snapped
182,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0008577109525627966,0.004,-0.02194197903008887,1.7763568394002505e-18,0.022799689982651666,0.0008577109525627948,0.021941979030088873,snapped
183,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00273214931219423,0.004,0.011686506099963977,0.02,0.008954356787769747,0.017267850687805772,0.008313493900036023,laplace
184,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0002950741053293694,0.004,0.03550411864937698,-0.02,0.03520904454404761,0.02029507410532937,0.055504118649376974,snapped
185,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.006331545223307418,0.004,0.026386941714835275,-0.02,0.032718486938142693,0.013668454776692582,0.046386941714835275,snapped
186,normal,0,0.01,2,-0.02,0.02,0.1,10,0.004683609248877911,0.004,0.038616520863851,0.02,0.03393291161497309,0.015316390751122089,0.018616520863851,snapped
187,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.003082459301731295,0.004,0.01344231675690525,2.6645352591003758e-18,0.016524776058636545,0.0030824593017312976,0.013442316756905246,snapped
188,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0053694687437773935,0.004,0.0030548908490358314,-0.02,0.008424359592813225,0.014630531256222608,0.023054890849035833,laplace
189,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.001488531579539985,0.004,0.010880689392061669,0.0,0.012369220971601654,0.001488531579539985,0.010880689392061669,snapped
190,normal,0,0.01,2,-0.02,0.02,0.1,10,0.001159600602556889,0.004,-0.01714960260732069,-0.02,0.01830920320987758,0.02115960060255689,0.0028503973926793102,laplace
191,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0017953253633317349,0.004,-0.025333521508659633,-8.881784197001253e-19,0.0235381961453279,0.001795325363331734,0.025333521508659633,snapped
192,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0012168863700755925,0.004,-0.06656226420060468,2.220446049250313e-18,0.06777915057068028,0.0012168863700755903,0.06656226420060468,snapped
193,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0021777570406472696,0.004,-0.03045011286470807,0.0,0.0282723558240608,0.0021777570406472696,0.03045011286470807,snapped
194,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.002919248604444381,0.004,0.026509250085664196,0.02,0.02942849869010858,0.02291924860444438,0.006509250085664196,snapped
195,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.006513078745557109,0.004,-0.026385628164341986,-3.552713678800501e-18,0.019872549418784878,0.006513078745557106,0.026385628164341982,snapped
196,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0054226151708394125,0.004,0.0051364789435637374,0.0,0.00028613622727567505,0.0054226151708394125,0.0051364789435637374,laplace
197,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0002587218933616254,0.004,-0.08231938843071028,0.02,0.0825781103240719,0.019741278106638376,0.10231938843071028,snapped
198,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00039811591255435163,0.004,-0.10918154127805689,0.0,0.10957965719061125,0.00039811591255435163,0.10918154127805689,snapped
199,normal,0,0.01,2,-0.02,0.02,0.1,10,0.001127036078089919,0.004,0.03889364621235549,0.02,0.03776661013426557,0.018872963921910083,0.01889364621235549,snapped
200,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0039043209728410752,0.004,0.019183051546330696,-3.552713678800501e-18,0.015278730573489621,0.0039043209728410787,0.0191830515463307,snapped
201,normal,0,0.01,2,-0.02,0.02,0.1,10,0.004219342371343468,0.004,-0.002018626686458351,-0.02,0.006237969057801819,0.024219342371343468,0.01798137331354165,laplace
202,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0006066454237079173,0.004,-5.753044983469887e-05,0.0,0.0005491149738732185,0.0006066454237079173,5.753044983469887e-05,laplace
203,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0010819525521028176,0.004,0.02185748798266728,-0.02,0.022939440534770098,0.01891804744789718,0.04185748798266728,snapped
204,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.005746522724776782,0.004,-0.043466089948259595,0.02,0.03771956722348281,0.02574652272477678,0.0634660899482596,snapped
205,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0038563968957730363,0.004,0.014904040501553379,0.02,0.011047643605780342,0.016143603104226963,0.005095959498446621,laplace
206,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0012666337440974112,0.004,0.028887539331884888,0.02,0.0301541730759823,0.021266633744097412,0.008887539331884887,snapped
207,normal,0,0.01,2,-0.02,0.02,0.1,10,0.005461344196569197,0.004,-0.22340892489782033,-3.552713678800501e-18,0.2288702690943895,0.0054613441965692,0.22340892489782033,snapped
208,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0011434804693443343,0.004,-0.01202689043513438,-0.02,0.013170370904478715,0.021143480469344333,0.00797310956486562,laplace
209,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0008518892113762267,0.004,-0.004801312976824133,0.02,0.003949423765447906,0.020851889211376227,0.024801312976824134,laplace
210,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0021753525886081065,0.004,0.007502127687046018,0.0,0.009677480275654125,0.0021753525886081065,0.007502127687046018,snapped
211,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0023833694948152432,0.004,-0.1369918439345531,-0.02,0.13937521342936834,0.022383369494815245,0.1169918439345531,snapped
212,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.000643905088889778,0.004,0.03144975062539981,0.0,0.032093655714289585,0.000643905088889778,0.03144975062539981,snapped
213,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.004005439443386501,0.004,0.03168166110934365,-0.02,0.03568710055273015,0.0159945605566135,0.05168166110934365,snapped
214,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0012304225501704948,0.004,-0.012847316250796385,0.02,0.014077738800966879,0.018769577449829506,0.032847316250796385,laplace
215,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00027295563860332275,0.004,0.017486459073828817,-0.02,0.017213503435225496,0.020272955638603322,0.03748645907382882,laplace
216,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0018841083206984702,0.004,-0.09928000594596267,-0.02,0.09739589762526421,0.01811589167930153,0.07928000594596267,snapped
217,normal,0,0.01,2,-0.02,0.02,0.1,10,0.003244366561485987,0.004,-0.050930086198555484,-0.02,0.05417445276004147,0.02324436656148599,0.030930086198555484,snapped
218,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0021650169549278816,0.004,-0.03532690641277907,-0.02,0.03749192336770695,0.022165016954927882,0.015326906412779073,snapped
219,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0028091332251223415,0.004,0.197507774170697,-2.6645352591003758e-18,0.20031690739581934,0.002809133225122339,0.197507774170697,snapped
220,normal,0,0.01,2,-0.02,0.02,0.1,10,0.003523239694379339,0.004,-0.017995804721636727,-0.02,0.021519044416016066,0.02352323969437934,0.0020041952783632737,laplace
221,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0004270259271475682,0.004,0.19517355529260336,0.0,0.19560058121975094,0.0004270259271475682,0.19517355529260336,snapped
222,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0023447655372713675,0.004,0.024422383144411582,0.02,0.022077617607140214,0.017655234462728632,0.004422383144411582,snapped
223,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0010159745395570724,0.004,-0.0015535165983201213,0.0,0.0005375420587630489,0.0010159745395570724,0.0015535165983201213,laplace
224,normal,0,0.01,2,-0.02,0.02,0.1,10,1.6364076118798125e-05,0.004,-0.04208497345307481,-0.02,0.04210133752919361,0.020016364076118797,0.02208497345307481,snapped
225,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0027210324475978606,0.004,-0.015342621835279416,0.02,0.018063654282877276,0.01727896755240214,0.03534262183527942,snapped
226,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0020360336364684773,0.004,0.03096924468948301,-0.02,0.02893321105301453,0.02203603363646848,0.05096924468948301,snapped
227,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0015174474702131077,0.004,-0.020651314157360597,1.7763568394002505e-18,0.022168761627573703,0.001517447470213106,0.0206513141573606,snapped
228,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002204415379322658,0.004,-0.0129569079103455,-0.02,0.015161323289668158,0.02220441537932266,0.0070430920896545,laplace
229,normal,0,0.01,2,-0.02,0.02,0.1,10,-2.510900201380152e-05,0.004,-0.04775288400245887,-1.7763568394002505e-18,0.04772777500044507,2.5109002013799744e-05,0.04775288400245887,snapped
230,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0012951579738039029,0.004,0.0023311017015416697,0.02,0.0010359437277377669,0.018704842026196097,0.01766889829845833,laplace
231,normal,0,0.01,2,-0.02,0.02,0.1,10,0.003250742185194075,0.004,-0.12344692006565895,-0.02,0.12669766225085302,0.023250742185194077,0.10344692006565895,snapped
232,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.004247833784315961,0.004,0.06506818635318887,0.0,0.06931602013750483,0.004247833784315961,0.06506818635318887,snapped
233,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002087810667276207,0.004,-0.024453214264059272,0.0,0.026541024931335477,0.002087810667276207,0.024453214264059272,snapped
234,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002556847941785581,0.004,-0.03662414866302048,0.0,0.03918099660480606,0.002556847941785581,0.03662414866302048,snapped
235,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00569476991994482,0.004,0.00040994394765026584,0.0,0.005284825972294554,0.00569476991994482,0.00040994394765026584,laplace
236,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0006398695152727869,0.004,-0.011014254353104477,0.02,0.01037438483783169,0.020639869515272788,0.031014254353104478,laplace
237,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.004245371035250492,0.004,-0.017890376489303635,0.02,0.013645005454053144,0.02424537103525049,0.037890376489303636,laplace
238,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0026595768671399665,0.004,0.04615315804238784,-0.02,0.04881273490952781,0.017340423132860033,0.06615315804238785,snapped
239,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0008838734153365075,0.004,0.015498940557210917,-3.552713678800501e-18,0.016382813972547424,0.0008838734153365039,0.01549894055721092,snapped
240,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0024571303345170604,0.004,-0.07279205800940991,0.0,0.07524918834392696,0.0024571303345170604,0.07279205800940991,snapped
241,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0011036409170474258,0.004,-0.03623816768755487,0.0,0.037341808604602296,0.0011036409170474258,0.03623816768755487,snapped
242,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00019726409849736023,0.004,-0.0014421549748887105,0.0,0.0016394190733860707,0.00019726409849736023,0.0014421549748887105,snapped
243,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.003796320059447735,0.004,0.02811062524685393,3.552713678800501e-18,0.031906945306301664,0.0037963200594477386,0.028110625246853926,snapped
244,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0009288772500007713,0.004,-0.09013122741292887,3.552713678800501e-18,0.0892023501629281,0.0009288772500007749,0.09013122741292887,snapped
245,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.00032985196847708145,0.004,0.010102793692697148,0.0,0.01043264566117423,0.00032985196847708145,0.010102793692697148,snapped
246,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0035370256066171633,0.004,0.02931811924441221,0.0,0.025781093637795047,0.0035370256066171633,0.02931811924441221,snapped
247,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.009801500983014185,0.004,-0.06972029687892758,0.02,0.059918795895913396,0.029801500983014186,0.08972029687892759,snapped
248,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0002509642073432801,0.004,-0.0885127460527953,0.0,0.08826178184545203,0.0002509642073432801,0.0885127460527953,snapped
249,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0008389115766883609,0.004,-0.023960046534515993,0.02,0.02312113495782763,0.020838911576688362,0.04396004653451599,snapped
250,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00059788253119882,0.004,-0.11534411798171665,0.0,0.11594200051291546,0.00059788253119882,0.11534411798171665,snapped
251,normal,0,0.01,2,-0.02,0.02,0.1,10,0.001023640550186723,0.004,0.0026744079792098037,1.5543122344752192e-18,0.0016507674290230808,0.0010236405501867214,0.002674407979209802,snapped
252,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.004358260302250364,0.004,-0.001128937417104567,-0.02,0.0032293228851457967,0.015641739697749638,0.018871062582895434,laplace
253,normal,0,0.01,2,-0.02,0.02,0.1,10,0.005813380138636394,0.004,-0.007489413133038721,0.02,0.013302793271675115,0.014186619861363606,0.027489413133038723,laplace
254,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002993541661314744,0.004,0.059201563991356884,-0.02,0.05620802233004214,0.022993541661314745,0.07920156399135689,snapped
255,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0015944142727980655,0.004,0.049183523144795356,-0.02,0.04758910887199729,0.021594414272798065,0.06918352314479535,snapped
256,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0021736127200013885,0.004,0.009387216699416043,-0.02,0.011560829419417431,0.017826387279998614,0.029387216699416043,laplace
257,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0015480438418985372,0.004,-0.042481000047320416,0.02,0.04402904388921895,0.018451956158101464,0.06248100004732042,snapped
258,normal,0,0.01,2,-0.02,0.02,0.1,10,-3.844231663983943e-06,0.004,-0.0217932136308196,0.0,0.021789369399155618,3.844231663983943e-06,0.0217932136308196,snapped
259,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0014084757493381,0.004,-0.11227774403337076,-0.02,0.11086926828403267,0.0185915242506619,0.09227774403337076,snapped
260,normal,0,0.01,2,-0.02,0.02,0.1,10,-7.740897503559063e-05,0.004,-0.05527285713137155,0.0,0.05519544815633596,7.740897503559063e-05,0.05527285713137155,snapped
261,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0003761038749206996,0.004,0.075334916288655,0.0,0.0757110201635757,0.0003761038749206996,0.075334916288655,snapped
262,normal,0,0.01,2,-0.02,0.02,0.1,10,0.009696074175920154,0.004,0.0027860083967413095,0.0,0.006910065779178845,0.009696074175920154,0.0027860083967413095,laplace
263,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0009064160715893368,0.004,-0.028075815033783823,0.0,0.027169398962194488,0.0009064160715893368,0.028075815033783823,snapped
264,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0065772382769892,0.004,-0.00835138191584319,0.0,0.014928620192832389,0.0065772382769892,0.00835138191584319,snapped
265,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.002978961057492858,0.004,0.0031760177296494534,-0.02,0.006154978787142312,0.017021038942507144,0.023176017729649452,laplace
266,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002516010772971735,0.004,0.0009923951299417747,-0.02,0.0015236156430299605,0.022516010772971735,0.020992395129941777,laplace
267,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0005108782922862434,0.004,0.040121083787584645,0.0,0.0396102054952984,0.0005108782922862434,0.040121083787584645,snapped
268,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0009856204288261525,0.004,0.022589018761124027,0.0,0.02357463918995018,0.0009856204288261525,0.022589018761124027,snapped
269,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0005162722698623672,0.004,0.010898477332831261,-8.881784197001253e-19,0.010382205062968894,0.000516272269862368,0.010898477332831263,snapped
270,normal,0,0.01,2,-0.02,0.02,0.1,10,0.004540590220598291,0.004,0.0056200900148123956,0.0,0.0010794997942141045,0.004540590220598291,0.0056200900148123956,laplace
271,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.002522024689796875,0.004,0.047446152969681556,-0.02,0.04996817765947843,0.017477975310203127,0.06744615296968155,snapped
