,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
173,lognormal,0,1,4,-4,4,0.1,10,1.2699906890619597,0.8,16.033650275019358,0.0,14.763659585957399,1.2699906890619597,16.033650275019358,snapped
174,lognormal,0,1,4,-4,4,0.1,10,1.4752753001988819,0.8,-15.915169519551542,-4.0,17.390444819750424,5.475275300198882,11.915169519551542,snapped
175,lognormal,0,1,4,-4,4,0.1,10,0.8451967154176376,0.8,-0.8705428997084956,0.0,1.7157396151261333,0.8451967154176376,0.8705428997084956,snapped
176,lognormal,0,1,4,-4,4,0.1,10,1.1392678521747235,0.8,-4.637657786665873,0.0,5.776925638840597,1.1392678521747235,4.637657786665873,snapped
177,lognormal,0,1,4,-4,4,0.1,10,0.7073952722650649,0.8,-0.6353658057612832,5.329070518200752e-16,1.3427610780263481,0.7073952722650644,0.6353658057612838,snapped
178,lognormal,0,1,4,-4,4,0.1,10,1.7853874826886513,0.8,-15.488815730728664,4.0,17.274203213417316,2.2146125173113487,19.488815730728664,snapped
179,lognormal,0,1,4,-4,4,0.1,10,1.600833596880269,0.8,19.43596425021316,4.0,17.835130653332893,2.399166403119731,15.43596425021316,snapped
180,lognormal,0,1,4,-4,4,0.1,10,1.3663520377314178,0.8,-2.368585981448959,0.0,3.734938019180377,1.3663520377314178,2.368585981448959,snapped
181,lognormal,0,1,4,-4,4,0.1,10,1.2625017449580835,0.8,1.7862626286955874,3.552713678800501e-16,0.5237608837375038,1.262501744958083,1.786262628695587,laplace
182,lognormal,0,1,4,-4,4,0.1,10,1.6355161366833748,0.8,31.233728699863196,-4.0,29.59821256317982,5.635516136683375,35.23372869986319,snapped
183,lognormal,0,1,4,-4,4,0.1,10,1.5989100241105725,0.8,18.56357503488263,7.105427357601002e-16,16.964665010772055,1.5989100241105718,18.56357503488263,snapped
184,lognormal,0,1,4,-4,4,0.1,10,1.291827844697566,0.8,-10.773236935197634,4.0,12.0650647798952,2.7081721553024343,14.773236935197634,snapped
185,lognormal,0,1,4,-4,4,0.1,10,1.5265001037844006,0.8,-2.1079739231793466,0.0,3.634474026963747,1.5265001037844006,2.1079739231793466,snapped
186,lognormal,0,1,4,-4,4,0.1,10,1.5638027666920808,0.8,-2.1597741633569076,0.0,3.7235769300489885,1.5638027666920808,2.1597741633569076,snapped
187,lognormal,0,1,4,-4,4,0.1,10,1.0156901420705597,0.8,-5.023102295853321,4.0,6.038792437923881,2.98430985792944,9.02310229585332,snapped
188,lognormal,0,1,4,-4,4,0.1,10,1.2157927635576307,0.8,3.248512725621108,-4.0,2.032719962063477,5.215792763557631,7.248512725621108,laplace
189,lognormal,0,1,4,-4,4,0.1,10,1.9140812379183465,0.8,34.4691115611875,0.0,32.55503032326916,1.9140812379183465,34.4691115611875,snapped
190,lognormal,0,1,4,-4,4,0.1,10,0.9024553908526652,0.8,-2.5228640600291588,0.0,3.425319450881824,0.9024553908526652,2.5228640600291588,snapped
191,lognormal,0,1,4,-4,4,0.1,10,1.331941252488658,0.8,8.161450183160909,-4.0,6.829508930672251,5.331941252488658,12.161450183160909,snapped
192,lognormal,0,1,4,-4,4,0.1,10,2.3868909032848,0.8,-9.298331188355636,4.0,11.685222091640437,1.6131090967152,13.298331188355636,snapped
193,lognormal,0,1,4,-4,4,0.1,10,1.3687071515412952,0.8,1.4259804311860484,4.0,0.05727327964475326,2.631292848458705,2.5740195688139513,laplace
194,lognormal,0,1,4,-4,4,0.1,10,0.8809878789359905,0.8,0.2966870381623328,-4.0,0.5843008407736577,4.880987878935991,4.296687038162332,laplace
195,lognormal,0,1,4,-4,4,0.1,10,1.558205782390103,0.8,-13.401407336186928,4.0,14.959613118577032,2.441794217609897,17.401407336186928,snapped
196,lognormal,0,1,4,-4,4,0.1,10,1.1059015212982541,0.8,1.2906727380452143,-3.552713678800501e-16,0.18477121674696018,1.1059015212982546,1.2906727380452148,laplace
197,lognormal,0,1,4,-4,4,0.1,10,1.6990498337634872,0.8,2.1400975732056753,4.0,0.4410477394421881,2.300950166236513,1.8599024267943247,laplace
198,lognormal,0,1,4,-4,4,0.1,10,1.7030967491515683,0.8,3.158673207610331,4.0,1.4555764584587627,2.2969032508484317,0.841326792389669,laplace
199,lognormal,0,1,4,-4,4,0.1,10,1.694126003268299,0.8,9.267913199216368,4.0,7.573787195948069,2.305873996731701,5.267913199216368,snapped
200,lognormal,0,1,4,-4,4,0.1,10,1.8703648244160878,0.8,3.0582778165500386,4.0,1.1879129921339509,2.1296351755839122,0.9417221834499614,laplace
201,lognormal,0,1,4,-4,4,0.1,10,2.1315663193082175,0.8,-4.2941936229889155,-4.0,6.425759942297133,6.1315663193082175,0.2941936229889155,snapped
202,lognormal,0,1,4,-4,4,0.1,10,2.0481579744348726,0.8,32.32175928807006,4.0,30.27360131363519,1.9518420255651274,28.321759288070062,snapped
203,lognormal,0,1,4,-4,4,0.1,10,1.637720114667642,0.8,5.624617437095759,0.0,3.9868973224281175,1.637720114667642,5.624617437095759,snapped
204,lognormal,0,1,4,-4,4,0.1,10,1.7996353097978113,0.8,-4.112675331737174,0.0,5.912310641534985,1.7996353097978113,4.112675331737174,snapped
205,lognormal,0,1,4,-4,4,0.1,10,1.7169382592374245,0.8,-2.7000516561056447,0.0,4.416989915343069,1.7169382592374245,2.7000516561056447,snapped
206,lognormal,0,1,4,-4,4,0.1,10,1.5188575275728564,0.8,4.4642785372597755,4.0,2.9454210096869193,2.481142472427144,0.4642785372597755,snapped
207,lognormal,0,1,4,-4,4,0.1,10,1.4526918520117247,0.8,-0.6969718470858324,-4.0,2.149663699097557,5.452691852011725,3.303028152914168,laplace
208,lognormal,0,1,4,-4,4,0.1,10,1.5434553715667962,0.8,5.408931909975607,4.0,3.8654765384088106,2.4565446284332038,1.4089319099756068,snapped
209,lognormal,0,1,4,-4,4,0.1,10,1.0774598495203191,0.8,35.974515612883245,0.0,34.89705576336293,1.0774598495203191,35.974515612883245,snapped
210,lognormal,0,1,4,-4,4,0.1,10,1.9382344840511663,0.8,4.062082977852568,4.0,2.1238484938014017,2.0617655159488337,0.062082977852568,snapped
211,lognormal,0,1,4,-4,4,0.1,10,1.3597666529763892,0.8,-5.62863357729424,0.0,6.988400230270629,1.3597666529763892,5.62863357729424,snapped
212,lognormal,0,1,4,-4,4,0.1,10,1.0574458873869592,0.8,-7.835265014224606,0.0,8.892710901611565,1.0574458873869592,7.835265014224606,snapped
213,lognormal,0,1,4,-4,4,0.1,10,1.2934365324930441,0.8,10.765760620834936,0.0,9.472324088341892,1.2934365324930441,10.765760620834936,snapped
214,lognormal,0,1,4,-4,4,0.1,10,1.3009281131212838,0.8,-10.883310297233278,-4.0,12.184238410354562,5.300928113121284,6.883310297233278,snapped
215,lognormal,0,1,4,-4,4,0.1,10,1.864669517781896,0.8,-4.577464182299341,3.552713678800501e-16,6.442133700081237,1.8646695177818955,4.577464182299341,snapped
216,lognormal,0,1,4,-4,4,0.1,10,0.9969109862587281,0.8,1.6192003429048776,4.0,0.6222893566461495,3.003089013741272,2.3807996570951224,laplace
217,lognormal,0,1,4,-4,4,0.1,10,1.3054906106262953,0.8,17.19331795591674,-4.0,15.887827345290445,5.305490610626295,21.19331795591674,snapped
218,lognormal,0,1,4,-4,4,0.1,10,1.2544048845178388,0.8,-25.992957455346346,0.0,27.247362339864186,1.2544048845178388,25.992957455346346,snapped
219,lognormal,0,1,4,-4,4,0.1,10,1.2536917370338645,0.8,-3.0116548233050726,4.0,4.265346560338937,2.7463082629661355,7.011654823305072,snapped
220,lognormal,0,1,4,-4,4,0.1,10,1.4413957175375638,0.8,0.4456288550452071,-4.0,0.9957668624923567,5.441395717537564,4.445628855045207,laplace
221,lognormal,0,1,4,-4,4,0.1,10,1.4350878701969334,0.8,18.946056301270243,0.0,17.51096843107331,1.4350878701969334,18.946056301270243,snapped
222,lognormal,0,1,4,-4,4,0.1,10,1.8029884508447107,0.8,3.6341342567939687,0.0,1.831145805949258,1.8029884508447107,3.6341342567939687,snapped
223,lognormal,0,1,4,-4,4,0.1,10,1.6337129129747576,0.8,-2.399794671218148,7.105427357601002e-16,4.033507584192906,1.633712912974757,2.399794671218149,snapped
224,lognormal,0,1,4,-4,4,0.1,10,1.5791224750854096,0.8,8.908788525348355,0.0,7.329666050262945,1.5791224750854096,8.908788525348355,snapped
225,lognormal,0,1,4,-4,4,0.1,10,0.6916602139496418,0.8,-4.9164974233607515,0.0,5.608157637310393,0.6916602139496418,4.9164974233607515,snapped
226,lognormal,0,1,4,-4,4,0.1,10,1.132318136597208,0.8,-6.027542449124202,-4.0,7.15986058572141,5.132318136597208,2.0275424491242022,snapped
227,lognormal,0,1,4,-4,4,0.1,10,0.8875519608887157,0.8,4.2300190261645785,0.0,3.342467065275863,0.8875519608887157,4.2300190261645785,snapped
228,lognormal,0,1,4,-4,4,0.1,10,1.1570656712917564,0.8,-15.766130977364808,-4.0,16.923196648656564,5.157065671291757,11.766130977364808,snapped
229,lognormal,0,1,4,-4,4,0.1,10,1.5345521555386745,0.8,2.700566895138132,4.0,1.1660147395994573,2.4654478444613255,1.2994331048618681,laplace
230,lognormal,0,1,4,-4,4,0.1,10,1.345740567924375,0.8,2.1015015024431154,0.0,0.7557609345187404,1.345740567924375,2.1015015024431154,laplace
231,lognormal,0,1,4,-4,4,0.1,10,1.247713711232863,0.8,-3.385210832859612,-7.105427357601002e-16,4.632924544092475,1.2477137112328636,3.3852108328596113,snapped
232,lognormal,0,1,4,-4,4,0.1,10,1.9465547526189382,0.8,8.126811603945184,0.0,6.180256851326245,1.9465547526189382,8.126811603945184,snapped
233,lognormal,0,1,4,-4,4,0.1,10,1.1636386858076897,0.8,8.35275303323227,4.0,7.189114347424581,2.8363613141923105,4.35275303323227,snapped
234,lognormal,0,1,4,-4,4,0.1,10,1.245724532075066,0.8,1.5619401797353598,0.0,0.31621564766029375,1.245724532075066,1.5619401797353598,laplace
235,lognormal,0,1,4,-4,4,0.1,10,1.3822761575326925,0.8,4.012675112756213,0.0,2.6303989552235203,1.3822761575326925,4.012675112756213,snapped
236,lognormal,0,1,4,-4,4,0.1,10,2.133923058392977,0.8,12.594077991050906,-4.0,10.460154932657929,6.133923058392977,16.594077991050906,snapped
237,lognormal,0,1,4,-4,4,0.1,10,0.5937341799417358,0.8,6.59992662724508,0.0,6.006192447303344,0.5937341799417358,6.59992662724508,snapped
238,lognormal,0,1,4,-4,4,0.1,10,1.3543863742320326,0.8,-50.01354063537058,4.0,51.36792700960262,2.645613625767967,54.01354063537058,snapped
239,lognormal,0,1,4,-4,4,0.1,10,1.6148787972607124,0.8,4.4782216972704125,0.0,2.8633429000097,1.6148787972607124,4.4782216972704125,snapped
240,lognormal,0,1,4,-4,4,0.1,10,1.7633137802327081,0.8,19.428674524840854,4.0,17.665360744608147,2.236686219767292,15.428674524840854,snapped
241,lognormal,0,1,4,-4,4,0.1,10,1.530764017665612,0.8,-4.997223281566852,5.329070518200752e-16,6.527987299232464,1.5307640176656117,4.9972232815668525,snapped
242,lognormal,0,1,4,-4,4,0.1,10,1.9605346423928975,0.8,-3.2511190452943013,-3.552713678800501e-16,5.211653687687199,1.960534642392898,3.251119045294301,snapped
243,lognormal,0,1,4,-4,4,0.1,10,1.6968496757371245,0.8,4.986325455326623,0.0,3.289475779589499,1.6968496757371245,4.986325455326623,snapped
244,lognormal,0,1,4,-4,4,0.1,10,1.59836389806359,0.8,0.7163896401277298,0.0,0.8819742579358602,1.59836389806359,0.7163896401277298,laplace
245,lognormal,0,1,4,-4,4,0.1,10,1.260179499693339,0.8,21.65485282975683,0.0,20.39467333006349,1.260179499693339,21.65485282975683,snapped
246,lognormal,0,1,4,-4,4,0.1,10,2.127836658673008,0.8,-0.235826211776903,4.0,2.363662870449911,1.872163341326992,4.235826211776903,snapped
247,lognormal,0,1,4,-4,4,0.1,10,1.8310137289052733,0.8,13.249318881315062,0.0,11.41830515240979,1.8310137289052733,13.249318881315062,snapped
248,lognormal,0,1,4,-4,4,0.1,10,1.2794867667344443,0.8,6.440377606033992,4.0,5.160890839299547,2.7205132332655557,2.4403776060339917,snapped
249,lognormal,0,1,4,-4,4,0.1,10,1.2075340319106818,0.8,6.568499169886271,0.0,5.360965137975589,1.2075340319106818,6.568499169886271,snapped
250,lognormal,0,1,4,-4,4,0.1,10,1.2888238783874295,0.8,-4.374484061281957,4.0,5.663307939669386,2.7111761216125707,8.374484061281958,snapped
251,lognormal,0,1,4,-4,4,0.1,10,1.5196711135750038,0.8,0.7249830373101684,0.0,0.7946880762648354,1.5196711135750038,0.7249830373101684,laplace
252,lognormal,0,1,4,-4,4,0.1,10,1.5646860474596322,0.8,-1.5916561237686464,4.0,3.1563421712282786,2.4353139525403678,5.591656123768646,snapped
253,lognormal,0,1,4,-4,4,0.1,10,1.2768034693740709,0.8,-3.2666954759246,4.0,4.543498945298671,2.723196530625929,7.2666954759246,snapped
254,lognormal,0,1,4,-4,4,0.1,10,0.9392011510438489,0.8,-27.750644297588643,4.0,28.689845448632493,3.060798848956151,31.750644297588643,snapped
255,lognormal,0,1,4,-4,4,0.1,10,1.656639914314931,0.8,8.396788530115973,0.0,6.740148615801042,1.656639914314931,8.396788530115973,snapped
256,lognormal,0,1,4,-4,4,0.1,10,0.9207281187779772,0.8,25.046137769251082,4.0,24.125409650473106,3.0792718812220228,21.046137769251082,snapped
257,lognormal,0,1,4,-4,4,0.1,10,1.5065702806115409,0.8,-33.59232137007062,4.0,35.09889165068216,2.493429719388459,37.59232137007062,snapped
258,lognormal,0,1,4,-4,4,0.1,10,0.966844527837155,0.8,-2.3107305959508033,-4.0,3.2775751237879582,4.966844527837155,1.6892694040491967,laplace
259,lognormal,0,1,4,-4,4,0.1,10,1.3803538130429014,0.8,-6.339891664996868,0.0,7.72024547803977,1.3803538130429014,6.339891664996868,snapped
260,lognormal,0,1,4,-4,4,0.1,10,0.9105327838689338,0.8,3.1557729831318606,-4.0,2.245240199262927,4.910532783868934,7.155772983131861,laplace
261,lognormal,0,1,4,-4,4,0.1,10,1.29572178306347,0.8,5.995925528480283,0.0,4.700203745416813,1.29572178306347,5.995925528480283,snapped
262,lognormal,0,1,4,-4,4,0.1,10,1.1892381969930992,0.8,1.8941347223078118,0.0,0.7048965253147126,1.1892381969930992,1.8941347223078118,laplace
263,lognormal,0,1,4,-4,4,0.1,10,1.4446597744205139,0.8,-15.2871583607169,0.0,16.731818135137413,1.4446597744205139,15.2871583607169,snapped
264,lognormal,0,1,4,-4,4,0.1,10,1.4210959847807167,0.8,8.977173594833236,-7.105427357601002e-16,7.556077610052519,1.4210959847807174,8.977173594833236,snapped
265,lognormal,0,1,4,-4,4,0.1,10,1.6871564822709453,0.8,-8.907418330556967,4.0,10.594574812827911,2.3128435177290547,12.907418330556967,snapped
266,lognormal,0,1,4,-4,4,0.1,10,1.54354763354859,0.8,1.7645412273180434,4.0,0.22099359376945338,2.45645236645141,2.2354587726819566,laplace
267,lognormal,0,1,4,-4,4,0.1,10,1.4115022079878432,0.8,3.9047356460400513,4.0,2.493233438052208,2.5884977920121566,0.0952643539599487,laplace
268,lognormal,0,1,4,-4,4,0.1,10,1.2841091113707161,0.8,5.031919235081295,7.105427357601002e-16,3.747810123710579,1.2841091113707155,5.031919235081294,snapped
269,lognormal,0,1,4,-4,4,0.1,10,1.6962158956783715,0.8,-12.36800660097931,0.0,14.064222496657681,1.6962158956783715,12.36800660097931,snapped
270,lognormal,0,1,4,-4,4,0.1,10,1.4778119199939226,0.8,-7.677071487837455,4.0,9.154883407831377,2.522188080006077,11.677071487837456,snapped
271,lognormal,0,1,4,-4,4,0.1,10,1.577088476649225,0.8,-14.27717529465003,0.0,15.854263771299255,1.577088476649225,14.27717529465003,snapped
272,lognormal,0,1,4,-4,4,0.1,10,1.2494261572488397,0.8,10.926542495566185,0.0,9.677116338317346,1.2494261572488397,10.926542495566185,snapped
273,lognormal,0,1,4,-4,4,0.1,10,1.4665537289826758,0.8,15.705977571273168,4.0,14.239423842290492,2.5334462710173242,11.705977571273168,snapped
274,lognormal,0,1,4,-4,4,0.1,10,1.8175564735046197,0.8,-1.912462443964047,0.0,3.7300189174686667,1.8175564735046197,1.912462443964047,snapped
275,lognormal,0,1,4,-4,4,0.1,10,2.1754222026735808,0.8,7.1539131530374185,-4.0,4.978490950363838,6.17542220267358,11.153913153037418,laplace
276,lognormal,0,1,4,-4,4,0.1,10,1.619248521046405,0.8,3.4571085551711835,0.0,1.8378600341247786,1.619248521046405,3.4571085551711835,snapped
277,lognormal,0,1,4,-4,4,0.1,10,2.7496429881356,0.8,1.6248542687413634,4.0,1.1247887193942367,1.2503570118643998,2.3751457312586366,laplace
278,lognormal,0,1,4,-4,4,0.1,10,1.1824477692198383,0.8,3.4715081039020035,0.0,2.289060334682165,1.1824477692198383,3.4715081039020035,snapped
279,lognormal,0,1,4,-4,4,0.1,10,1.196728818645163,0.8,12.403835617710229,4.0,11.207106799065066,2.803271181354837,8.403835617710229,snapped
280,lognormal,0,1,4,-4,4,0.1,10,1.7362518364013102,0.8,7.548599862138275,0.0,5.812348025736965,1.7362518364013102,7.548599862138275,snapped
281,lognormal,0,1,4,-4,4,0.1,10,0.94016141635346,0.8,-6.269119242006634,4.0,7.209280658360094,3.05983858364654,10.269119242006635,snapped
282,lognormal,0,1,4,-4,4,0.1,10,1.9057586696536866,0.8,0.7967131992151633,0.0,1.1090454704385233,1.9057586696536866,0.7967131992151633,laplace
283,lognormal,0,1,4,-4,4,0.1,10,1.7585416787260653,0.8,-4.8861154970791585,4.0,6.644657175805223,2.2414583212739347,8.886115497079158,snapped
284,lognormal,0,1,4,-4,4,0.1,10,1.3945549407283604,0.8,2.8032766289581303,-4.0,1.40872168822977,5.39455494072836,6.80327662895813,laplace
285,lognormal,0,1,4,-4,4,0.1,10,0.8792248724122663,0.8,-9.020011741303799,-7.105427357601002e-16,9.899236613716065,0.879224872412267,9.020011741303799,snapped
286,lognormal,0,1,4,-4,4,0.1,10,1.649380013468677,0.8,11.130642437210579,0.0,9.481262423741901,1.649380013468677,11.130642437210579,snapped
287,lognormal,0,1,4,-4,4,0.1,10,1.3675292682713502,0.8,3.5406091594024454,-4.0,2.173079891131095,5.36752926827135,7.540609159402445,laplace
288,lognormal,0,1,4,-4,4,0.1,10,1.102713626008119,0.8,3.7147906793200827,0.0,2.612077053311964,1.102713626008119,3.7147906793200827,snapped
289,lognormal,0,1,4,-4,4,0.1,10,1.138250484315829,0.8,-0.9293020118681339,4.0,2.067552496183963,2.861749515684171,4.929302011868134,laplace
290,lognormal,0,1,4,-4,4,0.1,10,1.943327964293868,0.8,30.165910785937697,0.0,28.22258282164383,1.943327964293868,30.165910785937697,snapped
291,lognormal,0,1,4,-4,4,0.1,10,0.8674398649311004,0.8,-17.757493836040194,-5.329070518200752e-16,18.624933700971294,0.8674398649311009,17.757493836040194,snapped
292,lognormal,0,1,4,-4,4,0.1,10,1.1257259654440195,0.8,-7.887370487681228,0.0,9.013096453125247,1.1257259654440195,7.887370487681228,snapped
293,lognormal,0,1,4,-4,4,0.1,10,0.8135727586367647,0.8,5.603016243436874,4.0,4.78944348480011,3.1864272413632353,1.6030162434368744,snapped
294,lognormal,0,1,4,-4,4,0.1,10,2.6111600397634076,0.8,-0.1422248899311711,4.0,2.7533849296945787,1.3888399602365924,4.142224889931171,snapped
295,lognormal,0,1,4,-4,4,0.1,10,2.157918428481414,0.8,9.259153098365417,4.0,7.101234669884002,1.842081571518586,5.259153098365417,snapped
296,lognormal,0,1,4,-4,4,0.1,10,1.1970719423595724,0.8,19.65994112341834,5.329070518200752e-16,18.462869181058768,1.197071942359572,19.65994112341834,snapped
297,lognormal,0,1,4,-4,4,0.1,10,0.9130081879457114,0.8,18.35721087470601,-4.0,17.4442026867603,4.913008187945711,22.35721087470601,snapped
298,lognormal,0,1,4,-4,4,0.1,10,1.045803588406366,0.8,-5.460671097422929,-4.0,6.506474685829295,5.045803588406366,1.4606710974229289,snapped
299,lognormal,0,1,4,-4,4,0.1,10,1.435098134239581,0.8,-3.800948185426117,4.0,5.236046319665698,2.564901865760419,7.800948185426117,snapped
300,lognormal,0,1,4,-4,4,0.1,10,1.7676618598927376,0.8,6.798521025254477,-4.0,5.030859165361739,5.767661859892738,10.798521025254477,laplace
301,lognormal,0,1,4,-4,4,0.1,10,0.9125220806702444,0.8,11.331421833102285,-4.0,10.41889975243204,4.912522080670245,15.331421833102285,snapped
302,lognormal,0,1,4,-4,4,0.1,10,1.2669923587071987,0.8,-28.41701215222299,-4.0,29.68400451093019,5.266992358707199,24.41701215222299,snapped
303,lognormal,0,1,4,-4,4,0.1,10,1.8051273636654384,0.8,18.501724079357643,0.0,16.696596715692205,1.8051273636654384,18.501724079357643,snapped
304,lognormal,0,1,4,-4,4,0.1,10,1.6730222372176538,0.8,2.1971925966759636,4.0,0.5241703594583098,2.326977762782346,1.8028074033240364,laplace
305,lognormal,0,1,4,-4,4,0.1,10,1.5215570766489472,0.8,-13.945985826281412,4.0,15.467542902930358,2.4784429233510528,17.94598582628141,snapped
306,lognormal,0,1,4,-4,4,0.1,10,1.501382071169191,0.8,7.617281745046217,0.0,6.115899673877026,1.501382071169191,7.617281745046217,snapped
307,lognormal,0,1,4,-4,4,0.1,10,2.5848914911127885,0.8,13.75489417944516,4.0,11.17000268833237,1.4151085088872115,9.75489417944516,snapped
308,lognormal,0,1,4,-4,4,0.1,10,1.2754466882965763,0.8,5.020961201839875,0.0,3.745514513543299,1.2754466882965763,5.020961201839875,snapped
309,lognormal,0,1,4,-4,4,0.1,10,1.3045652862537567,0.8,8.339404436954403,0.0,7.0348391507006465,1.3045652862537567,8.339404436954403,snapped
310,lognormal,0,1,4,-4,4,0.1,10,1.5272832242611423,0.8,0.13178521819711064,-7.105427357601002e-16,1.3954980060640316,1.527283224261143,0.13178521819711136,laplace
311,lognormal,0,1,4,-4,4,0.1,10,1.7130866234231523,0.8,-9.034324792599213,-4.0,10.747411416022365,5.713086623423152,5.034324792599213,snapped
312,lognormal,0,1,4,-4,4,0.1,10,1.544952044280995,0.8,3.70112610023687,0.0,2.1561740559558746,1.544952044280995,3.70112610023687,snapped
313,lognormal,0,1,4,-4,4,0.1,10,1.2267166172356927,0.8,4.212262183498943,4.0,2.9855455662632506,2.7732833827643075,0.2122621834989431,snapped
