,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
177,lognormal,0,10,4,-40,40,0.1,10,13.71706256253835,8.0,-110.86138594883403,-40.0,124.57844851137237,53.71706256253835,70.86138594883403,snapped
178,lognormal,0,10,4,-40,40,0.1,10,19.51039342333538,8.0,202.29866138893334,0.0,182.78826796559795,19.51039342333538,202.29866138893334,snapped
179,lognormal,0,10,4,-40,40,0.1,10,5.085667205742618,8.0,86.59983469431279,40.0,81.51416748857017,34.91433279425738,46.59983469431279,snapped
180,lognormal,0,10,4,-40,40,0.1,10,9.831599581422811,8.0,26.225991574682116,0.0,16.394391993259305,9.831599581422811,26.225991574682116,snapped
181,lognormal,0,10,4,-40,40,0.1,10,12.037281991790584,8.0,172.9532770346344,0.0,160.9159950428438,12.037281991790584,172.9532770346344,snapped
182,lognormal,0,10,4,-40,40,0.1,10,12.874017699384655,8.0,79.45624304500525,3.552713678800501e-15,66.5822253456206,12.874017699384652,79.45624304500525,snapped
183,lognormal,0,10,4,-40,40,0.1,10,16.26241098017774,8.0,82.80045580881537,0.0,66.53804482863762,16.26241098017774,82.80045580881537,snapped
184,lognormal,0,10,4,-40,40,0.1,10,20.079601903007806,8.0,103.08277621779695,-40.0,83.00317431478913,60.079601903007806,143.08277621779695,snapped
185,lognormal,0,10,4,-40,40,0.1,10,18.586549157049678,8.0,63.84782591836762,3.552713678800501e-15,45.261276761317944,18.586549157049674,63.84782591836762,snapped
186,lognormal,0,10,4,-40,40,0.1,10,20.002597837212953,8.0,-78.54092724529161,0.0,98.54352508250457,20.002597837212953,78.54092724529161,snapped
187,lognormal,0,10,4,-40,40,0.1,10,16.382192859619906,8.0,27.727593631875095,0.0,11.34540077225519,16.382192859619906,27.727593631875095,laplace
188,lognormal,0,10,4,-40,40,0.1,10,14.393119667828131,8.0,111.93735916016418,-7.105427357601002e-15,97.54423949233605,14.393119667828138,111.93735916016419,snapped
189,lognormal,0,10,4,-40,40,0.1,10,12.914819352394748,8.0,104.92455170940693,40.0,92.00973235701218,27.085180647605252,64.92455170940693,snapped
190,lognormal,0,10,4,-40,40,0.1,10,16.501556563801493,8.0,-106.62362132325251,-40.0,123.12517788705401,56.50155656380149,66.62362132325251,snapped
191,lognormal,0,10,4,-40,40,0.1,10,11.725803156895457,8.0,41.093855665331446,-40.0,29.368052508435987,51.72580315689546,81.09385566533145,laplace
192,lognormal,0,10,4,-40,40,0.1,10,36.000000722580225,8.0,-19.76348379959265,0.0,55.763484522172874,36.000000722580225,19.76348379959265,snapped
193,lognormal,0,10,4,-40,40,0.1,10,14.38330370879827,8.0,44.851509925677995,-40.0,30.468206216879725,54.383303708798266,84.85150992567799,laplace
194,lognormal,0,10,4,-40,40,0.1,10,12.273869859284506,8.0,160.87312959354992,-40.0,148.59925973426542,52.2738698592845,200.87312959354992,snapped
195,lognormal,0,10,4,-40,40,0.1,10,15.101653944766733,8.0,-99.90493831201762,0.0,115.00659225678436,15.101653944766733,99.90493831201762,snapped
196,lognormal,0,10,4,-40,40,0.1,10,16.13734018497441,8.0,86.6178838487142,-3.552713678800501e-15,70.4805436637398,16.137340184974413,86.6178838487142,snapped
197,lognormal,0,10,4,-40,40,0.1,10,31.969253109649827,8.0,33.99267985473857,0.0,2.0234267450887415,31.969253109649827,33.99267985473857,laplace
198,lognormal,0,10,4,-40,40,0.1,10,17.48959396623956,8.0,-184.0498004153831,40.0,201.53939438162266,22.51040603376044,224.0498004153831,snapped
199,lognormal,0,10,4,-40,40,0.1,10,10.882531836659226,8.0,250.5771348024473,0.0,239.69460296578808,10.882531836659226,250.5771348024473,snapped
200,lognormal,0,10,4,-40,40,0.1,10,6.783330580654132,8.0,12.455625710367464,-40.0,5.672295129713332,46.78333058065413,52.455625710367464,laplace
201,lognormal,0,10,4,-40,40,0.1,10,14.699745861832792,8.0,11.30208745923145,-3.552713678800501e-15,3.3976584026013423,14.699745861832795,11.302087459231453,laplace
202,lognormal,0,10,4,-40,40,0.1,10,16.368799301164582,8.0,-53.41204397784129,0.0,69.78084327900588,16.368799301164582,53.41204397784129,snapped
203,lognormal,0,10,4,-40,40,0.1,10,16.17895182086441,8.0,-617.4584837144613,-3.552713678800501e-15,633.6374355353257,16.178951820864413,617.4584837144613,snapped
204,lognormal,0,10,4,-40,40,0.1,10,10.552214564573434,8.0,18.20348632802746,0.0,7.651271763454025,10.552214564573434,18.20348632802746,laplace
205,lognormal,0,10,4,-40,40,0.1,10,20.308444170300394,8.0,-77.05992424498474,40.0,97.36836841528513,19.691555829699606,117.05992424498474,snapped
206,lognormal,0,10,4,-40,40,0.1,10,16.564885676728185,8.0,104.11431609251672,0.0,87.54943041578854,16.564885676728185,104.11431609251672,snapped
207,lognormal,0,10,4,-40,40,0.1,10,6.597564737124344,8.0,16.866336475846953,0.0,10.26877173872261,6.597564737124344,16.866336475846953,snapped
208,lognormal,0,10,4,-40,40,0.1,10,11.108303775732915,8.0,-33.06818722936786,-40.0,44.17649100510077,51.108303775732914,6.931812770632142,laplace
209,lognormal,0,10,4,-40,40,0.1,10,24.061506277199662,8.0,-35.12171172575506,40.0,59.183218002954725,15.938493722800338,75.12171172575506,snapped
210,lognormal,0,10,4,-40,40,0.1,10,16.319240875793714,8.0,487.07060889829955,0.0,470.75136802250586,16.319240875793714,487.07060889829955,snapped
211,lognormal,0,10,4,-40,40,0.1,10,8.586630156491786,8.0,183.70091360517804,-40.0,175.11428344868625,48.586630156491786,223.70091360517804,snapped
212,lognormal,0,10,4,-40,40,0.1,10,24.030869052030113,8.0,-3.6129074491523596,40.0,27.643776501182472,15.969130947969887,43.61290744915236,snapped
213,lognormal,0,10,4,-40,40,0.1,10,16.06727274218112,8.0,8.285047396614683,0.0,7.782225345566438,16.06727274218112,8.285047396614683,laplace
214,lognormal,0,10,4,-40,40,0.1,10,15.79981047103389,8.0,270.70575537506176,40.0,254.90594490402788,24.20018952896611,230.70575537506176,snapped
215,lognormal,0,10,4,-40,40,0.1,10,17.184133249707926,8.0,18.055078248428075,0.0,0.8709449987201481,17.184133249707926,18.055078248428075,laplace
216,lognormal,0,10,4,-40,40,0.1,10,16.182293018653258,8.0,119.6624351530918,0.0,103.48014213443855,16.182293018653258,119.6624351530918,snapped
217,lognormal,0,10,4,-40,40,0.1,10,20.297022306481104,8.0,73.94044379710346,40.0,53.64342149062235,19.702977693518896,33.940443797103455,snapped
218,lognormal,0,10,4,-40,40,0.1,10,12.843035287093414,8.0,24.423909210862725,0.0,11.58087392376931,12.843035287093414,24.423909210862725,laplace
219,lognormal,0,10,4,-40,40,0.1,10,22.003673258747845,8.0,185.73969091410353,-7.105427357601002e-15,163.73601765535568,22.003673258747853,185.73969091410353,snapped
220,lognormal,0,10,4,-40,40,0.1,10,23.971505166481787,8.0,24.32518577719372,-40.0,0.35368061071193324,63.97150516648179,64.32518577719372,laplace
221,lognormal,0,10,4,-40,40,0.1,10,12.13138077931885,8.0,123.63628135101995,40.0,111.5049005717011,27.86861922068115,83.63628135101995,snapped
222,lognormal,0,10,4,-40,40,0.1,10,30.15809852143613,8.0,80.38404928902945,0.0,50.22595076759332,30.15809852143613,80.38404928902945,snapped
223,lognormal,0,10,4,-40,40,0.1,10,26.92434522347878,8.0,27.1002368014947,0.0,0.17589157801591782,26.92434522347878,27.1002368014947,laplace
224,lognormal,0,10,4,-40,40,0.1,10,24.01812489072746,8.0,-39.876967676202185,-40.0,63.89509256692965,64.01812489072746,0.12303232379781548,laplace
225,lognormal,0,10,4,-40,40,0.1,10,19.330567550012674,8.0,8.572091273242172,0.0,10.758476276770502,19.330567550012674,8.572091273242172,laplace
226,lognormal,0,10,4,-40,40,0.1,10,24.038451285628888,8.0,75.36657020399797,40.0,51.32811891836908,15.961548714371112,35.366570203997966,snapped
227,lognormal,0,10,4,-40,40,0.1,10,8.778783080345908,8.0,-14.018608021655597,0.0,22.797391102001505,8.778783080345908,14.018608021655597,snapped
228,lognormal,0,10,4,-40,40,0.1,10,32.01040081159533,8.0,-152.77311042769074,-40.0,184.78351123928607,72.01040081159533,112.77311042769074,snapped
229,lognormal,0,10,4,-40,40,0.1,10,8.466299560458044,8.0,117.33764457900223,0.0,108.87134501854419,8.466299560458044,117.33764457900223,snapped
230,lognormal,0,10,4,-40,40,0.1,10,9.622057657196084,8.0,54.09315090064399,-3.552713678800501e-15,44.47109324344791,9.622057657196088,54.09315090064399,snapped
231,lognormal,0,10,4,-40,40,0.1,10,24.099529924083363,8.0,37.791387249009745,-40.0,13.691857324926382,64.09952992408336,77.79138724900974,laplace
232,lognormal,0,10,4,-40,40,0.1,10,24.00003063237055,8.0,-105.62607960407745,40.0,129.626110236448,15.99996936762945,145.62607960407746,snapped
233,lognormal,0,10,4,-40,40,0.1,10,12.369603697843257,8.0,-109.01408382277636,-3.552713678800501e-15,121.38368752061962,12.36960369784326,109.01408382277636,snapped
234,lognormal,0,10,4,-40,40,0.1,10,16.00351952170235,8.0,6.776018551865519,7.105427357601002e-15,9.227500969836832,16.003519521702344,6.776018551865512,laplace
235,lognormal,0,10,4,-40,40,0.1,10,12.956847148031693,8.0,108.64085487693514,-7.105427357601002e-15,95.68400772890344,12.9568471480317,108.64085487693515,snapped
236,lognormal,0,10,4,-40,40,0.1,10,20.08833258074746,8.0,36.56743670148856,0.0,16.479104120741102,20.08833258074746,36.56743670148856,laplace
237,lognormal,0,10,4,-40,40,0.1,10,16.754829530573556,8.0,-171.28789695013222,-40.0,188.04272648070577,56.75482953057356,131.28789695013222,snapped
238,lognormal,0,10,4,-40,40,0.1,10,16.101447291240593,8.0,-101.70017988132528,-40.0,117.80162717256587,56.10144729124059,61.70017988132528,snapped
239,lognormal,0,10,4,-40,40,0.1,10,16.592022939996777,8.0,-49.08816875714699,40.0,65.68019169714377,23.407977060003223,89.08816875714699,snapped
240,lognormal,0,10,4,-40,40,0.1,10,20.546595930944473,8.0,49.82715740715188,0.0,29.280561476207406,20.546595930944473,49.82715740715188,snapped
241,lognormal,0,10,4,-40,40,0.1,10,19.998322445268833,8.0,-249.29682463577254,-40.0,269.29514708104136,59.99832244526883,209.29682463577254,snapped
242,lognormal,0,10,4,-40,40,0.1,10,12.707738282826316,8.0,-110.26367045668272,0.0,122.97140873950903,12.707738282826316,110.26367045668272,snapped
243,lognormal,0,10,4,-40,40,0.1,10,17.68865651536629,8.0,54.79168878277695,-40.0,37.10303226741066,57.68865651536629,94.79168878277696,laplace
244,lognormal,0,10,4,-40,40,0.1,10,33.155676045246864,8.0,-215.01540268193264,0.0,248.17107872717952,33.155676045246864,215.01540268193264,snapped
245,lognormal,0,10,4,-40,40,0.1,10,16.098648031271022,8.0,-19.25538556244567,40.0,35.35403359371669,23.901351968728978,59.25538556244567,snapped
246,lognormal,0,10,4,-40,40,0.1,10,9.916680553534764,8.0,164.04314289658538,0.0,154.1264623430506,9.916680553534764,164.04314289658538,snapped
247,lognormal,0,10,4,-40,40,0.1,10,7.416512450255004,8.0,-59.01644851125831,40.0,66.43296096151332,32.583487549744994,99.01644851125832,snapped
248,lognormal,0,10,4,-40,40,0.1,10,12.43913531106801,8.0,59.948022548186515,0.0,47.5088872371185,12.43913531106801,59.948022548186515,snapped
249,lognormal,0,10,4,-40,40,0.1,10,20.735402940159076,8.0,-9.60076766787968,40.0,30.336170608038756,19.264597059840924,49.60076766787968,snapped
250,lognormal,0,10,4,-40,40,0.1,10,12.257520552506074,8.0,6.8889478620587035,40.0,5.368572690447371,27.742479447493928,33.1110521379413,laplace
251,lognormal,0,10,4,-40,40,0.1,10,21.03940727160978,8.0,33.32073705217757,7.105427357601002e-15,12.281329780567791,21.03940727160977,33.32073705217756,laplace
252,lognormal,0,10,4,-40,40,0.1,10,11.505881939823546,8.0,-92.14595261214217,40.0,103.65183455196572,28.494118060176454,132.14595261214217,snapped
253,lognormal,0,10,4,-40,40,0.1,10,29.408679928005768,8.0,24.507387086335875,0.0,4.901292841669893,29.408679928005768,24.507387086335875,laplace
254,lognormal,0,10,4,-40,40,0.1,10,16.454171661679716,8.0,28.948656661943062,-40.0,12.494485000263346,56.454171661679716,68.94865666194306,laplace
255,lognormal,0,10,4,-40,40,0.1,10,4.017407390787984,8.0,55.15796032071016,-40.0,51.14055292992218,44.01740739078798,95.15796032071016,snapped
256,lognormal,0,10,4,-40,40,0.1,10,10.17493422308069,8.0,-67.06924788373482,0.0,77.24418210681551,10.17493422308069,67.06924788373482,snapped
257,lognormal,0,10,4,-40,40,0.1,10,12.497002973132485,8.0,190.19657093234696,0.0,177.69956795921448,12.497002973132485,190.19657093234696,snapped
258,lognormal,0,10,4,-40,40,0.1,10,16.455474240323515,8.0,96.99362542943965,0.0,80.53815118911614,16.455474240323515,96.99362542943965,snapped
259,lognormal,0,10,4,-40,40,0.1,10,8.256903527339743,8.0,-51.12263039955916,0.0,59.37953392689891,8.256903527339743,51.12263039955916,snapped
260,lognormal,0,10,4,-40,40,0.1,10,12.38981599709021,8.0,118.08776950549593,40.0,105.69795350840572,27.61018400290979,78.08776950549593,snapped
261,lognormal,0,10,4,-40,40,0.1,10,20.13303448049692,8.0,257.48301618003893,0.0,237.349981699542,20.13303448049692,257.48301618003893,snapped
262,lognormal,0,10,4,-40,40,0.1,10,15.777769592399205,8.0,186.43273222428073,-40.0,170.65496263188152,55.7777695923992,226.43273222428073,snapped
263,lognormal,0,10,4,-40,40,0.1,10,11.12826657418783,8.0,186.62016402878248,0.0,175.49189745459466,11.12826657418783,186.62016402878248,snapped
264,lognormal,0,10,4,-40,40,0.1,10,5.694136942733898,8.0,-309.9127385492266,7.105427357601002e-15,315.6068754919605,5.694136942733891,309.9127385492266,snapped
265,lognormal,0,10,4,-40,40,0.1,10,14.479393978291649,8.0,-32.9631030020648,0.0,47.442496980356445,14.479393978291649,32.9631030020648,snapped
266,lognormal,0,10,4,-40,40,0.1,10,12.451066286966597,8.0,89.19237242035473,0.0,76.74130613338814,12.451066286966597,89.19237242035473,snapped
267,lognormal,0,10,4,-40,40,0.1,10,16.33871197686087,8.0,-10.079783674552228,7.105427357601002e-15,26.4184956514131,16.338711976860864,10.079783674552235,snapped
268,lognormal,0,10,4,-40,40,0.1,10,20.617714726686508,8.0,-127.01229657358942,0.0,147.63001130027592,20.617714726686508,127.01229657358942,snapped
269,lognormal,0,10,4,-40,40,0.1,10,8.037567506210921,8.0,-40.73535083633517,40.0,48.77291834254609,31.96243249378908,80.73535083633517,snapped
270,lognormal,0,10,4,-40,40,0.1,10,21.900699126324515,8.0,40.67258905523539,-3.552713678800501e-15,18.771889928910877,21.90069912632452,40.67258905523539,laplace
271,lognormal,0,10,4,-40,40,0.1,10,19.62506128603902,8.0,-1.4498206021665005,0.0,21.07488188820552,19.62506128603902,1.4498206021665005,snapped
272,lognormal,0,10,4,-40,40,0.1,10,17.16009816150035,8.0,0.16649572054583217,-7.105427357601002e-15,16.99360244095452,17.160098161500358,0.16649572054583928,laplace
273,lognormal,0,10,4,-40,40,0.1,10,8.111017783552255,8.0,137.2834686966701,40.0,129.17245091311784,31.888982216447744,97.2834686966701,snapped
274,lognormal,0,10,4,-40,40,0.1,10,10.078095827400812,8.0,36.46310350407518,-3.552713678800501e-15,26.385007676674366,10.078095827400816,36.46310350407518,snapped
275,lognormal,0,10,4,-40,40,0.1,10,10.163746164709474,8.0,97.91307684578122,40.0,87.74933068107174,29.836253835290528,57.91307684578122,snapped
276,lognormal,0,10,4,-40,40,0.1,10,12.004849355428583,8.0,-9.902708138300788,0.0,21.90755749372937,12.004849355428583,9.902708138300788,snapped
277,lognormal,0,10,4,-40,40,0.1,10,22.035782396063087,8.0,-64.15289785177343,40.0,86.18868024783652,17.964217603936913,104.15289785177343,snapped
278,lognormal,0,10,4,-40,40,0.1,10,12.75829627138459,8.0,19.307755532484286,0.0,6.549459261099695,12.75829627138459,19.307755532484286,laplace
279,lognormal,0,10,4,-40,40,0.1,10,10.95657509966977,8.0,-19.28974870669869,40.0,30.24632380636846,29.04342490033023,59.28974870669869,snapped
280,lognormal,0,10,4,-40,40,0.1,10,8.107687972094904,8.0,19.984646072719304,0.0,11.8769581006244,8.107687972094904,19.984646072719304,snapped
281,lognormal,0,10,4,-40,40,0.1,10,16.174889345398146,8.0,-35.54993742020517,-3.552713678800501e-15,51.72482676560331,16.17488934539815,35.54993742020517,snapped
282,lognormal,0,10,4,-40,40,0.1,10,9.111706301358016,8.0,45.91947354663185,40.0,36.80776724527384,30.888293698641984,5.919473546631849,snapped
283,lognormal,0,10,4,-40,40,0.1,10,16.014262980259463,8.0,17.98901337874544,0.0,1.9747503984859769,16.014262980259463,17.98901337874544,laplace
284,lognormal,0,10,4,-40,40,0.1,10,5.935587610448561,8.0,-66.32082777529081,0.0,72.25641538573937,5.935587610448561,66.32082777529081,snapped
285,lognormal,0,10,4,-40,40,0.1,10,15.152831666880925,8.0,-129.5078752346127,40.0,144.66070690149363,24.847168333119075,169.5078752346127,snapped
286,lognormal,0,10,4,-40,40,0.1,10,12.01150111301792,8.0,12.71508200548101,-40.0,0.7035808924630906,52.01150111301792,52.71508200548101,laplace
287,lognormal,0,10,4,-40,40,0.1,10,12.575399607182023,8.0,-55.18960201974177,0.0,67.76500162692379,12.575399607182023,55.18960201974177,snapped
288,lognormal,0,10,4,-40,40,0.1,10,24.0013590563128,8.0,-15.61074871008789,0.0,39.61210776640069,24.0013590563128,15.61074871008789,snapped
289,lognormal,0,10,4,-40,40,0.1,10,20.36332027011408,8.0,-262.82250449086064,-7.105427357601002e-15,283.1858247609747,20.363320270114087,262.82250449086064,snapped
290,lognormal,0,10,4,-40,40,0.1,10,15.617355120996729,8.0,-111.25430341922373,40.0,126.87165854022047,24.382644879003273,151.25430341922373,snapped
291,lognormal,0,10,4,-40,40,0.1,10,10.54545961683381,8.0,35.997574412861255,-40.0,25.452114796027445,50.54545961683381,75.99757441286125,laplace
292,lognormal,0,10,4,-40,40,0.1,10,21.31736665594536,8.0,37.104525721924226,0.0,15.787159065978866,21.31736665594536,37.104525721924226,laplace
293,lognormal,0,10,4,-40,40,0.1,10,19.045341542625557,8.0,-82.50612534602573,0.0,101.55146688865128,19.045341542625557,82.50612534602573,snapped
294,lognormal,0,10,4,-40,40,0.1,10,8.171051603066855,8.0,-5.634735768605793,0.0,13.805787371672649,8.171051603066855,5.634735768605793,snapped
295,lognormal,0,10,4,-40,40,0.1,10,20.854748233032307,8.0,10.346741151829017,-40.0,10.50800708120329,60.85474823303231,50.346741151829015,laplace
296,lognormal,0,10,4,-40,40,0.1,10,20.403256523450857,8.0,234.43487714954978,40.0,214.0316206260989,19.596743476549143,194.43487714954978,snapped
297,lognormal,0,10,4,-40,40,0.1,10,19.240419517234084,8.0,-14.356768607256573,-40.0,33.59718812449066,59.24041951723409,25.643231392743427,laplace
298,lognormal,0,10,4,-40,40,0.1,10,16.38043450016101,8.0,-46.59405973157885,0.0,62.97449423173986,16.38043450016101,46.59405973157885,snapped
299,lognormal,0,10,4,-40,40,0.1,10,8.057192182766022,8.0,132.00732589133088,0.0,123.95013370856486,8.057192182766022,132.00732589133088,snapped
300,lognormal,0,10,4,-40,40,0.1,10,24.175383211402572,8.0,74.3127501445588,-3.552713678800501e-15,50.13736693315623,24.175383211402576,74.3127501445588,snapped
301,lognormal,0,10,4,-40,40,0.1,10,15.893310239294976,8.0,149.4950422479068,-7.105427357601002e-15,133.60173200861183,15.893310239294983,149.4950422479068,snapped
302,lognormal,0,10,4,-40,40,0.1,10,24.474964306224617,8.0,81.6645051143615,0.0,57.18954080813688,24.474964306224617,81.6645051143615,snapped
303,lognormal,0,10,4,-40,40,0.1,10,22.006198039526137,8.0,-54.834866838663686,-40.0,76.84106487818983,62.00619803952614,14.834866838663686,snapped
304,lognormal,0,10,4,-40,40,0.1,10,24.776462229837346,8.0,275.8208458778932,40.0,251.04438364805586,15.223537770162654,235.8208458778932,snapped
305,lognormal,0,10,4,-40,40,0.1,10,20.672958636668344,8.0,86.14116709405567,-3.552713678800501e-15,65.46820845738733,20.672958636668348,86.14116709405567,snapped
