,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
140,normal,0,10,1,-10,10,0.1,100,0.024160817156352783,0.2,0.4931343696212394,0.0,-0.18057632446289062,0.46897355246488664,0.024160817156352783,0.20473714161924342,0.4931343696212394,snapped
141,normal,0,10,1,-10,10,0.1,100,-0.31259373142106517,0.2,2.4483654044228693,-3.2,-1.4805908203125,2.7609591358439345,2.887406268578935,1.1679970888914348,5.6483654044228695,laplace
142,normal,0,10,1,-10,10,0.1,100,0.4218897164069084,0.2,-1.1573505947090355,3.2,-1.0231895446777344,1.5792403111159439,2.778110283593092,1.4450792610846428,4.357350594709036,laplace
143,normal,0,10,1,-10,10,0.1,100,-0.8699471125630083,0.2,-1.4009925395710539,-10.0,0.8734092712402344,0.5310454270080456,9.130052887436992,1.7433563838032426,8.599007460428947,laplace
144,normal,0,10,1,-10,10,0.1,100,-0.1734673735510141,0.2,0.6732208096432866,0.0,2.6811519622802735,0.8466881831943007,0.1734673735510141,2.8546193358312877,0.6732208096432866,snapped
145,normal,0,10,1,-10,10,0.1,100,-0.6439940488084804,0.2,-0.03787016305602564,0.0,-2.04250602722168,0.6061238857524548,0.6439940488084804,1.3985119784131994,0.03787016305602564,laplace
146,normal,0,10,1,-10,10,0.1,100,-0.03165987157666494,0.2,0.6816618459939442,-6.4,1.9147815704345703,0.7133217175706091,6.368340128423336,1.9464414420112353,7.081661845993945,laplace
147,normal,0,10,1,-10,10,0.1,100,-0.160229754612627,0.2,-6.69841524523953,1.332267629550188e-16,1.8496334075927736,6.538185490626903,0.16022975461262715,2.0098631622054004,6.69841524523953,snapped
148,normal,0,10,1,-10,10,0.1,100,-0.8356544912770488,0.2,2.2317623219782114,-3.2,-4.028342437744141,3.06741681325526,2.3643455087229515,3.192687946467092,5.431762321978212,snapped
149,normal,0,10,1,-10,10,0.1,100,-1.0316974659478095,0.2,-0.46804931743753886,0.0,-0.20619087219238283,0.5636481485102707,1.0316974659478095,0.8255065937554267,0.46804931743753886,laplace
150,normal,0,10,1,-10,10,0.1,100,1.3046111876266764,0.2,4.135589954037,0.0,-0.09627799987792969,2.8309787664103236,1.3046111876266764,1.4008891875046061,4.135589954037,snapped
151,normal,0,10,1,-10,10,0.1,100,-0.6252497171458608,0.2,0.6887633669684844,0.0,0.21347198486328126,1.3140130841143451,0.6252497171458608,0.838721702009142,0.6887633669684844,snapped
152,normal,0,10,1,-10,10,0.1,100,-0.899893951619806,0.2,-0.5536718441095945,0.0,-1.620718765258789,0.34622210751021154,0.899893951619806,0.7208248136389831,0.5536718441095945,laplace
153,normal,0,10,1,-10,10,0.1,100,0.10517954539582869,0.2,-0.32170863775265596,0.0,0.15992584228515627,0.42688818314848465,0.10517954539582869,0.054746296889327584,0.32170863775265596,snapped
154,normal,0,10,1,-10,10,0.1,100,-0.16498999545188847,0.2,-0.7098957524929359,1.332267629550188e-16,0.027129364013671876,0.5449057570410474,0.1649899954518886,0.19211935946556036,0.709895752492936,snapped
155,normal,0,10,1,-10,10,0.1,100,-0.04614143918712177,0.2,1.45307611803202,3.2,0.03506927490234375,1.4992175572191417,3.246141439187122,0.08121071408946552,1.7469238819679802,laplace
156,normal,0,10,1,-10,10,0.1,100,-0.84773555656734,0.2,1.0857907006119718,-1.7763568394002506e-16,1.5264232635498047,1.9335262571793117,0.8477355565673398,2.374158820117145,1.085790700611972,snapped
157,normal,0,10,1,-10,10,0.1,100,-0.6401828998454634,0.2,0.17242654744740915,8.881784197001253e-17,-0.9912113189697266,0.8126094472928725,0.6401828998454635,0.3510284191242632,0.17242654744740907,snapped
158,normal,0,10,1,-10,10,0.1,100,1.223314188071554,0.2,-0.7156391300029912,1.7763568394002506e-16,0.869210433959961,1.938953318074545,1.2233141880715537,0.3541037541115929,0.7156391300029914,snapped
159,normal,0,10,1,-10,10,0.1,100,-0.5261180552290327,0.2,0.2226338740862266,-4.4408920985006264e-17,-1.2493797302246095,0.7487519293152592,0.5261180552290327,0.7232616749955768,0.22263387408622665,snapped
160,normal,0,10,1,-10,10,0.1,100,1.1561378741443336,0.2,-0.8316486620498706,-3.2,-2.1199024200439456,1.9877865361942042,4.356137874144334,3.276040294188279,2.3683513379501298,laplace
161,normal,0,10,1,-10,10,0.1,100,0.5756182704865888,0.2,0.1760420587116006,0.0,1.2129180908203125,0.39957621177498814,0.5756182704865888,0.6372998203337238,0.1760420587116006,laplace
162,normal,0,10,1,-10,10,0.1,100,0.4313984826974644,0.2,0.6410764676837973,0.0,0.8447090148925782,0.20967798498633294,0.4313984826974644,0.4133105321951138,0.6410764676837973,laplace
163,normal,0,10,1,-10,10,0.1,100,1.1069374440435487,0.2,-2.664218144333673,0.0,3.7750823974609378,3.771155588377222,1.1069374440435487,2.6681449534173893,2.664218144333673,snapped
164,normal,0,10,1,-10,10,0.1,100,-0.44841851251579584,0.2,1.2073758947107451,3.2,-4.914857482910157,1.655794407226541,3.648418512515796,4.4664389703943606,1.992624105289255,laplace
165,normal,0,10,1,-10,10,0.1,100,-0.5595377081479574,0.2,0.8180550363623725,3.2,-2.342165756225586,1.37759274451033,3.7595377081479575,1.7826280480776289,2.3819449636376278,laplace
166,normal,0,10,1,-10,10,0.1,100,0.36811048757454595,0.2,2.968008754139208,3.2,1.9728496551513672,2.5998982665646624,2.8318895124254544,1.6047391675768212,0.231991245860792,laplace
167,normal,0,10,1,-10,10,0.1,100,-0.42852513972270123,0.2,0.46538184450933595,0.0,-1.7672080993652344,0.8939069842320372,0.42852513972270123,1.3386829596425331,0.46538184450933595,snapped
168,normal,0,10,1,-10,10,0.1,100,0.40969105426561364,0.2,5.515251422948395,0.0,1.7964111328125,5.105560368682781,0.40969105426561364,1.3867200785468865,5.515251422948395,snapped
169,normal,0,10,1,-10,10,0.1,100,0.264073894370757,0.2,1.1329202504653502,0.0,-3.1301956176757812,0.8688463560945932,0.264073894370757,3.394269512046538,1.1329202504653502,snapped
170,normal,0,10,1,-10,10,0.1,100,-0.7279657905992465,0.2,0.9119506699061142,10.0,-7.075300216674805,1.6399164605053607,10.727965790599246,6.347334426075558,9.088049330093886,laplace
171,normal,0,10,1,-10,10,0.1,100,-0.802577782186695,0.2,-0.5105639329243359,1.7763568394002506e-16,-6.366970825195313,0.29201384926235907,0.8025777821866952,5.564393043008618,0.5105639329243361,laplace
172,normal,0,10,1,-10,10,0.1,100,-0.08955574051261589,0.2,-0.46961904782232844,0.0,2.5800769805908206,0.38006330730971255,0.08955574051261589,2.6696327211034365,0.46961904782232844,snapped
173,normal,0,10,1,-10,10,0.1,100,-0.13121849488227857,0.2,-2.1483698907234756,0.0,1.2737972259521486,2.017151395841197,0.13121849488227857,1.4050157208344272,2.1483698907234756,snapped
174,normal,0,10,1,-10,10,0.1,100,0.44663940819776143,0.2,-0.7598377942352117,3.2,1.259670639038086,1.206477202432973,2.7533605918022386,0.8130312308403247,3.959837794235212,laplace
175,normal,0,10,1,-10,10,0.1,100,-1.0800819217051514,0.2,-6.148244117764355,-3.2,-2.4856487274169923,5.068162196059204,2.119918078294849,1.405566805711841,2.9482441177643546,snapped
176,normal,0,10,1,-10,10,0.1,100,-1.1572810195413,0.2,-8.473194576850053,0.0,0.5166999816894532,7.315913557308754,1.1572810195413,1.6739810012307532,8.473194576850053,snapped
177,normal,0,10,1,-10,10,0.1,100,-0.0402106980560682,0.2,-0.6132985484389242,-8.881784197001253e-17,2.2589275360107424,0.5730878503828559,0.04021069805606811,2.2991382340668105,0.6132985484389241,snapped
178,normal,0,10,1,-10,10,0.1,100,0.5922478412267198,0.2,2.289808690386458,3.2,-0.9451210021972657,1.6975608491597383,2.6077521587732804,1.5373688434239856,0.9101913096135421,laplace
179,normal,0,10,1,-10,10,0.1,100,1.3773796299737746,0.2,-1.1827950843252955,0.0,-0.10210723876953126,2.56017471429907,1.3773796299737746,1.4794868687433058,1.1827950843252955,snapped
180,normal,0,10,1,-10,10,0.1,100,-0.8182357932127883,0.2,-8.049718149769882,-3.2,-2.420924758911133,7.231482356557094,2.381764206787212,1.6026889656983445,4.849718149769882,snapped
181,normal,0,10,1,-10,10,0.1,100,-0.34479723798687817,0.2,-1.5711962405102107,0.0,-1.971156692504883,1.2263990025233324,0.34479723798687817,1.6263594545180047,1.5711962405102107,snapped
182,normal,0,10,1,-10,10,0.1,100,0.004249313051695465,0.2,-2.988316046090686,3.2,4.172638320922852,2.9925653591423815,3.1957506869483048,4.1683890078711565,6.188316046090686,laplace
183,normal,0,10,1,-10,10,0.1,100,-0.29423603363199835,0.2,0.831186197161666,0.0,0.22106781005859377,1.1254222307936643,0.29423603363199835,0.5153038436905921,0.831186197161666,snapped
184,normal,0,10,1,-10,10,0.1,100,0.26040559131661234,0.2,-0.9137653695816823,0.0,-0.7518394470214844,1.1741709608982946,0.26040559131661234,1.0122450383380968,0.9137653695816823,snapped
185,normal,0,10,1,-10,10,0.1,100,-0.7776601705248524,0.2,-1.1628818955873996,3.2,0.36529006958007815,0.38522172506254726,3.9776601705248527,1.1429502401049305,4.3628818955874,laplace
186,normal,0,10,1,-10,10,0.1,100,0.15759025867984433,0.2,0.21669845130238474,0.0,-1.4261562347412111,0.05910819262254041,0.15759025867984433,1.5837464934210554,0.21669845130238474,laplace
187,normal,0,10,1,-10,10,0.1,100,0.7802705535778266,0.2,0.5268659859906708,3.2,0.8759975433349609,0.2534045675871558,2.4197294464221737,0.09572698975713434,2.6731340140093294,laplace
188,normal,0,10,1,-10,10,0.1,100,0.44399045936015974,0.2,-0.04798685864853891,3.2,-2.0665592193603515,0.49197731800869865,2.7560095406398406,2.510549678720511,3.247986858648539,laplace
189,normal,0,10,1,-10,10,0.1,100,0.5152276870396598,0.2,5.962962630977356,3.2,0.5793975830078125,5.447734943937696,2.6847723129603405,0.0641698959681527,2.7629626309773556,snapped
190,normal,0,10,1,-10,10,0.1,100,-0.0632135666384123,0.2,1.0041574837518223,-1.7763568394002506e-16,1.597529983520508,1.0673710503902347,0.06321356663841211,1.6607435501589203,1.0041574837518226,snapped
191,normal,0,10,1,-10,10,0.1,100,0.49455083035971453,0.2,-0.8510963004946099,-8.881784197001253e-17,3.2318756103515627,1.3456471308543245,0.49455083035971464,2.737324779991848,0.8510963004946098,snapped
192,normal,0,10,1,-10,10,0.1,100,0.416933266569046,0.2,-3.750137540154795,-1.7763568394002506e-16,-1.6271041870117189,4.167070806723841,0.41693326656904617,2.044037453580765,3.750137540154795,snapped
193,normal,0,10,1,-10,10,0.1,100,-0.5519587911704895,0.2,2.2527537659788104,3.2,-2.7123489379882812,2.8047125571493,3.7519587911704897,2.1603901468177917,0.9472462340211898,laplace
194,normal,0,10,1,-10,10,0.1,100,1.606211029714647,0.2,-0.12473212775432785,9.600000000000001,3.3168045043945313,1.7309431574689749,7.993788970285355,1.7105934746798843,9.72473212775433,laplace
195,normal,0,10,1,-10,10,0.1,100,1.099834900571895,0.2,2.573618752349251,0.0,0.4852062225341797,1.473783851777356,1.099834900571895,0.6146286780377153,2.573618752349251,snapped
196,normal,0,10,1,-10,10,0.1,100,0.016144761008581164,0.2,-1.6450572937174082,0.0,-2.3226280212402344,1.6612020547259894,0.016144761008581164,2.3387727822488156,1.6450572937174082,snapped
197,normal,0,10,1,-10,10,0.1,100,0.24437723044536416,0.2,0.18178945744187014,-9.600000000000001,-1.4752777099609375,0.06258777300349402,9.844377230445366,1.7196549404063017,9.781789457441871,laplace
198,normal,0,10,1,-10,10,0.1,100,0.5956974793748239,0.2,0.3654939407657515,-8.881784197001253e-17,1.0448814392089845,0.2302035386090724,0.595697479374824,0.4491839598341606,0.3654939407657516,laplace
199,normal,0,10,1,-10,10,0.1,100,-0.15976903597703454,0.2,-2.265726088146266,3.2,-1.9208457946777344,2.1059570521692317,3.3597690359770347,1.7610767587007,5.465726088146266,laplace
200,normal,0,10,1,-10,10,0.1,100,0.5818043417575256,0.2,0.24426124179398628,10.0,8.562542724609376,0.3375430999635393,9.418195658242475,7.98073838285185,9.755738758206014,laplace
201,normal,0,10,1,-10,10,0.1,100,0.43385027668926396,0.2,-1.2289335934741914,0.0,2.24349479675293,1.6627838701634554,0.43385027668926396,1.809644520063666,1.2289335934741914,snapped
202,normal,0,10,1,-10,10,0.1,100,-0.029362231285286054,0.2,-2.1900328931566224,-10.0,2.3609615325927735,2.1606706618713365,9.970637768714713,2.3903237638780594,7.809967106843377,laplace
203,normal,0,10,1,-10,10,0.1,100,0.025368744209919684,0.2,-2.573172185577165,0.0,1.9481025695800782,2.598540929787085,0.025368744209919684,1.9227338253701585,2.573172185577165,snapped
204,normal,0,10,1,-10,10,0.1,100,-0.8015397784623381,0.2,0.3481187901810261,-8.881784197001253e-17,-2.2204273223876956,1.1496585686433642,0.801539778462338,1.4188875439253574,0.3481187901810262,snapped
205,normal,0,10,1,-10,10,0.1,100,-0.32697037881687707,0.2,-0.6676790801995,0.0,-1.1830806732177734,0.3407087013826229,0.32697037881687707,0.8561102944008964,0.6676790801995,snapped
206,normal,0,10,1,-10,10,0.1,100,-0.963286551413869,0.2,-4.069300470258326,0.0,-1.0696422576904296,3.106013918844457,0.963286551413869,0.10635570627656066,4.069300470258326,snapped
207,normal,0,10,1,-10,10,0.1,100,0.12812647954939468,0.2,2.379732508495918,-3.2,1.4784053802490236,2.251606028946523,3.328126479549395,1.350278900699629,5.579732508495918,laplace
208,normal,0,10,1,-10,10,0.1,100,0.9150620336358053,0.2,-0.39905710399046623,0.0,-3.72459831237793,1.3141191376262715,0.9150620336358053,4.639660346013735,0.39905710399046623,snapped
209,normal,0,10,1,-10,10,0.1,100,-0.49510576765271225,0.2,5.414239660769121,3.2,-2.8144466400146486,5.909345428421834,3.6951057676527124,2.3193408723619364,2.2142396607691213,snapped
210,normal,0,10,1,-10,10,0.1,100,-0.33555251628659555,0.2,-1.002502971285477,-1.7763568394002506e-16,-0.6558727264404297,0.6669504549988814,0.3355525162865954,0.32032021015383416,1.0025029712854767,snapped
211,normal,0,10,1,-10,10,0.1,100,1.4687878035121695,0.2,-1.5081341188732034,3.2,-1.0727108001708985,2.976921922385373,1.7312121964878306,2.541498603683068,4.708134118873204,snapped
212,normal,0,10,1,-10,10,0.1,100,0.5945562809681494,0.2,0.6651551350484592,-3.2,-0.6964214324951172,0.07059885408030986,3.7945562809681497,1.2909777134632665,3.865155135048459,laplace
213,normal,0,10,1,-10,10,0.1,100,-0.5700714334674126,0.2,1.6555374634441171,1.7763568394002506e-16,-1.590098571777344,2.2256088969115297,0.5700714334674128,1.0200271383099313,1.655537463444117,snapped
214,normal,0,10,1,-10,10,0.1,100,-1.1367395600787742,0.2,2.2027041978996325,3.2,-0.18977012634277346,3.3394437579784064,4.336739560078774,0.9469694337360007,0.9972958021003677,laplace
215,normal,0,10,1,-10,10,0.1,100,0.6628625264637801,0.2,1.3017412642064634,3.2,0.16003684997558595,0.6388787377426833,2.53713747353622,0.5028256764881941,1.8982587357935368,laplace
216,normal,0,10,1,-10,10,0.1,100,0.5741630889027408,0.2,-3.0565787629568466,6.4,0.9212245941162109,3.6307418518595873,5.82583691109726,0.3470615052134701,9.456578762956847,laplace
217,normal,0,10,1,-10,10,0.1,100,1.0129291008343915,0.2,1.261469001055158,0.0,0.1286754608154297,0.24853990022076644,1.0129291008343915,0.8842536400189618,1.261469001055158,laplace
218,normal,0,10,1,-10,10,0.1,100,0.8201553805463918,0.2,2.493249849217179,0.0,2.596475601196289,1.673094468670787,0.8201553805463918,1.7763202206498971,2.493249849217179,snapped
219,normal,0,10,1,-10,10,0.1,100,0.03583075119636292,0.2,0.24981256834675516,-3.2,-0.6505897521972657,0.21398181715039225,3.235830751196363,0.6864205033936286,3.4498125683467555,laplace
220,normal,0,10,1,-10,10,0.1,100,-1.5979767203170223,0.2,-0.04713306981162524,6.4,-1.8572513580322267,1.550843650505397,7.9979767203170224,0.2592746377152044,6.447133069811626,laplace
221,normal,0,10,1,-10,10,0.1,100,-0.9097108058199449,0.2,-0.8077396733943631,0.0,2.514756774902344,0.10197113242558176,0.9097108058199449,3.424467580722289,0.8077396733943631,laplace
222,normal,0,10,1,-10,10,0.1,100,1.0171034962525938,0.2,-3.3069827016621427,0.0,-0.4513107299804688,4.3240861979147365,1.0171034962525938,1.4684142262330626,3.3069827016621427,snapped
223,normal,0,10,1,-10,10,0.1,100,0.5754621125019853,0.2,-0.037611893490433146,6.4,8.636011123657227,0.6130740059924185,5.824537887498015,8.060549011155242,6.437611893490433,laplace
224,normal,0,10,1,-10,10,0.1,100,0.0016036449332493775,0.2,-4.272390342158887,3.2,-0.09461479187011719,4.273993987092136,3.198396355066751,0.09621843680336657,7.472390342158887,snapped
225,normal,0,10,1,-10,10,0.1,100,0.0024632794723405383,0.2,0.13043594004352496,0.0,-3.3525924682617188,0.12797266057118442,0.0024632794723405383,3.3550557477340592,0.13043594004352496,snapped
226,normal,0,10,1,-10,10,0.1,100,0.06586773955799988,0.2,-0.15267321705376863,0.0,-10.0,0.2185409566117685,0.06586773955799988,10.065867739558,0.15267321705376863,snapped
227,normal,0,10,1,-10,10,0.1,100,0.16370755017665212,0.2,-3.892156279619578,0.0,4.921123886108399,4.05586382979623,0.16370755017665212,4.7574163359317465,3.892156279619578,snapped
228,normal,0,10,1,-10,10,0.1,100,-0.6527729738869813,0.2,-1.6668433845007082,1.7763568394002506e-16,10.0,1.0140704106137268,0.6527729738869815,10.65277297388698,1.6668433845007085,snapped
229,normal,0,10,1,-10,10,0.1,100,-0.8214547313907655,0.2,-2.726342469415923,0.0,-0.6300575256347657,1.9048877380251574,0.8214547313907655,0.19139720575599983,2.726342469415923,snapped
230,normal,0,10,1,-10,10,0.1,100,0.039051702494903466,0.2,0.10090788445636942,-3.2,-0.03622512817382813,0.06185618196146595,3.2390517024949035,0.07527683066873159,3.3009078844563695,laplace
231,normal,0,10,1,-10,10,0.1,100,0.007896478098801207,0.2,-1.5223131792525253,0.0,-4.187493133544922,1.5302096573513264,0.007896478098801207,4.195389611643723,1.5223131792525253,snapped
232,normal,0,10,1,-10,10,0.1,100,0.4984108427144078,0.2,1.1340663444634127,0.0,-3.08669548034668,0.6356555017490049,0.4984108427144078,3.585106323061088,1.1340663444634127,snapped
233,normal,0,10,1,-10,10,0.1,100,-0.3530112885837939,0.2,-1.7593795323791965,0.0,-0.523114013671875,1.4063682437954026,0.3530112885837939,0.17010272508808116,1.7593795323791965,snapped
234,normal,0,10,1,-10,10,0.1,100,-0.3016755065754086,0.2,1.5663102036429308,0.0,-3.3195777893066407,1.8679857102183395,0.3016755065754086,3.017902282731232,1.5663102036429308,snapped
235,normal,0,10,1,-10,10,0.1,100,-0.6389558334635185,0.2,1.9899564855941043,-6.4,-1.9714378356933595,2.6289123190576227,5.7610441665364815,1.332482002229841,8.389956485594105,laplace
236,normal,0,10,1,-10,10,0.1,100,-0.7038386965401874,0.2,-5.288033267395799,3.2,-2.085780715942383,4.584194570855612,3.9038386965401877,1.3819420194021954,8.4880332673958,snapped
237,normal,0,10,1,-10,10,0.1,100,-0.7389763475654347,0.2,-1.3721285660954372,0.0,-4.166408538818359,0.6331522185300025,0.7389763475654347,3.4274321912529246,1.3721285660954372,laplace
238,normal,0,10,1,-10,10,0.1,100,0.09056539223328457,0.2,3.8446742480161045,-8.881784197001253e-17,0.4783031463623047,3.7541088557828197,0.09056539223328465,0.3877377541290201,3.8446742480161045,snapped
239,normal,0,10,1,-10,10,0.1,100,0.2655614814919,0.2,-1.1054573429990042,6.4,-0.5826313018798829,1.3710188244909043,6.134438518508101,0.8481927833717828,7.505457342999005,laplace
240,normal,0,10,1,-10,10,0.1,100,1.042358487823069,0.2,2.2436204651259093,-3.2,-0.06996917724609375,1.2012619773028403,4.242358487823069,1.1123276650691627,5.4436204651259095,laplace
241,normal,0,10,1,-10,10,0.1,100,-0.14123193343665474,0.2,1.1351883970998458,-3.2,0.22000007629394533,1.2764203305365005,3.0587680665633457,0.3612320097306001,4.335188397099846,laplace
