,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
148,lognormal,0,100,2,-200,200,0.1,100,95.24957843958592,4.0,46.48823029021286,128.0,126.45201873779297,48.761348149373056,32.75042156041408,31.20244029820705,81.51176970978713,snapped
149,lognormal,0,100,2,-200,200,0.1,100,91.9438672852455,4.0,153.9961279718557,128.0,65.29427337646484,62.05226068661021,36.0561327147545,26.64959390878066,25.996127971855714,snapped
150,lognormal,0,100,2,-200,200,0.1,100,91.798207456011,4.0,112.75855923732148,64.0,120.9085464477539,20.96035178131048,27.798207456011,29.110338991742907,48.75855923732148,laplace
151,lognormal,0,100,2,-200,200,0.1,100,112.00674654230774,4.0,120.23060427441806,64.0,133.65438842773438,8.223857732110318,48.00674654230774,21.647641885426637,56.230604274418056,laplace
152,lognormal,0,100,2,-200,200,0.1,100,76.2873904802073,4.0,62.00880190889704,64.0,73.7657241821289,14.278588571310266,12.287390480207307,2.521666298078401,1.9911980911029588,snapped
153,lognormal,0,100,2,-200,200,0.1,100,86.50753303983798,4.0,93.47563583609008,64.0,100.84114837646484,6.968102796252097,22.50753303983798,14.333615336626863,29.475635836090078,laplace
154,lognormal,0,100,2,-200,200,0.1,100,104.56959170225028,4.0,133.90046166253347,-64.0,105.47647857666016,29.330869960283195,168.56959170225028,0.9068868744098779,197.90046166253347,laplace
155,lognormal,0,100,2,-200,200,0.1,100,89.45110147603141,4.0,188.29342708548563,128.0,195.4161148071289,98.84232560945422,38.54889852396859,105.9650133310975,60.29342708548563,snapped
156,lognormal,0,100,2,-200,200,0.1,100,95.33333755522933,4.0,198.6299010628384,64.0,89.47347259521484,103.29656350760906,31.333337555229335,5.859864960014491,134.6299010628384,snapped
157,lognormal,0,100,2,-200,200,0.1,100,90.02198831931723,4.0,97.0555670914254,64.0,79.56271362304688,7.0335787721081715,26.02198831931723,10.459274696270356,33.0555670914254,laplace
158,lognormal,0,100,2,-200,200,0.1,100,107.37060021881364,4.0,201.59377265917033,128.0,116.55440521240234,94.22317244035669,20.629399781186365,9.183804993588708,73.59377265917033,snapped
159,lognormal,0,100,2,-200,200,0.1,100,102.96061240099719,4.0,103.66333496924538,192.0,129.2135009765625,0.7027225682481912,89.03938759900281,26.252888575565308,88.33666503075462,laplace
160,lognormal,0,100,2,-200,200,0.1,100,98.0495298714323,4.0,64.99221348194584,128.0,101.3790054321289,33.05731638948646,29.9504701285677,3.3294755606966078,63.00778651805416,snapped
161,lognormal,0,100,2,-200,200,0.1,100,98.35979396252077,4.0,81.96414673160052,128.0,104.20690155029297,16.395647230920247,29.64020603747923,5.8471075877722,46.03585326839948,laplace
162,lognormal,0,100,2,-200,200,0.1,100,88.00828424061632,4.0,126.63717089365763,128.0,119.68720245361328,38.628886653041306,39.99171575938368,31.67891821299696,1.3628291063423745,laplace
163,lognormal,0,100,2,-200,200,0.1,100,102.23207386614688,4.0,168.62555208999464,128.0,101.46467590332031,66.39347822384777,25.767926133853123,0.7673979628265641,40.62555208999464,snapped
164,lognormal,0,100,2,-200,200,0.1,100,93.3616173942569,4.0,106.77004588551875,128.0,-53.69598388671875,13.408428491261859,34.638382605743104,147.05760128097563,21.229954114481245,laplace
165,lognormal,0,100,2,-200,200,0.1,100,103.02246397775012,4.0,79.72631611700194,64.0,125.28018188476562,23.296147860748178,39.02246397775012,22.257717907015504,15.726316117001943,laplace
166,lognormal,0,100,2,-200,200,0.1,100,84.00023327736207,4.0,64.4701448127552,128.0,74.9789810180664,19.530088464606877,43.99976672263793,9.021252259295665,63.529855187244806,laplace
167,lognormal,0,100,2,-200,200,0.1,100,96.58406255196897,4.0,95.67228967926873,64.0,103.76226043701172,0.9117728727002401,32.58406255196897,7.178197885042749,31.67228967926873,laplace
168,lognormal,0,100,2,-200,200,0.1,100,106.99562065365333,4.0,99.95180948801077,64.0,79.58716583251953,7.043811165642566,42.99562065365333,27.4084548211338,35.95180948801077,laplace
169,lognormal,0,100,2,-200,200,0.1,100,115.94044448103404,4.0,130.0491873305935,128.0,122.42462158203125,14.108742849559462,12.059555518965965,6.484177100997215,2.0491873305934973,snapped
170,lognormal,0,100,2,-200,200,0.1,100,93.0541735042023,4.0,-0.22957967301485382,64.0,117.9384994506836,93.28375317721715,29.054173504202296,24.884325946481297,64.22957967301485,snapped
171,lognormal,0,100,2,-200,200,0.1,100,92.05611404211636,4.0,80.48521098148873,64.0,116.02351379394531,11.570903060627629,28.056114042116363,23.96739975182895,16.485210981488734,laplace
172,lognormal,0,100,2,-200,200,0.1,100,92.75084326663317,4.0,77.44523893895422,128.0,151.7101058959961,15.30560432767895,35.24915673336683,58.959262629362925,50.55476106104578,laplace
173,lognormal,0,100,2,-200,200,0.1,100,103.00027838709163,4.0,111.90473321857488,192.0,110.15472412109375,8.90445483148325,88.99972161290837,7.154445734002124,80.09526678142512,laplace
174,lognormal,0,100,2,-200,200,0.1,100,85.72529537296599,4.0,105.90532745048985,64.0,124.24019622802734,20.18003207752386,21.725295372965988,38.514900855061356,41.90532745048985,laplace
175,lognormal,0,100,2,-200,200,0.1,100,84.54501592858287,4.0,101.70258642601456,64.0,83.81244659423828,17.157570497431692,20.54501592858287,0.7325693343445892,37.70258642601456,laplace
176,lognormal,0,100,2,-200,200,0.1,100,88.64251863144132,4.0,123.66170115919384,0.0,60.81591796875,35.01918252775252,88.64251863144132,27.82660066269132,123.66170115919384,laplace
177,lognormal,0,100,2,-200,200,0.1,100,106.2939789932325,4.0,92.30213163784072,0.0,170.52985382080078,13.991847355391783,106.2939789932325,64.23587482756828,92.30213163784072,laplace
178,lognormal,0,100,2,-200,200,0.1,100,103.23530225751165,4.0,162.4182594017743,64.0,75.17591094970703,59.182957144262645,39.23530225751165,28.059391307804617,98.41825940177429,snapped
179,lognormal,0,100,2,-200,200,0.1,100,114.0220298707996,4.0,72.96115380759522,128.0,108.89240264892578,41.060876063204375,13.9779701292004,5.129627221873818,55.038846192404776,snapped
180,lognormal,0,100,2,-200,200,0.1,100,117.70310408222295,4.0,141.50707977687154,64.0,20.742942810058594,23.803975694648585,53.70310408222295,96.96016127216436,77.50707977687154,laplace
181,lognormal,0,100,2,-200,200,0.1,100,124.00286112608897,4.0,112.85198856028117,128.0,116.50292205810547,11.150872565807802,3.9971388739110267,7.4999390679835045,15.148011439718829,snapped
182,lognormal,0,100,2,-200,200,0.1,100,103.1937628534584,4.0,107.58329406844457,128.0,51.398780822753906,4.389531214986178,24.806237146541605,51.79498203070449,20.416705931555427,laplace
183,lognormal,0,100,2,-200,200,0.1,100,91.57822603053138,4.0,119.85734262418848,64.0,107.34647369384766,28.279116593657093,27.578226030531383,15.768247663316274,55.857342624188476,snapped
184,lognormal,0,100,2,-200,200,0.1,100,122.01711295161488,4.0,129.02283639318145,128.0,81.78961181640625,7.005723441566573,5.982887048385123,40.22750113520863,1.02283639318145,snapped
185,lognormal,0,100,2,-200,200,0.1,100,97.7511972179208,4.0,149.34752454632104,192.0,29.215492248535156,51.596327328400236,94.2488027820792,68.53570496938565,42.65247545367896,laplace
186,lognormal,0,100,2,-200,200,0.1,100,94.39924561017163,4.0,12.444540699797457,192.0,152.91313934326172,81.95470491037418,97.60075438982837,58.513893733090086,179.55545930020253,laplace
187,lognormal,0,100,2,-200,200,0.1,100,96.06969982966228,4.0,150.6879071051872,128.0,60.19184875488281,54.618207275524924,31.930300170337716,35.87785107477947,22.687907105187207,snapped
188,lognormal,0,100,2,-200,200,0.1,100,90.67452673751832,4.0,-43.319896956776304,128.0,75.39171600341797,133.99442369429462,37.32547326248168,15.282810734100352,171.3198969567763,snapped
189,lognormal,0,100,2,-200,200,0.1,100,74.20981292741847,4.0,124.09439757315096,64.0,55.22735595703125,49.88458464573249,10.209812927418469,18.98245697038722,60.09439757315096,snapped
190,lognormal,0,100,2,-200,200,0.1,100,88.06309998987965,4.0,94.21936452915494,128.0,153.9377212524414,6.156264539275298,39.936900010120354,65.87462126256176,33.780635470845056,laplace
191,lognormal,0,100,2,-200,200,0.1,100,78.0348523616309,4.0,76.77571913679519,64.0,107.72988891601562,1.2591332248357077,14.034852361630897,29.69503655438473,12.775719136795189,laplace
192,lognormal,0,100,2,-200,200,0.1,100,90.23091996212973,4.0,195.5636533209093,128.0,116.21502685546875,105.33273335877958,37.76908003787027,25.984106893339018,67.56365332090931,snapped
193,lognormal,0,100,2,-200,200,0.1,100,106.7284908483438,4.0,-39.350867617944914,64.0,83.09530639648438,146.0793584662887,42.728490848343796,23.63318445185942,103.35086761794491,snapped
194,lognormal,0,100,2,-200,200,0.1,100,88.24219816114862,4.0,44.13205058609688,128.0,85.41498565673828,44.11014757505174,39.75780183885138,2.8272125044103404,83.86794941390312,snapped
195,lognormal,0,100,2,-200,200,0.1,100,97.16114079042396,4.0,116.66240574421481,64.0,136.63988494873047,19.50126495379085,33.16114079042396,39.47874415830651,52.66240574421481,laplace
196,lognormal,0,100,2,-200,200,0.1,100,85.23448089312511,4.0,97.8334913445959,128.0,92.64114379882812,12.59901045147079,42.76551910687489,7.4066629057030156,30.1665086554041,laplace
197,lognormal,0,100,2,-200,200,0.1,100,76.41700685015815,4.0,170.5786840130313,0.0,146.93325805664062,94.16167716287316,76.41700685015815,70.51625120648248,170.5786840130313,snapped
198,lognormal,0,100,2,-200,200,0.1,100,114.0024448812771,4.0,78.09642271051239,64.0,200.0,35.906022170764714,50.0024448812771,85.9975551187229,14.096422710512385,laplace
199,lognormal,0,100,2,-200,200,0.1,100,78.18014042649554,4.0,50.99557729684473,64.0,122.2399673461914,27.18456312965081,14.18014042649554,44.059826919695865,13.00442270315527,snapped
200,lognormal,0,100,2,-200,200,0.1,100,92.15766608366202,4.0,46.62552588651212,128.0,77.41805267333984,45.5321401971499,35.84233391633798,14.739613410322178,81.37447411348788,snapped
201,lognormal,0,100,2,-200,200,0.1,100,75.77389471343591,4.0,60.814370520689025,64.0,107.41938018798828,14.959524192746883,11.773894713435908,31.645485474552373,3.1856294793109754,snapped
202,lognormal,0,100,2,-200,200,0.1,100,85.4140821312124,4.0,64.86457477932046,64.0,52.75042724609375,20.549507351891933,21.414082131212396,32.663654885118646,0.8645747793204634,laplace
203,lognormal,0,100,2,-200,200,0.1,100,100.0639853238351,4.0,90.6051983235205,64.0,113.78585815429688,9.4587870003146,36.0639853238351,13.721872830461777,26.605198323520497,laplace
204,lognormal,0,100,2,-200,200,0.1,100,94.53409444609105,4.0,50.46310165399858,64.0,77.11668395996094,44.07099279209247,30.534094446091046,17.41741048613011,13.536898346001422,snapped
205,lognormal,0,100,2,-200,200,0.1,100,100.74020591773913,4.0,135.31224332885694,192.0,164.20240783691406,34.572037411117805,91.25979408226087,63.46220191917493,56.68775667114306,laplace
206,lognormal,0,100,2,-200,200,0.1,100,96.37842443079397,4.0,96.03141168318689,64.0,110.78438568115234,0.34701274760708145,32.37842443079397,14.405961250358374,32.03141168318689,laplace
207,lognormal,0,100,2,-200,200,0.1,100,102.00218638129577,4.0,39.49024964818847,64.0,21.59906005859375,62.511936733107305,38.00218638129577,80.40312632270202,24.509750351811533,snapped
208,lognormal,0,100,2,-200,200,0.1,100,82.0728987210988,4.0,42.68333223121192,64.0,92.28890228271484,39.389566489886874,18.072898721098795,10.216003561616049,21.31666776878808,snapped
209,lognormal,0,100,2,-200,200,0.1,100,96.00065304022351,4.0,30.530193877751557,64.0,123.67745971679688,65.47045916247195,32.00065304022351,27.676806676573364,33.46980612224844,snapped
210,lognormal,0,100,2,-200,200,0.1,100,104.25359578037518,4.0,79.61352513574295,128.0,115.9535140991211,24.64007064463223,23.74640421962482,11.699918318745915,48.38647486425705,snapped
211,lognormal,0,100,2,-200,200,0.1,100,87.04975315333232,4.0,34.21561032993878,64.0,63.77398681640625,52.83414282339354,23.04975315333232,23.27576633692607,29.784389670061223,snapped
212,lognormal,0,100,2,-200,200,0.1,100,93.0844971075785,4.0,73.83267461791269,0.0,-70.08529663085938,19.251822489665813,93.0844971075785,163.16979373843787,73.83267461791269,laplace
213,lognormal,0,100,2,-200,200,0.1,100,80.00690803837053,4.0,133.65627441455126,128.0,70.57466888427734,53.64936637618074,47.993091961629474,9.432239154093182,5.6562744145512625,snapped
214,lognormal,0,100,2,-200,200,0.1,100,110.39711444820972,4.0,114.62918472395174,64.0,133.0606231689453,4.232070275742018,46.39711444820972,22.663508720735592,50.62918472395174,laplace
215,lognormal,0,100,2,-200,200,0.1,100,110.03015971303999,4.0,71.27479799047268,128.0,126.91510009765625,38.755361722567315,17.969840286960007,16.884940384616257,56.72520200952732,snapped
216,lognormal,0,100,2,-200,200,0.1,100,114.02710038474451,4.0,79.77837499625176,128.0,55.35249328613281,34.24872538849276,13.972899615255486,58.6746070986117,48.221625003748244,snapped
217,lognormal,0,100,2,-200,200,0.1,100,108.08127039076837,4.0,142.3101636748881,64.0,169.80449676513672,34.22889328411972,44.08127039076837,61.72322637436835,78.31016367488809,laplace
218,lognormal,0,100,2,-200,200,0.1,100,104.02227873331375,4.0,160.28737150408472,128.0,122.56400299072266,56.26509277077096,23.977721266686245,18.5417242574089,32.28737150408472,snapped
219,lognormal,0,100,2,-200,200,0.1,100,100.43759273385385,4.0,77.31016009315854,0.0,152.9624252319336,23.127432640695304,100.43759273385385,52.524832498079746,77.31016009315854,laplace
220,lognormal,0,100,2,-200,200,0.1,100,86.18239595696176,4.0,110.41942157323953,128.0,132.7239532470703,24.237025616277776,41.817604043038244,46.54155729010856,17.580578426760468,laplace
221,lognormal,0,100,2,-200,200,0.1,100,86.69983508838554,4.0,69.12493647166094,64.0,25.997451782226562,17.574898616724596,22.69983508838554,60.70238330615898,5.124936471660945,laplace
222,lognormal,0,100,2,-200,200,0.1,100,114.03559962558437,4.0,133.2964903001574,128.0,183.2254867553711,19.26089067457302,13.964400374415632,69.18988712978673,5.296490300157387,snapped
223,lognormal,0,100,2,-200,200,0.1,100,90.59274116592736,4.0,41.24040504033785,0.0,82.99944305419922,49.35233612558952,90.59274116592736,7.593298111728146,41.24040504033785,laplace
224,lognormal,0,100,2,-200,200,0.1,100,101.09916579190147,4.0,123.99006877267712,192.0,165.7907257080078,22.89090298077565,90.90083420809853,64.69155991610634,68.00993122732288,laplace
225,lognormal,0,100,2,-200,200,0.1,100,88.16701775561003,4.0,63.673365013078694,128.0,102.13648223876953,24.49365274253134,39.83298224438997,13.969464483159499,64.3266349869213,laplace
226,lognormal,0,100,2,-200,200,0.1,100,94.79118925362687,4.0,129.28153466988817,64.0,85.41300201416016,34.490345416261306,30.791189253626868,9.378187239466712,65.28153466988817,snapped
227,lognormal,0,100,2,-200,200,0.1,100,99.37634707470734,4.0,89.76243760407908,128.0,-92.6799545288086,9.613909470628258,28.62365292529266,192.05630160351592,38.23756239592092,laplace
228,lognormal,0,100,2,-200,200,0.1,100,86.46374448175578,4.0,30.16396040633574,128.0,65.44905853271484,56.29978407542004,41.53625551824422,21.01468594904094,97.83603959366425,snapped
229,lognormal,0,100,2,-200,200,0.1,100,95.80411236137579,4.0,166.24918768085917,64.0,104.25358581542969,70.44507531948338,31.804112361375786,8.449473454053901,102.24918768085917,snapped
230,lognormal,0,100,2,-200,200,0.1,100,108.09716718976144,4.0,113.14823566927981,64.0,115.77686309814453,5.051068479518378,44.097167189761436,7.679695908383096,49.14823566927981,laplace
231,lognormal,0,100,2,-200,200,0.1,100,103.51810354204166,4.0,146.31311664692473,128.0,41.642005920410156,42.79501310488307,24.481896457958342,61.8760976216315,18.313116646924726,snapped
232,lognormal,0,100,2,-200,200,0.1,100,112.27618469184658,4.0,90.0017846139028,192.0,92.21240997314453,22.27440007794378,79.72381530815342,20.06377471870205,101.9982153860972,laplace
233,lognormal,0,100,2,-200,200,0.1,100,96.39109170485972,4.0,107.71459018011137,128.0,93.4327621459961,11.323498475251654,31.60890829514028,2.9583295588636247,20.285409819888628,laplace
234,lognormal,0,100,2,-200,200,0.1,100,110.00335308234138,4.0,223.6632326522435,64.0,105.70795440673828,113.65987956990212,46.00335308234138,4.295398675603096,159.6632326522435,snapped
235,lognormal,0,100,2,-200,200,0.1,100,92.14581120260009,4.0,-38.83143899046901,64.0,65.61283874511719,130.9772501930691,28.145811202600086,26.5329724574829,102.83143899046901,snapped
236,lognormal,0,100,2,-200,200,0.1,100,106.1638223121852,4.0,105.86440803850046,-64.0,128.38648223876953,0.2994142736847465,170.1638223121852,22.222659926584328,169.86440803850047,laplace
237,lognormal,0,100,2,-200,200,0.1,100,96.00828002063443,4.0,298.2503207466505,64.0,149.3796615600586,202.24204072601609,32.00828002063443,53.37138153942416,234.25032074665052,snapped
238,lognormal,0,100,2,-200,200,0.1,100,90.72019245163206,4.0,123.8990185228484,128.0,77.7158203125,33.178826071216335,37.27980754836794,13.004372139132059,4.100981477151606,laplace
239,lognormal,0,100,2,-200,200,0.1,100,92.23758850196033,4.0,70.21223243471243,0.0,101.43978881835938,22.0253560672479,92.23758850196033,9.202200316399043,70.21223243471243,laplace
240,lognormal,0,100,2,-200,200,0.1,100,103.42899878341785,4.0,122.86726117269575,128.0,93.04283905029297,19.438262389277895,24.571001216582147,10.386159733124884,5.132738827304252,laplace
241,lognormal,0,100,2,-200,200,0.1,100,121.48524067150993,4.0,165.5904261675145,64.0,200.0,44.105185496004566,57.48524067150993,78.51475932849007,101.5904261675145,laplace
242,lognormal,0,100,2,-200,200,0.1,100,116.01164432737227,4.0,-84.78686672669292,128.0,155.92454528808594,200.7985110540652,11.988355672627733,39.91290096071367,212.78686672669292,snapped
