,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
185,lognormal,0,10,2,-20,20,0.1,10,9.328477584640975,4.0,-5.517724850460283,-20.0,14.846202435101258,29.328477584640975,14.482275149539717
186,lognormal,0,10,2,-20,20,0.1,10,4.131673998294454,4.0,-77.98816910714169,0.0,82.11984310543615,4.131673998294454,77.98816910714169
187,lognormal,0,10,2,-20,20,0.1,10,5.1596534854797085,4.0,-7.053943226362355,0.0,12.213596711842063,5.1596534854797085,7.053943226362355
188,lognormal,0,10,2,-20,20,0.1,10,12.036809832918685,4.0,35.63514388947456,0.0,23.598334056555878,12.036809832918685,35.63514388947456
189,lognormal,0,10,2,-20,20,0.1,10,4.995213816731637,4.0,110.12769039317527,20.0,105.13247657644364,15.004786183268363,90.12769039317527
190,lognormal,0,10,2,-20,20,0.1,10,13.959376023466273,4.0,-164.106519078477,0.0,178.06589510194325,13.959376023466273,164.106519078477
191,lognormal,0,10,2,-20,20,0.1,10,6.376978352146308,4.0,1.9778172106956537,0.0,4.399161141450654,6.376978352146308,1.9778172106956537
192,lognormal,0,10,2,-20,20,0.1,10,4.684756567673274,4.0,18.19964674324402,-20.0,13.514890175570747,24.684756567673276,38.19964674324402
193,lognormal,0,10,2,-20,20,0.1,10,5.829453653278053,4.0,55.86022868734506,1.7763568394002505e-15,50.030775034067005,5.829453653278051,55.86022868734506
194,lognormal,0,10,2,-20,20,0.1,10,8.001275177698705,4.0,26.680482893774638,0.0,18.679207716075933,8.001275177698705,26.680482893774638
195,lognormal,0,10,2,-20,20,0.1,10,8.030676941372812,4.0,-59.2642473843511,20.0,67.29492432572391,11.969323058627188,79.26424738435111
196,lognormal,0,10,2,-20,20,0.1,10,16.275993651921812,4.0,23.40551500409419,-3.552713678800501e-15,7.129521352172379,16.275993651921816,23.405515004094195
197,lognormal,0,10,2,-20,20,0.1,10,6.057457724890836,4.0,53.3280184165146,0.0,47.270560691623764,6.057457724890836,53.3280184165146
198,lognormal,0,10,2,-20,20,0.1,10,6.5357095611237925,4.0,13.640100697783364,0.0,7.104391136659571,6.5357095611237925,13.640100697783364
199,lognormal,0,10,2,-20,20,0.1,10,8.054561377662445,4.0,-17.294780626836857,0.0,25.349342004499302,8.054561377662445,17.294780626836857
200,lognormal,0,10,2,-20,20,0.1,10,6.980071996557808,4.0,-78.7352151458659,20.0,85.7152871424237,13.019928003442192,98.7352151458659
201,lognormal,0,10,2,-20,20,0.1,10,4.400413391967174,4.0,206.30248851458924,20.0,201.90207512262208,15.599586608032826,186.30248851458924
202,lognormal,0,10,2,-20,20,0.1,10,9.84162598474556,4.0,-18.705054178506472,-20.0,28.546680163252034,29.841625984745562,1.2949458214935277
203,lognormal,0,10,2,-20,20,0.1,10,12.200516528906721,4.0,-13.095379833379603,0.0,25.295896362286324,12.200516528906721,13.095379833379603
204,lognormal,0,10,2,-20,20,0.1,10,8.596734936332922,4.0,-4.6549428805185045,-20.0,13.251677816851426,28.596734936332922,15.345057119481496
205,lognormal,0,10,2,-20,20,0.1,10,14.000778312867968,4.0,-60.972958821680166,0.0,74.97373713454813,14.000778312867968,60.972958821680166
206,lognormal,0,10,2,-20,20,0.1,10,4.036070860016117,4.0,70.29852030083488,-20.0,66.26244944081877,24.036070860016117,90.29852030083488
207,lognormal,0,10,2,-20,20,0.1,10,8.038412992641259,4.0,-88.17543796734078,0.0,96.21385095998204,8.038412992641259,88.17543796734078
208,lognormal,0,10,2,-20,20,0.1,10,11.77610141097946,4.0,-85.25620515259062,20.0,97.03230656357009,8.22389858902054,105.25620515259062
209,lognormal,0,10,2,-20,20,0.1,10,3.6966553981339607,4.0,7.104496653881448,20.0,3.407841255747487,16.30334460186604,12.895503346118552
210,lognormal,0,10,2,-20,20,0.1,10,8.028867330350662,4.0,50.08556468272388,20.0,42.05669735237321,11.971132669649338,30.085564682723877
211,lognormal,0,10,2,-20,20,0.1,10,8.215938211977317,4.0,-8.41388082498322,0.0,16.629819036960537,8.215938211977317,8.41388082498322
212,lognormal,0,10,2,-20,20,0.1,10,10.59585208681306,4.0,44.4677530351885,20.0,33.87190094837544,9.40414791318694,24.4677530351885
213,lognormal,0,10,2,-20,20,0.1,10,8.073395274769975,4.0,4.191267738481537,0.0,3.882127536288438,8.073395274769975,4.191267738481537
214,lognormal,0,10,2,-20,20,0.1,10,2.591066978005184,4.0,37.24051956036767,20.0,34.649452582362485,17.408933021994816,17.240519560367673
215,lognormal,0,10,2,-20,20,0.1,10,14.64404029130109,4.0,-30.540627338662603,20.0,45.18466762996369,5.35595970869891,50.5406273386626
216,lognormal,0,10,2,-20,20,0.1,10,7.203140501079526,4.0,-21.16604869480466,0.0,28.369189195884182,7.203140501079526,21.16604869480466
217,lognormal,0,10,2,-20,20,0.1,10,7.5855919783481855,4.0,62.944633123406525,-20.0,55.35904114505834,27.585591978348184,82.94463312340653
218,lognormal,0,10,2,-20,20,0.1,10,6.414345186137032,4.0,-147.5797574370562,0.0,153.99410262319324,6.414345186137032,147.5797574370562
219,lognormal,0,10,2,-20,20,0.1,10,6.401658855169042,4.0,55.61731057472513,0.0,49.21565171955609,6.401658855169042,55.61731057472513
220,lognormal,0,10,2,-20,20,0.1,10,5.796234446573822,4.0,-31.13119648945421,-20.0,36.92743093602803,25.79623444657382,11.131196489454211
221,lognormal,0,10,2,-20,20,0.1,10,8.02609876482295,4.0,0.1996104505844869,0.0,7.826488314238462,8.02609876482295,0.1996104505844869
222,lognormal,0,10,2,-20,20,0.1,10,16.025605274094545,4.0,-44.688173198875376,20.0,60.71377847296992,3.974394725905455,64.68817319887538
223,lognormal,0,10,2,-20,20,0.1,10,15.639109135305029,4.0,47.934054800941155,20.0,32.29494566563613,4.360890864694971,27.934054800941155
224,lognormal,0,10,2,-20,20,0.1,10,2.0457167699921053,4.0,-101.71709117936771,-20.0,103.76280794935982,22.045716769992104,81.71709117936771
225,lognormal,0,10,2,-20,20,0.1,10,9.49967571171743,4.0,25.98903708185899,0.0,16.48936137014156,9.49967571171743,25.98903708185899
226,lognormal,0,10,2,-20,20,0.1,10,6.105892269298287,4.0,-8.456662854832082,20.0,14.56255512413037,13.894107730701712,28.456662854832082
227,lognormal,0,10,2,-20,20,0.1,10,10.008437789912097,4.0,59.33952798007893,0.0,49.33109019016683,10.008437789912097,59.33952798007893
228,lognormal,0,10,2,-20,20,0.1,10,5.0815255898279235,4.0,18.232344215516562,0.0,13.15081862568864,5.0815255898279235,18.232344215516562
229,lognormal,0,10,2,-20,20,0.1,10,4.034294349488169,4.0,112.16750780286739,3.552713678800501e-15,108.13321345337923,4.034294349488166,112.16750780286739
230,lognormal,0,10,2,-20,20,0.1,10,14.494888623383508,4.0,-1.6344543860151202,0.0,16.129343009398628,14.494888623383508,1.6344543860151202
231,lognormal,0,10,2,-20,20,0.1,10,12.558606778002257,4.0,-114.13721302166888,0.0,126.69581979967114,12.558606778002257,114.13721302166888
232,lognormal,0,10,2,-20,20,0.1,10,12.188333565272515,4.0,-81.34666714582296,0.0,93.53500071109548,12.188333565272515,81.34666714582296
233,lognormal,0,10,2,-20,20,0.1,10,8.38164420371449,4.0,21.541771939445702,0.0,13.160127735731212,8.38164420371449,21.541771939445702
234,lognormal,0,10,2,-20,20,0.1,10,6.507848842284609,4.0,-18.874287543486457,0.0,25.382136385771066,6.507848842284609,18.874287543486457
235,lognormal,0,10,2,-20,20,0.1,10,14.213566763205142,4.0,37.7340206722916,0.0,23.520453909086456,14.213566763205142,37.7340206722916
236,lognormal,0,10,2,-20,20,0.1,10,11.859208881088023,4.0,-65.70053118421856,20.0,77.55974006530658,8.140791118911977,85.70053118421856
237,lognormal,0,10,2,-20,20,0.1,10,2.039942255617837,4.0,54.3846869858948,0.0,52.344744730276965,2.039942255617837,54.3846869858948
238,lognormal,0,10,2,-20,20,0.1,10,5.378647663641349,4.0,-25.725495596732507,0.0,31.104143260373856,5.378647663641349,25.725495596732507
239,lognormal,0,10,2,-20,20,0.1,10,4.342601122599612,4.0,12.018455614677269,0.0,7.675854492077656,4.342601122599612,12.018455614677269
240,lognormal,0,10,2,-20,20,0.1,10,6.584747967124315,4.0,-2.224066150040631,0.0,8.808814117164946,6.584747967124315,2.224066150040631
241,lognormal,0,10,2,-20,20,0.1,10,15.444705218877825,4.0,-20.24271824751823,-20.0,35.687423466396055,35.44470521887783,0.2427182475182299
242,lognormal,0,10,2,-20,20,0.1,10,10.052846176367275,4.0,-15.884538046753526,20.0,25.9373842231208,9.947153823632725,35.884538046753526
243,lognormal,0,10,2,-20,20,0.1,10,8.000642311808976,4.0,-88.04121898143671,0.0,96.04186129324569,8.000642311808976,88.04121898143671
244,lognormal,0,10,2,-20,20,0.1,10,10.002702852362148,4.0,14.062724921357027,-20.0,4.060022068994879,30.002702852362148,34.06272492135703
245,lognormal,0,10,2,-20,20,0.1,10,4.47743297757773,4.0,29.143617637720315,0.0,24.666184660142584,4.47743297757773,29.143617637720315
246,lognormal,0,10,2,-20,20,0.1,10,8.019355304589869,4.0,-44.985083452132315,0.0,53.00443875672218,8.019355304589869,44.985083452132315
247,lognormal,0,10,2,-20,20,0.1,10,2.8421501820327317,4.0,-14.680602788636467,-20.0,17.5227529706692,22.842150182032732,5.319397211363533
248,lognormal,0,10,2,-20,20,0.1,10,12.007814765235143,4.0,-29.1816133693904,0.0,41.189428134625544,12.007814765235143,29.1816133693904
249,lognormal,0,10,2,-20,20,0.1,10,8.28080571217338,4.0,4.650634731587278,20.0,3.6301709805861027,11.71919428782662,15.349365268412722
250,lognormal,0,10,2,-20,20,0.1,10,14.388241256525726,4.0,5.7598115253961435,-20.0,8.628429731129582,34.388241256525724,25.759811525396145
251,lognormal,0,10,2,-20,20,0.1,10,10.150070378422697,4.0,3.8859967635453847,20.0,6.264073614877312,9.849929621577303,16.114003236454614
252,lognormal,0,10,2,-20,20,0.1,10,8.013292460845971,4.0,79.55780859382308,20.0,71.54451613297711,11.986707539154029,59.55780859382308
253,lognormal,0,10,2,-20,20,0.1,10,17.838901810658193,4.0,-13.719595945896742,-20.0,31.558497756554935,37.83890181065819,6.280404054103258
254,lognormal,0,10,2,-20,20,0.1,10,12.8382796074789,4.0,18.152374553259524,-1.7763568394002505e-15,5.314094945780624,12.838279607478901,18.152374553259527
255,lognormal,0,10,2,-20,20,0.1,10,6.030584648515083,4.0,-81.20540866781944,20.0,87.23599331633453,13.969415351484917,101.20540866781944
256,lognormal,0,10,2,-20,20,0.1,10,6.441179685740302,4.0,50.97388501874026,0.0,44.53270533299996,6.441179685740302,50.97388501874026
257,lognormal,0,10,2,-20,20,0.1,10,8.826862796999611,4.0,-8.072290532706367,0.0,16.899153329705978,8.826862796999611,8.072290532706367
258,lognormal,0,10,2,-20,20,0.1,10,9.776299470383519,4.0,-4.14435124739772,20.0,13.920650717781239,10.223700529616481,24.144351247397722
259,lognormal,0,10,2,-20,20,0.1,10,3.5558678003268573,4.0,24.471994222762252,20.0,20.916126422435394,16.44413219967314,4.471994222762252
260,lognormal,0,10,2,-20,20,0.1,10,8.249877499413875,4.0,-0.28253401872955486,0.0,8.53241151814343,8.249877499413875,0.28253401872955486
261,lognormal,0,10,2,-20,20,0.1,10,4.745698357968271,4.0,12.764006204815821,0.0,8.01830784684755,4.745698357968271,12.764006204815821
262,lognormal,0,10,2,-20,20,0.1,10,10.33348535376993,4.0,8.025179257395425,0.0,2.308306096374505,10.33348535376993,8.025179257395425
263,lognormal,0,10,2,-20,20,0.1,10,8.779696435447736,4.0,0.18600816565538203,20.0,8.593688269792354,11.220303564552264,19.81399183434462
264,lognormal,0,10,2,-20,20,0.1,10,2.098277540627418,4.0,56.00775755004666,-20.0,53.90948000941924,22.098277540627418,76.00775755004666
265,lognormal,0,10,2,-20,20,0.1,10,8.19001479122083,4.0,-52.95595976608154,0.0,61.145974557302374,8.19001479122083,52.95595976608154
266,lognormal,0,10,2,-20,20,0.1,10,4.110325088823252,4.0,8.698226163933997,-3.552713678800501e-15,4.587901075110745,4.110325088823256,8.698226163934
267,lognormal,0,10,2,-20,20,0.1,10,10.189866495051273,4.0,-20.000634249214052,-3.552713678800501e-15,30.190500744265325,10.189866495051277,20.00063424921405
268,lognormal,0,10,2,-20,20,0.1,10,4.051699140856623,4.0,-14.76805533633783,0.0,18.819754477194454,4.051699140856623,14.76805533633783
269,lognormal,0,10,2,-20,20,0.1,10,8.31077710210808,4.0,27.745688172823435,0.0,19.434911070715355,8.31077710210808,27.745688172823435
270,lognormal,0,10,2,-20,20,0.1,10,10.131346044475041,4.0,-11.635677028555527,-20.0,21.76702307303057,30.13134604447504,8.364322971444473
271,lognormal,0,10,2,-20,20,0.1,10,6.23614014185459,4.0,97.00767133094242,-3.552713678800501e-15,90.77153118908782,6.236140141854594,97.00767133094242
272,lognormal,0,10,2,-20,20,0.1,10,4.063883735232196,4.0,4.184576811576275,-20.0,0.12069307634407966,24.063883735232196,24.184576811576274
273,lognormal,0,10,2,-20,20,0.1,10,10.731265620347038,4.0,8.857748686545232,0.0,1.873516933801806,10.731265620347038,8.857748686545232
274,lognormal,0,10,2,-20,20,0.1,10,3.146162574732716,4.0,-43.66780090924965,0.0,46.81396348398236,3.146162574732716,43.66780090924965
275,lognormal,0,10,2,-20,20,0.1,10,8.42625929463654,4.0,9.80370915704556,-3.552713678800501e-15,1.3774498624090192,8.426259294636544,9.803709157045564
276,lognormal,0,10,2,-20,20,0.1,10,6.878807965552106,4.0,0.7071506803881871,-1.7763568394002505e-15,6.171657285163919,6.878807965552108,0.7071506803881888
277,lognormal,0,10,2,-20,20,0.1,10,8.011100047334711,4.0,161.85714470914044,-3.552713678800501e-15,153.84604466180573,8.011100047334715,161.85714470914044
278,lognormal,0,10,2,-20,20,0.1,10,4.378184540280538,4.0,65.34378177759609,0.0,60.965597237315556,4.378184540280538,65.34378177759609
279,lognormal,0,10,2,-20,20,0.1,10,12.012064515303422,4.0,-7.634219801434924,3.552713678800501e-15,19.646284316738345,12.012064515303418,7.634219801434927
280,lognormal,0,10,2,-20,20,0.1,10,10.00017370131699,4.0,-89.29920246512957,0.0,99.29937616644656,10.00017370131699,89.29920246512957
281,lognormal,0,10,2,-20,20,0.1,10,14.015782171405652,4.0,-55.29691022426764,0.0,69.3126923956733,14.015782171405652,55.29691022426764
282,lognormal,0,10,2,-20,20,0.1,10,6.0148753137980515,4.0,32.165963230701415,-20.0,26.151087916903364,26.01487531379805,52.165963230701415
283,lognormal,0,10,2,-20,20,0.1,10,6.059358680543658,4.0,-49.177459993339596,0.0,55.236818673883256,6.059358680543658,49.177459993339596
284,lognormal,0,10,2,-20,20,0.1,10,9.635105929137547,4.0,35.97973623392124,-20.0,26.344630304783692,29.635105929137545,55.97973623392124
285,lognormal,0,10,2,-20,20,0.1,10,7.647955191704729,4.0,18.098737331183806,0.0,10.450782139479077,7.647955191704729,18.098737331183806
286,lognormal,0,10,2,-20,20,0.1,10,7.814796605435028,4.0,-0.8024668020392678,0.0,8.617263407474296,7.814796605435028,0.8024668020392678
287,lognormal,0,10,2,-20,20,0.1,10,6.045821875883105,4.0,-46.192577203698804,0.0,52.23839907958191,6.045821875883105,46.192577203698804
288,lognormal,0,10,2,-20,20,0.1,10,8.783300411379972,4.0,14.34063015542415,-3.552713678800501e-15,5.5573297440441785,8.783300411379976,14.340630155424154
289,lognormal,0,10,2,-20,20,0.1,10,4.000344262608128,4.0,51.366920800881765,20.0,47.366576538273634,15.999655737391873,31.366920800881765
290,lognormal,0,10,2,-20,20,0.1,10,8.79574097911176,4.0,-79.27226090541421,3.552713678800501e-15,88.06800188452597,8.795740979111756,79.27226090541421
291,lognormal,0,10,2,-20,20,0.1,10,12.016941203191788,4.0,35.79754623493167,-20.0,23.780605031739885,32.01694120319179,55.79754623493167
292,lognormal,0,10,2,-20,20,0.1,10,6.588974702948738,4.0,116.2356079925543,0.0,109.64663328960557,6.588974702948738,116.2356079925543
293,lognormal,0,10,2,-20,20,0.1,10,6.476936874723992,4.0,75.40849139773583,-20.0,68.93155452301184,26.476936874723993,95.40849139773583
294,lognormal,0,10,2,-20,20,0.1,10,10.016618235695654,4.0,24.322265282301863,-1.7763568394002505e-15,14.30564704660621,10.016618235695656,24.322265282301863
295,lognormal,0,10,2,-20,20,0.1,10,10.01023315837591,4.0,1.3285371319756774,20.0,8.681696026400232,9.98976684162409,18.67146286802432
296,lognormal,0,10,2,-20,20,0.1,10,7.33983646359691,4.0,42.10638834476905,-20.0,34.76655188117214,27.33983646359691,62.10638834476905
297,lognormal,0,10,2,-20,20,0.1,10,11.746202664106121,4.0,33.795291315239695,20.0,22.049088651133573,8.253797335893879,13.795291315239695
298,lognormal,0,10,2,-20,20,0.1,10,9.652951531655116,4.0,43.96054387341796,0.0,34.30759234176284,9.652951531655116,43.96054387341796
299,lognormal,0,10,2,-20,20,0.1,10,12.446394614434187,4.0,12.19803749344804,0.0,0.2483571209861477,12.446394614434187,12.19803749344804
300,lognormal,0,10,2,-20,20,0.1,10,4.01621232245449,4.0,-10.523752963813635,-20.0,14.539965286268124,24.01621232245449,9.476247036186365
301,lognormal,0,10,2,-20,20,0.1,10,9.806340782972683,4.0,55.8172767623476,3.552713678800501e-15,46.01093597937492,9.80634078297268,55.8172767623476
302,lognormal,0,10,2,-20,20,0.1,10,13.302279659452514,4.0,-55.514387213738324,20.0,68.81666687319084,6.697720340547486,75.51438721373833
303,lognormal,0,10,2,-20,20,0.1,10,4.002236310061254,4.0,-1.0033357430875398,20.0,5.005572053148794,15.997763689938747,21.00333574308754
304,lognormal,0,10,2,-20,20,0.1,10,10.937117848070823,4.0,-26.400771792431247,20.0,37.33788964050207,9.062882151929177,46.40077179243124
305,lognormal,0,10,2,-20,20,0.1,10,9.702481668518939,4.0,68.65397292576068,3.552713678800501e-15,58.95149125724174,9.702481668518935,68.65397292576068
306,lognormal,0,10,2,-20,20,0.1,10,7.413689012044398,4.0,102.29384019977189,-20.0,94.88015118772749,27.413689012044397,122.29384019977189
307,lognormal,0,10,2,-20,20,0.1,10,12.077619524430343,4.0,26.641263213544047,-3.552713678800501e-15,14.563643689113704,12.077619524430347,26.64126321354405
308,lognormal,0,10,2,-20,20,0.1,10,2.2802772440342225,4.0,100.34900958112611,0.0,98.06873233709189,2.2802772440342225,100.34900958112611
309,lognormal,0,10,2,-20,20,0.1,10,6.005888736085138,4.0,18.909164000256446,20.0,12.903275264171308,13.994111263914862,1.090835999743554
310,lognormal,0,10,2,-20,20,0.1,10,12.756266175011199,4.0,45.44525344615315,0.0,32.688987271141954,12.756266175011199,45.44525344615315
311,lognormal,0,10,2,-20,20,0.1,10,2.176786358041029,4.0,-0.027373447386250582,0.0,2.2041598054272797,2.176786358041029,0.027373447386250582
312,lognormal,0,10,2,-20,20,0.1,10,7.2943430333233605,4.0,-57.62155420252783,-20.0,64.91589723585119,27.29434303332336,37.62155420252783
313,lognormal,0,10,2,-20,20,0.1,10,11.433493333430219,4.0,52.24009593282014,20.0,40.80660259938992,8.566506666569781,32.24009593282014
314,lognormal,0,10,2,-20,20,0.1,10,12.055070756649423,4.0,40.43691184299536,20.0,28.381841086345936,7.944929243350577,20.436911842995357
315,lognormal,0,10,2,-20,20,0.1,10,11.52467238787623,4.0,21.45876070778903,-20.0,9.9340883199128,31.52467238787623,41.458760707789025
316,lognormal,0,10,2,-20,20,0.1,10,8.870506843314342,4.0,51.477018802687695,0.0,42.60651195937335,8.870506843314342,51.477018802687695
317,lognormal,0,10,2,-20,20,0.1,10,6.653748345864557,4.0,68.46410518078972,0.0,61.81035683492516,6.653748345864557,68.46410518078972
318,lognormal,0,10,2,-20,20,0.1,10,4.267344420885813,4.0,-13.817714601700889,-1.7763568394002505e-15,18.0850590225867,4.267344420885815,13.817714601700887
319,lognormal,0,10,2,-20,20,0.1,10,9.56071112598029,4.0,14.396712798504408,-20.0,4.836001672524118,29.56071112598029,34.39671279850441
320,lognormal,0,10,2,-20,20,0.1,10,7.113400544007755,4.0,-21.721627039274033,-20.0,28.835027583281786,27.113400544007753,1.7216270392740327
321,lognormal,0,10,2,-20,20,0.1,10,10.085836167453072,4.0,75.38065700713372,20.0,65.29482083968065,9.914163832546928,55.38065700713372
322,lognormal,0,10,2,-20,20,0.1,10,4.882576349302987,4.0,7.096470694960139,3.552713678800501e-15,2.2138943456571525,4.882576349302983,7.096470694960136
323,lognormal,0,10,2,-20,20,0.1,10,6.2468155666697935,4.0,91.26065219338251,20.0,85.01383662671272,13.753184433330206,71.26065219338251
324,lognormal,0,10,2,-20,20,0.1,10,10.04176134406223,4.0,30.410056691433674,0.0,20.368295347371443,10.04176134406223,30.410056691433674
