,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
166,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.15565238116392005,0.04,0.11565238116392006,6.938893903907228e-18,0.11565238116392004
167,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.09940732906245463,-0.04,0.059407329062454634,0.07999999999999999,0.13940732906245462
168,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.13175079822826963,0.04,0.09175079822826963,6.938893903907228e-18,0.09175079822826962
169,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0647550330483414,0.04,0.02475503304834141,6.938893903907228e-18,0.024755033048341403
170,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07288223148381884,-0.04,0.032882231483818844,0.07999999999999999,0.11288223148381885
171,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.13632981027065366,0.0,0.17632981027065364,0.039999999999999994,0.13632981027065366
172,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0009019135339252554,0.04,0.04090191353392525,6.938893903907228e-18,0.040901913533925256
173,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0473456170365237,0.0,0.007345617036523706,0.039999999999999994,0.0473456170365237
174,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0590116286963792,-7.105427357601002e-18,0.019011628696379207,0.04,0.05901162869637921
175,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.02737957520176297,-0.04,0.06737957520176296,0.07999999999999999,0.01262042479823703
176,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.027445296638230546,0.04,0.012554703361769448,6.938893903907228e-18,0.012554703361769455
177,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04038287716827214,0.0,0.00038287716827214296,0.039999999999999994,0.04038287716827214
178,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.06582344098378906,0.0,0.025823440983789067,0.039999999999999994,0.06582344098378906
179,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.05423485952549714,0.0,0.09423485952549714,0.039999999999999994,0.05423485952549714
180,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.02018590111167511,0.04,0.019814098888324885,6.938893903907228e-18,0.01981409888832489
181,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.044851995907813115,0.04,0.004851995907813121,6.938893903907228e-18,0.004851995907813114
182,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04402468701705207,0.04,0.004024687017052074,6.938893903907228e-18,0.004024687017052067
183,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0060938345268160415,0.0,0.046093834526816035,0.039999999999999994,0.0060938345268160415
184,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.03071739001583596,7.105427357601002e-18,0.009282609984164032,0.03999999999999999,0.030717390015835955
185,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.10240502261208768,0.04,0.14240502261208768,6.938893903907228e-18,0.14240502261208768
186,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.20217848603446198,0.04,0.162178486034462,6.938893903907228e-18,0.16217848603446197
187,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.04185789012356203,0.04,0.08185789012356202,6.938893903907228e-18,0.08185789012356204
188,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.09559942710689891,0.04,0.1355994271068989,6.938893903907228e-18,0.1355994271068989
189,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.2065894972210971,-7.105427357601002e-18,0.24658949722109708,0.04,0.2065894972210971
190,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0035295808225091693,0.04,0.036470419177490825,6.938893903907228e-18,0.03647041917749083
191,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.05328521535905968,0.0,0.09328521535905968,0.039999999999999994,0.05328521535905968
192,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.06255249567401651,-0.04,0.1025524956740165,0.07999999999999999,0.022552495674016508
193,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.05392316465175423,0.04,0.09392316465175422,6.938893903907228e-18,0.09392316465175424
194,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.07749166304059743,0.04,0.11749166304059742,6.938893903907228e-18,0.11749166304059744
195,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.020004064451091718,0.04,0.019995935548908276,6.938893903907228e-18,0.019995935548908283
196,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.03735645203689244,-7.105427357601002e-18,0.002643547963107555,0.04,0.037356452036892446
197,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.1629526634391943,0.0,0.1229526634391943,0.039999999999999994,0.1629526634391943
198,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.003238791885756584,0.0,0.04323879188575658,0.039999999999999994,0.003238791885756584
199,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.036875347643575536,0.04,0.003124652356424458,6.938893903907228e-18,0.003124652356424465
200,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0010585161431672097,0.04,0.038941483856832784,6.938893903907228e-18,0.03894148385683279
201,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.032651971642117625,0.04,0.007348028357882369,6.938893903907228e-18,0.007348028357882376
202,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0026362975758828858,0.04,0.04263629757588288,6.938893903907228e-18,0.04263629757588289
203,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.1019825757122427,0.04,0.06198257571224271,6.938893903907228e-18,0.0619825757122427
204,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0070569677091440255,0.04,0.03294303229085597,6.938893903907228e-18,0.032943032290855975
205,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.006559531366422372,0.0,0.03344046863357762,0.039999999999999994,0.006559531366422372
206,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.021242124045091886,0.04,0.018757875954908108,6.938893903907228e-18,0.018757875954908115
207,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.12049714149920587,-0.04,0.08049714149920588,0.07999999999999999,0.16049714149920588
208,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.05824419354550721,-0.04,0.018244193545507215,0.07999999999999999,0.0982441935455072
209,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04873856527753431,0.04,0.008738565277534319,6.938893903907228e-18,0.008738565277534312
210,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0025431645230675065,-7.105427357601002e-18,0.03745683547693249,0.04,0.0025431645230675134
211,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.007981156180948683,0.0,0.03201884381905131,0.039999999999999994,0.007981156180948683
212,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10091388890801767,0.0,0.060913888908017674,0.039999999999999994,0.10091388890801767
213,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04043248305851761,0.04,0.0004324830585176187,6.938893903907228e-18,0.00043248305851761176
214,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.24771878654985446,0.04,0.20771878654985448,6.938893903907228e-18,0.20771878654985446
215,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.030080699240744663,7.105427357601002e-18,0.009919300759255331,0.03999999999999999,0.030080699240744656
216,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.09887721099789124,0.04,0.05887721099789124,6.938893903907228e-18,0.058877210997891234
217,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.2314529636228594,-0.04,0.1914529636228594,0.07999999999999999,0.27145296362285937
218,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.040257145791665415,0.04,0.000257145791665421,6.938893903907228e-18,0.00025714579166541407
219,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.12382790273011116,0.04,0.08382790273011116,6.938893903907228e-18,0.08382790273011115
220,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0661232048188013,0.04,0.10612320481880129,6.938893903907228e-18,0.1061232048188013
221,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.060739145116514716,0.0,0.020739145116514722,0.039999999999999994,0.060739145116514716
222,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07329420970875239,-7.105427357601002e-18,0.033294209708752395,0.04,0.0732942097087524
223,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.06324110311641769,0.0,0.023241103116417694,0.039999999999999994,0.06324110311641769
224,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04652225842445577,0.04,0.006522258424455779,6.938893903907228e-18,0.006522258424455772
225,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10151634759727365,0.04,0.06151634759727366,6.938893903907228e-18,0.06151634759727365
226,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.17016745971390262,-7.105427357601002e-18,0.13016745971390264,0.04,0.17016745971390262
227,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.00724898309958278,0.04,0.047248983099582774,6.938893903907228e-18,0.04724898309958278
228,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.09059259875502383,0.04,0.05059259875502384,6.938893903907228e-18,0.05059259875502383
229,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.06646672908279018,0.0,0.026466729082790186,0.039999999999999994,0.06646672908279018
230,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.05287044598097892,0.0,0.012870445980978924,0.039999999999999994,0.05287044598097892
231,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.14410847434741292,0.04,0.10410847434741292,6.938893903907228e-18,0.10410847434741291
232,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.1762900383052557,-0.04,0.21629003830525567,0.07999999999999999,0.13629003830525568
233,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07250571526555143,0.04,0.03250571526555143,6.938893903907228e-18,0.032505715265551426
234,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.19039402448029175,0.0,0.15039402448029177,0.039999999999999994,0.19039402448029175
235,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07285182727641257,0.0,0.032851827276412573,0.039999999999999994,0.07285182727641257
236,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.004988401317191589,0.04,0.035011598682808405,6.938893903907228e-18,0.03501159868280841
237,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.05734492639010085,0.04,0.017344926390100858,6.938893903907228e-18,0.01734492639010085
238,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.22450622519040525,0.04,0.26450622519040523,6.938893903907228e-18,0.26450622519040523
239,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.016989273047483055,0.0,0.02301072695251694,0.039999999999999994,0.016989273047483055
240,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07758002911792548,0.04,0.03758002911792549,6.938893903907228e-18,0.03758002911792548
241,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.011443088972846481,-0.04,0.051443088972846475,0.07999999999999999,0.02855691102715352
242,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.018491222265611312,0.04,0.02150877773438868,6.938893903907228e-18,0.02150877773438869
243,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.2609493827103773,0.0,0.22094938271037734,0.039999999999999994,0.2609493827103773
244,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.07139478531657026,-0.04,0.11139478531657025,0.07999999999999999,0.03139478531657026
245,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.1436936579328072,0.0,0.18369365793280718,0.039999999999999994,0.1436936579328072
246,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.16007831577497708,0.04,0.12007831577497709,6.938893903907228e-18,0.12007831577497707
247,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.00296811330946882,0.04,0.037031886690531174,6.938893903907228e-18,0.03703188669053118
248,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.019453686340922968,7.105427357601002e-18,0.020546313659077026,0.03999999999999999,0.01945368634092296
249,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.14179754581233003,0.0,0.10179754581233004,0.039999999999999994,0.14179754581233003
250,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0046623409445690975,0.0,0.04466234094456909,0.039999999999999994,0.0046623409445690975
251,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0613779377578345,0.04,0.10137793775783449,6.938893903907228e-18,0.10137793775783449
252,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.02168481305434348,0.0,0.018315186945656516,0.039999999999999994,0.02168481305434348
253,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.024675819966328984,0.0,0.01532418003367101,0.039999999999999994,0.024675819966328984
254,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.1299628528307865,0.04,0.08996285283078652,6.938893903907228e-18,0.0899628528307865
255,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.4356618788049629,0.04,0.3956618788049629,6.938893903907228e-18,0.3956618788049629
256,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.026760244534062477,-0.04,0.06676024453406247,0.07999999999999999,0.013239755465937524
257,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.25278112197269176,0.0,0.21278112197269178,0.039999999999999994,0.25278112197269176
258,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0011891681967597795,0.04,0.04118916819675977,6.938893903907228e-18,0.04118916819675978
259,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.03274721119940691,0.0,0.007252788800593081,0.039999999999999994,0.03274721119940691
260,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.04973020189949692,0.04,0.08973020189949692,6.938893903907228e-18,0.08973020189949693
261,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.039604832523375884,-7.105427357601002e-18,0.00039516747662411006,0.04,0.03960483252337589
262,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.12380354439322624,-0.04,0.08380354439322625,0.07999999999999999,0.16380354439322625
263,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.24453571733578117,0.04,0.2045357173357812,6.938893903907228e-18,0.20453571733578116
264,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.23302814216843398,0.04,0.27302814216843396,6.938893903907228e-18,0.27302814216843396
265,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.12720170836498412,-7.105427357601002e-18,0.08720170836498413,0.04,0.12720170836498412
266,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.022168370327111657,0.0,0.06216837032711165,0.039999999999999994,0.022168370327111657
267,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.05835942997596623,0.04,0.018359429975966235,6.938893903907228e-18,0.018359429975966228
268,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.03849738850689774,7.105427357601002e-18,0.0015026114931022544,0.03999999999999999,0.03849738850689773
269,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.034802885285207294,0.0,0.07480288528520729,0.039999999999999994,0.034802885285207294
270,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.11497268431365675,0.04,0.15497268431365674,6.938893903907228e-18,0.15497268431365674
271,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10277031943214276,0.0,0.06277031943214277,0.039999999999999994,0.10277031943214276
272,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.06213691479063596,0.0,0.10213691479063595,0.039999999999999994,0.06213691479063596
273,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.29212511454115575,0.0,0.25212511454115577,0.039999999999999994,0.29212511454115575
274,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.22148609074947684,7.105427357601002e-18,0.18148609074947686,0.03999999999999999,0.22148609074947684
275,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.01488215937771516,0.04,0.025117840622284834,6.938893903907228e-18,0.02511784062228484
276,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10412525058449021,-0.04,0.06412525058449021,0.07999999999999999,0.14412525058449022
277,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.03732386043750781,0.04,0.0773238604375078,6.938893903907228e-18,0.0773238604375078
278,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0545989835515224,0.04,0.014598983551522407,6.938893903907228e-18,0.0145989835515224
279,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.001525725082059455,0.04,0.04152572508205945,6.938893903907228e-18,0.041525725082059456
280,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.020974325187867487,0.0,0.06097432518786748,0.039999999999999994,0.020974325187867487
281,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.08992359601291079,0.04,0.12992359601291079,6.938893903907228e-18,0.12992359601291079
282,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.09611238570269175,0.0,0.05611238570269175,0.039999999999999994,0.09611238570269175
283,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.17567230321759442,0.04,0.13567230321759444,6.938893903907228e-18,0.1356723032175944
284,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.06554742509213395,-7.105427357601002e-18,0.025547425092133952,0.04,0.06554742509213396
285,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10103370720126342,0.0,0.06103370720126343,0.039999999999999994,0.10103370720126342
286,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.03275250858815889,-0.04,0.007247491411841105,0.07999999999999999,0.07275250858815889
287,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.13312658041008463,-7.105427357601002e-18,0.09312658041008463,0.04,0.13312658041008463
288,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.038812905836471095,0.04,0.07881290583647109,6.938893903907228e-18,0.0788129058364711
289,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04870279282627116,0.04,0.008702792826271163,6.938893903907228e-18,0.008702792826271157
290,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0021287008292878093,7.105427357601002e-18,0.037871299170712185,0.03999999999999999,0.0021287008292878024
291,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.044942685880103556,0.0,0.004942685880103562,0.039999999999999994,0.044942685880103556
