,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
172,normal,0,1,4,-4,4,0.1,10,0.34423371652180573,0.8,1.6602479037829225,-4.0,1.3160141872611169,4.3442337165218055,5.660247903782922,laplace
173,normal,0,1,4,-4,4,0.1,10,0.11533646748986362,0.8,11.952703564733712,4.0,11.837367097243849,3.884663532510136,7.952703564733712,snapped
174,normal,0,1,4,-4,4,0.1,10,-0.5357800097914496,0.8,2.06821951348825,0.0,2.6039995232796995,0.5357800097914496,2.06821951348825,snapped
175,normal,0,1,4,-4,4,0.1,10,-0.3021896915571045,0.8,-12.153717769282562,4.0,11.851528077725456,4.302189691557104,16.15371776928256,snapped
176,normal,0,1,4,-4,4,0.1,10,0.4911697793227884,0.8,-7.614376761072627,7.105427357601002e-16,8.105546540395416,0.49116977932278766,7.614376761072628,snapped
177,normal,0,1,4,-4,4,0.1,10,-0.10288712020938465,0.8,-2.7173563779650345,0.0,2.61446925775565,0.10288712020938465,2.7173563779650345,snapped
178,normal,0,1,4,-4,4,0.1,10,0.4370755871572386,0.8,0.6998793160501882,0.0,0.26280372889294956,0.4370755871572386,0.6998793160501882,laplace
179,normal,0,1,4,-4,4,0.1,10,-0.0949563348314656,0.8,-6.685686774810632,0.0,6.590730439979167,0.0949563348314656,6.685686774810632,snapped
180,normal,0,1,4,-4,4,0.1,10,0.09042428963418078,0.8,38.85512774586464,-4.0,38.764703456230464,4.090424289634181,42.85512774586464,snapped
181,normal,0,1,4,-4,4,0.1,10,-0.46165946245351985,0.8,-17.88938296382684,0.0,17.427723501373322,0.46165946245351985,17.88938296382684,snapped
182,normal,0,1,4,-4,4,0.1,10,0.03342472820286877,0.8,23.9820918448243,0.0,23.948667116621433,0.03342472820286877,23.9820918448243,snapped
183,normal,0,1,4,-4,4,0.1,10,-0.6359212554752613,0.8,-29.484299446233667,0.0,28.848378190758407,0.6359212554752613,29.484299446233667,snapped
184,normal,0,1,4,-4,4,0.1,10,-0.1420194352896125,0.8,7.108490503694209,4.0,7.2505099389838215,4.142019435289613,3.1084905036942088,snapped
185,normal,0,1,4,-4,4,0.1,10,-0.069520296921692,0.8,-1.1309054736788893,0.0,1.0613851767571973,0.069520296921692,1.1309054736788893,snapped
186,normal,0,1,4,-4,4,0.1,10,-0.14277323795137156,0.8,1.632183405906799,-1.7763568394002506e-16,1.7749566438581705,0.1427732379513714,1.6321834059067992,snapped
187,normal,0,1,4,-4,4,0.1,10,-0.058582238992575295,0.8,-6.0881018184483535,0.0,6.029519579455778,0.058582238992575295,6.0881018184483535,snapped
188,normal,0,1,4,-4,4,0.1,10,0.2365757709297449,0.8,-0.008461296942764845,4.0,0.24503706787250976,3.763424229070255,4.008461296942765,laplace
189,normal,0,1,4,-4,4,0.1,10,-0.025953415948651637,0.8,-0.9722216445240214,0.0,0.9462682285753697,0.025953415948651637,0.9722216445240214,snapped
190,normal,0,1,4,-4,4,0.1,10,0.21401788142669065,0.8,23.47716513271564,4.0,23.26314725128895,3.785982118573309,19.47716513271564,snapped
191,normal,0,1,4,-4,4,0.1,10,-0.8032475297558458,0.8,-39.962885348734446,0.0,39.1596378189786,0.8032475297558458,39.962885348734446,snapped
192,normal,0,1,4,-4,4,0.1,10,0.38103419178535364,0.8,-5.77018038403999,0.0,6.151214575825343,0.38103419178535364,5.77018038403999,snapped
193,normal,0,1,4,-4,4,0.1,10,-0.027027506713737305,0.8,-1.2601449552230017,4.0,1.2331174485092644,4.027027506713737,5.2601449552230015,laplace
194,normal,0,1,4,-4,4,0.1,10,0.49874094539769215,0.8,-6.92977533576799,0.0,7.428516281165682,0.49874094539769215,6.92977533576799,snapped
195,normal,0,1,4,-4,4,0.1,10,-0.035084781116049,0.8,4.678214002350941,4.0,4.71329878346699,4.035084781116049,0.6782140023509413,snapped
196,normal,0,1,4,-4,4,0.1,10,0.01754857532290144,0.8,2.6640852094534777,-4.0,2.6465366341305763,4.017548575322902,6.664085209453478,laplace
197,normal,0,1,4,-4,4,0.1,10,-0.6841708171380116,0.8,0.7322429951059239,-4.0,1.4164138122439356,3.3158291828619886,4.732242995105924,laplace
198,normal,0,1,4,-4,4,0.1,10,0.03824801627277839,0.8,0.9511849192307079,-6.605826996519682e-16,0.9129369029579295,0.03824801627277905,0.9511849192307086,snapped
199,normal,0,1,4,-4,4,0.1,10,0.0341300849782871,0.8,3.165004728586937,4.0,3.13087464360865,3.9658699150217127,0.8349952714130628,laplace
200,normal,0,1,4,-4,4,0.1,10,-0.03762838031144391,0.8,-0.3411449194057287,0.0,0.30351653909428483,0.03762838031144391,0.3411449194057287,snapped
201,normal,0,1,4,-4,4,0.1,10,-0.33327509235736014,0.8,-3.49720593303901,0.0,3.16393084068165,0.33327509235736014,3.49720593303901,snapped
202,normal,0,1,4,-4,4,0.1,10,-0.1792040222901126,0.8,-9.387488411882574,0.0,9.20828438959246,0.1792040222901126,9.387488411882574,snapped
203,normal,0,1,4,-4,4,0.1,10,0.011284887895752077,0.8,0.6087578851090517,-4.0,0.5974729972132996,4.011284887895752,4.608757885109052,laplace
204,normal,0,1,4,-4,4,0.1,10,0.1330305635366953,0.8,7.327431840450807,0.0,7.194401276914112,0.1330305635366953,7.327431840450807,snapped
205,normal,0,1,4,-4,4,0.1,10,-0.28715038848247876,0.8,-16.170507175193855,3.552713678800501e-16,15.883356786711376,0.2871503884824791,16.170507175193855,snapped
206,normal,0,1,4,-4,4,0.1,10,-0.17953831863836908,0.8,12.410995134358457,0.0,12.590533452996826,0.17953831863836908,12.410995134358457,snapped
207,normal,0,1,4,-4,4,0.1,10,-0.1675403219404372,0.8,-12.235059133974342,4.0,12.067518812033905,4.167540321940437,16.235059133974342,snapped
208,normal,0,1,4,-4,4,0.1,10,-0.4540358150680385,0.8,1.8461290082813648,0.0,2.3001648233494034,0.4540358150680385,1.8461290082813648,snapped
209,normal,0,1,4,-4,4,0.1,10,0.0015460082862011949,0.8,0.7545252325964139,-4.0,0.7529792243102127,4.001546008286201,4.754525232596414,laplace
210,normal,0,1,4,-4,4,0.1,10,0.6736619363439534,0.8,-1.7139316567564467,0.0,2.3875935931004,0.6736619363439534,1.7139316567564467,snapped
211,normal,0,1,4,-4,4,0.1,10,-0.0762029067810265,0.8,-14.476788098155973,0.0,14.400585191374947,0.0762029067810265,14.476788098155973,snapped
212,normal,0,1,4,-4,4,0.1,10,0.012210713209730417,0.8,16.761048845497033,4.0,16.748838132287304,3.9877892867902696,12.761048845497033,snapped
213,normal,0,1,4,-4,4,0.1,10,-0.35163660014605097,0.8,0.3338822854766624,-4.0,0.6855188856227133,3.648363399853949,4.333882285476663,laplace
214,normal,0,1,4,-4,4,0.1,10,0.2572840436474463,0.8,-14.231805176869633,-4.0,14.48908922051708,4.257284043647446,10.231805176869633,snapped
215,normal,0,1,4,-4,4,0.1,10,0.22160363195770358,0.8,-21.857378758373397,-3.552713678800501e-16,22.0789823903311,0.22160363195770394,21.857378758373397,snapped
216,normal,0,1,4,-4,4,0.1,10,-0.33223926963644945,0.8,-4.057358368642734,-4.0,3.7251190990062844,3.6677607303635504,0.057358368642733915,snapped
217,normal,0,1,4,-4,4,0.1,10,-0.08352793138340626,0.8,-1.0922375041290355,4.0,1.0087095727456292,4.083527931383406,5.092237504129035,laplace
218,normal,0,1,4,-4,4,0.1,10,-0.3509390187906277,0.8,3.17840752393594,-4.0,3.5293465427265676,3.6490609812093724,7.17840752393594,laplace
219,normal,0,1,4,-4,4,0.1,10,-0.13684529624538838,0.8,-12.640476157291936,0.0,12.503630861046547,0.13684529624538838,12.640476157291936,snapped
220,normal,0,1,4,-4,4,0.1,10,-0.0189707320575137,0.8,3.898011991397184,-4.0,3.9169827234546974,3.9810292679424863,7.898011991397183,laplace
221,normal,0,1,4,-4,4,0.1,10,-0.1480303558666456,0.8,-0.6055132028783351,0.0,0.4574828470116895,0.1480303558666456,0.6055132028783351,snapped
222,normal,0,1,4,-4,4,0.1,10,-0.546601721505167,0.8,-2.584463607351105,0.0,2.037861885845938,0.546601721505167,2.584463607351105,snapped
223,normal,0,1,4,-4,4,0.1,10,0.08886035015364543,0.8,11.802061002528934,0.0,11.713200652375289,0.08886035015364543,11.802061002528934,snapped
224,normal,0,1,4,-4,4,0.1,10,-0.12589070650233336,0.8,-2.632387264991439,0.0,2.506496558489106,0.12589070650233336,2.632387264991439,snapped
225,normal,0,1,4,-4,4,0.1,10,0.3391701092647347,0.8,-8.349834880561984,0.0,8.689004989826719,0.3391701092647347,8.349834880561984,snapped
226,normal,0,1,4,-4,4,0.1,10,0.323960915183702,0.8,7.904447238829081,4.0,7.580486323645379,3.676039084816298,3.904447238829081,snapped
227,normal,0,1,4,-4,4,0.1,10,0.16454980938458127,0.8,-6.878947702252664,4.0,7.043497511637246,3.835450190615419,10.878947702252663,snapped
228,normal,0,1,4,-4,4,0.1,10,0.2661854175367367,0.8,-1.1364636805867467,4.0,1.4026490981234834,3.733814582463263,5.136463680586747,laplace
229,normal,0,1,4,-4,4,0.1,10,-0.05041868289697495,0.8,11.415827153232527,7.105427357601002e-16,11.466245836129502,0.05041868289697566,11.415827153232527,snapped
230,normal,0,1,4,-4,4,0.1,10,-0.17313191941168582,0.8,6.867098041548702,0.0,7.040229960960388,0.17313191941168582,6.867098041548702,snapped
231,normal,0,1,4,-4,4,0.1,10,0.13249194593123997,0.8,-3.8016019178531897,3.552713678800501e-16,3.9340938637844296,0.1324919459312396,3.80160191785319,snapped
232,normal,0,1,4,-4,4,0.1,10,-0.296031493191806,0.8,17.477309893692144,4.0,17.77334138688395,4.296031493191806,13.477309893692144,snapped
233,normal,0,1,4,-4,4,0.1,10,-0.4946019706074418,0.8,3.090082843476158,0.0,3.5846848140836,0.4946019706074418,3.090082843476158,snapped
234,normal,0,1,4,-4,4,0.1,10,0.020639200393985545,0.8,9.703403802183264,0.0,9.682764601789279,0.020639200393985545,9.703403802183264,snapped
235,normal,0,1,4,-4,4,0.1,10,-0.0659974491798591,0.8,3.1084956635954475,0.0,3.1744931127753064,0.0659974491798591,3.1084956635954475,snapped
236,normal,0,1,4,-4,4,0.1,10,-0.28642566968624456,0.8,-2.540424034540858,0.0,2.2539983648546134,0.28642566968624456,2.540424034540858,snapped
237,normal,0,1,4,-4,4,0.1,10,-0.36990914614498205,0.8,8.09093392047005,0.0,8.460843066615032,0.36990914614498205,8.09093392047005,snapped
238,normal,0,1,4,-4,4,0.1,10,-0.8709819156581233,0.8,-6.869794324215373,0.0,5.99881240855725,0.8709819156581233,6.869794324215373,snapped
239,normal,0,1,4,-4,4,0.1,10,0.06492431452762341,0.8,-8.365333527097768,0.0,8.43025784162539,0.06492431452762341,8.365333527097768,snapped
240,normal,0,1,4,-4,4,0.1,10,-0.2133133634890702,0.8,-20.353786755345464,0.0,20.140473391856393,0.2133133634890702,20.353786755345464,snapped
241,normal,0,1,4,-4,4,0.1,10,-0.6187872331341123,0.8,-7.403787097262278,0.0,6.7849998641281655,0.6187872331341123,7.403787097262278,snapped
242,normal,0,1,4,-4,4,0.1,10,0.25726813766184653,0.8,2.7394566226069648,4.0,2.482188484945118,3.7427318623381534,1.2605433773930352,laplace
243,normal,0,1,4,-4,4,0.1,10,0.06764993172495416,0.8,3.7832344985462227,-4.0,3.7155845668212684,4.067649931724954,7.783234498546223,laplace
244,normal,0,1,4,-4,4,0.1,10,0.035129588539742976,0.8,3.553756510135254,-8.881784197001253e-17,3.518626921595511,0.035129588539743066,3.553756510135254,snapped
245,normal,0,1,4,-4,4,0.1,10,-0.010842834631587417,0.8,9.06779347521987,0.0,9.078636309851458,0.010842834631587417,9.06779347521987,snapped
246,normal,0,1,4,-4,4,0.1,10,-0.008388849725818071,0.8,-21.105500715237863,4.0,21.097111865512044,4.008388849725818,25.105500715237863,snapped
247,normal,0,1,4,-4,4,0.1,10,-0.1874664287371714,0.8,15.383134654311863,0.0,15.570601083049034,0.1874664287371714,15.383134654311863,snapped
248,normal,0,1,4,-4,4,0.1,10,-0.8270785717685627,0.8,6.98718939910331,4.0,7.814267970871873,4.8270785717685625,2.9871893991033103,snapped
249,normal,0,1,4,-4,4,0.1,10,-0.23233821785569356,0.8,-4.361297989733068,0.0,4.1289597718773745,0.23233821785569356,4.361297989733068,snapped
250,normal,0,1,4,-4,4,0.1,10,0.005946793671965611,0.8,-0.3376467965893455,0.0,0.3435935902613111,0.005946793671965611,0.3376467965893455,snapped
251,normal,0,1,4,-4,4,0.1,10,-0.2600297263965731,0.8,-9.281104073405665,0.0,9.021074347009092,0.2600297263965731,9.281104073405665,snapped
252,normal,0,1,4,-4,4,0.1,10,0.04379673943517791,0.8,-2.601260673703793,0.0,2.645057413138971,0.04379673943517791,2.601260673703793,snapped
253,normal,0,1,4,-4,4,0.1,10,0.0627440142348282,0.8,-4.538757002419726,-7.105427357601002e-16,4.601501016654554,0.06274401423482891,4.538757002419725,snapped
254,normal,0,1,4,-4,4,0.1,10,0.04272668844386738,0.8,24.61141199910639,4.0,24.568685310662524,3.9572733115561327,20.61141199910639,snapped
255,normal,0,1,4,-4,4,0.1,10,0.36781589694618544,0.8,-5.78716810587835,-4.0,6.154984002824535,4.367815896946185,1.78716810587835,snapped
256,normal,0,1,4,-4,4,0.1,10,-0.4932707846105952,0.8,-2.2975309354261504,0.0,1.8042601508155551,0.4932707846105952,2.2975309354261504,snapped
257,normal,0,1,4,-4,4,0.1,10,0.24696289907245825,0.8,-4.765881455286791,4.0,5.012844354359249,3.753037100927542,8.765881455286792,snapped
258,normal,0,1,4,-4,4,0.1,10,-0.28408696512538245,0.8,1.428664000111354,3.552713678800501e-16,1.7127509652367365,0.2840869651253828,1.4286640001113535,snapped
259,normal,0,1,4,-4,4,0.1,10,0.6661071662016911,0.8,-0.276269640162184,4.0,0.9423768063638751,3.333892833798309,4.276269640162184,laplace
260,normal,0,1,4,-4,4,0.1,10,-0.03715910331487613,0.8,6.087585962328906,4.0,6.124745065643782,4.037159103314876,2.087585962328906,snapped
261,normal,0,1,4,-4,4,0.1,10,0.2823699345542777,0.8,19.32983739363135,-4.0,19.047467459077073,4.282369934554278,23.32983739363135,snapped
262,normal,0,1,4,-4,4,0.1,10,0.24342922473568307,0.8,6.181131364987069,-4.0,5.937702140251385,4.243429224735683,10.181131364987069,snapped
263,normal,0,1,4,-4,4,0.1,10,0.6677102048594186,0.8,-16.37402555185485,-4.0,17.041735756714267,4.667710204859419,12.37402555185485,snapped
264,normal,0,1,4,-4,4,0.1,10,-0.5172142646105617,0.8,-8.238238444565406,7.105427357601002e-16,7.721024179954844,0.5172142646105624,8.238238444565406,snapped
265,normal,0,1,4,-4,4,0.1,10,0.15096649736878137,0.8,-11.755308553819797,-4.0,11.906275051188578,4.150966497368781,7.755308553819797,snapped
266,normal,0,1,4,-4,4,0.1,10,0.559317888448365,0.8,-11.009861563160719,0.0,11.569179451609084,0.559317888448365,11.009861563160719,snapped
267,normal,0,1,4,-4,4,0.1,10,0.025578157414878254,0.8,17.436474866334557,0.0,17.41089670891968,0.025578157414878254,17.436474866334557,snapped
268,normal,0,1,4,-4,4,0.1,10,-0.2875666481625487,0.8,-16.591238750026598,0.0,16.30367210186405,0.2875666481625487,16.591238750026598,snapped
269,normal,0,1,4,-4,4,0.1,10,-0.2853581855537562,0.8,-5.1366390483459785,4.0,4.851280862792223,4.285358185553756,9.136639048345979,snapped
270,normal,0,1,4,-4,4,0.1,10,0.014923175552859037,0.8,-6.2879100831176595,7.105427357601002e-16,6.3028332586705185,0.014923175552858325,6.28791008311766,snapped
271,normal,0,1,4,-4,4,0.1,10,0.5872834954671671,0.8,8.833875578402623,0.0,8.246592082935456,0.5872834954671671,8.833875578402623,snapped
272,normal,0,1,4,-4,4,0.1,10,-0.40349354862243053,0.8,6.051923466544642,0.0,6.455417015167073,0.40349354862243053,6.051923466544642,snapped
273,normal,0,1,4,-4,4,0.1,10,-0.0666856513807121,0.8,3.2492048400012776,0.0,3.3158904913819898,0.0666856513807121,3.2492048400012776,snapped
274,normal,0,1,4,-4,4,0.1,10,0.5582622841090272,0.8,-17.296207476390364,-4.0,17.85446976049939,4.558262284109027,13.296207476390364,snapped
275,normal,0,1,4,-4,4,0.1,10,0.04495616551842415,0.8,27.178893802430025,-4.0,27.1339376369116,4.044956165518424,31.178893802430025,snapped
276,normal,0,1,4,-4,4,0.1,10,-0.058120220214843574,0.8,-2.943138502588691,0.0,2.8850182823738475,0.058120220214843574,2.943138502588691,snapped
277,normal,0,1,4,-4,4,0.1,10,-0.2547764408700392,0.8,8.124465534825575,-4.0,8.379241975695614,3.7452235591299607,12.124465534825575,snapped
278,normal,0,1,4,-4,4,0.1,10,0.1396055259421109,0.8,1.2959924599300043,0.0,1.1563869339878934,0.1396055259421109,1.2959924599300043,snapped
279,normal,0,1,4,-4,4,0.1,10,0.3122815813666554,0.8,-8.64431332289737,6.217248937900877e-16,8.956594904264024,0.3122815813666548,8.64431332289737,snapped
280,normal,0,1,4,-4,4,0.1,10,0.2467702179653525,0.8,-12.444358377253,0.0,12.691128595218352,0.2467702179653525,12.444358377253,snapped
281,normal,0,1,4,-4,4,0.1,10,0.034529494866559096,0.8,24.72528731522313,4.0,24.690757820356573,3.9654705051334407,20.72528731522313,snapped
282,normal,0,1,4,-4,4,0.1,10,0.3960654601158931,0.8,-11.052270517628273,0.0,11.448335977744167,0.3960654601158931,11.052270517628273,snapped
283,normal,0,1,4,-4,4,0.1,10,-0.14500890225004529,0.8,-2.0566138742034803,-4.0,1.911604971953435,3.854991097749955,1.9433861257965197,laplace
284,normal,0,1,4,-4,4,0.1,10,0.022595245642465178,0.8,1.0926183319890475,-4.0,1.0700230863465823,4.022595245642465,5.092618331989048,laplace
285,normal,0,1,4,-4,4,0.1,10,-0.4885206795100566,0.8,9.924489090031162,4.0,10.413009769541219,4.4885206795100565,5.924489090031162,snapped
286,normal,0,1,4,-4,4,0.1,10,-0.4081065739981142,0.8,0.680592174545877,4.0,1.0886987485439912,4.408106573998114,3.319407825454123,laplace
287,normal,0,1,4,-4,4,0.1,10,-0.36085897476494583,0.8,-12.42336116980404,-4.0,12.062502195039093,3.639141025235054,8.42336116980404,snapped
288,normal,0,1,4,-4,4,0.1,10,-0.026342655148227156,0.8,10.966457746885348,-3.552713678800501e-16,10.992800402033575,0.026342655148226802,10.966457746885348,snapped
289,normal,0,1,4,-4,4,0.1,10,0.1381286021432478,0.8,-3.35101003945568,0.0,3.489138641598928,0.1381286021432478,3.35101003945568,snapped
290,normal,0,1,4,-4,4,0.1,10,0.46495427476663104,0.8,1.2927053976909157,0.0,0.8277511229242847,0.46495427476663104,1.2927053976909157,snapped
291,normal,0,1,4,-4,4,0.1,10,-0.09723118076170556,0.8,23.44859546489016,0.0,23.545826645651868,0.09723118076170556,23.44859546489016,snapped
292,normal,0,1,4,-4,4,0.1,10,0.26913650062762834,0.8,-9.006774818779087,0.0,9.275911319406715,0.26913650062762834,9.006774818779087,snapped
293,normal,0,1,4,-4,4,0.1,10,0.5582516571038952,0.8,5.526302764445887,0.0,4.968051107341992,0.5582516571038952,5.526302764445887,snapped
294,normal,0,1,4,-4,4,0.1,10,0.10536785881603075,0.8,8.625827710447801,3.552713678800501e-16,8.52045985163177,0.10536785881603039,8.625827710447801,snapped
295,normal,0,1,4,-4,4,0.1,10,-0.29314784258448273,0.8,-3.1168598540002375,4.0,2.8237120114157546,4.2931478425844825,7.1168598540002375,laplace
296,normal,0,1,4,-4,4,0.1,10,-0.09879513651845395,0.8,8.842724311228563,0.0,8.941519447747018,0.09879513651845395,8.842724311228563,snapped
297,normal,0,1,4,-4,4,0.1,10,-0.9537087279733469,0.8,0.9962639991757858,4.0,1.9499727271491327,4.953708727973347,3.0037360008242144,laplace
298,normal,0,1,4,-4,4,0.1,10,0.4034322545994892,0.8,-6.3027265936663825,0.0,6.706158848265872,0.4034322545994892,6.3027265936663825,snapped
299,normal,0,1,4,-4,4,0.1,10,-0.004257395463561675,0.8,4.430123235924726,0.0,4.434380631388287,0.004257395463561675,4.430123235924726,snapped
300,normal,0,1,4,-4,4,0.1,10,0.130064952940787,0.8,2.841060963587195,4.0,2.710996010646408,3.869935047059213,1.158939036412805,laplace
301,normal,0,1,4,-4,4,0.1,10,0.5781447710597303,0.8,18.318277403594173,0.0,17.740132632534444,0.5781447710597303,18.318277403594173,snapped
302,normal,0,1,4,-4,4,0.1,10,0.4788956459596688,0.8,-2.0368371891316244,-7.105427357601002e-16,2.5157328350912933,0.47889564595966955,2.0368371891316235,snapped
303,normal,0,1,4,-4,4,0.1,10,-0.22196854421110707,0.8,-13.653338863555765,2.220446049250313e-16,13.431370319344659,0.2219685442111073,13.653338863555765,snapped
304,normal,0,1,4,-4,4,0.1,10,-0.12874309417717797,0.8,-0.7313176757124601,-1.7763568394002506e-16,0.6025745815352821,0.1287430941771778,0.7313176757124599,snapped
305,normal,0,1,4,-4,4,0.1,10,-0.3970967801970283,0.8,2.5301220249142475,4.0,2.9272188051112757,4.397096780197028,1.4698779750857525,laplace
306,normal,0,1,4,-4,4,0.1,10,-0.5051468518081821,0.8,1.4139411881587782,0.0,1.9190880399669603,0.5051468518081821,1.4139411881587782,snapped
307,normal,0,1,4,-4,4,0.1,10,-0.06425050175110003,0.8,18.84185577426984,5.329070518200752e-16,18.90610627602094,0.06425050175110056,18.84185577426984,snapped
308,normal,0,1,4,-4,4,0.1,10,0.024388067985220623,0.8,-6.196015070204759,0.0,6.22040313818998,0.024388067985220623,6.196015070204759,snapped
309,normal,0,1,4,-4,4,0.1,10,0.19398843662324006,0.8,7.6232694785751764,7.105427357601002e-16,7.429281041951937,0.19398843662323934,7.623269478575176,snapped
310,normal,0,1,4,-4,4,0.1,10,-0.10255584948852411,0.8,-2.291248588015262,4.0,2.188692738526738,4.102555849488524,6.291248588015263,laplace
311,normal,0,1,4,-4,4,0.1,10,0.17610799018794593,0.8,2.7212465703371675,-3.552713678800501e-16,2.5451385801492217,0.1761079901879463,2.721246570337168,snapped
